Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0.13,1.42,0,0.01,0,-1.30031151812075,0.999100604981497,-0.00703030458089013,-0.0224188007938631,0.174581184213009,-1.64234618090063,0.174581184213009,-1.64234618090063,0.0815903903349128,-1.60689904430966,0,0,0.0926832008136435,-0.0280793344290617,0,0,0.000307593064452464,-0.00736780216190901,-1.09992250897628,-0.000422814023526987,0.00230594622376977,-0.00384032531506713,-0.0488820245684548,-0.000211728835303991,-0.0488820245684548,-0.000211728835303991,-0.143204420113374,-0.00153200144655977,0,0,0.094934941121273,0.00131928875345893,0,0,-0.00061254557635383,9.83857796844201e-07,-1.2998764279185,-0.999842816159634,0.00264496692296732,0.00876630065911196,0.15264424568026,1.6469975853477,0.15264424568026,1.6469975853477,0.0616140297784612,1.60843104575622,0,0,0.0907252633898977,0.0311997212873715,0,0,0.000304952511901366,0.00736681830411217,-1.80077790209507,-0.353985131046827,-0.0106758686451337,-0.0546737409232921,0,0,-0.0464850738956419,-0.237761840481333,0.0972364565109963,-0.125532314744746,0,0,0,0,-0.144159094460938,-0.111664630320236,0.000437564054299483,-0.000564895416351357,-1.70000007114121,0.499999532467305,-1.90196300389584e-06,-1.48035765967591e-05,0,0,-2.30176582751228e-05,-0.000211810962521308,-2.26911772101369e-05,2.40339619619564e-08,0,0,0,0,-2.24370767540286e-07,-0.000211835104636099,-1.02110297445616e-07,1.08152828828804e-10
0.14,1.42,0,0.01,0,-1.30039018284275,0.998830422580183,-0.00786647220045508,-0.0270182401314362,0.17777642790468,-1.62996784296639,0.17777642790468,-1.62996784296639,0.0844761216188936,-1.59561578203389,0,0,0.0929923941627558,-0.0269853211184624,0,0,0.000307912123030062,-0.00736673981404645,-1.09989750803699,-0.000446295153853716,0.00250009392880288,-0.00234811303267293,-0.0498979291800831,-0.00419513612657978,-0.0498979291800831,-0.00419513612657978,-0.144157627571245,-0.00517157730804855,0,0,0.0948721945626073,0.000975677048756293,0,0,-0.000612496171445563,7.64132712480614e-07,-1.29984857348787,-0.999716624693159,0.00278544306266313,0.0126191466474372,0.150549643589069,1.63857752442205,0.150549643589069,1.63857752442205,0.0596815059523512,1.60078735934193,0,0,0.090563553588302,0.030424189398787,0,0,0.000304584048415501,0.00736597568133397,-1.8008917435837,-0.354568062343313,-0.0113841488629249,-0.0582931296486314,0,0,-0.0464452001027528,-0.23745890382725,0.097113911112664,-0.125217770473893,0,0,0,0,-0.143996123815424,-0.111677653386224,0.000437012600006988,-0.00056347996713252,-1.70000009550354,0.499999335032191,-2.43623313361052e-06,-1.97435114523523e-05,0,0,-2.88834949987671e-05,-0.000264278519974083,-2.84063505649015e-05,3.75413521249074e-08,0,0,0,0,-3.49315856323525e-07,-0.000264316230262292,-1.27828577542057e-07,1.68936084562083e-10
0.15,1.42,0,0.01,0,-1.30047199317534,0.998511446562338,-0.00818103325829847,-0.03189760178448,0.17976174886752,-1.61631272011126,0.17976174886752,-1.61631272011126,0.0862489809858649,-1.58312054927004,0,0,0.0932045299335586,-0.0258268419235336,0,0,0.000308237948096682,-0.00736532891768796,-1.0998671558768,-0.000455650041639892,0.00303521601882744,-0.000935488778617617,-0.0508970752017767,-0.00799128984903031,-0.0508970752017767,-0.00799128984903031,-0.145108196473474,-0.00859515517199182,0,0,0.0948235320401321,0.000603490233210874,0,0,-0.000612410768434889,3.75089750634183e-07,-1.2998183519814,-0.999545407264306,0.00302215064788335,0.0171217428853163,0.149692820712298,1.62853822044832,0.149692820712298,1.62853822044832,0.058859215487609,1.59171570444203,0,0,0.0905294324043511,0.0294575621783575,0,0,0.000304172820338207,0.00736495382793733,-1.80101251971536,-0.355186403456929,-0.0120776131663419,-0.0618341113615969,0,0,-0.0464052519516161,-0.237118607750238,0.09697404594683,-0.124864822158698,0,0,0,0,-0.143815681105207,-0.111691893891825,0.000436383206760735,-0.000561891699714142,-1.70000012642599,0.499999077559339,-3.09224539200823e-06,-2.57472851940479e-05,0,0,-3.55659455291701e-05,-0.000322944091630846,-3.48873043024076e-05,5.63432389969829e-08,0,0,0,0,-5.21648357401682e-07,-0.000323000688414418,-1.56992869360834e-07,2.53544575486423e-10
0.16,1.42,0,0.01,0,-1.30055395741524,0.998136587128877,-0.00819642399025068,-0.0374859433461076,0.181115364135,-1.60158047446967,0.181115364135,-1.60158047446967,0.0875200651055827,-1.56961999460949,0,0,0.0932867452213234,-0.0245969293391668,0,0,0.000308553808093835,-0.00736355052101166,-1.09983427440175,-0.000446986352713372,0.00328814750550684,0.00086636889265208,-0.0520296951960199,-0.0113277074259284,-0.0520296951960199,-0.0113277074259284,-0.146107009908703,-0.0115782259621106,0,0,0.0946895991376637,0.000250679407551882,0,0,-0.000612284424980291,-1.6087136968026e-07,-1.29979049819645,-0.999324303917269,0.00278537849452609,0.0221103347036885,0.149362337250647,1.61688913884042,0.149362337250647,1.61688913884042,0.0585869448031206,1.5811982205716,0,0,0.09047166183064,0.0283272068764401,0,0,0.000303730616886456,0.00736371139238134,-1.80114008521342,-0.355839377918484,-0.0127565498057081,-0.0652974461555013,0,0,-0.0463650450078554,-0.236738290639942,0.0968156278270835,-0.124470765056386,0,0,0,0,-0.143616343160161,-0.111707407140802,0.000435670325221876,-0.000560118442753737,-1.70000016505631,0.499998748252277,-3.86303191182349e-06,-3.29307061975044e-05,0,0,-4.20182492783144e-05,-0.000388522018157123,-4.10783360675806e-05,7.98159085596808e-08,0,0,0,0,-7.55060698429702e-07,-0.000388602193237271,-1.84852512304113e-07,3.59171588518563e-10
0.17,1.42,0,0.01,0,-1.30062627154158,0.997703442123005,-0.00723141263442447,-0.0433145005871673,0.18124902251114,-1.58463269716015,0.18124902251114,-1.58463269716015,0.0876455072587974,-1.55408321877662,0,0,0.0932946948052037,-0.0231881400785423,0,0,0.000308820447139179,-0.00736133830498451,-1.09980057934243,-0.000419399822292148,0.00336950593194227,0.00275865304212233,-0.0527305831664155,-0.0157021812710506,-0.0527305831664155,-0.0157021812710506,-0.146744681504225,-0.015501181325938,0,0,0.0946262012897425,-0.000200104395216926,0,0,-0.000612102951932508,-8.95549895712033e-07,-1.29976438404621,-0.999051643496098,0.00261141502392925,0.0272660421171595,0.149935205009167,1.60402050948983,0.149935205009167,1.60402050948983,0.059099174245428,1.56958440010256,0,0,0.0905327482589453,0.0270738755323846,0,0,0.000303282504793329,0.00736223385488022,-1.80127429831973,-0.356526216025423,-0.0134213106315528,-0.0686838106939142,0,0,-0.0463280794381909,-0.236314499248627,0.096635550224947,-0.124032255128291,0,0,0,0,-0.14339848963915,-0.111724098972259,0.000434859976012261,-0.00055814514807731,-1.70000021247207,0.499998334053638,-4.74157580319434e-06,-4.14198638767519e-05,0,0,-4.82309626561089e-05,-0.000461647317501311,-4.69535728490892e-05,1.08406001083649e-07,0,0,0,0,-1.06609872919878e-06,-0.0004617562113294,-2.11291077820901e-07,4.8782700487642e-10
0.18,1.42,0,0.01,0,-1.3006829895238,0.997206424578177,-0.00567179822153488,-0.0497017544828225,0.179355256597829,-1.56689227668855,0.179355256597829,-1.56689227668855,0.0859882417884213,-1.5378159253425,0,0,0.0930580249979855,-0.0217176870238188,0,0,0.000308989811422579,-0.00735866432223453,-1.09976726909383,-0.000374806129384237,0.00333102485935289,0.00445936929079112,-0.05213055416763,-0.0203753541953464,-0.05213055416763,-0.0203753541953464,-0.146124406190546,-0.0196993149774467,0,0,0.0946056927195584,-0.000674192828455312,0,0,-0.000611840696642259,-1.84638944439524e-06,-1.29973889679933,-0.998721201038801,0.0025487246885951,0.0330442457296879,0.151017646081908,1.59065299604604,0.151017646081908,1.59065299604604,0.0601361644021249,1.55751524031995,0,0,0.0905786307945635,0.0257772450144128,0,0,0.00030285088521968,0.00736051071167893,-1.80141502065074,-0.357246154690181,-0.0140722331007471,-0.0719938664757739,0,0,-0.0462939801894155,-0.235847144400685,0.09643380399283,-0.123549244730031,0,0,0,0,-0.143161736300213,-0.111741928069369,0.000433952117967735,-0.00055597160128514,-1.70000026948858,0.499997820612143,-5.70165109228629e-06,-5.13441494667102e-05,0,0,-5.3226978017152e-05,-0.000542612826535364,-5.15222134251075e-05,1.39820108669444e-07,0,0,0,0,-1.47291463163145e-06,-0.000542753275834522,-2.31849960412984e-07,6.29190489012496e-10
0.19,1.42,0,0.01,0,-1.30072538503285,0.996640264031158,-0.00423955090457334,-0.0566160547018501,0.176260832313153,-1.54762050060647,0.176260832313153,-1.54762050060647,0.0832786022067078,-1.52015916348011,0,0,0.0926731965344408,-0.0201058422537449,0,0,0.000309033572004352,-0.00735549487261912,-1.09973238464007,-0.000314408995716029,0.00348844537607557,0.00603971336682078,-0.0506316145159574,-0.0246456576967775,-0.0506316145159574,-0.0246456576967775,-0.144635286112373,-0.0235416460358666,0,0,0.0946151460225548,-0.00110101666351914,0,0,-0.000611474426139669,-2.99499739180518e-06,-1.29971504806315,-0.998330688728087,0.00238487361767108,0.0390512310714023,0.152256368829282,1.57538259811222,0.152256368829282,1.57538259811222,0.0613566839056648,1.54370080951597,0,0,0.0905972440694819,0.0243232987262319,0,0,0.000302440854135317,0.00735848987001093,-1.80156211705722,-0.357998436842497,-0.0147096406483473,-0.0752282152316302,0,0,-0.0462623765933846,-0.235333869191841,0.0962093158902772,-0.123019359374901,0,0,0,0,-0.142904634405168,-0.111760922699753,0.000432941921506247,-0.000553587117187054,-1.70000033655304,0.499997192012568,-6.70644616003591e-06,-6.28599575371181e-05,0,0,-5.64454766609242e-05,-0.000632911649907805,-5.41975941159518e-05,1.71559575870631e-07,0,0,0,0,-2.00399337145053e-06,-0.000633083981501767,-2.43889173521783e-07,7.7201809141784e-10
0.2,1.42,0,0.01,0,-1.30075137934629,0.99600098781428,-0.00259943134426065,-0.0639276216878213,0.173480883636726,-1.52712008796946,0.173480883636726,-1.52712008796946,0.0808511685754587,-1.50140793254353,0,0,0.0923207598509886,-0.0183603516172602,0,0,0.000308955210278691,-0.0073518038086731,-1.09969363016872,-0.000243229651539131,0.00387544713555796,0.00711793441768984,-0.049714485490331,-0.0289824869905687,-0.049714485490331,-0.0289824869905687,-0.143679092012139,-0.0274798131945784,0,0,0.0945756160601923,-0.00149833044273569,0,0,-0.000611009538384795,-4.34335325457467e-06,-1.29969028322195,-0.997878047305604,0.00247648412008938,0.0452641422482947,0.153771702557594,1.5590542813615,0.153771702557594,1.5590542813615,0.0628279234366798,1.5288877457381,0,0,0.0906417247928079,0.0228103884614712,0,0,0.000302054328106104,0.00735614716192767,-1.80171545570525,-0.358782311144255,-0.0153338648023232,-0.0783874301758225,0,0,-0.0462340007907853,-0.234773835236478,0.0959612481261638,-0.12244184713392,0,0,0,0,-0.142627074533517,-0.111780999790456,0.000431825616567737,-0.000550988312102638,-1.70000041374005,0.499996430551876,-7.71870039071016e-06,-7.61460691376281e-05,0,0,-5.78269718882226e-05,-0.000733830736734586,-5.4885932096208e-05,2.01442711793263e-07,0,0,0,0,-2.69405309758165e-06,-0.000734033085938582,-2.46986694432936e-07,9.06492203069683e-10
0.21,1.42,0,0.01,0,-1.3007591670522,0.995284795287693,-0.000778770590892375,-0.0716192526587378,0.170679300813934,-1.50599902078549,0.170679300813934,-1.50599902078549,0.0784536162568062,-1.48213787070298,0,0,0.091916927444726,-0.0165135624428254,0,0,0.000308757112401352,-0.007347587639684,-1.0996528798808,-0.0001603841736919,0.00407502879213799,0.00828454778472306,-0.0488281461078121,-0.0325029514346071,-0.0488281461078121,-0.0325029514346071,-0.142696375362049,-0.0307265878663792,0,0,0.0944786713426764,-0.00177051124531375,0,0,-0.000610442088439682,-5.85232291407125e-06,-1.29966306511014,-0.997360511400371,0.00272181118070683,0.051753590523225,0.155167362730136,1.54146209007183,0.155167362730136,1.54146209007183,0.0642427591052426,1.51286445856936,0,0,0.0906229186488554,0.0212441915398769,0,0,0.00030168497603833,0.00735343996259807,-1.80187490767374,-0.359597031951542,-0.0159451968487922,-0.0814720807286606,0,0,-0.0462071520289596,-0.23416742414413,0.0956902939896713,-0.121817116417323,0,0,0,0,-0.142328052341584,-0.11180213070293,0.000430606322953521,-0.000548177023877953,-1.70000050065949,0.499995516420481,-8.69194461176156e-06,-9.14131395192535e-05,0,0,-5.68691556166943e-05,-0.000847158568357379,-5.30401205206112e-05,2.24730191522251e-07,0,0,0,0,-3.59035455374041e-06,-0.000847384309834763,-2.3868054234275e-07,1.01128586185013e-09
0.22,1.42,0,0.01,0,-1.30074264279271,0.994485853010113,0.00165242594848376,-0.0798942277580065,0.167452635021403,-1.48369544008372,0.167452635021403,-1.48369544008372,0.0756756510494203,-1.46178294784649,0,0,0.0914685545671802,-0.0145696800052249,0,0,0.000308429404802879,-0.00734281223200561,-1.09961147305669,-6.47681116159709e-05,0.00414068241090944,0.00956160620759294,-0.0472342784772943,-0.0363353369424047,-0.0472342784772943,-0.0363353369424047,-0.141053093901173,-0.0342625818513133,0,0,0.0944285715849476,-0.00206522054371011,0,0,-0.000609756161068478,-7.53454738126971e-06,-1.29963502226312,-0.996773065807743,0.00280428470166438,0.0587445592628359,0.156245046391932,1.52300286460892,0.156245046391932,1.52300286460892,0.0653774428517531,1.49604552969781,0,0,0.0905662767839138,0.019606988131723,0,0,0.000301326756265599,0.00735034677938689,-1.80204034670213,-0.36044185914885,-0.0165439028399149,-0.0844827197308184,0,0,-0.0461808472371551,-0.233514368035846,0.0953965397453992,-0.121144951112339,0,0,0,0,-0.142006671411409,-0.111824264643502,0.000429284428854297,-0.000545152280005525,-1.70000059647396,0.499994427630638,-9.58144732938907e-06,-0.000108878984375955,0,0,-5.36133143465969e-05,-0.000973467414330031,-4.86537681387282e-05,2.36876852313703e-07,0,0,0,0,-4.74060425124438e-06,-0.00097370535712818,-2.18941956624277e-07,1.06594583541166e-09
0.23,1.42,0,0.01,0,-1.30070127199153,0.993602019541609,0.00413708011815981,-0.088383346850339,0.162751244015884,-1.45959961275418,0.162751244015884,-1.45959961275418,0.0715751569288628,-1.43978441728431,0,0,0.0908681543268848,-0.0124777695855616,0,0,0.000307932760136614,-0.00733742588431544,-1.09956882153769,4.27475247597143e-05,0.00426515189920587,0.0107515636375685,-0.0449363199543215,-0.0405093163802957,-0.0449363199543215,-0.0405093163802957,-0.138739337329385,-0.0381118957772904,0,0,0.0944119504569529,-0.00238801229086512,0,0,-0.000608933081889322,-9.40831214024733e-06,-1.29960363445546,-0.996108632702098,0.00313878076606954,0.0664433105644808,0.15801618036903,1.50308551696881,0.15801618036903,1.50308551696881,0.0671641804005223,1.4778963130616,0,0,0.0905509996467549,0.0178423697107588,0,0,0.000301000321752708,0.00734683419645569,-1.80221164939163,-0.361316057572324,-0.01713026894906,-0.0874198423473817,0,0,-0.0461563686220743,-0.232812307038993,0.0950781624752453,-0.120423090504344,0,0,0,0,-0.141662382828458,-0.11184731262738,0.000427851731138604,-0.000541903907269546,-1.70000069980015,0.499993139875216,-1.0332618206005e-05,-0.000128775542160752,0,0,-4.7516828541606e-05,-0.00111368831321681,-4.11275231429508e-05,2.29069448304135e-07,0,0,0,0,-6.20423154451192e-06,-0.00111391841347763,-1.85073854143279e-07,1.03081251736861e-09
0.24,1.42,0,0.01,0,-1.30063588245991,0.992630712562637,0.00653895316196609,-0.097130697897192,0.158161567200633,-1.43443176619091,0.158161567200633,-1.43443176619091,0.0675992831990563,-1.41677028624081,0,0,0.0902550116919174,-0.0103300714678866,0,0,0.000307272309659037,-0.00733140848221095,-1.09952693539759,0.000154956355739779,0.00418861401015904,0.0112208830980065,-0.0424524613229987,-0.0440998869774998,-0.0424524613229987,-0.0440998869774998,-0.136225116317766,-0.0413989790662823,0,0,0.0943806189828634,-0.0026894678658033,0,0,-0.000607963988095939,-1.1440045414221e-05,-1.2995676529398,-0.995358957773259,0.00359815156602337,0.074967492883959,0.159399941451205,1.48141070054781,0.159399941451205,1.48141070054781,0.0686258331187099,1.4581692653071,0,0,0.0904734166540583,0.0158985867130855,0,0,0.000300691678436902,0.00734284852762517,-1.80238869487449,-0.362218896483818,-0.0177045482861985,-0.090283891149412,0,0,-0.0461323326004055,-0.232059080232759,0.0947344755394479,-0.119649388577484,0,0,0,0,-0.141293113279781,-0.111871269406677,0.000426305139927515,-0.000538422248598678,-1.70000080870118,0.499991626457489,-1.08901031147283e-05,-0.000151341772661228,0,0,-3.84865352318547e-05,-0.0012684077925682,-3.03031602746748e-05,1.92219523468016e-07,0,0,0,0,-8.04701073594383e-06,-0.00126860087707953,-1.36364221236037e-07,8.64987855606074e-10
0.25,1.42,0,0.01,0,-1.30055244701379,0.991571958191475,0.00834354461245135,-0.105875437116194,0.153615986745933,-1.40857444865043,0.153615986745933,-1.40857444865043,0.0636463163160323,-1.39313420693456,0,0,0.0896632151930929,-0.00811547788735419,0,0,0.000306455236807488,-0.00732476382852175,-1.099485093036,0.00027172104262631,0.00418423615935806,0.0116764686886531,-0.0394853991564408,-0.0457277803070395,-0.0394853991564408,-0.0457277803070395,-0.133278107337316,-0.0429033097617139,0,0,0.0943995430310041,-0.00281093719736281,0,0,-0.000606834850128592,-1.35333479627819e-05,-1.29952114802395,-0.994516874540298,0.00465049158543251,0.0842083232960151,0.160297553513245,1.45712181015893,0.160297553513245,1.45712181015893,0.0696317910212839,1.43603751669627,0,0,0.0903653828786404,0.0137459962861691,0,0,0.000300379613321104,0.00733829717648453,-1.80257136466752,-0.363149648872721,-0.0182669793027728,-0.0930752388902927,0,0,-0.0461082520019778,-0.231251604279108,0.0943639625032617,-0.118820813013212,0,0,0,0,-0.140896852336504,-0.111896097607337,0.000424637831264678,-0.000534693658559454,-1.70000092077906,0.499989857953991,-1.12077884486623e-05,-0.000176850349818377,0,0,-2.69337419504198e-05,-0.00143956743310906,-1.64955751317091e-05,1.18747429722445e-07,0,0,0,0,-1.0363936730618e-05,-0.00143968671490222,-7.4230088092691e-08,5.34363433751003e-10
0.26,1.42,0,0.01,0,-1.30044942414891,0.990418591885899,0.0103022864877,-0.115336630557673,0.150744754386704,-1.38198185872396,0.150744754386704,-1.38198185872396,0.0612177971432177,-1.36876523547323,0,0,0.0892214296292155,-0.00589914160572396,0,0,0.000305527614271313,-0.00731748164501527,-1.09944254848033,0.000391553317581806,0.00425445556713935,0.0119832274955496,-0.0366331598967512,-0.0466885678741687,-0.0366331598967512,-0.0466885678741687,-0.130428043272062,-0.0437437818161141,0,0,0.0944004271055175,-0.00292914125057266,0,0,-0.000605543730206835,-1.56448074819391e-05,-1.29946767552686,-0.993575426557309,0.00534724970873005,0.0941447982989145,0.159620162184803,1.43125378250334,0.159620162184803,1.43125378250334,0.0692102461288442,1.41250901728934,0,0,0.0901098999400232,0.0114116387614994,0,0,0.000300016115935522,0.00733312645249721,-1.80275954188367,-0.364107591173634,-0.0188177216152789,-0.0957942300912516,0,0,-0.0460803839820641,-0.230388826160509,0.0939673309265208,-0.117936323387971,0,0,0,0,-0.140470567897754,-0.111921789317293,0.000422852989169344,-0.00053071345524587,-1.70000103332227,0.499987802267353,-1.1254321000466e-05,-0.00020556866378731,0,0,-1.35577598684859e-05,-0.00162717306878703,-3.17099452245926e-07,2.58002487573679e-09,0,0,0,0,-1.32392334687049e-05,-0.00162717566042201,-1.42694753510666e-09,1.16101119408156e-11
0.27,1.42,0,0.01,0,-1.30032400264119,0.989165290455745,0.0125421507724464,-0.125330143015344,0.147325593570295,-1.35337508573416,0.147325593570295,-1.35337508573416,0.0582792718090288,-1.34256447629746,0,0,0.088741852082125,-0.00350109804996796,0,0,0.000304469679141369,-0.00730951138673057,-1.09939611160164,0.000515371953663647,0.00464368786834287,0.0123818636081841,-0.0340763495366282,-0.0473663305466424,-0.0340763495366282,-0.0473663305466424,-0.127854920077874,-0.0443383148269059,0,0,0.09438265814307,-0.00301025190308406,0,0,-0.000604087601823891,-1.7763816652418e-05,-1.29940732638309,-0.992523846450719,0.00603491437681817,0.105158010659058,0.159819460458902,1.40313059228962,0.159819460458902,1.40313059228962,0.0695756482688454,1.38690279112437,0,0,0.0899441942673738,0.00890052596187535,0,0,0.000299617922682521,0.00732727520338299,-1.80295311170367,-0.36509200247706,-0.0193569819997165,-0.0984411303426081,0,0,-0.046051269790695,-0.229467104255766,0.0935415020564434,-0.116992486376212,0,0,0,0,-0.140013708606392,-0.11194815169086,0.000420936759253995,-0.000526466188692955,-1.70000114327297,0.49998542434107,-1.09950697736558e-05,-0.000237792628308542,0,0,1.83829803594652e-06,-0.00183293257835901,1.85510728097344e-05,-1.70010386262166e-07,0,0,0,0,-1.67962546014317e-05,-0.00183276180292601,8.34798276438047e-08,-7.65046738179748e-10
0.28,1.42,0,0.01,0,-1.30017332042984,0.987807308567881,0.0150682211342272,-0.135798188786444,0.143603858836357,-1.32257040232965,0.143603858836357,-1.32257040232965,0.055107820835594,-1.31430235786473,0,0,0.0881927683455773,-0.000967248043293172,0,0,0.000303269655185278,-0.00730079642162671,-1.09934908368776,0.000640090177839643,0.00470279138857842,0.0124718224175997,-0.0318889350854382,-0.0477427433956239,-0.0318889350854382,-0.0477427433956239,-0.125571588853408,-0.0446083898853784,0,0,0.09428511619644,-0.00311447910169853,0,0,-0.000602462428469833,-1.98744085468924e-05,-1.29934332392176,-0.991351604823735,0.00640024613305372,0.117224162698406,0.160544704667055,1.37234848495329,0.160544704667055,1.37234848495329,0.0704637680178144,1.35891074775011,0,0,0.0897817438759562,0.00611706637300886,0,0,0.000299192773284555,0.0073206708301736,-1.8031519614188,-0.366102163586271,-0.0198849715130643,-0.101016110921143,0,0,-0.0460213324004337,-0.228481941164298,0.0930837855161205,-0.115984946936348,0,0,0,0,-0.139523994951377,-0.111975061966737,0.000418877034822542,-0.000521932261213565,-1.70000124710526,0.49998268604943,-1.0383228637774e-05,-0.000273829164014908,0,0,1.99039273168002e-05,-0.00205769774197247,4.08837244365795e-05,-4.20582463253119e-07,0,0,0,0,-2.11637738797439e-05,-0.00205727526688813,1.83976759964608e-07,-1.89262108463903e-09
0.29,1.42,0,0.01,0,-1.30000017862875,0.986344870617023,0.0173141801094273,-0.146243795085739,0.138729911941409,-1.29003856496448,0.138729911941409,-1.29003856496448,0.0508550829364076,-1.28443534795195,0,0,0.0875729302871463,0.0016880782744991,0,0,0.00030189871785476,-0.0072912952870282,-1.09930508346308,0.000765821861903979,0.00440002246814692,0.0125731684064336,-0.0290186406193699,-0.0469588407208866,-0.0290186406193699,-0.0469588407208866,-0.122688095281921,-0.0437953465949851,0,0,0.0942701032648244,-0.00314157031295635,0,0,-0.000600648602273007,-2.19238129451487e-05,-1.29926887613585,-0.990056565768286,0.00744477859084628,0.129503905544873,0.161832739890277,1.33861078151246,0.161832739890277,1.33861078151246,0.0718330123455137,1.32823069454694,0,0,0.0897009776603447,0.00306686786555285,0,0,0.000298749884418247,0.00731321909997334,-1.80335598086702,-0.367137355967097,-0.0204019448227996,-0.103519238082582,0,0,-0.0459929852711359,-0.227428204424631,0.092590322792385,-0.114908803226455,0,0,0,0,-0.138999964516087,-0.112002311583657,0.000416656452565732,-0.000517089614519049,-1.70000134086649,0.499979545953832,-9.37612365330485e-06,-0.000314009559787986,0,0,4.04772515750376e-05,-0.0023030061174352,6.66815414872995e-05,-7.67667668354759e-07,0,0,0,0,-2.65043568489547e-05,-0.00230223499526233,3.00066936692848e-07,-3.45450450759642e-09
0.3,1.42,0,0.01,0,-1.29980550537037,0.984772305397417,0.0194673258376118,-0.157256521960626,0.134588282873661,-1.25712321662516,0.134588282873661,-1.25712321662516,0.0472639665705031,-1.25418288977228,0,0,0.0870239322793838,0.00434066219876938,0,0,0.000300384023774376,-0.00728098905164905,-1.09926396985863,0.000887798202872509,0.00411136044500273,0.012197634096853,-0.0250071868728752,-0.0459697064054482,-0.0250071868728752,-0.0459697064054482,-0.118754133313366,-0.0427742651931346,0,0,0.0943455734292428,-0.00317154582795071,0,0,-0.000598626988752115,-2.3895384362902e-05,-1.29918269071864,-0.988633324451628,0.0086185417216431,0.142324131665827,0.16123989250156,1.30422180413886,0.16123989250156,1.30422180413886,0.0714901667428628,1.29695715496541,0,0,0.0894514827937194,-4.02352625600427e-05,0,0,0.000298242964977739,0.00730488443601195,-1.80356506141172,-0.368196862177933,-0.0209080544695578,-0.105950621083647,0,0,-0.045961325494545,-0.226308131914319,0.0920636550473704,-0.113766487409157,0,0,0,0,-0.138439266989629,-0.112029695311821,0.000414286447713167,-0.000511949193341209,-1.70000142036102,0.499975959386897,-7.94945314136878e-06,-0.000358656693516454,0,0,6.26731149678016e-05,-0.00256876422446911,9.52104087777303e-05,-1.2224488019448e-06,0,0,0,0,-3.29657406494285e-05,-0.00256753627464755,4.28446839499786e-07,-5.50101960875161e-09
0.31,1.42,0,0.01,0,-1.2995893340902,0.983091833555591,0.0216171280173525,-0.16804718418264,0.13071158920325,-1.22283397339644,0.13071158920325,-1.22283397339644,0.0439138488574255,-1.22270220349751,0,0,0.0864990067829894,0.00713807370071429,0,0,0.000298733562835001,-0.00726984359964134,-1.09922498035257,0.00100392678302022,0.00389895060557825,0.0116128580147707,-0.0209440429689241,-0.0440045260533949,-0.0209440429689241,-0.0440045260533949,-0.114765183218984,-0.0408966192124343,0,0,0.0944175311977044,-0.0030821628265018,0,0,-0.00059639094764451,-2.57440144588051e-05,-1.29908470728875,-0.98708416997402,0.00979834298900731,0.154915447760763,0.160319782459016,1.26760829331868,0.160319782459016,1.26760829331868,0.0708513343615585,1.26359882270995,0,0,0.089170790712648,-0.0032861170053686,0,0,0.00029765738480951,0.00729558761410014,-1.80377909570058,-0.36927996565644,-0.0214034288861037,-0.108310347850683,0,0,-0.0459252881236472,-0.225120755670684,0.0915032142448239,-0.1125573252188,0,0,0,0,-0.137840266832573,-0.112056922488399,0.000411764464101707,-0.000506507963484599,-1.70000148120344,0.499971878109669,-6.08424196521007e-06,-0.000408127722784642,0,0,8.62468199192154e-05,-0.00285702612272571,0.000126445931595432,-1.80545673278989e-06,0,0,0,0,-4.07681183683961e-05,-0.00285521254143762,5.69006692179444e-07,-8.12455529755452e-09
