Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
16.1199999999997,-1.55,0,0,0,-1.34050152919022,0.247501607326053,-0.0473703885755963,-0.0175019158593714,0.142378692356034,0.0446146207681337,0.142378692356034,0.0446146207681337,0.152512410877739,0.0643112517187964,0,0,-0.0102755119801638,-0.0197952370000052,0,0,0.000141793458459462,9.86060493425145e-05,-1.34040679034456,-0.2400188637702,0.00248709051801948,-0.00195047684591468,-0.0426556180082187,-0.0211646432243014,-0.0426556180082187,-0.0211646432243014,-0.0227496579916666,-0.0440718409714215,0,0,-0.0200458123473401,0.0230045557428452,0,0,0.000139852330787973,-9.73579957250814e-05,-1.76129129152139,-0.242991055635905,0.0106502261109349,-0.0144261927460683,-0.103015049500683,0.0289148147437454,-0.103015049500683,0.0289148147437454,-0.120928652480639,0.00318759223517057,0,0,0.0180554421753255,0.0258183939410114,0,0,-0.000141839195369451,-9.11714324366083e-05,-1.76125633671408,0.253275414543735,-0.0210570860229469,0.00485528628178049,0.0152436958065693,-0.0484219317760462,0.0152436958065693,-0.0484219317760462,-0.00883410040543248,-0.0234270029825455,0,0,0.0242176028058798,-0.0250848521723199,0,0,-0.000139806593877984,8.99233788191752e-05
16.1299999999997,-1.55,0,0,0,-1.34096649024663,0.247344841154079,-0.0464961056402477,-0.0156766171974506,0.141337349560967,0.0387740623983975,0.141337349560967,0.0387740623983975,0.151649289732574,0.0587177478347238,0,0,-0.0104542520238515,-0.0200429564174508,0,0,0.000142311852244235,9.92709811244617e-05,-1.34036779457252,-0.240053863882798,0.00389957720431715,-0.00350001125985775,-0.0476309966494393,-0.0174247236429827,-0.0476309966494393,-0.0174247236429827,-0.0273033244173149,-0.0405865092127929,0,0,-0.0204673872502629,0.023259010406969,0,0,0.000139715018138452,-9.72248371587365e-05,-1.76117714995031,-0.24314998530389,0.0114141571078682,-0.0158929667984169,-0.101329181269586,0.0312367057546451,-0.101329181269586,0.0312367057546451,-0.119169020470504,0.00531345727157853,0,0,0.0179820958671327,0.0260147786225548,0,0,-0.00014225666621469,-9.15301394882376e-05,-1.76146976262918,0.253322400886137,-0.0213425915106875,0.00469863424024718,0.0189573157209802,-0.0483793548350957,0.0189573157209802,-0.0483793548350957,-0.00517694484475485,-0.0234446958935095,0,0,0.0242740307699031,-0.0250241429371088,0,0,-0.000139770204167996,8.94839955225125e-05
16.1399999999997,-1.55,0,0,0,-1.34142182287237,0.247208757989756,-0.0455332625740453,-0.0136083164323065,0.140656442683994,0.0308198215150691,0.140656442683994,0.0308198215150691,0.151100980882315,0.0511159494112147,0,0,-0.0105873286487678,-0.0203960017602495,0,0,0.000142790450447629,9.9873864103814e-05,-1.34030817787476,-0.240105488543627,0.00596166977644294,-0.00516246608292387,-0.0505337162358434,-0.0127297231997894,-0.0505337162358434,-0.0127297231997894,-0.0299199677147203,-0.0362046020840995,0,0,-0.0207532995456974,0.023571907927931,0,0,0.000139551024574334,-9.70290436209659e-05,-1.76105821905183,-0.243326076799865,0.0118930898483713,-0.017609149597552,-0.101838149604669,0.0355171207961151,-0.101838149604669,0.0355171207961151,-0.119513691717075,0.0092860078846182,0,0,0.0178181804431379,0.0263229569456483,0,0,-0.000142638330732064,-9.18440341514622e-05,-1.76168526568756,0.253369965101613,-0.021550305837496,0.00475642154757309,0.0225433433702628,-0.049104393817483,0.0225433433702628,-0.049104393817483,-0.00166732145051964,-0.0241973552117335,0,0,0.0243503679650723,-0.0249960378194181,0,0,-0.000139703144289899,8.89992136686141e-05
16.1499999999997,-1.55,0,0,0,-1.34186723718179,0.247089690704874,-0.0445414309421432,-0.0119067284881644,0.140104785719611,0.0220145564506973,0.140104785719611,0.0220145564506973,0.150700454094583,0.0427136088003827,0,0,-0.0107388911650738,-0.0207994560957127,0,0,0.000143222790101885,0.000100403746027359,-1.34023280150835,-0.240170995459918,0.00753763664048137,-0.00655069162905621,-0.0554260583382362,-0.00750503607692959,-0.0554260583382362,-0.00750503607692959,-0.0343944596746401,-0.03131707794426,0,0,-0.02117094676021,0.023908800643989,0,0,0.000139348096613982,-9.67587766586614e-05,-1.76093535143463,-0.243516900169039,0.0122867617197854,-0.0190823369173571,-0.100785375923808,0.0408391310558545,-0.100785375923808,0.0408391310558545,-0.118353154709881,0.0142486488480765,0,0,0.0177107507960335,0.0266825829529897,0,0,-0.000142972009960245,-9.21007452117154e-05,-1.76190496346842,0.253409998665516,-0.0219697780865299,0.00400335639032726,0.0263188921692631,-0.0505675853539951,0.0263188921692631,-0.0505675853539951,0.00204716028993784,-0.0256451797041992,0,0,0.0244113307560808,-0.0250108614256389,0,0,-0.000139598876755622,8.84557758430178e-05
16.1599999999997,-1.55,0,0,0,-1.34229798983457,0.24699054771418,-0.0430752652785334,-0.00991429906943409,0.138758785405712,0.0139888315780357,0.138758785405712,0.0139888315780357,0.149512242175299,0.035019006006211,0,0,-0.0108970694422361,-0.0211310467331314,0,0,0.000143612672649278,0.000100872304956115,-1.34013893090478,-0.240252662605631,0.0093870603573943,-0.00816671457132937,-0.0591635482737929,-0.00389324409518251,-0.0591635482737929,-0.00389324409518251,-0.0378099185084015,-0.0279888435040588,0,0,-0.0214927495292649,0.0241920318966663,0,0,0.000139119763873416,-9.64324877899848e-05,-1.76081085827442,-0.243715065934637,0.0124493160212279,-0.0198165765598681,-0.100076428878028,0.0446631594053012,-0.100076428878028,0.0446631594053012,-0.117553111737776,0.0177605226237527,0,0,0.017619948026528,0.0269949527190522,0,0,-0.000143265166779765,-9.23159375036346e-05,-1.7621319814929,0.253439573493113,-0.022701802447773,0.00295748275964975,0.0302263798827651,-0.0495656292705429,0.0302263798827651,-0.0495656292705429,0.00585078807087857,-0.0247906851259049,0,0,0.0245150590816294,-0.0248628202649755,0,0,-0.000139467269742929,8.78761203375048e-05
16.1699999999997,-1.55,0,0,0,-1.34271324544588,0.246912435001981,-0.0415255611309225,-0.00781127121981547,0.135791745445529,0.00530295793737466,0.135791745445529,0.00530295793737466,0.146799144591352,0.0267242109668323,0,0,-0.0111513547741368,-0.0215225260624776,0,0,0.000143955628314461,0.000101273033019946,-1.34002802499233,-0.240353446834062,0.0110905912451213,-0.010078422843103,-0.0637602088680655,0.00105029187059489,-0.0637602088680655,0.00105029187059489,-0.0420282043759717,-0.0233758668097952,0,0,-0.0218708641999889,0.0245222004296788,0,0,0.000138859707895088,-9.60417492887313e-05,-1.76068251278317,-0.243920252346669,0.0128345491247105,-0.0205186412031546,-0.098302279645053,0.0461594257704665,-0.098302279645053,0.0461594257704665,-0.1157339521255,0.0190917228607326,0,0,0.0175751872722576,0.0271601996655163,0,0,-0.000143514791810317,-9.24967557823732e-05,-1.76237082424006,0.253461740835604,-0.0238842747161422,0.00221673424914123,0.0355057212977083,-0.0470080484487889,0.0355057212977083,-0.0470080484487889,0.0109630119101205,-0.0224400670177697,0,0,0.0246820099319871,-0.0246552469030704,0,0,-0.000139300544399232,8.72654720511588e-05
16.1799999999997,-1.55,0,0,0,-1.34311297169724,0.246855257964814,-0.0399726251352706,-0.00571770371671012,0.13223723126452,-0.00368236424842603,0.13223723126452,-0.00368236424842603,0.143516643560882,0.018153975919716,0,0,-0.0114236612328426,-0.0219379424031849,0,0,0.000144248936480845,0.000101602235042855,-1.33989807818226,-0.240467047340614,0.0129946810064361,-0.0113600506551486,-0.0680749622439036,0.00726564840571405,-0.0680749622439036,0.00726564840571405,-0.045992250857831,-0.0175519334462425,0,0,-0.0222212740103459,0.0249131566461043,0,0,0.000138562624273345,-9.55747941477405e-05,-1.76055328000745,-0.244130886927254,0.012923277572395,-0.0210634580585601,-0.0976200876329162,0.0476792495883396,-0.0976200876329162,0.0476792495883396,-0.114961871381862,0.0204522309120033,0,0,0.017485507236776,0.0273196590041336,0,0,-0.000143723487830455,-9.26403277973552e-05,-1.76261615427636,0.253476391502234,-0.0245330036300901,0.00146506666297567,0.042238549175929,-0.0454756407863374,0.042238549175929,-0.0454756407863374,0.0174374786788105,-0.0210542733854769,0,0,0.0249401585700423,-0.0245079802877628,0,0,-0.000139088072923734,8.66128869022406e-05
16.1899999999997,-1.55,0,0,0,-1.3435011515678,0.246818434616688,-0.0388179870568551,-0.003682334812673,0.129053321693035,-0.011962568502964,0.129053321693035,-0.011962568502964,0.140606758263067,0.0102888427747749,0,0,-0.0116979325080507,-0.0223532764552475,0,0,0.000144495938019171,0.000101865177508614,-1.33975048461964,-0.240596950675985,0.0147593562620291,-0.0129903335371074,-0.0727618600948839,0.0118016130016302,-0.0727618600948839,0.0118016130016302,-0.0502866134140065,-0.0132825103359981,0,0,-0.0226134796255986,0.0251791692825284,0,0,0.00013823294472121,-9.50459449001659e-05,-1.76042299498233,-0.244348642342059,0.0130285025116523,-0.0217755414804386,-0.0954135914677347,0.0492995201530185,-0.0954135914677347,0.0492995201530185,-0.112724725736102,0.0219441069222001,0,0,0.0174550224022083,0.0274481612437419,0,0,-0.000143888133841088,-9.27480129235739e-05,-1.76286977721758,0.253483566494491,-0.0253622941222095,0.000717499225744261,0.0473579209500388,-0.0432223369466881,0.0473579209500388,-0.0432223369466881,0.0224045808870417,-0.0189504393609769,0,0,0.0250921808118964,-0.0243578263660263,0,0,-0.000138840748899293,8.59287803151261e-05
16.1999999999997,-1.55,0,0,0,-1.34387380651502,0.246803551798904,-0.0372654947212118,-0.0014882817783419,0.126735761525888,-0.0205494021914072,0.126735761525888,-0.0205494021914072,0.138484564103003,0.0021072830182538,0,0,-0.0118935022540108,-0.0227587467171041,0,0,0.000144699676895682,0.000102061507443137,-1.33958338379717,-0.240745779163307,0.0167100822476216,-0.0148828487321952,-0.0775592025021226,0.017161478891361,-0.0775592025021226,0.017161478891361,-0.054717727468482,-0.00826037789370901,0,0,-0.0229793429868116,0.0255163056404834,0,0,0.000137867953171059,-9.44488554133767e-05,-1.76029080465663,-0.244577885852692,0.0132190325706989,-0.0229243510632812,-0.0938879713957913,0.0510503540026049,-0.0938879713957913,0.0510503540026049,-0.111165070134549,0.0235324140169479,0,0,0.0174211100354279,0.0276107603970083,0,0,-0.000144011296669904,-9.282041135129e-05,-1.76312338630881,0.253488487443506,-0.0253609091225142,0.000492094901474059,0.0525407788881514,-0.0415018957045328,0.0525407788881514,-0.0415018957045328,0.0273982335000284,-0.0173793191414927,0,0,0.0252811017215198,-0.0242077843223617,0,0,-0.000138556333396837,8.52077593215302e-05
16.2099999999997,-1.55,0,0,0,-1.34423049552143,0.246807543607132,-0.0356689006413659,0.000399180822764347,0.124244893931432,-0.0297715415240454,0.124244893931432,-0.0297715415240454,0.136269997103551,-0.00667586412140299,0,0,-0.0121699593170135,-0.0231978557583104,0,0,0.000144856144894474,0.000102178355667978,-1.33939766095165,-0.240913914710399,0.0185722845515094,-0.016813554709219,-0.0817283812069184,0.02351395439996,-0.0817283812069184,0.02351395439996,-0.0584817296163713,-0.00229977691113754,0,0,-0.023384114991637,0.0259075089310969,0,0,0.000137463401089825,-9.37776199993427e-05,-1.76015666839171,-0.244817123396414,0.013413626491935,-0.0239237543721936,-0.0913323757864745,0.0544477497662278,-0.0913323757864745,0.0544477497662278,-0.108558201337301,0.0266788442323208,0,0,0.0173699110880916,0.0278617450489062,0,0,-0.000144085537265438,-9.28395149992064e-05,-1.76337734072592,0.25350080348189,-0.0253954417107468,0.0012316038384113,0.0559355930894368,-0.0417807365188125,0.0559355930894368,-0.0417807365188125,0.0307699338501211,-0.0177032031997803,0,0,0.0253038932480345,-0.0241619720983628,0,0,-0.00013823400871886,8.44387793305714e-05
16.2199999999997,-1.55,0,0,0,-1.34457015589788,0.2468228232539,-0.0339660376450558,0.00152796467679363,0.121508059518935,-0.0371656197321511,0.121508059518935,-0.0371656197321511,0.133819699065188,-0.0136905678705501,0,0,-0.0124566083974786,-0.0235772717180009,0,0,0.000144968851225963,0.000102219856399965,-1.3391905245157,-0.241099858742423,0.020713643594727,-0.0185944032023643,-0.0856437205595341,0.0307184824163617,-0.0856437205595341,0.0307184824163617,-0.0620079341096579,0.00450350071828264,0,0,-0.0237727971881696,0.0263080082294727,0,0,0.00013701073829341,-9.30265313936213e-05,-1.76002030400064,-0.245066557373652,0.01363643910702,-0.0249433977238655,-0.0888506926523146,0.0579830932829464,-0.0888506926523146,0.0579830932829464,-0.106024253835813,0.0299921389270029,0,0,0.0173176766766489,0.0280837540218139,0,0,-0.000144115493150264,-9.2799665870432e-05,-1.76363358677892,0.253520867112196,-0.0256246053001015,0.00200636303053405,0.0594084868755144,-0.0450312664303429,0.0594084868755144,-0.0450312664303429,0.0342124888802831,-0.0208050717747354,0,0,0.0253338620916004,-0.0243098009964716,0,0,-0.000137864096369109,8.36063408640888e-05
16.2299999999997,-1.55,0,0,0,-1.34489169895576,0.24684713858437,-0.0321543057878473,0.00243153304708055,0.118555352520553,-0.042239493166826,0.118555352520553,-0.042239493166826,0.131176325120119,-0.0185358022542046,0,0,-0.0127660147003717,-0.0238058904330625,0,0,0.000145042100805773,0.000102199520441092,-1.33896478454854,-0.241303144360698,0.0225739967160876,-0.020328561827489,-0.0904311858834148,0.036843906985802,-0.0904311858834148,0.036843906985802,-0.0663485058152683,0.0102560625884533,0,0,-0.0242191863162722,0.0266800453587272,0,0,0.000136506248125783,-9.22009613785463e-05,-1.75988429807009,-0.245329136881154,0.0136005930547291,-0.0262579507501258,-0.0862711315803731,0.0610767037563512,-0.0862711315803731,0.0610767037563512,-0.10338657483233,0.0328586741266999,0,0,0.0172595491087491,0.0283107356791474,0,0,-0.000144105856792287,-9.27060494961603e-05,-1.76389441037803,0.253555282285078,-0.0260823599108965,0.00344151728823886,0.0638242393554395,-0.048961587786502,0.0638242393554395,-0.048961587786502,0.0385587555274791,-0.0245789344609486,0,0,0.0254029263200996,-0.024465360815987,0,0,-0.000137442492139268,8.27074904336146e-05
16.2399999999997,-1.55,0,0,0,-1.34519716093799,0.246872309470695,-0.0305461982233203,0.00251708863245223,0.114590164085384,-0.0463104589790598,0.114590164085384,-0.0463104589790598,0.127543901578967,-0.022422376082702,0,0,-0.0130988088561088,-0.0239901976554135,0,0,0.000145071362525867,0.000102114759055726,-1.33872523531108,-0.241525723219213,0.02395492374624,-0.0222578858515347,-0.0947613155269582,0.0429789772423581,-0.0947613155269582,0.0429789772423581,-0.0702862659710602,0.0160260521158072,0,0,-0.0246109938382309,0.0270442228996618,0,0,0.000135944282332929,-9.12977731109327e-05,-1.75975314545251,-0.245601268891976,0.0131152617581732,-0.0272132010822352,-0.0832948775911123,0.0654678922033192,-0.0832948775911123,0.0654678922033192,-0.100403950328709,0.0369625595845351,0,0,0.0172531270470232,0.0285978774284974,0,0,-0.000144054309426163,-9.25448097132187e-05,-1.76415697845373,0.253603347765797,-0.0262568075707662,0.00480654807191759,0.0685274085034156,-0.0552387680652162,0.0685274085034156,-0.0552387680652162,0.0431463147208022,-0.0305662356176403,0,0,0.0255180551180461,-0.0247542602713443,0,0,-0.000136961335432634,8.17278237684251e-05
16.2499999999997,-1.55,0,0,0,-1.34548525919364,0.24689680663662,-0.0288098255648811,0.00244971659253823,0.110626065582627,-0.0479502639196591,0.110626065582627,-0.0479502639196591,0.123873339245244,-0.0240413351368108,0,0,-0.0133923424539127,-0.0240109073348273,0,0,0.000145068791296492,0.000101978551978958,-1.33847334325541,-0.24176603147277,0.0251892055669048,-0.0240308253556899,-0.0980531322612563,0.049219930145807,-0.0980531322612563,0.049219930145807,-0.0732803726362754,0.0218611519807276,0,0,-0.0249080878505429,0.027449107816098,0,0,0.000135328225562054,-9.03296510186452e-05,-1.75962861077743,-0.24588084816048,0.0124534675075091,-0.027957926850387,-0.0793725182591477,0.0678674995521649,-0.0793725182591477,0.0678674995521649,-0.0965655503872163,0.0391458341086161,0,0,0.0173370023940065,0.0288139930612736,0,0,-0.000143970265937933,-9.23276177248085e-05,-1.76441850832367,0.253670109874688,-0.0261529869931001,0.00667621088910374,0.0714127709644099,-0.0619153180116483,0.0714127709644099,-0.0619153180116483,0.045972583778248,-0.0369656509525329,0,0,0.0255766139370825,-0.0250303457758799,0,0,-0.000136426750920613,8.06787167644952e-05
16.2599999999997,-1.55,0,0,0,-1.34575552955114,0.246921793003089,-0.0270270357495266,0.00249863664689013,0.106243915250935,-0.048380399268433,0.106243915250935,-0.048380399268433,0.119811996591333,-0.0244812990403957,0,0,-0.0137131182973782,-0.0240008936003312,0,0,0.000145036956980566,0.000101793372293888,-1.33820867997452,-0.242018388731183,0.0264663280892642,-0.0252357258412729,-0.100729716514918,0.0555280815054304,-0.100729716514918,0.0555280815054304,-0.0756874771398129,0.0277931274228558,0,0,-0.0251768963314698,0.0278242542927125,0,0,0.000134656956364974,-8.93002101378441e-05,-1.75951400485344,-0.246165629515228,0.0114605923988882,-0.0284781354748632,-0.0747014274291919,0.0701283390323191,-0.0747014274291919,0.0701283390323191,-0.0920143134508942,0.0412317499900313,0,0,0.0174567412562571,0.0289886405653295,0,0,-0.00014385523455486,-9.2051523041677e-05,-1.76467792863495,0.25375336414005,-0.0259420311282898,0.00832542653619243,0.0733332889188409,-0.0698730522177634,0.0733332889188409,-0.0698730522177634,0.047889793999374,-0.0445435783724915,0,0,0.0255793335982576,-0.0254090322061575,0,0,-0.00013583867879068,7.95583608856332e-05
16.2699999999997,-1.55,0,0,0,-1.34600737127938,0.246951683071818,-0.0251841728248478,0.00298900687283848,0.101557646879824,-0.0486444168175322,0.101557646879824,-0.0486444168175322,0.115457476646602,-0.0247318755055875,0,0,-0.0140448050010294,-0.0240141032537031,0,0,0.000144975234251272,0.000101561941758342,-1.33793089496798,-0.242279091571363,0.0277785006533844,-0.0260702840180727,-0.103700939389212,0.0603182335057901,-0.103700939389212,0.0603182335057901,-0.0783794951846612,0.0323196381700482,0,0,-0.0254553796103598,0.0280868162052635,0,0,0.000133935405808979,-8.8220869521598e-05,-1.75940817936689,-0.246455300105118,0.0105825486549392,-0.0289670589889584,-0.0688915117449103,0.072169663048811,-0.0688915117449103,0.072169663048811,-0.0863913856459393,0.0431425780511876,0,0,0.0176435796866995,0.0291188044258115,0,0,-0.000143705785670516,-9.17194281880483e-05,-1.76494053253253,0.253851720499708,-0.0262603897583456,0.009835635965824,0.0747385525447909,-0.076397073571531,0.0747385525447909,-0.076397073571531,0.0493134041839988,-0.0507303407156483,0,0,0.0255603532151818,-0.0257451112118339,0,0,-0.000135204854389735,7.83783559513044e-05
16.2799999999997,-1.55,0,0,0,-1.34623685703947,0.246977125181978,-0.0229485760086574,0.00254421101603525,0.0963489683813663,-0.049957679125087,0.0963489683813663,-0.049957679125087,0.110594261760199,-0.0259429978476425,0,0,-0.0143901703206418,-0.0241159627102735,0,0,0.0001448769418088,0.000101281432828872,-1.33764275223028,-0.242543915178316,0.0288142737709282,-0.0264823606952932,-0.107102327687108,0.0643513916368963,-0.107102327687108,0.0643513916368963,-0.0814934655112654,0.0361624845459689,0,0,-0.0257420269397353,0.0282759965459594,0,0,0.000133164763892866,-8.70894550320055e-05,-1.75931164443225,-0.246751450959981,0.00965349346408898,-0.0296150854862904,-0.0637919599864148,0.0747356315879471,-0.0637919599864148,0.0747356315879471,-0.081456672530356,0.045583854342412,0,0,0.0178082316983999,0.0292431077138862,0,0,-0.000143519154458738,-9.1330468351039e-05,-1.76521047679589,0.253959691724228,-0.0269944263359763,0.0107971224520062,0.0778688041081428,-0.0817809242032891,0.0778688041081428,-0.0817809242032891,0.052355876281422,-0.0558033410407384,0,0,0.0256474503779637,-0.0260547216531049,0,0,-0.000134522551242928,7.71384905541725e-05
16.2899999999997,-1.55,0,0,0,-1.34644097414445,0.2469946201708,-0.0204117104976203,0.00174949888223861,0.0893329300311939,-0.0488366196656135,0.0893329300311939,-0.0488366196656135,0.104004336288612,-0.0249072973070882,0,0,-0.0148161477543062,-0.0240302905619323,0,0,0.000144741496888277,0.000100968203407027,-1.33734781759035,-0.242809362767127,0.0294934639923188,-0.0265447588811029,-0.109782775403923,0.0657042677888975,-0.109782775403923,0.0657042677888975,-0.0839408156574859,0.0374091959373333,0,0,-0.0259743138654446,0.0283809982185594,0,0,0.000132354119007933,-8.59263669952567e-05,-1.75921851670111,-0.247049299953763,0.00931277311430776,-0.029784899378188,-0.0588052439593179,0.0768224618757673,-0.0588052439593179,0.0768224618757673,-0.0766458481756223,0.0475135858733216,0,0,0.0179839053559579,0.0293997685109588,0,0,-0.000143301139653509,-9.08925085130829e-05,-1.76548557728185,0.254081697309457,-0.0275100485956495,0.0122005585228961,0.0822668339707265,-0.0861950436899124,0.0822668339707265,-0.0861950436899124,0.0565823275444964,-0.0600154845035668,0,0,0.0258183009024727,-0.026255409858447,0,0,-0.000133794476242701,7.58506721013124e-05
16.2999999999997,-1.55,0,0,0,-1.34661909457143,0.247012785368479,-0.0178120426984773,0.00181651976784634,0.0818421014329328,-0.0455738054799562,0.0818421014329328,-0.0455738054799562,0.097002260499304,-0.0218006345113993,0,0,-0.0153047363069706,-0.0238738091049963,0,0,0.000144577240599399,0.000100638136439432,-1.33704692389156,-0.243076249369842,0.0300893698795393,-0.0266886602714897,-0.110451699648328,0.0665634344537564,-0.110451699648328,0.0665634344537564,-0.0844473185254155,0.0382320956512305,0,0,-0.0261358930685375,0.0284160821432231,0,0,0.000131511945625305,-8.47433406972088e-05,-1.75913031920514,-0.247346848321309,0.0088197495969244,-0.0297548367546761,-0.055365006654761,0.0779344220277644,-0.055365006654761,0.0779344220277644,-0.0732641550482154,0.0485639177668674,0,0,0.0180422150679619,0.0294609196578124,0,0,-0.000143066674507522,-9.04153969153947e-05,-1.76576290631179,0.254206885799416,-0.0277329029938479,0.0125188489958166,0.0865220571208441,-0.0914665733212585,0.0865220571208441,-0.0914665733212585,0.0607092130743269,-0.0649953789066986,0,0,0.0259458665582344,-0.026545715015733,0,0,-0.000133022511717181,7.45206011731712e-05
16.3099999999998,-1.55,0,0,0,-1.34677285362864,0.247030145693424,-0.0153759057205728,0.00173603249449994,0.0742113786507001,-0.0456671689617204,0.0742113786507001,-0.0456671689617204,0.0898752631820835,-0.0218778250808879,0,0,-0.0158082635453109,-0.0238896210190492,0,0,0.000144379013927498,0.000100277138216742,-1.33674344596113,-0.243335900720983,0.0303477930428606,-0.0259651351140884,-0.110703832130137,0.0676403543595303,-0.110703832130137,0.0676403543595303,-0.0845531370175724,0.0392563364981576,0,0,-0.026281344191741,0.0284675615420578,0,0,0.000130649079176548,-8.35436806850976e-05,-1.75904324666661,-0.247639403117605,0.00870725385343419,-0.0292554796295516,-0.0512362868189168,0.0782046888672804,-0.0512362868189168,0.0782046888672804,-0.0692249150921092,0.0488125522168788,0,0,0.0181314364763655,0.0294820418494939,0,0,-0.000142808203173122,-8.9905199092248e-05,-1.76604278615752,0.254333660863612,-0.0279879845731701,0.012677506419593,0.0897856298269164,-0.0927371535305103,0.0897856298269164,-0.0927371535305103,0.0639027889275981,-0.0661910636341484,0,0,0.0260150607892492,-0.0266192616379225,0,0,-0.000132219889930924,7.31717415606038e-05
16.3199999999998,-1.55,0,0,0,-1.34690533043313,0.247043423591663,-0.0132476804491577,0.00132778982387215,0.0670540412657496,-0.0442844828180494,0.0670540412657496,-0.0442844828180494,0.0831912053999363,-0.0205086361615184,0,0,-0.0162813200116912,-0.023875752689752,0,0,0.000144155877504519,9.99060332210302e-05,-1.33643885080152,-0.243585916610393,0.0304595159608564,-0.0250015889410067,-0.109818946287347,0.0663593756675794,-0.109818946287347,0.0663593756675794,-0.0835891697931716,0.0380968409619909,0,0,-0.0263595580333593,0.02834488422088,0,0,0.000129781539183406,-8.23495152913927e-05,-1.75895140779361,-0.247919623580357,0.00918388729944443,-0.0280220462751628,-0.0486790782360354,0.0776259390740269,-0.0486790782360354,0.0776259390740269,-0.0666812162266374,0.048306472019305,0,0,0.0181446766205898,0.0294088467550983,0,0,-0.000142538629987791,-8.93797003764584e-05,-1.76631942354754,0.254457941058172,-0.0276637390020139,0.0124280194560633,0.0930387010236116,-0.0924838615876142,0.0930387010236116,-0.0924838615876142,0.0670791806198727,-0.0658946768197775,0,0,0.026090919190439,-0.0266610079502836,0,0,-0.000131398786700133,7.18231824468208e-05
16.3299999999998,-1.55,0,0,0,-1.34701735799796,0.247055549627763,-0.0112027564833127,0.00121260361004443,0.0616952237012107,-0.0414471903476425,0.0616952237012107,-0.0414471903476425,0.0782460582885698,-0.0177508650934215,0,0,-0.0166947619753712,-0.0237958733157236,0,0,0.000143927388012124,9.95480615025669e-05,-1.33613564097182,-0.243826530004203,0.030320982969785,-0.0240613393809895,-0.10773908085534,0.0643782713682587,-0.10773908085534,0.0643782713682587,-0.081459437719594,0.0362861295148155,0,0,-0.0264085680801281,0.0281733221374136,0,0,0.000128924944382216,-8.11802839703477e-05,-1.75884849392652,-0.248190425661202,0.0102913867088768,-0.0270802080844919,-0.0477110592901696,0.0744829059053632,-0.0477110592901696,0.0744829059053632,-0.0656084921997917,0.04538402898797,0,0,0.0180397097244477,0.029187745078775,0,0,-0.000142276814825585,-8.88681613817911e-05,-1.76658620515667,0.254579547685025,-0.0266781609135343,0.0121606626853307,0.0947419196519492,-0.090469707235302,0.0947419196519492,-0.090469707235302,0.0688218716308158,-0.063919293409364,0,0,0.0260506235387021,-0.0266209142097875,0,0,-0.000130575517568755,7.05003838495719e-05
16.3399999999998,-1.55,0,0,0,-1.34710445069176,0.247065262950923,-0.00870926938008815,0.000971332315991461,0.0575062194584454,-0.0397496967690564,0.0575062194584454,-0.0397496967690564,0.0744559453118256,-0.0160744858345664,0,0,-0.0170934228236896,-0.0237744126891289,0,0,0.000143696970309374,9.92017546389915e-05,-1.33583330848866,-0.24405897561488,0.0302332483166748,-0.0232445610677102,-0.103851264823695,0.062442151551074,-0.103851264823695,0.062442151551074,-0.0775719215484916,0.0345166209019221,0,0,-0.0264074341541406,0.028005571547228,0,0,0.000128090878937185,-8.00408980761345e-05,-1.75873884208274,-0.248451861533051,0.0109651843783587,-0.0261435871849956,-0.0482725166744918,0.0724022718220734,-0.0482725166744918,0.0724022718220734,-0.0659380886454982,0.0434664794467374,0,0,0.0178075991233748,0.029024161758541,0,0,-0.000142027152368463,-8.83693832049484e-05,-1.7668467508413,0.254697252684967,-0.0260545684626189,0.0117704999941708,0.0948014772457535,-0.0884164566259764,0.0948014772457535,-0.0884164566259764,0.0690540648821641,-0.0619086145140931,0,0,0.0258771730604674,-0.0265770506385254,0,0,-0.000129760696878096,6.92085266420913e-05
