Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
15.2999999999997,-1.55,0,0,0,-1.34026413103121,0.2501781440653,0.00278066401417561,-0.0016668581416457,-0.000297340727697473,0.000144822763733885,-0.000297340727697473,0.000144822763733885,0.0200596902566781,0.0235163676474318,0,0,-0.0204921151743706,-0.0234505099027636,0,0,0.000135084189995082,7.89650190657529e-05,-1.34026413103121,-0.2501781440653,0.00278066401417561,0.0016668581416457,-0.000297340727697473,-0.000144822763733885,-0.000297340727697473,-0.000144822763733885,0.0200596902566781,-0.0235163676474318,0,0,-0.0204921151743706,0.0234505099027636,0,0,0.000135084189995082,-7.89650190657529e-05,-1.75973586896879,-0.2501781440653,-0.00278066401417561,0.0016668581416457,0.000297340727697473,-0.000144822763733885,0.000297340727697473,-0.000144822763733885,-0.0200596902566781,-0.0235163676474318,0,0,0.0204921151743706,0.0234505099027636,0,0,-0.000135084189995082,-7.89650190657529e-05,-1.75973586896879,0.2501781440653,-0.00278066401417561,-0.0016668581416457,0.000297340727697473,0.000144822763733885,0.000297340727697473,0.000144822763733885,-0.0200596902566781,0.0235163676474318,0,0,0.0204921151743706,-0.0234505099027636,0,0,-0.000135084189995082,7.89650190657529e-05
15.3099999999997,-1.55,0,0,0,-1.34023635405075,0.25016148960196,0.00277769804555997,-0.00166544633397615,-0.000297114552111125,0.000144904015923887,-0.000297114552111125,0.000144904015923887,0.0200619740844952,0.0235150940801605,0,0,-0.0204941353470461,-0.0234491720891797,0,0,0.000135046710439874,7.89820249430273e-05,-1.34023635405075,-0.25016148960196,0.00277769804555997,0.00166544633397615,-0.000297114552111125,-0.000144904015923887,-0.000297114552111125,-0.000144904015923887,0.0200619740844952,-0.0235150940801605,0,0,-0.0204941353470461,0.0234491720891797,0,0,0.000135046710439874,-7.89820249430273e-05,-1.75976364594925,-0.25016148960196,-0.00277769804555997,0.00166544633397615,0.000297114552111125,-0.000144904015923887,0.000297114552111125,-0.000144904015923887,-0.0200619740844952,-0.0235150940801605,0,0,0.0204941353470461,0.0234491720891797,0,0,-0.000135046710439874,-7.89820249430273e-05,-1.75976364594925,0.25016148960196,-0.00277769804555997,-0.00166544633397615,0.000297114552111125,0.000144904015923887,0.000297114552111125,0.000144904015923887,-0.0200619740844952,0.0235150940801605,0,0,0.0204941353470461,-0.0234491720891797,0,0,-0.000135046710439874,7.89820249430273e-05
15.3199999999997,-1.55,0,0,0,-1.34020860672588,0.250144849253481,0.00277473248735305,-0.00166403484786336,-0.000296882695547768,0.000144981660502222,-0.000296882695547768,0.000144981660502222,0.0200642608463387,0.0235138182148654,0,0,-0.0204961527915811,-0.0234478355675774,0,0,0.000135009249694575,7.89990132142249e-05,-1.34020860672588,-0.250144849253481,0.00277473248735305,0.00166403484786336,-0.000296882695547768,-0.000144981660502222,-0.000296882695547768,-0.000144981660502222,0.0200642608463387,-0.0235138182148654,0,0,-0.0204961527915811,0.0234478355675774,0,0,0.000135009249694575,-7.89990132142249e-05,-1.75979139327412,-0.250144849253481,-0.00277473248735305,0.00166403484786336,0.000296882695547768,-0.000144981660502222,0.000296882695547768,-0.000144981660502222,-0.0200642608463387,-0.0235138182148654,0,0,0.0204961527915811,0.0234478355675774,0,0,-0.000135009249694575,-7.89990132142249e-05,-1.75979139327412,0.250144849253481,-0.00277473248735305,-0.00166403484786336,0.000296882695547768,0.000144981660502222,0.000296882695547768,0.000144981660502222,-0.0200642608463387,0.0235138182148654,0,0,0.0204961527915811,-0.0234478355675774,0,0,-0.000135009249694575,7.89990132142249e-05
15.3299999999997,-1.55,0,0,0,-1.34018088905185,0.250128223017889,0.0027717674034798,-0.00166262355918247,-0.000296645375174488,0.000145055218100782,-0.000296645375174488,0.000145055218100782,0.020066550337862,0.0235125395978182,0,0,-0.0204981675208767,-0.023446500363643,0,0,0.000134971807840288,7.90159839255748e-05,-1.34018088905185,-0.250128223017889,0.0027717674034798,0.00166262355918247,-0.000296645375174488,-0.000145055218100782,-0.000296645375174488,-0.000145055218100782,0.020066550337862,-0.0235125395978182,0,0,-0.0204981675208767,0.023446500363643,0,0,0.000134971807840288,-7.90159839255748e-05,-1.75981911094815,-0.250128223017889,-0.0027717674034798,0.00166262355918247,0.000296645375174488,-0.000145055218100782,0.000296645375174488,-0.000145055218100782,-0.020066550337862,-0.0235125395978182,0,0,0.0204981675208767,0.023446500363643,0,0,-0.000134971807840288,-7.90159839255748e-05,-1.75981911094815,0.250128223017889,-0.0027717674034798,-0.00166262355918247,0.000296645375174488,0.000145055218100782,0.000296645375174488,0.000145055218100782,-0.020066550337862,0.0235125395978182,0,0,0.0204981675208767,-0.023446500363643,0,0,-0.000134971807840288,7.90159839255748e-05
15.3399999999997,-1.55,0,0,0,-1.34015320102325,0.250111610894394,0.00276880285947226,-0.00166121234954578,-0.000296402815765041,0.000145124228889326,-0.000296402815765041,0.000145124228889326,0.020068842347522,0.0235112577938299,0,0,-0.0205001795482412,-0.0234451665020577,0,0,0.000134934384954241,7.90329371170972e-05,-1.34015320102325,-0.250111610894394,0.00276880285947226,0.00166121234954578,-0.000296402815765041,-0.000145124228889326,-0.000296402815765041,-0.000145124228889326,0.020068842347522,-0.0235112577938299,0,0,-0.0205001795482412,0.0234451665020577,0,0,0.000134934384954241,-7.90329371170972e-05,-1.75984679897675,-0.250111610894394,-0.00276880285947226,0.00166121234954578,0.000296402815765041,-0.000145124228889326,0.000296402815765041,-0.000145124228889326,-0.020068842347522,-0.0235112577938299,0,0,0.0205001795482412,0.0234451665020577,0,0,-0.000134934384954241,-7.90329371170972e-05,-1.75984679897675,0.250111610894394,-0.00276880285947226,-0.00166121234954578,0.000296402815765041,0.000145124228889326,0.000296402815765041,0.000145124228889326,-0.020068842347522,0.0235112577938299,0,0,0.0205001795482412,-0.0234451665020577,0,0,-0.000134934384954241,7.90329371170972e-05
15.3499999999997,-1.55,0,0,0,-1.34012554263403,0.250095012883329,0.00276583892230505,-0.00165980110645612,-0.000296155249076328,0.000145188253260999,-0.000296155249076328,0.000145188253260999,0.0200711366571724,0.0235099723868965,0,0,-0.0205021888873585,-0.0234438340064582,0,0,0.000134896981109821,7.90498728227792e-05,-1.34012554263403,-0.250095012883329,0.00276583892230505,0.00165980110645612,-0.000296155249076328,-0.000145188253260999,-0.000296155249076328,-0.000145188253260999,0.0200711366571724,-0.0235099723868965,0,0,-0.0205021888873585,0.0234438340064582,0,0,0.000134896981109821,-7.90498728227792e-05,-1.75987445736597,-0.250095012883329,-0.00276583892230505,0.00165980110645612,0.000296155249076328,-0.000145188253260999,0.000296155249076328,-0.000145188253260999,-0.0200711366571724,-0.0235099723868965,0,0,0.0205021888873585,0.0234438340064582,0,0,-0.000134896981109821,-7.90498728227792e-05,-1.75987445736597,0.250095012883329,-0.00276583892230505,-0.00165980110645612,0.000296155249076328,0.000145188253260999,0.000296155249076328,0.000145188253260999,-0.0200711366571724,0.0235099723868965,0,0,0.0205021888873585,-0.0234438340064582,0,0,-0.000134896981109821,7.90498728227792e-05
15.3599999999997,-1.55,0,0,0,-1.34009791387743,0.250078428986095,0.00276287566023042,-0.00165838972344381,-0.000295902913210713,0.000145246872463044,-0.000295902913210713,0.000145246872463044,0.0200734330426697,0.0235086829807934,0,0,-0.0205041955522571,-0.0234425028994012,0,0,0.000134859596376653,7.90667910707807e-05,-1.34009791387743,-0.250078428986095,0.00276287566023042,0.00165838972344381,-0.000295902913210713,-0.000145246872463044,-0.000295902913210713,-0.000145246872463044,0.0200734330426697,-0.0235086829807934,0,0,-0.0205041955522571,0.0234425028994012,0,0,0.000134859596376653,-7.90667910707807e-05,-1.75990208612257,-0.250078428986095,-0.00276287566023042,0.00165838972344381,0.000295902913210713,-0.000145246872463044,0.000295902913210713,-0.000145246872463044,-0.0200734330426697,-0.0235086829807934,0,0,0.0205041955522571,0.0234425028994012,0,0,-0.000134859596376653,-7.90667910707807e-05,-1.75990208612257,0.250078428986095,-0.00276287566023042,-0.00165838972344381,0.000295902913210713,0.000145246872463044,0.000295902913210713,0.000145246872463044,-0.0200734330426697,0.0235086829807934,0,0,0.0205041955522571,-0.0234425028994012,0,0,-0.000134859596376653,7.90667910707807e-05
15.3699999999997,-1.55,0,0,0,-1.340070314746,0.250061859205093,0.00275991314261314,-0.00165697810018738,-0.000295646051979561,0.000145299689172151,-0.000295646051979561,0.000145299689172151,0.020075731274478,0.0235073891996183,0,0,-0.0205061995572783,-0.0234411732023299,0,0,0.000134822230820666,7.9083691883669e-05,-1.340070314746,-0.250061859205093,0.00275991314261314,0.00165697810018738,-0.000295646051979561,-0.000145299689172151,-0.000295646051979561,-0.000145299689172151,0.020075731274478,-0.0235073891996183,0,0,-0.0205061995572783,0.0234411732023299,0,0,0.000134822230820666,-7.9083691883669e-05,-1.759929685254,-0.250061859205093,-0.00275991314261314,0.00165697810018738,0.000295646051979561,-0.000145299689172151,0.000295646051979561,-0.000145299689172151,-0.020075731274478,-0.0235073891996183,0,0,0.0205061995572783,0.0234411732023299,0,0,-0.000134822230820666,-7.9083691883669e-05,-1.759929685254,0.250061859205093,-0.00275991314261314,-0.00165697810018738,0.000295646051979561,0.000145299689172151,0.000295646051979561,0.000145299689172151,-0.020075731274478,0.0235073891996183,0,0,0.0205061995572783,-0.0234411732023299,0,0,-0.000134822230820666,7.9083691883669e-05
15.3799999999997,-1.55,0,0,0,-1.3400427452316,0.250045303543667,0.00275695143976576,-0.0016555661426178,-0.000295384914263628,0.000145346328008065,-0.000295384914263628,0.000145346328008065,0.0200780311182768,0.0235060906882742,0,0,-0.0205082009170446,-0.0234398449355448,0,0,0.000134784884504168,7.91005752786522e-05,-1.3400427452316,-0.250045303543667,0.00275695143976576,0.0016555661426178,-0.000295384914263628,-0.000145346328008065,-0.000295384914263628,-0.000145346328008065,0.0200780311182768,-0.0235060906882742,0,0,-0.0205082009170446,0.0234398449355448,0,0,0.000134784884504168,-7.91005752786522e-05,-1.7599572547684,-0.250045303543667,-0.00275695143976576,0.0016555661426178,0.000295384914263628,-0.000145346328008065,0.000295384914263628,-0.000145346328008065,-0.0200780311182768,-0.0235060906882742,0,0,0.0205082009170446,0.0234398449355448,0,0,-0.000134784884504168,-7.91005752786522e-05,-1.7599572547684,0.250045303543667,-0.00275695143976576,-0.0016555661426178,0.000295384914263628,0.000145346328008065,0.000295384914263628,0.000145346328008065,-0.0200780311182768,0.0235060906882742,0,0,0.0205082009170446,-0.0234398449355448,0,0,-0.000134784884504168,7.91005752786522e-05
15.3899999999997,-1.55,0,0,0,-1.34001520532537,0.250028762006037,0.00275399062278449,-0.00165415376300653,-0.000295119753366406,0.000145386435987412,-0.000295119753366406,0.000145386435987412,0.0200803323355759,0.0235047871128966,0,0,-0.0205101996464283,-0.023438518118177,0,0,0.000134747557485963,7.91174412678228e-05,-1.34001520532537,-0.250028762006037,0.00275399062278449,0.00165415376300653,-0.000295119753366406,-0.000145386435987412,-0.000295119753366406,-0.000145386435987412,0.0200803323355759,-0.0235047871128966,0,0,-0.0205101996464283,0.023438518118177,0,0,0.000134747557485963,-7.91174412678228e-05,-1.75998479467463,-0.250028762006037,-0.00275399062278449,0.00165415376300653,0.000295119753366406,-0.000145386435987412,0.000295119753366406,-0.000145386435987412,-0.0200803323355759,-0.0235047871128966,0,0,0.0205101996464283,0.023438518118177,0,0,-0.000134747557485963,-7.91174412678228e-05,-1.75998479467463,0.250028762006037,-0.00275399062278449,-0.00165415376300653,0.000295119753366406,0.000145386435987412,0.000295119753366406,0.000145386435987412,-0.0200803323355759,0.0235047871128966,0,0,0.0205101996464283,-0.023438518118177,0,0,-0.000134747557485963,7.91174412678228e-05
15.3999999999997,-1.55,0,0,0,-1.33998769501774,0.250012234597236,0.00275103076338609,-0.00165274088003732,-0.000294850826386598,0.000145419682910747,-0.000294850826386598,0.000145419682910747,0.0200826346843107,0.0235034781612173,0,0,-0.0205121957605187,-0.0234371927681649,0,0,0.000134710249821388,7.91342898583761e-05,-1.33998769501774,-0.250012234597236,0.00275103076338609,0.00165274088003732,-0.000294850826386598,-0.000145419682910747,-0.000294850826386598,-0.000145419682910747,0.0200826346843107,-0.0235034781612173,0,0,-0.0205121957605187,0.0234371927681649,0,0,0.000134710249821388,-7.91342898583761e-05,-1.76001230498226,-0.250012234597236,-0.00275103076338609,0.00165274088003732,0.000294850826386598,-0.000145419682910747,0.000294850826386598,-0.000145419682910747,-0.0200826346843107,-0.0235034781612173,0,0,0.0205121957605187,0.0234371927681649,0,0,-0.000134710249821388,-7.91342898583761e-05,-1.76001230498226,0.250012234597236,-0.00275103076338609,-0.00165274088003732,0.000294850826386598,0.000145419682910747,0.000294850826386598,0.000145419682910747,-0.0200826346843107,0.0235034781612173,0,0,0.0205121957605187,-0.0234371927681649,0,0,-0.000134710249821388,7.91342898583761e-05
15.4099999999997,-1.55,0,0,0,-1.3399602142984,0.249995721323048,0.00274807193374615,-0.001651327418862,-0.000294578393565061,0.000145445761704632,-0.000294578393565061,0.000145445761704632,0.0200849379194638,0.0235021635428859,0,0,-0.0205141892745913,-0.0234358689022341,0,0,0.000134672961562483,7.91511210529013e-05,-1.3399602142984,-0.249995721323048,0.00274807193374615,0.001651327418862,-0.000294578393565061,-0.000145445761704632,-0.000294578393565061,-0.000145445761704632,0.0200849379194638,-0.0235021635428859,0,0,-0.0205141892745913,0.0234358689022341,0,0,0.000134672961562483,-7.91511210529013e-05,-1.7600397857016,-0.249995721323048,-0.00274807193374615,0.001651327418862,0.000294578393565061,-0.000145445761704632,0.000294578393565061,-0.000145445761704632,-0.0200849379194638,-0.0235021635428859,0,0,0.0205141892745913,0.0234358689022341,0,0,-0.000134672961562483,-7.91511210529013e-05,-1.7600397857016,0.249995721323048,-0.00274807193374615,-0.001651327418862,0.000294578393565061,0.000145445761704632,0.000294578393565061,0.000145445761704632,-0.0200849379194638,0.0235021635428859,0,0,0.0205141892745913,-0.0234358689022341,0,0,-0.000134672961562483,7.91511210529013e-05
15.4199999999997,-1.55,0,0,0,-1.33993276315634,0.249979222189936,0.002745114206339,-0.00164991331114035,-0.000294302717666226,0.00014546438868679,-0.000294302717666226,0.00014546438868679,0.0200872417936513,0.0235008429897176,0,0,-0.0205161802040756,-0.0234345465358804,0,0,0.000134635692758024,7.91679348495995e-05,-1.33993276315634,-0.249979222189936,0.002745114206339,0.00164991331114035,-0.000294302717666226,-0.00014546438868679,-0.000294302717666226,-0.00014546438868679,0.0200872417936513,-0.0235008429897176,0,0,-0.0205161802040756,0.0234345465358804,0,0,0.000134635692758024,-7.91679348495995e-05,-1.76006723684366,-0.249979222189936,-0.002745114206339,0.00164991331114035,0.000294302717666226,-0.00014546438868679,0.000294302717666226,-0.00014546438868679,-0.0200872417936513,-0.0235008429897176,0,0,0.0205161802040756,0.0234345465358804,0,0,-0.000134635692758024,-7.91679348495995e-05,-1.76006723684366,0.249979222189936,-0.002745114206339,-0.00164991331114035,0.000294302717666226,0.00014546438868679,0.000294302717666226,0.00014546438868679,-0.0200872417936513,0.0235008429897176,0,0,0.0205161802040756,-0.0234345465358804,0,0,-0.000134635692758024,7.91679348495995e-05
15.4299999999997,-1.55,0,0,0,-1.3399053415798,0.249962737204986,0.00274215765377972,-0.0016484984950643,-0.00029402406334599,0.000145475303784237,-0.00029402406334599,0.000145475303784237,0.0200895460577242,0.0234995162558976,0,0,-0.0205181685645238,-0.0234332256833559,0,0,0.000134598443453654,7.91847312425598e-05,-1.3399053415798,-0.249962737204986,0.00274215765377972,0.0016484984950643,-0.00029402406334599,-0.000145475303784237,-0.00029402406334599,-0.000145475303784237,0.0200895460577242,-0.0234995162558976,0,0,-0.0205181685645238,0.0234332256833559,0,0,0.000134598443453654,-7.91847312425598e-05,-1.7600946584202,-0.249962737204986,-0.00274215765377972,0.0016484984950643,0.00029402406334599,-0.000145475303784237,0.00029402406334599,-0.000145475303784237,-0.0200895460577242,-0.0234995162558976,0,0,0.0205181685645238,0.0234332256833559,0,0,-0.000134598443453654,-7.91847312425598e-05,-1.7600946584202,0.249962737204986,-0.00274215765377972,-0.0016484984950643,0.00029402406334599,0.000145475303784237,0.00029402406334599,0.000145475303784237,-0.0200895460577242,0.0234995162558976,0,0,0.0205181685645238,-0.0234332256833559,0,0,-0.000134598443453654,7.91847312425598e-05
15.4399999999997,-1.55,0,0,0,-1.33987794955632,0.249946266375832,0.00273920234866848,-0.00164708291536667,-0.000293742696523443,0.000145478270688902,-0.000293742696523443,0.000145478270688902,0.0200918504613643,0.0234981831181253,0,0,-0.0205201543715798,-0.0234319063576584,0,0,0.000134561213692024,7.92015102220207e-05,-1.33987794955632,-0.249946266375832,0.00273920234866848,0.00164708291536667,-0.000293742696523443,-0.000145478270688902,-0.000293742696523443,-0.000145478270688902,0.0200918504613643,-0.0234981831181253,0,0,-0.0205201543715798,0.0234319063576584,0,0,0.000134561213692024,-7.92015102220207e-05,-1.76012205044368,-0.249946266375832,-0.00273920234866848,0.00164708291536667,0.000293742696523443,-0.000145478270688902,0.000293742696523443,-0.000145478270688902,-0.0200918504613643,-0.0234981831181253,0,0,0.0205201543715798,0.0234319063576584,0,0,-0.000134561213692024,-7.92015102220207e-05,-1.76012205044368,0.249946266375832,-0.00273920234866848,-0.00164708291536667,0.000293742696523443,0.000145478270688902,0.000293742696523443,0.000145478270688902,-0.0200918504613643,0.0234981831181253,0,0,0.0205201543715798,-0.0234319063576584,0,0,-0.000134561213692024,7.92015102220207e-05
15.4499999999997,-1.55,0,0,0,-1.33985058707268,0.249929809710599,0.0027362483634375,-0.00164566652331478,-0.000293458883777321,0.000145473076958116,-0.000293458883777321,0.000145473076958116,0.0200941547536577,0.0234968433757072,0,0,-0.0205221376409479,-0.0234305885705237,0,0,0.000134524003512858,7.92182717746457e-05,-1.33985058707268,-0.249929809710599,0.0027362483634375,0.00164566652331478,-0.000293458883777321,-0.000145473076958116,-0.000293458883777321,-0.000145473076958116,0.0200941547536577,-0.0234968433757072,0,0,-0.0205221376409479,0.0234305885705237,0,0,0.000134524003512858,-7.92182717746457e-05,-1.76014941292732,-0.249929809710599,-0.0027362483634375,0.00164566652331478,0.000293458883777321,-0.000145473076958116,0.000293458883777321,-0.000145473076958116,-0.0200941547536577,-0.0234968433757072,0,0,0.0205221376409479,0.0234305885705237,0,0,-0.000134524003512858,-7.92182717746457e-05,-1.76014941292732,0.249929809710599,-0.0027362483634375,-0.00164566652331478,0.000293458883777321,0.000145473076958116,0.000293458883777321,0.000145473076958116,-0.0200941547536577,0.0234968433757072,0,0,0.0205221376409479,-0.0234305885705237,0,0,-0.000134524003512858,7.92182717746457e-05
15.4599999999997,-1.55,0,0,0,-1.33982325411498,0.249913367217832,0.00273329577020103,-0.00164424927668906,-0.000293172891735853,0.000145459534051182,-0.000293172891735853,0.000145459534051182,0.0200964586836738,0.0234954968505885,0,0,-0.0205241183883628,-0.0234292723324211,0,0,0.000134486812953107,7.92350158837698e-05,-1.33982325411498,-0.249913367217832,0.00273329577020103,0.00164424927668906,-0.000293172891735853,-0.000145459534051182,-0.000293172891735853,-0.000145459534051182,0.0200964586836738,-0.0234954968505885,0,0,-0.0205241183883628,0.0234292723324211,0,0,0.000134486812953107,-7.92350158837698e-05,-1.76017674588502,-0.249913367217832,-0.00273329577020103,0.00164424927668906,0.000293172891735853,-0.000145459534051182,0.000293172891735853,-0.000145459534051182,-0.0200964586836738,-0.0234954968505885,0,0,0.0205241183883628,0.0234292723324211,0,0,-0.000134486812953107,-7.92350158837698e-05,-1.76017674588502,0.249913367217832,-0.00273329577020103,-0.00164424927668906,0.000293172891735853,0.000145459534051182,0.000293172891735853,0.000145459534051182,-0.0200964586836738,0.0234954968505885,0,0,0.0205241183883628,-0.0234292723324211,0,0,-0.000134486812953107,7.92350158837698e-05
15.4699999999997,-1.55,0,0,0,-1.33979595066857,0.249896938906434,0.00273034464060849,-0.00164283113974724,-0.000292884986482561,0.000145437477320471,-0.000292884986482561,0.000145437477320471,0.0200987620010296,0.0234941433873427,0,0,-0.0205260966295592,-0.0234279576525519,0,0,0.000134449642047065,7.92517425296945e-05,-1.33979595066857,-0.249896938906434,0.00273034464060849,0.00164283113974724,-0.000292884986482561,-0.000145437477320471,-0.000292884986482561,-0.000145437477320471,0.0200987620010296,-0.0234941433873427,0,0,-0.0205260966295592,0.0234279576525519,0,0,0.000134449642047065,-7.92517425296945e-05,-1.76020404933143,-0.249896938906434,-0.00273034464060849,0.00164283113974724,0.000292884986482561,-0.000145437477320471,0.000292884986482561,-0.000145437477320471,-0.0200987620010296,-0.0234941433873427,0,0,0.0205260966295592,0.0234279576525519,0,0,-0.000134449642047065,-7.92517425296945e-05,-1.76020404933143,0.249896938906434,-0.00273034464060849,-0.00164283113974724,0.000292884986482561,0.000145437477320471,0.000292884986482561,0.000145437477320471,-0.0200987620010296,0.0234941433873427,0,0,0.0205260966295592,-0.0234279576525519,0,0,-0.000134449642047065,7.92517425296945e-05
15.4799999999997,-1.55,0,0,0,-1.33976867671812,0.249880524785603,0.00272739504570122,-0.00164141208317422,-0.000292595432978792,0.000145406765934513,-0.000292595432978792,0.000145406765934513,0.0201010644564375,0.0234927828530951,0,0,-0.0205280723802428,-0.0234266445388505,0,0,0.000134412490826469,7.92684516899243e-05,-1.33976867671812,-0.249880524785603,0.00272739504570122,0.00164141208317422,-0.000292595432978792,-0.000145406765934513,-0.000292595432978792,-0.000145406765934513,0.0201010644564375,-0.0234927828530951,0,0,-0.0205280723802428,0.0234266445388505,0,0,0.000134412490826469,-7.92684516899243e-05,-1.76023132328188,-0.249880524785603,-0.00272739504570122,0.00164141208317422,0.000292595432978792,-0.000145406765934513,0.000292595432978792,-0.000145406765934513,-0.0201010644564375,-0.0234927828530951,0,0,0.0205280723802428,0.0234266445388505,0,0,-0.000134412490826469,-7.92684516899243e-05,-1.76023132328188,0.249880524785603,-0.00272739504570122,-0.00164141208317422,0.000292595432978792,0.000145406765934513,0.000292595432978792,0.000145406765934513,-0.0201010644564375,0.0234927828530951,0,0,0.0205280723802428,-0.0234266445388505,0,0,-0.000134412490826469,7.92684516899243e-05
15.4899999999997,-1.55,0,0,0,-1.33974143224756,0.249864124864763,0.00272444705577291,-0.00163999208401814,-0.000292304494486803,0.000145367282764698,-0.000292304494486803,0.000145367282764698,0.0201033658022533,0.0234914151374143,0,0,-0.0205300456560608,-0.0234253329979891,0,0,0.000134375359320665,7.92851433394814e-05,-1.33974143224756,-0.249864124864763,0.00272444705577291,0.00163999208401814,-0.000292304494486803,-0.000145367282764698,-0.000292304494486803,-0.000145367282764698,0.0201033658022533,-0.0234914151374143,0,0,-0.0205300456560608,0.0234253329979891,0,0,0.000134375359320665,-7.92851433394814e-05,-1.76025856775244,-0.249864124864763,-0.00272444705577291,0.00163999208401814,0.000292304494486803,-0.000145367282764698,0.000292304494486803,-0.000145367282764698,-0.0201033658022533,-0.0234914151374143,0,0,0.0205300456560608,0.0234253329979891,0,0,-0.000134375359320665,-7.92851433394814e-05,-1.76025856775244,0.249864124864763,-0.00272444705577291,-0.00163999208401814,0.000292304494486803,0.000145367282764698,0.000292304494486803,0.000145367282764698,-0.0201033658022533,0.0234914151374143,0,0,0.0205300456560608,-0.0234253329979891,0,0,-0.000134375359320665,7.92851433394814e-05
15.4999999999997,-1.55,0,0,0,-1.33971421724016,0.249847739153506,0.00272150074023414,-0.00163857112561307,-0.000292012432016311,0.000145318934203368,-0.000292012432016311,0.000145318934203368,0.0201056657930009,0.0234900401521367,0,0,-0.0205320164725739,-0.0234240230353845,0,0,0.000134338247556717,7.93018174511472e-05,-1.33971421724016,-0.249847739153506,0.00272150074023414,0.00163857112561307,-0.000292012432016311,-0.000145318934203368,-0.000292012432016311,-0.000145318934203368,0.0201056657930009,-0.0234900401521367,0,0,-0.0205320164725739,0.0234240230353845,0,0,0.000134338247556717,-7.93018174511472e-05,-1.76028578275984,-0.249847739153506,-0.00272150074023414,0.00163857112561307,0.000292012432016311,-0.000145318934203368,0.000292012432016311,-0.000145318934203368,-0.0201056657930009,-0.0234900401521367,0,0,0.0205320164725739,0.0234240230353845,0,0,-0.000134338247556717,-7.93018174511472e-05,-1.76028578275984,0.249847739153506,-0.00272150074023414,-0.00163857112561307,0.000292012432016311,0.000145318934203368,0.000292012432016311,0.000145318934203368,-0.0201056657930009,0.0234900401521367,0,0,0.0205320164725739,-0.0234240230353845,0,0,-0.000134338247556717,7.93018174511472e-05
15.5099999999997,-1.55,0,0,0,-1.33968703167848,0.249831367661532,0.00271855616748111,-0.00163714919748861,-0.000291719503784412,0.000145261649936513,-0.000291719503784412,0.000145261649936513,0.0201079641858848,0.0234886578311488,0,0,-0.0205339848452288,-0.0234227146552081,0,0,0.000134301155559534,7.93184739957277e-05,-1.33968703167848,-0.249831367661532,0.00271855616748111,0.00163714919748861,-0.000291719503784412,-0.000145261649936513,-0.000291719503784412,-0.000145261649936513,0.0201079641858848,-0.0234886578311488,0,0,-0.0205339848452288,0.0234227146552081,0,0,0.000134301155559534,-7.93184739957277e-05,-1.76031296832152,-0.249831367661532,-0.00271855616748111,0.00163714919748861,0.000291719503784412,-0.000145261649936513,0.000291719503784412,-0.000145261649936513,-0.0201079641858848,-0.0234886578311488,0,0,0.0205339848452288,0.0234227146552081,0,0,-0.000134301155559534,-7.93184739957277e-05,-1.76031296832152,0.249831367661532,-0.00271855616748111,-0.00163714919748861,0.000291719503784412,0.000145261649936513,0.000291719503784412,0.000145261649936513,-0.0201079641858848,0.0234886578311488,0,0,0.0205339848452288,-0.0234227146552081,0,0,-0.000134301155559534,7.93184739957277e-05
15.5199999999997,-1.55,0,0,0,-1.33965987554443,0.249815010398579,0.00271561340476889,-0.001635726295267,-0.000291425964686141,0.000145195382673969,-0.000291425964686141,0.000145195382673969,0.0201102607412927,0.0234872681301299,0,0,-0.0205359507893308,-0.0234214078603983,0,0,0.000134264083352018,7.93351129423494e-05,-1.33965987554443,-0.249815010398579,0.00271561340476889,0.001635726295267,-0.000291425964686141,-0.000145195382673969,-0.000291425964686141,-0.000145195382673969,0.0201102607412927,-0.0234872681301299,0,0,-0.0205359507893308,0.0234214078603983,0,0,0.000134264083352018,-7.93351129423494e-05,-1.76034012445557,-0.249815010398579,-0.00271561340476889,0.001635726295267,0.000291425964686141,-0.000145195382673969,0.000291425964686141,-0.000145195382673969,-0.0201102607412927,-0.0234872681301299,0,0,0.0205359507893308,0.0234214078603983,0,0,-0.000134264083352018,-7.93351129423494e-05,-1.76034012445557,0.249815010398579,-0.00271561340476889,-0.001635726295267,0.000291425964686141,0.000145195382673969,0.000291425964686141,0.000145195382673969,-0.0201102607412927,0.0234872681301299,0,0,0.0205359507893308,-0.0234214078603983,0,0,-0.000134264083352018,7.93351129423494e-05
