Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
27.8400000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24206315747976,-0.327280921433533,0.0034937312000862,0.0105169959725907,-0.0143041722859224,0.0136014440112217,-0.0143041722859224,0.0136014440112217,0.00809980227970702,0.0164944302776566,0,0,-0.0224999071017566,-0.00247544336721248,8.77578815289301e-07,-0.000418945248535978,9.50549573118359e-05,1.40234931349826e-06,-1.62966413652609,-0.534673164639985,0.00842200707545766,0.0219449013400481,-0.0218284926196726,-0.0207240911218151,-0.0218284926196726,-0.0207240911218151,-0.0357192711833907,-0.0361827274138799,0,0,0.0142949008820382,0.015336566051082,-0.000356459767972386,0.000220118888859002,-4.76625503478208e-05,-9.80486478762015e-05,-1.63416453610042,-0.121350831012215,-0.0172088596189024,0.0161676653253739,0.0473045718688768,-0.00367411324723686,0.0473045718688768,-0.00367411324723686,0.0276194689036836,0.0196882971362233,0,0,0.0193795814153728,-0.0236848167992318,0.000352913956784424,0.000225760117208977,-4.73924069640151e-05,9.66462985627033e-05
27.8500000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24202639393771,-0.327163178734116,0.00367635420454475,0.0117742699417379,-0.0155180491503652,0.0125425370596435,-0.0155180491503652,0.0125425370596435,0.00699902238674658,0.0156100031806955,0,0,-0.0226127608565597,-0.00269391820874772,7.03325785242857e-07,-0.000375052989357531,9.49859936627132e-05,1.50507705324813e-06,-1.62956958975875,-0.534447543896249,0.00945467673363273,0.0225620743736236,-0.0242018346151655,-0.0219893807736265,-0.0242018346151655,-0.0219893807736265,-0.0379295026604764,-0.0371899111221576,0,0,0.0140945123237728,0.0151016525198805,-0.000319159692705864,0.000196983070452968,-4.76845857560947e-05,-9.81052418024154e-05,-1.63434713160722,-0.121187845421136,-0.0182595506796359,0.0162985591078823,0.0508108201341184,-0.00181927828755148,0.0508108201341184,-0.00181927828755148,0.0309304802737298,0.0215799079414622,0,0,0.0196118092131202,-0.0236980618307717,0.000315832055174945,0.000202275437008923,-4.73014079066185e-05,9.66001647491673e-05
27.8600000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24198911210625,-0.327038326804482,0.00372818314650175,0.0124851929633777,-0.0159165115981727,0.0107632850868332,-0.0159165115981727,0.0107632850868332,0.00664069384818388,0.0140542337140344,0,0,-0.0226526850803286,-0.00295685572485491,5.63497158699175e-07,-0.000335706966165937,9.49161368132965e-05,1.61406381969191e-06,-1.62946668198157,-0.534217676234111,0.0102907777185787,0.0229867662138593,-0.0270114976043302,-0.0220304687247978,-0.0270114976043302,-0.0220304687247978,-0.0405577924937193,-0.0370660294367969,0,0,0.0138797245176368,0.0149574862693132,-0.000285724475165651,0.000176241337241575,-4.77051530820877e-05,-9.81668945556303e-05,-1.63453817258489,-0.121019945148575,-0.0191040977669059,0.0167900272561017,0.0539910730353863,-0.000449163445553635,0.0539910730353863,-0.000449163445553635,0.0339170986455354,0.0230117957227626,0,0,0.0198385919584342,-0.0237387313312891,0.000282593415147951,0.000181219332236942,-4.72109837312088e-05,9.65528307359384e-05
27.8700000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24194466161813,-0.326904334690329,0.00444504881161776,0.0133992114153116,-0.0160466135837954,0.0102202541767636,-0.0160466135837954,0.0102202541767636,0.00652459578473542,0.0136274151518231,0,0,-0.0226664973217802,-0.00311121637045661,4.43047880805397e-07,-0.000297673332001563,9.48449053685768e-05,1.72872739869167e-06,-1.62935400625031,-0.533981100971886,0.0112675731257419,0.0236575262224738,-0.0293647467131957,-0.0218549891016304,-0.0293647467131957,-0.0218549891016304,-0.0427670924280853,-0.0367643990360646,0,0,0.0137034719099994,0.0148514420657668,-0.000253400304409177,0.000156198254156933,-4.77258907006661e-05,-9.8230385489443e-05,-1.6347402490047,-0.120844596871085,-0.0202076419813552,0.0175348277489679,0.0564707776124874,-0.000457613394196476,0.0564707776124874,-0.000457613394196476,0.0362424966433498,0.0231369838842416,0,0,0.0200249211004279,-0.0238519402802756,0.000250478883377566,0.000160841343746766,-4.71190146679107e-05,9.65016580907513e-05
27.8800000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24189510475104,-0.326761488710221,0.00495568670951713,0.0142845980107482,-0.0176079527807506,0.00971961929083276,-0.0176079527807506,0.00971961929083276,0.00511092424082259,0.0132855630206708,0,0,-0.0228139810593,-0.00330708664520536,3.39842908789304e-07,-0.000260707662935968,9.47641948180209e-05,1.85057830323995e-06,-1.62923771418135,-0.533733657106278,0.0116292068957961,0.0247443865607728,-0.0316357335090349,-0.0217606651790985,-0.0316357335090349,-0.0217606651790985,-0.04486418858592,-0.0364946841291122,0,0,0.0134981760610939,0.0146955846619241,-0.000221977563286931,0.000136728060045968,-4.77434209218763e-05,-9.82937719563836e-05,-1.63495124935127,-0.120663698333593,-0.0211000346568076,0.01808985374918,0.0601895847124803,-0.000569889954547721,0.0601895847124803,-0.000569889954547721,0.0397532643450974,0.0232091211084414,0,0,0.0202640597576919,-0.0240164658725426,0.00021928138358717,0.00014101161590037,-4.70207738961446e-05,9.64431936531436e-05
27.8900000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24184136671037,-0.326606904707423,0.00537380406654509,0.01545840027981,-0.019122565241471,0.00947814337264181,-0.019122565241471,0.00947814337264181,0.00370319920792241,0.0131983445663575,0,0,-0.0229206917707623,-0.00349809334820668,2.51070027286844e-07,-0.000224084700341724,9.4676251341537e-05,1.97685483274774e-06,-1.62911597543977,-0.533473029772197,0.0121738741584534,0.0260627334080952,-0.032678893421803,-0.0226905736439895,-0.032678893421803,-0.0226905736439895,-0.0458559011128353,-0.0371651721893216,0,0,0.0134156010205423,0.0144555012766493,-0.000190834831251073,0.00011745672881863,-4.77584982588933e-05,-9.83594601359113e-05,-1.63516520646793,-0.120477093566911,-0.0213957116658146,0.0186604766682541,0.0627559633007744,4.1026012622188e-05,0.0627559633007744,4.1026012622188e-05,0.0421527019049129,0.0239668276229641,0,0,0.0204617853576895,-0.0241435176215154,0.000188393791254695,0.000121333405870277,-4.69177530826437e-05,9.63826053031635e-05
27.9000000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24178506613513,-0.326438634825639,0.00563005752456561,0.0168269881784241,-0.0197563594920127,0.00888231694461871,-0.0197563594920127,0.00888231694461871,0.00315815981708809,0.0128167920734805,0,0,-0.0230092844475018,-0.00374792740756085,1.77950959057485e-07,-0.000188653559263301,9.45871874419614e-05,2.1058379623701e-06,-1.62899069376585,-0.533202207475498,0.01252816739151,0.027082229669934,-0.0336364863926813,-0.0238105373301325,-0.0336364863926813,-0.0238105373301325,-0.0467239599343218,-0.0379788414573611,0,0,0.013295941474733,0.0141679038115927,-0.000160694844130249,9.88299760154299e-05,-4.7773088962124e-05,-9.84296603795642e-05,-1.63537806701427,-0.12028317559102,-0.0212860546338311,0.0193917975890246,0.0642179418681656,0.00108643295773743,0.0642179418681656,0.00108643295773743,0.0435658001172338,0.0251620493838806,0,0,0.0205404234892453,-0.0242742030857465,0.000158532360166333,0.000102262837186084,-4.68140984798374e-05,9.63238224171941e-05
27.9100000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24172597227279,-0.326258831409516,0.00590938623322962,0.0179803416123447,-0.0198761158024918,0.00777169547565016,-0.0198761158024918,0.00777169547565016,0.0030950041234517,0.0119632803569615,0,0,-0.0230657396662906,-0.00403805298256924,1.21316776166791e-07,-0.000155766950822562,9.44984235709136e-05,2.23505208049848e-06,-1.62886500414985,-0.532923470735461,0.0125689616005379,0.0278736740036719,-0.0339998573784527,-0.0240180985395125,-0.0339998573784527,-0.0240180985395125,-0.0470334101551843,-0.0379402846915146,0,0,0.0132140495558144,0.0139391319557902,-0.000132710408325049,8.15555345057427e-05,-4.77863707576999e-05,-9.85013382939034e-05,-1.63558585955152,-0.120091767177274,-0.0207792537254903,0.0191408413746741,0.0645603931248689,0.00172009844076766,0.0645603931248689,0.00172009844076766,0.0439384060317326,0.0259770043345531,0,0,0.0205378642845791,-0.0244377038115725,0.000130834861370457,8.45316315735823e-05,-4.67120528132137e-05,9.62662862134049e-05
27.9200000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24167011296722,-0.326064214565894,0.00558593055705976,0.019461684362106,-0.0199664469447073,0.00600028763037465,-0.0199664469447073,0.00600028763037465,0.00306612571096982,0.0104116023254335,0,0,-0.0231270668307675,-0.00428625595770211,8.11794771790105e-08,-0.0001274201316278,9.44129956131989e-05,2.36139427104234e-06,-1.62874085020472,-0.532640937956739,0.0124153945121592,0.0282532778722401,-0.0333672939967888,-0.0248425868212636,-0.0333672939967888,-0.0248425868212636,-0.04640575397689,-0.0385659154278338,0,0,0.0131948394059517,0.0137552288305436,-0.000108581784270338,6.66775273898434e-05,-4.77976415802144e-05,-9.85777513632162e-05,-1.6357840812341,-0.119908005895953,-0.0198221682582155,0.018376128132085,0.0638553913965213,0.00391522732364246,0.0638553913965213,0.00391522732364246,0.0433396282659202,0.0281543131024003,0,0,0.0204554044320177,-0.0244045296491737,0.000106974052616348,6.92275133237379e-05,-4.66153540329845e-05,9.62163570921739e-05
27.9300000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24162040207754,-0.325855438584088,0.00497108896860377,0.020877598180626,-0.0186260293357487,0.00273723875126122,-0.0186260293357487,0.00273723875126122,0.00434710678786332,0.0074439199352648,0,0,-0.0230675336212043,-0.00460150188144787,5.79541892330768e-08,-0.000107660740512541,9.43395434030856e-05,2.48143795682655e-06,-1.62862030749749,-0.532354627895468,0.0120542707237853,0.0286310061270517,-0.0324914323989578,-0.0250114226529329,-0.0324914323989578,-0.0250114226529329,-0.0455665177390024,-0.0386224001243574,0,0,0.0132146548557073,0.0136533300761478,-9.1761935223759e-05,5.63079537044937e-05,-4.78075804389802e-05,-9.8660558427762e-05,-1.63597039555737,-0.119733278104882,-0.0186314323267366,0.0174727791071261,0.0615452309359256,0.00706529338521727,0.0615452309359256,0.00706529338521727,0.0412194109511391,0.0311784801890926,0,0,0.0202820097916161,-0.0242679247258313,9.03421561345051e-05,5.85588014850496e-05,-4.65319629641054e-05,9.61791204709354e-05
27.9400000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24158399661172,-0.325635843960959,0.00364054658169134,0.0219594623129156,-0.0166785938422665,-0.000533115675691571,-0.0166785938422665,-0.000533115675691571,0.006176226629941,0.00446584149285612,0,0,-0.022949149119157,-0.00490504370078032,4.65680354141673e-08,-9.65070218983151e-05,9.42820789140861e-05,2.59355413094164e-06,-1.62850928007555,-0.53206829369885,0.0111027421931636,0.0286334196618468,-0.0312614099048214,-0.0253566014401825,-0.0312614099048214,-0.0253566014401825,-0.0444076524724353,-0.0388597378728977,0,0,0.0132763310098077,0.0135514382366058,-8.22708350157131e-05,5.04491541066954e-05,-4.78176071781176e-05,-9.87509579972772e-05,-1.63614842744498,-0.119566672220894,-0.0178031887604511,0.0166605883987353,0.0583266987006431,0.0104398112830414,0.0583266987006431,0.0104398112830414,0.0382314258424943,0.0343938963800416,0,0,0.0200607927517025,-0.024102793264012,8.09445781821898e-05,5.25507631454688e-05,-4.64644717359685e-05,9.61574038663355e-05
27.9500000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24155915014368,-0.325407224980922,0.00248464680419626,0.0228618980037298,-0.0141549699405976,-0.00340382020967813,-0.0141549699405976,-0.00340382020967813,0.00843713134792094,0.0018292857961551,0,0,-0.0226863862091589,-0.00514283256373295,4.32176925289397e-08,-9.2970624120277e-05,9.4241702947851e-05,2.69718201999112e-06,-1.62840767304916,-0.531780526161323,0.0101607026396793,0.0287767537526147,-0.0298273563588604,-0.0251698269668308,-0.0298273563588604,-0.0251698269668308,-0.0431572417347459,-0.0386441313829342,0,0,0.0134569844121172,0.0135245738426844,-7.9270334210322e-05,4.85772882247108e-05,-4.78287020214261e-05,-9.88467148057302e-05,-1.63631928474013,-0.119403827456044,-0.0170857295156218,0.0162844764849892,0.0546629602190575,0.0130065077521586,0.0546629602190575,0.0130065077521586,0.0347201103868249,0.0368148455867791,0,0,0.0199113198318775,-0.0239551670217885,7.79430012815242e-05,5.06796543823169e-05,-4.64130009264249e-05,9.61495327857391e-05
27.9600000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24154718013993,-0.325169339796667,0.00119700037503288,0.0237885184254963,-0.0120651785633945,-0.0054093368992488,-0.0120651785633945,-0.0054093368992488,0.0102980377250547,2.81391029372039e-05,0,0,-0.0224574759695667,-0.00534561753872116,4.47948862992202e-08,-9.46518652097915e-05,9.42148862312008e-05,2.79340174494846e-06,-1.62831553802865,-0.531494564656531,0.00921350205058301,0.0285961504792664,-0.0283588702139803,-0.0250319361909342,-0.0283588702139803,-0.0250319361909342,-0.0418669434472784,-0.03845178257382,0,0,0.0136366317387287,0.0134693588078396,-8.0717562681332e-05,4.9433315375965e-05,-4.78409427492888e-05,-9.89457403297533e-05,-1.63648226603005,-0.119242943200606,-0.0162981289919925,0.0160884255438733,0.0513851891615005,0.0146770156449046,0.0513851891615005,0.0146770156449046,0.0315689057222237,0.0384236434708828,0,0,0.0197833396227519,-0.0238944296615767,7.93177600068626e-05,5.16494970136992e-05,-4.63739434819119e-05,9.61523385848048e-05
27.9700000000016,-1.46666666666667,-0.333333333333333,0,0,-1.241549172155,-0.324926998036007,-0.000199201507589558,0.0242341760659817,-0.00965098777799671,-0.00759999227356123,-0.00965098777799671,-0.00759999227356123,0.0124557765317134,-0.00194668810690417,0,0,-0.0222010181062591,-0.00555414521234389,5.20616234656738e-08,-0.000102040788092104,9.42017349255013e-05,2.88183377893306e-06,-1.62823239083918,-0.531211653302581,0.00831471894714066,0.0282911353949735,-0.0269393816026163,-0.0240641233443419,-0.0269393816026163,-0.0240641233443419,-0.0406226932068285,-0.0374974137068294,0,0,0.0138181986713233,0.0134790669257014,-8.70330787298063e-05,5.32688309584654e-05,-4.78539883812733e-05,-9.90453941723315e-05,-1.63663811394319,-0.119086740526812,-0.0155847913141541,0.015620267379329,0.0478466386048233,0.0157264549429314,0.0478466386048233,0.0157264549429314,0.0281669166751151,0.0394441018137335,0,0,0.0196405955654692,-0.0238695464297127,8.5474110783155e-05,5.57359985171089e-05,-4.6347746544228e-05,9.61635603933984e-05
27.9800000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24156470046492,-0.324679373315025,-0.00155283099131383,0.0247624720982181,-0.00703930254620088,-0.00919499623949807,-0.00703930254620088,-0.00919499623949807,0.0147879797875116,-0.00341735244496828,0,0,-0.0219215508052582,-0.00566691726696899,6.46268806630735e-08,-0.000113689808919211,9.42038446650881e-05,2.96328135839942e-06,-1.6281488911152,-0.530928991150261,0.00834997239793377,0.028266215232003,-0.0257830998852333,-0.0235204707168057,-0.0257830998852333,-0.0235204707168057,-0.0396291662863753,-0.0369945589777798,0,0,0.0139909204046916,0.0135139108458273,-9.69842972979611e-05,5.93247242415932e-05,-4.78697062516679e-05,-9.91473090947331e-05,-1.63677890548436,-0.118935590344357,-0.0140791541170106,0.0151150182455434,0.0444020940992231,0.0167804215660574,0.0444020940992231,0.0167804215660574,0.0248411864988637,0.0404119114227481,0,0,0.0195120473512924,-0.0237898301827478,9.51943874804824e-05,6.21562983207346e-05,-4.63341384134202e-05,9.61840277363336e-05
27.9900000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24159280123871,-0.324425524264415,-0.00281007737982,0.0253849050609442,-0.00296124652091321,-0.0107430393991795,-0.00296124652091321,-0.0107430393991795,0.0185937772432301,-0.00481994010722804,0,0,-0.021649338950498,-0.00579673467382646,8.37255123417656e-08,-0.00012940284628523,9.42314608423582e-05,3.03822816023101e-06,-1.62806813456226,-0.530651959004919,0.00807565529450825,0.027703214534244,-0.0257430021299088,-0.0234926533719487,-0.0257430021299088,-0.0234926533719487,-0.0395615014590128,-0.0369536471752399,0,0,0.0139767986531094,0.0134927551731486,-0.000110406075036965,6.74952015450888e-05,-4.78932489684008e-05,-9.92565714024802e-05,-1.63690879240676,-0.118793322287324,-0.0129886922398958,0.0142268057032427,0.0402533375389857,0.0182383376817603,0.0402533375389857,0.0182383376817603,0.0209677242157827,0.0417735872824679,0,0,0.0192236403745688,-0.0237022761083525,0.000108311160508097,7.08081644026262e-05,-4.63382118739574e-05,9.62183432422492e-05
28.0000000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24163471407964,-0.324168367040818,-0.00419128409282609,0.0257157223596994,0.000282510715532222,-0.0133111481064914,0.000282510715532222,-0.0133111481064914,0.0215833500744503,-0.00721624728856751,0,0,-0.0213952338876449,-0.00594598899158153,1.15547693167376e-07,-0.000152018181502798,9.42789810336412e-05,3.10635516045358e-06,-1.62798848201916,-0.530381614564472,0.00796525430910508,0.0270344440446775,-0.0253787306562679,-0.0226499368709258,-0.0253787306562679,-0.0226499368709258,-0.0392259202575348,-0.0362095518582785,0,0,0.0140248318820052,0.0135797283840161,-0.000129722231799384,7.92570718338367e-05,-4.79200489389735e-05,-9.93704684972744e-05,-1.63703104769017,-0.118663823428012,-0.0122255283405504,0.0129498859312174,0.0367406791973611,0.0200679717462567,0.0367406791973611,0.0200679717462567,0.0176425701830845,0.043425799146846,0,0,0.0190172722569041,-0.0235373429249633,0.000127195689467085,8.32514110371709e-05,-4.63589320946678e-05,9.62641133368209e-05
28.0100000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24168880298098,-0.323913873830482,-0.00540889013321267,0.0254493210336882,0.00363272496312919,-0.0157496734333354,0.00363272496312919,-0.0157496734333354,0.0246532650475296,-0.00953428521843967,0,0,-0.0211150522335447,-0.00603724566583117,1.64370344068782e-07,-0.000181312013664518,9.43477788001815e-05,3.1694645999081e-06,-1.62791030151407,-0.530115420263015,0.0078180505093145,0.0266194301456617,-0.0257507150398544,-0.0222029064082426,-0.0257507150398544,-0.0222029064082426,-0.0395881833426815,-0.0358863749204738,0,0,0.0140401648844203,0.0136884721388777,-0.000154745212321532,9.44880552252846e-05,-4.79513692716229e-05,-9.94916818717694e-05,-1.63714770322572,-0.118542640084629,-0.0116655535556824,0.0121183343383249,0.033915864361059,0.0223228423474453,0.033915864361059,0.0223228423474453,0.0149349182951519,0.0454206601389134,0,0,0.0188756878018504,-0.0232935127076892,0.000151654673585271,9.93726989491438e-05,-4.63964095285586e-05,9.63222172718613e-05
28.0200000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24175306799294,-0.323664031684961,-0.0064265011968455,0.0249842145520445,0.00644792101854957,-0.0163773770942464,0.00644792101854957,-0.0163773770942464,0.0272197205714422,-0.0101593623210963,0,0,-0.020866459130781,-0.00600880141983238,2.25659951839323e-07,-0.000212442810969264,9.44339179365699e-05,3.22945765159032e-06,-1.62783510624804,-0.529850170811779,0.00751952660351834,0.026524945123625,-0.0260877415930254,-0.0223963951824361,-0.0260877415930254,-0.0223963951824361,-0.0399213916347451,-0.0361542816771094,0,0,0.0140629836959476,0.0137468434421158,-0.000181344794656269,0.000110661937024489,-4.79888595716273e-05,-9.96188844669602e-05,-1.63725879698868,-0.118435016526669,-0.0111093762955984,0.010762355795981,0.0316071029389887,0.0233885513742355,0.0316071029389887,0.0233885513742355,0.0127016710633029,0.0463136439982058,0,0,0.0187742415929316,-0.02313800537223,0.000177635341119126,0.00011652332144437,-4.64450583649426e-05,9.63894268153699e-05
28.0300000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24183389848654,-0.323417394007251,-0.00808304935994501,0.024663767771057,0.008731431265738,-0.0167939402682824,0.008731431265738,-0.0167939402682824,0.0292935134938016,-0.0106121437449896,0,0,-0.0206569194917432,-0.00594016489123218,2.99923385680252e-07,-0.000244917541581568,9.45373402939339e-05,3.2859095209529e-06,-1.62776271877774,-0.529589456538264,0.00723874702960357,0.0260714273514587,-0.0259505979100386,-0.0238756082359358,-0.0259505979100386,-0.0238756082359358,-0.0398098105683379,-0.037644560336241,0,0,0.0141163441910075,0.0137411842995252,-0.000209098952082149,0.000127523803137075,-4.80325806260307e-05,-9.97560023571207e-05,-1.63736421565394,-0.11834059700442,-0.0105418665263267,0.00944195222494251,0.0293475925012607,0.025611231400742,0.0293475925012607,0.025611231400742,0.0105162970745363,0.0482567040812306,0,0,0.0186730763323598,-0.0228763780206318,0.000204723854032445,0.000134435247307016,-4.65047596679032e-05,9.64700928361678e-05
28.0400000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24192754967365,-0.32317068735081,-0.00936511871078404,0.0246706656440985,0.0123184205749062,-0.0177910078329054,0.0123184205749062,-0.0177910078329054,0.0325414170244012,-0.0116138821565237,0,0,-0.0203180532094886,-0.00590015163419121,3.92876068931617e-07,-0.000280312477710144,9.46638839247018e-05,3.33843551965542e-06,-1.62769373969363,-0.529337233128315,0.00689790841101756,0.0252223409949685,-0.0264141229992002,-0.0244797868684417,-0.0264141229992002,-0.0244797868684417,-0.0402930895736207,-0.0383335179726857,0,0,0.0141664064494889,0.0138077430347111,-0.000239355601929993,0.000145890833626847,-4.80842731384127e-05,-9.99027640939047e-05,-1.63746236815275,-0.1182527657823,-0.00981524988107015,0.00878312221202091,0.0265084857535484,0.027577272692622,0.0265084857535484,0.027577272692622,0.00775167254921948,0.0499474001292094,0,0,0.0185691544629306,-0.0226206646000302,0.000234238352184617,0.000153972834868495,-4.65796107862891e-05,9.65643285742493e-05
28.0500000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24203341447259,-0.322924901671951,-0.0105864798939038,0.0245785678858706,0.0152539612041261,-0.0192062044978051,0.0152539612041261,-0.0192062044978051,0.0352115345479139,-0.0129643469511764,0,0,-0.0200528903765505,-0.00592561741519146,5.10805780826032e-07,-0.000319626248499373,9.48062269819169e-05,3.3861170620952e-06,-1.62762869714563,-0.529098512182924,0.00650425479976023,0.0238720945390458,-0.0262848277802146,-0.0234102961538498,-0.0262848277802146,-0.0234102961538498,-0.0401924951323944,-0.0374307189619799,0,0,0.0142287766998407,0.013954194912557,-0.000272969705568546,0.000166279101194799,-4.81396420924063e-05,-0.000100051205621816,-1.63755231849546,-0.118169625076524,-0.00899503427086793,0.0083140705776078,0.0236340581507904,0.0281707339051029,0.0236340581507904,0.0281707339051029,0.00498096058448045,0.0503950659131562,0,0,0.0184327502883867,-0.0224966808941532,0.000267013862812776,0.000175683797540152,-4.66665848895107e-05,9.66650885597205e-05
28.0600000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24216038704372,-0.322686048684013,-0.0126972571124724,0.0238852987938016,0.0181092889728217,-0.0207083475975983,0.0181092889728217,-0.0207083475975983,0.0378124013368632,-0.0144174227560744,0,0,-0.0197987332565959,-0.00593119766226493,6.59411819322727e-07,-0.000363155616108747,9.49614807349951e-05,3.42843684973951e-06,-1.62756670368604,-0.528873950436619,0.00619934595927663,0.0224561746305182,-0.0259162121359748,-0.021258819868126,-0.0259162121359748,-0.021258819868126,-0.0398598592905615,-0.0355495866203623,0,0,0.0143020418845118,0.0142021254311157,-0.000310197678463123,0.000188838122770164,-4.8197051462003e-05,-0.000100196801649633,-1.63763396846479,-0.118090277135937,-0.00816499693220547,0.00793479405863206,0.0205808643475978,0.027853261221487,0.0205808643475978,0.027853261221487,0.00204745795369828,0.0499670093764366,0,0,0.0182768715181344,-0.0224102462568911,0.000303299305038112,0.000199729737141642,-4.67644292729921e-05,9.67683647998939e-05
28.0700000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24231091160822,-0.322453903114345,-0.015052456450202,0.023214556966757,0.0228287332990113,-0.0209946741234112,0.0228287332990113,-0.0209946741234112,0.0420974945210149,-0.0147744905652741,0,0,-0.0193647320054712,-0.00581587291071384,8.31413683708964e-07,-0.000407777096832735,9.51393697838693e-05,3.46644940945557e-06,-1.62750554674138,-0.528667563419861,0.00611569446622725,0.0206387016757613,-0.0265135352053849,-0.0194322943282544,-0.0265135352053849,-0.0194322943282544,-0.0404747005600988,-0.0340083904918271,0,0,0.0143578044823132,0.0144645017668305,-0.000348375700184449,0.000211936838400129,-4.82634274149269e-05,-0.000100342441657934,-1.63770536409098,-0.11801636128842,-0.00713956261937932,0.00739158475167812,0.0167890819844829,0.0267627000120778,0.0167890819844829,0.0267627000120778,-0.00162279396091617,0.0487828810571012,0,0,0.0181182615976554,-0.0223414433432022,0.000340490290112615,0.000224386305930364,-4.68759423689424e-05,9.68759922484789e-05
28.0800000000016,-1.46666666666667,-0.333333333333333,0,0,-1.2424813956954,-0.322226233367133,-0.0170484087180232,0.0227669747212784,0.0284151493646802,-0.0218346391531013,0.0284151493646802,-0.0218346391531013,0.0471984278817156,-0.0156786639992574,0,0,-0.0188796579402649,-0.00570440567493243,1.0354450025709e-06,-0.000455069343132612,9.53439782268968e-05,3.4998642211179e-06,-1.62744159485351,-0.5284767952082,0.0063951887870776,0.0190768211661001,-0.027599242213737,-0.0169305942786545,-0.027599242213737,-0.0169305942786545,-0.0415313867619569,-0.0318753761116207,0,0,0.0143693414282423,0.014808882061885,-0.000388857184151304,0.000236387964032477,-4.83396958712336e-05,-0.000100488192951209,-1.63776660861429,-0.117945126533325,-0.00612445233124544,0.00712347550959098,0.0125854919137692,0.0256621578375111,0.0125854919137692,0.0256621578375111,-0.00566704111975875,0.0475540401108781,0,0,0.0179196277646856,-0.0222393858952711,0.000379909551197991,0.000250515293173973,-4.70042823556631e-05,9.69883287300913e-05
28.0900000000016,-1.46666666666667,-0.333333333333333,0,0,-1.24266918888623,-0.322003566655217,-0.0187793190836661,0.0222666711915102,0.0336099900871377,-0.0226465141767435,0.0336099900871377,-0.0226465141767435,0.0519777204379673,-0.0165080777476619,0,0,-0.0184645776147028,-0.00563713958245922,1.27425800304238e-06,-0.000504826948070077,9.5573005870123e-05,3.53010144768082e-06,-1.62737254689765,-0.528298145784971,0.00690479558540432,0.0178649423229874,-0.0290996286536766,-0.0144888696987804,-0.0290996286536766,-0.0144888696987804,-0.0429276710133159,-0.0297539219582942,0,0,0.0143079390415833,0.0151036093096265,-0.000431471405639498,0.000262076892050182,-4.84252763044829e-05,-0.000100633942162837,-1.63782008301871,-0.117875313661338,-0.00534744044168687,0.00698128719861715,0.00904630486140472,0.0244449709658307,0.00904630486140472,0.0244449709658307,-0.00905004942465139,0.0462619997059561,0,0,0.0177221149900374,-0.0221921341022399,0.000421387025584393,0.000278001521399334,-4.71477295656402e-05,9.71038407151561e-05
