t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
7.54426, 0, 0, 0, 0, -3, -21, -1662, 0.00157852, -16, -105, -8090, -1, -52, -287, -9892
7.55445, 0, 0, 0, 0, -3, -22, -1744, 0.00196906, -17, -108, -8287, 0, -48, -256, -9883
7.56463, 0, 0, 0, 0, -3, -23, -1828, 0.00150309, -17, -110, -8484, 1, -55, -265, -9867
7.57482, 0, 0, 0, 0, -3, -24, -1914, 0.00213341, -18, -113, -8681, -1, -46, -246, -9870
7.58506, 0, 0, 0, 0, -4, -26, -2002, 0.00145535, -18, -115, -8878, -1, -24, -249, -9872
7.5952, 0, 0, 0, 0, -4, -27, -2091, 0.00212697, -19, -118, -9075, 0, -49, -254, -9872
7.60537, 0, 0, 0, 0, -4, -28, -2183, 0.00261394, -19, -120, -9272, 0, -30, -245, -9871
7.61551, 0, 0, 0, 0, -4, -29, -2277, 0.00306904, -19, -123, -9468, -2, -30, -255, -9862
7.62568, 0, 0, 0, 0, -4, -30, -2373, 0.00249212, -20, -125, -9665, 4, -51, -259, -9874
7.63587, 0, 0, 0, 0, -5, -32, -2470, 0.00301161, -20, -128, -9862, -2, -61, -244, -9876
7.64605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -59, -235, -9874
7.65623, 0, 0, 0, 0, 0, 0, 0, 0.000109577, 0, -2, -196, -2, -53, -262, -9895
7.66636, 0, 0, 0, 0, 0, 0, -3, -0.000710968, 0, -2, -196, -2, -59, -263, -9884
7.67648, 0, 0, 0, 0, 0, 0, -8, -0.000147874, -1, -7, -590, -3, -59, -263, -9884
7.68659, 0, 0, 0, 0, 0, 0, -15, -0.000691504, -2, -9, -787, -1, -53, -241, -9873
7.69672, 0, 0, 0, 0, 0, 0, -24, -0.000716347, -2, -12, -984, 0, -49, -249, -9872
7.70686, 0, 0, 0, 0, 0, 0, -35, -0.000851183, -3, -14, -1181, 1, -52, -244, -9879
7.71697, 0, 0, 0, 0, 0, 0, -48, 0.000556782, -3, -17, -1378, -2, -30, -252, -9880
7.72717, 0, 0, 0, 0, 0, 0, -63, 5.33685e-05, -3, -19, -1575, -2, -30, -252, -9880
7.7373, 0, 0, 0, 0, 0, -1, -79, -0.000642052, -4, -22, -1771, 0, -30, -266, -9857
7.74747, 0, 0, 0, 0, 0, -1, -98, -0.000374658, -4, -25, -1968, 2, -43, -245, -9876
7.75759, 0, 0, 0, 0, 0, -1, -119, -0.000203161, -5, -27, -2165, -1, -24, -260, -9891
7.76776, 0, 0, 0, 0, 0, -1, -141, -0.00124486, -5, -30, -2362, 0, -33, -264, -9866
7.77789, 0, 0, 0, 0, 0, -2, -166, -0.000161204, -5, -32, -2559, -1, -45, -263, -9859
7.78801, 0, 0, 0, 0, 0, -2, -192, -0.000727106, -6, -35, -2755, 3, -32, -244, -9888
7.79814, 0, 0, 0, 0, 0, -2, -221, -0.000919899, -6, -37, -2952, -1, -38, -254, -9887
7.80833, 0, 0, 0, 0, 0, -3, -251, -0.00201834, -6, -40, -3149, 4, -41, -260, -9868
7.81847, 0, 0, 0, 0, 0, -3, -284, -0.00133875, -7, -42, -3346, 0, -37, -250, -9854
7.82861, 0, 0, 0, 0, 0, -4, -318, -0.00111041, -7, -45, -3543, 0, -39, -249, -9859
7.83873, 0, 0, 0, 0, 0, -4, -355, -0.000352615, -8, -47, -3740, 0, -44, -252, -9874
7.8488, 0, 0, 0, 0, 0, -5, -393, -0.000899683, -8, -50, -3936, 0, -36, -264, -9884
7.85896, 0, 0, 0, 0, 0, -5, -434, -0.000876982, -8, -53, -4133, 2, -36, -264, -9884
7.86911, 0, 0, 0, 0, -1, -6, -476, -0.000454662, -9, -55, -4330, -4, -36, -264, -9884
7.8793, 0, 0, 0, 0, -1, -6, -520, -0.0024944, -9, -58, -4527, -2, -46, -263, -9871
7.88949, 0, 0, 0, 0, -1, -7, -566, -0.00328887, -10, -61, -4724, 2, -55, -253, -9873
7.89979, 0, 0, 0, 0, -1, -7, -615, -0.0032236, -10, -63, -4921, -2, -39, -238, -9870
7.90997, 0, 0, 0, 0, -1, -8, -665, -0.00313899, -10, -65, -5118, 1, -40, -261, -9878
7.92017, 0, 0, 0, 0, -1, -9, -717, -0.00259754, -11, -68, -5314, 0, -46, -249, -9855
7.93031, 0, 0, 0, 0, -1, -9, -777, -0.00201503, -11, -71, -5531, -2, -37, -251, -9884
7.94051, 0, 0, 0, 0, -1, -10, -833, -0.00180478, -12, -73, -5728, 1, -32, -272, -9868
7.95068, 0, 0, 0, 0, -1, -11, -891, -0.00067102, -12, -76, -5925, -1, -34, -242, -9854
7.9608, 0, 0, 0, 0, -2, -12, -952, -0.00199322, -12, -78, -6121, -3, -47, -246, -9892
7.97093, 0, 0, 0, 0, -2, -13, -1014, -0.00234602, -13, -83, -6515, -1, -35, -249, -9895
7.98123, 0, 0, 0, 0, -2, -13, -1078, -0.00296584, -14, -86, -6712, 2, -39, -254, -9861
7.99135, 0, 0, 0, 0, -2, -14, -1144, -0.0034838, -14, -88, -6909, -3, -40, -261, -9864
8.00154, 0, 0, 0, 0, -2, -15, -1212, -0.00291501, -14, -91, -7106, 0, -58, -257, -9881
8.01183, 0, 0, 0, 0, -2, -16, -1282, -0.00317022, -14, -91, -7106, 0, -43, -273, -9888
8.02202, 0, 0, 0, 0, -2, -17, -1354, -0.00304517, -15, -96, -7500, 0, -38, -257, -9887
8.03219, 0, 0, 0, 0, -3, -18, -1428, -0.00367376, -16, -99, -7696, 2, -48, -235, -9866
8.04237, 0, 0, 0, 0, -3, -19, -1504, -0.00357098, -16, -101, -7893, 2, -41, -243, -9856
8.05254, 0, 0, 0, 0, -3, -20, -1582, -0.00333103, -17, -104, -8090, -1, -41, -235, -9883
8.06264, 0, 0, 0, 0, -3, -21, -1662, -0.00297019, -17, -106, -8287, 0, -25, -254, -9877
8.07282, 0, 0, 0, 0, -3, -22, -1744, -0.0030163, -17, -106, -8287, 0, -30, -241, -9873
8.08294, 0, 0, 0, 0, -3, -23, -1828, -0.00335532, -17, -109, -8484, 0, -46, -259, -9881
8.09305, 0, 0, 0, 0, -4, -25, -2002, -0.00374486, -18, -114, -8877, 1, -40, -260, -9885
8.10324, 0, 0, 0, 0, -4, -26, -2091, -0.00381957, -18, -116, -9074, 0, -36, -233, -9881
8.11343, 0, 0, 0, 0, -4, -28, -2183, -0.00470638, -19, -118, -9271, 0, -53, -227, -9871
8.12362, 0, 0, 0, 0, -4, -29, -2277, -0.00389718, -19, -118, -9271, 0, -57, -256, -9866
8.1338, 0, 0, 0, 0, -5, -30, -2372, -0.00361314, -20, -123, -9665, 0, -50, -253, -9864
8.14399, 0, 0, 0, 0, -5, -31, -2470, -0.00365481, -20, -126, -9862, -2, -45, -244, -9856
8.15418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -43, -264, -9863
8.16437, 0, 0, 0, 0, 0, 0, 0, 0.00116205, 0, -2, -196, 2, -42, -250, -9859
8.17458, 0, 0, 0, 0, 0, 0, -3, 0.00139033, 0, -5, -393, 0, -31, -240, -9874
8.18478, 0, 0, 0, 0, 0, 0, -8, 0.00183945, -1, -7, -590, -1, -40, -248, -9877
8.19495, 0, 0, 0, 0, 0, 0, -15, 0.000550605, -1, -10, -787, -1, -41, -265, -9887
8.20513, 0, 0, 0, 0, 0, 0, -24, -0.000209423, -1, -12, -984, 0, -38, -267, -9883
8.21534, 0, 0, 0, 0, 0, 0, -35, -0.000161171, -2, -15, -1181, 0, -42, -254, -9901
8.22548, 0, 0, 0, 0, 0, 0, -48, -0.0010738, -2, -17, -1378, -3, -40, -273, -9893
8.23566, 0, 0, 0, 0, 0, 0, -62, -0.00210915, -3, -20, -1575, -1, -28, -277, -9864
8.24583, 0, 0, 0, 0, 0, -1, -79, -0.00213395, -3, -23, -1771, 0, -39, -260, -9874
8.256, 0, 0, 0, 0, 0, -1, -98, -0.0018927, -3, -25, -1968, 0, -39, -247, -9873
8.2662, 0, 0, 0, 0, 0, -1, -119, -0.00132927, -4, -28, -2165, -2, -51, -265, -9888
8.27639, 0, 0, 0, 0, 0, -1, -141, -0.00216787, -4, -31, -2362, -2, -35, -244, -9878
8.28658, 0, 0, 0, 0, 0, -2, -166, -0.00273675, -5, -33, -2559, 0, -38, -264, -9865
8.29677, 0, 0, 0, 0, 0, -2, -192, -0.00307545, -5, -36, -2756, 1, -60, -252, -9855
8.30694, 0, 0, 0, 0, 0, -2, -221, -0.00201588, -6, -38, -2952, -3, -45, -265, -9865
8.31725, 0, 0, 0, 0, 0, -3, -251, -0.00229495, -6, -41, -3149, 0, -38, -259, -9871
8.32745, 0, 0, 0, 0, 0, -3, -284, -0.00210078, -6, -43, -3346, -3, -42, -248, -9857
8.33762, 0, 0, 0, 0, 0, -4, -318, -0.00252985, -7, -46, -3543, -1, -48, -237, -9882
8.34779, 0, 0, 0, 0, 0, -4, -355, -0.00334494, -7, -48, -3740, 0, -55, -234, -9877
8.35797, 0, 0, 0, 0, 0, -5, -393, -0.00304853, -8, -51, -3937, -2, -40, -266, -9855
8.36809, 0, 0, 0, 0, 0, -5, -434, -0.00389403, -8, -53, -4133, 3, -40, -266, -9855
8.37831, 0, 0, 0, 0, 0, -6, -476, -0.00344963, -9, -56, -4330, -2, -53, -266, -9878
8.38851, 0, 0, 0, 0, -1, -6, -520, -0.00445596, -9, -58, -4527, -2, -40, -255, -9877
8.39867, 0, 0, 0, 0, -1, -7, -566, -0.0050305, -10, -61, -4724, -4, -48, -256, -9881
8.40886, 0, 0, 0, 0, -1, -8, -615, -0.00577106, -10, -63, -4921, 1, -48, -256, -9881
8.41903, 0, 0, 0, 0, -1, -8, -665, -0.00568914, -10, -66, -5118, -2, -46, -236, -9868
8.4292, 0, 0, 0, 0, -1, -9, -717, -0.00731401, -11, -69, -5314, 0, -49, -235, -9864
8.4394, 0, 0, 0, 0, -1, -10, -771, -0.00664111, -11, -71, -5511, -1, -49, -235, -9864
8.44959, 0, 0, 0, 0, -1, -10, -827, -0.00738224, -12, -74, -5708, -1, -31, -254, -9882
8.45976, 0, 0, 0, 0, -1, -11, -885, -0.00723742, -12, -76, -5905, 2, -31, -257, -9895
8.46994, 0, 0, 0, 0, -1, -12, -945, -0.00719335, -12, -79, -6102, 0, -38, -265, -9863
8.48011, 0, 0, 0, 0, -2, -13, -1007, -0.00784815, -13, -81, -6299, 3, -43, -263, -9852
8.49026, 0, 0, 0, 0, -2, -13, -1071, -0.00814726, -13, -84, -6495, 0, -44, -256, -9856
8.50046, 0, 0, 0, 0, -2, -14, -1137, -0.00786951, -14, -86, -6692, 0, -49, -251, -9860
8.51067, 0, 0, 0, 0, -2, -15, -1205, -0.00757721, -14, -89, -6889, 1, -48, -260, -9870
8.52086, 0, 0, 0, 0, -2, -16, -1275, -0.00715536, -15, -92, -7086, 0, -56, -274, -9867
8.53105, 0, 0, 0, 0, -2, -17, -1347, -0.00730843, -15, -94, -7282, 0, -52, -246, -9885
8.54125, 0, 0, 0, 0, -2, -18, -1421, -0.00800945, -16, -97, -7479, -5, -43, -250, -9883
8.55144, 0, 0, 0, 0, -3, -19, -1497, -0.00972246, -16, -99, -7676, 0, -28, -256, -9888
8.56164, 0, 0, 0, 0, -3, -20, -1574, -0.00964988, -17, -104, -8070, 0, -29, -263, -9907
8.57183, 0, 0, 0, 0, -3, -21, -1654, -0.010093, -17, -107, -8267, 0, -43, -278, -9877
8.58202, 0, 0, 0, 0, -3, -22, -1736, -0.0109346, -18, -110, -8464, 1, -36, -287, -9857
8.59223, 0, 0, 0, 0, -3, -23, -1819, -0.0115308, -18, -113, -8661, 0, -19, -264, -9861
8.60242, 0, 0, 0, 0, -4, -24, -1905, -0.0125829, -18, -115, -8857, -4, -26, -279, -9859
8.61258, 0, 0, 0, 0, -4, -27, -2082, -0.0140904, -19, -118, -9054, 0, -52, -277, -9868
8.62278, 0, 0, 0, 0, -4, -28, -2183, -0.0138056, -19, -121, -9271, 2, -62, -274, -9853
8.63297, 0, 0, 0, 0, -4, -29, -2277, -0.0137238, -20, -124, -9467, -2, -60, -277, -9849
8.64316, 0, 0, 0, 0, -5, -30, -2372, -0.0142113, -20, -127, -9664, 2, -48, -267, -9867
8.65335, 0, 0, 0, 0, -5, -32, -2470, -0.0138208, -21, -129, -9861, 0, -40, -255, -9887
8.66355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -35, -252, -9882
8.67375, 0, 0, 0, 0, 0, 0, 0, -0.000759588, 0, -2, -196, 0, -29, -255, -9863
8.68398, 0, 0, 0, 0, 0, 0, 0, -0.000759588, 0, -5, -393, -1, -29, -255, -9863
8.69417, 0, 0, 0, 0, 0, 0, -8, -0.000590354, -1, -7, -590, -2, -44, -245, -9901
8.70434, 0, 0, 0, 0, 0, 0, -15, -0.00122866, -1, -10, -787, 0, -33, -255, -9909
8.71452, 0, 0, 0, 0, 0, 0, -24, -0.00126573, -1, -12, -984, 0, -33, -265, -9882
8.72471, 0, 0, 0, 0, 0, 0, -35, -0.000996733, -2, -15, -1181, 0, -22, -239, -9863
8.73484, 0, 0, 0, 0, 0, 0, -48, -3.07105e-05, -2, -17, -1378, -1, -21, -262, -9881
8.74503, 0, 0, 0, 0, 0, 0, -63, -0.000601151, -2, -20, -1575, -1, -41, -281, -9877
8.75522, 0, 0, 0, 0, 0, -1, -79, -0.000788791, -3, -24, -1772, 449, -1549, -2390, -9643
8.76539, 0, 0, 0, 0, 0, -1, -98, 0.217952, -32, -71, -1964, 1840, -3543, -7172, -10409
8.77555, 0, 0, 0, 0, 0, -2, -119, 1.18565, -59, -141, -2163, 2050, -2336, -3760, -8089
8.78575, 0, 0, 0, 0, -1, -3, -141, 2.37504, -78, -134, -2348, 608, -2336, -3760, -8089
8.79594, 0, 0, 0, 0, -2, -5, -166, 2.85247, -47, -80, -2558, 650, 4492, 2145, -11892
8.80607, 0, 0, 0, 0, -2, -5, -192, 3.17408, -2, -75, -2780, 1883, 3865, -3359, -12530
8.81619, 0, 0, 0, 0, -2, -6, -221, 4.12914, 37, -106, -3000, 3033, 2070, -2629, -11802
8.8267, 0, 0, 0, 0, -1, -7, -252, 5.69105, 62, -123, -3223, 3386, 566, -1311, -13383
8.83691, 0, 0, 0, 0, -1, -9, -286, 7.46263, 75, -130, -3468, 3132, -386, -2648, -16378
8.84708, 0, 0, 0, 0, 0, -10, -322, 9.12264, 80, -153, -3742, 2749, 680, -3790, -18058
8.85723, 0, 0, 0, 0, 0, -12, -361, 10.6291, 103, -178, -4019, 2286, 3908, -1806, -16399
8.86739, 0, 0, 0, 0, 1, -14, -402, 11.9727, 145, -186, -4275, 1190, 3892, -1291, -14121
8.87754, 0, 0, 0, 0, 3, -16, -446, 12.8558, 176, -197, -4513, 283, 3892, -1291, -14121
8.88773, 0, 0, 0, 0, 5, -18, -492, 13.2314, 184, -217, -4747, 285, -298, -2936, -12915
8.89792, 0, 0, 0, 0, 6, -20, -541, 13.5771, 170, -235, -4979, 787, -1999, -738, -13461
8.90811, 0, 0, 0, 0, 8, -22, -592, 14.4377, 148, -226, -5221, 2209, -1215, 2096, -14946
8.91829, 0, 0, 0, 0, 10, -25, -645, 16.3314, 132, -194, -5479, 3680, -801, 2488, -15778
8.92841, 0, 0, 0, 0, 11, -27, -701, 19.3462, 120, -165, -5741, 4665, -482, 185, -15243
8.9386, 0, 0, 0, 0, 12, -28, -760, 23.1758, 117, -162, -5995, 4963, 1375, -2502, -13684
8.94877, 0, 0, 0, 0, 13, -30, -821, 27.322, 141, -178, -6238, 4429, 6400, -3126, -14286
8.95891, 0, 0, 0, 0, 15, -32, -885, 31.2297, 194, -198, -6487, 3183, 5022, -2640, -15389
8.9692, 0, 0, 0, 0, 17, -34, -951, 34.4228, 256, -213, -6747, 1814, 1317, -2641, -15690
8.97935, 0, 0, 0, 0, 20, -36, -1020, 37.0058, 287, -230, -7017, 937, -930, -1578, -15146
8.98957, 0, 0, 0, 0, 23, -39, -1091, 39.3615, 286, -245, -7287, 757, -2158, -952, -14735
8.99974, 0, 0, 0, 0, 26, -41, -1165, 41.8484, 265, -250, -7552, 879, -2326, -685, -14495
9.00995, 0, 0, 0, 0, 28, -44, -1242, 44.5941, 236, -251, -7813, 900, -1331, -436, -15183
9.02009, 0, 0, 0, 0, 31, -46, -1321, 47.4922, 211, -250, -8076, 700, -639, 564, -15954
9.03028, 0, 0, 0, 0, 33, -49, -1403, 50.3702, 195, -244, -8349, 414, -761, 1427, -16688
9.04039, 0, 0, 0, 0, 35, -51, -1488, 53.1083, 168, -207, -8918, -219, -1395, 2047, -16966
9.05051, 0, 0, 0, 0, 36, -54, -1576, 55.6786, 168, -207, -8918, -219, -2143, 1580, -16925
9.06069, 0, 0, 0, 0, 38, -56, -1666, 58.1335, 146, -185, -9205, -639, -2221, 853, -15738
9.07081, 0, 0, 0, 0, 39, -57, -1760, 60.5254, 95, -167, -9751, -1162, -1962, 152, -14269
9.08093, 0, 0, 0, 0, 41, -59, -1856, 62.9328, 75, -169, -10002, -1089, -1723, -41, -13069
9.09112, 0, 0, 0, 0, 41, -61, -1954, 65.315, 59, -173, -10239, -926, -1477, 95, -12519
9.10131, 0, 0, 0, 0, 42, -62, -2056, 67.5058, 48, -177, -10472, -791, -1303, 275, -12744
9.11148, 0, 0, 0, 0, 43, -64, -2159, 69.4692, 38, -179, -10708, -700, -1327, 508, -13264
9.12167, 0, 0, 0, 0, 43, -66, -2265, 71.3102, 0, 0, 0, -655, 5982, -12138, -1459
9.13185, 0, 0, 0, 0, 0, 0, 0, 0, 56, -115, -116, -672, 6091, -11376, -1442
9.14204, 0, 0, 0, 0, 0, 0, 0, -0.345939, 111, -223, -232, -624, 5513, -10854, -1388
9.15222, 0, 0, 0, 0, 1, -2, -2, -0.627597, 159, -329, -348, -423, 4621, -10998, -1211
9.16239, 0, 0, 0, 0, 2, -5, -5, -0.78905, 198, -435, -461, -125, 3948, -10996, -809
9.1726, 0, 0, 0, 0, 6, -13, -14, -0.380626, 232, -541, -570, 134, 3813, -10771, -212
9.18273, 0, 0, 0, 0, 9, -19, -20, 0.200716, 267, -646, -674, 299, 4013, -10860, -186
9.19291, 0, 0, 0, 0, 11, -26, -27, 0.937416, 306, -753, -777, 312, 4602, -10856, -102
9.2031, 0, 0, 0, 0, 15, -34, -35, 1.71814, 351, -859, -879, 209, 4878, -10755, 154
9.21329, 0, 0, 0, 0, 19, -44, -45, 2.46887, 398, -964, -978, 148, 4901, -10790, 324
9.22346, 0, 0, 0, 0, 23, -54, -55, 3.22539, 444, -1070, -1077, 173, 4630, -10744, 166
9.23363, 0, 0, 0, 0, 27, -65, -66, 4.05019, 486, -1174, -1178, 350, 3977, -10161, 62
9.2438, 0, 0, 0, 0, 32, -77, -79, 4.98293, 523, -1271, -1279, 585, 3773, -9465, 240
9.25397, 0, 0, 0, 0, 38, -90, -92, 6.00263, 559, -1363, -1377, 644, 3654, -9399, 284
9.26414, 0, 0, 0, 0, 44, -104, -106, 6.95475, 595, -1456, -1475, 471, 3755, -9475, 55
9.27431, 0, 0, 0, 0, 50, -119, -121, 7.63928, 634, -1548, -1576, 145, 4214, -9181, -338
9.28448, 0, 0, 0, 0, 56, -135, -138, 7.90673, 676, -1638, -1679, -179, 4351, -8779, -487
9.29459, 0, 0, 0, 0, 63, -152, -155, 7.72167, 720, -1724, -1782, -386, 4454, -8150, -373
9.30477, 0, 0, 0, 0, 71, -170, -173, 7.15755, 765, -1803, -1883, -512, 4332, -7495, -309
9.31496, 0, 0, 0, 0, 79, -188, -192, 6.30954, 808, -1877, -1982, -748, 4095, -6998, -72
9.32515, 0, 0, 0, 0, 88, -209, -215, 5.10915, 853, -1956, -2088, -1065, 3684, -7372, 177
9.33534, 0, 0, 0, 0, 96, -229, -236, 3.82922, 891, -2033, -2183, -1367, 3803, -7661, -237
9.34553, 0, 0, 0, 0, 106, -250, -259, 2.39002, 931, -2112, -2284, -1606, 3928, -7521, -724
9.35572, 0, 0, 0, 0, 115, -272, -282, 0.795308, 971, -2189, -2388, -1643, 3820, -7500, -878
9.36592, 0, 0, 0, 0, 125, -294, -306, -0.847948, 1009, -2269, -2493, -1472, 3178, -7907, -977
9.37612, 0, 0, 0, 0, 135, -317, -332, -2.41892, 1042, -2353, -2597, -1274, 2980, -8257, -368
9.38632, 0, 0, 0, 0, 146, -341, -358, -3.83391, 1074, -2438, -2693, -1115, 2938, -8034, 464
9.39651, 0, 0, 0, 0, 157, -366, -386, -5.07484, 1104, -2519, -2782, -1025, 2473, -7579, 898
9.40665, 0, 0, 0, 0, 168, -391, -414, -6.16338, 1128, -2595, -2869, -992, 2087, -7153, 813
9.41684, 0, 0, 0, 0, 179, -417, -443, -7.1364, 1151, -2666, -2958, -999, 2420, -6722, 474
9.42702, 0, 0, 0, 0, 179, -417, -443, -7.1364, 1180, -2734, -3051, -994, 3146, -6280, 261
9.4372, 0, 0, 0, 0, 203, -472, -504, -8.88751, 1215, -2796, -3144, -960, 3553, -5669, 294
9.44739, 0, 0, 0, 0, 215, -500, -536, -9.68062, 1252, -2853, -3236, -945, 3357, -5350, 499
9.45757, 0, 0, 0, 0, 228, -529, -569, -10.4123, 1283, -2910, -3327, -1036, 1257, -6954, 996
9.46773, 0, 0, 0, 0, 228, -529, -569, -10.4123, 1300, -2975, -3417, -1184, 1257, -6954, 996
9.47791, 0, 0, 0, 0, 254, -589, -637, -11.8281, 1313, -3049, -3501, -1126, 878, -7161, 1230
9.48812, 0, 0, 0, 0, 267, -620, -673, -12.3855, 1322, -3118, -3589, -803, 623, -6208, 267
9.4983, 0, 0, 0, 0, 280, -651, -709, -12.5403, 1332, -3185, -3680, -709, 1434, -7526, 1299
9.50847, 0, 0, 0, 0, 294, -683, -746, -12.588, 1351, -3267, -3760, -824, 3132, -7959, 1412
9.51867, 0, 0, 0, 0, 307, -716, -784, -12.7405, 1380, -3353, -3838, -786, 3132, -7959, 1412
9.52887, 0, 0, 0, 0, 321, -750, -823, -12.8886, 1413, -3432, -3922, -701, 3237, -7456, 910
9.53904, 0, 0, 0, 0, 336, -785, -863, -12.9864, 1448, -3507, -4009, -646, 3074, -7629, 1007
9.54923, 0, 0, 0, 0, 350, -820, -903, -13.0893, 1482, -3584, -4096, -629, 3074, -7629, 1007
9.55941, 0, 0, 0, 0, 365, -857, -945, -13.2355, 1514, -3664, -4181, -747, 2557, -8865, 1301
9.5696, 0, 0, 0, 0, 381, -894, -987, -13.5448, 1545, -3751, -4264, -947, 2234, -8402, 1082
9.57972, 0, 0, 0, 0, 396, -932, -1030, -14.0759, 1571, -3841, -4348, -1086, 2053, -7570, 1013
9.5899, 0, 0, 0, 0, 412, -971, -1074, -14.7362, 1594, -3924, -4434, -1168, 1728, -6926, 1323
9.60002, 0, 0, 0, 0, 428, -1010, -1119, -15.4721, 1615, -3998, -4519, -1245, 1344, -6631, 1722
9.61022, 0, 0, 0, 0, 444, -1050, -1164, -16.3137, 1633, -4069, -4599, -1346, 1065, -6581, 1822
9.62039, 0, 0, 0, 0, 461, -1091, -1211, -17.3355, 1647, -4138, -4676, -1451, 767, -6499, 1566
9.63057, 0, 0, 0, 0, 477, -1133, -1258, -18.557, 1668, -4274, -4837, -1600, 466, -6433, 474
9.64074, 0, 0, 0, 0, 494, -1176, -1306, -19.8755, 1680, -4346, -4926, -1469, 1131, -7103, 939
9.65091, 0, 0, 0, 0, 511, -1219, -1355, -21.1836, 1694, -4422, -5011, -1321, 1040, -7541, 676
9.66111, 0, 0, 0, 0, 527, -1262, -1404, -22.3841, 1708, -4503, -5101, -1227, 1313, -7939, 392
9.6713, 0, 0, 0, 0, 544, -1307, -1455, -23.3131, 1726, -4585, -5191, -1081, 1881, -7729, 678
9.68149, 0, 0, 0, 0, 562, -1353, -1507, -23.9173, 1749, -4663, -5280, -921, 2146, -7206, 733
9.69169, 0, 0, 0, 0, 597, -1446, -1612, -24.273, 1774, -4736, -5369, -704, 2323, -6829, 749
9.70188, 0, 0, 0, 0, 597, -1446, -1612, -24.273, 1803, -4804, -5456, -284, 2794, -6507, 1142
9.71207, 0, 0, 0, 0, 633, -1542, -1721, -24.292, 1838, -4875, -5537, 98, 3295, -7257, 1513
9.72226, 0, 0, 0, 0, 633, -1542, -1721, -24.292, 1875, -4953, -5615, 382, 3217, -7555, 1338
9.73245, 0, 0, 0, 0, 670, -1641, -1834, -24.3673, 1911, -5033, -5698, 529, 2942, -7911, 960
9.74267, 0, 0, 0, 0, 689, -1692, -1891, -24.4078, 1946, -5117, -5783, 531, 2961, -8216, 756
9.75285, 0, 0, 0, 0, 689, -1692, -1891, -24.4078, 1981, -5202, -5870, 450, 2961, -8216, 756
9.76304, 0, 0, 0, 0, 709, -1743, -1949, -24.4876, 2012, -5285, -5959, 502, 2321, -7643, 258
9.77321, 0, 0, 0, 0, 749, -1849, -2069, -24.9163, 2040, -5361, -6051, 709, 2227, -7160, 373
9.78341, 0, 0, 0, 0, 770, -1903, -2130, -24.9249, 2067, -5436, -6140, 1066, 2146, -7120, 535
9.79359, 0, 0, 0, 0, 790, -1958, -2191, -24.7117, 2095, -5512, -6229, 1308, 2674, -7481, 369
9.80378, 0, 0, 0, 0, 812, -2013, -2254, -24.2818, 2131, -5592, -6323, 1206, 3553, -7961, -268
9.81396, 0, 0, 0, 0, 833, -2069, -2318, -23.7267, 2173, -5676, -6426, 964, 3869, -8048, -936
9.82415, 0, 0, 0, 0, 855, -2127, -2383, -23.0568, 2218, -5758, -6532, 750, 3869, -8048, -936
9.83425, 0, 0, 0, 0, 877, -2184, -2449, -22.2842, 2267, -5836, -6637, 677, 4743, -6987, -454
9.84437, 0, 0, 0, 0, 900, -2243, -2516, -21.4232, 2320, -5908, -6737, 755, 4821, -6480, -11
9.85447, 0, 0, 0, 0, 924, -2303, -2583, -20.4591, 2372, -5978, -6833, 913, 4606, -6345, 147
9.86455, 0, 0, 0, 0, 948, -2363, -2652, -19.3931, 2422, -6048, -6929, 1028, 4469, -6502, 41
9.87463, 0, 0, 0, 0, 972, -2423, -2722, -18.2626, 2472, -6120, -7024, 1122, 4570, -6809, 163
9.88479, 0, 0, 0, 0, 997, -2485, -2793, -17.0707, 2523, -6196, -7119, 1254, 4729, -7057, 320
9.89512, 0, 0, 0, 0, 1023, -2547, -2864, -15.743, 2576, -6273, -7212, 1478, 4802, -6855, 475
9.9053, 0, 0, 0, 0, 1049, -2610, -2937, -14.1845, 2628, -6348, -7305, 1779, 4143, -6355, 470
9.91547, 0, 0, 0, 0, 1075, -2674, -3010, -12.3666, 2671, -6417, -7401, 2127, 2873, -5706, 147
9.92566, 0, 0, 0, 0, 1102, -2739, -3085, -10.1934, 2671, -6417, -7401, 2127, 2408, -6282, 218
9.93588, 0, 0, 0, 0, 1129, -2804, -3160, -7.73727, 2739, -6567, -7606, 2560, 2815, -6911, 184
9.94606, 0, 0, 0, 0, 1157, -2870, -3237, -5.13396, 2778, -6653, -7715, 2749, 2657, -7058, -254
9.95618, 0, 0, 0, 0, 1185, -2937, -3315, -2.38215, 2808, -6742, -7834, 3178, 1366, -6656, -620
9.96635, 0, 0, 0, 0, 1213, -3005, -3394, 0.490268, 2840, -6825, -7951, 3516, 3136, -5932, 702
9.97652, 0, 0, 0, 0, 1241, -3073, -3473, 3.27017, 2889, -6910, -8062, 3769, 4595, -6544, 514
9.98666, 0, 0, 0, 0, 1270, -3143, -3555, 5.94828, 2943, -7002, -8181, 3918, 4595, -6544, 514
9.99683, 0, 0, 0, 0, 1300, -3213, -3637, 8.70567, 3002, -7095, -8301, 3522, 4565, -7558, -274
