t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
19.7655, 100, 0, 0, 0, -388, -59, 997, -1.94964, 104, -3, 10, -2, 182, -183, 9553
19.7756, 100, 0, 0, 0, -387, -59, 997, -1.96738, 105, -3, 10, -7, -29, -798, 10072
19.7858, 100, 0, 0, 0, -387, -60, 997, -1.96454, 101, -5, 7, -15, -29, -798, 10072
19.796, 100, 0, 0, 0, -385, -60, 997, -1.96891, 103, -4, 11, -22, 69, -321, 10250
19.8062, 100, 0, 0, 0, -385, -60, 996, -1.97093, 101, -5, 11, -15, -123, -37, 9863
19.8163, 100, 0, 0, 0, -383, -60, 997, -1.98112, 103, -4, 12, -13, -123, -37, 9863
19.8265, 100, 0, 0, 0, -382, -60, 997, -1.98687, 103, -4, 10, -18, 292, -106, 9555
19.8367, 100, 0, 0, 0, -380, -60, 997, -1.98177, 104, -3, 9, -11, 292, -106, 9555
19.8469, 100, 0, 0, 0, -380, -60, 996, -1.99361, 101, -4, 2, -7, 306, -325, 9568
19.857, 100, 0, 0, 0, -380, -60, 996, -1.99361, 103, -3, 3, -18, 234, -195, 9985
19.8672, 100, 0, 0, 0, -378, -60, 996, -2.02885, 101, -4, 1, -14, 76, -335, 9789
19.8774, 100, 0, 0, 0, -377, -60, 996, -2.02979, 103, -4, 3, 0, -81, -385, 10008
19.8876, 100, 0, 0, 0, -376, -61, 996, -2.03819, 101, -4, 1, -9, 214, -346, 9707
19.8978, 100, 0, 0, 0, -374, -61, 996, -2.0497, 103, -4, 3, -16, -133, 172, 10237
19.908, 100, 0, 0, 0, -373, -61, 996, -2.05543, 103, -4, 7, 5, -269, -219, 10145
19.9182, 100, 0, 0, 0, -372, -61, 997, -2.05905, 105, -4, 13, 5, -352, -423, 10194
19.9283, 100, 0, 0, 0, -372, -61, 996, -2.05527, 101, -5, 11, -5, 453, -219, 9716
19.9385, 100, 0, 0, 0, -370, -61, 997, -2.03475, 103, -5, 11, -13, 294, -476, 9509
19.9487, 100, 0, 0, 0, -370, -61, 996, -2.0498, 101, -6, 4, -10, 457, -512, 9490
19.9589, 100, 0, 0, 0, -368, -61, 996, -2.03956, 103, -5, 3, -8, -167, -435, 10661
19.9691, 100, 0, 0, 0, -367, -61, 996, -2.04117, 103, -5, 8, -12, -105, -511, 10268
19.9792, 100, 0, 0, 0, -366, -61, 997, -2.04618, 105, -5, 18, -10, 312, -518, 10145
19.9894, 100, 0, 0, 0, -365, -62, 996, -2.06134, 102, -6, 17, -5, 71, -651, 10023
19.9997, 100, 0, 0, 0, -364, -62, 997, -2.04381, 102, -6, 19, -8, 220, -277, 9603
20.0098, 100, 0, 0, 0, -363, -62, 997, -2.04985, 104, -6, 19, -10, 14, -144, 9730
20.02, 100, 0, 0, 0, -362, -62, 997, -2.05331, 104, -6, 19, -10, 112, -594, 10371
20.0302, 100, 0, 0, 0, -361, -62, 997, -2.05967, 104, -5, 24, -15, 453, -603, 9669
20.0404, 100, 0, 0, 0, -360, -62, 997, -2.05646, 103, -6, 18, -18, 796, -723, 9404
20.0506, 100, 0, 0, 0, -359, -62, 997, -2.05689, 105, -6, 15, -7, 46, -239, 9219
20.0608, 100, 0, 0, 0, -357, -62, 997, -2.05525, 103, -6, 9, -18, -37, -639, 10307
20.071, 100, 0, 0, 0, -357, -62, 997, -2.06131, 105, -5, 17, -11, -79, 28, 10532
20.0811, 100, 0, 0, 0, -355, -62, 997, -2.07395, 103, -6, 21, -10, 236, -407, 10336
20.0912, 100, 0, 0, 0, -355, -63, 997, -2.08212, 105, -5, 28, -4, 189, -364, 9919
20.1015, 100, 0, 0, 0, -353, -63, 998, -2.08184, 105, -5, 28, -4, 108, -806, 10019
20.1117, 100, 0, 0, 0, -353, -63, 998, -2.08001, 103, -6, 28, -2, -138, -352, 10349
20.1218, 100, 0, 0, 0, -353, -63, 998, -2.08001, 101, -6, 31, 3, -70, -400, 10302
20.132, 100, 0, 0, 0, -351, -63, 998, -2.08596, 101, -6, 34, -9, 132, -140, 9563
20.1421, 100, 0, 0, 0, -350, -63, 998, -2.08621, 105, -5, 33, -3, 155, -485, 9485
20.1523, 100, 0, 0, 0, -348, -63, 999, -2.10122, 105, -5, 29, -3, -69, -160, 9720
20.1624, 100, 0, 0, 0, -347, -63, 999, -2.10469, 108, -4, 31, -4, -245, 328, 9979
20.1725, 100, 0, 0, 0, -345, -63, 999, -2.11485, 108, -4, 33, -3, 379, -887, 9643
20.1827, 100, 0, 0, 0, -344, -63, 1000, -2.11745, 110, -3, 32, -3, 784, -308, 9211
20.1928, 100, 0, 0, 0, -342, -63, 1000, -2.13241, 110, -3, 26, 2, 154, -186, 9763
20.203, 100, 0, 0, 0, -341, -63, 1001, -2.16597, 111, -3, 25, 7, 315, -374, 9632
20.2131, 100, 0, 0, 0, -340, -63, 1001, -2.16078, 111, -3, 22, 16, 493, -525, 9210
20.2232, 100, 0, 0, 0, -340, -63, 1001, -2.16078, 112, -2, 15, 10, 424, -437, 9286
20.2335, 100, 0, 0, 0, -338, -63, 1001, -2.17335, 112, -2, 11, 24, 61, -491, 9711
20.2437, 100, 0, 0, 0, -337, -63, 1001, -2.16655, 111, -1, 10, 9, 136, -806, 10015
20.2539, 100, 0, 0, 0, -335, -63, 1001, -2.16789, 112, -1, 13, 24, 576, -235, 9774
20.264, 100, 0, 0, 0, -334, -63, 1001, -2.15511, 111, -1, 10, 20, -53, -268, 9394
20.2742, 100, 0, 0, 0, -333, -63, 1002, -2.14324, 111, -1, 9, 12, 152, -593, 10151
20.2844, 100, 0, 0, 0, -332, -63, 1002, -2.1349, 111, -1, 13, 1, 161, -388, 10450
20.2946, 100, 0, 0, 0, -331, -63, 1002, -2.15935, 111, 0, 19, 6, 229, -715, 10362
20.3047, 100, 0, 0, 0, -330, -63, 1002, -2.1532, 109, 0, 22, 17, -16, -419, 10072
20.3149, 100, 0, 0, 0, -329, -63, 1002, -2.14529, 109, 0, 26, 16, 100, -778, 10311
20.325, 100, 0, 0, 0, -328, -63, 1002, -2.13749, 109, 0, 31, 14, -156, -259, 10383
20.3352, 100, 0, 0, 0, -326, -63, 1003, -2.13142, 108, 0, 35, 17, 135, -884, 9656
20.3454, 100, 0, 0, 0, -325, -63, 1003, -2.12088, 108, 0, 35, 17, 135, -884, 9656
20.3555, 100, 0, 0, 0, -324, -63, 1003, -2.11152, 108, 0, 33, 0, -615, -295, 9760
20.3657, 100, 0, 0, 0, -323, -63, 1004, -2.10692, 108, 0, 34, 17, -164, -323, 10211
20.3759, 100, 0, 0, 0, -322, -63, 1004, -2.09719, 108, 0, 37, 11, -336, -325, 9718
20.386, 100, 0, 0, 0, -323, -66, 1000, -2.08933, 92, -9, 13, 2, 33, -662, 9648
20.3961, 100, 0, 0, 0, -322, -66, 1000, -2.08656, 92, -9, 13, 2, -61, -148, 9991
20.4063, 100, 0, 0, 0, -321, -66, 1000, -2.07539, 89, -11, 10, -9, 147, -407, 10004
20.4164, 100, 0, 0, 0, -321, -67, 1000, -2.07986, 88, -11, 10, -13, 147, -407, 10004
20.4266, 100, 0, 0, 0, -320, -67, 1000, -2.08547, 88, -11, 8, -1, 147, -407, 10004
20.4367, 100, 0, 0, 0, -319, -67, 1000, -2.08749, 88, -11, 8, 15, 40, -471, 10283
20.4469, 100, 0, 0, 0, -318, -67, 1000, -2.06781, 88, -11, 8, 15, 205, 199, 9460
20.4571, 100, 0, 0, 0, -317, -67, 1000, -2.06382, 87, -14, 1, -8, 304, -676, 9307
20.4672, 100, 0, 0, 0, -316, -68, 1000, -2.05853, 87, -14, 1, -8, 276, -449, 9612
20.4774, 100, 0, 0, 0, -315, -68, 1000, -2.06181, 87, -16, -5, 0, 289, -481, 9968
20.4876, 100, 0, 0, 0, -314, -68, 999, -2.06488, 88, -18, -5, -6, 826, -438, 9423
20.4978, 100, 0, 0, 0, -314, -69, 999, -2.06781, 88, -18, -9, 13, 696, -200, 9414
20.5079, 100, 0, 0, 0, -313, -69, 999, -2.06182, 89, -18, -11, 25, -53, -322, 9985
20.518, 100, 0, 0, 0, -312, -69, 999, -2.05151, 89, -18, -9, 16, 548, -1056, 9826
20.5282, 100, 0, 0, 0, -311, -69, 999, -2.04085, 91, -20, -8, 9, 780, -207, 9606
20.5383, 100, 0, 0, 0, -306, -67, 995, -2.0374, 92, -20, -8, 12, 780, -207, 9606
20.5485, 100, 0, 0, 0, -305, -67, 995, -2.02228, 108, -9, -23, 10, -6, -484, 10454
20.5587, 100, 0, 0, 0, -303, -67, 995, -2.03727, 108, -8, -20, 7, -89, 85, 9888
20.5689, 100, 0, 0, 0, -303, -67, 995, -2.02479, 110, -8, -16, 21, 495, 53, 10019
20.5791, 100, 0, 0, 0, -301, -67, 995, -2.03347, 110, -7, -14, 20, 184, -134, 9436
20.5893, 100, 0, 0, 0, -300, -67, 994, -2.00403, 111, -7, -13, 19, 287, -427, 9888
20.5994, 100, 0, 0, 0, -299, -67, 994, -1.99104, 112, -6, -15, 21, 292, 183, 9822
20.6096, 100, 0, 0, 0, -298, -67, 994, -1.9908, 112, -6, -15, 21, 754, -735, 10030
20.6197, 100, 0, 0, 0, -296, -67, 994, -1.99611, 113, -6, -14, 12, 754, -735, 10030
20.6298, 100, 0, 0, 0, -296, -68, 994, -1.99223, 113, -5, -12, 16, 97, -598, 10115
20.64, 100, 0, 0, 0, -294, -68, 994, -1.97968, 113, -5, -12, 14, 235, -109, 9844
20.6501, 100, 0, 0, 0, -293, -68, 994, -1.97029, 114, -5, -7, 8, 235, -109, 9844
20.6603, 100, 0, 0, 0, -292, -68, 994, -1.95682, 114, -4, -8, 17, -102, -180, 10409
20.6704, 100, 0, 0, 0, -291, -68, 993, -1.9421, 114, -5, -7, 14, 368, -995, 10569
20.6806, 100, 0, 0, 0, -289, -68, 994, -1.92519, 114, -4, -1, 12, 361, -934, 10484
20.6908, 100, 0, 0, 0, -289, -68, 993, -1.91253, 114, -4, 5, 4, 396, -720, 10105
20.7009, 100, 0, 0, 0, -287, -68, 994, -1.90156, 114, -4, 12, 8, 468, -1001, 9790
20.7111, 100, 0, 0, 0, -287, -68, 993, -1.91017, 114, -4, 12, 8, 380, -426, 9695
20.7213, 100, 0, 0, 0, -285, -68, 994, -1.88721, 114, -4, 8, 11, 455, -599, 9785
20.7314, 100, 0, 0, 0, -284, -68, 993, -1.89341, 114, -4, 8, 11, 16, -21, 9844
20.7415, 100, 0, 0, 0, -282, -68, 994, -1.89014, 114, -3, 8, 0, 180, -802, 10396
20.7517, 100, 0, 0, 0, -282, -69, 993, -1.8791, 114, -3, 8, 0, 271, -500, 10418
20.7619, 100, 0, 0, 0, -280, -69, 994, -1.87008, 114, -4, 19, 1, 214, -864, 10405
20.7722, 100, 0, 0, 0, -280, -69, 993, -1.86739, 114, -4, 19, 1, 397, -94, 10169
20.7824, 100, 0, 0, 0, -278, -69, 994, -1.84724, 114, -4, 27, -12, -175, -270, 10230
20.7927, 100, 0, 0, 0, -277, -69, 994, -1.84283, 114, -3, 32, -2, 127, -497, 10197
20.8028, 100, 0, 0, 0, -276, -69, 994, -1.84926, 116, -3, 35, -3, 286, -502, 9595
20.813, 100, 0, 0, 0, -274, -69, 995, -1.85452, 116, -3, 33, -11, 577, -571, 9874
20.8231, 100, 0, 0, 0, -272, -69, 996, -1.84799, 117, -3, 35, -8, 133, -208, 9555
20.8333, 100, 0, 0, 0, -272, -69, 996, -1.84799, 117, -3, 34, -10, -105, -753, 10342
20.8435, 100, 0, 0, 0, -270, -70, 995, -1.83831, 113, -5, 31, -22, -95, -375, 10444
20.8536, 100, 0, 0, 0, -268, -69, 996, -1.84911, 113, -5, 31, -22, 126, -675, 10169
20.8638, 100, 0, 0, 0, -268, -70, 995, -1.85887, 112, -5, 35, -18, 558, -398, 9496
20.874, 100, 0, 0, 0, -268, -70, 995, -1.85887, 112, -5, 30, -17, 369, -315, 9582
20.8841, 100, 0, 0, 0, -266, -70, 995, -1.87584, 112, -5, 26, -20, -126, -54, 10095
20.8942, 100, 0, 0, 0, -264, -70, 996, -1.88201, 111, -5, 29, -17, -450, -254, 10051
20.9044, 100, 0, 0, 0, -263, -70, 996, -1.89106, 111, -5, 28, -16, 474, -929, 9789
20.9146, 100, 0, 0, 0, -262, -70, 996, -1.8858, 111, -5, 25, -28, -118, -298, 9478
20.9248, 100, 0, 0, 0, -261, -70, 996, -1.88953, 111, -5, 21, -17, -118, -298, 9478
20.9349, 100, 0, 0, 0, -259, -70, 996, -1.90838, 111, -5, 21, -26, 89, -225, 9425
20.9451, 100, 0, 0, 0, -259, -70, 996, -1.90838, 112, -5, 19, -16, 410, -788, 9357
20.9552, 100, 0, 0, 0, -259, -70, 996, -1.90838, 112, -5, 19, -16, 45, -92, 9612
20.9654, 100, 0, 0, 0, -256, -70, 997, -1.93637, 114, -5, 17, -12, 554, -1001, 10065
20.9755, 100, 0, 0, 0, -254, -71, 997, -1.92155, 113, -5, 18, -11, 981, -458, 9684
20.9857, 100, 0, 0, 0, -254, -71, 997, -1.9324, 110, -7, 10, -18, 636, -71, 9433
20.9959, 100, 0, 0, 0, -252, -71, 997, -1.95639, 110, -7, 7, -12, 636, -71, 9433
21.0061, 100, 0, 0, 0, -251, -71, 997, -1.9657, 112, -6, 8, -20, -74, -353, 10086
21.0164, 100, 0, 0, 0, -250, -71, 997, -1.96634, 112, -6, 11, 1, 68, -734, 10214
21.0265, 100, 0, 0, 0, -250, -71, 997, -1.96463, 109, -8, 12, 1, 144, -410, 10366
21.0367, 100, 0, 0, 0, -248, -71, 997, -1.96305, 109, -8, 16, -8, 269, -883, 10098
21.0469, 100, 0, 0, 0, -247, -72, 997, -1.98212, 108, -8, 18, -14, -7, -318, 10463
21.0571, 100, 0, 0, 0, -246, -72, 997, -1.99137, 108, -8, 23, -14, -84, -797, 9914
21.0672, 100, 0, 0, 0, -245, -72, 997, -1.99864, 110, -7, 25, -20, -96, -554, 9843
21.0774, 100, 0, 0, 0, -243, -72, 998, -1.99427, 109, -7, 26, -17, -452, -326, 9775
21.0875, 100, 0, 0, 0, -243, -72, 997, -2.01418, 107, -8, 24, 0, -276, -447, 10323
21.0977, 100, 0, 0, 0, -241, -72, 998, -1.99094, 106, -8, 28, -7, 135, -355, 9972
21.1078, 100, 0, 0, 0, -240, -72, 998, -1.99286, 108, -7, 30, 0, 140, 217, 9336
21.118, 100, 0, 0, 0, -239, -72, 999, -1.99521, 108, -7, 27, 2, 140, 217, 9336
21.1282, 100, 0, 0, 0, -238, -72, 999, -1.99408, 109, -6, 25, 10, 487, -330, 9970
21.1383, 100, 0, 0, 0, -237, -72, 999, -1.96141, 109, -6, 28, -3, 487, -376, 9595
21.1485, 100, 0, 0, 0, -236, -72, 999, -1.96157, 109, -6, 27, -15, 487, -376, 9595
21.1587, 100, 0, 0, 0, -234, -72, 1000, -1.9676, 109, -6, 25, 2, 214, 81, 9340
21.1688, 100, 0, 0, 0, -234, -73, 998, -1.96948, 105, -10, 11, -15, 164, -682, 9970
21.179, 100, 0, 0, 0, -233, -73, 999, -1.96695, 105, -9, 12, -12, 68, -175, 9669
21.1892, 100, 0, 0, 0, -231, -73, 999, -1.97278, 106, -8, 13, -5, 341, -637, 9925
21.1993, 100, 0, 0, 0, -230, -73, 999, -1.95546, 107, -8, 15, 5, 513, -193, 9989
21.2095, 100, 0, 0, 0, -229, -73, 999, -1.95449, 107, -8, 15, 5, 362, -157, 9794
21.2196, 100, 0, 0, 0, -228, -73, 999, -1.9516, 106, -8, 17, 1, -97, -209, 9465
21.2298, 100, 0, 0, 0, -228, -74, 998, -1.95804, 104, -11, 7, 7, -281, -519, 10339
21.2399, 100, 0, 0, 0, -226, -74, 999, -1.95639, 104, -10, 13, 2, -346, -274, 10462
21.2501, 100, 0, 0, 0, -225, -74, 999, -1.95488, 104, -10, 19, 14, -228, -452, 10206
21.2603, 100, 0, 0, 0, -224, -74, 999, -1.95185, 100, -11, 16, 6, 189, -785, 9805
21.2705, 100, 0, 0, 0, -224, -75, 998, -1.95383, 100, -11, 17, -3, 56, -33, 10242
21.2806, 100, 0, 0, 0, -222, -75, 999, -1.94758, 100, -11, 17, -3, -140, -234, 10129
21.2908, 100, 0, 0, 0, -221, -75, 998, -1.96438, 101, -10, 18, 8, 17, -416, 9810
21.3009, 100, 0, 0, 0, -220, -75, 999, -1.99026, 103, -9, 19, 6, 146, -490, 9341
21.3111, 100, 0, 0, 0, -219, -75, 999, -1.98641, 103, -9, 17, 17, 46, -289, 9973
21.3213, 100, 0, 0, 0, -217, -75, 999, -1.97779, 104, -9, 19, 20, 257, -406, 9711
21.3315, 100, 0, 0, 0, -216, -75, 999, -1.97022, 104, -8, 17, 8, 625, -263, 9543
21.3416, 100, 0, 0, 0, -215, -75, 999, -1.97849, 105, -8, 16, 10, 530, -170, 9577
21.3518, 100, 0, 0, 0, -214, -75, 1000, -1.97148, 105, -8, 13, 19, -180, -718, 10020
21.362, 100, 0, 0, 0, -213, -75, 1000, -1.95241, 105, -7, 17, 4, 174, -335, 10207
21.3722, 100, 0, 0, 0, -213, -75, 1000, -1.95241, 105, -7, 18, 7, 104, -494, 9749
21.3823, 100, 0, 0, 0, -211, -75, 1000, -1.92453, 105, -7, 18, 7, 560, -652, 9560
21.3925, 100, 0, 0, 0, -210, -76, 1000, -1.91912, 105, -6, 15, 5, 213, -695, 10029
21.4027, 100, 0, 0, 0, -209, -76, 1000, -1.92808, 104, -6, 18, -6, 213, -695, 10029
21.4128, 100, 0, 0, 0, -208, -76, 1001, -1.92639, 104, -5, 22, 14, -232, -386, 9892
21.4229, 100, 0, 0, 0, -206, -77, 999, -1.92017, 99, -10, 11, 2, 85, -691, 10071
21.433, 100, 0, 0, 0, -205, -77, 1000, -1.92404, 99, -9, 13, -3, 22, 88, 9809
21.4432, 100, 0, 0, 0, -204, -77, 999, -1.91322, 99, -9, 9, 18, -262, -284, 10147
21.4534, 100, 0, 0, 0, -203, -77, 999, -1.8969, 99, -9, 12, 10, -262, -284, 10147
21.4636, 100, 0, 0, 0, -202, -77, 999, -1.88232, 99, -9, 5, 17, 645, -747, 9390
21.4738, 100, 0, 0, 0, -201, -77, 999, -1.88975, 98, -8, 2, 14, 432, -425, 9717
21.484, 100, 0, 0, 0, -200, -78, 998, -1.8864, 98, -8, 0, 22, -134, -541, 10097
21.4941, 100, 0, 0, 0, -199, -78, 998, -1.87663, 98, -8, 4, 6, 333, -388, 9932
21.5042, 100, 0, 0, 0, -198, -78, 998, -1.87314, 98, -8, 3, 7, 78, -461, 9589
21.5144, 100, 0, 0, 0, -197, -78, 999, -1.89434, 101, -7, 4, 20, 262, -1007, 9833
21.5246, 100, 0, 0, 0, -196, -78, 998, -1.88481, 99, -7, 2, 3, -145, -158, 10017
21.5347, 100, 0, 0, 0, -194, -78, 999, -1.89448, 101, -7, 9, 12, -5, -361, 10521
21.5448, 100, 0, 0, 0, -194, -78, 998, -1.88971, 99, -7, 12, 10, 57, -427, 10228
21.555, 100, 0, 0, 0, -192, -78, 999, -1.88018, 101, -6, 15, 6, 254, -780, 9939
21.5651, 100, 0, 0, 0, -192, -78, 998, -1.88175, 100, -6, 14, -2, 82, -271, 10035
21.5752, 100, 0, 0, 0, -190, -78, 999, -1.86979, 101, -5, 20, -5, 82, -271, 10035
21.5854, 100, 0, 0, 0, -189, -78, 999, -1.87135, 101, -5, 26, -5, 491, -346, 9963
21.5955, 100, 0, 0, 0, -188, -78, 999, -1.8763, 102, -4, 25, -9, 543, -264, 9558
21.6056, 100, 0, 0, 0, -188, -79, 999, -1.87499, 100, -5, 18, -3, 604, -570, 9620
21.6157, 100, 0, 0, 0, -187, -79, 999, -1.87824, 100, -4, 16, -11, -81, 30, 9765
21.6258, 100, 0, 0, 0, -186, -79, 999, -1.88496, 100, -4, 19, -13, 25, -704, 10389
21.636, 100, 0, 0, 0, -184, -78, 999, -1.89652, 100, -4, 24, -2, 29, -529, 10156
21.6461, 100, 0, 0, 0, -183, -79, 999, -1.89628, 101, -4, 21, -7, 55, -702, 10170
21.6563, 100, 0, 0, 0, -182, -79, 999, -1.89931, 101, -3, 24, -12, -1, -19, 10010
21.6664, 100, 0, 0, 0, -182, -79, 999, -1.91141, 99, -4, 26, -15, -447, 0, 10464
21.6766, 100, 0, 0, 0, -180, -79, 999, -1.91283, 99, -4, 30, -4, -105, -197, 9807
21.6868, 100, 0, 0, 0, -179, -79, 999, -1.90373, 101, -3, 23, -6, 340, -650, 9511
21.6969, 100, 0, 0, 0, -178, -79, 999, -1.91251, 101, -2, 19, -5, 340, -840, 9569
21.7071, 100, 0, 0, 0, -177, -79, 999, -1.91187, 102, -2, 15, -2, -283, 203, 10034
21.7174, 100, 0, 0, 0, -176, -79, 999, -1.90155, 102, -1, 18, -4, 565, -1004, 9821
21.7276, 100, 0, 0, 0, -174, -79, 999, -1.90535, 104, 0, 15, -11, 186, -309, 9399
21.7378, 100, 0, 0, 0, -173, -79, 999, -1.91241, 104, 0, 9, 2, 186, -309, 9399
21.7479, 100, 0, 0, 0, -173, -79, 999, -1.91035, 103, 0, 3, -4, -5, -622, 9707
21.758, 100, 0, 0, 0, -171, -79, 999, -1.88335, 103, 0, 4, -8, 316, -428, 9888
21.7682, 100, 0, 0, 0, -171, -79, 998, -1.87698, 103, 0, 2, 15, -107, 204, 9888
21.7784, 100, 0, 0, 0, -170, -79, 999, -1.87211, 103, 0, 2, 15, -291, -559, 10363
21.7886, 100, 0, 0, 0, -169, -79, 999, -1.86515, 103, 0, 4, 0, -291, -559, 10363
21.7987, 100, 0, 0, 0, -167, -79, 999, -1.86413, 103, 0, 11, 14, -21, -703, 9996
21.8088, 100, 0, 0, 0, -166, -79, 998, -1.84735, 103, 0, 11, 14, -21, -703, 9996
21.819, 100, 0, 0, 0, -165, -79, 999, -1.81322, 105, 1, 13, 5, 0, -246, 9968
21.8292, 100, 0, 0, 0, -164, -79, 998, -1.81233, 103, 1, 8, 0, 0, -246, 9968
21.8393, 100, 0, 0, 0, -163, -79, 999, -1.79254, 104, 1, 11, -14, 51, -594, 9558
21.8495, 100, 0, 0, 0, -162, -79, 998, -1.79759, 104, 1, 11, -14, 51, -594, 9558
21.8597, 100, 0, 0, 0, -161, -79, 998, -1.79523, 104, 2, 4, 0, 250, -544, 9637
21.8698, 100, 0, 0, 0, -160, -79, 998, -1.80449, 104, 2, 4, 0, 250, -544, 9637
21.8799, 100, 0, 0, 0, -159, -79, 998, -1.79319, 105, 3, 14, -9, 209, -356, 10283
21.8901, 100, 0, 0, 0, -157, -79, 999, -1.79955, 105, 3, 18, -12, 323, -588, 10302
21.9002, 100, 0, 0, 0, -156, -79, 999, -1.80671, 102, 2, 16, -12, 521, -341, 9881
21.9103, 100, 0, 0, 0, -156, -79, 998, -1.8197, 104, 3, 16, -7, -34, -187, 10008
21.9205, 100, 0, 0, 0, -156, -79, 998, -1.8197, 103, 2, 16, -12, -206, -46, 10112
21.9306, 100, 0, 0, 0, -154, -79, 998, -1.85806, 105, 3, 18, -13, -183, -329, 9694
21.9407, 100, 0, 0, 0, -152, -79, 999, -1.85435, 103, 3, 12, -15, 662, -881, 9444
21.9509, 100, 0, 0, 0, -151, -79, 998, -1.86976, 104, 3, 9, -10, 66, -193, 9575
21.9611, 100, 0, 0, 0, -150, -79, 999, -1.89904, 103, 3, 9, -12, 47, -544, 10197
21.9712, 100, 0, 0, 0, -149, -79, 998, -1.9113, 103, 3, 11, -14, 407, -373, 9715
21.9813, 100, 0, 0, 0, -148, -79, 998, -1.91681, 101, 2, 8, 0, 407, -373, 9715
21.9915, 100, 0, 0, 0, -147, -79, 998, -1.93975, 104, 3, 6, 9, 34, -266, 9550
22.0017, 100, 0, 0, 0, -146, -79, 998, -1.93681, 104, 3, 5, 0, 34, -266, 9550
22.0119, 100, 0, 0, 0, -144, -79, 998, -1.93447, 104, 3, 6, -6, -156, -64, 10192
22.0222, 100, 0, 0, 0, -144, -79, 998, -1.93447, 104, 4, 11, -8, -95, -519, 10356
22.0325, 100, 0, 0, 0, -141, -79, 999, -1.98445, 106, 4, 16, -11, 310, -766, 9730
22.0426, 100, 0, 0, 0, -141, -79, 999, -1.98445, 106, 2, 11, -18, 135, -303, 9671
22.0528, 100, 0, 0, 0, -140, -79, 999, -1.99685, 108, 3, 11, -1, -50, -276, 9830
22.0629, 100, 0, 0, 0, -137, -79, 999, -2.03572, 108, 3, 12, -1, 36, -425, 9821
22.0731, 100, 0, 0, 0, -137, -79, 999, -2.03572, 109, 4, 11, -2, 500, -411, 9491
22.0832, 100, 0, 0, 0, -136, -79, 999, -2.06803, 109, 4, 11, -2, 336, -480, 9631
22.0934, 100, 0, 0, 0, -133, -79, 1000, -2.0632, 109, 4, 9, 12, 47, -554, 9861
22.1035, 100, 0, 0, 0, -133, -79, 999, -2.04146, 103, 4, 9, 8, -48, -815, 10502
22.1137, 100, 0, 0, 0, -132, -78, 999, -2.04044, 105, 5, 18, 10, 412, -433, 10422
22.1239, 100, 0, 0, 0, -131, -78, 999, -2.03376, 105, 5, 19, 11, 85, -565, 9834
22.1341, 100, 0, 0, 0, -129, -78, 1000, -2.05241, 106, 5, 22, 7, 136, -330, 9887
22.1443, 100, 0, 0, 0, -129, -78, 999, -2.03286, 103, 4, 17, 9, 82, -283, 9887
22.1545, 100, 0, 0, 0, -128, -78, 1000, -2.02345, 104, 5, 24, 11, -182, -301, 10488
22.1646, 100, 0, 0, 0, -126, -78, 1000, -2.01608, 104, 5, 24, 6, 186, -533, 9939
22.1748, 100, 0, 0, 0, -125, -78, 1000, -2.01334, 105, 5, 27, 2, 532, -319, 9706
22.1849, 100, 0, 0, 0, -125, -78, 1000, -2.01334, 102, 4, 18, 0, 165, -122, 9455
22.1951, 100, 0, 0, 0, -123, -78, 1000, -2.02558, 103, 5, 22, -2, -273, -1085, 10359
22.2052, 100, 0, 0, 0, -123, -78, 1000, -2.02814, 101, 4, 23, -8, -273, -1085, 10359
22.2153, 100, 0, 0, 0, -121, -78, 1000, -2.03162, 103, 5, 24, -3, 119, -788, 9813
22.2255, 100, 0, 0, 0, -121, -78, 1000, -2.01688, 101, 4, 20, 3, 553, -620, 9586
22.2356, 100, 0, 0, 0, -119, -78, 1000, -2.03443, 102, 5, 20, -6, 440, -573, 9914
22.2458, 100, 0, 0, 0, -118, -78, 1000, -2.03763, 102, 5, 26, -4, 45, -187, 10451
22.2559, 100, 0, 0, 0, -117, -78, 1001, -2.05864, 103, 5, 31, 5, -94, -342, 10120
22.2661, 100, 0, 0, 0, -117, -78, 1000, -2.04305, 100, 4, 26, -6, 374, -724, 9882
22.2762, 100, 0, 0, 0, -115, -78, 1001, -2.09084, 101, 5, 26, -2, 374, -724, 9882
22.2864, 100, 0, 0, 0, -115, -78, 1001, -2.08281, 99, 4, 24, 7, -194, 223, 9756
22.2965, 100, 0, 0, 0, -113, -78, 1001, -2.08796, 100, 5, 25, -3, -194, 223, 9756
22.3067, 100, 0, 0, 0, -113, -78, 1001, -2.07314, 98, 4, 18, -12, 14, -215, 9995
22.3169, 100, 0, 0, 0, -111, -78, 1001, -2.07176, 100, 5, 21, 0, 14, -215, 9995
22.327, 100, 0, 0, 0, -111, -78, 1001, -2.06966, 98, 4, 18, 0, 785, -853, 9777
22.3372, 100, 0, 0, 0, -109, -78, 1001, -2.03804, 99, 5, 18, -1, 276, 324, 9372
22.3473, 100, 0, 0, 0, -109, -78, 1001, -2.03638, 98, 5, 11, -5, 97, -145, 9837
22.3575, 100, 0, 0, 0, -107, -78, 1001, -2.03769, 99, 5, 12, -3, 376, -225, 9655
22.3676, 100, 0, 0, 0, -107, -78, 1001, -2.03602, 97, 5, 8, -3, 559, -399, 9421
