t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
21.7934, 0, 450, 0, 0, -123, 1562, 994, 4.62177, -40, 448, 7, -32, -5, -633, 10071
21.8036, 0, 450, 0, 0, -122, 1566, 995, 4.49719, -34, 448, 15, -39, 236, -551, 9633
21.8139, 0, 450, 0, 0, -122, 1571, 995, 4.47654, -34, 448, 14, -27, 138, -397, 10035
21.824, 0, 450, 0, 0, -122, 1575, 996, 4.31644, -31, 449, 20, -16, 265, -322, 9864
21.8341, 0, 450, 0, 0, -122, 1580, 996, 4.30714, -31, 450, 21, -21, 569, -712, 9869
21.8442, 0, 450, 0, 0, -122, 1584, 997, 4.15071, -30, 450, 23, -13, 654, -397, 9633
21.8544, 0, 450, 0, 0, -124, 1588, 996, 4.24586, -36, 449, 15, -1, -162, -361, 9921
21.8645, 0, 450, 0, 0, -124, 1593, 997, 4.09283, -34, 449, 19, -8, 226, -632, 10131
21.8747, 0, 450, 0, 0, -125, 1597, 996, 4.18606, -38, 449, 16, 4, -100, -265, 10033
21.8849, 0, 450, 0, 0, -125, 1601, 997, 4.04907, -36, 450, 22, 0, 180, -1021, 10213
21.895, 0, 450, 0, 0, -126, 1606, 996, 4.13841, -39, 450, 20, 7, 598, -399, 10151
21.9052, 0, 450, 0, 0, -125, 1610, 997, 4.02321, -36, 450, 26, 1, 35, -441, 9515
21.9154, 0, 450, 0, 0, -126, 1615, 996, 4.1209, -39, 450, 18, 12, 78, -300, 9930
21.9256, 0, 450, 0, 0, -126, 1619, 997, 3.98742, -36, 450, 23, 14, 15, -621, 10462
21.9358, 0, 450, 0, 0, -127, 1623, 996, 4.08525, -38, 451, 24, 25, 361, -506, 10124
21.946, 0, 450, 0, 0, -127, 1628, 997, 3.95939, -35, 451, 31, 16, 663, -854, 10067
21.9561, 0, 450, 0, 0, -128, 1632, 997, 4.05632, -37, 451, 28, 15, 191, -698, 9593
21.9662, 0, 450, 0, 0, -128, 1637, 997, 4.0643, -37, 451, 27, 2, 191, -698, 9593
21.9764, 0, 450, 0, 0, -129, 1641, 997, 4.14205, -39, 451, 21, 2, -313, -315, 10311
21.9866, 0, 450, 0, 0, -128, 1645, 997, 4.03022, -39, 451, 26, 8, 211, -879, 10563
21.9968, 0, 450, 0, 0, -129, 1650, 997, 4.13998, -34, 448, 32, 2, 275, -596, 10086
22.007, 0, 450, 0, 0, -128, 1654, 998, 4.01899, -34, 448, 34, -6, 339, -805, 9285
22.0171, 0, 450, 0, 0, -129, 1658, 998, 4.1229, -32, 447, 28, 6, 152, -649, 10412
22.0273, 0, 450, 0, 0, -130, 1663, 998, 4.12877, -32, 447, 28, 6, 387, -534, 9941
22.0374, 0, 450, 0, 0, -131, 1668, 998, 4.21161, -35, 448, 30, -16, 156, -518, 9852
22.0476, 0, 450, 0, 0, -131, 1672, 998, 4.20208, -34, 448, 32, -16, 156, -518, 9852
22.0577, 0, 450, 0, 0, -132, 1677, 998, 4.28311, -36, 449, 27, -24, 179, -106, 9392
22.0678, 0, 450, 0, 0, -132, 1681, 998, 4.26613, -36, 449, 27, -24, 197, -250, 10006
22.0779, 0, 450, 0, 0, -132, 1686, 998, 4.25127, -36, 449, 24, -24, 123, -477, 9869
22.0879, 0, 450, 0, 0, -130, 1689, 999, 4.0557, -23, 443, 25, -16, 123, -477, 9869
22.0981, 0, 450, 0, 0, -131, 1694, 998, 4.13087, -23, 443, 25, -16, 365, -529, 9919
22.1082, 0, 450, 0, 0, -132, 1698, 999, 4.13155, -22, 443, 27, 0, 519, -436, 9904
22.1184, 0, 450, 0, 0, -132, 1703, 998, 4.22972, -25, 445, 23, 0, 300, -658, 9504
22.1286, 0, 450, 0, 0, -132, 1707, 999, 4.22842, -25, 445, 23, -7, 222, -323, 10017
22.1387, 0, 450, 0, 0, -133, 1712, 998, 4.32411, -28, 447, 18, -12, -85, -994, 9644
22.1489, 0, 450, 0, 0, -133, 1712, 998, 4.32411, -30, 448, 15, -30, 303, -557, 10341
22.159, 0, 450, 0, 0, -133, 1716, 998, 4.41341, -30, 449, 20, -25, 434, -492, 9977
22.1692, 0, 450, 0, 0, -134, 1721, 998, 4.39807, -31, 450, 20, -30, 221, -178, 9331
22.1794, 0, 450, 0, 0, -134, 1725, 998, 4.45425, -32, 451, 16, -20, -35, -687, 9788
22.1895, 0, 450, 0, 0, -134, 1730, 998, 4.43838, -33, 452, 16, -17, -317, -304, 10289
22.1997, 0, 450, 0, 0, -135, 1739, 999, 4.49062, -34, 453, 20, -22, 136, -510, 10075
22.2099, 0, 450, 0, 0, -135, 1739, 999, 4.49062, -34, 455, 22, -35, 290, -457, 10086
22.2201, 0, 450, 0, 0, -136, 1748, 999, 4.51771, -34, 456, 25, -42, 187, -496, 9895
22.2303, 0, 450, 0, 0, -136, 1748, 999, 4.51771, -34, 457, 25, -29, 88, -500, 9621
22.2405, 0, 450, 0, 0, -136, 1757, 1000, 4.53786, -34, 458, 24, -24, 376, -386, 9862
22.2507, 0, 450, 0, 0, -137, 1762, 1000, 4.58822, -35, 459, 24, -26, 366, -887, 9746
22.2609, 0, 450, 0, 0, -137, 1766, 1000, 4.57322, -35, 460, 23, -24, 604, -1108, 9369
22.2711, 0, 450, 0, 0, -137, 1771, 1000, 4.60943, -35, 461, 18, -24, -184, -392, 9791
22.2812, 0, 450, 0, 0, -137, 1771, 1000, 4.60943, -17, 445, 17, 0, -12, -583, 9909
22.2915, 0, 450, 0, 0, -134, 1772, 999, 4.38395, -19, 446, 16, 28, 346, -550, 10003
22.3016, 0, 450, 0, 0, -135, 1781, 999, 4.43159, -19, 446, 18, 32, 213, -817, 9915
22.3118, 0, 450, 0, 0, -135, 1786, 999, 4.51703, -21, 447, 16, 21, 200, -701, 9350
22.322, 0, 450, 0, 0, -136, 1790, 999, 4.53084, -21, 448, 12, 3, -81, -300, 9668
22.3322, 0, 450, 0, 0, -136, 1795, 999, 4.57842, -22, 448, 9, 4, -89, -484, 10329
22.3423, 0, 450, 0, 0, -136, 1799, 999, 4.58008, -23, 449, 15, 9, 264, -584, 10308
22.3525, 0, 450, 0, 0, -137, 1804, 999, 4.6387, -23, 450, 17, 12, 159, -602, 10117
22.3627, 0, 450, 0, 0, -136, 1808, 1000, 4.43636, -19, 449, 26, -15, 103, -109, 10121
22.3729, 0, 450, 0, 0, -136, 1812, 1000, 4.43102, -19, 450, 28, 7, 184, -799, 9497
22.383, 0, 600, 0, 0, -136, 1817, 1001, 4.43, -19, 450, 28, 7, 281, -519, 9863
22.3932, 0, 600, 0, 0, -137, 1821, 1000, 4.48807, -22, 450, 21, 11, 274, -689, 9629
22.4033, 0, 600, 0, 0, -137, 1821, 1000, 4.48807, -22, 450, 21, 11, 571, -487, 9262
22.4134, 0, 600, 0, 0, -136, 1826, 1001, 4.29238, -22, 450, 21, 11, -45, -382, 9745
22.4235, 0, 600, 0, 0, -138, 1833, 1001, 4.37932, -25, 448, 19, 46, 83, -546, 9851
22.4336, 0, 600, 0, 0, -139, 1838, 1002, 4.40508, -26, 448, 19, 41, -16, -369, 9982
22.4437, 0, 600, 0, 0, -140, 1842, 1001, 4.48119, -29, 448, 18, 35, 377, -545, 9993
22.4538, 0, 600, 0, 0, -140, 1847, 1002, 4.50268, -30, 450, 20, 24, 377, -545, 9993
22.4639, 0, 600, 0, 0, -140, 1851, 1002, 4.58487, -33, 452, 18, 27, -148, 166, 9783
22.474, 0, 600, 0, 0, -141, 1856, 1002, 4.60355, -34, 454, 14, 23, -148, 166, 9783
22.4841, 0, 600, 0, 0, -141, 1856, 1002, 4.60355, -34, 454, 14, 23, -170, -949, 9968
22.4942, 0, 600, 0, 0, -142, 1865, 1002, 4.66021, -38, 461, 13, 8, -118, 50, 9912
22.5043, 0, 600, 0, 0, -142, 1870, 1002, 4.69575, -39, 466, 13, 10, 142, -71, 10035
22.5144, 0, 600, 0, 0, -143, 1874, 1002, 4.69767, -41, 470, 18, 7, 218, 30, 10045
22.5245, 0, 600, 0, 0, -143, 1879, 1002, 4.69794, -42, 475, 20, 6, 218, 30, 10045
22.5347, 0, 600, 0, 0, -143, 1884, 1002, 4.69883, -43, 479, 22, 7, 41, -215, 9719
22.5449, 0, 600, 0, 0, -144, 1889, 1002, 4.73587, -43, 486, 16, 3, 67, 43, 9755
22.555, 0, 600, 0, 0, -144, 1894, 1002, 4.73753, -44, 490, 15, -10, 176, -523, 9756
22.5652, 0, 600, 0, 0, -145, 1899, 1002, 4.76288, -45, 496, 11, -5, 47, 283, 9575
22.5753, 0, 600, 0, 0, -145, 1904, 1002, 4.75933, -46, 500, 9, -6, 394, 2, 9592
22.5855, 0, 600, 0, 0, -146, 1909, 1002, 4.80042, -47, 506, 3, 2, -215, 123, 9713
22.5957, 0, 600, 0, 0, -146, 1914, 1002, 4.80063, -48, 510, 1, 4, 158, -621, 9993
22.6058, 0, 600, 0, 0, -147, 1919, 1001, 4.83594, -49, 515, -1, 19, 389, 337, 9193
22.616, 0, 600, 0, 0, -147, 1925, 1001, 4.84507, -50, 520, -1, -3, -57, 107, 10017
22.6261, 0, 600, 0, 0, -148, 1930, 1001, 4.84353, -51, 525, -6, 6, 345, -50, 10091
22.6363, 0, 600, 0, 0, -148, 1935, 1001, 4.84614, -53, 535, -2, 15, 660, -64, 9769
22.6465, 0, 600, 0, 0, -149, 1941, 1001, 4.85066, -53, 535, -2, 15, 239, 12, 9329
22.6567, 0, 600, 0, 0, -149, 1946, 1001, 4.85917, -55, 545, -9, -2, 239, 12, 9329
22.6669, 0, 600, 0, 0, -150, 1951, 1001, 4.86258, -56, 550, -10, -10, 63, -160, 9280
22.677, 0, 600, 0, 0, -150, 1957, 1001, 4.86008, -56, 554, -15, -4, 62, -307, 9553
22.6872, 0, 600, 0, 0, -151, 1962, 1001, 4.85372, -57, 558, -17, 0, 464, -89, 9705
22.6974, 0, 600, 0, 0, -151, 1968, 1001, 4.84827, -57, 562, -18, -7, 464, -89, 9705
22.7076, 0, 600, 0, 0, -152, 1974, 1000, 4.84793, -58, 566, -21, -1, 312, -383, 9683
22.7177, 0, 600, 0, 0, -153, 1979, 1000, 4.84476, -58, 569, -21, -8, 283, -116, 10291
22.7279, 0, 600, 0, 0, -153, 1985, 1000, 4.84126, -58, 573, -18, -5, 541, -441, 9962
22.7381, 0, 600, 0, 0, -154, 1991, 1000, 4.83887, -39, 564, -13, -8, 195, -77, 9762
22.7483, 0, 600, 0, 0, -150, 1993, 999, 4.5007, -39, 567, -13, 21, 286, -259, 9957
22.7584, 0, 600, 0, 0, -151, 1999, 999, 4.49848, -37, 570, -9, 33, 103, 154, 10011
22.7685, 0, 600, 0, 0, -151, 2005, 999, 4.18548, -37, 573, -7, 57, 243, -629, 9980
22.7787, 0, 600, 0, 0, -151, 2010, 999, 4.20753, -36, 576, -6, 66, 555, -147, 9667
22.7889, 0, 600, 0, 0, -151, 2016, 999, 3.945, -37, 579, -7, 78, -302, -316, 9934
22.7991, 0, 600, 0, 0, -152, 2022, 999, 3.98332, -36, 582, -6, 94, 166, -237, 9872
22.8092, 0, 600, 0, 0, -152, 2028, 999, 3.76679, -37, 586, -5, 116, -518, 116, 10145
22.8195, 0, 600, 0, 0, -152, 2034, 999, 3.81925, -38, 588, -3, 104, 186, -880, 10189
22.8296, 0, 600, 0, 0, -153, 2045, 998, 3.7145, -38, 591, 0, 106, 233, -192, 10650
22.8398, 0, 600, 0, 0, -153, 2051, 998, 3.54844, -38, 594, 8, 104, 233, -192, 10650
22.85, 0, 600, 0, 0, -154, 2057, 998, 3.61028, -38, 596, 11, 114, 423, -582, 10230
22.8602, 0, 600, 0, 0, -154, 2063, 998, 3.67225, -39, 599, 13, 124, 492, -506, 9523
22.8703, 0, 600, 0, 0, -154, 2069, 998, 3.73978, -39, 601, 8, 114, 105, -374, 9288
22.8804, 0, 600, 0, 0, -155, 2075, 999, 3.8031, -39, 603, 4, 86, 418, -235, 9743
22.8906, 0, 600, 0, 0, -155, 2075, 999, 3.8031, -39, 604, 5, 68, 378, -298, 9587
22.9008, 0, 600, 0, 0, -155, 2089, 995, 3.77613, -38, 611, -19, 66, -14, -487, 9650
22.911, 0, 600, 0, 0, -155, 2089, 995, 3.77613, -38, 613, -18, 77, 176, -279, 10080
22.9212, 0, 600, 0, 0, -157, 2101, 994, 3.94499, -40, 614, -22, 74, -52, -441, 9796
22.9313, 0, 600, 0, 0, -157, 2101, 994, 3.94499, -40, 615, -25, 42, 69, -368, 9562
22.9415, 0, 600, 0, 0, -157, 2113, 993, 3.94369, -39, 616, -26, 56, -219, -253, 10363
22.9516, 0, 600, 0, 0, -158, 2119, 993, 3.97551, -40, 617, -21, 51, 433, -561, 9908
22.9618, 0, 600, 0, 0, -158, 2125, 993, 3.94364, -40, 618, -21, 53, 433, -561, 9908
22.9719, 0, 600, 0, 0, -158, 2131, 992, 3.97516, -40, 619, -24, 37, 515, -759, 9415
22.9821, 0, 600, 0, 0, -159, 2137, 992, 3.89502, -40, 620, -26, 51, 111, -345, 9750
22.9922, 0, 600, 0, 0, -159, 2143, 992, 3.9241, -41, 621, -26, 46, -94, -618, 10190
23.0023, 0, 600, 0, 0, -160, 2149, 992, 3.94856, -41, 622, -23, 42, 234, -675, 9725
23.0125, 0, 600, 0, 0, -160, 2155, 991, 3.97293, -42, 623, -25, 41, 311, -428, 9505
23.0227, 0, 600, 0, 0, -161, 2161, 992, 3.88604, -43, 623, -23, 30, 205, -547, 9863
23.0328, 0, 600, 0, 0, -161, 2167, 992, 3.90316, -44, 624, -23, 28, 31, -241, 9352
23.043, 0, 600, 0, 0, -161, 2174, 992, 3.70315, -42, 625, -23, 41, -64, -646, 9464
23.0531, 0, 600, 0, 0, -161, 2180, 992, 3.72723, -43, 625, -26, 49, -350, -473, 9696
23.0632, 0, 600, 0, 0, -163, 2185, 991, 3.86111, -46, 623, -25, 47, 125, -789, 9973
23.0733, 0, 600, 0, 0, -163, 2191, 991, 3.89075, -47, 623, -23, 9, 125, -789, 9973
23.0834, 0, 600, 0, 0, -163, 2197, 992, 3.85055, -46, 621, -16, 6, 111, -502, 9397
23.0935, 0, 600, 0, 0, -164, 2204, 992, 3.84997, -46, 621, -19, 5, 163, -523, 9806
23.1036, 0, 600, 0, 0, -164, 2210, 992, 3.68173, -43, 622, -12, 3, -118, -775, 10143
23.1138, 0, 600, 0, 0, -164, 2216, 992, 3.68601, -43, 622, -8, 10, 598, -425, 10411
23.1239, 0, 600, 0, 0, -164, 2223, 993, 3.52711, -41, 623, 2, 2, -216, -882, 10275
23.134, 0, 600, 0, 0, -165, 2229, 993, 3.53043, -41, 622, 5, 4, -216, -882, 10275
23.1442, 0, 600, 0, 0, -166, 2233, 994, 3.48793, -44, 614, 15, 13, 242, -925, 10359
23.1544, 0, 600, 0, 0, -166, 2240, 995, 3.49437, -45, 614, 19, 4, 242, -925, 10359
23.1646, 0, 600, 0, 0, -167, 2245, 996, 3.44258, -45, 612, 29, -4, -87, -621, 10816
23.1748, 0, 600, 0, 0, -168, 2251, 996, 3.44184, -46, 612, 36, -18, -87, -621, 10816
23.185, 0, 600, 0, 0, -168, 2257, 997, 3.3709, -46, 611, 48, -13, 339, -458, 10282
23.1951, 0, 600, 0, 0, -168, 2263, 997, 3.36374, -47, 610, 52, -35, 339, -458, 10282
23.2053, 0, 600, 0, 0, -169, 2269, 998, 3.33695, -47, 609, 55, -21, 72, -834, 9977
23.2155, 0, 600, 0, 0, -169, 2275, 999, 3.322, -48, 609, 54, -37, 72, -834, 9977
23.2257, 0, 600, 0, 0, -170, 2281, 1000, 3.2833, -48, 608, 58, -38, -4, -572, 10431
23.2359, 0, 600, 0, 0, -170, 2287, 1000, 3.26436, -48, 608, 58, -38, -4, -572, 10431
23.2461, 0, 600, 0, 0, -170, 2293, 1001, 3.08828, -46, 607, 72, -14, 169, -946, 9840
23.2564, 0, 600, 0, 0, -171, 2299, 1002, 3.07719, -46, 607, 72, -14, 169, -946, 9840
23.2666, 0, 600, 0, 0, -171, 2305, 1003, 2.90435, -44, 606, 72, -29, 210, -683, 9848
23.2767, 0, 600, 0, 0, -171, 2311, 1004, 2.89026, -43, 606, 69, -30, 210, -683, 9848
23.2869, 0, 600, 0, 0, -172, 2317, 1004, 2.87094, -43, 605, 71, -17, 210, -683, 9848
23.2971, 0, 600, 0, 0, -172, 2323, 1005, 2.86061, -42, 605, 68, -17, 249, -568, 9837
23.3073, 0, 600, 0, 0, -173, 2329, 1006, 2.85084, -42, 604, 65, -28, 219, -583, 9683
23.3175, 0, 600, 0, 0, -173, 2336, 1006, 2.83778, -42, 604, 65, -28, 319, -498, 9590
23.3276, 0, 600, 0, 0, -173, 2341, 1007, 2.65186, -36, 600, 59, -23, 286, -359, 9393
23.3378, 0, 600, 0, 0, -173, 2347, 1007, 2.63504, -34, 598, 55, -10, 102, -990, 9758
23.348, 0, 600, 0, 0, -174, 2353, 1008, 2.47048, -34, 598, 53, -7, 111, -439, 9507
23.3581, 0, 600, 0, 0, -174, 2359, 1008, 2.4642, -34, 598, 51, 14, -136, -672, 9515
23.3682, 0, 600, 0, 0, -174, 2365, 1009, 2.45863, -34, 598, 48, 12, 141, -261, 9616
23.3784, 0, 600, 0, 0, -175, 2372, 1009, 2.4656, -34, 597, 46, 15, -197, -665, 9794
23.3886, 0, 600, 0, 0, -175, 2378, 1010, 2.4723, -34, 597, 45, 16, 109, -796, 9593
23.3987, 0, 600, 0, 0, -175, 2384, 1010, 2.48042, -31, 593, 37, 34, 98, -1176, 9448
23.4088, 0, 600, 0, 0, -176, 2389, 1010, 2.27722, -31, 593, 34, 43, 120, -1253, 10172
23.419, 0, 600, 0, 0, -176, 2395, 1010, 2.29483, -30, 592, 30, 56, 463, -599, 9192
23.4291, 0, 600, 0, 0, -176, 2401, 1010, 2.11663, -30, 592, 27, 69, 220, -517, 9866
23.4392, 0, 600, 0, 0, -176, 2407, 1010, 2.15061, -29, 591, 25, 64, 279, -393, 9386
23.4493, 0, 600, 0, 0, -177, 2418, 1010, 2.04218, -28, 590, 20, 48, 431, -891, 9558
23.4594, 0, 600, 0, 0, -177, 2418, 1010, 2.04218, -27, 590, 16, 56, 105, -349, 9720
23.4695, 0, 600, 0, 0, -178, 2430, 1010, 1.93686, -26, 590, 14, 73, -119, -1032, 9696
23.4796, 0, 600, 0, 0, -178, 2436, 1010, 1.8345, -25, 589, 12, 87, 565, -561, 9704
23.4898, 0, 600, 0, 0, -178, 2436, 1010, 1.8345, -24, 589, 10, 93, 44, -367, 9341
23.4999, 0, 600, 0, 0, -178, 2442, 1010, 1.88232, -24, 588, 3, 98, 558, -953, 9719
23.5101, 0, 600, 0, 0, -178, 2448, 1010, 1.79274, -23, 588, 1, 101, 394, -374, 9174
23.5203, 0, 600, 0, 0, -179, 2454, 1010, 1.84947, -22, 588, -3, 105, 331, -666, 9863
23.5304, 0, 600, 0, 0, -179, 2460, 1010, 1.90642, -21, 588, -2, 81, 533, -596, 9795
23.5405, 0, 600, 0, 0, -179, 2465, 1010, 1.96692, -32, 576, -5, 78, 56, -317, 9573
23.5507, 0, 600, 0, 0, -182, 2474, 1011, 2.29866, -31, 576, -5, 54, 47, -495, 10021
23.5609, 0, 600, 0, 0, -182, 2479, 1011, 2.18362, -30, 576, -5, 72, 346, -745, 9395
23.5711, 0, 600, 0, 0, -182, 2485, 1011, 2.22519, -27, 574, -11, 80, 346, -745, 9395
23.5813, 0, 600, 0, 0, -182, 2491, 1011, 2.09867, -26, 574, -13, 89, 440, -517, 9774
23.5915, 0, 600, 0, 0, -182, 2497, 1010, 2.15015, -25, 574, -12, 95, 241, -596, 9971
23.6016, 0, 600, 0, 0, -183, 2502, 1010, 2.05446, -24, 574, -11, 102, 415, -471, 9731
23.6117, 0, 600, 0, 0, -183, 2508, 1010, 2.11125, -22, 574, -14, 95, 541, -547, 9897
23.6219, 0, 600, 0, 0, -183, 2514, 1010, 2.04518, -22, 574, -9, 110, 154, -491, 10252
23.632, 0, 600, 0, 0, -183, 2520, 1010, 2.10787, -20, 574, -9, 118, 38, -519, 9224
23.6422, 0, 600, 0, 0, -183, 2525, 1010, 2.06503, -20, 575, -13, 131, 38, -519, 9224
23.6523, 0, 600, 0, 0, -183, 2531, 1010, 2.13852, -19, 575, -15, 124, 232, -584, 9915
23.6626, 0, 600, 0, 0, -184, 2537, 1009, 2.08519, -19, 576, -13, 118, 216, -358, 10069
23.6727, 0, 600, 0, 0, -184, 2543, 1009, 2.15378, -18, 577, -10, 111, -344, -751, 9992
23.6828, 0, 600, 0, 0, -184, 2548, 1009, 2.10721, -18, 578, -10, 105, 253, -478, 9742
23.6929, 0, 600, 0, 0, -184, 2554, 1009, 2.1716, -17, 578, -9, 121, 171, -513, 9832
23.7031, 0, 600, 0, 0, -184, 2560, 1009, 2.24326, -17, 579, -10, 141, 100, -253, 9810
23.7133, 0, 600, 0, 0, -184, 2566, 1009, 2.32542, -17, 580, -8, 139, 83, -1161, 10101
23.7235, 0, 600, 0, 0, -185, 2571, 1009, 2.29347, -16, 581, -7, 127, 713, -940, 10117
23.7337, 0, 600, 0, 0, -185, 2577, 1009, 2.36542, -16, 582, -1, 132, 713, -940, 10117
23.7438, 0, 600, 0, 0, -185, 2583, 1009, 2.31034, -15, 583, -3, 131, 40, -647, 9944
23.7539, 0, 600, 0, 0, -184, 2591, 1006, 2.61309, -16, 584, -4, 154, 40, -647, 9944
23.764, 0, 600, 0, 0, -184, 2597, 1006, 2.59169, -13, 596, -13, 143, 151, -291, 10462
23.7742, 0, 600, 0, 0, -184, 2603, 1006, 2.89612, -14, 598, -7, 139, 151, -291, 10462
23.7844, 0, 600, 0, 0, -184, 2609, 1006, 2.83654, -14, 600, -7, 140, 244, -113, 9817
23.7946, 0, 600, 0, 0, -184, 2615, 1006, 2.9142, -14, 601, -8, 106, 244, -113, 9817
23.8048, 0, 600, 0, 0, -184, 2621, 1006, 2.82714, -13, 602, -8, 95, 242, -572, 9734
23.815, 0, 600, 0, 0, -184, 2627, 1006, 2.88359, -13, 603, -14, 106, 37, -310, 9872
23.8251, 0, 600, 0, 0, -184, 2633, 1006, 2.82547, -13, 604, -12, 124, -151, -508, 9813
23.8353, 0, 600, 0, 0, -185, 2640, 1005, 3.15964, -13, 605, -12, 136, -151, -508, 9813
23.8454, 0, 600, 0, 0, -184, 2646, 1005, 3.13938, -14, 607, -16, 107, -595, -605, 10138
23.8556, 0, 600, 0, 0, -184, 2652, 1005, 3.20356, -15, 608, -13, 76, 273, -371, 10182
23.8658, 0, 600, 0, 0, -184, 2658, 1005, 3.16114, -15, 609, -10, 86, -94, -347, 9893
23.8759, 0, 600, 0, 0, -185, 2664, 1004, 3.43893, -16, 610, -7, 107, -94, -347, 9893
23.886, 0, 600, 0, 0, -185, 2670, 1004, 3.37131, -17, 611, -10, 117, 241, -946, 9846
23.8962, 0, 600, 0, 0, -185, 2677, 1003, 3.66578, -18, 612, -7, 91, 241, -946, 9846
23.9064, 0, 600, 0, 0, -185, 2682, 1003, 3.57431, -19, 612, -11, 76, -189, -520, 9653
23.9165, 0, 600, 0, 0, -185, 2689, 1003, 3.61669, -21, 613, -14, 57, -84, -305, 9733
23.9266, 0, 600, 0, 0, -185, 2695, 1003, 3.49194, -22, 615, -14, 88, -133, -385, 10308
23.9368, 0, 600, 0, 0, -185, 2701, 1003, 3.52851, -22, 615, -14, 88, 103, -540, 9973
23.9469, 0, 600, 0, 0, -185, 2707, 1003, 3.41864, -21, 615, -9, 108, 193, -860, 9590
23.957, 0, 600, 0, 0, -186, 2713, 1002, 3.71197, -22, 615, -9, 98, -101, -825, 10238
23.9672, 0, 600, 0, 0, -186, 2719, 1002, 3.64818, -24, 616, -13, 97, -238, -569, 9949
23.9774, 0, 600, 0, 0, -186, 2726, 1002, 3.92436, -25, 616, -10, 74, 9, -298, 10173
23.9875, 0, 600, 0, 0, -186, 2732, 1002, 3.84421, -26, 616, -6, 45, -623, -461, 10112
23.9977, 0, 600, 0, 0, -186, 2738, 1002, 3.88327, -27, 616, -3, 44, 104, -201, 10389
24.0079, 0, 600, 0, 0, -186, 2744, 1002, 3.90974, -27, 616, -3, 44, 368, -736, 10388
24.018, 0, 600, 0, 0, -187, 2751, 1001, 4.14294, -29, 615, 4, 40, 273, -704, 10057
24.0281, 0, 600, 0, 0, -187, 2756, 1001, 4.04866, -30, 616, 5, 45, 35, -590, 9749
24.0382, 0, 600, 0, 0, -187, 2763, 1001, 4.27544, -33, 616, 2, 46, -60, -900, 9802
24.0483, 0, 600, 0, 0, -188, 2769, 1001, 4.2987, -35, 617, 1, 11, -186, -583, 9376
24.0584, 0, 600, 0, 0, -188, 2775, 1001, 4.32344, -32, 615, -3, 5, 228, -454, 9312
24.0685, 0, 600, 0, 0, -188, 2781, 1001, 4.20196, -32, 615, -3, 5, -9, -616, 9478
24.0786, 0, 600, 0, 0, -188, 2788, 1000, 4.41177, -33, 614, -13, 19, 107, -448, 9672
24.0888, 0, 600, 0, 0, -188, 2794, 1000, 4.23642, -34, 614, -12, 23, 69, -412, 10151
24.099, 0, 600, 0, 0, -189, 2800, 1000, 4.45344, -34, 613, -11, 27, 399, -604, 9939
24.1091, 0, 600, 0, 0, -189, 2812, 999, 4.4875, -35, 613, -10, 4, 115, -496, 9780
24.1192, 0, 600, 0, 0, -189, 2818, 999, 4.3732, -35, 612, -10, 6, 207, -624, 10208
24.1293, 0, 600, 0, 0, -189, 2818, 999, 4.3732, -35, 612, -5, 8, -50, -311, 10188
24.1394, 0, 600, 0, 0, -190, 2831, 999, 4.57171, -37, 611, -6, 4, 58, -769, 9689
24.1496, 0, 600, 0, 0, -190, 2831, 999, 4.57171, -38, 611, -5, -21, 145, -391, 10142
24.1598, 0, 600, 0, 0, -190, 2843, 999, 4.58988, -40, 611, -1, -24, -423, -770, 10307
24.1699, 0, 600, 0, 0, -191, 2849, 999, 4.752, -38, 610, 3, -16, 271, -674, 9976
24.1801, 0, 600, 0, 0, -191, 2855, 999, 4.61458, -41, 611, 4, -5, -181, -267, 10250
24.1902, 0, 600, 0, 0, -191, 2861, 999, 4.77643, -40, 610, 6, -19, -52, -1116, 9702
24.2004, 0, 600, 0, 0, -191, 2867, 999, 4.6295, -40, 610, 6, -19, 152, -568, 10302
24.2105, 0, 600, 0, 0, -192, 2873, 999, 4.78498, -42, 610, 12, -26, 67, -514, 10197
24.2207, 0, 600, 0, 0, -192, 2879, 999, 4.62133, -44, 610, 14, -31, 253, -882, 9912
24.2309, 0, 600, 0, 0, -192, 2886, 999, 4.73575, -43, 609, 15, -35, 422, -1068, 9475
24.241, 0, 600, 0, 0, -192, 2892, 999, 4.58107, -45, 609, 7, -20, -102, -647, 8982
24.2512, 0, 600, 0, 0, -193, 2898, 999, 4.70033, -43, 608, 0, -45, 5, -687, 9337
24.2614, 0, 600, 0, 0, -193, 2904, 999, 4.55225, -44, 608, -4, -45, 5, -687, 9337
24.2715, 0, 600, 0, 0, -194, 2910, 998, 4.6759, -43, 607, -5, -56, 5, -687, 9337
24.2816, 0, 600, 0, 0, -194, 2916, 998, 4.64014, -44, 606, -3, -55, 135, -847, 10555
24.2918, 0, 600, 0, 0, -194, 2916, 998, 4.64014, -45, 605, 3, -62, 384, -611, 10363
24.3019, 0, 600, 0, 0, -194, 2928, 998, 4.55436, -46, 605, 7, -64, -277, -440, 10061
24.3121, 0, 600, 0, 0, -195, 2934, 998, 4.64998, -42, 603, 9, -78, 68, -560, 10002
24.3223, 0, 600, 0, 0, -195, 2940, 998, 4.60222, -44, 604, 13, -77, -160, -451, 10227
24.3324, 0, 600, 0, 0, -196, 2946, 998, 4.69641, -44, 603, 13, -79, 158, -685, 9534
