t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
32.9578, 400, 0, 0, 0, 3, 16, -60, -1.68784, 80, 434, -1515, -304, 855, 5953, -8788
32.968, 400, 0, 0, 0, 4, 21, -76, -1.86115, 89, 496, -1699, -306, 868, 6172, -8532
32.9781, 400, 0, 0, 0, 5, 26, -94, -2.03914, 99, 558, -1880, -316, 940, 6322, -8213
32.9883, 400, 0, 0, 0, 6, 32, -114, -2.22497, 110, 623, -2059, -335, 1075, 6607, -7973
32.9985, 400, 0, 0, 0, 7, 39, -135, -2.4207, 122, 692, -2235, -349, 1150, 6990, -7756
33.0087, 400, 0, 0, 0, 8, 46, -159, -2.62238, 122, 692, -2235, -349, 1117, 7347, -7673
33.0189, 400, 0, 0, 0, 10, 54, -184, -2.83394, 145, 840, -2585, -392, 1035, 7689, -7662
33.0291, 400, 0, 0, 0, 11, 63, -210, -3.0661, 156, 919, -2759, -441, 972, 7878, -7594
33.0392, 400, 0, 0, 0, 13, 73, -239, -3.33115, 166, 998, -2932, -514, 978, 7982, -7457
33.0494, 400, 0, 0, 0, 15, 83, -269, -3.64206, 177, 1079, -3103, -594, 1019, 7971, -7321
33.0595, 400, 0, 0, 0, 16, 94, -301, -3.99815, 188, 1158, -3273, -679, 1165, 7594, -6929
33.0697, 400, 0, 0, 0, 18, 106, -334, -4.40057, 201, 1236, -3440, -750, 1209, 7380, -6792
33.0799, 400, 0, 0, 0, 20, 119, -370, -4.84038, 214, 1311, -3607, -813, 1287, 7127, -6657
33.0901, 400, 0, 0, 0, 23, 132, -407, -5.31629, 227, 1384, -3771, -860, 1393, 6776, -6607
33.1002, 400, 0, 0, 0, 25, 146, -445, -5.81287, 242, 1454, -3935, -890, 1477, 6496, -6601
33.1103, 400, 0, 0, 0, 27, 161, -485, -6.32746, 257, 1521, -4099, -931, 1578, 6286, -6700
33.1205, 400, 0, 0, 0, 30, 177, -527, -6.86174, 290, 1647, -4429, -1002, 1618, 6083, -6831
33.1306, 400, 0, 0, 0, 33, 193, -571, -7.41346, 306, 1707, -4596, -1036, 1616, 5918, -7076
33.1407, 400, 0, 0, 0, 36, 210, -616, -7.98585, 323, 1765, -4767, -1065, 1645, 5659, -7385
33.1508, 400, 0, 0, 0, 39, 227, -663, -8.575, 340, 1821, -4941, -1097, 1740, 5513, -7767
33.161, 400, 0, 0, 0, 42, 245, -711, -9.18009, 359, 1875, -5120, -1098, 1894, 5351, -8263
33.1712, 400, 0, 0, 0, 46, 264, -761, -9.79697, 379, 1928, -5304, -1091, 2020, 5174, -8691
33.1814, 400, 0, 0, 0, 50, 283, -814, -10.4163, 400, 1979, -5491, -1063, 2113, 5031, -9039
33.1916, 400, 0, 0, 0, 53, 302, -868, -11.0319, 400, 1979, -5491, -1063, 2240, 4956, -9274
33.2018, 400, 0, 0, 0, 58, 322, -923, -11.6353, 447, 2077, -5873, -1002, 2287, 4857, -9483
33.2119, 400, 0, 0, 0, 62, 343, -981, -12.2238, 470, 2125, -6069, -965, 2277, 4740, -9823
33.222, 400, 0, 0, 0, 66, 364, -1041, -12.8, 470, 2125, -6069, -965, 2187, 4616, -10205
33.2322, 400, 0, 0, 0, 71, 385, -1103, -13.3583, 516, 2216, -6470, -895, 2059, 4552, -10596
33.2423, 400, 0, 0, 0, 76, 407, -1166, -13.8976, 537, 2261, -6677, -856, 2033, 4531, -10985
33.2525, 400, 0, 0, 0, 82, 430, -1232, -14.4154, 558, 2305, -6887, -830, 2039, 4442, -11204
33.2627, 400, 0, 0, 0, 87, 452, -1300, -14.9129, 580, 2348, -7098, -801, 2128, 4259, -11288
33.2728, 400, 0, 0, 0, 93, 476, -1370, -15.3975, 602, 2388, -7310, -764, 2210, 4016, -11341
33.2831, 400, 0, 0, 0, 93, 476, -1370, -15.3975, 625, 2425, -7521, -710, 2287, 3830, -11299
33.2933, 400, 0, 0, 0, 105, 523, -1516, -16.3082, 648, 2461, -7732, -651, 2241, 3649, -11168
33.3035, 400, 0, 0, 0, 111, 548, -1592, -16.7209, 671, 2495, -7942, -613, 2172, 3527, -11074
33.3136, 400, 0, 0, 0, 111, 548, -1592, -16.7209, 692, 2528, -8151, -590, 2172, 3527, -11074
33.3238, 400, 0, 0, 0, 125, 598, -1751, -17.4685, 711, 2561, -8359, -594, 1941, 3371, -10958
33.334, 400, 0, 0, 0, 132, 623, -1834, -17.8184, 733, 2595, -8588, -606, 1987, 3206, -10982
33.3441, 400, 0, 0, 0, 140, 652, -1927, -18.2019, 752, 2624, -8797, -614, 2054, 2993, -10990
33.3543, 400, 0, 0, 0, 147, 678, -2014, -18.5483, 773, 2650, -9005, -601, 2202, 2806, -10943
33.3645, 400, 0, 0, 0, 155, 704, -2103, -18.8905, 794, 2676, -9213, -578, 2306, 2661, -10873
33.3747, 400, 0, 0, 0, 163, 731, -2194, -19.2194, 816, 2699, -9420, -532, 2334, 2540, -10785
33.3849, 400, 0, 0, 0, 171, 758, -2287, -19.5291, 838, 2722, -9625, -468, 2325, 2460, -10589
33.3951, 400, 0, 0, 0, 179, 785, -2382, -19.8091, 859, 2745, -9829, -412, 2205, 2473, -10360
33.4052, 400, 0, 0, 0, 187, 812, -2480, -20.0532, 878, 2768, -10029, -358, 1997, 2454, -10080
33.4154, 400, 0, 0, 0, 0, 0, 0, 0, 878, 2768, -10029, -358, 179, 2436, -9910
33.4256, 400, 0, 0, 0, 0, 0, 0, -0.1932, 4, 45, -393, -266, 54, 2386, -9596
33.4358, 400, 0, 0, 0, 0, 0, -3, -0.357338, 5, 67, -586, -223, 0, 2317, -9348
33.446, 400, 0, 0, 0, 0, 1, -8, -0.498064, 5, 88, -777, -179, -19, 2339, -9220
33.4561, 400, 0, 0, 0, 0, 1, -15, -0.611955, 6, 88, -777, -133, -20, 2402, -9135
33.4663, 400, 0, 0, 0, 0, 2, -24, -0.699456, 6, 110, -967, -88, -4, 2540, -9012
33.4765, 400, 0, 0, 0, 0, 4, -35, -0.758737, 7, 133, -1156, -38, 19, 2650, -8891
33.4867, 400, 0, 0, 0, 0, 5, -47, -0.789679, 7, 158, -1343, 6, 7, 2723, -8711
33.4968, 400, 0, 0, 0, 0, 7, -61, -0.791975, 8, 183, -1529, 58, -6, 2822, -8413
33.507, 400, 0, 0, 0, 0, 9, -78, -0.763671, 8, 209, -1713, 112, -10, 2863, -8062
33.5172, 400, 0, 0, 0, 0, 13, -115, -0.60275, 9, 236, -1893, 164, -59, 2890, -7687
33.5274, 400, 0, 0, 0, 0, 13, -115, -0.60275, 9, 264, -2069, 204, -133, 2924, -7272
33.5375, 400, 0, 0, 0, 0, 16, -137, -0.475033, 8, 292, -2241, 226, -208, 3093, -6907
33.5477, 400, 0, 0, 0, 0, 23, -185, -0.168727, 7, 322, -2409, 237, -304, 3177, -6622
33.5579, 400, 0, 0, 0, 0, 23, -185, -0.168727, 4, 352, -2575, 241, -468, 3182, -6359
33.5681, 400, 0, 0, 0, 0, 26, -212, -0.00858797, 1, 384, -2737, 231, -558, 3167, -6159
33.5782, 400, 0, 0, 0, 0, 30, -240, 0.146044, -4, 415, -2898, 223, -603, 3141, -5960
33.5884, 400, 0, 0, 0, 0, 35, -270, 0.291143, -9, 446, -3056, 219, -667, 3125, -5855
33.5987, 400, 0, 0, 0, 0, 39, -301, 0.427978, -16, 476, -3213, 196, -774, 3314, -6046
33.6088, 400, 0, 0, 0, 0, 50, -368, 0.642451, -24, 509, -3371, 141, -1009, 3351, -5812
33.6189, 400, 0, 0, 0, 0, 50, -368, 0.642451, -33, 542, -3529, 103, -931, 3438, -5735
33.6291, 400, 0, 0, 0, 0, 61, -442, 0.736659, -43, 575, -3686, 77, -931, 3438, -5735
33.6392, 400, 0, 0, 0, -1, 67, -481, 0.757017, -54, 609, -3842, 77, -816, 3482, -5707
33.6494, 400, 0, 0, 0, -1, 74, -522, 0.77304, -63, 643, -3997, 84, -621, 3503, -5936
33.6595, 400, 0, 0, 0, -2, 81, -564, 0.792333, -71, 678, -4153, 109, -529, 3551, -6023
33.6698, 400, 0, 0, 0, -3, 88, -608, 0.82645, -78, 713, -4311, 146, -721, 3722, -5962
33.6799, 400, 0, 0, 0, -4, 96, -654, 0.854264, -84, 749, -4469, 124, -577, 4154, -6407
33.69, 400, 0, 0, 0, -5, 104, -701, 0.864305, -92, 786, -4627, 88, -481, 4383, -7075
33.7002, 400, 0, 0, 0, -6, 112, -750, 0.834785, -106, 870, -4955, -108, -733, 4277, -7460
33.7103, 400, 0, 0, 0, -7, 121, -800, 0.743919, -106, 870, -4955, -108, -999, 4140, -7809
33.7205, 400, 0, 0, 0, -7, 121, -800, 0.743919, -114, 914, -5127, -262, -1010, 4074, -7844
33.7306, 400, 0, 0, 0, -9, 140, -906, 0.289945, -136, 999, -5478, -583, -806, 4267, -7836
33.7407, 400, 0, 0, 0, -11, 151, -962, -0.0826979, -146, 1042, -5655, -590, -297, 4426, -7965
33.7509, 400, 0, 0, 0, -12, 161, -1019, -0.500986, -146, 1042, -5655, -590, -9, 4433, -8447
33.7611, 400, 0, 0, 0, -12, 161, -1019, -0.500986, -153, 1133, -6013, -517, -9, 4433, -8447
33.7713, 400, 0, 0, 0, -15, 184, -1140, -1.26384, -154, 1178, -6199, -564, -365, 4224, -9236
33.7814, 400, 0, 0, 0, -17, 196, -1202, -1.63025, -158, 1221, -6388, -649, -763, 4316, -9360
33.7915, 400, 0, 0, 0, -19, 208, -1267, -2.03715, -158, 1221, -6388, -649, -689, 4600, -9340
33.8017, 400, 0, 0, 0, -20, 221, -1334, -2.46902, -174, 1313, -6771, -683, -519, 4750, -9540
33.8118, 400, 0, 0, 0, -22, 235, -1403, -2.90957, -180, 1362, -6963, -708, -519, 4750, -9540
33.822, 400, 0, 0, 0, -24, 249, -1473, -3.36456, -180, 1362, -6963, -708, -519, 4750, -9540
33.8322, 400, 0, 0, 0, -26, 263, -1546, -3.84605, -187, 1467, -7356, -831, -688, 4817, -10310
33.8423, 400, 0, 0, 0, -28, 278, -1621, -4.36444, -194, 1518, -7556, -858, -738, 4477, -10484
33.8525, 400, 0, 0, 0, -30, 293, -1697, -4.90542, -202, 1566, -7759, -873, -643, 4222, -10260
33.8627, 400, 0, 0, 0, -32, 309, -1776, -5.45392, -209, 1611, -7960, -878, -494, 4076, -9957
33.8728, 400, 0, 0, 0, -34, 325, -1856, -5.99521, -215, 1655, -8158, -873, -507, 3915, -9921
33.883, 400, 0, 0, 0, -36, 342, -1939, -6.53206, -220, 1697, -8355, -863, -507, 3915, -9921
33.8931, 400, 0, 0, 0, -38, 359, -2023, -7.05443, -220, 1697, -8355, -863, -710, 3696, -10369
33.9032, 400, 0, 0, 0, -40, 377, -2110, -7.56974, -233, 1778, -8752, -790, -841, 3727, -10965
33.9134, 400, 0, 0, 0, -43, 395, -2198, -8.06039, -241, 1818, -8959, -714, -1043, 3723, -11461
33.9236, 400, 0, 0, 0, -43, 395, -2198, -8.06039, -251, 1858, -9170, -686, -1098, 3961, -11837
33.9338, 400, 0, 0, 0, -48, 432, -2382, -8.94423, -263, 1900, -9386, -678, -961, 4276, -11929
33.9439, 400, 0, 0, 0, -51, 451, -2477, -9.35507, -273, 1945, -9603, -710, -830, 4489, -11740
33.954, 400, 0, 0, 0, -53, 471, -2574, -9.76865, -273, 1945, -9603, -710, -621, 4275, -11205
33.9642, 400, 0, 0, 0, -56, 491, -2673, -10.1919, -290, 2040, -10032, -685, -335, 3759, -10403
33.9744, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -673, 829, 3958, -9694
33.9846, 400, 0, 0, 0, 0, 0, 0, -0.387766, 6, 41, -195, -682, 931, 4023, -9172
33.9947, 400, 0, 0, 0, 0, 0, 0, -0.387766, 15, 84, -386, -703, 880, 3734, -8620
34.0049, 400, 0, 0, 0, 0, 1, -8, -1.14771, 23, 124, -571, -687, 880, 3734, -8620
34.015, 400, 0, 0, 0, 0, 3, -15, -1.53763, 31, 160, -752, -666, 1361, 2902, -8119
34.0252, 400, 0, 0, 0, 1, 5, -23, -1.91148, 44, 191, -931, -596, 1734, 2676, -8775
34.0354, 400, 0, 0, 0, 1, 5, -23, -1.91148, 61, 222, -1133, -539, 1429, 2565, -9046
34.0456, 400, 0, 0, 0, 2, 9, -47, -2.58806, 74, 249, -1321, -470, 1462, 2909, -9012
34.0558, 400, 0, 0, 0, 3, 12, -61, -2.8418, 87, 279, -1510, -447, 1346, 3096, -8795
34.066, 400, 0, 0, 0, 4, 15, -77, -3.06463, 100, 311, -1696, -476, 596, 3221, -8603
34.0761, 400, 0, 0, 0, 5, 18, -95, -3.28954, 106, 344, -1881, -500, 69, 3019, -8350
34.0863, 400, 0, 0, 0, 6, 22, -115, -3.51901, 107, 377, -2063, -500, 3, 2692, -7820
34.0965, 400, 0, 0, 0, 7, 26, -136, -3.76777, 107, 377, -2063, -500, -7, 2459, -7519
34.1066, 400, 0, 0, 0, 8, 30, -159, -3.99268, 105, 432, -2414, -455, -121, 2561, -7424
34.1168, 400, 0, 0, 0, 9, 34, -184, -4.20009, 103, 458, -2586, -447, -469, 2666, -7301
34.127, 400, 0, 0, 0, 10, 39, -211, -4.40326, 98, 486, -2757, -432, -29, 2518, -7892
34.1371, 400, 0, 0, 0, 10, 39, -211, -4.40326, 95, 513, -2933, -338, -29, 2518, -7892
34.1472, 400, 0, 0, 0, 12, 49, -270, -4.74705, 94, 538, -3113, -260, -646, 2356, -8801
34.1573, 400, 0, 0, 0, 13, 55, -302, -4.85012, 89, 563, -3297, -253, -892, 2291, -9322
34.1674, 400, 0, 0, 0, 14, 60, -336, -4.94168, 79, 587, -3487, -66, -1374, 1729, -9376
34.1775, 400, 0, 0, 0, 14, 60, -336, -4.94168, 66, 606, -3679, 68, -1767, 1502, -9195
34.1877, 400, 0, 0, 0, 15, 72, -409, -4.9223, 48, 621, -3870, 214, -2455, 975, -9464
34.1979, 400, 0, 0, 0, 15, 72, -409, -4.9223, 48, 621, -3870, 214, -2455, 975, -9464
34.208, 400, 0, 0, 0, 15, 72, -409, -4.9223, 48, 621, -3870, 214, -2455, 975, -9464
34.2182, 400, 0, 0, 0, 15, 92, -534, -4.40251, 48, 621, -3870, 214, -2455, 975, -9464
34.2283, 400, 0, 0, 0, 14, 104, -627, -3.7558, -51, 643, -4657, 765, -2455, 975, -9464
34.2386, 400, 0, 0, 0, 13, 111, -677, -3.36123, -51, 643, -4657, 765, -1747, 1782, -11680
34.2487, 400, 0, 0, 0, 12, 118, -729, -2.91897, -91, 657, -5078, 977, -1479, 2168, -11786
34.2589, 400, 0, 0, 0, 12, 118, -729, -2.91897, -106, 671, -5293, 1030, -1042, 2648, -11727
34.2691, 400, 0, 0, 0, 10, 131, -839, -1.96413, -118, 690, -5510, 1072, -1158, 3630, -11428
34.2793, 400, 0, 0, 0, 9, 139, -898, -1.47933, -126, 714, -5727, 1055, -1725, 5040, -10566
34.2894, 400, 0, 0, 0, 7, 146, -958, -1.04321, -133, 746, -5941, 897, -2821, 5085, -9927
34.2996, 400, 0, 0, 0, 6, 155, -1020, -0.736761, -146, 792, -6147, 608, -2821, 5085, -9927
34.3098, 400, 0, 0, 0, 4, 163, -1085, -0.586179, -146, 792, -6147, 608, -2298, 4574, -9754
34.32, 400, 0, 0, 0, 2, 172, -1151, -0.5644, -197, 887, -6541, 163, -1144, 4288, -9862
34.3302, 400, 0, 0, 0, 0, 182, -1220, -0.601461, -219, 931, -6737, 91, -60, 4532, -10155
34.3404, 400, 0, 0, 0, -2, 192, -1290, -0.677029, -229, 974, -6935, -3, 225, 5460, -10814
34.3506, 400, 0, 0, 0, -4, 202, -1362, -0.845641, -229, 1019, -7135, -206, 678, 5734, -11719
34.3607, 400, 0, 0, 0, -6, 213, -1437, -1.11506, -224, 1071, -7340, -344, 936, 6513, -12298
34.3708, 400, 0, 0, 0, -8, 225, -1513, -1.45315, -215, 1128, -7555, -344, 1045, 6956, -11911
34.381, 400, 0, 0, 0, -10, 237, -1592, -1.83209, -188, 1261, -7995, -246, 1598, 7552, -10611
34.3912, 400, 0, 0, 0, -12, 250, -1673, -2.21791, -169, 1336, -8203, -199, 1584, 7052, -9792
34.4013, 400, 0, 0, 0, -14, 264, -1756, -2.56354, -149, 1408, -8402, -285, 1213, 6135, -9870
34.4115, 400, 0, 0, 0, -14, 264, -1756, -2.56354, -132, 1471, -8600, -357, 831, 6054, -10779
34.4217, 400, 0, 0, 0, -17, 293, -1928, -3.37319, -120, 1532, -8807, -476, 913, 6326, -11322
34.4319, 400, 0, 0, 0, -18, 309, -2018, -3.90648, -106, 1596, -9020, -317, 1941, 5666, -11064
34.4421, 400, 0, 0, 0, -19, 325, -2109, -4.43655, -85, 1655, -9232, -277, 2848, 5846, -11411
34.4522, 400, 0, 0, 0, -19, 342, -2202, -4.96689, -54, 1714, -9447, -242, 2827, 5701, -11389
34.4624, 400, 0, 0, 0, -20, 360, -2298, -5.45825, -21, 1774, -9662, -341, 1965, 6452, -11123
34.4726, 400, 0, 0, 0, -20, 378, -2395, -6.03199, 1, 1838, -9875, -215, 2107, 5954, -10263
34.4828, 400, 0, 0, 0, -20, 396, -2495, -6.62365, 22, 1900, -10081, -100, 2996, 6065, -10062
34.4929, 400, 0, 0, 0, -19, 416, -2597, -7.11213, 53, 1961, -10283, -113, 3007, 5801, -10224
34.5031, 400, 0, 0, 0, -19, 436, -2701, -7.5326, 84, 2019, -10484, -182, 2251, 5983, -11591
34.5132, 400, 0, 0, 0, -18, 456, -2807, -7.98468, 109, 2076, -10698, -61, 3354, 6564, -11576
34.5234, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -334, -3531, 2930, -12227
34.5336, 400, 0, 0, 0, 0, 0, -1, -0.144617, -28, 30, -222, -661, -4707, 2144, -11075
34.5438, 400, 0, 0, 0, 0, 0, -1, -0.144617, -66, 55, -434, -818, -5180, 1118, -11026
34.554, 400, 0, 0, 0, -1, 1, -9, -0.904278, -113, 70, -643, -632, -3571, 1139, -11714
34.5642, 400, 0, 0, 0, -2, 1, -17, -1.36358, -148, 83, -858, -484, -2793, 1016, -11361
34.5744, 400, 0, 0, 0, -4, 2, -26, -1.68849, -172, 95, -1072, -260, -3380, 893, -11218
34.5845, 400, 0, 0, 0, -6, 3, -38, -1.94264, -200, 107, -1283, -245, -3545, 785, -10484
34.5947, 400, 0, 0, 0, -8, 4, -52, -2.14513, -231, 117, -1488, -374, -3474, 1637, -10513
34.6049, 400, 0, 0, 0, -11, 6, -68, -2.3934, -262, 135, -1692, -402, -3596, 1346, -10733
34.6151, 400, 0, 0, 0, -13, 7, -86, -2.69862, -295, 154, -1898, -462, -3396, 843, -10229
34.6253, 400, 0, 0, 0, -17, 9, -106, -3.04847, -326, 167, -2100, -485, -3336, 550, -10015
34.6354, 400, 0, 0, 0, -20, 10, -128, -3.42732, -356, 178, -2300, -484, -3044, 252, -9916
34.6455, 400, 0, 0, 0, -24, 12, -152, -3.81479, -356, 178, -2300, -484, -3044, 252, -9916
34.6557, 400, 0, 0, 0, -28, 14, -178, -4.21486, -412, 188, -2695, -352, -2183, -579, -9468
34.6659, 400, 0, 0, 0, -32, 16, -206, -4.59062, -433, 186, -2890, -311, -1819, -484, -8599
34.6761, 400, 0, 0, 0, -36, 18, -236, -4.91558, -451, 184, -3076, -269, -1585, -750, -7869
34.6863, 400, 0, 0, 0, -41, 20, -267, -5.23031, -466, 180, -3255, -256, -1422, -329, -7971
34.6965, 400, 0, 0, 0, -46, 21, -301, -5.53836, -479, 177, -3433, -155, -835, -272, -8409
34.7067, 400, 0, 0, 0, -51, 23, -336, -5.83625, -487, 176, -3615, 18, -342, -393, -8581
34.7168, 400, 0, 0, 0, -61, 27, -416, -6.27637, -490, 173, -3799, 135, -420, -557, -8268
34.727, 400, 0, 0, 0, -66, 28, -457, -6.40516, -492, 169, -4000, 228, -752, -678, -7579
34.7372, 400, 0, 0, 0, -71, 30, -499, -6.48319, -498, 163, -4175, 288, -969, -709, -7303
34.7473, 400, 0, 0, 0, -76, 32, -544, -6.55472, -506, 156, -4347, 241, -1231, -547, -7692
34.7575, 400, 0, 0, 0, -81, 33, -590, -6.67296, -517, 150, -4522, 169, -1371, -413, -8045
34.7677, 400, 0, 0, 0, -87, 34, -638, -6.83301, -530, 145, -4701, 147, -1046, -538, -7733
34.7779, 400, 0, 0, 0, -92, 36, -687, -6.99569, -542, 141, -4879, 196, -1046, -538, -7733
34.788, 400, 0, 0, 0, -98, 37, -739, -7.13469, -552, 136, -5055, 261, -1044, -647, -7612
34.7981, 400, 0, 0, 0, -103, 38, -792, -7.23428, -562, 129, -5231, 350, -1319, -774, -7674
34.8082, 400, 0, 0, 0, -109, 40, -847, -7.2923, -574, 121, -5406, 401, -2044, -341, -7857
34.8184, 400, 0, 0, 0, -115, 41, -904, -7.33299, -590, 114, -5582, 390, -2182, -113, -7960
34.8285, 400, 0, 0, 0, -121, 42, -962, -7.37811, -610, 109, -5759, 355, -2067, -63, -8217
34.8387, 400, 0, 0, 0, -128, 43, -1023, -7.42833, -632, 107, -5937, 350, -2067, -63, -8217
34.8489, 400, 0, 0, 0, -134, 44, -1085, -7.48499, -653, 105, -6118, 365, -2097, -36, -8247
34.859, 400, 0, 0, 0, -141, 45, -1149, -7.53728, -696, 101, -6481, 389, -2231, -24, -8329
34.8692, 400, 0, 0, 0, -148, 46, -1214, -7.59676, -719, 99, -6663, 390, -2312, 85, -8171
34.8794, 400, 0, 0, 0, -156, 47, -1282, -7.67034, -744, 98, -6843, 332, -2583, 52, -8127
34.8896, 400, 0, 0, 0, -163, 48, -1351, -7.77, -770, 97, -7023, 360, -2394, -132, -8027
34.8997, 400, 0, 0, 0, -171, 49, -1422, -7.89334, -796, 94, -7203, 348, -2305, -77, -8336
34.9099, 400, 0, 0, 0, -179, 50, -1495, -7.9838, -821, 91, -7385, 350, -2407, 155, -8691
34.9201, 400, 0, 0, 0, -187, 51, -1570, -8.06621, -847, 90, -7570, 380, -2459, 346, -8750
34.9303, 400, 0, 0, 0, -196, 52, -1647, -8.10697, -874, 91, -7756, 427, -2604, 636, -8859
34.9404, 400, 0, 0, 0, -205, 53, -1725, -8.09431, -902, 95, -7943, 453, -2914, 635, -8881
34.9506, 400, 0, 0, 0, -205, 53, -1725, -8.09431, -934, 98, -8130, 454, -2914, 635, -8881
34.9607, 400, 0, 0, 0, -224, 55, -1888, -7.9244, -934, 98, -8130, 454, -3115, 1231, -8776
34.9709, 400, 0, 0, 0, -233, 56, -1972, -7.83979, -1004, 112, -8501, 410, -2903, 1428, -8644
34.9811, 400, 0, 0, 0, -244, 57, -2058, -7.76846, -1037, 123, -8686, 429, -2872, 1263, -8286
34.9913, 400, 0, 0, 0, -254, 58, -2145, -7.68903, -1069, 132, -8867, 457, -2990, 896, -8101
35.0015, 400, 0, 0, 0, -265, 60, -2235, -7.57163, -1103, 137, -9046, 542, -3165, 740, -8459
35.0117, 400, 0, 0, 0, -276, 61, -2326, -7.40453, -1139, 140, -9229, 548, -3430, 871, -8594
35.0219, 400, 0, 0, 0, -288, 63, -2420, -7.20622, -1177, 144, -9413, 515, -3578, 911, -8866
35.0321, 400, 0, 0, 0, -300, 64, -2515, -7.00785, -1217, 149, -9599, 497, -3474, 864, -9212
35.0422, 400, 0, 0, 0, -312, 66, -2612, -6.81372, -1257, 152, -9789, 487, -3345, 1030, -9400
35.0524, 400, 0, 0, 0, -312, 66, -2612, -6.81372, -1257, 152, -9789, 487, -3345, 1030, -9400
35.0626, 400, 0, 0, 0, -338, 69, -2811, -6.43785, -1333, 164, -10173, 465, -3423, 1072, -9257
35.0727, 400, 0, 0, 0, -351, 70, -2914, -6.2661, -1372, 169, -10364, 411, -3614, 1152, -9167
35.0829, 400, 0, 0, 0, -365, 72, -3019, -6.11746, -1414, 175, -10553, 348, -3471, 1422, -9324
35.0931, 400, 0, 0, 0, -380, 74, -3125, -6.03357, -1454, 184, -10744, 301, -3337, 1596, -9387
35.1032, 400, 0, 0, 0, -394, 76, -3233, -6.03532, -1493, 194, -10936, 299, -3268, 1344, -9263
35.1133, 400, 0, 0, 0, -409, 78, -3344, -6.08148, -1532, 203, -11126, 272, -3378, 1159, -9053
35.1235, 400, 0, 0, 0, -425, 80, -3456, -6.17253, -1571, 209, -11315, 281, -3451, 995, -8970
35.1337, 400, 0, 0, 0, -441, 82, -3570, -6.29763, -1612, 214, -11502, 255, -3806, 691, -8847
35.1438, 400, 0, 0, 0, -457, 84, -3686, -6.43614, -1655, 216, -11689, 181, -4435, 454, -8758
35.1539, 400, 0, 0, 0, -474, 87, -3804, -6.5865, -1706, 215, -11875, 34, -4638, 380, -9464
35.1642, 400, 0, 0, 0, -491, 89, -3924, -6.79509, -1759, 214, -12066, -78, -4977, 24, -8904
35.1744, 400, 0, 0, 0, -509, 91, -4045, -7.0219, -1815, 209, -12254, -210, -5182, 78, -9004
35.1846, 400, 0, 0, 0, -528, 93, -4169, -7.30005, -1875, 204, -12441, -352, -5182, 78, -9004
35.1948, 400, 0, 0, 0, -547, 95, -4294, -7.64237, -1934, 201, -12632, -459, -4850, 105, -9435
35.2049, 400, 0, 0, 0, -566, 97, -4421, -8.00344, -1991, 196, -12823, -504, -4580, -270, -9330
35.2151, 400, 0, 0, 0, -586, 99, -4550, -8.36582, -2046, 187, -13013, -504, -4034, -479, -9215
35.2253, 400, 0, 0, 0, -607, 101, -4682, -8.71918, -2095, 176, -13203, -431, -3221, -475, -9317
35.2355, 400, 0, 0, 0, -628, 103, -4815, -9.044, -2137, 165, -13393, -338, -2814, -399, -9341
35.2456, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -266, -7853, -4259, -3860
35.2557, 400, 0, 0, 0, -1, 0, -2, -0.29333, -78, -41, -137, -192, -7814, -4280, -3536
35.2657, 400, 0, 0, 0, -1, 0, -2, -0.29333, -155, -83, -271, -122, -7773, -4491, -3013
35.2758, 400, 0, 0, 0, -3, -1, -6, -0.384169, -233, -127, -400, -188, -7711, -3924, -3913
35.2859, 400, 0, 0, 0, -6, -3, -10, -0.475706, -309, -166, -537, -187, -7711, -3924, -3913
35.2961, 400, 0, 0, 0, -9, -5, -16, -0.590402, -393, -205, -684, -197, -8519, -4284, -3546
35.3062, 400, 0, 0, 0, -19, -10, -33, -0.893028, -478, -245, -820, -178, -8556, -4374, -2848
35.3164, 400, 0, 0, 0, -19, -10, -33, -0.893028, -562, -286, -948, -200, -8354, -3812, -2622
35.3266, 400, 0, 0, 0, -32, -16, -54, -1.18191, -645, -322, -1074, -80, -8123, -3246, -3002
35.3367, 400, 0, 0, 0, -39, -20, -67, -1.32291, -726, -353, -1204, -114, -8128, -2686, -3537
35.3469, 400, 0, 0, 0, -48, -24, -81, -1.45692, -806, -377, -1338, 22, -8291, -3052, -4116
35.3571, 400, 0, 0, 0, -48, -24, -81, -1.45692, -887, -405, -1480, 287, -8298, -4356, -5044
35.3672, 400, 0, 0, 0, -67, -33, -114, -1.47099, -967, -443, -1630, 338, -8298, -4356, -5044
35.3773, 400, 0, 0, 0, -78, -38, -132, -1.38466, -1042, -474, -1777, 407, -8442, -3505, -1758
35.3874, 400, 0, 0, 0, -90, -43, -152, -1.28117, -1121, -505, -1908, 450, -8204, -4086, -1914
35.3976, 400, 0, 0, 0, -102, -48, -173, -1.0758, -1204, -539, -2027, 692, -7951, -2301, -2911
35.4078, 400, 0, 0, 0, -117, -55, -197, -0.796374, -1285, -578, -2146, 567, -8271, -3155, -4202
35.4179, 400, 0, 0, 0, -131, -61, -220, -0.491245, -1371, -606, -2287, 825, -8593, -3873, -4745
