t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
31.9304, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
31.9405, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
31.9507, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
31.9609, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
31.9711, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
31.9813, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
31.9915, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0016, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0118, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0219, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.032, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0421, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0523, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0624, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0724, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0825, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.0926, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1027, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1129, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1229, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1331, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1432, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1534, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1636, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1738, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1839, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.1941, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2043, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2145, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2247, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2349, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2451, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2552, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2654, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2756, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2858, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.2961, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3063, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3165, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3267, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3369, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3471, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3573, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3674, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3776, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3878, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.3979, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4081, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4183, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4285, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4386, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4488, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.459, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4691, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4793, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4894, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.4996, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5097, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5198, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5299, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5401, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5502, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5603, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5704, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5805, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.5905, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6006, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6108, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6209, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6311, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6412, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6514, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6616, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6718, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.682, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.6922, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7023, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7125, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7226, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7328, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.743, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7531, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7633, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7735, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7836, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.7937, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8039, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.814, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8241, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8343, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8445, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8546, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8648, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8749, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.885, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.8951, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9052, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9153, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9254, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9355, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9457, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9559, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.966, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9761, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9863, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
32.9965, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0067, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0168, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.027, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0371, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0473, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0574, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0676, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0778, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.088, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.0982, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1084, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1186, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1289, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1391, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1492, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1594, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1697, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.1798, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.19, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2002, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2104, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2206, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2308, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.241, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2511, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2613, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2716, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.2817, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.292, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3021, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3123, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3225, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3327, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3429, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3531, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3632, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3733, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3834, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.3935, 0, 0, 100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4036, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4137, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4238, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4338, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4439, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.454, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4642, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4744, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4845, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.4947, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5049, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5151, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5253, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5355, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5456, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5558, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5659, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.576, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5862, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.5962, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6063, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6165, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6267, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6368, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.647, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6571, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6672, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6774, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6875, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.6977, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7079, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.718, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7282, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7383, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7484, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7585, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7686, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7787, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7888, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.7988, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8089, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.819, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.829, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8391, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8492, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8593, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8694, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8796, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8897, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.8999, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9101, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9202, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9304, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9406, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9508, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9609, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9711, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9813, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
33.9915, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0016, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0118, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.022, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0323, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0424, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0526, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0628, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.073, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0831, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.0933, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1035, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1137, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1238, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.134, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1441, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1542, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1644, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1745, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1847, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.1948, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.205, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.2151, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.2253, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
34.2354, 0, 0, -100, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
