t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
24.017, 200, 0, 0, 0, 653, -191, 996, 1.54872, 202, 12, 6, 1, 42, -487, 10064
24.0272, 200, 0, 0, 0, 657, -191, 996, 1.54919, 202, 13, 7, -19, 42, -487, 10064
24.0373, 200, 0, 0, 0, 657, -191, 996, 1.54919, 203, 7, 10, -20, 443, -390, 10003
24.0475, 200, 0, 0, 0, 661, -192, 997, 1.50751, 203, 7, 15, -2, 102, -171, 10369
24.0577, 200, 0, 0, 0, 663, -191, 997, 1.50876, 203, 8, 16, 3, 102, -171, 10369
24.0679, 200, 0, 0, 0, 665, -191, 998, 1.48931, 203, 8, 15, 21, 20, -260, 9815
24.078, 200, 0, 0, 0, 667, -190, 997, 1.52813, 202, 8, 14, 31, 301, -659, 10030
24.0882, 200, 0, 0, 0, 669, -191, 998, 1.57089, 202, 8, 18, 25, 203, -646, 10024
24.0983, 200, 0, 0, 0, 671, -191, 998, 1.5864, 202, 5, 25, 40, -88, -935, 10113
24.1085, 200, 0, 0, 0, 674, -192, 999, 1.57701, 202, 5, 29, 28, 241, -554, 9889
24.1187, 200, 0, 0, 0, 676, -190, 998, 1.60849, 202, 7, 23, 11, 41, -327, 9570
24.1289, 200, 0, 0, 0, 678, -191, 999, 1.58986, 202, 8, 20, 1, 23, -273, 9830
24.139, 200, 0, 0, 0, 680, -190, 998, 1.60636, 202, 8, 18, -15, 117, -264, 9625
24.1491, 200, 0, 0, 0, 682, -191, 999, 1.60689, 203, 8, 17, 4, 117, -264, 9625
24.1593, 200, 0, 0, 0, 684, -191, 999, 1.6098, 203, 8, 17, 4, -4, -328, 10082
24.1696, 200, 0, 0, 0, 686, -191, 1000, 1.56819, 204, 5, 26, 11, -4, -328, 10082
24.1797, 200, 0, 0, 0, 688, -190, 999, 1.60351, 203, 8, 20, 13, 397, -591, 9657
24.1898, 200, 0, 0, 0, 690, -190, 999, 1.61366, 203, 8, 20, 23, 397, -591, 9657
24.1999, 200, 0, 0, 0, 692, -189, 999, 1.64678, 201, 12, 11, 13, 283, -507, 9523
24.2101, 200, 0, 0, 0, 694, -190, 999, 1.62551, 201, 13, 7, 6, -51, -409, 9674
24.2202, 200, 0, 0, 0, 696, -189, 999, 1.64723, 202, 10, 8, 13, 195, -223, 9636
24.2304, 200, 0, 0, 0, 699, -190, 999, 1.64705, 202, 10, 8, 13, 195, -223, 9636
24.2405, 200, 0, 0, 0, 701, -189, 999, 1.68462, 202, 9, 7, 13, -153, -428, 9920
24.2506, 200, 0, 0, 0, 703, -190, 1000, 1.70918, 201, 9, 8, 20, 363, -786, 9854
24.2607, 200, 0, 0, 0, 705, -190, 1000, 1.72142, 202, 6, 15, 34, 167, -258, 9479
24.2709, 200, 0, 0, 0, 707, -191, 1001, 1.74497, 201, 6, 14, 48, 167, -258, 9479
24.2811, 200, 0, 0, 0, 709, -189, 1000, 1.80504, 202, 9, 11, 48, 86, -307, 9728
24.2912, 200, 0, 0, 0, 711, -190, 1001, 1.83949, 201, 9, 9, 27, 86, -307, 9728
24.3014, 200, 0, 0, 0, 713, -189, 1000, 1.88012, 202, 10, 8, 26, -142, -676, 9808
24.3116, 200, 0, 0, 0, 715, -189, 1001, 1.91305, 202, 10, 9, 9, 535, -238, 9706
24.3217, 200, 0, 0, 0, 717, -189, 1000, 1.9312, 202, 10, 9, 9, -12, -345, 9895
24.3319, 200, 0, 0, 0, 717, -189, 1000, 1.9312, 202, 10, 9, 14, 195, -406, 9897
24.342, 200, 0, 0, 0, 722, -188, 1000, 1.91612, 202, 10, 10, 12, -18, -516, 9924
24.3522, 200, 0, 0, 0, 724, -189, 1001, 1.8903, 202, 10, 11, 26, 329, -510, 10039
24.3623, 200, 0, 0, 0, 726, -188, 1001, 1.91306, 202, 10, 13, 28, -109, -499, 9808
24.3724, 200, 0, 0, 0, 728, -189, 1002, 1.93613, 202, 10, 15, 9, 94, -560, 10264
24.3826, 200, 0, 0, 0, 730, -188, 1001, 1.96217, 202, 10, 15, 9, 312, -132, 10038
24.3927, 200, 0, 0, 0, 732, -189, 1002, 1.94527, 202, 10, 18, -4, 295, -783, 9375
24.4029, 200, 0, 0, 0, 734, -188, 1001, 1.96099, 202, 10, 18, -4, 205, -542, 9858
24.4131, 200, 0, 0, 0, 734, -188, 1001, 1.96099, 202, 10, 15, 1, 56, -374, 9915
24.4233, 200, 0, 0, 0, 738, -188, 1002, 1.9534, 202, 10, 15, 1, 274, -706, 9898
24.4335, 200, 0, 0, 0, 741, -189, 1003, 1.93551, 203, 9, 15, 8, 274, -706, 9898
24.4436, 200, 0, 0, 0, 743, -188, 1002, 1.95003, 203, 9, 15, 8, 211, -309, 9714
24.4537, 200, 0, 0, 0, 745, -189, 1003, 1.95669, 203, 9, 15, 5, -582, -317, 10143
24.4639, 200, 0, 0, 0, 747, -189, 1003, 1.9613, 203, 5, 25, 4, 190, -626, 9833
24.474, 200, 0, 0, 0, 749, -189, 1004, 1.96265, 203, 1, 30, 2, 3, 0, 9638
24.4841, 200, 0, 0, 0, 751, -189, 1005, 1.96348, 203, 1, 30, 2, 3, 0, 9638
24.4943, 200, 0, 0, 0, 751, -189, 1005, 1.96348, 203, 1, 30, 17, 3, 0, 9638
24.5044, 200, 0, 0, 0, 755, -190, 1006, 1.9717, 202, 0, 35, 30, 28, -225, 9866
24.5146, 200, 0, 0, 0, 757, -190, 1006, 1.98947, 205, 16, 17, 24, 28, -225, 9866
24.5247, 200, 0, 0, 0, 759, -187, 1004, 2.03353, 205, 16, 16, 6, 28, -225, 9866
24.5348, 200, 0, 0, 0, 762, -188, 1005, 2.05437, 205, 16, 16, 6, 92, -669, 9845
24.5449, 200, 0, 0, 0, 762, -188, 1005, 2.05437, 207, 11, 22, 3, 302, -12, 9392
24.555, 200, 0, 0, 0, 762, -188, 1005, 2.05437, 207, 11, 22, 3, 265, -373, 9975
24.5651, 200, 0, 0, 0, 768, -187, 1005, 2.03238, 207, 11, 22, 3, 265, -373, 9975
24.5753, 200, 0, 0, 0, 770, -188, 1006, 2.06641, 209, 12, 15, 8, 122, -469, 9849
24.5855, 200, 0, 0, 0, 772, -187, 1006, 2.07351, 209, 12, 14, -2, 43, -433, 9555
24.5956, 200, 0, 0, 0, 774, -188, 1007, 2.04276, 209, 15, 6, -4, -145, -498, 10187
24.6058, 200, 0, 0, 0, 776, -186, 1005, 2.05173, 209, 15, 6, -4, 320, -516, 9683
24.616, 200, 0, 0, 0, 779, -187, 1006, 2.04811, 210, 12, 11, 0, 320, -516, 9683
24.6261, 200, 0, 0, 0, 781, -187, 1006, 2.04573, 210, 12, 11, 6, 87, -359, 9729
24.6363, 200, 0, 0, 0, 783, -188, 1007, 2.0044, 209, 15, 2, 20, 194, -689, 9972
24.6465, 200, 0, 0, 0, 785, -186, 1005, 2.01864, 209, 16, 3, 22, 86, -503, 9801
24.6566, 200, 0, 0, 0, 787, -187, 1006, 2.04626, 208, 16, 0, 26, -91, -491, 9871
24.6668, 200, 0, 0, 0, 791, -187, 1005, 2.07101, 208, 17, -1, 10, -18, -255, 9675
24.677, 200, 0, 0, 0, 793, -185, 1004, 2.08725, 207, 16, -4, 0, 185, 11, 10042
24.6872, 200, 0, 0, 0, 795, -186, 1005, 2.06635, 207, 16, -6, 2, 291, -712, 9559
24.6974, 200, 0, 0, 0, 797, -185, 1004, 2.09202, 207, 16, -7, 10, 179, -349, 9986
24.7075, 200, 0, 0, 0, 799, -185, 1004, 2.09922, 207, 16, -7, 22, 78, -715, 9900
24.7177, 200, 0, 0, 0, 801, -184, 1003, 2.12989, 206, 19, -13, 27, 402, -259, 9507
24.7279, 200, 0, 0, 0, 804, -185, 1003, 2.11527, 206, 19, -16, 20, 283, -805, 9429
24.738, 200, 0, 0, 0, 806, -185, 1003, 2.1279, 208, 12, -14, 13, 8, -186, 9602
24.7482, 200, 0, 0, 0, 808, -186, 1004, 2.16057, 208, 12, -13, 27, -165, -170, 10125
24.7583, 200, 0, 0, 0, 810, -186, 1004, 2.17516, 207, 7, -3, 33, -129, -208, 9636
24.7685, 200, 0, 0, 0, 812, -187, 1005, 2.17658, 207, 7, -4, 34, 46, -302, 9874
24.7786, 200, 0, 0, 0, 814, -185, 1003, 2.21504, 208, 12, -12, 38, -302, -225, 9795
24.7888, 200, 0, 0, 0, 817, -186, 1004, 2.22369, 208, 13, -10, 42, 269, -269, 9927
24.799, 200, 0, 0, 0, 818, -184, 1003, 2.26361, 207, 13, -12, 16, 280, -281, 9770
24.8091, 200, 0, 0, 0, 820, -184, 1002, 2.27321, 207, 13, -10, 19, 280, -281, 9770
24.8192, 200, 0, 0, 0, 822, -183, 1001, 2.29751, 205, 17, -19, 12, 34, -340, 10050
24.8293, 200, 0, 0, 0, 825, -184, 1002, 2.29003, 205, 17, -18, 9, 34, -340, 10050
24.8394, 200, 0, 0, 0, 827, -184, 1001, 2.32525, 207, 14, -15, 13, 34, -340, 10050
24.8496, 200, 0, 0, 0, 829, -184, 1002, 2.38404, 207, 14, -12, 3, 34, -340, 10050
24.8598, 200, 0, 0, 0, 831, -183, 1001, 2.40408, 207, 13, -6, 7, 106, -744, 10388
24.87, 200, 0, 0, 0, 833, -184, 1002, 2.3975, 207, 14, -3, -3, 473, -174, 9663
24.8801, 200, 0, 0, 0, 835, -184, 1002, 2.39488, 208, 10, 2, -13, -153, -273, 9837
24.8902, 200, 0, 0, 0, 838, -185, 1003, 2.3914, 208, 10, 3, 12, -226, -494, 10182
24.9004, 200, 0, 0, 0, 840, -183, 1002, 2.4041, 207, 14, 0, 29, 172, -409, 10039
24.9105, 200, 0, 0, 0, 842, -183, 1002, 2.41849, 206, 14, 4, 26, -223, -376, 9998
24.9206, 200, 0, 0, 0, 844, -182, 1001, 2.43651, 205, 19, -1, 2, 51, -497, 9771
24.9307, 200, 0, 0, 0, 846, -183, 1002, 2.42779, 204, 19, 0, 6, 107, -102, 9660
24.9409, 200, 0, 0, 0, 848, -182, 1001, 2.43622, 205, 16, -3, 3, 26, -244, 9999
24.951, 200, 0, 0, 0, 850, -182, 1001, 2.43726, 205, 16, -2, -3, 102, -690, 10211
24.9612, 200, 0, 0, 0, 852, -181, 1000, 2.44135, 203, 19, -5, 7, 90, -353, 9996
24.9713, 200, 0, 0, 0, 854, -183, 1001, 2.46662, 203, 19, -2, 10, 36, -936, 10458
24.9815, 200, 0, 0, 0, 858, -181, 1000, 2.483, 207, 16, 8, 6, 437, -440, 9801
24.9917, 200, 0, 0, 0, 860, -182, 1002, 2.51735, 206, 16, 9, -4, 265, -360, 9698
25.0018, 200, 0, 0, 0, 862, -182, 1002, 2.51427, 206, 11, 17, 1, -225, -107, 10123
25.0119, 200, 0, 0, 0, 864, -182, 1003, 2.52146, 207, 12, 22, -4, -42, -362, 10091
25.022, 200, 0, 0, 0, 866, -181, 1002, 2.53842, 207, 12, 22, -8, 262, -521, 9925
25.0322, 200, 0, 0, 0, 868, -181, 1003, 2.55309, 206, 11, 25, -17, -8, -619, 9951
25.0423, 200, 0, 0, 0, 870, -180, 1002, 2.55791, 206, 11, 25, -20, -37, -361, 9644
25.0524, 200, 0, 0, 0, 873, -181, 1003, 2.54006, 206, 7, 31, -12, 103, -284, 9968
25.0626, 200, 0, 0, 0, 875, -181, 1004, 2.5271, 206, 7, 31, -6, 13, -365, 9979
25.0727, 200, 0, 0, 0, 877, -182, 1005, 2.50454, 206, 9, 28, 2, 200, -603, 10080
25.0829, 200, 0, 0, 0, 879, -180, 1003, 2.49937, 206, 9, 28, 2, 315, -1205, 10007
25.0931, 200, 0, 0, 0, 881, -180, 1004, 2.49902, 206, 9, 29, -9, 641, -496, 9576
25.1032, 200, 0, 0, 0, 883, -180, 1004, 2.49645, 206, 9, 29, -24, -123, -325, 10015
25.1134, 200, 0, 0, 0, 885, -181, 1005, 2.47088, 205, 9, 23, -25, 57, -406, 9998
25.1235, 200, 0, 0, 0, 887, -179, 1003, 2.46642, 205, 9, 21, -12, 447, -724, 9605
25.1336, 200, 0, 0, 0, 889, -179, 1004, 2.45453, 201, 14, 10, -1, -140, -211, 9611
25.1438, 200, 0, 0, 0, 891, -178, 1003, 2.46632, 201, 14, 10, -8, 118, -400, 9922
25.154, 200, 0, 0, 0, 891, -178, 1003, 2.46632, 204, 6, 20, -16, -88, -306, 9928
25.1642, 200, 0, 0, 0, 895, -179, 1004, 2.46895, 204, 6, 20, -25, -127, -532, 9718
25.1743, 200, 0, 0, 0, 897, -180, 1005, 2.4288, 203, 1, 26, -24, 185, -53, 9719
25.1844, 200, 0, 0, 0, 899, -180, 1005, 2.4133, 203, 1, 25, -21, -50, -378, 9765
25.1946, 200, 0, 0, 0, 902, -180, 1005, 2.39896, 203, 1, 25, -12, 174, -491, 9723
25.2047, 200, 0, 0, 0, 904, -180, 1005, 2.38731, 203, 1, 25, -2, 71, -1035, 9947
25.2149, 200, 0, 0, 0, 906, -180, 1006, 2.39827, 202, 12, 4, -7, 611, -405, 9234
25.2251, 200, 0, 0, 0, 908, -178, 1004, 2.39307, 202, 12, 4, -13, -168, -273, 9852
25.2354, 200, 0, 0, 0, 910, -178, 1004, 2.38697, 204, 8, 9, -19, 5, -201, 9753
25.2455, 200, 0, 0, 0, 912, -178, 1004, 2.37892, 203, 8, 10, -8, 57, -92, 9973
25.2557, 200, 0, 0, 0, 914, -178, 1005, 2.36651, 203, 8, 12, 3, 57, -92, 9973
25.2658, 200, 0, 0, 0, 919, -179, 1005, 2.36494, 205, 4, 14, 9, 257, -279, 9744
25.2759, 200, 0, 0, 0, 920, -177, 1002, 2.37745, 202, 14, -7, -2, -64, 26, 9779
25.2861, 200, 0, 0, 0, 923, -178, 1003, 2.36684, 203, 11, -5, -22, 333, -120, 9636
25.2962, 200, 0, 0, 0, 924, -176, 1000, 2.37363, 201, 15, -18, -2, -13, -402, 10024
25.3063, 200, 0, 0, 0, 927, -177, 1001, 2.39254, 202, 13, -11, 11, -17, -337, 9708
25.3165, 200, 0, 0, 0, 929, -177, 1001, 2.39838, 202, 13, -11, 13, 173, -609, 9438
25.3267, 200, 0, 0, 0, 929, -177, 1001, 2.39838, 202, 13, -15, 19, -72, -135, 10056
25.3368, 200, 0, 0, 0, 932, -175, 999, 2.42679, 200, 20, -27, 21, 364, -1012, 9625
25.3469, 200, 0, 0, 0, 934, -176, 999, 2.44636, 201, 16, -17, 15, -182, -240, 10471
25.3571, 200, 0, 0, 0, 936, -176, 999, 2.45551, 201, 16, -17, 15, -136, -542, 10279
25.3672, 200, 0, 0, 0, 938, -176, 1000, 2.42477, 200, 13, -4, 10, 152, -127, 9882
25.3774, 200, 0, 0, 0, 940, -175, 998, 2.43692, 200, 20, -17, 18, 152, -127, 9882
25.3876, 200, 0, 0, 0, 942, -175, 999, 2.4611, 200, 17, -7, 22, -24, -295, 10167
25.3978, 200, 0, 0, 0, 944, -175, 999, 2.47723, 200, 17, -7, 30, 355, -424, 10085
25.4079, 200, 0, 0, 0, 946, -176, 1000, 2.49342, 200, 15, 1, 15, 208, -763, 10147
25.4181, 200, 0, 0, 0, 948, -173, 998, 2.5114, 200, 22, -9, 14, 115, -406, 10039
25.4283, 200, 0, 0, 0, 951, -174, 999, 2.53175, 201, 19, 0, 5, 115, -406, 10039
25.4384, 200, 0, 0, 0, 952, -173, 997, 2.55158, 199, 23, -9, 13, 542, -771, 9827
25.4485, 200, 0, 0, 0, 955, -174, 998, 2.56375, 200, 20, -3, 9, 497, -281, 9570
25.4587, 200, 0, 0, 0, 956, -172, 996, 2.57221, 199, 23, -9, 2, -178, -231, 10244
25.4688, 200, 0, 0, 0, 958, -172, 996, 2.57156, 199, 23, -10, -8, -178, -231, 10244
25.4789, 200, 0, 0, 0, 960, -171, 995, 2.58632, 198, 27, -13, 0, -73, -410, 10210
25.489, 200, 0, 0, 0, 962, -172, 996, 2.54996, 199, 20, 0, 0, -73, -410, 10210
25.4991, 200, 0, 0, 0, 964, -171, 995, 2.5841, 198, 24, -5, 13, 390, -494, 9762
25.5093, 200, 0, 0, 0, 966, -171, 995, 2.59498, 198, 24, -5, 13, 383, -420, 9896
25.5194, 200, 0, 0, 0, 968, -171, 995, 2.59852, 198, 24, -3, 8, 383, -420, 9896
25.5295, 200, 0, 0, 0, 970, -172, 997, 2.61023, 198, 16, 10, -12, 320, -192, 10082
25.5396, 200, 0, 0, 0, 972, -170, 995, 2.61444, 198, 22, 0, 2, 320, -192, 10082
25.5498, 200, 0, 0, 0, 974, -171, 997, 2.60491, 199, 17, 12, -2, 297, -543, 10246
25.5599, 200, 0, 0, 0, 974, -171, 997, 2.60491, 199, 16, 21, -5, 297, -543, 10246
25.5701, 200, 0, 0, 0, 978, -172, 999, 2.59797, 198, 12, 36, -8, -6, -773, 10345
25.5803, 200, 0, 0, 0, 978, -172, 999, 2.59797, 199, 20, 25, -9, 501, -144, 9706
25.5904, 200, 0, 0, 0, 982, -170, 999, 2.58658, 200, 16, 33, -33, 126, -433, 9969
25.6006, 200, 0, 0, 0, 984, -169, 997, 2.58583, 199, 21, 22, -10, -345, -346, 10044
25.6108, 200, 0, 0, 0, 986, -170, 999, 2.60431, 200, 18, 32, -4, -40, -274, 10048
25.6209, 200, 0, 0, 0, 988, -168, 997, 2.60403, 199, 22, 27, -14, -3, -562, 10086
25.6311, 200, 0, 0, 0, 990, -168, 998, 2.59978, 199, 22, 27, -14, 222, -494, 10002
25.6412, 200, 0, 0, 0, 992, -167, 997, 2.58966, 197, 26, 21, -9, 187, -154, 9675
25.6514, 200, 0, 0, 0, 994, -168, 998, 2.59138, 199, 19, 28, -24, 161, -90, 9977
25.6616, 200, 0, 0, 0, 994, -168, 998, 2.59138, 199, 18, 30, -14, 161, -90, 9977
25.6718, 200, 0, 0, 0, 998, -168, 999, 2.58422, 199, 18, 31, -10, 140, -508, 10026
25.682, 200, 0, 0, 0, 1000, -168, 999, 2.57615, 199, 13, 41, -26, 448, -809, 9969
25.6922, 200, 0, 0, 0, 1002, -169, 1001, 2.57118, 200, 21, 29, -33, 88, -61, 9608
25.7023, 200, 0, 0, 0, 1004, -166, 999, 2.55262, 200, 21, 27, -9, 199, -223, 10001
25.7125, 200, 0, 0, 0, 1006, -166, 999, 2.53915, 201, 21, 29, -1, -154, -309, 10033
25.7227, 200, 0, 0, 0, 1008, -166, 1000, 2.5371, 202, 13, 41, -6, 286, -678, 10086
25.7329, 200, 0, 0, 0, 1011, -167, 1001, 2.50446, 200, 21, 28, -10, 67, -406, 9621
25.743, 200, 0, 0, 0, 1012, -165, 1000, 2.50365, 202, 16, 36, -16, 329, -677, 9401
25.7532, 200, 0, 0, 0, 1015, -166, 1001, 2.50996, 202, 16, 32, -31, 181, -253, 10152
25.7634, 200, 0, 0, 0, 1017, -166, 1002, 2.49908, 202, 13, 41, -26, 181, -253, 10152
25.7736, 200, 0, 0, 0, 1019, -167, 1003, 2.5005, 201, 21, 23, -18, -23, -294, 9699
25.7838, 200, 0, 0, 0, 1021, -164, 1001, 2.48267, 203, 17, 28, -35, -78, -847, 9812
25.794, 200, 0, 0, 0, 1023, -166, 1002, 2.49649, 203, 17, 28, -39, 256, -561, 9629
25.8041, 200, 0, 0, 0, 1025, -165, 1002, 2.47579, 204, 14, 31, -28, -3, -330, 9748
25.8143, 200, 0, 0, 0, 1027, -166, 1003, 2.4795, 203, 22, 14, -23, -41, -170, 9323
25.8245, 200, 0, 0, 0, 1029, -163, 1001, 2.47942, 204, 18, 16, -14, 136, -895, 9984
25.8347, 200, 0, 0, 0, 1031, -165, 1002, 2.46857, 203, 23, 4, -2, 189, -665, 9628
25.8449, 200, 0, 0, 0, 1033, -163, 1000, 2.45986, 203, 23, 3, -23, 129, -465, 10086
25.8551, 200, 0, 0, 0, 1033, -163, 1000, 2.45986, 203, 23, 6, -28, 1, -315, 9605
25.8653, 200, 0, 0, 0, 1037, -162, 1001, 2.43816, 204, 15, 14, -18, -187, -370, 9806
25.8755, 200, 0, 0, 0, 1039, -163, 1002, 2.42141, 202, 22, 0, -10, 33, -154, 9962
25.8857, 200, 0, 0, 0, 1043, -163, 1001, 2.41576, 204, 17, 9, -6, -18, -290, 9827
25.8958, 200, 0, 0, 0, 1043, -163, 1001, 2.41576, 204, 17, 10, -19, 74, -841, 9875
25.906, 200, 0, 0, 0, 1045, -163, 1001, 2.41146, 203, 12, 18, -13, 831, -523, 9746
25.9164, 200, 0, 0, 0, 1047, -163, 1003, 2.42118, 203, 21, 1, -4, 376, -256, 9882
25.9265, 200, 0, 0, 0, 1049, -161, 1000, 2.40473, 204, 17, 9, -8, 82, -191, 10101
25.9368, 200, 0, 0, 0, 1054, -162, 1002, 2.4195, 204, 16, 12, -2, -39, -1064, 9649
25.9469, 200, 0, 0, 0, 1056, -162, 1002, 2.42166, 204, 16, 12, 3, 286, -292, 9958
25.9571, 200, 0, 0, 0, 1058, -162, 1002, 2.4195, 204, 16, 13, -18, 244, -280, 9641
25.9673, 200, 0, 0, 0, 1058, -162, 1002, 2.4195, 203, 11, 19, -8, 192, -315, 9538
25.9774, 200, 0, 0, 0, 1061, -160, 1000, 2.42033, 202, 24, -4, -15, -8, -474, 10070
25.9876, 200, 0, 0, 0, 1064, -161, 1001, 2.42786, 203, 19, 4, -2, -50, -356, 9851
25.9977, 200, 0, 0, 0, 1066, -161, 1001, 2.42396, 203, 18, 5, -3, -50, -356, 9851
26.0078, 200, 0, 0, 0, 1068, -161, 1002, 2.42869, 203, 15, 11, -14, 510, -632, 9699
26.018, 200, 0, 0, 0, 1070, -161, 1002, 2.41982, 203, 15, 11, -17, 510, -632, 9699
26.0282, 200, 0, 0, 0, 1072, -161, 1003, 2.42285, 202, 13, 14, -25, 56, -333, 9995
26.0384, 200, 0, 0, 0, 1074, -161, 1003, 2.40997, 202, 13, 16, -17, 56, -333, 9995
26.0485, 200, 0, 0, 0, 1076, -161, 1004, 2.41055, 202, 11, 20, -6, 346, -427, 9885
26.0587, 200, 0, 0, 0, 1078, -161, 1004, 2.41104, 202, 11, 21, 0, 346, -427, 9885
26.0688, 200, 0, 0, 0, 1080, -161, 1004, 2.42099, 201, 10, 22, -10, 95, -387, 9623
26.079, 200, 0, 0, 0, 1082, -161, 1004, 2.41437, 201, 10, 21, -14, 95, -387, 9623
26.0892, 200, 0, 0, 0, 1084, -161, 1004, 2.40272, 201, 10, 21, -14, 91, -334, 10060
26.0994, 200, 0, 0, 0, 1086, -158, 1001, 2.3743, 201, 29, -8, -15, 94, -386, 9709
26.1096, 200, 0, 0, 0, 1086, -158, 1001, 2.3743, 203, 25, -5, -27, 193, -433, 9761
26.1197, 200, 0, 0, 0, 1090, -156, 999, 2.36171, 200, 31, -22, -8, 148, -568, 9672
26.1299, 200, 0, 0, 0, 1090, -156, 999, 2.36171, 201, 27, -18, -7, 369, -421, 9360
26.14, 200, 0, 0, 0, 1090, -156, 999, 2.36171, 200, 30, -34, -6, 369, -421, 9360
26.1502, 200, 0, 0, 0, 1090, -156, 999, 2.36171, 201, 27, -26, 2, 143, -428, 9857
26.1603, 200, 0, 0, 0, 1098, -157, 998, 2.35206, 201, 27, -26, 2, 457, -519, 9635
26.1704, 200, 0, 0, 0, 1100, -158, 999, 2.34393, 200, 24, -19, 12, 203, -425, 9527
26.1806, 200, 0, 0, 0, 1102, -155, 996, 2.34424, 199, 29, -36, 13, 177, -1047, 9456
26.1908, 200, 0, 0, 0, 1104, -155, 996, 2.35261, 196, 33, -46, 20, 288, -674, 9853
26.201, 200, 0, 0, 0, 1105, -154, 994, 2.35234, 197, 26, -36, 6, -112, -451, 10042
26.2111, 200, 0, 0, 0, 1108, -155, 995, 2.36231, 197, 29, -42, 23, 163, -402, 10012
26.2213, 200, 0, 0, 0, 1109, -154, 993, 2.37036, 197, 29, -42, 23, -189, -337, 9990
26.2315, 200, 0, 0, 0, 1111, -154, 993, 2.38585, 197, 29, -42, 23, -163, -563, 10249
26.2417, 200, 0, 0, 0, 1113, -153, 992, 2.39629, 195, 23, -23, 24, 37, -384, 10405
26.2519, 200, 0, 0, 0, 1115, -154, 994, 2.42402, 195, 22, -17, 19, 218, -627, 10339
26.2621, 200, 0, 0, 0, 1117, -154, 993, 2.43458, 195, 22, -17, 19, 161, -213, 9809
26.2722, 200, 0, 0, 0, 1119, -154, 993, 2.44033, 195, 22, -12, 2, 85, -606, 9812
26.2824, 200, 0, 0, 0, 1119, -154, 993, 2.44033, 193, 11, 8, 8, -173, -95, 10326
26.2926, 200, 0, 0, 0, 1123, -155, 996, 2.47416, 193, 11, 12, 4, -41, -483, 10391
26.3028, 200, 0, 0, 0, 1125, -155, 996, 2.47739, 193, 10, 17, -12, -16, -406, 10686
26.3129, 200, 0, 0, 0, 1125, -155, 996, 2.47739, 194, 24, 5, -20, -3, -378, 10332
26.3231, 200, 0, 0, 0, 1129, -153, 994, 2.46102, 194, 23, 10, -3, 133, -474, 9856
26.3334, 200, 0, 0, 0, 1131, -152, 994, 2.45413, 192, 28, 1, 0, 606, -779, 9835
26.3435, 200, 0, 0, 0, 1132, -151, 993, 2.45893, 192, 28, 1, 13, -41, -478, 9880
26.3537, 200, 0, 0, 0, 1134, -151, 993, 2.46225, 192, 28, 1, -11, 412, -73, 10220
26.3639, 200, 0, 0, 0, 1136, -151, 993, 2.46045, 194, 13, 26, -18, 75, -565, 10031
26.3741, 200, 0, 0, 0, 1139, -152, 996, 2.44859, 194, 13, 28, -11, 449, -282, 9796
26.3842, 200, 0, 0, 0, 1139, -152, 996, 2.44859, 193, 5, 44, -2, 105, -265, 9834
26.3944, 200, 0, 0, 0, 1142, -153, 998, 2.43777, 193, 5, 44, 0, 398, -613, 10143
26.4046, 200, 0, 0, 0, 1144, -153, 999, 2.43736, 192, 0, 56, 3, 235, -328, 9955
26.4148, 200, 0, 0, 0, 1146, -154, 1000, 2.46632, 192, 0, 57, -18, -70, -489, 9776
26.425, 200, 0, 0, 0, 1150, -154, 1002, 2.45857, 192, -2, 62, -36, 33, -281, 10121
26.4352, 200, 0, 0, 0, 1152, -154, 1003, 2.4372, 192, -3, 66, -39, 95, -428, 10068
26.4454, 200, 0, 0, 0, 1154, -155, 1004, 2.43589, 192, -4, 70, -37, -73, -243, 9409
26.4555, 200, 0, 0, 0, 1156, -151, 1001, 2.40122, 196, 12, 42, -34, 70, -400, 9789
26.4656, 200, 0, 0, 0, 1159, -152, 1002, 2.40293, 198, 9, 47, -39, 21, -736, 9942
26.4758, 200, 0, 0, 0, 1161, -152, 1003, 2.37834, 198, 9, 47, -52, 215, -316, 9451
26.486, 200, 0, 0, 0, 1163, -153, 1004, 2.36615, 198, 7, 48, -47, -218, -177, 9765
26.4962, 200, 0, 0, 0, 1164, -150, 1001, 2.33487, 198, 7, 48, -47, 138, -440, 9538
26.5063, 200, 0, 0, 0, 1166, -151, 1002, 2.31919, 198, 11, 29, -34, 520, -564, 9579
26.5165, 200, 0, 0, 0, 1168, -151, 1003, 2.29905, 198, 12, 27, -36, 439, -852, 9587
26.5266, 200, 0, 0, 0, 1170, -152, 1004, 2.28767, 198, 10, 29, -38, 96, 114, 9687
26.5368, 200, 0, 0, 0, 1172, -149, 1001, 2.25921, 197, 17, 10, -58, -456, -517, 9954
26.547, 200, 0, 0, 0, 1174, -149, 1001, 2.22843, 197, 17, 11, -50, 436, -574, 9510
26.5572, 200, 0, 0, 0, 1176, -149, 1001, 2.20468, 197, 17, 8, -38, 270, -432, 9684
26.5673, 200, 0, 0, 0, 1178, -150, 1002, 2.19318, 199, 11, 15, -18, 233, -734, 9982
26.5775, 200, 0, 0, 0, 1180, -150, 1002, 2.18637, 199, 11, 15, -13, 233, -734, 9982
