t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
19.4898, 150, 0, 0, 0, -140, -672, 868, -101.332, 83, -30, -65, -135, -2176, 1287, 9861
19.5, 150, 0, 0, 0, -139, -673, 867, -101.408, 86, -31, -68, -118, -2043, 897, 9673
19.5101, 150, 0, 0, 0, -138, -673, 867, -101.478, 91, -32, -72, -13, -1939, 584, 9324
19.5203, 150, 0, 0, 0, -137, -673, 866, -101.515, 91, -32, -72, -13, -1939, 584, 9324
19.5304, 150, 0, 0, 0, -142, -667, 870, -101.244, 61, 8, -52, -33, -2246, 735, 9642
19.5406, 150, 0, 0, 0, -142, -667, 869, -101.251, 61, 8, -52, -33, -2246, 735, 9642
19.5508, 150, 0, 0, 0, -143, -664, 871, -101.048, 53, 23, -47, -21, -2041, 968, 9642
19.5609, 150, 0, 0, 0, -143, -664, 870, -101.064, 55, 23, -50, -15, -1796, 660, 9223
19.5712, 150, 0, 0, 0, -142, -664, 870, -101.073, 55, 23, -50, -15, -1864, 826, 9186
19.5813, 150, 0, 0, 0, -142, -664, 869, -101.08, 58, 22, -62, 25, -2140, 687, 9465
19.5914, 150, 0, 0, 0, -141, -663, 869, -101.075, 60, 22, -65, 45, -1916, 767, 9603
19.6016, 150, 0, 0, 0, -140, -663, 868, -101.062, 62, 22, -67, 41, -1782, 471, 9841
19.6117, 150, 0, 0, 0, -140, -663, 867, -101.043, 64, 21, -68, 71, -2086, 434, 9536
19.6218, 150, 0, 0, 0, -139, -663, 867, -101.024, 66, 20, -71, 93, -2163, 868, 9531
19.6319, 150, 0, 0, 0, -138, -662, 866, -100.988, 68, 20, -74, 115, -2592, 1015, 9934
19.642, 150, 0, 0, 0, -138, -662, 865, -100.937, 70, 19, -73, 96, -2554, 565, 9774
19.6522, 150, 0, 0, 0, -137, -662, 864, -100.872, 71, 18, -76, 62, -2319, 817, 9609
19.6623, 150, 0, 0, 0, -136, -662, 864, -100.816, 73, 16, -77, 49, -2446, 660, 9988
19.6724, 150, 0, 0, 0, -136, -662, 863, -100.777, 74, 15, -76, 57, -2131, 428, 9659
19.6825, 150, 0, 0, 0, -135, -661, 862, -100.749, 76, 13, -79, 104, -1991, 286, 9612
19.6926, 150, 0, 0, 0, -134, -661, 861, -100.721, 77, 12, -81, 150, -2076, 407, 9856
19.7028, 150, 0, 0, 0, -133, -661, 861, -100.669, 78, 10, -82, 171, -2128, 442, 9273
19.7129, 150, 0, 0, 0, -133, -661, 860, -100.586, 79, 7, -88, 158, -1895, 623, 9238
19.7231, 150, 0, 0, 0, -132, -661, 859, -100.49, 80, 5, -94, 102, -2060, 711, 9481
19.7332, 150, 0, 0, 0, -131, -661, 858, -100.406, 81, 2, -99, 91, -2049, 536, 9226
19.7434, 150, 0, 0, 0, -130, -661, 857, -100.349, 82, -1, -104, 129, -1932, 464, 9348
19.7536, 150, 0, 0, 0, -129, -661, 855, -100.23, 82, -4, -109, 214, -1932, 464, 9348
19.7638, 150, 0, 0, 0, -128, -661, 854, -100.11, 82, -9, -112, 319, -1814, 514, 9714
19.774, 150, 0, 0, 0, -127, -661, 853, -99.9356, 83, -14, -114, 372, -2021, 635, 9536
19.7842, 150, 0, 0, 0, -126, -661, 852, -99.7259, 83, -19, -117, 389, -1969, 893, 9622
19.7944, 300, 0, 0, 0, -125, -661, 850, -99.5076, 83, -25, -122, 397, -2063, 1284, 9431
19.8045, 300, 0, 0, 0, -124, -662, 849, -99.2825, 83, -31, -125, 398, -1926, 1421, 9559
19.8147, 300, 0, 0, 0, -124, -662, 848, -99.0587, 83, -38, -129, 414, -1792, 1428, 9665
19.8249, 300, 0, 0, 0, -123, -663, 847, -98.8261, 83, -46, -131, 457, -1809, 1275, 9761
19.8351, 300, 0, 0, 0, -122, -663, 845, -98.5654, 83, -54, -134, 560, -2127, 917, 9805
19.8452, 300, 0, 0, 0, -138, -659, 868, -97.6794, 83, -63, -136, 620, -2300, 1206, 9960
19.8554, 300, 0, 0, 0, -138, -660, 867, -97.329, 26, -51, -53, 580, -2145, 1438, 9861
19.8657, 300, 0, 0, 0, -137, -660, 867, -96.9942, 25, -61, -55, 475, -2076, 1206, 9944
19.8759, 300, 0, 0, 0, -137, -661, 866, -96.7173, 24, -71, -57, 348, -2174, 1242, 9800
19.8861, 300, 0, 0, 0, -137, -662, 866, -96.5138, 23, -82, -59, 211, -2141, 1194, 9636
19.8963, 300, 0, 0, 0, -137, -663, 865, -96.3898, 22, -92, -62, 81, -2214, 1082, 9775
19.9064, 300, 0, 0, 0, -136, -664, 864, -96.3405, 21, -103, -65, -44, -2860, 1221, 9725
19.9166, 300, 0, 0, 0, -136, -665, 864, -96.3619, 20, -114, -66, -124, -2608, 1119, 10246
19.9268, 300, 0, 0, 0, -136, -666, 863, -96.4308, 18, -126, -64, -150, -2205, 1102, 9971
19.937, 300, 0, 0, 0, -136, -667, 862, -96.5225, 17, -138, -63, -129, -2490, 1101, 10146
19.9471, 300, 0, 0, 0, -143, -665, 866, -95.8515, -10, -131, -40, -72, -1997, 610, 9825
19.9573, 300, 0, 0, 0, -143, -667, 866, -95.8979, -11, -142, -44, -74, -2288, 649, 9296
19.9674, 300, 0, 0, 0, -146, -667, 866, -95.326, -23, -145, -43, -99, -2434, 733, 9665
19.9776, 300, 0, 0, 0, -146, -669, 866, -95.3826, -25, -156, -46, -121, -2522, 756, 9814
19.9878, 300, 0, 0, 0, -148, -669, 865, -94.9328, -35, -160, -45, -109, -2413, 689, 9636
19.998, 300, 0, 0, 0, -149, -671, 865, -94.9965, -37, -170, -49, -72, -2413, 689, 9636
20.0082, 300, 0, 0, 0, -149, -673, 864, -95.0382, -38, -181, -53, -25, -2293, 672, 9376
20.0183, 300, 0, 0, 0, -149, -675, 864, -95.0559, -40, -191, -59, -20, -2303, 914, 9296
20.0284, 300, 0, 0, 0, -150, -677, 863, -95.0682, -41, -201, -65, -24, -2303, 914, 9296
20.0385, 300, 0, 0, 0, -150, -679, 863, -95.0805, -43, -212, -68, 12, -2389, 1021, 9804
20.0486, 300, 0, 0, 0, -151, -681, 862, -95.0758, -44, -223, -68, 66, -2252, 662, 9480
20.0587, 300, 0, 0, 0, -151, -683, 861, -95.0435, -46, -234, -70, 93, -2593, 1033, 9546
20.0689, 300, 0, 0, 0, -152, -685, 860, -94.9913, -47, -244, -75, 89, -2593, 1033, 9546
20.079, 300, 0, 0, 0, -152, -688, 860, -94.9413, -48, -255, -80, 64, -2258, 870, 9756
20.089, 300, 0, 0, 0, -153, -691, 859, -94.9022, -50, -266, -83, 63, -2350, 752, 9383
20.0991, 300, 0, 0, 0, -153, -693, 858, -94.8646, -51, -277, -88, 64, -2350, 752, 9383
20.1092, 300, 0, 0, 0, -154, -696, 857, -94.8255, -52, -287, -95, 77, -2496, 957, 9943
20.1193, 300, 0, 0, 0, -154, -699, 856, -94.7809, -53, -298, -100, 74, -2196, 689, 9882
20.1294, 300, 0, 0, 0, -155, -702, 855, -94.7402, -54, -310, -100, 63, -2415, 707, 9537
20.1395, 300, 0, 0, 0, -155, -705, 854, -94.7086, -55, -321, -102, 6, -2498, 952, 9694
20.1496, 300, 0, 0, 0, -155, -705, 854, -94.7086, -56, -332, -106, -58, -2498, 952, 9694
20.1597, 300, 0, 0, 0, -156, -712, 852, -94.7427, -57, -343, -111, -121, -2488, 1009, 9472
20.1698, 300, 0, 0, 0, -157, -715, 851, -94.8149, -58, -354, -116, -175, -2749, 972, 9247
20.1799, 300, 0, 0, 0, -158, -719, 850, -94.915, -59, -365, -123, -188, -2703, 1204, 9265
20.19, 300, 0, 0, 0, -158, -723, 848, -95.0247, -61, -387, -139, -155, -2149, 913, 9595
20.2, 300, 0, 0, 0, -159, -727, 847, -95.1353, -61, -387, -139, -155, -1941, 936, 9258
20.2101, 300, 0, 0, 0, -173, -692, 858, -94.4627, -150, -245, -108, -65, -2422, 1479, 9075
20.2202, 300, 0, 0, 0, -174, -694, 857, -94.5258, -150, -245, -108, -65, -2387, 1655, 9420
20.2304, 300, 0, 0, 0, -176, -697, 856, -94.5646, -153, -263, -121, 48, -2045, 949, 9385
20.2406, 300, 0, 0, 0, -177, -700, 854, -94.5707, -155, -272, -126, 86, -2414, 544, 9594
20.2508, 300, 0, 0, 0, -179, -702, 853, -94.546, -157, -281, -130, 145, -2597, 1035, 9343
20.2609, 300, 0, 0, 0, -180, -705, 852, -94.4945, -159, -290, -137, 174, -2386, 1458, 9235
20.2711, 300, 0, 0, 0, -182, -708, 850, -94.4086, -160, -298, -145, 160, -2385, 1223, 9191
20.2814, 300, 0, 0, 0, -183, -711, 849, -94.304, -160, -298, -145, 160, -2407, 1205, 9483
20.2915, 300, 0, 0, 0, -185, -714, 848, -94.2095, -162, -306, -152, 93, -2322, 1218, 9238
20.3017, 300, 0, 0, 0, -187, -717, 846, -94.1558, -165, -323, -166, -63, -2404, 1298, 9210
20.3119, 300, 0, 0, 0, -188, -720, 844, -94.1475, -167, -331, -171, -128, -2462, 1589, 9672
20.3221, 300, 0, 0, 0, -190, -723, 843, -94.1844, -168, -340, -175, -130, -2362, 1366, 9707
20.3323, 300, 0, 0, 0, -192, -727, 841, -94.2575, -170, -349, -177, -105, -2625, 1235, 9811
20.3425, 300, 0, 0, 0, -193, -730, 839, -94.3332, -171, -358, -178, -78, -2436, 1297, 9805
20.3526, 300, 0, 0, 0, -197, -737, 836, -94.4325, -172, -366, -181, -32, -2837, 1298, 9514
20.3628, 300, 0, 0, 0, -199, -741, 834, -94.4519, -174, -375, -185, -25, -2837, 1298, 9514
20.373, 300, 0, 0, 0, -199, -741, 834, -94.4519, -175, -383, -189, -23, -2662, 1661, 9465
20.3832, 300, 0, 0, 0, -200, -745, 832, -94.4652, -175, -391, -195, -52, -2678, 1316, 9428
20.3934, 300, 0, 0, 0, -204, -753, 828, -94.5074, -176, -399, -199, -97, -2393, 985, 9656
20.4037, 300, 0, 0, 0, -204, -753, 828, -94.5074, -177, -407, -202, -104, -2014, 777, 9580
20.4138, 300, 0, 0, 0, -207, -761, 824, -94.6173, -178, -415, -205, -102, -2466, 936, 9485
20.424, 300, 0, 0, 0, -209, -765, 822, -94.6775, -178, -423, -210, -110, -2420, 958, 9566
20.4342, 300, 0, 0, 0, -211, -769, 820, -94.7347, -179, -430, -214, -75, -2543, 1049, 9307
20.4444, 300, 0, 0, 0, -213, -774, 818, -94.776, -179, -438, -220, -19, -2684, 1295, 9356
20.4546, 300, 0, 0, 0, -215, -778, 815, -94.7899, -179, -445, -226, 24, -2291, 1112, 9610
20.4647, 300, 0, 0, 0, -216, -783, 813, -94.7753, -180, -452, -228, 31, -2616, 868, 10006
20.4749, 300, 0, 0, 0, -218, -787, 811, -94.7534, -180, -460, -229, 55, -2596, 949, 10083
20.4851, 300, 0, 0, 0, -220, -792, 808, -94.7234, -180, -468, -229, 32, -2439, 938, 9804
20.4952, 300, 0, 0, 0, -222, -796, 806, -94.7007, -180, -476, -232, 25, -2730, 1204, 9315
20.5054, 300, 0, 0, 0, -272, -799, 849, -93.925, -300, -447, -84, -3, -2496, 1221, 8936
20.5155, 300, 0, 0, 0, -275, -804, 848, -93.923, -301, -454, -91, -20, -2586, 1160, 9129
20.5256, 300, 0, 0, 0, -273, -803, 855, -93.191, -302, -452, -77, 7, -2857, 1281, 9364
20.5357, 300, 0, 0, 0, -276, -808, 854, -93.1872, -303, -458, -80, 19, -2449, 1013, 9895
20.5458, 300, 0, 0, 0, -279, -813, 853, -93.1735, -304, -465, -79, 11, -2887, 1095, 10242
20.556, 300, 0, 0, 0, -282, -817, 852, -93.1655, -305, -472, -78, -4, -2672, 1090, 9451
20.5664, 300, 0, 0, 0, -234, -718, 832, -92.6903, -284, -227, -184, -9, -2597, 1474, 9073
20.5766, 300, 0, 0, 0, -237, -721, 830, -92.6985, -285, -231, -190, -31, -2833, 1237, 9326
20.5867, 300, 0, 0, 0, -240, -723, 828, -92.7115, -286, -235, -197, 20, -2919, 1631, 9343
20.5969, 300, 0, 0, 0, -243, -725, 826, -92.7017, -287, -238, -202, 79, -2856, 1186, 9166
20.607, 300, 0, 0, 0, -228, -712, 831, -92.0228, -274, -209, -202, 118, -2454, 1344, 8983
20.6171, 300, 0, 0, 0, -230, -714, 829, -91.9561, -275, -212, -208, 133, -2506, 1486, 9231
20.6272, 300, 0, 0, 0, -233, -717, 827, -91.8688, -276, -215, -215, 134, -1968, 1534, 9333
20.6372, 300, 0, 0, 0, -236, -719, 825, -91.7961, -277, -218, -220, 88, -2361, 1180, 9380
20.6473, 300, 0, 0, 0, -231, -713, 828, -91.1531, -276, -200, -212, 23, -2348, 1047, 9393
20.6574, 300, 0, 0, 0, -233, -715, 825, -91.1373, -277, -202, -217, 11, -2528, 717, 9298
20.6676, 300, 0, 0, 0, -236, -717, 823, -91.1305, -278, -205, -222, 14, -2293, 1006, 9288
20.6778, 300, 0, 0, 0, -239, -719, 821, -91.12, -279, -208, -228, 35, -2767, 1313, 9040
20.6879, 300, 0, 0, 0, -242, -721, 819, -91.0988, -279, -210, -235, 52, -2822, 1346, 8968
20.6981, 300, 0, 0, 0, -245, -723, 816, -91.0673, -280, -213, -243, 49, -2885, 1768, 9036
20.7082, 300, 0, 0, 0, -247, -726, 814, -91.0438, -280, -215, -251, 25, -2372, 1607, 9171
20.7184, 300, 0, 0, 0, -250, -728, 811, -91.0293, -280, -218, -259, 6, -2439, 1435, 9608
20.7285, 300, 0, 0, 0, -253, -730, 809, -91.0264, -280, -221, -265, -10, -2461, 1329, 9697
20.7387, 300, 0, 0, 0, -256, -732, 806, -91.0306, -280, -224, -267, 0, -2753, 1073, 9779
20.7489, 300, 0, 0, 0, -259, -734, 803, -91.0327, -279, -231, -270, -22, -3243, 1142, 9729
20.7591, 300, 0, 0, 0, -261, -737, 801, -91.0366, -279, -231, -270, -22, -3217, 1216, 9810
20.7693, 300, 0, 0, 0, -264, -739, 798, -91.0471, -278, -234, -271, -17, -3198, 1479, 9476
20.7795, 300, 0, 0, 0, -267, -741, 795, -91.0571, -278, -238, -273, -4, -3199, 1468, 9613
20.7897, 300, 0, 0, 0, -270, -744, 792, -91.0591, -277, -241, -277, -6, -2869, 1525, 9427
20.7998, 300, 0, 0, 0, -272, -746, 790, -91.0633, -274, -248, -286, 11, -3057, 1450, 9375
20.8099, 300, 0, 0, 0, -275, -749, 787, -91.0697, -274, -248, -286, 11, -2542, 1363, 9391
20.82, 300, 0, 0, 0, -278, -751, 784, -91.0653, -271, -255, -295, 35, -2723, 1189, 9722
20.8302, 300, 0, 0, 0, -281, -754, 781, -91.053, -270, -259, -296, 56, -2697, 1371, 9785
20.8404, 300, 0, 0, 0, -283, -756, 778, -91.0316, -268, -263, -298, 91, -3157, 1377, 9723
20.8505, 300, 0, 0, 0, -286, -759, 775, -90.9948, -266, -267, -302, 82, -2910, 1514, 9461
20.8606, 300, 0, 0, 0, -289, -762, 772, -90.9446, -316, -221, -255, 61, -3259, 1328, 9606
20.8708, 300, 0, 0, 0, -308, -755, 780, -90.1525, -315, -225, -256, 30, -3443, 1657, 9757
20.8809, 300, 0, 0, 0, -311, -758, 777, -90.1229, -313, -228, -259, 15, -3190, 1283, 9482
20.8911, 300, 0, 0, 0, -314, -760, 775, -90.1106, -313, -228, -259, 15, -3310, 1415, 9817
20.9012, 300, 0, 0, 0, -318, -762, 772, -90.0991, -309, -235, -264, 72, -3077, 1431, 9778
20.9113, 300, 0, 0, 0, -321, -765, 769, -90.0736, -307, -238, -268, 99, -3006, 1618, 9474
20.9215, 300, 0, 0, 0, -324, -767, 767, -90.0279, -305, -241, -272, 83, -2833, 1641, 9469
20.9316, 300, 0, 0, 0, -327, -769, 764, -89.9756, -302, -244, -274, 63, -3332, 1434, 10067
20.9417, 300, 0, 0, 0, -330, -772, 761, -89.9303, -300, -248, -273, 50, -3176, 1326, 9927
20.9519, 300, 0, 0, 0, -333, -774, 758, -89.8972, -297, -251, -274, 55, -2749, 1224, 9598
20.9621, 300, 0, 0, 0, -336, -777, 756, -89.8701, -295, -254, -276, 42, -2932, 1343, 9916
20.9722, 300, 0, 0, 0, -339, -779, 753, -89.8407, -293, -258, -276, 37, -2760, 1345, 10102
20.9823, 300, 0, 0, 0, -345, -784, 747, -89.7909, -290, -261, -275, 45, -3225, 1350, 9893
20.9924, 300, 0, 0, 0, -345, -784, 747, -89.7909, -288, -265, -275, 41, -3248, 1384, 10153
21.0025, 300, 0, 0, 0, -350, -790, 742, -89.7449, -285, -268, -275, 39, -3248, 1384, 10153
21.0126, 300, 0, 0, 0, -350, -790, 742, -89.7449, -283, -271, -280, 61, -3134, 1327, 9250
21.0227, 300, 0, 0, 0, -356, -795, 736, -89.6884, -281, -274, -289, 58, -2922, 1298, 9050
21.0328, 300, 0, 0, 0, -356, -795, 736, -89.6884, -278, -277, -297, 68, -2737, 1716, 9256
21.0429, 300, 0, 0, 0, -362, -801, 730, -89.6075, -276, -280, -303, 77, -2737, 1716, 9256
21.053, 300, 0, 0, 0, -362, -801, 730, -89.6075, -274, -283, -309, 79, -2938, 1469, 9298
21.0631, 300, 0, 0, 0, -364, -804, 727, -89.5651, -272, -285, -315, 53, -2729, 1191, 9356
21.0732, 300, 0, 0, 0, -367, -806, 724, -89.5216, -270, -288, -321, -2, -3029, 1264, 9211
21.0833, 300, 0, 0, 0, -373, -812, 718, -89.5015, -268, -291, -324, -46, -3240, 1066, 9557
21.0934, 300, 0, 0, 0, -373, -812, 718, -89.5015, -265, -294, -328, -114, -3240, 1066, 9557
21.1035, 300, 0, 0, 0, -378, -818, 711, -89.5907, -263, -297, -334, -47, -2833, 1047, 9702
21.1136, 300, 0, 0, 0, -380, -821, 708, -89.6181, -261, -300, -336, -22, -2789, 1090, 10028
21.1237, 300, 0, 0, 0, -383, -824, 704, -89.6076, -259, -303, -336, 71, -2861, 1311, 9732
21.1338, 300, 0, 0, 0, -386, -827, 701, -89.5546, -257, -306, -333, 127, -3035, 1224, 10801
21.1439, 300, 0, 0, 0, -388, -830, 698, -89.4885, -254, -308, -326, 152, -2631, 990, 10940
21.1541, 300, 0, 0, 0, -391, -833, 695, -89.3931, -252, -311, -316, 91, -3320, 1121, 10854
21.1642, 300, 0, 0, 0, -393, -836, 691, -89.351, -250, -314, -307, 81, -3088, 891, 10318
21.1744, 300, 0, 0, 0, -396, -840, 688, -89.3228, -248, -317, -305, -37, -4093, 1313, 9510
21.1846, 300, 0, 0, 0, -398, -843, 685, -89.3493, -246, -320, -308, -27, -3463, 1362, 10246
21.1948, 300, 0, 0, 0, -401, -846, 682, -89.37, -245, -322, -310, -20, -3833, 1595, 9610
21.2049, 300, 0, 0, 0, -403, -849, 679, -89.3945, -243, -325, -313, -116, -4064, 1249, 9898
21.2151, 300, 0, 0, 0, -406, -852, 676, -89.445, -241, -327, -307, -79, -3443, 1081, 10491
21.2253, 300, 0, 0, 0, -408, -856, 673, -89.49, -240, -330, -306, -54, -3227, 889, 9990
21.2354, 300, 0, 0, 0, -410, -859, 670, -89.5173, -238, -332, -301, -59, -2991, 960, 10475
21.2456, 300, 0, 0, 0, -413, -862, 667, -89.5307, -237, -334, -300, 16, -2949, 896, 9998
21.2558, 300, 0, 0, 0, -415, -866, 664, -89.5413, -236, -336, -301, -11, -2854, 1283, 9169
21.266, 300, 0, 0, 0, -418, -869, 661, -89.5383, -235, -338, -306, -28, -2949, 1639, 9301
21.2762, 300, 0, 0, 0, -420, -873, 658, -89.5484, -235, -340, -311, 76, -3345, 1226, 9094
21.2864, 300, 0, 0, 0, -422, -876, 655, -89.5427, -234, -341, -316, 21, -3341, 1786, 9356
21.2966, 300, 0, 0, 0, -425, -879, 651, -89.537, -234, -343, -321, 6, -3112, 1540, 9626
21.3067, 300, 0, 0, 0, -427, -883, 648, -89.5422t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
0.000104894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0103057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0205125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0306822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0408755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0510231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0611509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0712942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0814261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0915394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.101706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.111831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.121962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.132144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.142338, 0, 0, 0, 0, -260, 34, -4, 0.475143, 0, 0, 0, 0, 0, 0, 0
0.152506, 0, 0, 0, 0, -260, 34, -4, 0.475143, 0, 2, -8, -8, 0, 0, 0
0.16267, 0, 0, 0, 0, -260, 34, -4, 0.487835, -1, 4, -8, 9, 211, -10, 9611
0.17284, 0, 0, 0, 0, -260, 34, -4, 0.489452, -1, 6, -8, 21, -147, -7, 9689
0.183071, 0, 0, 0, 0, -260, 34, -4, 0.485942, -2, 8, -7, 29, 133, -44, 9803
0.193264, 0, 0, 0, 0, -260, 35, -4, 0.486525, -2, 11, -5, 56, -332, 198, 9860
0.203381, 0, 0, 0, 0, -260, 35, -4, 0.492389, -3, 12, -3, 371, -83, -143, 10646
0.213486, 0, 0, 0, 0, -260, 35, -4, 0.560729, -3, 14, 3, 531, -270, -161, 10109
0.223591, 0, 0, 0, 0, -260, 35, -4, 0.796429, -3, 16, 1, 553, 33, 81, 9523
0.233706, 0, 0, 0, 0, -260, 35, -4, 1.11101, -4, 15, -6, 533, 250, -68, 9039
0.243862, 0, 0, 0, 0, -260, 35, -4, 1.42897, -4, 17, -6, 605, -177, -155, 10693
0.254019, 0, 0, 0, 0, -260, 35, -4, 1.73954, -4, 17, -6, 605, -306, -305, 11367
0.264202, 0, 0, 0, 0, -260, 35, -4, 2.08193, -4, 17, -6, 605, 183, -19, 11463
0.274398, 0, 0, 0, 0, -260, 35, -4, 2.38068, -5, 17, 42, 508, -40, -256, 11962
0.284533, 0, 0, 0, 0, -260, 35, -3, 2.68372, -6, 17, 64, 511, 27, -50, 12130
0.294651, 0, 0, 0, 0, -260, 35, -3, 2.97826, -7, 18, 92, 495, 69, -273, 12867
0.304823, 0, 0, 0, 0, -260, 35, -2, 3.26887, -9, 18, 125, 502, -5, -281, 13219
0.314984, 0, 0, 0, 0, -260, 36, -1, 3.55571, -11, 19, 163, 472, 150, -250, 13874
0.325104, 0, 0, 0, 0, -260, 36, 0, 3.84066, -13, 19, 202, 455, 108, -127, 13654
0.335216, 0, 0, 0, 0, -261, 36, 1, 4.11428, -17, 20, 240, 475, 249, -169, 13480
0.345338, 0, 0, 0, 0, -261, 36, 3, 4.38358, -21, 20, 279, 486, -88, -470, 13760
0.35552, 0, 0, 0, 0, -260, 34, 10, 4.67299, -21, 20, 279, 486, -389, -186, 13629
0.365632, 0, 0, 0, 0, -260, 34, 13, 4.95934, -29, 10, 370, 447, -466, -19, 13369
0.375765, 0, 0, 0, 0, -260, 34, 17, 5.22061, -34, 8, 410, 445, -486, 12, 13438
0.385855, 0, 0, 0, 0, -260, 34, 21, 5.48381, -41, 10, 446, 434, -363, -10, 13386
0.396006, 0, 0, 0, 0, -261, 34, 26, 5.75163, -48, 11, 482, 427, -440, -241, 13245
0.406178, 0, 0, 0, 0, -261, 34, 30, 6.00608, -57, 13, 517, 414, -708, -106, 13250
0.416339, 0, 0, 0, 0, -262, 34, 41, 6.5188, -66, 16, 552, 366, -400, 209, 12874
0.426499, 0, 0, 0, 0, -262, 34, 47, 6.74054, -75, 18, 580, 305, -280, 148, 12519
0.436687, 0, 0, 0, 0, -263, 34, 53, 6.90993, -81, 21, 611, 250, -378, 397, 13149
0.446919, 0, 0, 0, 0, -264, 34, 59, 6.99958, -90, 24, 639, 168, -411, 435, 12288
0.457056, 0, 0, 0, 0, -264, 34, 59, 6.99958, -95, 26, 663, 112, -289, 236, 12185
0.46722, 0, 0, 0, 0, -265, 35, 72, 7.13246, -103, 29, 687, 33, -272, 47, 12249
0.47739, 0, 0, 0, 0, -266, 35, 79, 7.13124, -106, 32, 708, -14, -354, 359, 11959
0.487511, 0, 0, 0, 0, -267, 35, 86, 7.09278, -109, 34, 729, -49, -124, 240, 11598
0.497619, 0, 0, 0, 0, -268, 36, 94, 7.05147, -112, 36, 748, -56, 81, 216, 11723
0.50779, 0, 0, 0, 0, -268, 36, 101, 7.00952, -112, 37, 766, -67, 221, -519, 11719
0.517932, 0, 0, 0, 0, -270, 36, 110, 6.98823, -112, 37, 766, -78, 78, -519, 11513
0.528102, 0, 0, 0, 0, -273, 29, 104, 6.98182, -116, 32, 811, -80, 78, -519, 11513
0.538278, 0, 0, 0, 0, -274, 28, 113, 6.93702, -117, 2, 763, -82, 152, -787, 10964
0.548407, 0, 0, 0, 0, -274, 28, 113, 6.93702, -115, -6, 787, -108, 152, -787, 10964
0.558596, 0, 0, 0, 0, -277, 26, 127, 6.82549, -115, -6, 787, -116, 152, -787, 10964
0.568716, 0, 0, 0, 0, -278, 26, 133, 6.78409, -111, -14, 797, -124, 940, -763, 10926
0.578835, 0, 0, 0, 0, -278, 25, 142, 6.72391, -111, -14, 797, -134, 524, -542, 10761
0.588989, 0, 0, 0, 0, -280, 25, 149, 6.64926, -104, -20, 814, -150, 264, -454, 10605
0.599108, 0, 0, 0, 0, -280, 24, 157, 6.56158, -104, -20, 814, -150, 346, -178, 10376
0.609288, 0, 0, 0, 0, -281, 24, 165, 6.45873, -97, -25, 825, -130, 519, -309, 10632
0.61949, 0, 0, 0, 0, -282, 24, 174, 6.39271, -97, -25, 825, -129, 378, -725, 10176
0.629674, 0, 0, 0, 0, -282, 24, 174, 6.39271, -88, -29, 841, -137, 378, -725, 10176
0.639851, 0, 0, 0, 0, -282, 24, 174, 6.39271, -88, -29, 841, -137, 378, -725, 10176
0.650036, 0, 0, 0, 0, -282, 24, 174, 6.39271, -88, -29, 841, -137, 508, -75, 10698
0.66022, 0, 0, 0, 0, -284, 22, 207, 6.06213, -79, -31, 845, -148, 309, -56, 10574
0.670417, 0, 0, 0, 0, -285, 22, 214, 5.9762, -70, -33, 857, -150, 952, -579, 10128
0.680605, 0, 0, 0, 0, -285, 21, 223, 5.88399, -66, -33, 856, -157, 629, -65, 10451
0.690804, 0, 0, 0, 0, -285, 21, 231, 5.78572, -57, -36, 864, -162, 458, -328, 10370
0.700987, 0, 0, 0, 0, -285, 20, 240, 5.67809, -53, -36, 863, -164, 902, -489, 10141
0.711173, 0, 0, 0, 0, -286, 20, 248, 5.59898, -45, -39, 872, -155, 902, -489, 10141
0.721363, 0, 0, 0, 0, -286, 19, 257, 5.50974, -36, -40, 875, -150, 605, -782, 10450
0.731549, 0, 0, 0, 0, -287, 19, 265, 5.42452, -36, -40, 875, -150, 492, -691, 10475
