t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
23.8101, 450, 0, 0, 0, 1514, -643, 1005, -7.7923, 368, -45, 4, -30, 751, -499, 10176
23.8203, 450, 0, 0, 0, 1518, -644, 1005, -7.81346, 372, -46, 7, -30, 280, -186, 9630
23.8305, 450, 0, 0, 0, 1522, -645, 1005, -7.83785, 376, -48, 8, -29, 328, -373, 9745
23.8406, 450, 0, 0, 0, 1526, -645, 1005, -7.85151, 380, -49, 7, -38, 328, -373, 9745
23.8508, 450, 0, 0, 0, 1529, -646, 1006, -7.8698, 384, -51, 10, -43, 290, -683, 10248
23.861, 450, 0, 0, 0, 1534, -645, 1004, -7.88911, 390, -47, 3, -45, 464, -341, 9780
23.8711, 450, 0, 0, 0, 1537, -646, 1005, -7.9145, 394, -48, 3, -43, 401, -601, 9693
23.8813, 450, 0, 0, 0, 1541, -646, 1005, -7.94108, 398, -49, 3, -39, 510, -174, 10009
23.8914, 450, 0, 0, 0, 1541, -646, 1005, -7.94108, 402, -51, 8, -27, 295, -721, 9640
23.9016, 450, 0, 0, 0, 1541, -646, 1005, -7.94108, 405, -52, 7, -29, 58, 140, 9485
23.9117, 450, 0, 0, 0, 1554, -648, 1006, -7.93904, 409, -54, 8, -34, 230, -209, 9884
23.9218, 450, 0, 0, 0, 1558, -649, 1006, -7.95867, 412, -55, 9, -47, 331, -718, 9757
23.9319, 450, 0, 0, 0, 1562, -649, 1006, -7.96937, 415, -56, 10, -48, 342, -377, 9663
23.9421, 450, 0, 0, 0, 1562, -649, 1006, -7.96937, 418, -57, 9, -37, 235, -222, 9856
23.9523, 450, 0, 0, 0, 1570, -650, 1006, -8.0195, 420, -57, 10, -30, 259, -157, 9860
23.9625, 450, 0, 0, 0, 1574, -651, 1007, -8.03717, 423, -58, 11, -24, 185, -587, 9666
23.9727, 450, 0, 0, 0, 1578, -652, 1007, -8.0373, 426, -58, 10, -17, 227, -78, 9950
23.9829, 450, 0, 0, 0, 1583, -652, 1007, -8.04896, 428, -59, 12, -28, 484, -671, 9836
23.9931, 450, 0, 0, 0, 1587, -653, 1007, -8.08028, 430, -59, 12, -25, 478, -421, 9481
24.0032, 450, 0, 0, 0, 1591, -653, 1007, -8.09475, 433, -59, 9, -17, -44, -516, 10052
24.0134, 450, 0, 0, 0, 1596, -654, 1007, -8.12729, 435, -59, 10, -14, 215, -314, 9779
24.0235, 450, 0, 0, 0, 1596, -654, 1007, -8.12729, 437, -59, 10, 0, 222, -229, 9659
24.0337, 450, 0, 0, 0, 1604, -655, 1007, -8.14008, 439, -59, 7, 7, 297, -375, 9722
24.0438, 450, 0, 0, 0, 1604, -655, 1007, -8.14008, 441, -59, 6, -10, 297, -375, 9722
24.054, 450, 0, 0, 0, 1613, -656, 1007, -8.13667, 442, -58, 5, 2, 22, -190, 9615
24.0641, 450, 0, 0, 0, 1618, -657, 1007, -8.13718, 444, -58, 3, -14, -63, -636, 9906
24.0743, 450, 0, 0, 0, 1622, -657, 1007, -8.17207, 444, -57, 3, -6, -63, -636, 9906
24.0845, 450, 0, 0, 0, 1627, -658, 1007, -8.17615, 446, -57, 2, 3, 105, -394, 9485
24.0946, 450, 0, 0, 0, 1631, -658, 1007, -8.14389, 447, -56, -1, 11, 141, -525, 9738
24.1048, 450, 0, 0, 0, 1635, -659, 1007, -8.13846, 448, -56, -2, 11, -206, -585, 9894
24.1149, 450, 0, 0, 0, 1645, -659, 1005, -8.13212, 449, -56, -2, -1, 56, -92, 9619
24.1251, 450, 0, 0, 0, 1645, -659, 1005, -8.13212, 451, -51, -18, 7, -145, -460, 10260
24.1353, 450, 0, 0, 0, 1649, -660, 1005, -8.12979, 452, -51, -11, -9, 198, -1, 9874
24.1455, 450, 0, 0, 0, 1654, -660, 1004, -8.14082, 452, -51, -11, -9, 125, -124, 9678
24.1556, 450, 0, 0, 0, 1654, -660, 1004, -8.14082, 454, -50, -21, 9, -142, -21, 9837
24.1657, 450, 0, 0, 0, 1667, -661, 1004, -8.15945, 455, -50, -21, 13, -142, -21, 9837
24.1758, 450, 0, 0, 0, 1672, -662, 1004, -8.15396, 455, -51, -14, 8, -160, -17, 9838
24.1859, 450, 0, 0, 0, 1676, -663, 1004, -8.15305, 456, -51, -14, 13, -136, -325, 9952
24.1961, 450, 0, 0, 0, 1681, -663, 1004, -8.15034, 457, -52, -8, -1, 184, -493, 10096
24.2063, 450, 0, 0, 0, 1685, -664, 1004, -8.15459, 457, -52, -5, -8, 40, -252, 9648
24.2164, 450, 0, 0, 0, 1690, -665, 1004, -8.1605, 457, -53, -1, -9, -208, -304, 10077
24.2266, 450, 0, 0, 0, 1695, -665, 1004, -8.16243, 458, -53, -3, -5, 7, -423, 9907
24.2367, 450, 0, 0, 0, 1699, -666, 1004, -8.16914, 458, -54, 0, -9, -261, -87, 9743
24.2468, 450, 0, 0, 0, 1704, -666, 1005, -8.17444, 458, -54, 0, 3, -356, -372, 10005
24.257, 450, 0, 0, 0, 1708, -667, 1005, -8.17719, 458, -55, 3, -7, 214, -357, 10202
24.2672, 450, 0, 0, 0, 1713, -667, 1005, -8.18243, 458, -55, 5, -16, 206, -432, 10025
24.2773, 450, 0, 0, 0, 1717, -668, 1005, -8.18927, 458, -56, 10, -14, 137, -709, 9551
24.2875, 450, 0, 0, 0, 1722, -669, 1005, -8.18743, 458, -56, 12, -13, -88, -516, 9829
24.2977, 450, 0, 0, 0, 1727, -669, 1005, -8.18946, 458, -56, 9, -9, 11, -128, 9957
24.3078, 450, 0, 0, 0, 1731, -670, 1006, -8.19451, 458, -56, 10, -8, -178, -581, 9993
24.318, 450, 0, 0, 0, 1736, -670, 1006, -8.19749, 457, -56, 11, -1, -175, -501, 10160
24.3282, 450, 0, 0, 0, 1740, -671, 1006, -8.19767, 457, -56, 13, -13, 117, -464, 10163
24.3384, 450, 0, 0, 0, 1745, -671, 1006, -8.20222, 457, -56, 18, -17, 181, -165, 9768
24.3485, 450, 0, 0, 0, 1749, -672, 1006, -8.2125, 456, -56, 17, -33, 83, -435, 9455
24.3587, 450, 0, 0, 0, 1754, -672, 1006, -8.22591, 456, -56, 14, -20, -104, -112, 9950
24.3689, 450, 0, 0, 0, 1760, -674, 1006, -8.24578, 467, -63, 12, -17, -189, -263, 10056
24.379, 450, 0, 0, 0, 1765, -675, 1006, -8.25497, 467, -64, 14, -18, -55, -322, 9829
24.3892, 450, 0, 0, 0, 1771, -675, 1006, -8.24042, 471, -66, 12, -18, -303, -726, 10330
24.3994, 450, 0, 0, 0, 1775, -676, 1006, -8.25418, 471, -67, 16, -12, 287, -804, 9705
24.4096, 450, 0, 0, 0, 1780, -677, 1006, -8.24839, 471, -66, 14, -25, -138, -297, 9904
24.4197, 450, 0, 0, 0, 1785, -677, 1006, -8.26433, 471, -67, 14, -21, -119, -283, 9872
24.4299, 450, 0, 0, 0, 1790, -678, 1006, -8.27762, 471, -67, 14, -25, 100, -326, 9737
24.4401, 450, 0, 0, 0, 1793, -679, 1003, -8.30182, 468, -65, -8, -10, -349, -76, 9533
24.4503, 450, 0, 0, 0, 1793, -679, 1003, -8.30182, 467, -65, -7, -5, -7, -870, 9730
24.4605, 450, 0, 0, 0, 1803, -680, 1003, -8.32508, 467, -66, -8, -10, 237, -263, 9754
24.4706, 450, 0, 0, 0, 1807, -681, 1003, -8.3291, 466, -66, -9, -7, -383, -340, 9764
24.4808, 450, 0, 0, 0, 1812, -682, 1003, -8.33271, 466, -66, -9, -21, 218, -333, 9782
24.491, 450, 0, 0, 0, 1816, -682, 1003, -8.33059, 463, -65, -6, -18, 51, -423, 9580
24.5012, 450, 0, 0, 0, 1821, -683, 1003, -8.34148, 463, -65, -8, 0, -441, -190, 9803
24.5113, 450, 0, 0, 0, 1825, -683, 1003, -8.32882, 460, -64, -5, 0, 79, -495, 10234
24.5215, 450, 0, 0, 0, 1830, -684, 1003, -8.32961, 459, -64, -1, 7, -398, -434, 10009
24.5317, 450, 0, 0, 0, 1830, -684, 1003, -8.32961, 457, -63, 2, -7, -242, -778, 10337
24.5419, 450, 0, 0, 0, 1838, -685, 1004, -8.28764, 456, -63, 6, 0, 619, -364, 9855
24.5521, 450, 0, 0, 0, 1843, -685, 1004, -8.25199, 453, -61, 7, -1, -6, -266, 9784
24.5622, 450, 0, 0, 0, 1847, -686, 1004, -8.254, 452, -61, 7, -9, -319, -281, 9816
24.5724, 450, 0, 0, 0, 1852, -687, 1004, -8.26045, 452, -61, 6, -2, -100, -350, 9998
24.5826, 450, 0, 0, 0, 1856, -687, 1004, -8.26069, 451, -61, 9, 12, 284, -387, 9960
24.5928, 450, 0, 0, 0, 1856, -687, 1004, -8.26069, 447, -58, 10, 4, 284, -387, 9960
24.6031, 450, 0, 0, 0, 1856, -687, 1004, -8.26069, 447, -58, 10, 4, 284, -387, 9960
24.6132, 450, 0, 0, 0, 1856, -687, 1004, -8.26069, 447, -58, 10, 4, 284, -387, 9960
24.6234, 450, 0, 0, 0, 1867, -690, 1000, -8.27154, 439, -63, -11, 0, 46, -220, 9682
24.6336, 450, 0, 0, 0, 1875, -691, 999, -8.22607, 437, -62, -27, 0, -201, -260, 10187
24.6438, 450, 0, 0, 0, 1880, -692, 998, -8.23103, 434, -62, -23, 2, 27, 36, 10019
24.654, 450, 0, 0, 0, 1884, -692, 998, -8.22742, 434, -62, -21, 34, -50, -284, 9719
24.6642, 450, 0, 0, 0, 1888, -693, 997, -8.21232, 434, -62, -23, 35, -69, -35, 9601
24.6743, 450, 0, 0, 0, 1893, -694, 999, -8.17218, 433, -64, -14, 29, 104, -90, 9651
24.6845, 450, 0, 0, 0, 1897, -694, 997, -8.13511, 432, -64, -24, 13, 34, -731, 9944
24.6947, 450, 0, 0, 0, 1901, -696, 998, -8.10111, 431, -65, -15, 0, 34, -731, 9944
24.7049, 450, 0, 0, 0, 1909, -697, 998, -8.08057, 431, -65, -15, 0, 34, -731, 9944
24.7151, 450, 0, 0, 0, 1913, -697, 997, -8.06814, 431, -65, -15, 0, 34, -731, 9944
24.7253, 450, 0, 0, 0, 1913, -697, 997, -8.06814, 430, -65, -13, 31, 191, -537, 10225
24.7355, 450, 0, 0, 0, 1918, -699, 998, -8.03481, 430, -66, -3, 23, -30, -165, 9858
24.7457, 450, 0, 0, 0, 1922, -699, 998, -8.0205, 430, -66, -2, 5, 420, -644, 10158
24.7559, 450, 0, 0, 0, 1926, -700, 999, -8.00052, 429, -68, 5, 3, 20, -483, 10007
24.7661, 450, 0, 0, 0, 1926, -700, 999, -8.00052, 430, -68, 8, 4, 119, 114, 10109
24.7763, 450, 0, 0, 0, 1939, -702, 999, -7.99592, 430, -68, 9, 3, 207, -722, 10242
24.7865, 450, 0, 0, 0, 1943, -703, 1000, -7.95893, 430, -68, 13, 15, 207, -722, 10242
24.7966, 450, 0, 0, 0, 1947, -704, 1000, -7.95249, 429, -69, 20, 10, -69, -59, 9612
24.8068, 450, 0, 0, 0, 1952, -705, 1000, -7.95278, 429, -69, 21, -2, -165, -112, 10233
24.8169, 450, 0, 0, 0, 1956, -705, 1000, -7.95858, 429, -69, 22, -13, -145, -228, 9985
24.827, 450, 0, 0, 0, 1960, -706, 1001, -7.96229, 429, -68, 25, -5, -114, -133, 10005
24.8371, 450, 0, 0, 0, 1964, -707, 1001, -7.96659, 430, -68, 28, -6, -150, -260, 9840
24.8473, 450, 0, 0, 0, 1969, -707, 1001, -7.9655, 430, -68, 28, 0, -19, -12, 10152
24.8574, 450, 0, 0, 0, 1969, -707, 1001, -7.9655, 430, -68, 28, 4, -19, -12, 10152
24.8676, 450, 0, 0, 0, 1977, -709, 999, -7.97621, 427, -61, 3, -3, 174, 116, 9318
24.8777, 450, 0, 0, 0, 1981, -709, 998, -7.97948, 428, -62, 0, -9, -241, -266, 9924
24.8879, 450, 0, 0, 0, 1985, -710, 998, -7.98142, 428, -62, 0, -9, -127, -121, 9606
24.8981, 450, 0, 0, 0, 1989, -710, 997, -7.97338, 428, -62, 1, 7, -30, -100, 9561
24.9082, 450, 0, 0, 0, 1994, -711, 998, -7.95737, 429, -63, 1, 10, -129, -654, 10076
24.9183, 450, 0, 0, 0, 1998, -712, 998, -7.95091, 429, -63, 4, -2, 253, -370, 10165
24.9285, 450, 0, 0, 0, 2002, -713, 998, -7.94971, 430, -63, 6, -2, 144, 338, 9583
24.9386, 450, 0, 0, 0, 2007, -713, 998, -7.95304, 430, -63, 6, -2, 117, -154, 9530
24.9488, 450, 0, 0, 0, 2011, -714, 999, -7.92725, 429, -66, 11, 7, 88, -283, 9868
24.9589, 450, 0, 0, 0, 2015, -715, 1000, -7.92484, 429, -66, 11, 7, -50, -535, 10070
24.9691, 450, 0, 0, 0, 2019, -716, 1001, -7.87643, 429, -68, 20, 7, 579, -445, 9561
24.9792, 450, 0, 0, 0, 2024, -717, 1001, -7.87197, 430, -68, 18, -4, -165, -239, 9828
24.9894, 450, 0, 0, 0, 2028, -717, 1001, -7.87248, 430, -68, 18, 3, -70, -347, 9917
24.9996, 450, 0, 0, 0, 2032, -718, 1001, -7.87032, 430, -68, 18, 3, 512, -482, 10130
25.0098, 450, 0, 0, 0, 2036, -719, 1002, -7.83294, 431, -68, 27, 26, 299, -375, 9822
25.02, 450, 0, 0, 0, 2041, -719, 1002, -7.8184, 431, -68, 27, 16, 62, -636, 9923
25.0301, 450, 0, 0, 0, 2045, -720, 1002, -7.78957, 431, -68, 28, 6, 62, -636, 9923
25.0403, 450, 0, 0, 0, 2049, -721, 1000, -7.79719, 432, -65, 11, 13, 351, -886, 9722
25.0504, 450, 0, 0, 0, 2054, -721, 1001, -7.74834, 432, -65, 12, 16, -28, -193, 9683
25.0606, 450, 0, 0, 0, 2058, -722, 1001, -7.73787, 433, -65, 11, 19, -421, -339, 9875
25.0708, 450, 0, 0, 0, 2062, -723, 1002, -7.7361, 433, -66, 14, 25, -421, -339, 9875
25.081, 450, 0, 0, 0, 2067, -723, 1000, -7.73112, 435, -62, 4, 20, 88, -864, 10154
25.0912, 450, 0, 0, 0, 2071, -724, 1001, -7.7325, 436, -64, 11, 20, 14, -466, 9640
25.1014, 450, 0, 0, 0, 2075, -725, 1001, -7.72036, 436, -64, 9, 24, -318, -367, 9789
25.1116, 450, 0, 0, 0, 2080, -725, 1002, -7.71731, 437, -64, 12, 18, 24, -187, 9848
25.1217, 450, 0, 0, 0, 2084, -726, 1002, -7.7057, 438, -64, 13, 21, -235, -694, 9787
25.1319, 450, 0, 0, 0, 2088, -727, 1002, -7.70945, 439, -65, 15, 18, -273, -378, 10012
25.1421, 450, 0, 0, 0, 2093, -728, 1002, -7.69811, 440, -65, 17, 17, 34, -356, 9854
25.1523, 450, 0, 0, 0, 2097, -728, 1003, -7.70525, 441, -65, 18, 26, 102, -207, 9766
25.1625, 450, 0, 0, 0, 2102, -729, 1003, -7.69117, 442, -65, 18, 29, 230, -615, 9683
25.1726, 450, 0, 0, 0, 2106, -730, 1003, -7.64361, 442, -65, 16, 20, -10, -421, 9813
25.1828, 450, 0, 0, 0, 2111, -730, 1003, -7.63089, 443, -64, 16, 2, 174, -394, 9554
25.193, 450, 0, 0, 0, 2115, -731, 1003, -7.61927, 443, -64, 13, -11, 255, -633, 9622
25.2031, 450, 0, 0, 0, 2119, -731, 1003, -7.62433, 444, -63, 11, -22, 193, -8, 9751
25.2133, 450, 0, 0, 0, 2124, -732, 1003, -7.6021, 445, -62, 9, -17, -88, -744, 9760
25.2234, 450, 0, 0, 0, 2133, -733, 1003, -7.62753, 445, -62, 9, -28, 110, -41, 9945
25.2336, 450, 0, 0, 0, 2137, -734, 1003, -7.64895, 446, -61, 11, -39, 195, -65, 9814
25.2437, 450, 0, 0, 0, 2137, -734, 1003, -7.64895, 446, -60, 12, -41, 197, -115, 9743
25.2539, 450, 0, 0, 0, 2142, -734, 1003, -7.67276, 447, -60, 10, -45, 243, -379, 9646
25.2642, 450, 0, 0, 0, 2146, -735, 1004, -7.69674, 447, -59, 8, -36, -134, 77, 9445
25.2744, 450, 0, 0, 0, 2146, -735, 1004, -7.69674, 448, -59, 5, -32, -134, 77, 9445
25.2845, 450, 0, 0, 0, 2160, -737, 1004, -7.75227, 448, -59, 4, -31, -162, -416, 9702
25.2947, 450, 0, 0, 0, 2164, -737, 1004, -7.7792, 449, -58, 4, -51, 289, -406, 9589
25.3049, 450, 0, 0, 0, 2169, -738, 1004, -7.81175, 449, -58, 5, -61, 289, -406, 9589
25.3151, 450, 0, 0, 0, 2173, -739, 1004, -7.83996, 450, -58, 1, -44, -206, -89, 9402
25.3253, 450, 0, 0, 0, 2178, -739, 1004, -7.86837, 450, -58, -1, -47, -2, -120, 9687
25.3355, 450, 0, 0, 0, 2178, -739, 1004, -7.86837, 450, -58, -2, -48, 105, -186, 9713
25.3456, 450, 0, 0, 0, 2187, -740, 1004, -7.92015, 450, -57, -4, -37, -355, -403, 10420
25.3558, 450, 0, 0, 0, 2191, -741, 1004, -7.94288, 451, -57, -7, -39, 250, -399, 10162
25.366, 450, 0, 0, 0, 2196, -741, 1004, -7.97127, 451, -57, -2, -52, -64, -148, 9623
25.3762, 450, 0, 0, 0, 2200, -742, 1004, -7.99431, 451, -57, -2, -52, -216, -146, 9852
25.3864, 450, 0, 0, 0, 2205, -743, 1004, -8.0142, 451, -57, -2, -52, -30, -291, 9802
25.3965, 450, 0, 0, 0, 2209, -743, 1004, -8.0307, 450, -56, -2, -26, -218, -10, 9603
25.4067, 450, 0, 0, 0, 2214, -744, 1004, -8.04432, 450, -56, -3, -23, -144, -461, 9997
25.4169, 450, 0, 0, 0, 2218, -744, 1004, -8.05624, 450, -56, -4, -19, 255, -102, 10110
25.4271, 450, 0, 0, 0, 2223, -745, 1004, -8.07771, 450, -56, -1, -35, -59, -348, 9774
25.4372, 450, 0, 0, 0, 2227, -745, 1004, -8.1001, 450, -56, -1, -35, 16, -284, 9625
25.4474, 450, 0, 0, 0, 2232, -746, 1004, -8.12381, 450, -56, 0, -38, 18, -308, 10053
25.4576, 450, 0, 0, 0, 2236, -747, 1004, -8.14345, 450, -56, -1, -32, -96, -515, 9872
25.4678, 450, 0, 0, 0, 2241, -747, 1004, -8.16082, 450, -57, 0, -27, -147, -403, 10002
25.478, 450, 0, 0, 0, 2245, -748, 1004, -8.17781, 450, -57, 3, -30, -287, -597, 10181
25.4881, 450, 0, 0, 0, 2250, -748, 1004, -8.19497, 450, -57, 3, -30, 246, -389, 9914
25.4983, 450, 0, 0, 0, 2253, -747, 992, -8.23325, 446, -49, -32, -42, -270, 438, 9442
25.5084, 450, 0, 0, 0, 2257, -748, 992, -8.25725, 446, -49, -35, -31, -535, -103, 9808
25.5186, 450, 0, 0, 0, 2262, -748, 991, -8.27721, 446, -49, -34, -29, 16, -358, 10155
25.5288, 450, 0, 0, 0, 2266, -749, 991, -8.2958, 446, -49, -34, -29, -262, -496, 10077
25.539, 450, 0, 0, 0, 2270, -749, 990, -8.30545, 446, -49, -31, -3, 161, -57, 10159
25.5492, 450, 0, 0, 0, 2275, -749, 990, -8.31134, 445, -49, -31, -16, -176, -547, 10169
25.5593, 450, 0, 0, 0, 2275, -749, 990, -8.31134, 445, -49, -25, -3, 354, -367, 9826
25.5695, 450, 0, 0, 0, 2284, -750, 989, -8.28752, 445, -50, -25, -11, -165, 0, 9763
25.5797, 450, 0, 0, 0, 2284, -750, 989, -8.28752, 444, -51, -24, 13, -471, -65, 9838
25.5899, 450, 0, 0, 0, 2292, -751, 989, -8.25229, 444, -51, -24, 13, -245, -277, 10397
25.6001, 450, 0, 0, 0, 2297, -752, 989, -8.26805, 444, -53, -15, 34, 259, -677, 10534
25.6103, 450, 0, 0, 0, 2301, -753, 989, -8.25062, 444, -53, -9, 38, -156, -633, 10165
25.6205, 450, 0, 0, 0, 2301, -753, 989, -8.25062, 445, -54, -5, 26, 23, -377, 10519
25.6306, 450, 0, 0, 0, 2310, -754, 989, -8.21344, 445, -55, 1, 29, -361, -345, 10193
25.6408, 450, 0, 0, 0, 2315, -755, 989, -8.20355, 444, -58, 9, 32, 55, -227, 10189
25.651, 450, 0, 0, 0, 2319, -755, 989, -8.18547, 445, -59, 12, 40, -433, 204, 10110
25.6612, 450, 0, 0, 0, 2323, -756, 990, -8.19467, 444, -61, 17, 44, -195, -36, 10089
25.6713, 450, 0, 0, 0, 2329, -756, 991, -8.12451, 450, -59, 27, 48, 46, -431, 10618
25.6815, 450, 0, 0, 0, 2329, -756, 991, -8.12451, 446, -63, 56, 24, 46, -431, 10618
25.6917, 450, 0, 0, 0, 2337, -758, 995, -8.05924, 446, -64, 58, 6, 46, -431, 10618
25.7019, 450, 0, 0, 0, 2341, -758, 995, -8.05273, 446, -64, 59, 13, 13, -425, 9720
25.7121, 450, 0, 0, 0, 2346, -758, 996, -8.02305, 448, -61, 57, 14, -77, -316, 9917
25.7223, 450, 0, 0, 0, 2350, -760, 998, -7.97541, 447, -66, 72, 9, 31, -127, 9913
25.7324, 450, 0, 0, 0, 2355, -760, 998, -7.98514, 448, -64, 69, -3, 16, -858, 10121
25.7426, 450, 0, 0, 0, 2359, -761, 1000, -7.97351, 447, -67, 79, 3, 237, -448, 9351
25.7528, 450, 0, 0, 0, 2364, -761, 1000, -7.96615, 447, -67, 77, -17, -287, -380, 10069
25.763, 450, 0, 0, 0, 2372, -763, 1002, -7.93895, 447, -68, 79, -22, -124, -311, 10000
25.7732, 450, 0, 0, 0, 2372, -763, 1002, -7.93895, 447, -67, 73, -28, 193, -123, 9687
25.7834, 450, 0, 0, 0, 2377, -764, 1003, -7.93402, 447, -69, 76, -49, 193, -123, 9687
25.7935, 450, 0, 0, 0, 2381, -764, 1002, -7.95038, 447, -68, 64, -52, 234, -604, 9566
25.8037, 450, 0, 0, 0, 2386, -765, 1004, -7.98323, 447, -69, 60, -44, 211, -116, 9942
25.8138, 450, 0, 0, 0, 2390, -766, 1003, -8.01125, 447, -69, 59, -53, -159, -218, 9499
25.824, 450, 0, 0, 0, 2395, -767, 1005, -8.05692, 447, -69, 59, -53, -32, -500, 9501
25.8342, 450, 0, 0, 0, 2403, -769, 1005, -8.10612, 447, -70, 49, -36, -328, -79, 9051
25.8444, 450, 0, 0, 0, 2408, -769, 1004, -8.13406, 447, -72, 49, -22, -124, -915, 10187
25.8546, 450, 0, 0, 0, 2412, -771, 1005, -8.14524, 447, -71, 42, -21, 81, -256, 9761
25.8648, 450, 0, 0, 0, 2417, -771, 1004, -8.13357, 448, -73, 44, -17, -105, -275, 9550
25.875, 450, 0, 0, 0, 2421, -772, 1005, -8.15646, 447, -72, 35, -21, 136, -750, 9582
25.8852, 450, 0, 0, 0, 2426, -773, 1004, -8.14959, 447, -72, 35, -21, 136, -750, 9582
25.8953, 450, 0, 0, 0, 2430, -774, 1005, -8.16711, 448, -74, 26, -11, -73, -336, 9420
25.9054, 450, 0, 0, 0, 2435, -775, 1004, -8.1488, 448, -76, 27, -2, -73, -336, 9420
25.9156, 450, 0, 0, 0, 2439, -776, 1005, -8.17065, 448, -76, 27, -2, -73, -336, 9420
25.9258, 450, 0, 0, 0, 2444, -776, 1004, -8.19633, 448, -77, 23, -16, -54, -383, 10001
25.9359, 450, 0, 0, 0, 2448, -778, 1005, -8.19712, 448, -76, 13, -11, 83, -301, 9436
25.9461, 450, 0, 0, 0, 2453, -778, 1003, -8.19109, 448, -78, 19, 0, 13, -156, 9432
25.9562, 450, 0, 0, 0, 2457, -779, 1003, -8.19082, 448, -77, 6, -1, -164, -253, 9637
25.9664, 450, 0, 0, 0, 2461, -779, 1002, -8.17997, 448, -77, 6, -1, -188, -613, 10133
25.9765, 450, 0, 0, 0, 2461, -779, 1002, -8.17997, 447, -74, -6, 4, 250, -482, 9943
25.9867, 450, 0, 0, 0, 2470, -780, 1001, -8.15023, 447, -74, -3, 11, 33, -168, 9727
25.9968, 450, 0, 0, 0, 2475, -781, 1001, -8.14207, 446, -72, -11, 16, -223, -194, 9564
26.007, 450, 0, 0, 0, 2475, -781, 1001, -8.14207, 446, -72, -11, 16, -88, -227, 10171
26.0172, 450, 0, 0, 0, 2484, -784, 1001, -8.10049, 444, -70, -22, 35, -63, 129, 9928
26.0274, 450, 0, 0, 0, 2489, -785, 1000, -8.05921, 450, -80, -5, 42, 178, -1122, 10257
26.0375, 450, 0, 0, 0, 2493, -786, 1001, -8.02806, 449, -79, -13, 25, 225, -859, 9794
26.0477, 450, 0, 0, 0, 2493, -786, 1001, -8.02806, 450, -83, 0, 15, 186, -743, 9610
26.0579, 450, 0, 0, 0, 2502, -788, 1001, -7.97838, 450, -81, -8, 22, 186, -743, 9610
26.068, 450, 0, 0, 0, 2507, -789, 999, -7.95221, 450, -84, -2, 16, -654, -523, 9996
26.0782, 450, 0, 0, 0, 2511, -790, 1000, -7.92046, 449, -84, 0, 18, -208, -41, 10076
26.0884, 450, 0, 0, 0, 2511, -790, 1000, -7.92046, 449, -84, 0, 18, -208, -41, 10076
26.0986, 450, 0, 0, 0, 2511, -790, 1000, -7.92046, 449, -82, -4, 6, -132, -348, 10097
26.1088, 450, 0, 0, 0, 2525, -792, 999, -7.93381, 449, -83, 4, -10, 306, -712, 10068
26.1189, 450, 0, 0, 0, 2529, -793, 999, -7.94505, 449, -80, 0, -31, 261, -204, 9879
26.129, 450, 0, 0, 0, 2534, -793, 998, -7.96312, 449, -80, 0, -31, 27, -406, 9839
26.1392, 450, 0, 0, 0, 2538, -795, 999, -7.99823, 448, -79, 0, -25, -439, -143, 9850
26.1494, 450, 0, 0, 0, 2543, -795, 998, -7.9974, 448, -76, -5, -30, 31, -273, 10136
26.1595, 450, 0, 0, 0, 2547, -797, 999, -8.0403, 448, -76, -5, -30, -500, -448, 9905
26.1697, 450, 0, 0, 0, 2547, -797, 999, -8.0403, 448, -76, -5, -30, -500, -448, 9905
26.1799, 450, 0, 0, 0, 2552, -797, 998, -8.06093, 448, -78, 4, -39, -500, -448, 9905
26.1901, 450, 0, 0, 0, 2552, -797, 998, -8.06093, 448, -75, 0, -49, -44, -222, 9961
26.2003, 450, 0, 0, 0, 2565, -800, 999, -8.12837, 447, -76, 9, -51, 120, -405, 9686
26.2104, 450, 0, 0, 0, 2570, -800, 997, -8.15525, 447, -73, 0, -54, -408, -156, 9665
26.2206, 450, 0, 0, 0, 2574, -801, 998, -8.22439, 447, -75, 7, -40, -313, -521, 10285
26.2308, 450, 0, 0, 0, 2579, -802, 997, -8.23367, 446, -74, 9, -45, -313, -521, 10285
26.241, 450, 0, 0, 0, 2584, -803, 998, -8.27836, 446, -74, 12, -50, -190, -406, 10190
26.2511, 450, 0, 0, 0, 2584, -803, 998, -8.27836, 446, -74, 12, -50, -190, -406, 10190
26.2613, 450, 0, 0, 0, 2584, -803, 998, -8.27836, 444, -73, 19, -69, -190, -406, 10190
26.2714, 450, 0, 0, 0, 2597, -805, 998, -8.3704, 442, -74, 25, -62, 49, -32, 9698
26.2815, 450, 0, 0, 0, 2601, -806, 999, -8.41284, 442, -74, 23, -71, -110, -351, 9676
26.2917, 450, 0, 0, 0, 2605, -806, 998, -8.41313, 442, -74, 23, -71, -245, -78, 10319
26.3018, 450, 0, 0, 0, 2610, -807, 999, -8.4539, 442, -70, 22, -69, -237, -218, 10049
26.312, 450, 0, 0, 0, 2614, -807, 998, -8.49934, 442, -67, 14, -46, -112, -243, 10020
26.3222, 450, 0, 0, 0, 2619, -809, 998, -8.509, 442, -69, 21, -41, 45, -446, 10162
26.3324, 450, 0, 0, 0, 2623, -809, 997, -8.50724, 442, -66, 14, -40, 7, -438, 9925
26.3426, 450, 0, 0, 0, 2628, -810, 998, -8.52731, 442, -68, 23, -36, -97, -475, 10269
