t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
33.9832, 0, 0, -50, 0, -68, -5, -88, 0.0478618, -1142, -86, -1480, 9, -9525, -737, -2572
33.9933, 0, 0, -50, 0, -80, -6, -104, 0.0523647, -1237, -94, -1604, 11, -9526, -739, -2546
34.0034, 0, 0, -50, 0, -93, -7, -120, 0.0575094, -1332, -101, -1727, 9, -9534, -734, -2537
34.0135, 0, 0, -50, 0, -107, -8, -138, 0.0611177, -1428, -108, -1851, 8, -9535, -731, -2538
34.0236, 0, 0, -50, 0, -121, -9, -157, 0.0650174, -1523, -116, -1974, 7, -9532, -725, -2524
34.0337, 0, 0, -50, 0, -137, -10, -178, 0.0679266, -1618, -123, -2097, 5, -9501, -744, -2523
34.0438, 0, 0, -50, 0, -154, -11, -199, 0.0708217, -1713, -130, -2221, 6, -9513, -735, -2534
34.0539, 0, 0, -50, 0, -171, -13, -222, 0.0729513, -1809, -138, -2344, 4, -9528, -705, -2541
34.064, 0, 0, -50, 0, -190, -14, -246, 0.0760727, -1904, -145, -2468, 4, -9511, -718, -2520
34.0741, 0, 0, -50, 0, -209, -16, -272, 0.0791336, -1999, -152, -2591, 2, -9530, -717, -2510
34.0842, 0, 0, -50, 0, -230, -17, -298, 0.0807228, -2094, -159, -2714, 0, -9507, -718, -2500
34.0943, 0, 0, -50, 0, -251, -19, -326, 0.0810944, -2189, -166, -2837, 0, -9503, -717, -2520
34.1044, 0, 0, -50, 0, -274, -20, -355, 0.0806474, -2284, -173, -2961, 2, -9501, -722, -2556
34.1145, 0, 0, -50, 0, -297, -22, -385, 0.0816653, -2379, -181, -3084, 0, -9523, -712, -2538
34.1247, 0, 0, -50, 0, -321, -24, -416, 0.0824157, -2475, -188, -3208, -1, -9520, -723, -2536
34.1347, 0, 0, -50, 0, -347, -26, -449, 0.0818412, -2570, -195, -3331, 3, -9526, -736, -2501
34.1448, 0, 0, -50, 0, -373, -28, -483, 0.0839081, -2665, -202, -3454, 8, -9539, -726, -2496
34.1549, 0, 0, -50, 0, -400, -30, -518, 0.0880411, -2761, -210, -3578, 4, -9539, -726, -2496
34.1651, 0, 0, -50, 0, -428, -32, -555, 0.0910918, -2856, -217, -3701, 8, -9555, -736, -2496
34.1752, 0, 0, -50, 0, -457, -34, -592, 0.0952111, -2952, -224, -3824, 3, -9533, -734, -2485
34.1853, 0, 0, -50, 0, -487, -37, -631, 0.0987784, -3047, -232, -3947, 15, -9533, -734, -2485
34.1954, 0, 0, -50, 0, -518, -39, -671, 0.106725, -3142, -239, -4069, 18, -9519, -721, -2516
34.2055, 0, 0, -50, 0, -550, -41, -713, 0.116568, -3238, -246, -4192, 15, -9504, -712, -2548
34.2156, 0, 0, -50, 0, -583, -44, -755, 0.125687, -3333, -254, -4316, 11, -9504, -712, -2548
34.2257, 0, 0, -50, 0, -617, -47, -799, 0.132229, -3428, -261, -4439, 5, -9526, -714, -2568
34.2358, 0, 0, -50, 0, -651, -49, -844, 0.135382, -3523, -267, -4563, -1, -9542, -768, -2508
34.2459, 0, 0, -50, 0, -687, -52, -890, 0.133661, -3618, -275, -4687, -1, -9542, -768, -2508
34.256, 0, 0, -50, 0, -724, -55, -938, 0.133741, -3713, -282, -4810, 1, -9562, -709, -2454
34.2661, 0, 0, -50, 0, -761, -58, -986, 0.1356, -3809, -290, -4932, 0, -9570, -685, -2491
34.2761, 0, 0, -50, 0, -800, -60, -1036, 0.135368, -3904, -297, -5055, -5, -9558, -705, -2531
34.2863, 0, 0, -50, 0, -839, -64, -1087, 0.132357, -4000, -304, -5178, -13, -9493, -725, -2566
34.2963, 0, 0, -50, 0, -880, -67, -1140, 0.12685, -4096, -311, -5301, -6, -9477, -712, -2592
34.3064, 0, 0, -50, 0, -921, -70, -1194, 0.124229, -4191, -318, -5425, -2, -9487, -706, -2585
34.3164, 0, 0, -50, 0, -964, -73, -1248, 0.121768, -4285, -325, -5549, -5, -9505, -711, -2550
34.3265, 0, 0, -50, 0, -1007, -76, -1305, 0.118791, -4380, -332, -5673, -1, -9505, -711, -2550
34.3366, 0, 0, -50, 0, -1051, -80, -1362, 0.117965, -4475, -339, -5797, 2, -9507, -709, -2515
34.3467, 0, 0, -50, 0, -1097, -83, -1420, 0.11735, -4570, -346, -5920, 8, -9548, -748, -2501
34.3567, 0, 0, -50, 0, -1143, -87, -1480, 0.120309, -4665, -353, -6043, 17, -9546, -743, -2457
34.3674, 0, 0, -50, 0, -1190, -90, -1541, 0.129289, -4866, -369, -6301, 16, -9563, -686, -2440
34.3775, 0, 0, -50, 0, -1243, -94, -1610, 0.146217, -4866, -369, -6301, 16, -9581, -655, -2452
34.3876, 0, 0, -50, 0, -1292, -98, -1674, 0.156813, -5057, -383, -6546, -5, -9528, -671, -2456
34.3978, 0, 0, -50, 0, -1342, -102, -1738, 0.160149, -5153, -389, -6669, -1, -9462, -727, -2511
34.4079, 0, 0, -50, 0, -1393, -106, -1804, 0.157031, -5247, -397, -6792, -2, -9447, -733, -2560
34.4181, 0, 0, -50, 0, -1445, -109, -1872, 0.156071, -5342, -404, -6916, 3, -9480, -730, -2562
34.4282, 0, 0, -50, 0, -1498, -113, -1940, 0.156284, -5437, -411, -7040, -2, -9494, -737, -2519
34.4383, 0, 0, -50, 0, -1552, -118, -2010, 0.157842, -5532, -419, -7163, -5, -9481, -734, -2478
34.4485, 0, 0, -50, 0, -1607, -122, -2081, 0.155389, -5626, -426, -7286, 5, -9513, -724, -2471
34.4586, 0, 0, -50, 0, -1663, -126, -2153, 0.15367, -5722, -433, -7409, 2, -9534, -703, -2466
34.4688, 0, 0, -50, 0, -1719, -130, -2227, 0.1566, -5817, -440, -7532, 10, -9555, -708, -2494
34.479, 0, 0, -50, 0, -1777, -135, -2302, 0.158162, -5912, -447, -7655, 16, -9586, -726, -2513
34.4891, 0, 0, -50, 0, -1836, -139, -2378, 0.161624, -6008, -454, -7778, 16, -9614, -754, -2483
34.4993, 0, 0, -50, 0, -1895, -144, -2455, 0.171421, -6105, -462, -7901, 8, -9591, -749, -2476
34.5095, 0, 0, -50, 0, -1956, -148, -2533, 0.180424, -6201, -470, -8023, -2, -9529, -752, -2452
34.5196, 0, 0, -50, 0, -2017, -153, -2613, 0.18473, -6296, -477, -8146, -17, -9461, -713, -2508
34.5297, 0, 0, -50, 0, -2080, -158, -2694, 0.183253, -6390, -484, -8269, -5, -9482, -717, -2563
34.5399, 0, 0, -50, 0, -2143, -162, -2776, 0.174313, -6485, -491, -8393, -3, -9540, -735, -2510
34.55, 0, 0, -50, 0, -2208, -167, -2859, 0.170689, -6581, -499, -8516, 0, -9514, -731, -2481
34.5602, 0, 0, -50, 0, -2273, -172, -2944, 0.168702, -6676, -506, -8639, -5, -9511, -708, -2508
34.5704, 0, 0, -50, 0, -2339, -177, -3029, 0.16874, -6771, -513, -8762, -8, -9526, -707, -2572
34.5805, 0, 0, -50, 0, -2407, -182, -3116, 0.166435, -6866, -520, -8886, -3, -9507, -742, -2610
34.5906, 0, 0, -50, 0, -2475, -187, -3205, 0.162233, -6961, -528, -9010, 5, -9507, -742, -2610
34.6008, 0, 0, -50, 0, -2544, -193, -3294, 0.159704, -7056, -535, -9134, 4, -9514, -726, -2544
34.611, 0, 0, -50, 0, -2614, -198, -3385, 0.161255, -7151, -542, -9258, -4, -9547, -700, -2491
34.6212, 0, 0, -50, 0, -2685, -203, -3477, 0.163201, -7247, -549, -9381, -2, -9547, -700, -2491
34.6314, 0, 0, -50, 0, -2757, -209, -3570, 0.161482, -7342, -556, -9504, 3, -9547, -700, -2491
34.6415, 0, 0, -50, 0, -2904, -220, -3760, 0.159135, -7437, -564, -9627, 2, -9522, -753, -2501
34.6516, 0, 0, -50, 0, -2979, -226, -3857, 0.161561, -7533, -571, -9750, 6, -9557, -729, -2456
34.6618, 0, 0, -50, 0, -3055, -231, -3955, 0.165011, -7628, -578, -9873, -5, -9538, -717, -2460
34.6718, 0, 0, -50, 0, -3131, -237, -4054, 0.163678, -7724, -586, -9995, 3, -9516, -706, -2515
34.6819, 0, 0, -50, 0, 0, 0, 0, 0, 0, 0, 0, 4, -9523, -708, -2552
34.692, 0, 0, -50, 0, 0, 0, 0, 0.00184541, -95, -7, -123, 1, -9523, -708, -2552
34.7021, 0, 0, -50, 0, -1, 0, -2, 0.00217575, -190, -14, -247, -5, -9515, -694, -2514
34.7122, 0, 0, -50, 0, -4, 0, -5, 0.00028188, -285, -21, -370, -3, -9537, -686, -2511
34.7222, 0, 0, -50, 0, -4, 0, -5, 0.00028188, -380, -27, -493, 0, -9529, -680, -2510
34.7323, 0, 0, -50, 0, -11, 0, -15, -0.00284649, -476, -34, -616, 1, -9528, -682, -2474
34.7424, 0, 0, -50, 0, -17, -1, -22, -0.00216199, -571, -41, -739, 5, -9500, -679, -2460
34.7525, 0, 0, -50, 0, -23, -1, -30, 0.000684682, -666, -48, -862, -4, -9525, -683, -2476
34.7626, 0, 0, -50, 0, -30, -2, -39, 0.000653037, -761, -55, -985, 5, -9536, -709, -2502
34.7727, 0, 0, -50, 0, -38, -2, -49, 0.00395455, -857, -62, -1108, 3, -9516, -713, -2510
34.7828, 0, 0, -50, 0, -47, -3, -61, 0.00649584, -952, -69, -1231, 5, -9533, -696, -2507
34.7929, 0, 0, -50, 0, -57, -4, -74, 0.0103613, -1047, -76, -1354, -1, -9543, -680, -2536
34.803, 0, 0, -50, 0, -68, -5, -88, 0.0108694, -1143, -83, -1478, 0, -9532, -687, -2503
34.8131, 0, 0, -50, 0, -80, -5, -104, 0.0117564, -1238, -90, -1601, 7, -9517, -716, -2495
34.8232, 0, 0, -50, 0, -93, -6, -120, 0.0165351, -1333, -97, -1724, 14, -9515, -689, -2482
34.8333, 0, 0, -50, 0, -93, -6, -120, 0.0165351, -1428, -104, -1847, 12, -9522, -658, -2503
34.8434, 0, 0, -50, 0, -121, -8, -157, 0.0308869, -1524, -110, -1970, 5, -9544, -662, -2503
34.8535, 0, 0, -50, 0, -137, -10, -178, 0.0331568, -1619, -117, -2093, 3, -9544, -662, -2503
34.8636, 0, 0, -50, 0, -154, -11, -199, 0.0342319, -1715, -124, -2216, 1, -9537, -706, -2507
34.8737, 0, 0, -50, 0, -171, -12, -222, 0.0333329, -1810, -131, -2340, -4, -9554, -694, -2510
34.8838, 0, 0, -50, 0, -190, -13, -246, 0.0305657, -1905, -138, -2463, -5, -9540, -707, -2500
34.8938, 0, 0, -50, 0, -210, -15, -271, 0.0279863, -2001, -145, -2586, -6, -9546, -699, -2485
34.9039, 0, 0, -50, 0, -230, -16, -298, 0.0247042, -2096, -152, -2709, -8, -9545, -681, -2466
34.914, 0, 0, -50, 0, -251, -18, -325, 0.0200851, -2192, -159, -2832, -9, -9556, -682, -2491
34.9241, 0, 0, -50, 0, -274, -19, -354, 0.0158646, -2287, -165, -2955, -4, -9555, -674, -2529
34.9342, 0, 0, -50, 0, -297, -21, -384, 0.0136306, -2383, -172, -3078, 1, -9532, -713, -2520
34.9443, 0, 0, -50, 0, -322, -23, -416, 0.0143076, -2478, -179, -3201, 4, -9522, -691, -2461
34.9544, 0, 0, -50, 0, -347, -25, -448, 0.0167209, -2574, -186, -3324, 5, -9522, -691, -2461
34.9645, 0, 0, -50, 0, -373, -27, -482, 0.0203515, -2669, -193, -3447, 7, -9554, -679, -2485
34.9746, 0, 0, -50, 0, -400, -29, -517, 0.0249177, -2764, -200, -3569, 4, -9554, -679, -2485
34.9847, 0, 0, -50, 0, -428, -31, -554, 0.0280325, -2859, -207, -3692, 4, -9509, -704, -2503
34.9948, 0, 0, -50, 0, -457, -33, -591, 0.0306673, -2955, -214, -3815, 4, -9509, -704, -2503
35.0049, 0, 0, -50, 0, -487, -35, -630, 0.0326499, -3050, -221, -3939, 5, -9509, -704, -2503
35.0149, 0, 0, -50, 0, -518, -37, -670, 0.0347169, -3145, -228, -4062, 1, -9510, -680, -2522
35.0251, 0, 0, -50, 0, -550, -40, -711, 0.0341758, -3240, -235, -4185, -6, -9493, -686, -2536
35.0353, 0, 0, -50, 0, -583, -42, -754, 0.0316124, -3335, -241, -4308, -2, -9503, -692, -2521
35.0454, 0, 0, -50, 0, -617, -44, -797, 0.0301278, -3430, -248, -4432, 5, -9559, -725, -2484
35.0556, 0, 0, -50, 0, -655, -47, -847, 0.0340885, -3535, -256, -4567, 9, -9550, -718, -2462
35.0657, 0, 0, -50, 0, -691, -50, -893, 0.0403104, -3630, -263, -4690, 17, -9556, -704, -2499
35.0759, 0, 0, -50, 0, -728, -52, -941, 0.0482568, -3726, -270, -4813, 15, -9526, -715, -2511
35.0861, 0, 0, -50, 0, -766, -55, -989, 0.0547332, -3821, -278, -4936, 6, -9509, -700, -2510
35.0962, 0, 0, -50, 0, -804, -58, -1039, 0.0588157, -3917, -285, -5059, 4, -9548, -729, -2476
35.1064, 0, 0, -50, 0, -844, -61, -1091, 0.0622001, -4012, -292, -5182, -1, -9487, -702, -2481
35.1166, 0, 0, -50, 0, -885, -64, -1143, 0.0633962, -4107, -299, -5305, 4, -9464, -670, -2524
35.1267, 0, 0, -50, 0, -926, -67, -1197, 0.065632, -4297, -313, -5552, -7, -9464, -670, -2524
35.1369, 0, 0, -50, 0, -969, -70, -1252, 0.0647301, -4392, -319, -5675, 1, -9534, -673, -2518
35.147, 0, 0, -50, 0, -1012, -73, -1308, 0.0618422, -4487, -326, -5798, 6, -9548, -711, -2483
35.1572, 0, 0, -50, 0, -1057, -76, -1365, 0.0632637, -4583, -333, -5921, 6, -9547, -704, -2454
35.1674, 0, 0, -50, 0, -1102, -80, -1424, 0.067412, -4678, -340, -6044, 6, -9537, -706, -2452
35.1776, 0, 0, -50, 0, -1148, -83, -1484, 0.0720255, -4678, -340, -6044, 6, -9536, -689, -2465
35.1877, 0, 0, -50, 0, -1196, -86, -1545, 0.0752806, -4869, -354, -6289, 0, -9555, -719, -2505
35.1979, 0, 0, -50, 0, -1244, -90, -1607, 0.0767664, -4965, -361, -6413, 7, -9592, -720, -2506
35.2081, 0, 0, -50, 0, -1293, -94, -1670, 0.0772894, -5061, -369, -6536, 9, -9575, -711, -2468
35.2183, 0, 0, -50, 0, -1343, -97, -1735, 0.081002, -5156, -376, -6658, 1, -9520, -690, -2456
35.2283, 0, 0, -50, 0, -1394, -101, -1801, 0.0869895, -5252, -383, -6781, 0, -9492, -696, -2473
35.2384, 0, 0, -50, 0, -1446, -105, -1868, 0.0891419, -5347, -389, -6904, -2, -9513, -701, -2520
35.2485, 0, 0, -50, 0, -1499, -109, -1937, 0.0892351, -5442, -397, -7027, 9, -9543, -722, -2511
35.2586, 0, 0, -50, 0, -1553, -113, -2007, 0.0891702, -5537, -404, -7150, 9, -9501, -691, -2466
35.2687, 0, 0, -50, 0, -1608, -117, -2077, 0.0947536, -5632, -411, -7273, 11, -9514, -673, -2477
35.2788, 0, 0, -50, 0, -1664, -121, -2150, 0.100652, -5727, -417, -7396, 8, -9539, -705, -2501
35.2889, 0, 0, -50, 0, -1721, -125, -2223, 0.106086, -5823, -425, -7519, 10, -9576, -735, -2478
35.299, 0, 0, -50, 0, -1778, -129, -2297, 0.111837, -5919, -432, -7642, 4, -9567, -699, -2498
35.3092, 0, 0, -50, 0, -1837, -133, -2373, 0.117824, -6014, -439, -7765, -2, -9569, -691, -2510
35.3193, 0, 0, -50, 0, -1897, -138, -2450, 0.120367, -6110, -446, -7888, 7, -9561, -689, -2483
35.3296, 0, 0, -50, 0, -1957, -142, -2529, 0.12024, -6206, -453, -8011, 8, -9557, -703, -2462
35.3398, 0, 0, -50, 0, -2019, -147, -2608, 0.123588, -6301, -460, -8133, 8, -9516, -712, -2451
35.35, 0, 0, -50, 0, -2082, -151, -2689, 0.129115, -6396, -467, -8256, 2, -9516, -702, -2505
35.3602, 0, 0, -50, 0, -2145, -156, -2771, 0.133567, -6492, -474, -8379, 5, -9501, -678, -2512
35.3703, 0, 0, -50, 0, -2210, -160, -2854, 0.13576, -6587, -480, -8503, 5, -9522, -685, -2511
35.3804, 0, 0, -50, 0, -2275, -165, -2938, 0.139161, -6682, -487, -8626, 6, -9552, -699, -2518
35.3905, 0, 0, -50, 0, -2341, -170, -3024, 0.142589, -6777, -494, -8749, 4, -9533, -684, -2494
35.4006, 0, 0, -50, 0, -2477, -180, -3199, 0.15024, -6873, -501, -8872, 10, -9553, -680, -2464
35.4108, 0, 0, -50, 0, -2546, -185, -3288, 0.155639, -6969, -508, -8995, 13, -9598, -711, -2462
35.421, 0, 0, -50, 0, -2616, -190, -3379, 0.162288, -7065, -515, -9117, 16, -9575, -761, -2424
35.4311, 0, 0, -50, 0, -2687, -195, -3471, 0.171998, -7160, -523, -9240, 16, -9528, -735, -2436
35.4413, 0, 0, -50, 0, -2759, -201, -3564, 0.181166, -7255, -530, -9362, 4, -9502, -691, -2467
35.4515, 0, 0, -50, 0, -2832, -206, -3658, 0.182719, -7350, -537, -9485, -5, -9482, -647, -2530
35.4617, 0, 0, -50, 0, -2906, -211, -3753, 0.178289, -7445, -543, -9609, -6, -9471, -665, -2577
35.4718, 0, 0, -50, 0, -2981, -217, -3850, 0.173387, -7540, -550, -9733, -3, -9451, -682, -2554
35.482, 0, 0, -50, 0, -3057, -222, -3948, 0.172111, -7634, -557, -9856, 3, -9476, -686, -2527
35.4922, 0, 0, -50, 0, -3134, -228, -4047, 0.17487, -7729, -564, -9979, 11, -9510, -677, -2496
35.5024, 0, 0, -50, 0, 0, 0, 0, 0, 0, 0, 0, 10, -9593, -659, -2445
35.5126, 0, 0, -50, 0, 0, 0, 0, 0.00741047, -95, -6, -122, 8, -9614, -649, -2411
35.5227, 0, 0, -50, 0, -1, 0, -2, 0.0123725, -192, -13, -244, 4, -9601, -624, -2429
35.5329, 0, 0, -50, 0, -4, 0, -5, 0.0148162, -288, -19, -367, -5, -9589, -659, -2473
35.5431, 0, 0, -50, 0, -7, 0, -9, 0.0129076, -384, -25, -489, -4, -9589, -659, -2473
35.5533, 0, 0, -50, 0, -12, 0, -15, 0.0105607, -480, -32, -612, -10, -9579, -675, -2496
35.5635, 0, 0, -50, 0, -17, -1, -22, 0.00580002, -575, -38, -735, -5, -9512, -671, -2512
35.5737, 0, 0, -50, 0, -23, -1, -30, 0.00231335, -671, -45, -859, -8, -9514, -662, -2551
35.584, 0, 0, -50, 0, -30, -2, -39, -0.00369247, -766, -52, -982, -11, -9504, -638, -2592
35.5941, 0, 0, -50, 0, -38, -2, -49, -0.0113532, -861, -58, -1107, -4, -9466, -670, -2561
35.6043, 0, 0, -50, 0, -47, -3, -61, -0.0146283, -956, -65, -1231, -3, -9454, -648, -2539
35.6144, 0, 0, -50, 0, -57, -3, -74, -0.0156125, -1050, -71, -1354, -1, -9510, -629, -2483
35.6245, 0, 0, -50, 0, -68, -4, -88, -0.0151139, -1145, -78, -1478, -2, -9531, -640, -2444
35.6347, 0, 0, -50, 0, -80, -5, -103, -0.0170122, -1240, -84, -1601, -5, -9566, -667, -2394
35.6449, 0, 0, -50, 0, -93, -6, -120, -0.0199936, -1335, -90, -1723, -2, -9566, -667, -2394
35.6549, 0, 0, -50, 0, -107, -7, -138, -0.0207066, -1431, -97, -1845, 1, -9594, -660, -2434
35.665, 0, 0, -50, 0, -122, -8, -157, -0.019996, -1527, -104, -1967, -1, -9576, -647, -2460
35.6751, 0, 0, -50, 0, -138, -9, -177, -0.0203862, -1623, -110, -2090, -2, -9517, -674, -2470
35.6852, 0, 0, -50, 0, -154, -10, -199, -0.0227359, -1718, -117, -2212, -8, -9517, -674, -2470
35.6953, 0, 0, -50, 0, -172, -11, -221, -0.027938, -1814, -124, -2335, -8, -9505, -665, -2517
35.7054, 0, 0, -50, 0, -191, -13, -245, -0.0318677, -1909, -131, -2458, -5, -9505, -665, -2517
35.7155, 0, 0, -50, 0, -210, -14, -271, -0.0352563, -2004, -137, -2581, -7, -9526, -675, -2522
35.7256, 0, 0, -50, 0, -231, -15, -297, -0.0377148, -2099, -144, -2705, 2, -9526, -675, -2522
35.7356, 0, 0, -50, 0, -252, -17, -325, -0.0369431, -2194, -151, -2828, 1, -9530, -681, -2489
35.7457, 0, 0, -50, 0, -277, -18, -357, -0.036318, -2299, -158, -2963, -2, -9511, -667, -2447
35.7558, 0, 0, -50, 0, -300, -20, -387, -0.0386205, -2394, -165, -3086, -7, -9512, -649, -2421
35.7658, 0, 0, -50, 0, -325, -22, -418, -0.041913, -2489, -172, -3209, -9, -9499, -665, -2446
35.7759, 0, 0, -50, 0, -350, -24, -451, -0.0475559, -2680, -185, -3454, -10, -9526, -687, -2466
35.786, 0, 0, -50, 0, -377, -25, -485, -0.0539487, -2680, -185, -3454, -10, -9552, -677, -2471
35.7961, 0, 0, -50, 0, -404, -27, -520, -0.0588254, -2775, -192, -3577, -12, -9563, -687, -2485
35.8061, 0, 0, -50, 0, -432, -29, -556, -0.0649976, -2966, -205, -3822, -15, -9550, -686, -2493
35.8162, 0, 0, -50, 0, -461, -31, -594, -0.0720956, -2966, -205, -3822, -15, -9549, -680, -2475
35.8263, 0, 0, -50, 0, -491, -33, -633, -0.0799993, -3062, -212, -3945, -5, -9528, -659, -2454
35.8363, 0, 0, -50, 0, -522, -35, -673, -0.0842628, -3157, -219, -4068, -10, -9532, -640, -2475
35.8464, 0, 0, -50, 0, -555, -38, -714, -0.0903565, -3252, -225, -4191, -12, -9528, -653, -2507
35.8565, 0, 0, -50, 0, -588, -40, -757, -0.0979464, -3348, -232, -4314, -11, -9559, -667, -2526
35.8666, 0, 0, -50, 0, -621, -42, -801, -0.105069, -3539, -245, -4561, -16, -9551, -639, -2526
35.8766, 0, 0, -50, 0, -656, -45, -846, -0.112973, -3634, -251, -4684, -23, -9513, -640, -2515
35.8867, 0, 0, -50, 0, -692, -47, -892, -0.123032, -3634, -251, -4684, -23, -9489, -664, -2519
35.8968, 0, 0, -50, 0, -729, -50, -939, -0.135918, -3824, -265, -4930, -9, -9504, -712, -2515
35.9068, 0, 0, -50, 0, -767, -52, -988, -0.146682, -3919, -272, -5054, 1, -9537, -727, -2506
35.9169, 0, 0, -50, 0, -806, -55, -1038, -0.151134, -4015, -279, -5177, 12, -9556, -710, -2454
35.9269, 0, 0, -50, 0, -845, -58, -1089, -0.148458, -4110, -286, -5299, 13, -9591, -666, -2417
35.937, 0, 0, -50, 0, -886, -61, -1141, -0.14049, -4206, -293, -5421, -2, -9570, -629, -2375
35.9471, 0, 0, -50, 0, -927, -64, -1195, -0.134054, -4302, -299, -5543, -15, -9521, -598, -2411
35.9571, 0, 0, -50, 0, -970, -67, -1250, -0.136681, -4302, -299, -5543, -15, -9525, -620, -2465
35.9672, 0, 0, -50, 0, -1013, -70, -1306, -0.144223, -4492, -311, -5789, -5, -9521, -644, -2529
35.9773, 0, 0, -50, 0, -1058, -73, -1363, -0.149336, -4587, -318, -5912, 0, -9523, -667, -2535
35.9873, 0, 0, -50, 0, -1103, -76, -1422, -0.152048, -4683, -325, -6035, 0, -9528, -676, -2500
35.9974, 0, 0, -50, 0, -1150, -79, -1481, -0.150419, -4778, -331, -6159, -7, -9521, -655, -2496
36.0075, 0, 0, -50, 0, -1197, -82, -1542, -0.149164, -4873, -338, -6282, -13, -9513, -638, -2491
36.0176, 0, 0, -50, 0, -1245, -86, -1605, -0.153019, -4968, -344, -6405, -23, -9489, -627, -2523
36.0277, 0, 0, -50, 0, -1294, -89, -1668, -0.161897, -5063, -350, -6528, -23, -9524, -634, -2543
36.0378, 0, 0, -50, 0, -1345, -93, -1733, -0.17508, -5159, -357, -6652, -8, -9573, -654, -2536
36.0479, 0, 0, -50, 0, -1396, -96, -1799, -0.186967, -5254, -363, -6775, -1, -9576, -673, -2495
36.058, 0, 0, -50, 0, -1448, -100, -1866, -0.191316, -5350, -370, -6898, 1, -9561, -673, -2437
36.0681, 0, 0, -50, 0, -1501, -103, -1934, -0.190863, -5446, -377, -7020, -4, -9535, -614, -2412
36.0782, 0, 0, -50, 0, -1555, -107, -2004, -0.189824, -5541, -383, -7142, -9, -9495, -612, -2421
36.0883, 0, 0, -50, 0, -1610, -111, -2075, -0.193565, -5636, -389, -7265, -8, -9525, -659, -2459
36.0984, 0, 0, -50, 0, -1666, -115, -2147, -0.199079, -5731, -396, -7388, -2, -9546, -695, -2458
36.1086, 0, 0, -50, 0, -1723, -119, -2220, -0.202881, -5827, -403, -7510, 13, -9528, -676, -2446
36.1189, 0, 0, -50, 0, -1780, -123, -2294, -0.201712, -5922, -410, -7633, 5, -9555, -657, -2449
36.1291, 0, 0, -50, 0, -1839, -127, -2370, -0.194559, -6018, -416, -7755, 13, -9588, -639, -2433
36.1393, 0, 0, -50, 0, -1899, -131, -2447, -0.189681, -6114, -423, -7877, 12, -9565, -686, -2365
36.1494, 0, 0, -50, 0, -1959, -135, -2525, -0.18211, -6209, -430, -7999, -2, -9470, -665, -2391
36.1595, 0, 0, -50, 0, -2021, -139, -2605, -0.174684, -6303, -436, -8122, -12, -9386, -592, -2527
36.1696, 0, 0, -50, 0, -2084, -144, -2685, -0.176542, -6397, -442, -8246, -18, -9432, -610, -2666
36.1797, 0, 0, -50, 0, -2147, -148, -2767, -0.183572, -6492, -448, -8371, -6, -9538, -687, -2650
36.1898, 0, 0, -50, 0, -2277, -157, -2934, -0.192942, -6588, -455, -8495, 18, -9587, -726, -2562
36.1999, 0, 0, -50, 0, -2277, -157, -2934, -0.192942, -6684, -463, -8618, 41, -9626, -707, -2442
36.2101, 0, 0, -50, 0, -2343, -162, -3020, -0.180491, -6780, -470, -8740, 36, -9642, -684, -2295
36.2202, 0, 0, -50, 0, -2479, -171, -3195, -0.141203, -6876, -476, -8861, 6, -9580, -601, -2285
36.2303, 0, 0, -50, 0, -2548, -176, -3284, -0.139824, -6972, -482, -8982, -26, -9518, -551, -2361
36.2404, 0, 0, -50, 0, -2618, -181, -3374, -0.156196, -7067, -488, -9104, -39, -9525, -614, -2446
36.2504, 0, 0, -50, 0, -2690, -186, -3466, -0.177878, -7162, -494, -9227, -35, -9514, -690, -2566
36.2605, 0, 0, -50, 0, -2690, -186, -3466, -0.177878, -7257, -501, -9351, -24, -9525, -688, -2653
36.2706, 0, 0, -50, 0, -2835, -196, -3653, -0.209871, -7353, -508, -9476, -14, -9501, -679, -2686
36.2806, 0, 0, -50, 0, -2909, -201, -3749, -0.217675, -7447, -515, -9601, 2, -9498, -693, -2637
36.2907, 0, 0, -50, 0, -2984, -206, -3845, -0.21583, -7542, -522, -9725, 14, -9520, -701, -2525
36.3008, 0, 0, -50, 0, -3060, -211, -3943, -0.206781, -7638, -529, -9848, 8, -9547, -678, -2428
36.3109, 0, 0, -50, 0, -3136, -217, -4042, -0.200469, -7733, -535, -9970, 2, -9546, -642, -2407
36.321, 0, 0, -50, 0, 0, 0, 0, 0, 0, 0, 0, 4, -9563, -621, -2414
36.3311, 0, 0, -50, 0, 0, 0, 0, 0.00177384, -95, -6, -122, 4, -9556, -685, -2413
36.3412, 0, 0, -50, 0, -1, 0, -2, 0.00428265, -191, -13, -244, 10, -9575, -710, -2422
36.3513, 0, 0, -50, 0, -4, 0, -5, 0.0093318, -287, -20, -366, 13, -9575, -699, -2413
36.3615, 0, 0, -50, 0, -7, 0, -9, 0.0155098, -382, -27, -488, 9, -9556, -695, -2395
36.3716, 0, 0, -50, 0, -11, 0, -15, 0.0207051, -478, -34, -610, 10, -9526, -696, -2380
36.3817, 0, 0, -50, 0, -17, -1, -21, 0.0259143, -573, -41, -732, 3, -9500, -697, -2402
36.3918, 0, 0, -50, 0, -23, -1, -29, 0.0281451, -668, -48, -855, -2, -9507, -684, -2471
