t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
20.7536, 450, 0, 0, 0, 905, 174, 1000, -0.878763, 460, 7, -14, 34, -349, 58, 9335
20.7638, 450, 0, 0, 0, 910, 172, 1002, -0.871551, 461, 0, -4, 38, -157, -380, 9819
20.774, 450, 0, 0, 0, 914, 174, 1000, -0.858382, 460, 5, -16, 41, 439, -496, 9967
20.7842, 450, 0, 0, 0, 919, 171, 1002, -0.838981, 460, -2, 0, 50, -73, -122, 9831
20.7944, 450, 0, 0, 0, 924, 171, 1002, -0.806559, 460, -3, 0, 58, 180, -1031, 9815
20.8046, 450, 0, 0, 0, 928, 169, 1005, -0.796431, 458, -12, 15, 33, 180, -1031, 9815
20.8147, 450, 0, 0, 0, 932, 173, 1002, -0.772566, 457, 1, -5, 37, -183, -202, 9647
20.8249, 450, 0, 0, 0, 937, 170, 1004, -0.75906, 458, -7, 5, 23, -183, -202, 9647
20.8351, 450, 0, 0, 0, 941, 173, 1002, -0.735304, 456, 0, -11, 30, -20, -333, 10093
20.8453, 450, 0, 0, 0, 946, 170, 1004, -0.721737, 456, -8, 8, 31, 259, -358, 9762
20.8555, 450, 0, 0, 0, 951, 170, 1004, -0.70405, 456, -8, 8, 31, -145, -181, 9746
20.8657, 450, 0, 0, 0, 955, 168, 1006, -0.700863, 454, -17, 23, 43, -145, -181, 9746
20.8758, 450, 0, 0, 0, 960, 168, 1007, -0.674431, 451, -25, 33, 49, 129, -843, 9297
20.886, 450, 0, 0, 0, 964, 167, 1009, -0.645165, 451, -25, 33, 49, -107, -113, 9610
20.8962, 450, 0, 0, 0, 968, 172, 1005, -0.624221, 453, -11, 11, 19, -50, -356, 10210
20.9063, 450, 0, 0, 0, 973, 169, 1007, -0.621511, 450, -1, -2, 33, 191, -510, 10274
20.9165, 450, 0, 0, 0, 977, 172, 1004, -0.594532, 452, -10, 13, 44, 214, -445, 9849
20.9267, 450, 0, 0, 0, 982, 169, 1007, -0.582549, 452, -10, 13, 44, -107, -87, 9716
20.9376, 450, 0, 0, 0, 987, 169, 1007, -0.560296, 450, -18, 27, 40, 186, -1056, 10043
20.9477, 450, 0, 0, 0, 991, 167, 1009, -0.527347, 449, -2, 5, 55, 16, -629, 9309
20.9578, 450, 0, 0, 0, 995, 171, 1006, -0.499807, 450, -11, 14, 32, 56, -566, 9990
20.9679, 450, 0, 0, 0, 1000, 168, 1008, -0.489109, 450, -11, 14, 32, 56, -566, 9990
20.9781, 450, 0, 0, 0, 1000, 168, 1008, -0.489109, 449, -10, 11, 24, 299, -577, 9617
20.9882, 450, 0, 0, 0, 1009, 168, 1007, -0.45433, 447, -2, -5, 38, 253, -507, 9635
20.9984, 450, 0, 0, 0, 1013, 171, 1005, -0.444519, 447, -10, 6, 34, -43, -245, 9870
21.0086, 450, 0, 0, 0, 1022, 168, 1007, -0.377423, 447, -10, 7, 44, -28, -62, 9781
21.0187, 450, 0, 0, 0, 1022, 168, 1007, -0.377423, 446, -20, 23, 42, -481, -646, 10617
21.0289, 450, 0, 0, 0, 1026, 165, 1010, -0.352029, 445, -3, 8, 29, -7, -512, 10302
21.0391, 450, 0, 0, 0, 1031, 169, 1007, -0.335333, 447, -13, 27, 27, -7, -512, 10302
21.0493, 450, 0, 0, 0, 1040, 166, 1010, -0.304118, 447, -13, 26, 31, -221, -425, 9631
21.0595, 450, 0, 0, 0, 1044, 164, 1012, -0.27905, 445, -22, 37, 38, 169, -344, 10123
21.0697, 450, 0, 0, 0, 1044, 164, 1012, -0.27905, 444, -3, 13, 28, -199, 234, 9678
21.0799, 450, 0, 0, 0, 1053, 165, 1011, -0.232896, 446, -13, 26, 17, -114, -684, 9551
21.0901, 450, 0, 0, 0, 1058, 165, 1011, -0.218694, 446, -13, 23, 24, 528, -268, 9893
21.1003, 450, 0, 0, 0, 1062, 163, 1013, -0.207193, 445, -22, 37, 12, 391, -302, 9175
21.1104, 450, 0, 0, 0, 1067, 163, 1013, -0.200569, 445, -22, 33, 13, -171, -92, 9319
21.1205, 450, 0, 0, 0, 1071, 162, 1015, -0.195211, 443, -28, 38, 18, -97, -407, 10099
21.1306, 450, 0, 0, 0, 1075, 167, 1011, -0.180872, 442, -1, 3, 20, -81, -289, 9696
21.1408, 450, 0, 0, 0, 1079, 167, 1011, -0.169897, 443, -1, 2, 12, 79, -524, 9883
21.151, 450, 0, 0, 0, 1084, 167, 1011, -0.158095, 443, 0, 3, 17, 91, -712, 9887
21.1612, 450, 0, 0, 0, 1089, 164, 1013, -0.149437, 448, -21, 21, 19, -290, -395, 9769
21.1714, 450, 0, 0, 0, 1094, 163, 1013, -0.143897, 448, -20, 21, 3, 62, -237, 9848
21.1815, 450, 0, 0, 0, 1098, 161, 1015, -0.164408, 447, -30, 34, 6, 296, -319, 9908
21.1916, 450, 0, 0, 0, 1103, 161, 1015, -0.161199, 447, -30, 36, 2, 19, -367, 9355
21.2017, 450, 0, 0, 0, 1107, 161, 1016, -0.158865, 448, -30, 32, -1, 65, -327, 9651
21.2119, 450, 0, 0, 0, 1111, 166, 1010, -0.148343, 442, 6, -18, 0, -485, 602, 9291
21.222, 450, 0, 0, 0, 1116, 163, 1011, -0.144346, 447, -7, -7, -12, 2, -568, 9614
21.2322, 450, 0, 0, 0, 1120, 167, 1008, -0.149347, 444, 4, -36, -7, 944, -317, 9993
21.2423, 450, 0, 0, 0, 1125, 163, 1010, -0.148663, 447, -4, -20, -9, 80, -316, 9600
21.2524, 450, 0, 0, 0, 1129, 163, 1009, -0.151804, 447, -3, -22, -7, -253, -65, 9642
21.2625, 450, 0, 0, 0, 1133, 161, 1011, -0.146475, 446, -10, -9, 4, 5, -153, 9876
21.2727, 450, 0, 0, 0, 1138, 166, 1007, -0.124878, 445, 5, -34, 5, -158, -252, 9797
21.2828, 450, 0, 0, 0, 1143, 162, 1009, -0.0870568, 445, 5, -34, 5, -158, -252, 9797
21.293, 450, 0, 0, 0, 1147, 166, 1006, -0.100202, 444, 7, -37, -17, 333, -256, 9928
21.3031, 450, 0, 0, 0, 1152, 162, 1008, -0.102288, 446, 0, -21, -17, -28, -174, 9763
21.3132, 450, 0, 0, 0, 1156, 166, 1005, -0.124292, 444, 8, -39, -26, -86, -240, 9925
21.3234, 450, 0, 0, 0, 1160, 162, 1007, -0.132853, 445, 0, -22, -32, 170, -549, 10030
21.3335, 450, 0, 0, 0, 1165, 162, 1007, -0.146939, 445, 0, -22, -32, 13, 5, 9944
21.3436, 450, 0, 0, 0, 1169, 160, 1009, -0.158119, 444, -9, -1, -18, 113, -73, 9835
21.3538, 450, 0, 0, 0, 1173, 165, 1006, -0.167344, 443, 8, -26, -25, 554, -581, 9635
21.364, 450, 0, 0, 0, 1178, 161, 1008, -0.184144, 446, -2, -7, -14, 554, -581, 9635
21.3743, 450, 0, 0, 0, 1183, 161, 1008, -0.199522, 446, -2, -7, -32, -264, -444, 9810
21.3844, 450, 0, 0, 0, 1187, 159, 1010, -0.221268, 446, -2, -7, -32, 36, -358, 10028
21.3945, 450, 0, 0, 0, 1192, 159, 1010, -0.241958, 445, -11, 7, -30, 60, -282, 9845
21.4047, 450, 0, 0, 0, 1196, 157, 1012, -0.280415, 443, -18, 23, -33, -162, -84, 9686
21.4149, 450, 0, 0, 0, 1200, 163, 1007, -0.298776, 444, 8, -13, -20, -117, 152, 9882
21.4251, 450, 0, 0, 0, 1206, 160, 1009, -0.301859, 448, -2, -1, -15, 466, -864, 9523
21.4352, 450, 0, 0, 0, 1210, 160, 1009, -0.312433, 448, -2, -3, -26, 132, -191, 9823
21.4453, 450, 0, 0, 0, 1215, 160, 1009, -0.322543, 443, 20, -39, -18, -375, -372, 10304
21.4555, 450, 0, 0, 0, 1218, 164, 1004, -0.3453, 447, 4, -16, -29, 133, -438, 9909
21.4657, 450, 0, 0, 0, 1223, 160, 1006, -0.357998, 447, 4, -13, -25, 295, -344, 9923
21.4759, 450, 0, 0, 0, 1228, 160, 1006, -0.374447, 448, 4, -13, -9, -144, -350, 9614
21.486, 450, 0, 0, 0, 1228, 160, 1006, -0.374447, 448, 4, -13, -9, 366, -488, 9681
21.4962, 450, 0, 0, 0, 1237, 160, 1006, -0.387389, 448, 4, -15, 0, -296, -648, 9320
21.5064, 450, 0, 0, 0, 1241, 158, 1009, -0.363951, 446, 10, -33, 6, 43, -615, 9800
21.5167, 450, 0, 0, 0, 1245, 163, 1004, -0.341535, 446, 10, -33, 6, 43, -615, 9800
21.5269, 450, 0, 0, 0, 1250, 159, 1006, -0.316511, 449, -1, -15, 1, 145, -424, 9947
21.5371, 450, 0, 0, 0, 1255, 159, 1006, -0.311386, 448, -11, 0, -9, 168, -346, 9868
21.5472, 450, 0, 0, 0, 1259, 157, 1008, -0.299746, 448, -11, 2, -6, -473, -312, 9781
21.5574, 450, 0, 0, 0, 1264, 157, 1008, -0.305185, 446, -18, 13, -6, -12, -451, 9843
21.5676, 450, 0, 0, 0, 1268, 155, 1010, -0.31279, 448, 4, -20, 4, 175, -373, 9838
21.5778, 450, 0, 0, 0, 1272, 161, 1005, -0.307578, 452, -5, -7, 19, 176, -704, 9722
21.588, 450, 0, 0, 0, 1278, 158, 1007, -0.290842, 452, -6, -9, 34, -168, -505, 9541
21.5981, 450, 0, 0, 0, 1282, 157, 1007, -0.271208, 451, -14, 0, 30, -549, -1, 9533
21.6083, 450, 0, 0, 0, 1287, 155, 1009, -0.243479, 452, -14, -2, 29, -213, -729, 9794
21.6185, 450, 0, 0, 0, 1291, 155, 1008, -0.228802, 450, -20, 5, 9, 117, -343, 10045
21.6286, 450, 0, 0, 0, 1300, 154, 1010, -0.190494, 451, -20, 7, 12, -362, -475, 9970
21.6388, 450, 0, 0, 0, 1304, 153, 1011, -0.171835, 450, -25, 15, 1, 275, -423, 9957
21.6489, 450, 0, 0, 0, 1309, 153, 1011, -0.169286, 450, -26, 17, 6, 275, -423, 9957
21.6591, 450, 0, 0, 0, 1313, 152, 1012, -0.144516, 449, -29, 21, 7, -339, -190, 9484
21.6692, 450, 0, 0, 0, 1318, 151, 1012, -0.138387, 449, -30, 18, 13, 246, -437, 9958
21.6794, 450, 0, 0, 0, 1322, 151, 1012, -0.128642, 449, -30, 19, 20, 48, -172, 9646
21.6895, 450, 0, 0, 0, 1327, 151, 1012, -0.119835, 449, -30, 18, 4, 48, -172, 9646
21.6997, 450, 0, 0, 0, 1331, 150, 1012, -0.0849913, 450, -32, 17, -10, 297, -947, 10156
21.71, 450, 0, 0, 0, 1336, 157, 1006, -0.0962959, 454, 11, -29, -11, 288, -366, 9987
21.7201, 450, 0, 0, 0, 1336, 157, 1006, -0.0962959, 459, 0, -18, -4, -278, 33, 9288
21.7303, 450, 0, 0, 0, 1342, 154, 1007, -0.0921163, 459, 0, -18, -4, -22, -75, 10127
21.7404, 450, 0, 0, 0, 1351, 152, 1008, -0.0580733, 460, -5, -11, 15, 61, -11, 9964
21.7506, 450, 0, 0, 0, 1355, 152, 1008, -0.0514066, 460, -4, -9, 9, 131, -559, 9990
21.7607, 450, 0, 0, 0, 1360, 151, 1009, -0.0169149, 460, -8, 0, 8, 134, 8, 9991
21.7709, 450, 0, 0, 0, 1365, 151, 1009, -0.015941, 460, -7, 0, 10, 153, -603, 9377
21.781, 450, 0, 0, 0, 1369, 150, 1010, -0.00974073, 460, -11, 3, -14, -13, -367, 9655
21.7911, 450, 0, 0, 0, 1374, 150, 1010, -0.0162164, 460, -10, 0, -5, 48, -124, 9914
21.8013, 450, 0, 0, 0, 1378, 149, 1010, -0.0247541, 460, -13, 3, -4, 245, -461, 9987
21.8114, 450, 0, 0, 0, 1383, 149, 1010, -0.0246925, 460, -13, 5, 3, 245, -461, 9987
21.8216, 450, 0, 0, 0, 1388, 148, 1011, -0.0111401, 460, -16, 5, 14, 245, -461, 9987
21.8317, 450, 0, 0, 0, 1388, 148, 1011, -0.0111401, 460, -16, 5, 14, 227, 182, 9619
21.8418, 450, 0, 0, 0, 1392, 148, 1011, 0.000920497, 460, -16, 4, 18, 227, 182, 9619
21.852, 450, 0, 0, 0, 1397, 148, 1011, 0.00928481, 459, -16, 1, 10, 227, 182, 9619
21.8622, 450, 0, 0, 0, 1397, 148, 1011, 0.00928481, 456, 24, -58, -2, -287, 29, 9296
21.8724, 450, 0, 0, 0, 1405, 154, 1002, 0.00587604, 455, 24, -62, -9, 617, -251, 9951
21.8825, 450, 0, 0, 0, 1414, 152, 999, 0.00265823, 457, 21, -70, -14, 12, -201, 9861
21.8927, 450, 0, 0, 0, 1418, 156, 995, -0.00637169, 456, 29, -89, 3, -165, -95, 9691
21.9028, 450, 0, 0, 0, 1424, 151, 998, 0.0309595, 457, 22, -72, 12, 165, -365, 9932
21.913, 450, 0, 0, 0, 1428, 151, 997, 0.0351049, 457, 23, -71, 1, -44, -448, 9824
21.9232, 450, 0, 0, 0, 1432, 149, 999, 0.0521427, 454, 16, -53, -10, -44, -448, 9824
21.9334, 450, 0, 0, 0, 1437, 154, 995, 0.0409201, 455, 27, -75, -4, -15, -248, 10441
21.9435, 450, 0, 0, 0, 1442, 149, 998, 0.0651507, 456, 20, -55, -10, -15, -248, 10441
21.9535, 450, 0, 0, 0, 1447, 150, 997, 0.0559747, 456, 19, -49, -18, -126, -373, 10230
21.9636, 450, 0, 0, 0, 1450, 147, 1000, 0.0718091, 453, 11, -26, 0, 65, -561, 10510
21.9737, 450, 0, 0, 0, 1455, 147, 1000, 0.0767109, 453, 10, -22, 20, 65, -561, 10510
21.9839, 450, 0, 0, 0, 1460, 147, 1000, 0.0863502, 452, 9, -16, 14, -226, -810, 10477
21.994, 450, 0, 0, 0, 1465, 147, 999, 0.0999653, 452, 9, -9, 25, -326, -470, 9768
22.0042, 450, 0, 0, 0, 1468, 145, 1002, 0.114934, 448, -5, 12, 19, -147, -605, 10042
22.0144, 450, 0, 0, 0, 1473, 145, 1002, 0.125147, 447, -5, 12, 16, 381, -318, 10229
22.0245, 450, 0, 0, 0, 1477, 144, 1004, 0.138216, 445, -15, 28, -3, 50, -425, 9942
22.0346, 450, 0, 0, 0, 1482, 144, 1005, 0.133026, 445, -16, 32, -11, 20, -246, 9832
22.0448, 450, 0, 0, 0, 1486, 142, 1006, 0.148604, 444, -23, 43, 3, -272, -418, 9831
22.0549, 450, 0, 0, 0, 1491, 149, 1001, 0.136505, 452, 0, 13, 12, -170, -137, 9866
22.0651, 450, 0, 0, 0, 1496, 145, 1003, 0.142071, 449, 10, -16, 1, 139, -164, 9870
22.0752, 450, 0, 0, 0, 1500, 150, 998, 0.146349, 451, 1, 0, 1, -46, -364, 9741
22.0854, 450, 0, 0, 0, 1505, 145, 1001, 0.2197, 451, 1, -1, -8, -155, -111, 9793
22.0955, 450, 0, 0, 0, 1510, 145, 1001, 0.215393, 451, 1, -1, -8, -155, -111, 9793
22.1057, 450, 0, 0, 0, 1514, 145, 1001, 0.205019, 448, 15, -25, -4, -213, -437, 10069
22.1159, 450, 0, 0, 0, 1518, 149, 997, 0.170451, 450, 2, 0, -10, 192, -259, 9699
22.1261, 450, 0, 0, 0, 1523, 144, 1000, 0.197378, 449, 10, -21, 9, -200, -356, 9387
22.1362, 450, 0, 0, 0, 1527, 148, 996, 0.178317, 449, 1, -4, 0, 197, -453, 9600
22.1464, 450, 0, 0, 0, 1532, 143, 1000, 0.186745, 449, 1, -6, -7, 362, -154, 9765
22.1565, 450, 0, 0, 0, 1536, 143, 1000, 0.186636, 449, 0, -7, -2, 368, -732, 9475
22.1666, 450, 0, 0, 0, 1541, 143, 1000, 0.181902, 449, 0, -10, -5, -78, -209, 9559
22.1768, 450, 0, 0, 0, 1545, 143, 1000, 0.177254, 446, -17, 13, -14, -366, 157, 10011
22.1869, 450, 0, 0, 0, 1549, 140, 1004, 0.178168, 448, 3, -13, -16, -16, -259, 10240
22.1971, 450, 0, 0, 0, 1554, 145, 1000, 0.153839, 448, 3, -13, -16, 44, -213, 9928
22.2073, 450, 0, 0, 0, 1559, 141, 1003, 0.167142, 449, -8, 14, -1, -247, -135, 9749
22.2174, 450, 0, 0, 0, 1564, 141, 1003, 0.16545, 446, -17, 31, 0, 87, -1223, 9641
22.2276, 450, 0, 0, 0, 1567, 138, 1006, 0.220759, 447, 0, 1, -21, 218, -679, 10338
22.2378, 450, 0, 0, 0, 1572, 143, 1002, 0.196733, 447, 0, 6, -29, 316, -278, 9498
22.2479, 450, 0, 0, 0, 1576, 143, 1002, 0.179472, 443, 7, -13, -41, 103, -263, 9574
22.2581, 450, 0, 0, 0, 1580, 146, 999, 0.137121, 447, -10, 7, -29, 12, -251, 9889
22.2682, 450, 0, 0, 0, 1586, 140, 1003, 0.129028, 447, 0, -11, -16, -166, -270, 9719
22.2784, 450, 0, 0, 0, 1595, 138, 1004, 0.113222, 448, -12, 10, -6, 97, -20, 9762
22.2885, 450, 0, 0, 0, 1595, 138, 1004, 0.113222, 448, -12, 9, -3, -230, -940, 9123
22.2987, 450, 0, 0, 0, 1599, 138, 1004, 0.111179, 444, -22, 23, 1, 134, -233, 9893
22.3089, 450, 0, 0, 0, 1599, 138, 1004, 0.111179, 447, -4, 0, -20, -9, -327, 10222
22.319, 450, 0, 0, 0, 1613, 136, 1007, 0.140117, 448, -15, 23, -29, 92, -396, 9873
22.3291, 450, 0, 0, 0, 1617, 140, 1004, 0.120299, 447, -4, 3, -32, 302, -372, 9880
22.3393, 450, 0, 0, 0, 1622, 140, 1004, 0.105198, 447, -4, 5, -18, 156, -310, 9890
22.3495, 450, 0, 0, 0, 1622, 140, 1004, 0.105198, 443, 3, -9, -25, -2, -762, 9625
22.3596, 450, 0, 0, 0, 1631, 136, 1005, 0.119482, 446, -16, 15, -1, -264, -454, 9567
22.3698, 450, 0, 0, 0, 1635, 136, 1005, 0.119536, 446, -16, 13, 4, 13, -143, 9473
22.3799, 450, 0, 0, 0, 1640, 135, 1006, 0.121154, 447, -15, 10, -2, -208, -472, 9891
22.3901, 450, 0, 0, 0, 1640, 135, 1006, 0.121154, 447, -15, 10, -21, -118, -446, 10293
22.4003, 450, 0, 0, 0, 1647, 131, 1010, 0.15359, 441, -39, 47, -36, 200, -697, 10047
22.4105, 450, 0, 0, 0, 1647, 131, 1010, 0.15359, 446, -12, 18, -36, 550, -499, 9974
22.4206, 450, 0, 0, 0, 1657, 132, 1011, 0.151542, 448, -25, 44, -53, -241, -224, 9397
22.4308, 450, 0, 0, 0, 1662, 136, 1007, 0.0937097, 447, -13, 15, -46, -260, -280, 9641
22.441, 450, 0, 0, 0, 1666, 136, 1007, 0.0759553, 447, -12, 14, -27, -14, -139, 9927
22.4511, 450, 0, 0, 0, 1665, 138, 1005, 0.0540339, 443, -4, -2, -27, -141, -403, 9923
22.4612, 600, 0, 0, 0, 1671, 132, 1009, 0.0890013, 446, -23, 28, -4, -161, -1028, 10464
22.4714, 600, 0, 0, 0, 1676, 132, 1009, 0.0841306, 446, -23, 33, -14, -161, -1028, 10464
22.4815, 600, 0, 0, 0, 1681, 127, 1012, 0.118212, 446, -36, 50, -27, -139, -295, 9804
22.4917, 600, 0, 0, 0, 1686, 132, 1008, 0.0643258, 448, -11, 16, -38, -428, 175, 9281
22.5018, 600, 0, 0, 0, 1691, 132, 1008, 0.0436716, 449, -10, 12, -36, -167, 139, 9633
22.512, 600, 0, 0, 0, 1694, 135, 1006, -0.0123042, 444, 1, -10, -18, -167, 139, 9633
22.5222, 600, 0, 0, 0, 1698, 135, 1005, -0.0265757, 444, 2, -9, -14, 37, -781, 9519
22.5323, 600, 0, 0, 0, 1702, 136, 1004, -0.0659465, 440, 9, -26, -8, -119, -283, 9256
22.5424, 600, 0, 0, 0, 1709, 128, 1007, -0.00822811, 451, -11, -5, -3, -125, -126, 9884
22.5526, 600, 0, 0, 0, 1714, 132, 1005, -0.0348896, 454, 1, -23, 5, 175, -229, 9894
22.5627, 600, 0, 0, 0, 1718, 127, 1009, 0.0283317, 456, -5, 1, 6, 488, -112, 9799
22.5729, 600, 0, 0, 0, 1723, 131, 1006, 0.00319858, 461, 9, -16, 5, 360, -776, 10130
22.583, 600, 0, 0, 0, 1728, 131, 1006, 0.00564203, 465, 9, -13, -7, 122, -6, 9715
22.5931, 600, 0, 0, 0, 1732, 133, 1004, -0.0283785, 466, 18, -28, -2, 122, -6, 9715
22.6032, 600, 0, 0, 0, 1737, 133, 1003, -0.0304511, 470, 18, -28, 2, 630, -270, 10003
22.6133, 600, 0, 0, 0, 1737, 133, 1003, -0.0304511, 471, 21, -34, 14, 786, -319, 10149
22.6234, 600, 0, 0, 0, 1746, 134, 1002, -0.0606625, 475, 22, -32, 26, 319, -337, 9922
22.6336, 600, 0, 0, 0, 1750, 134, 1001, -0.0785616, 477, 21, -35, 24, 595, -757, 10222
22.6437, 600, 0, 0, 0, 1755, 134, 1001, -0.0636626, 481, 21, -31, 22, 445, -184, 9799
22.6539, 600, 0, 0, 0, 1760, 134, 1000, -0.0498052, 485, 21, -27, 36, 158, -212, 9705
22.6641, 600, 0, 0, 0, 1766, 125, 1006, 0.0102726, 499, -32, 23, 21, 93, -283, 9905
22.6742, 600, 0, 0, 0, 1771, 125, 1006, 0.0220786, 503, -33, 22, 22, 107, -285, 10095
22.6843, 600, 0, 0, 0, 1775, 120, 1012, 0.0909486, 511, -28, 34, 15, 197, -273, 9910
22.6946, 600, 0, 0, 0, 1781, 126, 1009, 0.0692291, 511, -28, 34, 15, 273, -662, 10149
22.7048, 600, 0, 0, 0, 1786, 121, 1013, 0.123638, 516, -38, 62, 21, 317, -460, 9663
22.7149, 600, 0, 0, 0, 1786, 121, 1013, 0.123638, 520, -22, 34, 18, 740, -734, 10134
22.7251, 600, 0, 0, 0, 1797, 125, 1010, 0.110235, 524, -11, 17, 6, 539, -239, 9651
22.7353, 600, 0, 0, 0, 1801, 128, 1008, 0.0973831, 524, -11, 17, 6, 558, -664, 9341
22.7454, 600, 0, 0, 0, 1807, 121, 1012, 0.116839, 532, -23, 39, 11, 475, -137, 9827
22.7556, 600, 0, 0, 0, 1813, 125, 1009, 0.079251, 536, -9, 12, 11, 21, 230, 9779
22.7657, 600, 0, 0, 0, 1818, 120, 1014, 0.135919, 540, -15, 33, 22, 187, -635, 9572
22.7758, 600, 0, 0, 0, 1824, 124, 1010, 0.106826, 545, 0, 8, 13, 360, -285, 9737
22.786, 600, 0, 0, 0, 1829, 124, 1010, 0.115894, 549, 11, -13, 13, 703, -130, 9654
22.7961, 600, 0, 0, 0, 1834, 126, 1008, 0.106538, 554, 0, 10, 6, 408, -294, 9374
22.8063, 600, 0, 0, 0, 1840, 120, 1013, 0.138849, 558, 13, -14, 5, -4, -491, 9926
22.8164, 600, 0, 0, 0, 1846, 124, 1009, 0.12201, 560, 6, 8, 7, 415, -270, 9856
22.8266, 600, 0, 0, 0, 1851, 118, 1014, 0.131218, 564, 21, -13, -3, 622, -401, 9891
22.8368, 600, 0, 0, 0, 1857, 123, 1010, 0.106594, 566, 14, 6, 22, 321, -406, 9509
22.847, 600, 0, 0, 0, 1862, 118, 1015, 0.148011, 569, 29, -19, 20, 191, -306, 9854
22.8571, 600, 0, 0, 0, 1868, 122, 1011, 0.145792, 572, 29, -19, 31, 93, 319, 9427
22.8672, 600, 0, 0, 0, 1874, 122, 1011, 0.157599, 571, 38, -43, 20, 269, -805, 9279
22.8773, 600, 0, 0, 0, 1878, 125, 1008, 0.1247, 576, 23, -20, 13, 474, -179, 10033
22.8875, 600, 0, 0, 0, 1885, 118, 1012, 0.1382, 579, 37, -41, 17, 763, -252, 9900
22.8976, 600, 0, 0, 0, 1891, 122, 1009, 0.128194, 581, 29, -18, 16, 178, -184, 9378
22.9077, 600, 0, 0, 0, 1896, 117, 1013, 0.178975, 584, 44, -44, 19, 379, -524, 9937
22.9179, 600, 0, 0, 0, 1902, 121, 1009, 0.155273, 586, 36, -21, 26, 379, -524, 9937
22.928, 600, 0, 0, 0, 1908, 116, 1014, 0.164543, 588, 36, -20, 27, 199, -386, 9222
22.9382, 600, 0, 0, 0, 1914, 116, 1014, 0.178041, 586, 25, -4, 16, -24, -817, 9889
22.9483, 600, 0, 0, 0, 1919, 113, 1017, 0.223189, 588, 24, -3, 5, -152, -495, 10160
22.9584, 600, 0, 0, 0, 1930, 112, 1019, 0.260084, 587, 12, 16, -11, -61, -724, 10350
22.9685, 600, 0, 0, 0, 1935, 112, 1019, 0.256047, 589, 11, 20, -1, -61, -724, 10350
22.9787, 600, 0, 0, 0, 1941, 110, 1021, 0.263213, 588, 0, 34, 3, 358, -234, 10072
22.9889, 600, 0, 0, 0, 1947, 110, 1021, 0.260945, 589, -1, 37, -8, 358, -234, 10072
22.999, 600, 0, 0, 0, 1953, 109, 1022, 0.308991, 590, -11, 45, -3, -93, -474, 9570
23.0092, 600, 0, 0, 0, 1958, 109, 1023, 0.306318, 591, -12, 44, -19, 181, -473, 10048
23.0193, 600, 0, 0, 0, 1964, 108, 1024, 0.345279, 591, -12, 44, -19, -148, -956, 9741
23.0295, 600, 0, 0, 0, 1970, 108, 1024, 0.338877, 595, -20, 48, -39, -26, -641, 9727
23.0396, 600, 0, 0, 0, 1976, 108, 1025, 0.316829, 597, -21, 48, -29, 650, -660, 9636
23.0498, 600, 0, 0, 0, 1982, 108, 1025, 0.296419, 598, -22, 44, -32, 71, -292, 9094
23.06, 600, 0, 0, 0, 1989, 107, 1025, 0.311157, 604, -27, 36, -24, 210, -716, 9813
23.0701, 600, 0, 0, 0, 1995, 107, 1026, 0.29648, 605, -27, 36, -27, 135, -485, 9363
23.0802, 600, 0, 0, 0, 2001, 107, 1026, 0.279673, 606, -28, 33, -36, 5, -293, 9604
23.0904, 600, 0, 0, 0, 2007, 106, 1027, 0.258803, 608, -28, 32, -31, -145, -804, 9663
23.1004, 600, 0, 0, 0, 2014, 106, 1026, 0.241586, 613, -29, 24, -27, 273, -506, 9575
23.1106, 600, 0, 0, 0, 2020, 106, 1026, 0.226145, 614, -29, 21, -33, 723, -480, 9145
23.1208, 600, 0, 0, 0, 2020, 106, 1026, 0.226145, 615, -29, 14, -32, 49, 43, 9069
23.1309, 600, 0, 0, 0, 2032, 105, 1027, 0.190834, 616, -29, 8, -37, -295, -443, 9380
23.1411, 600, 0, 0, 0, 2038, 105, 1027, 0.170057, 616, -29, 3, -28, 46, -293, 8985
23.1513, 600, 0, 0, 0, 2044, 105, 1027, 0.154906, 617, -29, -4, -20, -184, -722, 9302
23.1615, 600, 0, 0, 0, 2051, 104, 1027, 0.143412, 617, -29, -9, -9, -337, -5, 9396
23.1717, 600, 0, 0, 0, 2057, 104, 1027, 0.13829, 617, -29, -12, -7, 12, -447, 9676
23.1818, 600, 0, 0, 0, 2063, 104, 1026, 0.134328, 617, -29, -16, -2, -141, -383, 9203
23.192, 600, 0, 0, 0, 2067, 111, 1006, 0.124633, 612, 29, -133, 3, -95, -621, 9803
23.2022, 600, 0, 0, 0, 2073, 111, 1005, 0.123576, 612, 29, -133, 3, -88, -680, 9446
23.2124, 600, 0, 0, 0, 2073, 111, 1005, 0.123576, 612, 29, -133, 3, -88, -680, 9446
23.2226, 600, 0, 0, 0, 2073, 111, 1005, 0.123576, 612, 29, -133, 3, -88, -680, 9446
23.2327, 600, 0, 0, 0, 2078, 114, 998, 0.0957526, 611, 48, -166, 23, 226, -237, 9759
23.2429, 600, 0, 0, 0, 2090, 116, 993, 0.0854995, 609, 54, -181, 55, -290, 14, 9831
23.253, 600, 0, 0, 0, 2102, 117, 990, 0.143925, 609, 55, -181, 74, -339, -285, 10187
23.2632, 600, 0, 0, 0, 2108, 117, 988, 0.186434, 609, 56, -177, 69, -341, -475, 10607
