Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
0.1,-1.46,0,0,0,-1.30024750019653,0.999542976943266,-0.00708622442861188,-0.0129074984488721,-0.222117286864146,-2.86625022913402,-0.222117286864146,-2.86625022913402,-0.211031746691904,-2.78539862171747,0,0,-0.0100125738993669,-0.0681574811688468,0,0,-0.00107296627287506,-0.012694126247709,-1.10014370290391,-0.000183497738136343,-0.00345901273640516,-0.00456594784711169,-0.63761733340955,0.0107425867375433,-0.63761733340955,0.0107425867375433,-0.601555744454851,0.0100209531817904,0,0,-0.0332845578862363,0.000719651753059057,0,0,-0.00277703106846249,1.98180269390333e-06,-1.29986036708928,-0.999767942069196,0.00254666480601784,0.0101014421181882,-0.262551312560394,2.87038525968612,-0.262551312560394,2.87038525968612,-0.249594971501727,2.78879227486864,0,0,-0.0118799832954808,0.0688995448474058,0,0,-0.00107635776318658,0.0126934399700751,-1.79969014787195,-0.999234649050966,0.00776354104913689,0.0211059257470006,0.546502148401656,2.87078860265651,0.546502148401656,2.87078860265651,0.522002583432733,2.79254569001858,0,0,0.0220377452886529,0.0653367841353018,0,0,0.0024618196802703,0.0129061285026285,-1.79989023557865,0.999205705189713,0.00239239560815485,-0.020958593681389,0.565593447953715,-2.88425400161724,0.565593447953715,-2.88425400161724,0.540179879215749,-2.80596029635153,0,0,0.0229490333137115,-0.0653862812380148,0,0,0.00246453542425383,-0.0129074240276885
0.11,-1.46,0,0,0,-1.30032817462149,0.99938315120426,-0.00806744249537211,-0.015982573900619,-0.218346588369527,-2.85629573216709,-0.218346588369527,-2.85629573216709,-0.207464107678212,-2.77593636242207,0,0,-0.00981010593147777,-0.0676660374243031,0,0,-0.00107237475983772,-0.0126933323207227,-1.10018187160671,-0.000243595533495402,-0.00381687028036404,-0.00600977953590588,-0.63531003185919,0.0155301615666486,-0.63531003185919,0.0155301615666486,-0.599366415095035,0.0145968295861439,0,0,-0.0331681733839029,0.000930455430953349,0,0,-0.0027754433802522,2.87654955128493e-06,-1.29984832141594,-0.999620752700581,0.00120456733333225,0.0147189368615076,-0.260648258499531,2.85588184356648,-0.260648258499531,2.85588184356648,-0.247809025651864,2.77495650957993,0,0,-0.0117622973659295,0.068233107694504,0,0,-0.00107693548173775,0.0126922262920414,-1.79960319605207,-0.998975528585373,0.00869518198830261,0.0259120465593578,0.540619758473739,2.85249610448836,0.540619758473739,2.85249610448836,0.516348072576682,2.77508570917545,0,0,0.0218111689728518,0.0645061411017712,0,0,0.00246051692420563,0.0129042542111354,-1.79985514220024,0.9989494889919,0.0035093378413862,-0.0256216197813948,0.5636544405993,-2.86614105732053,0.5636544405993,-2.86614105732053,0.538291475848429,-2.78870268591946,0,0,0.0228987280532492,-0.0645323466690573,0,0,0.00246423669762204,-0.0129060247320054
0.12,-1.46,0,0,0,-1.30041995072515,0.999185060614494,-0.00917761036619007,-0.0198090589766773,-0.214382111120279,-2.84320034671891,-0.214382111120279,-2.84320034671891,-0.203701199935497,-2.76346224144839,0,0,-0.0096091494668252,-0.0670457791787369,0,0,-0.00107176171795691,-0.0126923260917808,-1.10022972445667,-0.000316258896785314,-0.00478528499506243,-0.00726633632899123,-0.633778191267683,0.0227733958622625,-0.633778191267683,0.0227733958622625,-0.597911218874352,0.0215444076841343,0,0,-0.0330934217771981,0.00122487683192801,0,0,-0.00277355061613289,4.1113462002716e-06,-1.2998452903314,-0.999417445211429,0.000303108454675473,0.0203307489151546,-0.25540733431223,2.83604624145224,-0.25540733431223,2.83604624145224,-0.242834317940794,2.7560513492751,0,0,-0.011495531357142,0.0673043031035647,0,0,-0.00107748501429371,0.0126905890735745,-1.79950610836298,-0.998658269728375,0.0097087689086559,0.0317258856997036,0.535576319210624,2.83161792263394,0.535576319210624,2.83161792263394,0.511495256001226,2.75517950210042,0,0,0.0216220479175025,0.0635364714977463,0,0,0.00245901529189622,0.0129019490357722,-1.79981337698456,0.99863709342405,0.00417652156806845,-0.0312395567849048,0.558091151673415,-2.84580816928662,0.558091151673415,-2.84580816928662,0.532951480749417,-2.76931301761127,0,0,0.0226758888675109,-0.0635908283115899,0,0,0.00246378205648728,-0.0129043233637661
0.13,-1.46,0,0,0,-1.30052138248716,0.99893803279433,-0.0101431762005836,-0.0247027820163764,-0.210487367872512,-2.82647471356811,-0.210487367872512,-2.82647471356811,-0.200034392322286,-2.74750975167839,0,0,-0.00938184351823895,-0.0662739361530219,0,0,-0.00107113203198714,-0.0126910257367045,-1.10028948694487,-0.000398280606831744,-0.00597624882097296,-0.00820217100464293,-0.629898020984982,0.0296493027977205,-0.629898020984982,0.0296493027977205,-0.594231020164965,0.0281605972220396,0,0,-0.0328957515920468,0.00148302584405189,0,0,-0.00277124922797,5.6797316290254e-06,-1.29985035397365,-0.999150698518847,-0.000506364224758701,0.0266746692582228,-0.252665522797427,2.81228398083496,-0.252665522797427,2.81228398083496,-0.240270860828925,2.73342085270913,0,0,-0.0113165795500579,0.0661746859079686,0,0,-0.001078082418444,0.0126884422178623,-1.79940197136275,-0.998277073755748,0.0104137000237091,0.0381195972627176,0.529575254250991,2.80674396513263,0.529575254250991,2.80674396513263,0.505701466601773,2.73148157773922,0,0,0.0214165191740263,0.0623632551363346,0,0,0.00245726847519169,0.01289913225707,-1.79975918387752,0.998263715188871,0.00541931070380697,-0.0373378235179354,0.553841189959377,-2.82091186208212,0.553841189959377,-2.82091186208212,0.528834806714404,-2.74555327599201,0,0,0.022543188041764,-0.0624563576202572,0,0,0.00246319520320945,-0.0129022284698568
0.14,-1.46,0,0,0,-1.30063977914828,0.998629208846003,-0.0118396661126408,-0.0308823948326737,-0.206956779543954,-2.80496137821791,-0.206956779543954,-2.80496137821791,-0.196703204625204,-2.72698510092274,0,0,-0.00918305734728437,-0.065286953166471,0,0,-0.00107051757146538,-0.012689324128694,-1.10036035597539,-0.000489137774243502,-0.00708690305150091,-0.00908571674117582,-0.624619701277909,0.0351581181817202,-0.624619701277909,0.0351581181817202,-0.589198649673552,0.0334727152650021,0,0,-0.0326525788652845,0.00167791137559326,0,0,-0.00276847273907188,7.49154112483945e-06,-1.29985862247497,-0.998815658977319,-0.000826850132830128,0.033503954152783,-0.250177495803901,2.78536178668562,-0.250177495803901,2.78536178668562,-0.237942948207397,2.70777962354992,0,0,-0.011155815915205,0.0648964302323469,0,0,-0.00107873168129826,0.0126857329033492,-1.7992842522248,-0.997822025947833,0.0117719137942544,0.0455047807914816,0.525079492807691,2.77940131347163,0.525079492807691,2.77940131347163,0.501351201391045,2.70543373181598,0,0,0.0212729673735991,0.0610718135849839,0,0,0.00245532404304728,0.0128957680706663,-1.79969004085312,0.997819460296015,0.00691430243994912,-0.0444254892856473,0.547251230362173,-2.79382437529447,0.547251230362173,-2.79382437529447,0.522493601115109,-2.71970096970816,0,0,0.0222952312982762,-0.0612237371998656,0,0,0.00246239794878823,-0.0128996683864463
0.15,-1.46,0,0,0,-1.30077524271023,0.998246527360866,-0.0135463561950705,-0.0382681485136777,-0.19961738607438,-2.77842858831822,-0.19961738607438,-2.77842858831822,-0.189710294217413,-2.70170078022105,0,0,-0.00883724869866068,-0.0640406799776932,0,0,-0.00106984315830664,-0.0126871281194829,-1.10044901173303,-0.000586702202789744,-0.00886557576396921,-0.00975644285462417,-0.618928971171306,0.0398033310813952,-0.618928971171306,0.0398033310813952,-0.583739276640046,0.0379306450492902,0,0,-0.0324245420230911,0.00186317098447619,0,0,-0.00276515250816871,9.51504762873874e-06,-1.29987480269134,-0.99840786859953,-0.00161802163648741,0.040779037778894,-0.249183397187752,2.75569808128128,-0.249183397187752,2.75569808128128,-0.237010902006878,2.67949699948366,0,0,-0.0110930068408444,0.0635186820104349,0,0,-0.00107948834002951,0.0126823997871847,-1.79915909245107,-0.997284020224013,0.0125159773732392,0.053800572382068,0.518341604471336,2.74706365383753,0.518341604471336,2.74706365383753,0.49488980947411,2.67459234694384,0,0,0.0209986886508659,0.0595795348263204,0,0,0.00245310634635953,0.0128917720673713,-1.79960290364264,0.99729930371047,0.00871372104797446,-0.0520156585544228,0.540028685094898,-2.76300658783676,0.540028685094898,-2.76300658783676,0.515570663390227,-2.69031921125574,0,0,0.0219966440445255,-0.0597908177983128,0,0,0.00246137766014533,-0.0128965587827018
0.16,-1.46,0,0,0,-1.30092700690933,0.997785071893415,-0.0151764199093229,-0.0461455467451269,-0.193409575081248,-2.74663948202508,-0.193409575081248,-2.74663948202508,-0.183851789968571,-2.67140452743528,0,0,-0.00848862074848374,-0.062550633632638,0,0,-0.00106916436419351,-0.0126843209571595,-1.10055579018011,-0.000691103872377147,-0.0106778447078968,-0.0104401669587403,-0.611279926338523,0.0433596264959821,-0.611279926338523,0.0433596264959821,-0.576457304435358,0.041341457381334,0,0,-0.0320614185722586,0.00200649853033152,0,0,-0.0027612033309069,1.16705843165087e-05,-1.29989756762967,-0.997916356806941,-0.00227649383310773,0.0491511792589421,-0.247452530912226,2.72392698867221,-0.247452530912226,2.72392698867221,-0.235436285613584,2.64919937025314,0,0,-0.0109359158751737,0.0620492179851608,0,0,-0.00108032942346864,0.0126784004339139,-1.79902428468643,-0.996658576909211,0.0134807764643473,0.062544331480191,0.512949935883381,2.71055062376522,0.512949935883381,2.71055062376522,0.489651613300298,2.63976136214075,0,0,0.0208476689727578,0.0579021873463637,0,0,0.00245065361032492,0.012887074278109,-1.79949039231523,0.996694776710891,0.0112511327413041,-0.0604526999579779,0.530190648452987,-2.73004531117381,0.530190648452987,-2.73004531117381,0.506093766717215,-2.65889766233994,0,0,0.0216368382275277,-0.0582548244946944,0,0,0.00246004350824413,-0.0128928243391799
0.17,-1.46,0,0,0,-1.30109006380972,0.997239927410763,-0.0163056900396213,-0.0545144482652317,-0.186560127335964,-2.71246173220924,-0.186560127335964,-2.71246173220924,-0.177337032544223,-2.6388213597652,0,0,-0.00815461764666408,-0.0609595291116679,0,0,-0.00106847714507677,-0.0126808433323752,-1.10067744498912,-0.000800739734657357,-0.0121654809008537,-0.010963586228021,-0.60230112123584,0.0471801416990158,-0.60230112123584,0.0471801416990158,-0.567854504065508,0.045013112248262,0,0,-0.0316900645267779,0.00215306998334403,0,0,-0.00275655264355372,1.39594674097234e-05,-1.29992474746076,-0.99733027419065,-0.00271798310905671,0.0586082616290669,-0.245413004578489,2.68738789002917,-0.245413004578489,2.68738789002917,-0.233526373271865,2.614356865195,0,0,-0.010805372921604,0.0603573827867626,0,0,-0.00108125838502068,0.0126736420474137,-1.79887323839758,-0.995941177615578,0.0151046288851461,0.0717399293633183,0.507453062775444,2.67214421435232,0.507453062775444,2.67214421435232,0.484352263986472,2.60313043955601,0,0,0.020652836259008,0.0561321536647686,0,0,0.00244796252996486,0.0128816211315387,-1.79935254887702,0.995996094914084,0.0137843438209544,-0.0698681796806091,0.517952684379969,-2.69311408718669,0.517952684379969,-2.69311408718669,0.494365645895125,-2.62367905723407,0,0,0.0211287128411575,-0.05654665063864,0,0,0.0024583256436863,-0.012888379313987
0.18,-1.46,0,0,0,-1.30125576133091,0.996600692937151,-0.0165697521187762,-0.0639234473611692,-0.180519815975068,-2.67583862089358,-0.180519815975068,-2.67583862089358,-0.171531568539981,-2.60389481078403,0,0,-0.00792044615689322,-0.0592671855995678,0,0,-0.00106780127819448,-0.0126766245099851,-1.10081106077436,-0.000912150451693982,-0.0133615785238321,-0.0111410717036625,-0.593153979369954,0.0504818681523545,-0.593153979369954,0.0504818681523545,-0.559020424161507,0.0481974269188906,0,0,-0.03138239577058,0.00226807407381982,0,0,-0.00275115943786626,1.63671596441108e-05,-1.29995860618329,-0.996637824946267,-0.00338587225258705,0.0692449244383311,-0.242888481220206,2.64614747026771,-0.242888481220206,2.64614747026771,-0.231087754242151,2.5750342427162,0,0,-0.0107184455468787,0.0584451937411199,0,0,-0.00108228143117551,0.0126680338103864,-1.79870443251092,-0.995130275210626,0.0168805886655986,0.0810902404951937,0.500411973922921,2.63184719559033,0.500411973922921,2.63184719559033,0.477640835345698,2.56470327551974,0,0,0.0203261466740512,0.0542685591834109,0,0,0.00244499190317192,0.0128753608871747,-1.79918913929415,0.995199667814949,0.0163409582866948,-0.0796427099136001,0.507075977720957,-2.65156288972608,0.507075977720957,-2.65156288972608,0.483998911597942,-2.58404013437081,0,0,0.0206208158789515,-0.0546396180080557,0,0,0.00245625024406433,-0.0128831373472201
0.19,-1.46,0,0,0,-1.30142657988362,0.995859582209769,-0.0170818552713599,-0.07411107273825,-0.177355698932444,-2.63420986472303,-0.177355698932444,-2.63420986472303,-0.168428834574949,-2.56417486901999,0,0,-0.00785964622826823,-0.0573634573793789,0,0,-0.00106721812922613,-0.0126715383236662,-1.10095836839285,-0.00102366829764976,-0.0147307618498801,-0.011151784595578,-0.584210162457103,0.0524293729541928,-0.584210162457103,0.0524293729541928,-0.550333115761721,0.0500964917020066,0,0,-0.0311320361014034,0.00231405956423992,0,0,-0.00274501059397825,1.88216879462416e-05,-1.30000083489326,-0.995831811973906,-0.00422287099750733,0.0806012972361069,-0.238461515395474,2.59977474848419,-0.238461515395474,2.59977474848419,-0.226791790401783,2.53081995831461,0,0,-0.0105863653840651,0.0562933050175948,0,0,-0.00108335960962641,0.0126614851519802,-1.79851575011989,-0.994218161386355,0.0188682391031396,0.0912113824270874,0.493513996315366,2.59102176707143,0.493513996315366,2.59102176707143,0.471103325125202,2.52578271590648,0,0,0.019968905941001,0.0523707792198281,0,0,0.00244176524916316,0.0128682719451294,-1.79899918598176,0.994299678721053,0.0189953312392895,-0.0899989093895918,0.497011887724964,-2.60805880298037,0.497011887724964,-2.60805880298037,0.474450415613251,-2.54252429690311,0,0,0.020107649028046,-0.0526574656158771,0,0,0.00245382308366763,-0.0128770404613896
0.2,-1.46,0,0,0,-1.30160831274251,0.995012681510339,-0.0181732858890468,-0.084690069943008,-0.173359321425676,-2.58871894217124,-0.173359321425676,-2.58871894217124,-0.164543164277854,-2.52075308596334,0,0,-0.00774943720161665,-0.0553003642337308,0,0,-0.00106671994620479,-0.0126654919741702,-1.10112098429902,-0.00113451644033545,-0.0162615906169293,-0.0110848142685692,-0.574526488958685,0.0538686395857147,-0.574526488958685,0.0538686395857147,-0.540942522837542,0.051520637815941,0,0,-0.0308459160156462,0.00232670192780869,0,0,-0.00273805010549627,2.12998419649714e-05,-1.30005383586497,-0.994902660649296,-0.00530009717071879,0.0929151324609601,-0.23352648394228,2.55030077522075,-0.23352648394228,2.55030077522075,-0.222021479655879,2.48365342264285,0,0,-0.0104205127046369,0.053993430810523,0,0,-0.00108449158176494,0.0126539217673808,-1.79830391040028,-0.993200052516413,0.0211839719604317,0.101810886994163,0.48537106534775,2.54689468863799,0.48537106534775,2.54689468863799,0.463363678201362,2.48371909045562,0,0,0.0195691427216422,0.0503153202773426,0,0,0.0024382444247462,0.0128602779050251,-1.79877970337097,0.993291426846159,0.0219482610788113,-0.100825187489369,0.486168845284708,-2.56156552848051,0.486168845284708,-2.56156552848051,0.464143488569914,-2.49814006495107,0,0,0.0195743395060741,-0.0505554559892367,0,0,0.0024510172087198,-0.0128700075402007
0.21,-1.46,0,0,0,-1.30179566290639,0.994054650226221,-0.0187350163877977,-0.0958031284117586,-0.167114290313818,-2.54073088794052,-0.167114290313818,-2.54073088794052,-0.158524850263285,-2.47491722983062,0,0,-0.00752317875632337,-0.0531552367678333,0,0,-0.00106626129420944,-0.0126584213420606,-1.10130519004846,-0.00124200262198314,-0.0184205749440323,-0.0107486181647682,-0.564211497687793,0.0555365544968635,-0.564211497687793,0.0555365544968635,-0.53095507960028,0.0531889925866878,0,0,-0.0305261883257667,0.00232374611275083,0,0,-0.00273022976174614,2.38157974248533e-05,-1.30011514677771,-0.993845794672614,-0.00613109127441644,0.105686597668188,-0.227822404706087,2.49689403974685,-0.227822404706087,2.49689403974685,-0.216530180200855,2.4327511116922,0,0,-0.0102065496773778,0.0514976762621351,0,0,-0.00108567482785427,0.0126452517925145,-1.79807258828017,-0.992062772038185,0.0231322120111194,0.113728047822754,0.475404850483055,2.50100036350012,0.475404850483055,2.50100036350012,0.453867058200893,2.43998852505337,0,0,0.0191034152761041,0.0481605229174666,0,0,0.00243437700605854,0.0128513155292812,-1.79852825125993,0.992163082615472,0.025145211103657,-0.112834423068676,0.473571422820408,-2.51222911513153,0.473571422820408,-2.51222911513153,0.452143051863528,-2.45101139950164,0,0,0.0189805820791293,-0.0483557538527305,0,0,0.00244778887775131,-0.01286196177716
0.22,-1.46,0,0,0,-1.30198800246393,0.992971642787407,-0.0192339557535169,-0.108300743881355,-0.163203095164452,-2.48990935536936,-0.163203095164452,-2.48990935536936,-0.154734115740479,-2.42635983386512,0,0,-0.007403072237059,-0.0508993019991624,0,0,-0.0010659071869143,-0.0126502195050813,-1.1015169149775,-0.00134633516456753,-0.0211724929034611,-0.0104332542584392,-0.550718185783799,0.0562335467202502,-0.550718185783799,0.0562335467202502,-0.517917735056923,0.0539406097902999,0,0,-0.0300790266562211,0.00226663056688776,0,0,-0.00272142407065477,2.63063630626284e-05,-1.3001817697292,-0.992655802482464,-0.00666229514858187,0.118999219014998,-0.223280652959029,2.44155463597949,-0.223280652959029,2.44155463597949,-0.212151760829315,2.38001342002113,0,0,-0.0100419642061278,0.0489058116747318,0,0,-0.0010869279235863,0.0126354042836301,-1.7978178762786,-0.990802176084777,0.0254712001575739,0.126059595340849,0.46693478787909,2.44934127845473,0.46693478787909,2.44934127845473,0.445793379051466,2.3907620294206,0,0,0.0187112211139966,0.0457379882289763,0,0,0.00243018771362742,0.0128412608051564,-1.79824812558139,0.990908020153138,0.0280125678543983,-0.125506246233429,0.459791556031773,-2.4571243372575,0.459791556031773,-2.4571243372575,0.439010232575251,-2.39835622536691,0,0,0.0183372519889949,-0.0459153599438135,0,0,0.00244407146752794,-0.0128527519467678
0.23,-1.46,0,0,0,-1.30218885593772,0.991756203923449,-0.0200853473793368,-0.121543886395806,-0.159814039142,-2.43359486456469,-0.159814039142,-2.43359486456469,-0.151452514585177,-2.37259217837488,0,0,-0.00729585389271126,-0.0483619427502315,0,0,-0.00106567066411167,-0.0126407434395776,-1.10175361149852,-0.00144500636566995,-0.0236696521024355,-0.0098671201102417,-0.534362193775972,0.0560198791579608,-0.534362193775972,0.0560198791579608,-0.502139677175944,0.0537777522599054,0,0,-0.0295109798779043,0.00221338688524746,0,0,-0.0027115367221243,2.87400128080127e-05,-1.30025572392387,-0.991322776008918,-0.00739541946671063,0.133302647354657,-0.220210184163581,2.3825939682746,-0.220210184163581,2.3825939682746,-0.209184185467141,2.32376879812014,0,0,-0.00993770612050166,0.0462008989930085,0,0,-0.00108829257593819,0.0126242711614513,-1.79753586396809,-0.989407621799173,0.0282012310512797,0.139455428560368,0.456499547622737,2.39466447208409,0.456499547622737,2.39466447208409,0.435833235385204,2.33860621676483,0,0,0.0182406998724293,0.0432282401392961,0,0,0.00242561236510388,0.0128300151799632,-1.79793248264897,0.989516346002692,0.0315642932415676,-0.139167415044623,0.447142385384914,-2.39974091926792,0.447142385384914,-2.39974091926792,0.426943141843058,-2.34356058877,0,0,0.0177593559447858,-0.0433380475832792,0,0,0.00243988759707028,-0.0128422829146449
0.24,-1.46,0,0,0,-1.30240087492636,0.990406814342441,-0.0212018988642969,-0.134938958100875,-0.154191038918269,-2.37319605108824,-0.154191038918269,-2.37319605108824,-0.146007253712957,-2.31489548501464,0,0,-0.00711826846305,-0.0456706943818969,0,0,-0.00106551674226131,-0.0126298716917103,-1.1020132277956,-0.0015362589849107,-0.0259616297073853,-0.0091252619240751,-0.518247425996338,0.0551236276996669,-0.518247425996338,0.0551236276996669,-0.486555112526567,0.0529830901076497,0,0,-0.0289917977733282,0.00210945858789775,0,0,-0.00270051569644288,3.107900411945e-05,-1.30033909682795,-0.989850000518629,-0.00833729040889172,0.147277549028827,-0.21560073307919,2.31943682659075,-0.21560073307919,2.31943682659075,-0.204717641296469,2.26353244921662,0,0,-0.00979334744113715,0.0432926369106924,0,0,-0.00108974434158334,0.0126117404634448,-1.79723136138537,-0.987866137236254,0.0304502582712347,0.154148456291962,0.444886896063129,2.33547828393746,0.444886896063129,2.33547828393746,0.4247746284272,2.28215989193484,0,0,0.0176916509409239,0.0405009263278514,0,0,0.00242061669500531,0.012817465674767,-1.7975818677457,0.987982112340096,0.0350614903271319,-0.153423366259595,0.431984298288373,-2.33716851179175,0.431984298288373,-2.33716851179175,0.412505379108793,-2.28377994624447,0,0,0.0170437590942978,-0.0405581520966525,0,0,0.00243516008528222,-0.0128304134506209
0.25,-1.46,0,0,0,-1.30262478795535,0.988918226003919,-0.0223913028984043,-0.14885883385218,-0.148031869155893,-2.31138073260131,-0.148031869155893,-2.31138073260131,-0.14007883109411,-2.25581899101708,0,0,-0.00688759530002703,-0.042944210457057,0,0,-0.00106544276175564,-0.0126175311271718,-1.1023013929248,-0.00161855773449138,-0.0288165129201531,-0.00822987495806797,-0.503556994736644,0.0537329465448122,-0.503556994736644,0.0537329465448122,-0.47235689291972,0.0517299664023033,0,0,-0.0285117348648357,0.00196968947831106,0,0,-0.00268836695208829,3.32906641978058e-05,-1.30043634095743,-0.988229848360192,-0.00972441294797562,0.162015215843749,-0.210751024978969,2.25768758813728,-0.210751024978969,2.25768758813728,-0.200052398151057,2.2046448082522,0,0,-0.00960735852602419,0.0404449918408696,0,0,-0.00109126830188821,0.0125977880442083,-1.79689927825499,-0.986177542343513,0.0332083130387106,0.168859489274088,0.434638486585682,2.27042584424892,0.434638486585682,2.27042584424892,0.414984329099977,2.22011344581677,0,0,0.0172389368294996,0.037508904666949,0,0,0.00241522065620477,0.0128034937651998,-1.79719939923123,0.986304471714611,0.0382468514472306,-0.167764062548464,0.41627198642948,-2.27114060203221,0.41627198642948,-2.27114060203221,0.397503793064909,-2.2206692294542,0,0,0.0163383360050428,-0.0376543312315834,0,0,0.00242985735952737,-0.0128170413464341
0.26,-1.46,0,0,0,-1.30285690458501,0.987286057874777,-0.0232116629658635,-0.163216812914233,-0.142358166522534,-2.24645382008029,-0.142358166522534,-2.24645382008029,-0.134650441459343,-2.19374250991735,0,0,-0.00664227072407556,-0.0401077011982015,0,0,-0.00106545433911563,-0.0126036089647465,-1.10261658755641,-0.00169006094124712,-0.0315194631607559,-0.007150320675574,-0.486760136242697,0.0518848133964909,-0.486760136242697,0.0518848133964909,-0.456168400767797,0.0500510701007221,0,0,-0.027916702536305,0.00179837433482313,0,0,-0.00267503293859538,3.53689609456511e-05,-1.30054632068433,-0.986450375962623,-0.01099797268991,0.17794723975693,-0.204656594538251,2.19233613637576,-0.204656594538251,2.19233613637576,-0.194231583137557,2.14231441425143,0,0,-0.00933216915439639,0.0374394209724233,0,0,-0.00109284224629802,0.012582301151904,-1.79653815600767,-0.984337308949101,0.0361122247310984,0.184023339441244,0.421241179736434,2.20511098165364,0.421241179736434,2.20511098165364,0.40214762220736,2.15781493203492,0,0,0.0166842158334579,0.0345080272114978,0,0,0.00240934169561612,0.0127880224072221,-1.79679129409171,0.984473992959014,0.0408105139516554,-0.183047875559697,0.401021545871442,-2.20396848258595,0.401021545871442,-2.20396848258595,0.382902803157337,-2.15643790646973,0,0,0.0156947548857124,-0.0347284925608887,0,0,0.0024239878283929,-0.0128020835553252
0.27,-1.46,0,0,0,-1.30309704555584,0.985501377028482,-0.0240140970829873,-0.178468084629431,-0.138226676266315,-2.17872281545017,-0.138226676266315,-2.17872281545017,-0.130690144875806,-2.12895654520688,0,0,-0.00647095235753039,-0.0371782942964656,0,0,-0.00106557903297874,-0.0125879759468231,-1.1029600482896,-0.0017577432164406,-0.0343460733190947,-0.00676822751934885,-0.470260601554814,0.0495465040824855,-0.470260601554814,0.0495465040824855,-0.440250311091532,0.0479199851563127,0,0,-0.0273497935718123,0.00158921192598012,0,0,-0.0026604968914694,3.73070001926951e-05,-1.3006707112576,-0.984502165154798,-0.0124390573264644,0.19482108078245,-0.198889240760547,2.12158733424538,-0.198889240760547,2.12158733424538,-0.188715069357408,2.07483308776506,0,0,-0.00907968607731905,0.0341891275653624,0,0,-0.0010944853258199,0.0125651189149602,-1.79614805673834,-0.982336410255809,0.0390099269339116,0.200089869329145,0.407217528055357,2.13772184281714,0.407217528055357,2.13772184281714,0.38871450236665,2.09353975108079,0,0,0.0161000709511655,0.0314111410075221,0,0,0.00240295473754251,0.0127709507288359,-1.79635890364788,0.98248270596058,0.0432390443836725,-0.199128699843378,0.388534122196481,-2.13173018556829,0.388534122196481,-2.13173018556829,0.370941022958097,-2.08733627879528,0,0,0.0151754927256592,-0.0316085060758505,0,0,0.00241760651272554,-0.0127854006971656
0.28,-1.46,0,0,0,-1.30335035603777,0.983554359576357,-0.0253310481939207,-0.194701745212544,-0.134540570557151,-2.10700539250637,-0.134540570557151,-2.10700539250637,-0.127171268392358,-2.06037030235008,0,0,-0.00630347507181874,-0.0340645883978575,0,0,-0.00106582709297475,-0.012570501758432,-1.10333420196005,-0.00181990030909453,-0.0374153670450125,-0.00621570926539271,-0.453272463106551,0.0499792721900689,-0.453272463106551,0.0499792721900689,-0.423871969742229,0.0484208481890303,0,0,-0.0267557837791846,0.0015191847177109,0,0,-0.00264470958513728,3.92392833277735e-05,-1.3008058922394,-0.982382956602737,-0.013518098180639,0.211920855206069,-0.192727268367682,2.04562319380632,-0.192727268367682,2.04562319380632,-0.182837445909049,2.00233290994669,0,0,-0.00879362514712072,0.0307442402023063,0,0,-0.00109619731151255,0.012546043657325,-1.79572849380906,-0.980172037455896,0.0419562929278291,0.216437279991318,0.39271932403651,2.06532115516551,0.39271932403651,2.06532115516551,0.374806293040414,2.0244411667556,0,0,0.0155170127592511,0.0281278936182947,0,0,0.00239601823684431,0.0127520947916104,-1.79589804933648,0.98031839277042,0.0460854311399701,-0.216431319015984,0.376168513134564,-2.05591473646484,0.376168513134564,-2.05591473646484,0.359074391003222,-2.01482462254124,0,0,0.0146834063785615,-0.0283232379497705,0,0,0.00241071575278027,-0.0127668759738312
