Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
20.1700000000004,-1.55,0,0,0,-1.25870934129679,-0.0119860173085318,0.00130253719862725,-0.0377583612878973,0.0273556212870005,0.147008694967954,0.0273556212870005,0.147008694967954,0.098988993440952,0.099542335295485,0,0,-0.0721420224188818,0.0404160036805943,0.000201970290846347,0.00710342036882577,0.000306679974083941,-5.30643769510755e-05,-1.61158002050203,-0.283297186522729,0.00456180698016632,0.0331563039783498,0.0215933648050245,-0.170031487973231,0.0215933648050245,-0.170031487973231,0.00679164370635602,-0.204694763118801,0,0,0.00792338186399344,0.0366238630528385,0.00691184507374288,-0.00165099079682766,-3.35058390678281e-05,-0.000309597110440639,-1.83495413584395,0.00683780025718775,0.00541913271116856,-0.00717559388500075,0.017738598362206,0.0107515688144112,0.017738598362206,0.0107515688144112,-0.045521944817881,0.0126885560138341,0,0,0.0638184733775792,0.00511188156353822,-0.000254092230872865,-0.00710174697330477,-0.000303837966619285,5.28782103436322e-05,-1.47318625585476,0.274294500191411,0.0287388942808497,-0.0124849632115296,-0.115110563493326,0.0416724516306306,-0.115110563493326,0.0416724516306306,-0.060258692329427,0.092463871809482,0,0,-0.0479987986388335,-0.0528657279545986,-0.00688373635666883,0.00176452449869907,3.06638316031713e-05,0.000309783277048082
20.1800000000004,-1.55,0,0,0,-1.25870060555648,-0.0123626570845238,0.000873574030985805,-0.0376639775992046,0.028655792452659,0.149559600545354,0.028655792452659,0.149559600545354,0.0993454410565764,0.101595427431691,0,0,-0.0712147286332878,0.0406351055691722,0.000218142036842086,0.00738213087224898,0.000306937992528339,-5.30633277573435e-05,-1.61155308034504,-0.282951035354311,0.00269401569806071,0.03461511684182,0.0293099595726663,-0.176416374145623,0.0293099595726663,-0.176416374145623,0.0119371250035336,-0.209253773235135,0,0,0.010224349642817,0.034867001902781,0.0071824111247487,-0.00171942216989756,-3.39261984329207e-05,-0.000310180643371859,-1.83489406405553,0.00676407807310503,0.00600717884185757,-0.0073722184082723,0.011399490078538,0.0139816429871428,0.011399490078538,0.0139816429871428,-0.0511235485886805,0.0157775334550527,0,0,0.0630906821350924,0.00553162255541038,-0.000263746916292409,-0.00738064223000921,-0.000303896551581543,5.31292066889644e-05,-1.47291134745016,0.27417662594374,0.0274908404603265,-0.0117874247670204,-0.11448861088569,0.0405643598743596,-0.11448861088569,0.0405643598743596,-0.0601590174714295,0.0918808123483913,0,0,-0.0472076829717473,-0.0534653067496919,-0.00715279519999892,0.00183873951122,3.08847574861242e-05,0.000310114764440238
20.1900000000004,-1.55,0,0,0,-1.25869971316261,-0.0127387335994917,8.92393873845767e-05,-0.0376076514967916,0.0280496967084004,0.151337463890523,0.0280496967084004,0.151337463890523,0.0982947300255094,0.103094888973967,0,0,-0.0707874026803795,0.0406310990747222,0.000235165006114041,0.00766453967974853,0.000307204357156493,-5.30638379144083e-05,-1.61154245799764,-0.28259629394058,0.00106223474005992,0.0354741413730931,0.0353907528305738,-0.181535783163868,0.0353907528305738,-0.181535783163868,0.0158816136281041,-0.212766985391277,0,0,0.0120870312077457,0.0333313206422829,0.00745645411587588,-0.001789347115676,-3.43461211519324e-05,-0.000310771299197745,-1.83482605207119,0.00668476887702466,0.00680119843389274,-0.00793091960803712,0.00602268390026061,0.0165105046353571,0.00602268390026061,0.0165105046353571,-0.0558893153990426,0.0183744507334644,0,0,0.0624893093613221,0.00574594516359873,-0.000273335657917413,-0.00766327336721399,-0.00030397440410154,5.33821055079786e-05,-1.47265232263101,0.274061982356836,0.025902481915019,-0.0114643586904204,-0.111707234499004,0.0393870317671474,-0.111707234499004,0.0393870317671474,-0.058287028254571,0.0912976456838461,0,0,-0.0460259185392635,-0.0541351851268441,-0.00742540387326633,0.00191411817854115,3.11161680969797e-05,0.000310453031604175
20.2000000000004,-1.55,0,0,0,-1.25870882632546,-0.0131116226577873,-0.000911316284540885,-0.0372889058295516,0.0288494344079228,0.152061274348936,0.0288494344079228,0.152061274348936,0.0982920100474556,0.103501266900209,0,0,-0.0700029613277397,0.040665019851682,0.000252899284807007,0.00794805170369107,0.00030748640339988,-5.30641066466098e-05,-1.61154844379923,-0.282231482127244,-0.000598580159071688,0.0364811813335659,0.0401695689074749,-0.185143358313,0.0401695689074749,-0.185143358313,0.0187552347568377,-0.215365311547701,0,0,0.0137176382417901,0.0323934327453018,0.00773146007125226,-0.00186010996971532,-3.47641624052123e-05,-0.000311369540884932,-1.83474907641224,0.0066037812849797,0.00769756589549468,-0.008098759204496,-0.000531627343870626,0.0194673461042518,-0.000531627343870626,0.0194673461042518,-0.061625002707315,0.0210370739868188,0,0,0.0616801986777427,0.00632368491606236,-0.00028274361647104,-0.00794704599081617,-0.000304079697827243,5.36331921868266e-05,-1.47240553884815,0.273950013658121,0.0246783782860919,-0.0111968698714891,-0.107589988968086,0.0386963208700668,-0.107589988968086,0.0386963208700668,-0.0554222420969783,0.0908269706606735,0,0,-0.0445000360556911,-0.0544313828257253,-0.00769906827224935,0.00198993257977394,3.13574568325753e-05,0.000310800455344715
20.2100000000004,-1.55,0,0,0,-1.25873200259696,-0.0134849454779171,-0.00231762715080769,-0.0373322820129857,0.0308442835791189,0.152250158413051,0.0308442835791189,0.152250158413051,0.0992652602981623,0.103635381333791,0,0,-0.0690000789448008,0.040435763395345,0.000271313909266446,0.00823207983395904,0.000307788316490877,-5.30661500437408e-05,-1.61157315439168,-0.281857790836958,-0.00247105924437449,0.0373691290286627,0.0452834239538905,-0.188766538165117,0.0452834239538905,-0.188766538165117,0.0219304707625834,-0.217828138499789,0,0,0.0153812911831769,0.0313052026049317,0.0080068452900533,-0.00193162577410526,-3.51832819231306e-05,-0.00031197649615458,-1.8346686661125,0.00652065442863542,0.00804102997375815,-0.00831268563442752,-0.00736516417720681,0.0213015530303825,-0.00736516417720681,0.0213015530303825,-0.0675357062248381,0.0229680786356668,0,0,0.0607667460431442,0.00651096356502973,-0.000291988292157174,-0.00823137245344175,-0.000304215703355732,5.38832831277353e-05,-1.47217261197239,0.273841958530898,0.0232926875760676,-0.0108055127223398,-0.104937083132854,0.0389292984620146,-0.104937083132854,0.0389292984620146,-0.0536600248359077,0.0912246785303313,0,0,-0.0433354688952203,-0.0546726542069011,-0.0079732000705137,0.00206611477551387,3.16106687879855e-05,0.000311159363070586
20.2200000000004,-1.55,0,0,0,-1.25876636774016,-0.0138578953521739,-0.00343651432003241,-0.0372949874256766,0.0335133488224202,0.153738427645509,0.0335133488224202,0.153738427645509,0.10050299061507,0.104703820960385,0,0,-0.0675883207359428,0.0405687443234349,0.000290570252314421,0.00851893235612554,0.000308108690978798,-5.30699944368915e-05,-1.61161668321213,-0.281478308526795,-0.00435288204512194,0.0379482310162405,0.0501815193978191,-0.192210145428295,0.0501815193978191,-0.192210145428295,0.0246711428729139,-0.22022711199276,0,0,0.0172611233445685,0.0303339931323333,0.00828485801325392,-0.00200443689349279,-3.5604832917151e-05,-0.000312589674375235,-1.83459472624767,0.00643403815285327,0.00739398648270703,-0.00866162757821521,-0.0128655054989188,0.0229837571257379,-0.0128655054989188,0.0229837571257379,-0.0726654086280059,0.0247033448433109,0,0,0.0604054322750993,0.00674484280408574,-0.000301151203097391,-0.00851856487400581,-0.000304377942914822,5.41343523471271e-05,-1.47195595770868,0.273735357993897,0.0216654263708478,-0.0106600537000374,-0.102732866962217,0.0382360076074619,-0.102732866962217,0.0382360076074619,-0.0525087248599778,0.0908199461890643,0,0,-0.0420059829364625,-0.0550387303125113,-0.00825003325062935,0.00214326641444383,3.18740848531748e-05,0.000311525316464999
20.2300000000004,-1.55,0,0,0,-1.25881202600344,-0.0142196330764434,-0.00456582632799459,-0.0361737724269545,0.0340172689210763,0.154312883274074,0.0340172689210763,0.154312883274074,0.0998598051000305,0.104938560988118,0,0,-0.066461502055925,0.0406209748425363,0.000310533732273451,0.00880642262185439,0.000308432144697292,-5.30751784348175e-05,-1.61167564077211,-0.281091622699406,-0.00589575599841334,0.0386685827388921,0.0542744026993586,-0.194787121224555,0.0542744026993586,-0.194787121224555,0.0265922211548085,-0.222066176305792,0,0,0.0191548259150662,0.0296702434978223,0.00856338084832502,-0.00207798436955834,-3.60252188411534e-05,-0.000313204047027067,-1.83452451256977,0.00633550868674279,0.00702136778994939,-0.00985294661104779,-0.0146853282381576,0.0247392816009689,-0.0146853282381576,0.0247392816009689,-0.0751067050365774,0.0263767531823052,0,0,0.0610360651473121,0.00711458006684951,-0.00031013889735703,-0.00880643653573536,-0.000304549451535345,5.43848875496092e-05,-1.47175084456996,0.273636187913559,0.0205113138716425,-0.00991700803385683,-0.100271656917164,0.0381242874153875,-0.100271656917164,0.0381242874153875,-0.0513453212182616,0.0907508621353689,0,0,-0.0404310289430973,-0.0551593065902897,-0.00852744928148444,0.00222083753239606,3.21425256792063e-05,0.000311894337912275
20.2400000000004,-1.55,0,0,0,-1.25886923754984,-0.0145678072945006,-0.00572115464004502,-0.0348174218057129,0.035535360373938,0.150793791613893,0.035535360373938,0.150793791613893,0.100217679023059,0.102172955816555,0,0,-0.0653217610885775,0.0395866051618437,0.000330681119176503,0.00908730772150554,0.000308761320279796,-5.30770860109623e-05,-1.61174845654735,-0.280698462926355,-0.00728157752377261,0.0393159773051134,0.0577770248388364,-0.197133784049247,0.0577770248388364,-0.197133784049247,0.0282647972302882,-0.223532977963385,0,0,0.0207133014985064,0.0288635556694155,0.0088353642124976,-0.00215054664223555,-3.64381024557957e-05,-0.000313815113042178,-1.83445638960255,0.0062296097669016,0.00681229672187888,-0.0105898919841191,-0.0167992912740627,0.0312366773859666,-0.0167992912740627,0.0312366773859666,-0.077569322697779,0.0319402316759995,0,0,0.0613931054251854,0.00832956120766491,-0.000318344040761859,-0.0090877482744421,-0.000304729960707276,5.4632776744291e-05,-1.47156006968842,0.273545567705922,0.0190774881542595,-0.00906202076367917,-0.099005596627305,0.0361498873382324,-0.099005596627305,0.0361498873382324,-0.0509131535555684,0.0894197904708306,0,0,-0.0393264290825259,-0.0558791832881554,-0.00879842073209399,0.00229702073324833,3.24067428832756e-05,0.000312259422308849
20.2500000000004,-1.55,0,0,0,-1.25893140254255,-0.0149001186205077,-0.00621649927084001,-0.0332311326007139,0.0371902269055113,0.146840305159652,0.0371902269055113,0.146840305159652,0.100683646521732,0.0992183912171038,0,0,-0.0641534515474096,0.0383138568411284,0.000350933721382314,0.0093611329326365,0.000309098209806436,-5.30758312162454e-05,-1.61183431823933,-0.280301164385112,-0.0085861691981544,0.0397298541243787,0.0605722301266306,-0.198494345271116,0.0605722301266306,-0.198494345271116,0.0293906257992585,-0.224086273309537,0,0,0.0221180686587092,0.0281283037289172,0.00910037837592746,-0.00222195357157769,-3.68427072646554e-05,-0.000314422118918632,-1.83439197629543,0.00611928530878587,0.00644133071230579,-0.0110324458115729,-0.0196503074826028,0.0363133342635944,-0.0196503074826028,0.0363133342635944,-0.080606649008151,0.0365285576193669,0,0,0.0615870645830651,0.00909194240446482,-0.000325799611952141,-0.0093620413838087,-0.000304923445564804,5.48756235714459e-05,-1.47138187640738,0.273463295048454,0.0178193281039109,-0.00822726574683521,-0.0964361336394195,0.0343105687897083,-0.0964361336394195,0.0343105687897083,-0.0494676233128397,0.0883393244730663,0,0,-0.0379386472480511,-0.0567129799458937,-0.00906253102155172,0.00237160193597234,3.26679430230238e-05,0.000312622326563432
20.2600000000004,-1.55,0,0,0,-1.25900330377486,-0.0152145882766525,-0.00719012323088834,-0.0314469656144817,0.0364991790093312,0.142064073160172,0.0364991790093312,0.142064073160172,0.0994626616626997,0.0956834555727525,0,0,-0.0636440365720685,0.0368073695429479,0.00037112332569446,0.00962632141481877,0.000309430593005614,-5.3073370346864e-05,-1.61193396032487,-0.279901643026809,-0.00996420855405002,0.0399521358302558,0.0636681000465249,-0.198540947805648,0.0636681000465249,-0.198540947805648,0.0309037042428661,-0.223559663228289,0,0,0.0234447473657556,0.0276255705018854,0.00935688410318718,-0.00229183690165684,-3.72356652839636e-05,-0.000315018177587628,-1.83433028308752,0.00600406466444178,0.00616932079116048,-0.0115220644344094,-0.0210838844092571,0.0402927409267977,-0.0210838844092571,0.0402927409267977,-0.0823900176866943,0.0403043628276101,0,0,0.0619437441394176,0.00956099858816156,-0.000332491529601339,-0.00962773316451055,-0.000305119332379026,5.51126755365648e-05,-1.47122115851965,0.27338874395995,0.0160717887731111,-0.00745510885041751,-0.0939851625978571,0.0328005121350238,-0.0939851625978571,0.0328005121350238,-0.0479763482188714,0.0875718448279259,0,0,-0.0367234832019761,-0.0575284697882891,-0.00931825558166699,0.00244415822298905,3.29244046573762e-05,0.000312978872397927
20.2700000000004,-1.55,0,0,0,-1.2590842002769,-0.0155073279341983,-0.00808965020363983,-0.0292739657545834,0.0371573635728125,0.136275339780654,0.0371573635728125,0.136275339780654,0.0991107499860633,0.0913486849451699,0,0,-0.0626541975998021,0.035098734169542,0.000391045448274067,0.00988098896454834,0.0003097657382772,-5.30682986059287e-05,-1.61204390395941,-0.279498938743901,-0.0109943634533766,0.0402704282908248,0.0662532991251708,-0.197799380666699,0.0662532991251708,-0.197799380666699,0.0318396684913718,-0.222437959742358,0,0,0.0248481844837692,0.0273138567794036,0.00960306219065602,-0.00235967286345688,-3.76160406263241e-05,-0.000315604840287383,-1.83427911797937,0.00588295328625761,0.00511651081482853,-0.0121111378184172,-0.023814164168578,0.0444048651194071,-0.023814164168578,0.0444048651194071,-0.0853725807421211,0.0441541595752244,0,0,0.0622020731204678,0.0100782988749136,-0.000338330196744353,-0.0098829343890422,-0.000305326350180318,5.53410583112906e-05,-1.47107505502832,0.273318591366644,0.0146103491329495,-0.00701525933059646,-0.0901231792670555,0.0314793801873639,-0.0901231792670555,0.0314793801873639,-0.0455778377353141,0.086935115221964,0,0,-0.0350147249271061,-0.0582831709305311,-0.00956379325716473,0.00251410381534901,3.31766525294418e-05,0.000313332080582021
20.2800000000004,-1.55,0,0,0,-1.25917361721917,-0.0157816260518406,-0.0089416942275714,-0.0274298117642249,0.0374117275998744,0.128736019450376,0.0374117275998744,0.128736019450376,0.0984277447165902,0.0856712013045608,0,0,-0.0617364795300766,0.0329960622965631,0.000410365824486193,0.0101218148450445,0.000310096588874605,-5.30589957926553e-05,-1.6121721324484,-0.279095480576821,-0.0128228488992921,0.0403458167079787,0.0671726390353432,-0.197445994817756,0.0671726390353432,-0.197445994817756,0.0314686942772866,-0.221610634795247,0,0,0.025906219278533,0.0269053554986691,0.00983570959885308,-0.00242453140922086,-3.79841193294619e-05,-0.000316184111956929,-1.83424287435115,0.005750829804576,0.00362436282196487,-0.0132123481681601,-0.0230316373397885,0.0490327767764088,-0.0230316373397885,0.0490327767764088,-0.0856265139223665,0.0484050588626063,0,0,0.0632435452166558,0.0106964752883739,-0.000343136150142626,-0.01012431693744,-0.000305532483935157,5.55595628686298e-05,-1.47094040200389,0.273250559397282,0.0134653024427185,-0.0068031969361715,-0.0876209531724753,0.0317221272916138,-0.0876209531724753,0.0317221272916138,-0.0442699250715103,0.0875343746280803,0,0,-0.0335885513326297,-0.0587066172414967,-0.00979589678272533,0.00258068636014927,3.34200143900139e-05,0.000313683544880954
20.2900000000004,-1.55,0,0,0,-1.25927117469081,-0.0160437279503368,-0.00975574716371547,-0.0262101898496181,0.0366654568713208,0.121510807780635,0.0366654568713208,0.121510807780635,0.096790417593733,0.0799973340597302,0,0,-0.0608643709208314,0.0312178216613626,0.000428995798925413,0.0103487004090861,0.000310414399493774,-5.30483495435175e-05,-1.61232162421218,-0.278697236627685,-0.0149491763775641,0.03982439491362,0.0709585476909746,-0.19714834060158,0.0709585476909746,-0.19714834060158,0.0331752341954172,-0.221084519781783,0,0,0.0277669700914729,0.0267394918004843,0.0100546827147587,-0.00248656249831922,-3.83393106741871e-05,-0.00031675012196268,-1.83421507970447,0.00561621121919746,0.00277946466759881,-0.0134618585378541,-0.0210127640288969,0.0548471936177861,-0.0210127640288969,0.0548471936177861,-0.0850878913406656,0.0533137584867971,0,0,0.064727677910813,0.011829442953924,-0.000346822224291118,-0.0103517801318059,-0.000305728374753314,5.57723088709761e-05,-1.4708211240769,0.273179871456939,0.011927792699159,-0.00706879403427868,-0.087334558914825,0.0318286717095922,-0.087334558914825,0.0318286717095922,-0.0448777604484847,0.0877734272352555,0,0,-0.0324760230722718,-0.0589028043367763,-0.0100144286800022,0.00264402264847785,3.36532859337275e-05,0.000314026162635221
20.3000000000004,-1.55,0,0,0,-1.25937943787094,-0.0162873077360685,-0.0108263180132052,-0.0243579785731767,0.0357401537034348,0.116372454420759,0.0357401537034348,0.116372454420759,0.0950107262338446,0.0757990785234035,0,0,-0.0600284581304056,0.0300611970683851,0.000447162001386322,0.0105652207280807,0.000310723598609493,-5.30418991107342e-05,-1.61249087821694,-0.2783074269427,-0.0169254004762688,0.0389809684984756,0.0761005178229514,-0.194870415320161,0.0761005178229514,-0.194870415320161,0.035945119230964,-0.219177924492749,0,0,0.0299306398417172,0.0271714916807853,0.0102634429806348,-0.00254668040236865,-3.8684230364662e-05,-0.000317302105828101,-1.83419118246591,0.00547723513758939,0.00238972385642704,-0.013897608160807,-0.0219592182209909,0.0560145023411675,-0.0219592182209909,0.0560145023411675,-0.0868698469362216,0.0544160985665927,0,0,0.0655664402126475,0.0121113143015181,-0.00034988553428462,-0.0105688893929991,-0.000305925963132121,5.59788660557296e-05,-1.47071787739316,0.273110535153686,0.0103246683739043,-0.00693363032528604,-0.0852423648010681,0.033361203326298,-0.0852423648010681,0.033361203326298,-0.044085998528587,0.0889627474027528,0,0,-0.030967368930787,-0.0586208097509837,-0.0102228839365814,0.00270490053564579,3.38865948872895e-05,0.000314365138883106
20.3100000000004,-1.55,0,0,0,-1.25949860877576,-0.0165105266384799,-0.011917090481256,-0.022321890241132,0.0362433452875277,0.108788387381673,0.0362433452875277,0.108788387381673,0.0944015447208631,0.0698067686998223,0,0,-0.0589336711928531,0.0282675519479585,0.000464441095355875,0.0107671044466625,0.000311030664161786,-5.30377127706936e-05,-1.612681897158,-0.277922792736325,-0.0191018941057774,0.0384634206375546,0.0808022718196116,-0.190639677054728,0.0808022718196116,-0.190639677054728,0.0384345246106882,-0.21564534440572,0,0,0.0319489121746835,0.0279272748120817,0.010457849294086,-0.00260377261652755,-3.90142598460688e-05,-0.000317834844562208,-1.83417008803489,0.00533476429771688,0.00210944310230454,-0.0142470839872513,-0.0247363308563601,0.0585176927065627,-0.0247363308563601,0.0585176927065627,-0.0900290320802336,0.0566524057960244,0,0,0.0659509125834232,0.0125804746312385,-0.000352078597807247,-0.010771364089908,-0.000306132761742485,5.61763692077945e-05,-1.47062891102453,0.273041207444812,0.00889663686362488,-0.00693277088743372,-0.082579325899212,0.0335230417070575,-0.082579325899212,0.0335230417070575,-0.0428070372513177,0.0891861699098732,0,0,-0.0293892613532442,-0.058739954335094,-0.0104171436520769,0.00276212994415323,3.41163574267684e-05,0.000314696188125107
20.3200000000004,-1.55,0,0,0,-1.25962833106981,-0.0167108663672405,-0.0129722294053339,-0.0200339728760613,0.0368977025025987,0.100754763087096,0.0368977025025987,0.100754763087096,0.0939219391685822,0.0635688825333668,0,0,-0.0578162838949823,0.0262851577848018,0.000480709571204971,0.0109537594332314,0.000311337657793884,-5.30366643041905e-05,-1.61289860676246,-0.27754377536646,-0.0216709604461853,0.0379017369864196,0.0864712206613388,-0.187480173738345,0.0864712206613388,-0.187480173738345,0.0417005969242783,-0.21286227704646,0,0,0.0341726532132048,0.0283582240429669,0.010637302013189,-0.00265776847997684,-3.93314893332822e-05,-0.000318352254874369,-1.83415156152561,0.00518883538828697,0.00185265092738315,-0.0145928909429913,-0.0279583112255555,0.0610531087883818,-0.0279583112255555,0.0610531087883818,-0.0935251305502379,0.0589911466862778,0,0,0.0662265483966136,0.0129642029837702,-0.000353377750577391,-0.0109586062790097,-0.000306351321353825,5.63653973433959e-05,-1.47055565809276,0.272977618115338,0.00732529317670955,-0.00635893294737273,-0.080642509321488,0.0347080163054828,-0.080642509321488,0.0347080163054828,-0.0420974055426226,0.0903022478268157,0,0,-0.0279828328394121,-0.0587248641787506,-0.0105966160923465,0.00281560913558253,3.43451528932226e-05,0.000315023521835163
20.3300000000004,-1.55,0,0,0,-1.25976710042971,-0.0168857481587696,-0.0138769359901783,-0.0174881791529092,0.0369628545626343,0.0922478349228109,0.0369628545626343,0.0922478349228109,0.0928875777390336,0.0571307849424492,0,0,-0.0567322131798172,0.024045457982494,0.000495849131337586,0.0111246311059741,0.000311640872080273,-5.30391081062734e-05,-1.61313327768512,-0.277172719812113,-0.0234670922663372,0.0371055554347383,0.0935051790706661,-0.183407677014756,0.0935051790706661,-0.183407677014756,0.045948463236497,-0.20921467892356,0,0,0.0367951058002442,0.028834437577975,0.0108012420453684,-0.00270858890982351,-3.9632011443526e-05,-0.000318846759347384,-1.83413504592503,0.00504195381572759,0.00165156005844405,-0.0146881572559378,-0.0317148659332715,0.0642881447546186,-0.0317148659332715,0.0642881447546186,-0.0975338525288078,0.0620165602966981,0,0,0.0664792667910772,0.0133450953267947,-0.000353700600728126,-0.0111300574791911,-0.000306579594812777,5.65466103169796e-05,-1.47050257501938,0.272917374453394,0.00530830733841317,-0.00602436619440398,-0.0784577040940001,0.0339636849672749,-0.0784577040940001,0.0339636849672749,-0.0413021884467228,0.0900673336844126,0,0,-0.0264293081628461,-0.0592841120091118,-0.0107607782186072,0.00286512403483739,3.45707341760297e-05,0.000315339257136678
20.3400000000004,-1.55,0,0,0,-1.25991932516642,-0.0170298029381726,-0.015222473671167,-0.0144054779403052,0.0368165561546148,0.0825672426729608,0.0368165561546148,0.0825672426729608,0.0917916124249789,0.0498009749116765,0,0,-0.0557965938697985,0.0215417846548697,0.000509595814896225,0.0112775250901846,0.000311941784538223,-5.30419837698838e-05,-1.61338271978055,-0.276813205326104,-0.0249442095431667,0.0359514486009088,0.0974688046861236,-0.17822076274446,0.0974688046861236,-0.17822076274446,0.0479122144243222,-0.204692863651483,0,0,0.0386489026436037,0.0295468318359832,0.0109476016623704,-0.00275540884377766,-3.99140441727637e-05,-0.000319322085182461,-1.8341201879201,0.00490311844162197,0.00148580049254286,-0.013883537410562,-0.0352506179286802,0.0664224681927881,-0.0352506179286802,0.0664224681927881,-0.101267449804417,0.0641735866712679,0,0,0.0666767302285326,0.0134756771734017,-0.000353078321123482,-0.0112835099039907,-0.000306820031672054,5.67142521091123e-05,-1.47047269220303,0.272861656741878,0.00298828163412341,-0.00557177115167591,-0.0737344451593358,0.0343389079261808,-0.0737344451593358,0.0343389079261808,-0.0384363770448838,0.0907183020685388,0,0,-0.0244253034595964,-0.0596049342527572,-0.0109075569461622,0.00290989029355591,3.47922913065951e-05,0.000315649816843233
20.3500000000004,-1.55,0,0,0,-1.26008156532619,-0.0171390430672671,-0.0162240159766113,-0.0109240129094497,0.0383418964398752,0.0714718317900696,0.0383418964398752,0.0714718317900696,0.0919251384672852,0.0416205637518085,0,0,-0.0544171923942588,0.0184938226411534,0.000521704394143437,0.0114104913338952,0.000312245972705339,-5.30459367875835e-05,-1.61363829381266,-0.27646871975588,-0.0255574032107602,0.0344485570223622,0.0996119807177496,-0.170312803762189,0.0996119807177496,-0.170312803762189,0.0483904258908873,-0.197815191470424,0,0,0.0401871858122347,0.0306196473438419,0.0110745461768534,-0.00279748367868461,-4.01771622258957e-05,-0.000319775956921984,-1.83410422457338,0.00478423588020608,0.00159633467198989,-0.0118882561415886,-0.0392995571818174,0.0655221526164306,-0.0392995571818174,0.0655221526164306,-0.105480000165093,0.0641778445825272,0,0,0.0668392272987017,0.0127044388528706,-0.000351705189366832,-0.0114169957263519,-0.000307079126059698,5.68649073846203e-05,-1.47046983626502,0.27280827858846,0.000285593801308366,-0.00533781534176392,-0.0679483285549506,0.0352371374813518,-0.0679483285549506,0.0352371374813518,-0.0348355641930799,0.0920167831360887,0,0,-0.0221126907710027,-0.0600449095314027,-0.0110350839064483,0.00294930689034081,3.50103155802549e-05,0.000315956986324947
20.3600000000004,-1.55,0,0,0,-1.2602499100559,-0.0172144058655513,-0.0168344729708774,-0.00753627982842034,0.0392789375368239,0.0594351980091231,0.0392789375368239,0.0594351980091231,0.0918139933404281,0.0329272511401044,0,0,-0.0533796012031119,0.015038754332578,0.000531991695828549,0.0115222439848864,0.00031255370367908,-5.30514484457692e-05,-1.61390519776896,-0.276136619666655,-0.026690395629539,0.0332100089225336,0.0987708941648111,-0.159880926439794,0.0987708941648111,-0.159880926439794,0.0467674442289679,-0.18877112182619,0,0,0.0408629626446567,0.0320445584953743,0.0111809076943834,-0.00283415326709065,-4.04204031968685e-05,-0.000320209841888054,-1.83408116908282,0.00468305234585048,0.00230554905623587,-0.0101183534355601,-0.043632983248576,0.0600968197708045,-0.043632983248576,0.0600968197708045,-0.109700856670456,0.0608312951580637,0,0,0.0667251773800126,0.0107377409395005,-0.00034994294788134,-0.0115292090598146,-0.000307361010251184,5.69927330549201e-05,-1.47049881160785,0.272758192376313,-0.00289753428310113,-0.00500862121468025,-0.0593984694200741,0.0380447464779991,-0.0593984694200741,0.0380447464779991,-0.02888058089894,0.0950125755280217,0,0,-0.0194109434182361,-0.0602668994150567,-0.011142172812667,0.00298280180775514,3.52277097689732e-05,0.000316268557278903
20.3700000000004,-1.55,0,0,0,-1.26041990365975,-0.0172600797112104,-0.0169993603854425,-0.00456738456590697,0.0384166417547642,0.0478349085925758,0.0384166417547642,0.0478349085925758,0.0902950828378475,0.0246051490484205,0,0,-0.0527317752808614,0.0116692953942832,0.00054046920029107,0.011613522611691,0.000312864997487011,-5.30584618188236e-05,-1.61418198977369,-0.275810722325317,-0.0276792004734807,0.0325897341338248,0.100287680599356,-0.150611241125674,0.100287680599356,-0.150611241125674,0.046999749364109,-0.180632683259426,0,0,0.0420612110363407,0.0332078280631184,0.0112673614959809,-0.00286575981680395,-4.06412970741968e-05,-0.000320626112562763,-1.83405215723788,0.00459268915037394,0.00290118449437757,-0.00903631954765455,-0.0507241458913749,0.0557504249208093,-0.0507241458913749,0.0557504249208093,-0.116079569898242,0.0583220538311883,0,0,0.0660108629161243,0.00899216357095149,-0.000347766379904777,-0.011620889507853,-0.000307672529352419,5.70970265226278e-05,-1.47055774076793,0.272711635723432,-0.00589291600759294,-0.00465566528809122,-0.0486305421128786,0.0404473863435409,-0.0486305421128786,0.0404473863435409,-0.0212152623037144,0.0977054803798172,0,0,-0.0162211298223492,-0.0605850179184878,-0.0112295988157546,0.00301033633435255,3.54488289396055e-05,0.000316587547858959
