1.1361,-0.1153,0.98826,0.25356
1.1368,-0.11538,0.98888,0.25349
1.1374,-0.11548,0.98949,0.25344
1.1381,-0.11558,0.99009,0.2534
1.1388,-0.1157,0.99069,0.25336
1.1394,-0.11583,0.99127,0.25332
1.1401,-0.11597,0.99184,0.2533
0.99684,-0.23268,1.1386,0.12687
0.99735,-0.23286,1.1392,0.1268
0.99784,-0.23306,1.1399,0.12674
0.99831,-0.23327,1.1406,0.12669
0.99876,-0.23349,1.1413,0.12663
0.99919,-0.23374,1.142,0.12658
0.99961,-0.23401,1.1427,0.12653
1,-0.23429,1.1434,0.12649
1.0004,-0.23459,1.1441,0.12644
1.0008,-0.2349,1.1448,0.12641
1.0012,-0.23521,1.1455,0.12637
1.0016,-0.23553,1.1463,0.12634
1.002,-0.23586,1.147,0.12631
1.0024,-0.2362,1.1478,0.12629
1.0028,-0.23653,1.1485,0.12627
1.0032,-0.23687,1.1493,0.12625
1.0036,-0.23721,1.15,0.12623
1.004,-0.23755,1.1508,0.12621
1.0044,-0.23789,1.1515,0.12618
1.0048,-0.23823,1.1523,0.12616
1.0053,-0.23857,1.153,0.12613
1.0057,-0.2389,1.1538,0.1261
1.0061,-0.23924,1.1546,0.12606
1.0065,-0.23958,1.1553,0.12603
1.0069,-0.23993,1.1561,0.12599
1.0073,-0.24027,1.1568,0.12596
1.0078,-0.24062,1.1576,0.12592
1.0082,-0.24097,1.1583,0.12589
1.0086,-0.24131,1.1591,0.12586
1.0091,-0.24166,1.1599,0.12583
1.0095,-0.242,1.1607,0.12581
1.01,-0.24234,1.1615,0.12578
1.0105,-0.24269,1.1623,0.12576
1.011,-0.24303,1.1631,0.12575
1.0115,-0.24337,1.1639,0.12573
1.012,-0.2437,1.1647,0.12572
1.0125,-0.24403,1.1655,0.12572
1.0131,-0.24435,1.1663,0.12572
1.0136,-0.24466,1.1671,0.12573
1.0142,-0.24495,1.1679,0.12574
1.0147,-0.24524,1.1687,0.12575
1.0153,-0.24552,1.1695,0.12576
1.016,-0.24579,1.1703,0.12576
1.0166,-0.24604,1.1711,0.12577
1.0173,-0.24628,1.1719,0.12578
1.018,-0.2465,1.1727,0.12579
1.0188,-0.2467,1.1735,0.1258
1.0195,-0.24689,1.1743,0.12581
1.0203,-0.24706,1.175,0.12582
1.0211,-0.24721,1.1758,0.12583
1.0219,-0.24735,1.1766,0.12583
1.0227,-0.24747,1.1774,0.12584
1.0236,-0.24757,1.1781,0.12585
1.0244,-0.24766,1.1789,0.12586
1.0252,-0.24773,1.1797,0.12587
1.0261,-0.24778,1.1804,0.12589
1.027,-0.24783,1.1812,0.12591
1.0278,-0.24786,1.1819,0.12594
1.0287,-0.24788,1.1826,0.12597
1.0296,-0.24788,1.1834,0.12601
1.0305,-0.24788,1.1841,0.12606
1.0314,-0.24787,1.1848,0.1261
1.0323,-0.24785,1.1854,0.12615
1.0331,-0.24785,1.1861,0.12621
1.034,-0.24784,1.1868,0.12628
1.0349,-0.24784,1.1874,0.12635
1.0358,-0.24785,1.1881,0.12643
1.0366,-0.24787,1.1887,0.12652
1.0375,-0.24791,1.1894,0.12662
1.0384,-0.24795,1.19,0.12672
1.0393,-0.248,1.1906,0.12682
1.0402,-0.24805,1.1912,0.12693
1.0411,-0.24812,1.1919,0.12705
1.042,-0.24818,1.1925,0.12717
1.0428,-0.24825,1.1931,0.12729
1.0437,-0.24832,1.1937,0.12741
1.0446,-0.2484,1.1944,0.12753
1.0455,-0.24849,1.195,0.12764
1.0464,-0.24859,1.1956,0.12775
1.0473,-0.24869,1.1962,0.12786
1.0482,-0.24881,1.1969,0.12795
1.0491,-0.24893,1.1975,0.12803
1.05,-0.24907,1.1981,0.12811
1.0509,-0.24922,1.1987,0.12816
1.0518,-0.24938,1.1993,0.1282
1.0526,-0.24954,1.2,0.12821
1.0535,-0.24971,1.2006,0.12821
1.0543,-0.24987,1.2012,0.12818
1.0552,-0.25002,1.2018,0.12814
1.0561,-0.25016,1.2024,0.12807
1.0569,-0.25029,1.203,0.128
1.0577,-0.2504,1.2036,0.12791
1.0585,-0.25051,1.2042,0.1278
1.0594,-0.2506,1.2049,0.12769
1.0601,-0.25069,1.2055,0.12756
1.0609,-0.25077,1.2061,0.12742
1.0617,-0.25086,1.2067,0.12728
1.0625,-0.25093,1.2073,0.12713
1.0632,-0.25101,1.2079,0.12697
1.0639,-0.25109,1.2085,0.12681
1.0647,-0.25118,1.2091,0.12663
1.0654,-0.25126,1.2097,0.12645
1.0661,-0.25135,1.2102,0.12626
1.0668,-0.25144,1.2108,0.12606
1.0674,-0.25152,1.2114,0.12584
1.0681,-0.25159,1.212,0.12563
1.0687,-0.25166,1.2126,0.12541
1.0693,-0.25172,1.2131,0.12518
1.0699,-0.25175,1.2137,0.12494
1.0705,-0.25178,1.2143,0.1247
1.0711,-0.2518,1.2149,0.12445
1.0716,-0.2518,1.2155,0.1242
1.0722,-0.25179,1.2161,0.12396
1.0728,-0.25176,1.2167,0.12371
1.0733,-0.2517,1.2173,0.12346
1.0738,-0.25162,1.2179,0.12322
1.0743,-0.25152,1.2185,0.12298
1.0748,-0.25139,1.2192,0.12275
1.0753,-0.25125,1.2198,0.12252
1.0758,-0.25108,1.2204,0.1223
1.0763,-0.2509,1.221,0.12209
1.0767,-0.25069,1.2216,0.12188
1.0771,-0.25047,1.2222,0.12167
1.0776,-0.25023,1.2228,0.12147
1.078,-0.24998,1.2234,0.12129
1.0785,-0.2497,1.224,0.1211
1.0789,-0.24941,1.2246,0.12093
1.0794,-0.24909,1.2252,0.12076
1.0798,-0.24876,1.2258,0.12059
1.0803,-0.24841,1.2264,0.12044
1.0808,-0.24805,1.227,0.12029
1.0813,-0.24767,1.2276,0.12014
1.0817,-0.24728,1.2282,0.12001
1.0822,-0.24687,1.2288,0.11988
1.0826,-0.24646,1.2294,0.11976
1.0831,-0.24605,1.23,0.11965
1.0836,-0.24563,1.2307,0.11954
1.084,-0.24521,1.2313,0.11944
1.0844,-0.24479,1.232,0.11934
1.0849,-0.24437,1.2326,0.11925
1.0853,-0.24393,1.2333,0.11917
1.0857,-0.24349,1.234,0.11909
1.0861,-0.24305,1.2346,0.11903
1.0865,-0.2426,1.2353,0.11897
1.0869,-0.24215,1.236,0.11893
1.0873,-0.2417,1.2366,0.11889
1.0877,-0.24125,1.2373,0.11887
1.0881,-0.2408,1.238,0.11885
1.0885,-0.24035,1.2387,0.11884
1.0889,-0.23991,1.2394,0.11883
1.0893,-0.23947,1.24,0.11883
1.0897,-0.23904,1.2407,0.11884
1.0901,-0.23863,1.2414,0.11886
1.0904,-0.23823,1.2421,0.11888
1.0908,-0.23784,1.2428,0.11892
1.0912,-0.23746,1.2434,0.11897
1.0916,-0.23709,1.2441,0.11903
1.092,-0.23675,1.2448,0.1191
1.2417,-0.11957,1.1,0.24109
1.2424,-0.11941,1.1002,0.24131
1.2432,-0.11926,1.1004,0.24155
1.244,-0.1191,1.1006,0.24181
1.2448,-0.11894,1.1007,0.24207
1.2456,-0.11878,1.1009,0.24235
1.2464,-0.11862,1.101,0.24263
1.2472,-0.11846,1.1011,0.24291
1.248,-0.1183,1.1012,0.24319
1.2489,-0.11814,1.1013,0.24347
1.2497,-0.11798,1.1014,0.24375
1.2505,-0.11781,1.1015,0.24403
1.2514,-0.11765,1.1016,0.24432
1.2522,-0.11749,1.1017,0.2446
1.2531,-0.11734,1.1018,0.24487
1.254,-0.11718,1.1019,0.24515
1.2548,-0.11703,1.1019,0.24544
1.2557,-0.11687,1.102,0.24572
1.2566,-0.11672,1.1021,0.246
1.2575,-0.11657,1.1022,0.24628
1.2585,-0.11643,1.1023,0.24657
1.2594,-0.1163,1.1024,0.24685
1.2603,-0.11617,1.1026,0.24712
1.2612,-0.11606,1.1028,0.24739
1.2622,-0.11594,1.1029,0.24766
1.2631,-0.11584,1.1032,0.24792
1.264,-0.11575,1.1034,0.24817
1.265,-0.11568,1.1037,0.24842
1.2659,-0.11563,1.104,0.24866
1.2668,-0.1156,1.1043,0.24888
1.2677,-0.11559,1.1046,0.24909
1.2686,-0.1156,1.1049,0.24927
1.2694,-0.11562,1.1053,0.24944
1.2703,-0.11566,1.1057,0.24959
1.2711,-0.11572,1.1061,0.24972
1.2719,-0.11579,1.1065,0.24982
1.2727,-0.11588,1.1069,0.2499
1.2735,-0.11598,1.1073,0.24997
1.2743,-0.1161,1.1078,0.25
1.275,-0.11623,1.1083,0.25001
1.2757,-0.11636,1.1087,0.24998
1.2764,-0.11651,1.1092,0.24992
1.2771,-0.11666,1.1098,0.24983
1.2778,-0.11681,1.1103,0.24972
1.2784,-0.11697,1.1108,0.24958
1.279,-0.11713,1.1114,0.24943
1.2796,-0.11728,1.112,0.24926
1.1192,-0.24262,1.2769,0.1284
1.1199,-0.243,1.2774,0.12832
1.1207,-0.24337,1.2779,0.12823
1.1214,-0.24372,1.2784,0.12811
1.1221,-0.24406,1.2789,0.12798
1.1228,-0.24438,1.2794,0.12783
1.1235,-0.24468,1.2799,0.12768
1.1242,-0.24496,1.2804,0.1275
1.1249,-0.24521,1.2809,0.12731
1.1255,-0.24543,1.2814,0.12712
1.1262,-0.24562,1.2819,0.12691
1.1268,-0.24578,1.2825,0.1267
1.1274,-0.24592,1.2829,0.12649
1.1281,-0.24603,1.2834,0.12628
1.1286,-0.24611,1.2839,0.12607
1.1292,-0.24616,1.2844,0.12585
1.1298,-0.24619,1.2849,0.12564
1.1303,-0.24619,1.2853,0.12543
1.1309,-0.24617,1.2858,0.12522
1.1314,-0.24614,1.2862,0.12501
1.1319,-0.24608,1.2867,0.1248
1.1324,-0.24601,1.2872,0.12459
1.1329,-0.24592,1.2877,0.12437
1.1334,-0.24581,1.2881,0.12416
1.1339,-0.24569,1.2886,0.12395
1.1344,-0.24556,1.2891,0.12374
1.1349,-0.24541,1.2895,0.12354
1.1354,-0.24524,1.29,0.12335
1.1359,-0.24505,1.2905,0.12317
1.1364,-0.24484,1.291,0.12301
1.1369,-0.24461,1.2915,0.12285
1.1373,-0.24436,1.292,0.12271
1.1378,-0.24411,1.2925,0.12258
1.1383,-0.24384,1.293,0.12245
1.1388,-0.24357,1.2935,0.12234
1.1392,-0.2433,1.294,0.12223
1.1397,-0.24302,1.2946,0.12213
1.1401,-0.24275,1.2951,0.12205
1.1406,-0.24249,1.2956,0.12197
1.141,-0.24224,1.2961,0.12191
1.1414,-0.242,1.2966,0.12186
1.1418,-0.24176,1.2972,0.12181
1.1422,-0.24153,1.2977,0.12177
1.1426,-0.24131,1.2982,0.12173
1.143,-0.24111,1.2987,0.1217
1.1434,-0.2409,1.2991,0.12167
1.1437,-0.24071,1.2996,0.12163
1.1441,-0.24052,1.3001,0.12159
1.1444,-0.24033,1.3006,0.12156
1.1448,-0.24015,1.301,0.12153
1.1451,-0.23997,1.3015,0.12149
1.1455,-0.23979,1.302,0.12145
1.1458,-0.2396,1.3025,0.12141
1.1462,-0.23942,1.303,0.12137
1.1465,-0.23923,1.3035,0.12133
1.1468,-0.23906,1.304,0.12128
1.1472,-0.23888,1.3045,0.12123
1.1475,-0.23871,1.305,0.12118
1.1479,-0.23854,1.3055,0.12112
1.1482,-0.23837,1.306,0.12108
1.1486,-0.23819,1.3065,0.12103
1.1489,-0.23802,1.307,0.12099
1.1493,-0.23784,1.3076,0.12096
1.1496,-0.23766,1.3081,0.12093
1.1499,-0.23747,1.3086,0.12091
1.1503,-0.2373,1.3091,0.1209
1.1506,-0.23713,1.3097,0.12089
1.1509,-0.23695,1.3102,0.12089
1.1513,-0.23678,1.3107,0.12089
1.1516,-0.23661,1.3112,0.1209
1.152,-0.23645,1.3117,0.12093
1.1523,-0.23629,1.3122,0.12096
1.1527,-0.23614,1.3127,0.121
1.1531,-0.23601,1.3132,0.12105
1.1534,-0.23588,1.3137,0.12109
1.1538,-0.23577,1.3142,0.12114
1.1541,-0.23567,1.3147,0.12119
1.1545,-0.23558,1.3152,0.12125
1.1548,-0.23551,1.3157,0.12132
1.1552,-0.23545,1.3162,0.12139
1.1555,-0.23539,1.3167,0.12146
1.1558,-0.23534,1.3172,0.12153
1.1562,-0.23531,1.3177,0.12161
1.1565,-0.23529,1.3182,0.12169
1.1568,-0.23529,1.3186,0.12177
1.1572,-0.2353,1.3191,0.12185
1.1575,-0.23532,1.3195,0.12191
1.1578,-0.23536,1.32,0.12198
1.1581,-0.23541,1.3204,0.12204
1.1584,-0.23547,1.3208,0.12209
1.1588,-0.23555,1.3212,0.12215
1.1591,-0.23565,1.3216,0.12219
1.1594,-0.23576,1.3219,0.12222
1.1597,-0.2359,1.3223,0.12225
1.1601,-0.23606,1.3226,0.12226
1.1604,-0.23622,1.323,0.12226
1.1608,-0.2364,1.3233,0.12225
1.1612,-0.23658,1.3237,0.12222
1.1616,-0.23677,1.324,0.12219
1.162,-0.23696,1.3244,0.12216
1.1624,-0.23717,1.3248,0.12212
1.1628,-0.23739,1.3251,0.12207
1.1633,-0.23762,1.3255,0.12201
1.1637,-0.23784,1.3259,0.12195
1.1642,-0.23806,1.3262,0.12189
1.1646,-0.23829,1.3266,0.12182
1.1651,-0.23851,1.327,0.12174
1.1655,-0.23875,1.3274,0.12165
1.166,-0.23899,1.3277,0.12156
1.1665,-0.23924,1.3281,0.12148
1.167,-0.2395,1.3285,0.12139
1.1675,-0.23976,1.3288,0.1213
1.1679,-0.24001,1.3292,0.12121
1.1684,-0.24026,1.3295,0.12112
1.1689,-0.2405,1.3299,0.12102
1.1694,-0.24074,1.3302,0.12092
1.1699,-0.24097,1.3306,0.12083
1.1703,-0.24119,1.3309,0.12073
1.1708,-0.24141,1.3312,0.12063
1.1713,-0.24162,1.3316,0.12053
1.1718,-0.24182,1.3319,0.12042
1.1722,-0.24202,1.3322,0.1203
1.1727,-0.24221,1.3325,0.12018
1.1731,-0.2424,1.3329,0.12005
1.1736,-0.24259,1.3332,0.11992
1.174,-0.24277,1.3335,0.11978
1.1744,-0.24296,1.3339,0.11964
1.1748,-0.24313,1.3342,0.1195
1.3367,-0.12149,1.1709,0.23839
1.3371,-0.12167,1.1712,0.23828
1.3374,-0.12184,1.1715,0.23818
1.3378,-0.12203,1.1718,0.23809
1.3382,-0.12221,1.1721,0.23801
1.3386,-0.1224,1.1724,0.23794
1.3389,-0.12259,1.1728,0.23787
1.3393,-0.12279,1.1731,0.23781
1.3396,-0.12298,1.1735,0.23775
1.3399,-0.12318,1.1739,0.2377
1.3403,-0.12337,1.1743,0.23765
1.3406,-0.12356,1.1747,0.23762
1.3409,-0.12374,1.1752,0.23759
1.3412,-0.12392,1.1756,0.23757
1.3416,-0.1241,1.1761,0.23756
1.3419,-0.12427,1.1766,0.23755
1.3422,-0.12444,1.1771,0.23755
1.3425,-0.1246,1.1776,0.23756
1.3429,-0.12476,1.1782,0.23757
1.3432,-0.1249,1.1787,0.23758
1.3435,-0.12504,1.1793,0.2376
1.3439,-0.12517,1.1799,0.23763
1.3442,-0.12529,1.1804,0.23766
1.3445,-0.12541,1.181,0.23768
1.3449,-0.12553,1.1816,0.23769
1.3452,-0.12565,1.1822,0.2377
1.3456,-0.12577,1.1828,0.23768
1.346,-0.12589,1.1834,0.23765
1.1875,-0.24881,1.3446,0.11719
1.1881,-0.24906,1.345,0.11715
1.1887,-0.24932,1.3453,0.11712
1.1893,-0.24959,1.3457,0.11708
1.1899,-0.24986,1.346,0.11703
1.1905,-0.25014,1.3464,0.11698
1.1912,-0.25042,1.3468,0.11693
1.1918,-0.2507,1.3472,0.11688
1.1924,-0.25098,1.3476,0.11681
1.1931,-0.25127,1.348,0.11675
1.1937,-0.25156,1.3484,0.11667
1.1944,-0.25184,1.3488,0.11658
1.1951,-0.25211,1.3493,0.11649
1.1958,-0.25238,1.3497,0.11637
1.1964,-0.25264,1.3501,0.11623
1.1971,-0.25289,1.3506,0.11608
1.1978,-0.25312,1.351,0.11591
1.1985,-0.25334,1.3515,0.11572
1.1992,-0.25355,1.3519,0.11552
1.1999,-0.25374,1.3524,0.11529
1.2006,-0.25391,1.3528,0.11505
1.2012,-0.25407,1.3533,0.11479
1.2018,-0.25421,1.3537,0.11451
1.2025,-0.25435,1.3542,0.11422
1.2031,-0.25447,1.3546,0.11392
1.2037,-0.25459,1.3551,0.1136
1.2043,-0.25471,1.3556,0.11328
1.2048,-0.25483,1.3561,0.11295
1.2054,-0.25493,1.3565,0.11261
1.2059,-0.25503,1.357,0.11225
1.2064,-0.25512,1.3575,0.11188
1.2069,-0.2552,1.358,0.1115
1.2073,-0.25528,1.3585,0.11111
1.2078,-0.25536,1.3591,0.1107
1.2082,-0.25542,1.3596,0.11029
1.2086,-0.25547,1.3601,0.10987
1.209,-0.25551,1.3606,0.10944
1.2093,-0.25553,1.3612,0.10901
1.2096,-0.25554,1.3617,0.10857
1.2099,-0.25553,1.3622,0.10813
1.2102,-0.25551,1.3628,0.10768
1.2104,-0.25547,1.3633,0.10723
1.2107,-0.25541,1.3639,0.10677
1.2109,-0.25534,1.3644,0.1063
1.2111,-0.25525,1.365,0.10584
1.2113,-0.25516,1.3656,0.10538
1.2114,-0.25505,1.3661,0.10493
1.2116,-0.25494,1.3667,0.10448
1.2117,-0.2548,1.3673,0.10403
1.2118,-0.25466,1.3679,0.10359
1.2119,-0.2545,1.3684,0.10315
1.212,-0.25434,1.369,0.10271
1.2121,-0.25417,1.3695,0.10228
1.2121,-0.25401,1.37,0.10185
1.2122,-0.25385,1.3705,0.10143
1.2122,-0.25368,1.371,0.10102
1.2122,-0.25352,1.3715,0.10062
1.2122,-0.25336,1.3719,0.10023
1.2122,-0.25321,1.3724,0.099842
1.2122,-0.25305,1.3728,0.099472
1.2122,-0.25291,1.3732,0.09912
1.2122,-0.25277,1.3736,0.098786
1.2122,-0.25264,1.374,0.098468
1.2122,-0.2525,1.3745,0.098165
1.2121,-0.25237,1.3749,0.097874
1.2121,-0.25224,1.3753,0.097591
1.2121,-0.25211,1.3757,0.097323
1.212,-0.25198,1.3761,0.097071
1.2119,-0.25184,1.3764,0.096836
1.2118,-0.25171,1.3768,0.096617
1.2118,-0.25157,1.3772,0.096407
1.2116,-0.25144,1.3776,0.096209
1.2115,-0.25131,1.3779,0.096021
1.2114,-0.25118,1.3783,0.095843
1.2112,-0.25106,1.3786,0.095676
1.211,-0.25093,1.3789,0.095518
1.2108,-0.2508,1.3793,0.095372
1.2106,-0.25066,1.3796,0.095236
1.2104,-0.25053,1.3798,0.095115
1.2101,-0.25039,1.3801,0.09501
1.2099,-0.25025,1.3804,0.094923
1.2096,-0.25011,1.3807,0.094849
1.2093,-0.24996,1.3809,0.094787
1.2091,-0.24982,1.3812,0.094732
1.2088,-0.24968,1.3815,0.094686
1.2085,-0.24954,1.3817,0.094646
1.2082,-0.24941,1.382,0.094613
1.2079,-0.24928,1.3822,0.094587
1.2076,-0.24916,1.3824,0.09457
1.2072,-0.24903,1.3826,0.094559
1.2069,-0.24891,1.3828,0.094557
1.2066,-0.24878,1.3829,0.094561
1.2062,-0.24866,1.3831,0.094574
1.2059,-0.24854,1.3832,0.094591
1.2056,-0.24842,1.3833,0.094611
1.2052,-0.24832,1.3834,0.094629
1.2049,-0.24822,1.3835,0.094645
1.2045,-0.24815,1.3836,0.094656
1.2042,-0.24809,1.3837,0.094657
1.2038,-0.24805,1.3838,0.094651
1.2034,-0.24802,1.3838,0.094639
1.2031,-0.248,1.3838,0.094624
1.2027,-0.24799,1.3839,0.094609
1.2023,-0.24799,1.3839,0.09459
1.2019,-0.248,1.3838,0.09457
1.2016,-0.24802,1.3838,0.094548
1.2012,-0.24804,1.3838,0.094526
1.2008,-0.24808,1.3837,0.094509
1.2004,-0.24812,1.3837,0.094497
1.2001,-0.24818,1.3836,0.094496
1.1997,-0.24826,1.3835,0.094503
1.1994,-0.24833,1.3834,0.094519
1.199,-0.24842,1.3833,0.094543
1.1987,-0.24851,1.3832,0.09458
1.1984,-0.24861,1.3831,0.094628
1.1981,-0.24872,1.383,0.094689
1.1978,-0.24883,1.3829,0.094759
1.1975,-0.24894,1.3828,0.094842
1.1972,-0.24904,1.3827,0.094934
1.197,-0.24913,1.3826,0.095035
1.1967,-0.24922,1.3825,0.095143
1.1965,-0.24931,1.3824,0.095256
1.1962,-0.24939,1.3823,0.095377
1.196,-0.24949,1.3822,0.095503
1.1957,-0.24959,1.3821,0.095633
1.1955,-0.24969,1.382,0.095767
1.1953,-0.2498,1.382,0.095904
1.1951,-0.24992,1.3819,0.096046
1.1949,-0.25003,1.3818,0.096192
1.1947,-0.25015,1.3817,0.09634
1.1945,-0.25027,1.3816,0.096492
1.1943,-0.25039,1.3815,0.096646
1.1942,-0.25051,1.3814,0.096801
1.194,-0.25064,1.3813,0.096962
1.1939,-0.25076,1.3812,0.097124
1.1938,-0.25088,1.3811,0.097283
1.1937,-0.25099,1.381,0.097437
1.1937,-0.25109,1.3809,0.097585
1.1936,-0.25118,1.3808,0.097727
1.1936,-0.25126,1.3806,0.09786
1.1937,-0.25134,1.3805,0.097984
1.1937,-0.25141,1.3804,0.0981
1.1938,-0.25149,1.3803,0.098213
1.1939,-0.25158,1.3802,0.098322
1.194,-0.25167,1.3801,0.098429
1.1942,-0.25176,1.3799,0.098538
1.1944,-0.25186,1.3798,0.098645
1.1946,-0.25197,1.3796,0.098753
1.1948,-0.25208,1.3795,0.098857
1.1951,-0.2522,1.3793,0.098956
1.1954,-0.25233,1.3791,0.099049
1.1956,-0.25247,1.3789,0.099135
1.196,-0.25263,1.3788,0.099212
1.1963,-0.25279,1.3786,0.099282
1.1966,-0.25295,1.3784,0.099346
1.197,-0.25312,1.3782,0.099405
1.1974,-0.25328,1.378,0.099458
1.1978,-0.25345,1.3779,0.099504
1.1982,-0.25361,1.3778,0.099543
1.1986,-0.25378,1.3777,0.099575
1.199,-0.25395,1.3776,0.099602
1.1995,-0.25411,1.3775,0.099626
1.1999,-0.25427,1.3774,0.099646
1.2003,-0.25443,1.3774,0.099665
1.2008,-0.25459,1.3773,0.099683
1.2012,-0.25475,1.3773,0.099705
1.2016,-0.25492,1.3773,0.099733
1.202,-0.25508,1.3772,0.099768
1.2023,-0.25524,1.3772,0.099807
1.2027,-0.25539,1.3772,0.099849
1.2031,-0.25554,1.3771,0.099892
1.2035,-0.25568,1.3771,0.099939
1.2038,-0.25582,1.377,0.09999
1.2041,-0.25595,1.377,0.10004
1.2045,-0.25608,1.377,0.10011
1.2048,-0.2562,1.377,0.10017
1.2051,-0.25633,1.377,0.10024
1.2054,-0.25644,1.377,0.10032
1.2057,-0.25656,1.377,0.1004
1.2059,-0.25666,1.377,0.10049
1.2062,-0.25676,1.3769,0.10058
1.2064,-0.25686,1.377,0.10066
1.2066,-0.25694,1.377,0.10075
1.2069,-0.25702,1.377,0.10082
1.2071,-0.25709,1.377,0.1009
1.2074,-0.25716,1.377,0.10096
1.2076,-0.25724,1.377,0.10103
1.2079,-0.25731,1.377,0.10109
1.2081,-0.25737,1.3771,0.10115
1.2084,-0.25744,1.3771,0.10121
1.2086,-0.25749,1.3771,0.10126
1.2088,-0.25753,1.3772,0.10131
1.2091,-0.25757,1.3772,0.10136
1.2093,-0.25759,1.3772,0.1014
1.2095,-0.25761,1.3772,0.10144
1.2097,-0.25763,1.3772,0.10147
1.21,-0.25764,1.3773,0.1015
1.2102,-0.25765,1.3773,0.10152
1.2104,-0.25766,1.3773,0.10153
1.2105,-0.25766,1.3773,0.10152
1.2107,-0.25766,1.3773,0.10151
1.2109,-0.25766,1.3774,0.10149
1.2111,-0.25767,1.3774,0.10146
1.2113,-0.25768,1.3774,0.10141
1.2115,-0.25768,1.3774,0.10135
1.2116,-0.25769,1.3775,0.10128
1.2118,-0.25769,1.3775,0.1012
1.212,-0.25768,1.3775,0.10111
1.2122,-0.25768,1.3775,0.10102
1.2123,-0.25767,1.3775,0.10091
1.2125,-0.25767,1.3775,0.10079
1.2127,-0.25767,1.3775,0.10067
1.2129,-0.25766,1.3776,0.10054
1.213,-0.25765,1.3776,0.1004
1.2132,-0.25764,1.3776,0.10027
1.2133,-0.25763,1.3776,0.10013
1.2135,-0.25762,1.3776,0.099999
1.2136,-0.25761,1.3776,0.09986
1.2137,-0.25761,1.3777,0.099719
1.2139,-0.2576,1.3777,0.099579
1.2141,-0.2576,1.3777,0.099443
1.2142,-0.2576,1.3777,0.099309
1.2144,-0.2576,1.3777,0.099177
1.2146,-0.25761,1.3777,0.099046
1.2148,-0.25763,1.3778,0.09892
1.215,-0.25766,1.3778,0.098799
1.2152,-0.25769,1.3778,0.098682
1.2155,-0.25774,1.3778,0.098572
1.2157,-0.2578,1.3778,0.098471
1.216,-0.25788,1.3778,0.098375
1.2162,-0.25796,1.3778,0.098289
1.2164,-0.25805,1.3778,0.098214
1.2167,-0.25814,1.3777,0.098151
1.2169,-0.25822,1.3777,0.0981
1.2172,-0.2583,1.3777,0.09806
1.2174,-0.25837,1.3776,0.098029
1.2177,-0.25844,1.3775,0.098005
1.2179,-0.25849,1.3775,0.097983
1.2182,-0.25855,1.3774,0.097965
1.2184,-0.2586,1.3773,0.097954
1.2187,-0.25866,1.3772,0.097948
1.2189,-0.2587,1.3771,0.09795
1.2191,-0.25874,1.377,0.097958
1.2193,-0.25878,1.3769,0.09797
1.2195,-0.25881,1.3768,0.097983
1.2196,-0.25883,1.3766,0.097998
1.2198,-0.25885,1.3765,0.098014
1.2199,-0.25885,1.3764,0.098032
1.22,-0.25883,1.3763,0.098052
1.2201,-0.2588,1.3761,0.098075
1.2202,-0.25875,1.376,0.098098
1.2203,-0.25869,1.3759,0.098123
1.2203,-0.25863,1.3758,0.098147
1.2204,-0.25856,1.3757,0.098171
1.2204,-0.25847,1.3755,0.098193
1.2205,-0.25839,1.3754,0.098209
1.2205,-0.25831,1.3753,0.098218
1.2205,-0.25823,1.3752,0.098223
1.2205,-0.25815,1.3751,0.098221
1.2205,-0.25808,1.375,0.098214
1.2205,-0.258,1.3749,0.098201
1.2206,-0.25793,1.3748,0.098182
1.2206,-0.25785,1.3747,0.098159
1.2206,-0.25778,1.3747,0.098136
1.2207,-0.25771,1.3746,0.098113
1.2207,-0.25764,1.3745,0.098094
1.2208,-0.25758,1.3745,0.098076
1.2209,-0.25752,1.3744,0.098056
1.221,-0.25747,1.3743,0.098033
1.2211,-0.25741,1.3742,0.098008
1.2212,-0.25736,1.3741,0.097978
1.2213,-0.25731,1.374,0.097944
1.2214,-0.25727,1.3738,0.097907
1.2215,-0.25725,1.3737,0.097864
1.2217,-0.25723,1.3736,0.09782
1.2218,-0.25722,1.3734,0.097772
1.372,-0.1395,1.2244,0.21722
1.372,-0.13957,1.2244,0.21725
1.3719,-0.13963,1.2243,0.21726
1.3718,-0.13969,1.2243,0.21727
1.3717,-0.13975,1.2242,0.21725
1.3716,-0.13982,1.2241,0.21723
1.3714,-0.13988,1.224,0.21718
1.3713,-0.13994,1.2239,0.21712
1.3711,-0.14,1.2238,0.21703
1.371,-0.14006,1.2237,0.21692
1.3708,-0.14011,1.2235,0.21679
1.3707,-0.14015,1.2233,0.21665
1.3705,-0.1402,1.2232,0.21648
1.3704,-0.14025,1.223,0.21631
1.3702,-0.14029,1.2228,0.21612
1.37,-0.14033,1.2226,0.21591
1.3699,-0.14037,1.2224,0.21568
1.3697,-0.1404,1.2222,0.21544
1.3696,-0.14044,1.222,0.21518
1.3694,-0.14048,1.2218,0.21491
1.3693,-0.14052,1.2216,0.21462
1.3691,-0.14056,1.2214,0.21432
1.369,-0.1406,1.2212,0.21401
1.3688,-0.14064,1.221,0.21369
1.3687,-0.14068,1.2208,0.21337
1.3685,-0.14073,1.2206,0.21304
1.3684,-0.14078,1.2204,0.21272
1.3682,-0.14084,1.2202,0.21241
1.3681,-0.1409,1.22,0.21209
