Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0.1,1.42,0,0.01,0,-1.30011261032654,0.99950394977782,-0.00343093905748254,-0.0128853150484775,0.171996504593195,-1.64589820393687,0.171996504593195,-1.64589820393687,0.0747938151965657,-1.61221388793262,0,0,0.0968961503947681,-0.0263168898968172,0,0,0.00030653900186088,-0.00736742610742912,-1.09984257983208,-5.33097410023721e-05,0.00323992008562646,-0.00291681586692394,-0.0477051641611532,0.00801352536602412,-0.0477051641611532,0.00801352536602412,-0.144598635916235,0.00661761412312632,0,0,0.0975061464007809,0.00139518475630696,0,0,-0.000612674645698788,7.26486590834385e-07,-1.3000486343485,-0.999375014775681,-0.00115034697785986,0.0157402496497452,0.165761373761488,1.63750071049098,0.165761373761488,1.63750071049098,0.0698048207196696,1.6055962738095,0,0,0.0956504173979804,0.0245377370606465,0,0,0.000306135643837908,0.00736669962083829,-1.80047963289274,-0.352456210253315,-0.00846532892057399,-0.0433181493072154,0,0,-0.0466811641615794,-0.23818899944374,0.0973522606303474,-0.125982839904805,0,0,0,0,-0.144471509964763,-0.111639236759364,0.000438085172836563,-0.000566922779571621,-1.69999998452907,0.49999991168137,5.10238909658797e-07,-3.91356375649953e-06,0,0,5.69981942614765e-06,-7.82466355410895e-05,5.70475894052396e-06,-2.23182730635034e-09,0,0,0,0,-3.06109296086651e-08,-7.82443936705603e-05,2.56714152323578e-08,-1.00432228785765e-11
0.11,1.42,0,0.01,0,-1.30014922215953,0.999338379514286,-0.00366118329819156,-0.0165570263533917,0.173457596118734,-1.63718150284163,0.173457596118734,-1.63718150284163,0.0759268389742085,-1.60536046234418,0,0,0.0972241044278608,-0.0244542681487076,0,0,0.000306652716664673,-0.00736677234874019,-1.09980386672875,-8.85391382353684e-05,0.00387131033254919,-0.00352293972329964,-0.0494324697201187,0.00987473786349328,-0.0494324697201187,0.00987473786349328,-0.146043525065741,0.00802686503275886,0,0,0.0972237310342285,0.00184672274300121,0,0,-0.000612675688605664,1.15008773321243e-06,-1.30006484178917,-0.999186634970814,-0.00162074406734849,0.0188379804867433,0.166205213207433,1.62734471337687,0.166205213207433,1.62734471337687,0.0701166860915329,1.59733359731142,0,0,0.095782504143959,0.0226454938044416,0,0,0.000306022971940991,0.00736562226100698,-1.80057185290518,-0.352927919765598,-0.00922200124440666,-0.0471709512283537,0,0,-0.0466785423862563,-0.237891067618429,0.0972172374931908,-0.125674986643542,0,0,0,0,-0.144333257448166,-0.111650543534992,0.000437477568719359,-0.000565537439895938,-1.69999997844975,0.499999851571934,6.07932608377814e-07,-6.01094361347935e-06,0,0,5.44393351671486e-06,-0.000109834742143771,5.47959040800985e-06,-3.00916493786929e-09,0,0,0,0,-6.03150481310392e-08,-0.000109831719437591,2.46581568360443e-08,-1.35412422204118e-11
0.12,1.42,0,0.01,0,-1.30018236423519,0.999129929330056,-0.00331420756604986,-0.0208450184230786,0.174207470818524,-1.62653027348641,0.174207470818524,-1.62653027348641,0.0765291766657398,-1.59703744695093,0,0,0.0973715400035567,-0.022126901681344,0,0,0.000306754149227435,-0.00736592485413024,-1.09975384070818,-0.00012626219334827,0.00500260205744061,-0.00377230551129013,-0.0515859753770108,0.0109311493623511,-0.0515859753770108,0.0109311493623511,-0.147797519781707,0.00869817867624831,0,0,0.0968242104491228,0.00223136866307897,0,0,-0.000612666044426787,1.60202302384134e-06,-1.30009276878677,-0.99896397309363,-0.00279269975969317,0.0222661877183332,0.167656154288257,1.61638426280758,0.167656154288257,1.61638426280758,0.071268343115967,1.58833926827468,0,0,0.096081899277091,0.0206806717017882,0,0,0.000305911895199352,0.0073643228311064,-1.80067148995266,-0.353437328202917,-0.00996370474828289,-0.0509408437318718,0,0,-0.0466792643544214,-0.237556805768303,0.0970640431474657,-0.125329880349198,0,0,0,0,-0.144180095696051,-0.111662940957533,0.000436788194163596,-0.000563984461571393,-1.69999997136931,0.499999762956737,7.08043885118709e-07,-8.86151967885139e-06,0,0,5.66371893480858e-06,-0.000149969785843204,5.75029086663174e-06,-4.31172694293903e-09,0,0,0,0,-1.12448240722997e-07,-0.000149965454713489,2.58763088998428e-08,-1.94027712432256e-11
0.13,1.42,0,0.01,0,-1.30020736989586,0.998870355183689,-0.00250056606706923,-0.0259574146366629,0.173492537088898,-1.61380542779014,0.173492537088898,-1.61380542779014,0.0760314488206069,-1.58703205140619,0,0,0.0971542898353377,-0.0194085474266026,0,0,0.000306798432953429,-0.00736482895734883,-1.09969615498585,-0.000163212871502355,0.00576857223298846,-0.00369506781540857,-0.05506157194346,0.0108621861725248,-0.05506157194346,0.0108621861725248,-0.150557381323884,0.00846968614790058,0,0,0.0961084675987853,0.00239047300663026,0,0,-0.000612658218361359,2.02701799393743e-06,-1.30012536883686,-0.998702685961183,-0.00326000500961889,0.0261287132447578,0.171657195743578,1.60443089475272,0.171657195743578,1.60443089475272,0.074525932503277,1.57856236525829,0,0,0.0968254034548931,0.0185057275550723,0,0,0.000305859785407931,0.0073628019393549,-1.8007783989508,-0.353983615034642,-0.0106908998131774,-0.054628683172463,0,0,-0.0466882675091526,-0.237182881839817,0.0968890787357486,-0.124944347968223,0,0,0,0,-0.144013347099212,-0.111676284305738,0.000436000854310869,-0.000562249565857002,-1.6999999629101,0.499999636658583,8.4592032819196e-07,-1.26298153809984e-05,0,0,7.67103405285772e-06,-0.000199166733088242,7.83410208825611e-06,-7.80116209380716e-09,0,0,0,0,-1.98321494795538e-07,-0.000199158896820918,3.52534593971525e-08,-3.51052294221322e-11
0.14,1.42,0,0.01,0,-1.30021904798468,0.998552428949677,-0.00116780888244568,-0.0317926234011449,0.171911805560343,-1.59845034595609,0.171911805560343,-1.59845034595609,0.0749627144693188,-1.57491955199537,0,0,0.0966423197582294,-0.0161673800046939,0,0,0.00030677133279526,-0.00736341395603238,-1.09963298382875,-0.000196407703822847,0.00631711571013564,-0.0033194832320492,-0.0565965503086566,0.00963683190501569,-0.0565965503086566,0.00963683190501569,-0.151607673644786,0.00729146774400526,0,0,0.0956237359054753,0.00234298674190049,0,0,-0.000612612569345602,2.37741910994034e-06,-1.30016276337392,-0.99839448540616,-0.00373945370563614,0.0308200555022811,0.17407444429372,1.59104404644155,0.17407444429372,1.59104404644155,0.0766449591754675,1.56762808425136,0,0,0.0971236438817017,0.0160549256532724,0,0,0.000305841236550341,0.00736103653692244,-1.80089243844432,-0.35456596819796,-0.0114039493519881,-0.0582353163318571,0,0,-0.0467010899310915,-0.236769668737058,0.0966942297561546,-0.124518599154705,0,0,0,0,-0.143830443721149,-0.111690735886157,0.000435124033902696,-0.000560333696196173,-1.69999995232557,0.49999946169144,1.05845345781667e-06,-1.74967143182776e-05,0,0,1.15791975937612e-05,-0.000258416323157754,1.18596846838821e-05,-1.53227891580784e-08,0,0,0,0,-3.33855671198424e-07,-0.000258400931416045,5.33685810774696e-08,-6.89525512113528e-11
0.15,1.42,0,0.01,0,-1.30021759853369,0.998172169009981,0.000144945099678232,-0.0380259939696219,0.168897021844378,-1.58039498335207,0.168897021844378,-1.58039498335207,0.0727878938419733,-1.56056588097947,0,0,0.095802489459738,-0.0124674893687373,0,0,0.000306638542666974,-0.00736161300386277,-1.09956723500747,-0.000225208420044738,0.00657488212748131,-0.00288007162218903,-0.0571374908660059,0.00776119443656293,-0.0571374908660059,0.00776119443656293,-0.151801476741058,0.0056518968595735,0,0,0.0952764893689341,0.0021066708554044,0,0,-0.000612503493881514,2.62672158503154e-06,-1.30020128094342,-0.998037600216555,-0.00385175694991932,0.0356885189604726,0.176749487428391,1.57535149060167,0.176749487428391,1.57535149060167,0.0790135828990851,1.55491398411989,0,0,0.0974300395780918,0.0130785201994979,0,0,0.00030586495121454,0.00735898628227774,-1.80101347066372,-0.355183583161518,-0.0121032219402274,-0.0617614963558122,0,0,-0.0467183805046142,-0.236313284469115,0.096477347011584,-0.124048704047581,0,0,0,0,-0.14362987557775,-0.11170636125332,0.000434148061552128,-0.000558219168214113,-1.69999993843707,0.499999225129414,1.38884985696725e-06,-2.36562026654984e-05,0,0,1.77440222719153e-05,-0.0003285611415984,1.82017789239843e-05,-2.9899320194566e-08,0,0,0,0,-5.39664657226939e-07,-0.000328531107731264,8.19080051579295e-08,-1.34546940875547e-10
0.16,1.42,0,0.01,0,-1.30020107410828,0.997727365590491,0.00165244254104747,-0.0444803419489724,0.16593795176543,-1.56111353632624,0.16593795176543,-1.56111353632624,0.0706557416145976,-1.54524005634757,0,0,0.0949758062813547,-0.00851408408556874,0,0,0.000306403869477453,-0.00735939589309971,-1.09950251939648,-0.000256332804966689,0.00647156109932368,-0.00311243849219515,-0.0566454591244163,0.00550747451608519,-0.0566454591244163,0.00550747451608519,-0.151146280701326,0.0036748883181749,0,0,0.0951131334299953,0.00182982517438763,0,0,-0.000612311853085526,2.76102352266572e-06,-1.30023976589414,-0.997628897814648,-0.0038484950723448,0.0408702401906657,0.178301145174419,1.5589104651499,0.178301145174419,1.5589104651499,0.0804905390867285,1.5415651680294,0,0,0.0975046981040825,0.00998866225092623,0,0,0.000305907983608073,0.00735663486957705,-1.8011413609717,-0.355835662935558,-0.0127890307981329,-0.0652079774039387,0,0,-0.0467377122715999,-0.23581453338299,0.0962396588895162,-0.12353543421474,0,0,0,0,-0.143410449626119,-0.111723189714284,0.000433078465002823,-0.000555909453966328,-1.69999991972126,0.49999891201414,1.87158086633881e-06,-3.13115273706056e-05,0,0,2.57675703765492e-05,-0.00041026285906286,2.64897237458315e-05,-5.43317109241407e-08,0,0,0,0,-8.41357126138522e-07,-0.000410208282859237,1.19203756856242e-07,-2.44492699158633e-10
0.17,1.42,0,0.01,0,-1.30017076609908,0.997218455596458,0.0030308009191653,-0.0508909994033327,0.162270233714788,-1.54156754923574,0.162270233714788,-1.54156754923574,0.0679377156445148,-1.52979159734521,0,0,0.0940264594541555,-0.00441917854496323,0,0,0.000306058616117493,-0.00735677334556691,-1.09943707839405,-0.000288441388420068,0.00654410024255827,-0.00321085834533786,-0.0549785483477403,0.00495226053808406,-0.0549785483477403,0.00495226053808406,-0.149544685655695,0.0029714778789503,0,0,0.0951781543905305,0.00197793527595101,0,0,-0.000612017082575702,2.8473831827468e-06,-1.3002758169623,-0.997166928618507,-0.00360510681577933,0.0461969196141459,0.179419682453698,1.54087321598576,0.179419682453698,1.54087321598576,0.0816069700111804,1.52682011946626,0,0,0.0975067539760597,0.00669917055711304,0,0,0.000305958466458209,0.00735392596238416,-1.80127597767326,-0.356521417792144,-0.0134616701556389,-0.0685754856586771,0,0,-0.0467584394103082,-0.235272756744567,0.0959809875978603,-0.122978144055985,0,0,0,0,-0.143171341452359,-0.11174121104033,0.000431914444190371,-0.000553401648251932,-1.69999989436225,0.499998505043139,2.53590107021398e-06,-4.06971001341644e-05,0,0,3.54208583549934e-05,-0.000505298594447318,3.6532633278777e-05,-9.22829993799065e-08,0,0,0,0,-1.27617177353802e-06,-0.000505205896174441,1.64396849754496e-07,-4.15273497209579e-10
0.18,1.42,0,0.01,0,-1.30012513884477,0.996647293121272,0.0045627254310457,-0.057116247518585,0.159229476659368,-1.52178240183195,0.159229476659368,-1.52178240183195,0.0657645640052249,-1.51407849957481,0,0,0.0931592946507557,-0.000350163079227403,0,0,0.000305618003387841,-0.00735373917790899,-1.09936663979391,-0.000316129590490468,0.00704386001377294,-0.00276882020704002,-0.0536158967306484,0.00423048649953748,-0.0536158967306484,0.00423048649953748,-0.148136222191392,0.00218623583464689,0,0,0.0951319479331822,0.00204136620802857,0,0,-0.00061162247243863,2.88445686201133e-06,-1.30030994002782,-0.996646255579363,-0.00341230655205365,0.0520673039143899,0.180035086979389,1.52255958536033,0.180035086979389,1.52255958536033,0.0823716581861671,1.51189226374016,0,0,0.0973574243241708,0.00331646689911445,0,0,0.000306004469050789,0.00735085472104698,-1.80141719163533,-0.357240065248587,-0.0141213962074423,-0.0718647456442109,0,0,-0.0467789353077998,-0.234688596991563,0.0957021371932432,-0.122377494814243,0,0,0,0,-0.142911732118413,-0.111760403450656,0.000430659617369595,-0.000550698726664092,-1.69999986025078,0.499997984688553,3.41114664717984e-06,-5.20354585826105e-05,0,0,4.67372614398937e-05,-0.000613303098918789,4.83992688924831e-05,-1.48382200655448e-07,0,0,0,0,-1.87980416260556e-06,-0.000613154048998231,2.17796710016174e-07,-6.67719902949514e-10
0.19,1.42,0,0.01,0,-1.30006646611314,0.996010982475435,0.00586727316372347,-0.0636310645837517,0.156150619592956,-1.50139929275362,0.156150619592956,-1.50139929275362,0.0636500565291623,-1.49765228480398,0,0,0.0921954847964803,0.00360326397659292,0,0,0.000305078267313567,-0.00735027192623171,-1.09929143238809,-0.000341548781601265,0.00752074058215428,-0.00254191911107969,-0.0531755593368164,0.00283710210201435,-0.0531755593368164,0.00283710210201435,-0.147379939555986,0.00107142914973234,0,0,0.0948155183145076,0.00176281848782533,0,0,-0.000611138095337545,2.85446445667343e-06,-1.30034490268842,-0.996062718118584,-0.0034962660598438,0.0583537460778995,0.18127657013466,1.50351647077181,0.18127657013466,1.50351647077181,0.0837298830268241,1.49658085565424,0,0,0.0972406272798121,-0.000411802344213924,0,0,0.000306059828023978,0.00734741746177503,-1.80156487635639,-0.357990829463277,-0.0147684721061034,-0.0750764214690437,0,0,-0.0467998075424724,-0.234059727555625,0.0954016204768347,-0.121731199268802,0,0,0,0,-0.142630735311453,-0.111780737890113,0.000429307292145756,-0.000547790396709607,-1.69999981485303,0.499997329531186,4.53977494489448e-06,-6.55157366662092e-05,0,0,6.04087567163915e-05,-0.000732811968784707,6.28095175138943e-05,-2.30067825909607e-07,0,0,0,0,-2.68340362631529e-06,-0.000732580865653581,2.82642828812524e-07,-1.03530521659323e-09
0.2,1.42,0,0.01,0,-1.29999222826815,0.995312493286861,0.00742378449811137,-0.0698489188573801,0.153336220849134,-1.48008627800504,0.153336220849134,-1.48008627800504,0.0616557782424314,-1.48048153113342,0,0,0.0913760018066485,0.00774161239085468,0,0,0.000304440800054007,-0.00734635926247103,-1.09921016640798,-0.000370119425103427,0.00812659801117507,-0.00285706435021617,-0.0531113885074899,0.00206848913440245,-0.0531113885074899,0.00206848913440245,-0.14701435637945,0.000445454109286301,0,0,0.0945135348013165,0.00162025173850441,0,0,-0.000610566929356245,2.78328661174578e-06,-1.30037555266931,-0.995416558428464,-0.00306499808946235,0.0646159690120231,0.182964168415572,1.48297459858458,0.182964168415572,1.48297459858458,0.0853585781370187,1.48003607702413,0,0,0.0972994641492511,-0.0044050544154175,0,0,0.000306126129302238,0.00734357597585928,-1.80171890831021,-0.358772940655299,-0.0154031953816626,-0.0782111192021705,0,0,-0.046823055386914,-0.23338388145334,0.0950773942951313,-0.121037100940648,0,0,0,0,-0.142328297956373,-0.111802113558459,0.000427848274328091,-0.000544666954232918,-1.69999975528625,0.499996516100592,5.95667862484581e-06,-8.13430594417356e-05,0,0,7.60957722728265e-05,-0.000864821915525726,7.94747949396925e-05,-3.43525947912125e-07,0,0,0,0,-3.73665924409453e-06,-0.000864476843711048,3.57636577228616e-07,-1.54586676560456e-09
0.21,1.42,0,0.01,0,-1.29990479162988,0.994548779705643,0.008743663827456,-0.0763713581217551,0.150442167078637,-1.45985746900792,0.150442167078637,-1.45985746900792,0.0597408123192553,-1.46420924904808,0,0,0.0903976381799162,0.0116938178974799,0,0,0.000303716579465296,-0.0073420378573187,-1.09912187148098,-0.000404361893804311,0.00882949270004313,-0.00342424687008842,-0.0526525368350522,0.00286179616554263,-0.0526525368350522,0.00286179616554263,-0.146172582967172,0.0010384383601191,0,0,0.0941299486802648,0.0018206215403357,0,0,-0.000609902548145041,2.73626508782483e-06,-1.30040398971319,-0.994704816655846,-0.00284370438768469,0.0711741772618075,0.183770956161742,1.46212533322741,0.183770956161742,1.46212533322741,0.0864317706479167,1.46317081068797,0,0,0.0970329995451452,-0.0083847790527839,0,0,0.000306185968679745,0.00733930159223088,-1.80187916616258,-0.359585635472188,-0.0160257852374984,-0.0812694816889698,0,0,-0.0468450207442141,-0.232663522022366,0.0947318743053667,-0.120297681215109,0,0,0,0,-0.142003188483955,-0.111824501241789,0.00042629343437415,-0.000541339565467989,-1.69999967824005,0.499995518821829,7.70461975068725e-06,-9.97278762432532e-05,0,0,9.42306186956268e-05,-0.00100980694907544,9.88792600676266e-05,-4.99007592572373e-07,0,0,0,0,-5.09359804230413e-06,-0.0010093056959487,4.4495667030432e-07,-2.24553416657568e-09
0.22,1.42,0,0.01,0,-1.2998067754338,0.993717418411197,0.00980161960809454,-0.0831361294446364,0.147998323786954,-1.43879397917201,0.147998323786954,-1.43879397917201,0.0581259590194716,-1.44729712778907,0,0,0.0895694532792247,0.0158404454068308,0,0,0.000302911488257783,-0.00733729678977327,-1.09902705351715,-0.000440045742168152,0.00948179638280029,-0.00356838483638414,-0.0528088058812903,0.00426846648108099,-0.0528088058812903,0.00426846648108099,-0.145884609734889,0.00208512674228177,0,0,0.0936849554308924,0.00218060307459312,0,0,-0.000609151577293393,2.73666420610386e-06,-1.30042856091737,-0.993925978584875,-0.00245712041799842,0.0778838070970965,0.184964823710328,1.43999296247636,0.184964823710328,1.43999296247636,0.0877586507154176,1.44521200104678,0,0,0.0968999329058744,-0.0125535986959937,0,0,0.00030624008903561,0.00733456012556716,-1.80204553100937,-0.360428156592773,-0.0166364846786534,-0.084252112058446,0,0,-0.0468671248414407,-0.231897286364991,0.094363637467236,-0.119511710601592,0,0,0,0,-0.141655398677279,-0.111847773065692,0.000424636368602562,-0.000537802697707165,-1.69999958002773,0.499994309839994,9.82123204279677e-06,-0.000120898183467345,0,0,0.000114597068165854,-0.00116886367467005,0.000120876243341384,-7.06030690144772e-07,0,0,0,0,-6.82311827056628e-06,-0.0011681544668418,5.43943095036229e-07,-3.17713810565147e-09
0.23,1.42,0,0.01,0,-1.29969831140912,0.992811123103493,0.0108464024678485,-0.0906295307704462,0.146234282106443,-1.41654064677218,0.146234282106443,-1.41654064677218,0.0570247619096622,-1.42935076987696,0,0,0.0889074830019186,0.0201422197869571,0,0,0.000302037194862135,-0.00733209668217589,-1.09892315983962,-0.000480021176036679,0.0103893677536955,-0.00399754338685268,-0.0529091126397607,0.00457092569525679,-0.0529091126397607,0.00457092569525679,-0.145572727231317,0.00229510145712264,0,0,0.093271925914568,0.00227308103575171,0,0,-0.00060831132301176,2.74320238244079e-06,-1.30045198642685,-0.993074603095776,-0.00234255094829986,0.0851375489098711,0.185517167448987,1.41756490871023,0.185517167448987,1.41756490871023,0.0885479653216548,1.42705566841984,0,0,0.0966629279991829,-0.0168201131893995,0,0,0.000306274128149625,0.00732935347979345,-1.80221788608675,-0.361299752716579,-0.0172355077384458,-0.0871596123806618,0,0,-0.0468881475632798,-0.23108572413191,0.0939731976261726,-0.118679828576962,0,0,0,0,-0.14128422457877,-0.111871836326351,0.000422879389317777,-0.000534059228596329,-1.69999945667758,0.499992859140245,1.23350145557717e-05,-0.000145069974901922,0,0,0.00013677143855762,-0.00134161393696397,0.00014510533694905,-9.72704236371548e-07,0,0,0,0,-8.98687240770127e-06,-0.00134063685555853,6.52974016270727e-07,-4.37716906367197e-09
0.24,1.42,0,0.01,0,-1.29957973978603,0.991819136400592,0.0118571623090604,-0.0991986702900694,0.144493740416527,-1.39227239316483,0.144493740416527,-1.39227239316483,0.0559381807160027,-1.4098529121207,0,0,0.0882544721084983,0.0249069188350909,0,0,0.000301087592025628,-0.00732639987922086,-1.09881059626094,-0.000529662600893412,0.0112563578679035,-0.00496414248567331,-0.0538637627561586,0.00540362834649026,-0.0538637627561586,0.00540362834649026,-0.145953781450334,0.00285487587393481,0,0,0.0926974052556789,0.00254598033405578,0,0,-0.000607386561503572,2.7721384996749e-06,-1.30047768393118,-0.99213863231257,-0.00256975043325156,0.0935970783206182,0.186920529248838,1.39288879627798,0.186920529248838,1.39288879627798,0.0900156007343312,1.40699803624676,0,0,0.0965986295450288,-0.021432867709501,0,0,0.000306298969477944,0.00732362774072118,-1.8023961171166,-0.362199677897975,-0.0178231029849191,-0.0899925181395576,0,0,-0.04691004700423,-0.230226074683023,0.0935582175664928,-0.117799413919676,0,0,0,0,-0.140889276549772,-0.111896563400709,0.000421011979049218,-0.000530097362638541,-1.69999930389287,0.499991134193527,1.52784712252391e-05,-0.000172494671897619,0,0,0.000160984482092286,-0.00153006288070824,0.000171896790925072,-1.31399403613633e-06,0,0,0,0,-1.16858443919487e-05,-0.00152874297369894,7.73535559162823e-07,-5.9129731626135e-09
0.25,1.42,0,0.01,0,-1.2994496755143,0.99073860299052,0.013006427172978,-0.10805334100715,0.14250122595106,-1.36485756985815,0.14250122595106,-1.36485756985815,0.0545774663715571,-1.38789181148787,0,0,0.0876237096177695,0.0303543928631842,0,0,0.000300049961733612,-0.00732015123346933,-1.09868931550941,-0.00059139856050682,0.0121280751526591,-0.00617359596134078,-0.0550352161721553,0.00767138811176183,-0.0550352161721553,0.00767138811176183,-0.146577355630941,0.00450936685067993,0,0,0.0921485067379077,0.00315914371365986,0,0,-0.000606367279121951,2.87754742204016e-06,-1.30050602016963,-0.991115551227115,-0.00283362384447104,0.102308108545453,0.189057496276223,1.36388898956507,0.189057496276223,1.36388898956507,0.0919998892593839,1.38338244463719,0,0,0.0967512896994507,-0.0268107287581603,0,0,0.000306317317388339,0.00731727368604729,-1.80258011281825,-0.363127190186032,-0.0183995701647113,-0.0927512288056578,0,0,-0.0469356563366555,-0.229312004598075,0.093114279040027,-0.116864230722275,0,0,0,0,-0.140468949632363,-0.11192188483755,0.000419014255680122,-0.000525889038250236,-1.69999911709534,0.499989099372318,1.86797537189499e-05,-0.000203482120826878,0,0,0.000187048905924001,-0.0017374124882291,0.000201206970201935,-1.74624242916152e-06,0,0,0,0,-1.50634956438423e-05,-0.00173565838770901,9.05431365908706e-07,-7.85809093122685e-09
0.26,1.42,0,0.01,0,-1.29931298567121,0.989564662118013,0.0136689843086852,-0.117394087250728,0.140137574519373,-1.33662644880915,0.140137574519373,-1.33662644880915,0.0529325629216318,-1.36529806066112,0,0,0.0869060950515423,0.0359849443113522,0,0,0.000298916546198633,-0.00731333245937677,-1.0985676165364,-0.000660100296295607,0.0121698973012314,-0.00687017357887875,-0.0561048138460983,0.0105186132872617,-0.0561048138460983,0.0105186132872617,-0.147096140100536,0.00658918612917489,0,0,0.0915965745067469,0.0039263481947566,0,0,-0.000605248252308855,3.07896333026034e-06,-1.30053978565051,-0.989996263931671,-0.00337654808771203,0.111928729544443,0.191397882822972,1.33366889658727,0.191397882822972,1.33366889658727,0.0941635771789046,1.35870887453195,0,0,0.0969279739379573,-0.0323502314407222,0,0,0.000306331706110221,0.00731025349604651,-1.80276976486298,-0.364081551477117,-0.0189652044727548,-0.0954361291085025,0,0,-0.0469650454384675,-0.228343168903322,0.0926408595806914,-0.11587409592598,0,0,0,0,-0.140022788887272,-0.111947639545675,0.000416883868113111,-0.000521433431666908,-1.69999889141374,0.49998671580824,2.25681595600654e-05,-0.000238356407837684,0,0,0.000215050729328483,-0.0019646917382968,0.000233257537859779,-2.28889791074205e-06,0,0,0,0,-1.92564674516656e-05,-0.00196239254034546,1.04965892036901e-06,-1.03000405983392e-08
0.27,1.42,0,0.01,0,-1.29916524338547,0.98829361360945,0.014774228574718,-0.127104850856309,0.137916342705543,-1.30588510985697,0.137916342705543,-1.30588510985697,0.0511215361656508,-1.34050484009197,0,0,0.0864971252509536,0.041925599463868,0,0,0.000297681288938489,-0.00730586922887199,-1.09844819516019,-0.000734944536377837,0.0119421376207458,-0.00748442400822301,-0.0558223166079131,0.0125184140865512,-0.0558223166079131,0.0125184140865512,-0.146787822694116,0.00814562620779866,0,0,0.091569511761485,0.00436943875088531,0,0,-0.000604005675281961,3.34912786723716e-06,-1.30057712253371,-0.988781461430629,-0.00373368832082488,0.121480250104209,0.193254688460189,1.30119385112244,0.193254688460189,1.30119385112244,0.0956662865284653,1.33235921388417,0,0,0.0972820775453805,-0.0384678828627332,0,0,0.000306324386343472,0.00730252010100476,-1.80296496822808,-0.365062026570343,-0.0195203365097006,-0.0980475093225933,0,0,-0.0470002975524112,-0.227315182191428,0.0921346721089873,-0.114824779856071,0,0,0,0,-0.139549575685889,-0.111973690826004,0.000414606024490443,-0.000516711509352321,-1.69999862202834,0.499983941470414,2.6938539478781e-05,-0.000277433782552832,0,0,0.000243279629373174,-0.00221182895947633,0.000266478541038045,-2.94338459702274e-06,0,0,0,0,-2.4398065099543e-05,-0.00220887232964862,1.1991534346712e-06,-1.32452306866023e-08
0.28,1.42,0,0.01,0,-1.29900352287403,0.986921563309582,0.0161720511433486,-0.137205029986748,0.134541449253033,-1.27405931948651,0.134541449253033,-1.27405931948651,0.04843612565118,-1.31486462695514,0,0,0.0858090015776363,0.0481030269284966,0,0,0.0002963220242165,-0.00729771945986668,-1.09833393009736,-0.000821571800829516,0.0114265062830319,-0.00866272644516787,-0.0542926490900693,0.013934951801897,-0.0542926490900693,0.013934951801897,-0.145402989462983,0.00917060604826614,0,0,0.0917129587893658,0.00476068789616059,0,0,-0.000602618416452349,3.65785747023779e-06,-1.30061848391079,-0.987467196896426,-0.00413613770782781,0.131426453420232,0.194792751851737,1.26844341296755,0.194792751851737,1.26844341296755,0.0969668638118026,1.30569402090688,0,0,0.0975195916476983,-0.04454466954172,0,0,0.000306296392235849,0.00729406160239644,-1.80316562078932,-0.366067883530637,-0.0200652561247646,-0.100585696029453,0,0,-0.0470396852637366,-0.226230168301993,0.0915970211425129,-0.113718599587003,0,0,0,0,-0.139048893001391,-0.111999835016849,0.000412186595141308,-0.000511733698141512,-1.69999830414909,0.499980731120172,3.1787925952571e-05,-0.000321035024245593,0,0,0.000271840638662085,-0.00247936915628895,0.000301133035503176,-3.72793756210034e-06,0,0,0,0,-3.06474955008555e-05,-0.00247562444300782,1.35509865976429e-06,-1.67757190294515e-08
