Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
24.160000000001,-1.55,0,0,0,-1.42741356534059,0.157546331035945,0.000624529513597603,-0.000840367237610148,-2.6564847593058e-06,6.69502056884902e-05,-2.6564847593058e-06,6.69502056884902e-05,0.0608911109531047,0.0780336547621895,0,0,-0.0121457567400694,-0.0152824214677363,0,0,-0.0487480106977946,-0.0626842830887647,-1.42741356534059,-0.157546331035945,0.000624529513597603,0.000840367237610148,-2.6564847593058e-06,-6.69502056884902e-05,-2.6564847593058e-06,-6.69502056884902e-05,0.0608911109531047,-0.0780336547621895,0,0,-0.0121457567400694,0.0152824214677363,0,0,-0.0487480106977946,0.0626842830887647,-1.67258643465941,-0.157546331035945,-0.000624529513597603,0.000840367237610148,2.6564847593058e-06,-6.69502056884902e-05,2.6564847593058e-06,-6.69502056884902e-05,-0.0608911109531047,-0.0780336547621895,0,0,0.0121457567400694,0.0152824214677363,0,0,0.0487480106977946,0.0626842830887647,-1.67258643465941,0.157546331035945,-0.000624529513597603,-0.000840367237610148,2.6564847593058e-06,6.69502056884902e-05,2.6564847593058e-06,6.69502056884902e-05,-0.0608911109531047,0.0780336547621895,0,0,0.0121457567400694,-0.0152824214677363,0,0,0.0487480106977946,-0.0626842830887647
24.170000000001,-1.55,0,0,0,-1.42740732024573,0.157537934187329,0.000624509486038842,-0.000839684861672847,-2.68685609412789e-06,6.68639104034197e-05,-2.68685609412789e-06,6.68639104034197e-05,0.0608941801645357,0.0780295353770434,0,0,-0.0121463716988187,-0.0152817423099192,0,0,-0.0487504953218111,-0.0626809291567209,-1.42740732024573,-0.157537934187329,0.000624509486038842,0.000839684861672847,-2.68685609412789e-06,-6.68639104034197e-05,-2.68685609412789e-06,-6.68639104034197e-05,0.0608941801645357,-0.0780295353770434,0,0,-0.0121463716988187,0.0152817423099192,0,0,-0.0487504953218111,0.0626809291567209,-1.67259267975427,-0.157537934187329,-0.000624509486038842,0.000839684861672847,2.68685609412789e-06,-6.68639104034197e-05,2.68685609412789e-06,-6.68639104034197e-05,-0.0608941801645357,-0.0780295353770434,0,0,0.0121463716988187,0.0152817423099192,0,0,0.0487504953218111,0.0626809291567209,-1.67259267975427,0.157537934187329,-0.000624509486038842,-0.000839684861672847,2.68685609412789e-06,6.68639104034197e-05,2.68685609412789e-06,6.68639104034197e-05,-0.0608941801645357,0.0780295353770434,0,0,0.0121463716988187,-0.0152817423099192,0,0,0.0487504953218111,-0.0626809291567209
24.180000000001,-1.55,0,0,0,-1.42740107535426,0.157529544153613,0.000624489146971582,-0.000839003371594114,-2.71717382668152e-06,6.67777566407263e-05,-2.71717382668152e-06,6.67777566407263e-05,0.06089724926021,0.0780254193357609,0,0,-0.0121469865627745,-0.0152810636257009,0,0,-0.0487529798712622,-0.0626775779534193,-1.42740107535426,-0.157529544153613,0.000624489146971582,0.000839003371594114,-2.71717382668152e-06,-6.67777566407263e-05,-2.71717382668152e-06,-6.67777566407263e-05,0.06089724926021,-0.0780254193357609,0,0,-0.0121469865627745,0.0152810636257009,0,0,-0.0487529798712622,0.0626775779534193,-1.67259892464574,-0.157529544153613,-0.000624489146971582,0.000839003371594114,2.71717382668152e-06,-6.67777566407263e-05,2.71717382668152e-06,-6.67777566407263e-05,-0.06089724926021,-0.0780254193357609,0,0,0.0121469865627745,0.0152810636257009,0,0,0.0487529798712622,0.0626775779534193,-1.67259892464574,0.157529544153613,-0.000624489146971582,-0.000839003371594114,2.71717382668152e-06,6.67777566407263e-05,2.71717382668152e-06,6.67777566407263e-05,-0.06089724926021,0.0780254193357609,0,0,0.0121469865627745,-0.0152810636257009,0,0,0.0487529798712622,-0.0626775779534193
24.190000000001,-1.55,0,0,0,-1.42739483066929,0.157521160925954,0.000624468496934731,-0.000838322765895507,-2.74743801989552e-06,6.669174403999e-05,-2.74743801989552e-06,6.669174403999e-05,0.0609003182386395,0.0780213066338944,0,0,-0.0121476013317595,-0.0152803854145418,0,0,-0.0487554643448998,-0.0626742294753127,-1.42739483066929,-0.157521160925954,0.000624468496934731,0.000838322765895507,-2.74743801989552e-06,-6.669174403999e-05,-2.74743801989552e-06,-6.669174403999e-05,0.0609003182386395,-0.0780213066338944,0,0,-0.0121476013317595,0.0152803854145418,0,0,-0.0487554643448998,0.0626742294753127,-1.67260516933071,-0.157521160925954,-0.000624468496934731,0.000838322765895507,2.74743801989552e-06,-6.669174403999e-05,2.74743801989552e-06,-6.669174403999e-05,-0.0609003182386395,-0.0780213066338944,0,0,0.0121476013317595,0.0152803854145418,0,0,0.0487554643448998,0.0626742294753127,-1.67260516933071,0.157521160925954,-0.000624468496934731,-0.000838322765895507,2.74743801989552e-06,6.669174403999e-05,2.74743801989552e-06,6.669174403999e-05,-0.0609003182386395,0.0780213066338944,0,0,0.0121476013317595,-0.0152803854145418,0,0,0.0487554643448998,-0.0626742294753127
24.200000000001,-1.55,0,0,0,-1.42738858619392,0.157512784495523,0.000624447536466667,-0.000837643043101627,-2.77764873472114e-06,6.66058722441076e-05,-2.77764873472114e-06,6.66058722441076e-05,0.0609033870983405,0.0780171972670067,0,0,-0.0121482160055972,-0.0152797076759029,0,0,-0.0487579487414781,-0.0626708837188597,-1.42738858619392,-0.157512784495523,0.000624447536466667,0.000837643043101627,-2.77764873472114e-06,-6.66058722441076e-05,-2.77764873472114e-06,-6.66058722441076e-05,0.0609033870983405,-0.0780171972670067,0,0,-0.0121482160055972,0.0152797076759029,0,0,-0.0487579487414781,0.0626708837188597,-1.67261141380608,-0.157512784495523,-0.000624447536466667,0.000837643043101627,2.77764873472114e-06,-6.66058722441076e-05,2.77764873472114e-06,-6.66058722441076e-05,-0.0609033870983405,-0.0780171972670067,0,0,0.0121482160055972,0.0152797076759029,0,0,0.0487579487414781,0.0626708837188597,-1.67261141380608,0.157512784495523,-0.000624447536466667,-0.000837643043101627,2.77764873472114e-06,6.66058722441076e-05,2.77764873472114e-06,6.66058722441076e-05,-0.0609033870983405,0.0780171972670067,0,0,0.0121482160055972,-0.0152797076759029,0,0,0.0487579487414781,-0.0626708837188597
24.210000000001,-1.55,0,0,0,-1.42738234193126,0.157504414853505,0.000624426266105255,-0.000836964201740161,-2.80780603527375e-06,6.6520140897558e-05,-2.80780603527375e-06,6.6520140897558e-05,0.0609064558378289,0.0780130912306688,0,0,-0.0121488305841109,-0.0152790304092463,0,0,-0.0487604330597532,-0.0626675406805249,-1.42738234193126,-0.157504414853505,0.000624426266105255,0.000836964201740161,-2.80780603527375e-06,-6.6520140897558e-05,-2.80780603527375e-06,-6.6520140897558e-05,0.0609064558378289,-0.0780130912306688,0,0,-0.0121488305841109,0.0152790304092463,0,0,-0.0487604330597532,0.0626675406805249,-1.67261765806874,-0.157504414853505,-0.000624426266105255,0.000836964201740161,2.80780603527375e-06,-6.6520140897558e-05,2.80780603527375e-06,-6.6520140897558e-05,-0.0609064558378289,-0.0780130912306688,0,0,0.0121488305841109,0.0152790304092463,0,0,0.0487604330597532,0.0626675406805249,-1.67261765806874,0.157504414853505,-0.000624426266105255,-0.000836964201740161,2.80780603527375e-06,6.6520140897558e-05,2.80780603527375e-06,6.6520140897558e-05,-0.0609064558378289,0.0780130912306688,0,0,0.0121488305841109,-0.0152790304092463,0,0,0.0487604330597532,-0.0626675406805249
24.220000000001,-1.55,0,0,0,-1.4273760978844,0.157496051991102,0.000624404686387845,-0.000836286240341934,-2.83790998686223e-06,6.64345496437513e-05,-2.83790998686223e-06,6.64345496437513e-05,0.0609095244556218,0.078008988520457,0,0,-0.0121494450671249,-0.0152783536140344,0,0,-0.0487629172984838,-0.0626642003567788,-1.4273760978844,-0.157496051991102,0.000624404686387845,0.000836286240341934,-2.83790998686223e-06,-6.64345496437513e-05,-2.83790998686223e-06,-6.64345496437513e-05,0.0609095244556218,-0.078008988520457,0,0,-0.0121494450671249,0.0152783536140344,0,0,-0.0487629172984838,0.0626642003567788,-1.6726239021156,-0.157496051991102,-0.000624404686387845,0.000836286240341934,2.83790998686223e-06,-6.64345496437513e-05,2.83790998686223e-06,-6.64345496437513e-05,-0.0609095244556218,-0.078008988520457,0,0,0.0121494450671249,0.0152783536140344,0,0,0.0487629172984838,0.0626642003567788,-1.6726239021156,0.157496051991102,-0.000624404686387845,-0.000836286240341934,2.83790998686223e-06,6.64345496437513e-05,2.83790998686223e-06,6.64345496437513e-05,-0.0609095244556218,0.078008988520457,0,0,0.0121494450671249,-0.0152783536140344,0,0,0.0487629172984838,-0.0626642003567788
24.230000000001,-1.55,0,0,0,-1.42736985405642,0.157487695899528,0.000624382797851278,-0.000835609157440946,-2.86796065490647e-06,6.63490981312742e-05,-2.86796065490647e-06,6.63490981312742e-05,0.0609125929502388,0.0780048891319599,0,0,-0.0121500594544634,-0.0152776772897309,0,0,-0.0487654014564303,-0.0626608627440977,-1.42736985405642,-0.157487695899528,0.000624382797851278,0.000835609157440946,-2.86796065490647e-06,-6.63490981312742e-05,-2.86796065490647e-06,-6.63490981312742e-05,0.0609125929502388,-0.0780048891319599,0,0,-0.0121500594544634,0.0152776772897309,0,0,-0.0487654014564303,0.0626608627440977,-1.67263014594358,-0.157487695899528,-0.000624382797851278,0.000835609157440946,2.86796065490647e-06,-6.63490981312742e-05,2.86796065490647e-06,-6.63490981312742e-05,-0.0609125929502388,-0.0780048891319599,0,0,0.0121500594544634,0.0152776772897309,0,0,0.0487654014564303,0.0626608627440977,-1.67263014594358,0.157487695899528,-0.000624382797851278,-0.000835609157440946,2.86796065490647e-06,6.63490981312742e-05,2.86796065490647e-06,6.63490981312742e-05,-0.0609125929502388,0.0780048891319599,0,0,0.0121500594544634,-0.0152776772897309,0,0,0.0487654014564303,-0.0626608627440977
24.240000000001,-1.55,0,0,0,-1.42736361045041,0.157479346570012,0.000624360601031896,-0.000834932951574413,-2.89795810756721e-06,6.62637860081305e-05,-2.89795810756721e-06,6.62637860081305e-05,0.0609156613201992,0.0780007930607717,0,0,-0.0121506737459512,-0.0152770014357997,0,0,-0.0487678855323555,-0.0626575278389639,-1.42736361045041,-0.157479346570012,0.000624360601031896,0.000834932951574413,-2.89795810756721e-06,-6.62637860081305e-05,-2.89795810756721e-06,-6.62637860081305e-05,0.0609156613201992,-0.0780007930607717,0,0,-0.0121506737459512,0.0152770014357997,0,0,-0.0487678855323555,0.0626575278389639,-1.67263638954959,-0.157479346570012,-0.000624360601031896,0.000834932951574413,2.89795810756721e-06,-6.62637860081305e-05,2.89795810756721e-06,-6.62637860081305e-05,-0.0609156613201992,-0.0780007930607717,0,0,0.0121506737459512,0.0152770014357997,0,0,0.0487678855323555,0.0626575278389639,-1.67263638954959,0.157479346570012,-0.000624360601031896,-0.000834932951574413,2.89795810756721e-06,6.62637860081305e-05,2.89795810756721e-06,6.62637860081305e-05,-0.0609156613201992,0.0780007930607717,0,0,0.0121506737459512,-0.0152770014357997,0,0,0.0487678855323555,-0.0626575278389639
24.250000000001,-1.55,0,0,0,-1.42735736706944,0.157471003993799,0.000624338096465539,-0.00083425762128281,-2.92790241160357e-06,6.61786129285968e-05,-2.92790241160357e-06,6.61786129285968e-05,0.0609187295640264,0.0779967003024998,0,0,-0.0121512879414136,-0.0152763260517058,0,0,-0.0487703695250243,-0.0626541956378654,-1.42735736706944,-0.157471003993799,0.000624338096465539,0.00083425762128281,-2.92790241160357e-06,-6.61786129285968e-05,-2.92790241160357e-06,-6.61786129285968e-05,0.0609187295640264,-0.0779967003024998,0,0,-0.0121512879414136,0.0152763260517058,0,0,-0.0487703695250243,0.0626541956378654,-1.67264263293056,-0.157471003993799,-0.000624338096465539,0.00083425762128281,2.92790241160357e-06,-6.61786129285968e-05,2.92790241160357e-06,-6.61786129285968e-05,-0.0609187295640264,-0.0779967003024998,0,0,0.0121512879414136,0.0152763260517058,0,0,0.0487703695250243,0.0626541956378654,-1.67264263293056,0.157471003993799,-0.000624338096465539,-0.00083425762128281,2.92790241160357e-06,6.61786129285968e-05,2.92790241160357e-06,6.61786129285968e-05,-0.0609187295640264,0.0779967003024998,0,0,0.0121512879414136,-0.0152763260517058,0,0,0.0487703695250243,-0.0626541956378654
24.260000000001,-1.55,0,0,0,-1.4273511239166,0.157462668162148,0.000624315284687552,-0.000833583165109903,-2.95779363816695e-06,6.60935785451178e-05,-2.95779363816695e-06,6.60935785451178e-05,0.0609217976802418,0.077992610852756,0,0,-0.0121519020406761,-0.0152756511369148,0,0,-0.0487728534332038,-0.0626508661372961,-1.4273511239166,-0.157462668162148,0.000624315284687552,0.000833583165109903,-2.95779363816695e-06,-6.60935785451178e-05,-2.95779363816695e-06,-6.60935785451178e-05,0.0609217976802418,-0.077992610852756,0,0,-0.0121519020406761,0.0152756511369148,0,0,-0.0487728534332038,0.0626508661372961,-1.6726488760834,-0.157462668162148,-0.000624315284687552,0.000833583165109903,2.95779363816695e-06,-6.60935785451178e-05,2.95779363816695e-06,-6.60935785451178e-05,-0.0609217976802418,-0.077992610852756,0,0,0.0121519020406761,0.0152756511369148,0,0,0.0487728534332038,0.0626508661372961,-1.6726488760834,0.157462668162148,-0.000624315284687552,-0.000833583165109903,2.95779363816695e-06,6.60935785451178e-05,2.95779363816695e-06,6.60935785451178e-05,-0.0609217976802418,0.077992610852756,0,0,0.0121519020406761,-0.0152756511369148,0,0,0.0487728534332038,-0.0626508661372961
24.270000000001,-1.55,0,0,0,-1.42734488099494,0.157454339066332,0.000624292166232785,-0.000832909581602786,-2.98763185753448e-06,6.60086825147316e-05,-2.98763185753448e-06,6.60086825147316e-05,0.0609248656673702,0.0779885247071636,0,0,-0.0121525160435647,-0.015274976690893,0,0,-0.048775337255663,-0.0626475393337559,-1.42734488099494,-0.157454339066332,0.000624292166232785,0.000832909581602786,-2.98763185753448e-06,-6.60086825147316e-05,-2.98763185753448e-06,-6.60086825147316e-05,0.0609248656673702,-0.0779885247071636,0,0,-0.0121525160435647,0.015274976690893,0,0,-0.048775337255663,0.0626475393337559,-1.67265511900506,-0.157454339066332,-0.000624292166232785,0.000832909581602786,2.98763185753448e-06,-6.60086825147316e-05,2.98763185753448e-06,-6.60086825147316e-05,-0.0609248656673702,-0.0779885247071636,0,0,0.0121525160435647,0.015274976690893,0,0,0.048775337255663,0.0626475393337559,-1.67265511900506,0.157454339066332,-0.000624292166232785,-0.000832909581602786,2.98763185753448e-06,6.60086825147316e-05,2.98763185753448e-06,6.60086825147316e-05,-0.0609248656673702,0.0779885247071636,0,0,0.0121525160435647,-0.015274976690893,0,0,0.048775337255663,-0.0626475393337559
24.280000000001,-1.55,0,0,0,-1.42733863830752,0.157446016697639,0.000624268741635592,-0.000832236869311912,-3.01741714117676e-06,6.59239244977794e-05,-3.01741714117676e-06,6.59239244977794e-05,0.0609279335239379,0.0779844418613555,0,0,-0.0121531299499057,-0.0152743027131074,0,0,-0.0487778209911733,-0.0626442152237504,-1.42733863830752,-0.157446016697639,0.000624268741635592,0.000832236869311912,-3.01741714117676e-06,-6.59239244977794e-05,-3.01741714117676e-06,-6.59239244977794e-05,0.0609279335239379,-0.0779844418613555,0,0,-0.0121531299499057,0.0152743027131074,0,0,-0.0487778209911733,0.0626442152237504,-1.67266136169248,-0.157446016697639,-0.000624268741635592,0.000832236869311912,3.01741714117676e-06,-6.59239244977794e-05,3.01741714117676e-06,-6.59239244977794e-05,-0.0609279335239379,-0.0779844418613555,0,0,0.0121531299499057,0.0152743027131074,0,0,0.0487778209911733,0.0626442152237504,-1.67266136169248,0.157446016697639,-0.000624268741635592,-0.000832236869311912,3.01741714117676e-06,6.59239244977794e-05,3.01741714117676e-06,6.59239244977794e-05,-0.0609279335239379,0.0779844418613555,0,0,0.0121531299499057,-0.0152743027131074,0,0,0.0487778209911733,-0.0626442152237504
24.290000000001,-1.55,0,0,0,-1.4273323958574,0.157437701047371,0.000624245011429837,-0.000831565026791125,-3.04714956239627e-06,6.58393041573918e-05,-3.04714956239627e-06,6.58393041573918e-05,0.0609310012484717,0.0779803623109739,0,0,-0.0121537437595259,-0.0152736292030256,0,0,-0.0487803046385082,-0.0626408938037909,-1.4273323958574,-0.157437701047371,0.000624245011429837,0.000831565026791125,-3.04714956239627e-06,-6.58393041573918e-05,-3.04714956239627e-06,-6.58393041573918e-05,0.0609310012484717,-0.0779803623109739,0,0,-0.0121537437595259,0.0152736292030256,0,0,-0.0487803046385082,0.0626408938037909,-1.6726676041426,-0.157437701047371,-0.000624245011429837,0.000831565026791125,3.04714956239627e-06,-6.58393041573918e-05,3.04714956239627e-06,-6.58393041573918e-05,-0.0609310012484717,-0.0779803623109739,0,0,0.0121537437595259,0.0152736292030256,0,0,0.0487803046385082,0.0626408938037909,-1.6726676041426,0.157437701047371,-0.000624245011429837,-0.000831565026791125,3.04714956239627e-06,6.58393041573918e-05,3.04714956239627e-06,6.58393041573918e-05,-0.0609310012484717,0.0779803623109739,0,0,0.0121537437595259,-0.0152736292030256,0,0,0.0487803046385082,-0.0626408938037909
24.300000000001,-1.55,0,0,0,-1.42732615364764,0.157429392106845,0.000624220976148886,-0.000830894052597685,-3.07682919679919e-06,6.57548211574349e-05,-3.07682919679919e-06,6.57548211574349e-05,0.0609340688394989,0.0779762860516683,0,0,-0.0121543574722524,-0.0152729561601162,0,0,-0.0487827881964433,-0.0626375750703947,-1.42732615364764,-0.157429392106845,0.000624220976148886,0.000830894052597685,-3.07682919679919e-06,-6.57548211574349e-05,-3.07682919679919e-06,-6.57548211574349e-05,0.0609340688394989,-0.0779762860516683,0,0,-0.0121543574722524,0.0152729561601162,0,0,-0.0487827881964433,0.0626375750703947,-1.67267384635236,-0.157429392106845,-0.000624220976148886,0.000830894052597685,3.07682919679919e-06,-6.57548211574349e-05,3.07682919679919e-06,-6.57548211574349e-05,-0.0609340688394989,-0.0779762860516683,0,0,0.0121543574722524,0.0152729561601162,0,0,0.0487827881964433,0.0626375750703947,-1.67267384635236,0.157429392106845,-0.000624220976148886,-0.000830894052597685,3.07682919679919e-06,6.57548211574349e-05,3.07682919679919e-06,6.57548211574349e-05,-0.0609340688394989,0.0779762860516683,0,0,0.0121543574722524,-0.0152729561601162,0,0,0.0487827881964433,-0.0626375750703947
24.310000000001,-1.55,0,0,0,-1.42731991168128,0.157421089867392,0.000624196636325613,-0.000830223945292297,-3.1064561174729e-06,6.56704751696713e-05,-3.1064561174729e-06,6.56704751696713e-05,0.0609371362955515,0.0779722130791025,0,0,-0.0121549710879128,-0.0152722835838481,0,0,-0.0487852716637562,-0.0626342590200847,-1.42731991168128,-0.157421089867392,0.000624196636325613,0.000830223945292297,-3.1064561174729e-06,-6.56704751696713e-05,-3.1064561174729e-06,-6.56704751696713e-05,0.0609371362955515,-0.0779722130791025,0,0,-0.0121549710879128,0.0152722835838481,0,0,-0.0487852716637562,0.0626342590200847,-1.67268008831872,-0.157421089867392,-0.000624196636325613,0.000830223945292297,3.1064561174729e-06,-6.56704751696713e-05,3.1064561174729e-06,-6.56704751696713e-05,-0.0609371362955515,-0.0779722130791025,0,0,0.0121549710879128,0.0152722835838481,0,0,0.0487852716637562,0.0626342590200847,-1.67268008831872,0.157421089867392,-0.000624196636325613,-0.000830223945292297,3.1064561174729e-06,6.56704751696713e-05,3.1064561174729e-06,6.56704751696713e-05,-0.0609371362955515,0.0779722130791025,0,0,0.0121549710879128,-0.0152722835838481,0,0,0.0487852716637562,-0.0626342590200847
24.320000000001,-1.55,0,0,0,-1.42731366996135,0.157412794320358,0.00062417199249239,-0.00082955470343913,-3.13603040415222e-06,6.55862658626299e-05,-3.13603040415222e-06,6.55862658626299e-05,0.0609402036151577,0.0779681433889434,0,0,-0.0121555846063349,-0.015271611473691,0,0,-0.0487877550392269,-0.0626309456493897,-1.42731366996135,-0.157412794320358,0.00062417199249239,0.00082955470343913,-3.13603040415222e-06,-6.55862658626299e-05,-3.13603040415222e-06,-6.55862658626299e-05,0.0609402036151577,-0.0779681433889434,0,0,-0.0121555846063349,0.015271611473691,0,0,-0.0487877550392269,0.0626309456493897,-1.67268633003865,-0.157412794320358,-0.00062417199249239,0.00082955470343913,3.13603040415222e-06,-6.55862658626299e-05,3.13603040415222e-06,-6.55862658626299e-05,-0.0609402036151577,-0.0779681433889434,0,0,0.0121555846063349,0.015271611473691,0,0,0.0487877550392269,0.0626309456493897,-1.67268633003865,0.157412794320358,-0.00062417199249239,-0.00082955470343913,3.13603040415222e-06,6.55862658626299e-05,3.13603040415222e-06,6.55862658626299e-05,-0.0609402036151577,0.0779681433889434,0,0,0.0121555846063349,-0.015271611473691,0,0,0.0487877550392269,-0.0626309456493897
24.330000000001,-1.55,0,0,0,-1.4273074284909,0.157404505457102,0.000624147045181093,-0.000828886325605839,-3.16555213183273e-06,6.5502192916414e-05,-3.16555213183273e-06,6.5502192916414e-05,0.0609432707968526,0.077964076976876,0,0,-0.0121561980273471,-0.0152709398291153,0,0,-0.0487902383216373,-0.0626276349548443,-1.4273074284909,-0.157404505457102,0.000624147045181093,0.000828886325605839,-3.16555213183273e-06,-6.5502192916414e-05,-3.16555213183273e-06,-6.5502192916414e-05,0.0609432707968526,-0.077964076976876,0,0,-0.0121561980273471,0.0152709398291153,0,0,-0.0487902383216373,0.0626276349548443,-1.6726925715091,-0.157404505457102,-0.000624147045181093,0.000828886325605839,3.16555213183273e-06,-6.5502192916414e-05,3.16555213183273e-06,-6.5502192916414e-05,-0.0609432707968526,-0.077964076976876,0,0,0.0121561980273471,0.0152709398291153,0,0,0.0487902383216373,0.0626276349548443,-1.6726925715091,0.157404505457102,-0.000624147045181093,-0.000828886325605839,3.16555213183273e-06,6.5502192916414e-05,3.16555213183273e-06,6.5502192916414e-05,-0.0609432707968526,0.077964076976876,0,0,0.0121561980273471,-0.0152709398291153,0,0,0.0487902383216373,-0.0626276349548443
24.340000000001,-1.55,0,0,0,-1.42730118727295,0.157396223268998,0.000624121794923089,-0.000828218810363585,-3.19502138160926e-06,6.54182560067829e-05,-3.19502138160926e-06,6.54182560067829e-05,0.060946337839168,0.0779600138385875,0,0,-0.0121568113507781,-0.015270268649592,0,0,-0.0487927215097716,-0.0626243269329886,-1.42730118727295,-0.157396223268998,0.000624121794923089,0.000828218810363585,-3.19502138160926e-06,-6.54182560067829e-05,-3.19502138160926e-06,-6.54182560067829e-05,0.060946337839168,-0.0779600138385875,0,0,-0.0121568113507781,0.015270268649592,0,0,-0.0487927215097716,0.0626243269329886,-1.67269881272705,-0.157396223268998,-0.000624121794923089,0.000828218810363585,3.19502138160926e-06,-6.54182560067829e-05,3.19502138160926e-06,-6.54182560067829e-05,-0.060946337839168,-0.0779600138385875,0,0,0.0121568113507781,0.015270268649592,0,0,0.0487927215097716,0.0626243269329886,-1.67269881272705,0.157396223268998,-0.000624121794923089,-0.000828218810363585,3.19502138160926e-06,6.54182560067829e-05,3.19502138160926e-06,6.54182560067829e-05,-0.060946337839168,0.0779600138385875,0,0,0.0121568113507781,-0.015270268649592,0,0,0.0487927215097716,-0.0626243269329886
24.350000000001,-1.55,0,0,0,-1.42729494631053,0.157387947747435,0.00062409624224924,-0.000827552156287049,-3.22443823316115e-06,6.53344548176005e-05,-3.22443823316115e-06,6.53344548176005e-05,0.0609494047406396,0.0779559539697791,0,0,-0.0121574245764569,-0.0152695979345928,0,0,-0.0487952046024159,-0.0626210215803687,-1.42729494631053,-0.157387947747435,0.00062409624224924,0.000827552156287049,-3.22443823316115e-06,-6.53344548176005e-05,-3.22443823316115e-06,-6.53344548176005e-05,0.0609494047406396,-0.0779559539697791,0,0,-0.0121574245764569,0.0152695979345928,0,0,-0.0487952046024159,0.0626210215803687,-1.67270505368947,-0.157387947747435,-0.00062409624224924,0.000827552156287049,3.22443823316115e-06,-6.53344548176005e-05,3.22443823316115e-06,-6.53344548176005e-05,-0.0609494047406396,-0.0779559539697791,0,0,0.0121574245764569,0.0152695979345928,0,0,0.0487952046024159,0.0626210215803687,-1.67270505368947,0.157387947747435,-0.00062409624224924,-0.000827552156287049,3.22443823316115e-06,6.53344548176005e-05,3.22443823316115e-06,6.53344548176005e-05,-0.0609494047406396,0.0779559539697791,0,0,0.0121574245764569,-0.0152695979345928,0,0,0.0487952046024159,-0.0626210215803687
24.360000000001,-1.55,0,0,0,-1.42728870560665,0.157379678883815,0.000624070387689895,-0.000826886361954447,-3.25380276674364e-06,6.52507890368664e-05,-3.25380276674364e-06,6.52507890368664e-05,0.060952471499805,0.0779518973661631,0,0,-0.012158037704213,-0.01526892768359,0,0,-0.0487976875983587,-0.0626177188935362,-1.42728870560665,-0.157379678883815,0.000624070387689895,0.000826886361954447,-3.25380276674364e-06,-6.52507890368664e-05,-3.25380276674364e-06,-6.52507890368664e-05,0.060952471499805,-0.0779518973661631,0,0,-0.012158037704213,0.01526892768359,0,0,-0.0487976875983587,0.0626177188935362,-1.67271129439335,-0.157379678883815,-0.000624070387689895,0.000826886361954447,3.25380276674364e-06,-6.52507890368664e-05,3.25380276674364e-06,-6.52507890368664e-05,-0.060952471499805,-0.0779518973661631,0,0,0.012158037704213,0.01526892768359,0,0,0.0487976875983587,0.0626177188935362,-1.67271129439335,0.157379678883815,-0.000624070387689895,-0.000826886361954447,3.25380276674364e-06,6.52507890368664e-05,3.25380276674364e-06,6.52507890368664e-05,-0.060952471499805,0.0779518973661631,0,0,0.012158037704213,-0.01526892768359,0,0,0.0487976875983587,-0.0626177188935362
24.370000000001,-1.55,0,0,0,-1.42728246516434,0.157371416669556,0.000624044231774881,-0.000826221425947539,-3.28311506647694e-06,6.51672583533158e-05,-3.28311506647694e-06,6.51672583533158e-05,0.0609555381152005,0.0779478440234583,0,0,-0.0121586507338764,-0.0152682578960564,0,0,-0.0488001704963906,-0.0626144188690486,-1.42728246516434,-0.157371416669556,0.000624044231774881,0.000826221425947539,-3.28311506647694e-06,-6.51672583533158e-05,-3.28311506647694e-06,-6.51672583533158e-05,0.0609555381152005,-0.0779478440234583,0,0,-0.0121586507338764,0.0152682578960564,0,0,-0.0488001704963906,0.0626144188690486,-1.67271753483566,-0.157371416669556,-0.000624044231774881,0.000826221425947539,3.28311506647694e-06,-6.51672583533158e-05,3.28311506647694e-06,-6.51672583533158e-05,-0.0609555381152005,-0.0779478440234583,0,0,0.0121586507338764,0.0152682578960564,0,0,0.0488001704963906,0.0626144188690486,-1.67271753483566,0.157371416669556,-0.000624044231774881,-0.000826221425947539,3.28311506647694e-06,6.51672583533158e-05,3.28311506647694e-06,6.51672583533158e-05,-0.0609555381152005,0.0779478440234583,0,0,0.0121586507338764,-0.0152682578960564,0,0,0.0488001704963906,-0.0626144188690486
