t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
71.0861, 0, 0, 0.2, 0, -0.00111297, -0.000355023, -0.251725, -0.0396492, -0.0131043, -0.00415125, -2.9499
71.0963, 0, 0, 0.2, 0, -0.00125778, -0.000400549, -0.284172, -0.0416326, -0.0139853, -0.00444029, -3.14642
71.1065, 0, 0, 0.2, 0, -0.00142878, -0.00045332, -0.322136, -0.0432414, -0.0149794, -0.00466891, -3.34309
71.1167, 0, 0, 0.2, 0, -0.00161208, -0.000509802, -0.36248, -0.0461509, -0.0161174, -0.00493422, -3.55948
71.1269, 0, 0, 0.2, 0, -0.00178911, -0.000565085, -0.401221, -0.0480842, -0.0172146, -0.00533636, -3.77579
71.1371, 0, 0, 0.2, 0, -0.00197613, -0.000623572, -0.441928, -0.0505566, -0.0181923, -0.00572161, -3.97236
71.1473, 0, 0, 0.2, 0, -0.00217316, -0.000684172, -0.484601, -0.0536194, -0.0192135, -0.00598008, -4.16896
71.1575, 0, 0, 0.2, 0, -0.00237934, -0.000746815, -0.52924, -0.0559352, -0.0201927, -0.00614069, -4.36563
71.1677, 0, 0, 0.2, 0, -0.0025942, -0.00081246, -0.575845, -0.0579715, -0.0210443, -0.00639169, -4.56224
71.1779, 0, 0, 0.2, 0, -0.00281867, -0.000881364, -0.624418, -0.0604108, -0.0219286, -0.00674136, -4.75887
71.1882, 0, 0, 0.2, 0, -0.00305317, -0.000953795, -0.674957, -0.062704, -0.0229662, -0.00704235, -4.95556
71.1984, 0, 0, 0.2, 0, -0.00329732, -0.00103044, -0.727463, -0.0648523, -0.0239315, -0.00744544, -5.15226
71.2086, 0, 0, 0.2, 0, -0.00355057, -0.00111118, -0.781937, -0.0683673, -0.0248988, -0.00788704, -5.349
71.2188, 0, 0, 0.2, 0, -0.0038125, -0.00119547, -0.838378, -0.0699816, -0.0257529, -0.00826353, -5.54574
71.229, 0, 0, 0.2, 0, -0.00408345, -0.00128342, -0.896787, -0.0717921, -0.0266349, -0.00859869, -5.74252
71.2392, 0, 0, 0.2, 0, -0.00436443, -0.00137595, -0.957163, -0.0739505, -0.0275583, -0.00899143, -5.93923
71.2494, 0, 0, 0.2, 0, -0.00465583, -0.00147329, -1.01951, -0.0764531, -0.0286397, -0.00951335, -6.13608
71.2596, 0, 0, 0.2, 0, -0.00498774, -0.00158484, -1.09036, -0.0791092, -0.0307062, -0.0103228, -6.54883
71.2697, 0, 0, 0.2, 0, -0.00529952, -0.00169007, -1.15683, -0.0821736, -0.031648, -0.0107221, -6.74564
71.2798, 0, 0, 0.2, 0, -0.00562065, -0.00179928, -1.22527, -0.0845298, -0.0325771, -0.0111201, -6.94243
71.29, 0, 0, 0.2, 0, -0.00595151, -0.00191283, -1.29568, -0.0867422, -0.0335927, -0.0115882, -7.13915
71.3002, 0, 0, 0.2, 0, -0.00595151, -0.00191283, -1.29568, -0.0867422, -0.0345268, -0.0119894, -7.33581
71.3103, 0, 0, 0.2, 0, -0.00629212, -0.00203073, -1.36805, -0.0890371, -0.0355133, -0.0123599, -7.53248
71.3205, 0, 0, 0.2, 0, -0.00664233, -0.0021525, -1.44239, -0.0917195, -0.0366313, -0.0127893, -7.72934
71.3306, 0, 0, 0.2, 0, -0.00700307, -0.00227826, -1.5187, -0.0947568, -0.0376963, -0.0131737, -7.92623
71.3407, 0, 0, 0.2, 0, -0.00737472, -0.00240809, -1.59698, -0.0980827, -0.0387909, -0.0135711, -8.14237
71.3509, 0, 0, 0.2, 0, -0.00779539, -0.00255519, -1.68536, -0.100645, -0.039753, -0.0139255, -8.33881
71.3611, 0, 0, 0.2, 0, -0.00818811, -0.00269269, -1.76776, -0.103038, -0.0406666, -0.0143972, -8.53533
71.3712, 0, 0, 0.2, 0, -0.00859023, -0.00283433, -1.85213, -0.105393, -0.0416689, -0.0148344, -8.73211
71.3813, 0, 0, 0.2, 0, -0.00900195, -0.00298053, -1.93847, -0.107945, -0.0427396, -0.0152088, -8.92881
71.3915, 0, 0, 0.2, 0, -0.00985696, -0.00328436, -2.11705, -0.111577, -0.0438479, -0.0155051, -9.1256
71.4017, 0, 0, 0.2, 0, -0.00985696, -0.00328436, -2.11705, -0.111577, -0.0449207, -0.0158133, -9.32226
71.4119, 0, 0, 0.2, 0, -0.0103008, -0.00344099, -2.20929, -0.114327, -0.0459082, -0.0161754, -9.51896
71.422, 0, 0, 0.2, 0, -0.010755, -0.00360096, -2.30349, -0.116599, -0.0468465, -0.0165522, -9.71587
71.4322, 0, 0, 0.2, 0, -0.0112188, -0.00376462, -2.39967, -0.118617, -0.047869, -0.0168145, -9.91251
71.4424, 0, 0, 0.2, 0, -0.0116924, -0.00393149, -2.49781, -0.12155, 0, 0, 0
71.4526, 0, 0, 0.2, 0, 0, 0, 0, 0, -0.000915968, -0.000178131, -0.19684
71.4627, 0, 0, 0.2, 0, -1.80423e-05, -3.70885e-06, -0.0039362, -0.00497417, -0.00178457, -0.000395821, -0.393559
71.4729, 0, 0, 0.2, 0, -4.0462e-05, -8.8166e-06, -0.00885469, -0.00713454, -0.00270211, -0.000627295, -0.590138
71.4831, 0, 0, 0.2, 0, -7.19426e-05, -1.62098e-05, -0.0157387, -0.00914932, -0.00359519, -0.000854809, -0.786658
71.4932, 0, 0, 0.2, 0, -0.00011241, -2.59374e-05, -0.024588, -0.0120576, -0.00450462, -0.00109677, -0.983209
71.5034, 0, 0, 0.2, 0, -0.000162381, -3.82438e-05, -0.0354039, -0.0134725, -0.00549488, -0.00137146, -1.17997
71.5136, 0, 0, 0.2, 0, -0.000228785, -5.53568e-05, -0.0495733, -0.016035, -0.00658473, -0.00174782, -1.39629
71.5237, 0, 0, 0.2, 0, -0.000299238, -7.42234e-05, -0.0645185, -0.019217, -0.00751, -0.00202913, -1.59275
71.5339, 0, 0, 0.2, 0, -0.000379388, -9.56488e-05, -0.0814288, -0.0216859, -0.00852421, -0.00225859, -1.78931
71.544, 0, 0, 0.2, 0, -0.000470369, -0.000119469, -0.100305, -0.023808, -0.0096756, -0.00251076, -1.98591
71.5542, 0, 0, 0.2, 0, -0.000571951, -0.000146464, -0.121148, -0.0270207, -0.0106448, -0.00289179, -2.18268
71.5644, 0, 0, 0.2, 0, -0.000682771, -0.000177172, -0.143958, -0.0296493, -0.0115205, -0.00325305, -2.3794
71.5746, 0, 0, 0.2, 0, -0.000802646, -0.000211348, -0.168735, -0.0316039, -0.0124597, -0.00358797, -2.57602
71.5848, 0, 0, 0.2, 0, -0.000932355, -0.000248539, -0.195478, -0.0332269, -0.0134842, -0.0038533, -2.77256
71.5949, 0, 0, 0.2, 0, -0.00107218, -0.000288138, -0.224187, -0.0353664, -0.014484, -0.00407005, -2.96913
71.6051, 0, 0, 0.2, 0, -0.00122169, -0.000329875, -0.254862, -0.0374818, -0.0154234, -0.00427883, -3.16582
71.6152, 0, 0, 0.2, 0, -0.00138072, -0.000373891, -0.287504, -0.0386407, -0.0163849, -0.00452841, -3.36261
71.6254, 0, 0, 0.2, 0, -0.00154926, -0.000420907, -0.322114, -0.0414928, -0.0173273, -0.00487858, -3.55951
71.6356, 0, 0, 0.2, 0, -0.00172754, -0.00047177, -0.358694, -0.0444963, -0.0183312, -0.00529665, -3.75637
71.6459, 0, 0, 0.2, 0, -0.00191581, -0.000526126, -0.397241, -0.0473346, -0.0193246, -0.00557598, -3.95314
71.6561, 0, 0, 0.2, 0, -0.00211367, -0.000583191, -0.437757, -0.0503109, -0.020249, -0.00584096, -4.14993
71.6663, 0, 0, 0.2, 0, -0.00232061, -0.000642977, -0.480239, -0.0520658, -0.0211405, -0.00611806, -4.34661
71.6765, 0, 0, 0.2, 0, -0.00253627, -0.000705422, -0.524689, -0.0545213, -0.0229912, -0.00670155, -4.74012
71.6867, 0, 0, 0.2, 0, -0.00276118, -0.000770779, -0.571107, -0.0565308, -0.0229912, -0.00670155, -4.74012
71.6969, 0, 0, 0.2, 0, -0.00299579, -0.000839338, -0.619491, -0.0590296, -0.0248317, -0.0073679, -5.13357
71.707, 0, 0, 0.2, 0, -0.0032396, -0.000911236, -0.669844, -0.0615113, -0.0257689, -0.00782927, -5.33016
71.7172, 0, 0, 0.2, 0, -0.00349261, -0.000987211, -0.722162, -0.0649168, -0.0266445, -0.00813911, -5.5268
71.7274, 0, 0, 0.2, 0, -0.00375465, -0.00106704, -0.776447, -0.0677407, -0.0276036, -0.00838459, -5.72359
71.7375, 0, 0, 0.2, 0, -0.00402587, -0.00114966, -0.832699, -0.0704595, -0.0285711, -0.00869383, -5.92035
71.7477, 0, 0, 0.2, 0, -0.00430674, -0.00123505, -0.890919, -0.0729029, -0.0285711, -0.00869383, -5.92035
71.7578, 0, 0, 0.2, 0, -0.00459691, -0.0013233, -0.951105, -0.0764843, -0.0304111, -0.00921424, -6.31346
71.768, 0, 0, 0.2, 0, -0.00489627, -0.00141414, -1.01326, -0.0792306, -0.0314811, -0.00957476, -6.52965
71.7781, 0, 0, 0.2, 0, -0.00523667, -0.00151745, -1.08389, -0.0820017, -0.0323866, -0.00984857, -6.72625
71.7883, 0, 0, 0.2, 0, -0.005556, -0.00161458, -1.15017, -0.0845132, -0.0333837, -0.0101668, -6.92278
71.7984, 0, 0, 0.2, 0, -0.00588485, -0.00171467, -1.21842, -0.0868074, -0.0344572, -0.0105935, -7.11937
71.8085, 0, 0, 0.2, 0, -0.00622406, -0.00181848, -1.28863, -0.0899211, -0.0355476, -0.0110832, -7.31607
71.8187, 0, 0, 0.2, 0, -0.00657409, -0.00192687, -1.36081, -0.0932006, -0.0364825, -0.0115917, -7.51274
71.8289, 0, 0, 0.2, 0, -0.00693425, -0.00204026, -1.43495, -0.0959211, -0.0374062, -0.0118995, -7.70936
71.8391, 0, 0, 0.2, 0, -0.0073037, -0.00215773, -1.51106, -0.0977266, -0.0383549, -0.0122214, -7.90598
71.8493, 0, 0, 0.2, 0, -0.00768252, -0.00227835, -1.58914, -0.0999626, -0.0392898, -0.012513, -8.10253
71.8595, 0, 0, 0.2, 0, -0.00807075, -0.00240203, -1.66918, -0.102073, -0.0403174, -0.0127966, -8.29913
71.8697, 0, 0, 0.2, 0, -0.0088769, -0.00265792, -1.83516, -0.107361, -0.0412971, -0.0130612, -8.49594
71.8798, 0, 0, 0.2, 0, -0.0092946, -0.00279048, -1.92111, -0.109556, -0.0422388, -0.0134476, -8.69277
71.89, 0, 0, 0.2, 0, -0.0097216, -0.00292677, -2.00902, -0.112806, -0.0431595, -0.0138067, -8.88944
71.9001, 0, 0, 0.2, 0, -0.0097216, -0.00292677, -2.00902, -0.112806, -0.044181, -0.0140535, -9.08623
71.9103, 0, 0, 0.2, 0, -0.0101583, -0.0030661, -2.0989, -0.115567, -0.045269, -0.0143874, -9.28297
71.9205, 0, 0, 0.2, 0, -0.0106056, -0.00320832, -2.19074, -0.117697, -0.0463771, -0.0147417, -9.47959
71.9307, 0, 0, 0.2, 0, -0.0110639, -0.00335399, -2.28456, -0.11995, -0.0474211, -0.0150881, -9.67619
71.9409, 0, 0, 0.2, 0, -0.0120123, -0.00365568, -2.47808, -0.122808, -0.0484552, -0.0154076, -9.87286
71.9511, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0
71.9613, 0, 0, 0.2, 0, -4.26323e-06, -1.42625e-06, -0.000983767, -0.00231949, -0.000858903, -0.000290298, -0.196753
71.9715, 0, 0, 0.2, 0, -1.69887e-05, -5.66372e-06, -0.00393492, -0.00445111, -0.00169368, -0.000561199, -0.393477
71.9817, 0, 0, 0.2, 0, -3.86912e-05, -1.28637e-05, -0.008853, -0.00711728, -0.00264913, -0.000882878, -0.590139
71.9918, 0, 0, 0.2, 0, -7.03854e-05, -2.35091e-05, -0.0157362, -0.00988223, -0.00369352, -0.00124746, -0.786505
72.002, 0, 0, 0.2, 0, -0.000112063, -3.77102e-05, -0.024583, -0.012674, -0.00464486, -0.00159725, -0.982859
72.0122, 0, 0, 0.2, 0, -0.000163025, -5.50282e-05, -0.035394, -0.015792, -0.00555098, -0.0018693, -1.17932
72.0223, 0, 0, 0.2, 0, -0.000223471, -7.50272e-05, -0.0481709, -0.0184646, -0.0065415, -0.00213314, -1.37606
72.0325, 0, 0, 0.2, 0, -0.000293701, -9.79636e-05, -0.0629155, -0.0213601, -0.00750648, -0.00245758, -1.57288
72.0426, 0, 0, 0.2, 0, -0.000373147, -0.000123864, -0.0796278, -0.0238791, -0.00838366, -0.00272664, -1.76958
72.0528, 0, 0, 0.2, 0, -0.000461899, -0.000152064, -0.0983067, -0.0262951, -0.00937152, -0.00291785, -1.9662
72.0629, 0, 0, 0.2, 0, -0.000560524, -0.000182197, -0.118953, -0.0289008, -0.0103586, -0.00311583, -2.16298
72.0731, 0, 0, 0.2, 0, -0.000668529, -0.000214608, -0.141566, -0.03252, -0.0112458, -0.00337058, -2.3598
72.0832, 0, 0, 0.2, 0, -0.000785737, -0.000249763, -0.166148, -0.035399, -0.0121972, -0.00366249, -2.55648
72.0934, 0, 0, 0.2, 0, -0.000912146, -0.000287523, -0.192695, -0.0370311, -0.0130881, -0.00389364, -2.75303
72.1035, 0, 0, 0.2, 0, -0.00104762, -0.000327363, -0.221209, -0.039945, -0.0140119, -0.00407685, -2.94958
72.1137, 0, 0, 0.2, 0, -0.00119226, -0.000369342, -0.251687, -0.0421518, -0.014917, -0.00432067, -3.14602
72.1239, 0, 0, 0.2, 0, -0.00134652, -0.000413944, -0.28413, -0.0442391, -0.0159383, -0.00460615, -3.34258
72.134, 0, 0, 0.2, 0, -0.00151067, -0.000461688, -0.318539, -0.0470475, -0.0168944, -0.0049459, -3.53938
72.1442, 0, 0, 0.2, 0, -0.00168465, -0.000513148, -0.354917, -0.0495273, -0.0179039, -0.00534968, -3.73624
72.1544, 0, 0, 0.2, 0, -0.00186887, -0.000568378, -0.393263, -0.051205, -0.018943, -0.00569918, -3.93294
72.1646, 0, 0, 0.2, 0, -0.00206303, -0.000627106, -0.433576, -0.0545233, -0.0198911, -0.00604922, -4.12961
72.1747, 0, 0, 0.2, 0, -0.00226663, -0.000689443, -0.475855, -0.0572746, -0.0218047, -0.00683406, -4.52264
72.1849, 0, 0, 0.2, 0, -0.00247979, -0.000755702, -0.520099, -0.0597622, -0.0228904, -0.00723579, -4.71919
72.1951, 0, 0, 0.2, 0, -0.00270326, -0.000826033, -0.566308, -0.0621194, -0.0239039, -0.0076156, -4.91585
72.2053, 0, 0, 0.2, 0, -0.00293723, -0.000900286, -0.614483, -0.0646682, -0.0248119, -0.0079953, -5.11255
72.2155, 0, 0, 0.2, 0, -0.0031808, -0.000978324, -0.664625, -0.0675586, -0.0257583, -0.00845678, -5.30925
72.2257, 0, 0, 0.2, 0, -0.00343365, -0.00106058, -0.716734, -0.0707639, -0.0267701, -0.00888813, -5.50599
72.2359, 0, 0, 0.2, 0, -0.00369629, -0.00114729, -0.77081, -0.0726688, -0.0278015, -0.00921801, -5.70271
72.2461, 0, 0, 0.2, 0, -0.00396914, -0.00123782, -0.826854, -0.0744703, -0.0287677, -0.00940889, -5.89936
72.2563, 0, 0, 0.2, 0, -0.004252, -0.00133096, -0.884864, -0.0770064, -0.0296779, -0.00975583, -6.09605
72.2665, 0, 0, 0.2, 0, -0.00454422, -0.00142679, -0.944841, -0.0790666, -0.0305728, -0.0101516, -6.29273
72.2767, 0, 0, 0.2, 0, -0.00484547, -0.00152633, -1.00679, -0.0815051, -0.0315783, -0.0105947, -6.50888
72.287, 0, 0, 0.2, 0, -0.00518729, -0.00164044, -1.07719, -0.0834582, -0.0324587, -0.0110034, -6.70545
72.2973, 0, 0, 0.2, 0, -0.00550748, -0.00174844, -1.14327, -0.0860862, -0.0333692, -0.0113841, -6.90219
72.3075, 0, 0, 0.2, 0, -0.00617541, -0.00197589, -1.28131, -0.0914347, -0.0343886, -0.0117182, -7.09896
72.3177, 0, 0, 0.2, 0, -0.00656006, -0.00210624, -1.36059, -0.0946298, -0.035546, -0.0119811, -7.31514
72.3278, 0, 0, 0.2, 0, -0.00692057, -0.00222752, -1.43472, -0.0966092, -0.0365587, -0.0122737, -7.51173
72.338, 0, 0, 0.2, 0, -0.00729122, -0.00235138, -1.51082, -0.0989089, -0.0375716, -0.0124972, -7.70838
72.3481, 0, 0, 0.2, 0, -0.00767194, -0.00247766, -1.58889, -0.101723, -0.0385708, -0.012754, -7.90515
72.3583, 0, 0, 0.2, 0, -0.00806242, -0.00260721, -1.66893, -0.104424, -0.0395212, -0.0131516, -8.10191
72.3685, 0, 0, 0.2, 0, -0.00846188, -0.00274038, -1.75093, -0.10676, -0.0403678, -0.0134804, -8.29858
72.3787, 0, 0, 0.2, 0, -0.00886985, -0.00287695, -1.8349, -0.107874, -0.0412248, -0.0138302, -8.49511
72.3889, 0, 0, 0.2, 0, -0.00928649, -0.00301684, -1.92083, -0.110482, -0.0420993, -0.0141434, -8.69172
72.3991, 0, 0, 0.2, 0, -0.00971251, -0.00315986, -2.00873, -0.112797, -0.0431006, -0.0144576, -8.88846
72.4093, 0, 0, 0.2, 0, -0.0101487, -0.00330643, -2.0986, -0.114836, -0.0441273, -0.0148495, -9.0852
72.4195, 0, 0, 0.2, 0, -0.0105951, -0.00345691, -2.19044, -0.116923, -0.0451572, -0.0152432, -9.28202
72.4297, 0, 0, 0.2, 0, -0.0110524, -0.00361111, -2.28424, -0.118665, -0.0462993, -0.0155925, -9.47871
72.4399, 0, 0, 0.2, 0, -0.0115205, -0.00376873, -2.38001, -0.121204, -0.0473058, -0.0159264, -9.67531
72.4501, 0, 0, 0.2, 0, -0.0119984, -0.00392957, -2.47775, -0.124113, -0.0482711, -0.0162343, -9.87188
72.4604, 0, 0, 0.2, 0, 0, 0, 0, 0, -0.0493852, -0.0166061, -10.0686
72.4706, 0, 0, 0.2, 0, -4.88944e-06, -1.29095e-06, -0.000983124, -0.00267348, -0.000983671, -0.000263573, -0.196624
72.4808, 0, 0, 0.2, 0, -1.98492e-05, -5.58751e-06, -0.00393258, -0.00514177, -0.00201175, -0.000600497, -0.393266
72.491, 0, 0, 0.2, 0, -4.46455e-05, -1.30533e-05, -0.00884839, -0.00826229, -0.00295169, -0.000897689, -0.589896
72.5011, 0, 0, 0.2, 0, -7.8571e-05, -2.28415e-05, -0.0157307, -0.0112475, -0.0038397, -0.00106513, -0.786571
72.5113, 0, 0, 0.2, 0, -0.000121539, -3.45987e-05, -0.0245797, -0.0140163, -0.00475943, -0.00129031, -0.983229
72.5215, 0, 0, 0.2, 0, -0.000174037, -4.87267e-05, -0.0353965, -0.0171631, -0.00574476, -0.00153928, -1.18012
72.5317, 0, 0, 0.2, 0, -0.000236665, -6.55305e-05, -0.0481814, -0.0196641, -0.00678417, -0.0018273, -1.37685
72.5419, 0, 0, 0.2, 0, -0.000309869, -8.58784e-05, -0.0629323, -0.022069, -0.00876868, -0.00258702, -1.7697
72.5521, 0, 0, 0.2, 0, -0.000392996, -0.000110033, -0.0796475, -0.0250309, -0.00971488, -0.00285669, -1.96624
72.5623, 0, 0, 0.2, 0, -0.000485399, -0.000137238, -0.0983272, -0.0278405, -0.0106461, -0.00315531, -2.16286
72.5726, 0, 0, 0.2, 0, -0.000587186, -0.000167275, -0.118973, -0.0300018, -0.0115621, -0.00345178, -2.35962
72.5828, 0, 0, 0.2, 0, -0.000698211, -0.000200294, -0.141585, -0.0323785, -0.0124891, -0.00372434, -2.55636
72.593, 0, 0, 0.2, 0, -0.000818454, -0.000236155, -0.166165, -0.0349785, -0.0134296, -0.00386551, -2.75303
72.6032, 0, 0, 0.2, 0, -0.000948045, -0.000274088, -0.192712, -0.036907, -0.0144658, -0.00396773, -2.94978
72.6134, 0, 0, 0.2, 0, -0.00108749, -0.000313231, -0.221226, -0.0396095, -0.0154219, -0.00415235, -3.14644
72.6236, 0, 0, 0.2, 0, -0.00123692, -0.000353834, -0.251707, -0.0435687, -0.0163744, -0.00442373, -3.34331
72.6338, 0, 0, 0.2, 0, -0.00139588, -0.000396711, -0.284156, -0.0464822, -0.0173318, -0.00475885, -3.54023
72.644, 0, 0, 0.2, 0, -0.00156439, -0.000442611, -0.318574, -0.0494031, -0.0183212, -0.00513553, -3.737
72.6542, 0, 0, 0.2, 0, -0.00174263, -0.000492079, -0.35496, -0.0531584, -0.0192691, -0.00558646, -3.93362
72.6644, 0, 0, 0.2, 0, -0.00193057, -0.000545675, -0.393313, -0.055489, -0.02019, -0.0059457, -4.1303
72.6746, 0, 0, 0.2, 0, -0.00212786, -0.000603322, -0.433633, -0.0586459, -0.0211602, -0.0061768, -4.32692
72.6848, 0, 0, 0.2, 0, -0.0023346, -0.000663921, -0.475919, -0.0610815, -0.022112, -0.0064452, -4.52361
72.695, 0, 0, 0.2, 0, -0.00255094, -0.000727022, -0.520171, -0.0631545, -0.0230028, -0.00663618, -4.72036
72.7052, 0, 0, 0.2, 0, -0.00277651, -0.000792427, -0.566391, -0.0653713, -0.0238977, -0.00689113, -4.91724
72.7154, 0, 0, 0.2, 0, -0.003011, -0.000860047, -0.614579, -0.0680802, -0.0247096, -0.00719415, -5.11408
72.7256, 0, 0, 0.2, 0, -0.00325404, -0.000930468, -0.664736, -0.0706539, -0.025553, -0.0073894, -5.31087
72.7358, 0, 0, 0.2, 0, -0.00350536, -0.00100339, -0.716861, -0.0726601, -0.0264487, -0.00756314, -5.50776
72.7459, 0, 0, 0.2, 0, -0.00376536, -0.00107815, -0.770954, -0.0755532, -0.02739, -0.00791277, -5.70453
72.7562, 0, 0, 0.2, 0, -0.00431306, -0.00123655, -0.885044, -0.0812528, -0.0283136, -0.00829092, -5.9012
72.7664, 0, 0, 0.2, 0, -0.00460025, -0.00132083, -0.945038, -0.084472, -0.0291269, -0.00856536, -6.09772
72.7766, 0, 0, 0.2, 0, -0.00489574, -0.00140778, -1.007, -0.0871919, -0.029972, -0.00882612, -6.2942
72.7868, 0, 0, 0.2, 0, -0.00520004, -0.00149759, -1.07092, -0.0891206, -0.0308873, -0.00913765, -6.49073
72.797, 0, 0, 0.2, 0, -0.00551317, -0.00159081, -1.13681, -0.0914153, -0.0317391, -0.00950766, -6.68728
72.8072, 0, 0, 0.2, 0, -0.00586754, -0.00169746, -1.21156, -0.0945086, -0.0326932, -0.00988552, -6.90355
72.8174, 0, 0, 0.2, 0, -0.00619921, -0.00179866, -1.28158, -0.0974443, -0.0336381, -0.0103561, -7.10024
72.8276, 0, 0, 0.2, 0, -0.00654047, -0.00190459, -1.35357, -0.0991051, -0.0346127, -0.0108283, -7.29694
72.8378, 0, 0, 0.2, 0, -0.00689185, -0.00201451, -1.42752, -0.101753, -0.0346127, -0.0108283, -7.29694
72.848, 0, 0, 0.2, 0, -0.00725393, -0.00212723, -1.50344, -0.104669, -0.0356642, -0.011154, -7.49355
72.8582, 0, 0, 0.2, 0, -0.00766425, -0.00225443, -1.58923, -0.106831, -0.0367503, -0.0113872, -7.69039
72.8684, 0, 0, 0.2, 0, -0.00804765, -0.0023739, -1.66928, -0.10907, -0.0378501, -0.0117385, -7.90717
72.8786, 0, 0, 0.2, 0, -0.00844061, -0.00249779, -1.7513, -0.111217, -0.0388291, -0.012153, -8.10395
72.8889, 0, 0, 0.2, 0, -0.00884256, -0.00262617, -1.8353, -0.113503, -0.0397597, -0.0126198, -8.3007
72.899, 0, 0, 0.2, 0, -0.00925329, -0.00275872, -1.92125, -0.116599, -0.0406276, -0.0130527, -8.49741
72.9092, 0, 0, 0.2, 0, -0.00967336, -0.00289538, -2.00917, -0.119006, -0.0415139, -0.0134516, -8.69397
72.9194, 0, 0, 0.2, 0, -0.0101035, -0.00303652, -2.09906, -0.122429, -0.0424961, -0.013874, -8.89056
72.9296, 0, 0, 0.2, 0, -0.010544, -0.00318215, -2.19092, -0.124294, -0.0435344, -0.0143466, -9.08712
72.9398, 0, 0, 0.2, 0, -0.0109946, -0.00333187, -2.28474, -0.127266, -0.044544, -0.0147743, -9.28376
72.95, 0, 0, 0.2, 0, -0.0114556, -0.00348601, -2.38052, -0.129548, -0.0466042, -0.0156555, -9.6769
72.9602, 0, 0, 0.2, 0, -0.0119268, -0.00364477, -2.47828, -0.132892, -0.0476251, -0.0160897, -9.87344
72.9704, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0
72.9806, 0, 0, 0.2, 0, -3.9759e-06, -8.41138e-07, -0.000982854, -0.00278017, 0, 0, 0
72.9909, 0, 0, 0.2, 0, -1.56438e-05, -3.17645e-06, -0.00393231, -0.00589228, -0.000800941, -0.000170266, -0.19657
73.0011, 0, 0, 0.2, 0, -3.53818e-05, -7.3845e-06, -0.00884932, -0.00866142, -0.00153993, -0.000544151, -0.59008
73.0114, 0, 0, 0.2, 0, -6.39704e-05, -1.43417e-05, -0.0157342, -0.0123544, -0.00241296, -0.000544151, -0.59008
73.0216, 0, 0, 0.2, 0, -0.000101803, -2.44506e-05, -0.0245872, -0.0163867, -0.00425998, -0.00117642, -0.983695
73.0318, 0, 0, 0.2, 0, -0.000149089, -3.79412e-05, -0.0354076, -0.0185774, -0.00519893, -0.0015241, -1.18038
73.042, 0, 0, 0.2, 0, -0.000206431, -5.51415e-05, -0.0481942, -0.021704, -0.00627665, -0.00191777, -1.37694
73.0522, 0, 0, 0.2, 0, -0.00028171, -7.85e-05, -0.06453, -0.024857, -0.00741857, -0.00233088, -1.5932
73.0624, 0, 0, 0.2, 0, -0.000360908, -0.000103485, -0.0814456, -0.027398, -0.00842355, -0.00266722, -1.78992
73.0726, 0, 0, 0.2, 0, -0.000449483, -0.000131608, -0.100328, -0.0297423, -0.0092954, -0.00296247, -1.98661
73.0827, 0, 0, 0.2, 0, -0.000547007, -0.000163152, -0.121178, -0.0324034, -0.0102124, -0.00334955, -2.18332
73.0929, 0, 0, 0.2, 0, -0.000653846, -0.000198478, -0.143994, -0.0348596, -0.0111596, -0.00371971, -2.37983
73.1031, 0, 0, 0.2, 0, -0.000770078, -0.000237256, -0.168775, -0.0369293, -0.01209, -0.00403849, -2.57643
73.1133, 0, 0, 0.2, 0, -0.000896231, -0.000278953, -0.195523, -0.0395117, -0.0131439, -0.0043038, -2.7732
73.1235, 0, 0, 0.2, 0, -0.00103241, -0.000323232, -0.224239, -0.041973, -0.014096, -0.00455546, -2.97003
73.1337, 0, 0, 0.2, 0, -0.00103241, -0.000323232, -0.224239, -0.041973, -0.014096, -0.00455546, -2.97003
73.1439, 0, 0, 0.2, 0, -0.00103241, -0.000323232, -0.224239, -0.041973, -0.014096, -0.00455546, -2.97003
73.154, 0, 0, 0.2, 0, -0.00150099, -0.000474998, -0.322198, -0.0492416, -0.0171962, -0.0056316, -3.56045
73.1643, 0, 0, 0.2, 0, -0.00167751, -0.000532811, -0.358786, -0.0524304, -0.0181077, -0.00593508, -3.75722
73.1745, 0, 0, 0.2, 0, -0.00205802, -0.0006561, -0.437861, -0.057821, -0.0189955, -0.00616342, -3.95377
73.1847, 0, 0, 0.2, 0, -0.00226327, -0.000721649, -0.480348, -0.0606647, -0.0200074, -0.00640695, -4.15031
73.1949, 0, 0, 0.2, 0, -0.00247823, -0.000790741, -0.524801, -0.0628442, -0.0210456, -0.00670796, -4.34696
73.2052, 0, 0, 0.2, 0, -0.00270219, -0.000863726, -0.571223, -0.0655703, -0.0219495, -0.00711121, -4.54375
73.2154, 0, 0, 0.2, 0, -0.00293585, -0.000939879, -0.619613, -0.068598, -0.0228439, -0.00748792, -4.74059
73.2256, 0, 0, 0.2, 0, -0.00317965, -0.00101824, -0.669969, -0.0709813, -0.0238904, -0.00774458, -4.93735
73.2358, 0, 0, 0.2, 0, -0.00343272, -0.0010988, -0.722293, -0.0728823, -0.0248729, -0.00793056, -5.13399
