t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
71.134, 0, 0, 1, 180, -0.00348667, 0.0243387, -1.20953, -0.0655908, -0.020443, 0.142008, -7.08755
71.1441, 0, 0, 1, 180, -0.00368822, 0.0257396, -1.27943, -0.0675064, -0.0209432, 0.145848, -7.28376
71.1543, 0, 0, 1, 180, -0.00389514, 0.0271789, -1.35128, -0.0689343, -0.0213987, 0.149815, -7.48008
71.1644, 0, 0, 1, 180, -0.00410684, 0.0286572, -1.4251, -0.0709649, -0.0218904, 0.153866, -7.67641
71.1745, 0, 0, 1, 180, -0.00432328, 0.0301756, -1.50088, -0.0728522, -0.0224157, 0.157889, -7.87279
71.1847, 0, 0, 1, 180, -0.00454481, 0.0317343, -1.57863, -0.073974, -0.0229299, 0.161797, -8.06908
71.1949, 0, 0, 1, 180, -0.00477153, 0.0333328, -1.65834, -0.0760383, -0.0235633, 0.165639, -8.26535
71.2051, 0, 0, 1, 180, -0.005004, 0.0349699, -1.74001, -0.078808, -0.024322, 0.16991, -8.48126
71.2152, 0, 0, 1, 180, -0.00526735, 0.0368154, -1.83212, -0.0813053, -0.02494, 0.173796, -8.67764
71.2254, 0, 0, 1, 180, -0.00551367, 0.0385339, -1.91791, -0.083356, -0.0255082, 0.177638, -8.87405
71.2356, 0, 0, 1, 180, -0.0057659, 0.0402911, -2.00567, -0.0851882, -0.0259656, 0.181363, -9.07049
71.2458, 0, 0, 1, 180, -0.00602326, 0.0420861, -2.09539, -0.0866157, -0.0264783, 0.185137, -9.26692
71.256, 0, 0, 1, 180, -0.00628548, 0.0439186, -2.18708, -0.0893207, -0.0270674, 0.189113, -9.46344
71.2662, 0, 0, 1, 180, -0.00655319, 0.0457898, -2.28073, -0.0915039, -0.0276804, 0.193094, -9.66002
71.2764, 0, 0, 1, 180, -0.00682693, 0.0477008, -2.37635, -0.0933265, -0.0283172, 0.196983, -9.8564
71.2866, 0, 0, 1, 180, -0.00710692, 0.0496512, -2.47393, -0.0952961, -0.0288769, 0.200895, -10.0525
71.2968, 0, 0, 1, 180, 0, 0, 0, 0, -0.000597575, 0.00402128, -0.196172
71.307, 0, 0, 1, 180, -1.21768e-05, 8.04934e-05, -0.00392467, -0.00429837, -0.00123812, 0.00804924, -0.39259
71.3171, 0, 0, 1, 180, -2.78018e-05, 0.000181024, -0.00883247, -0.00698898, -0.00188922, 0.0120545, -0.58897
71.3273, 0, 0, 1, 180, -2.78018e-05, 0.000181024, -0.00883247, -0.00698898, -0.00258646, 0.0159512, -0.785325
71.3377, 0, 0, 1, 180, -5.01779e-05, 0.000321066, -0.0157039, -0.00944011, -0.00325069, 0.0198357, -0.981837
71.3481, 0, 0, 1, 180, -7.93719e-05, 0.000500011, -0.0245398, -0.0109003, -0.00391702, 0.023794, -1.17816
71.3583, 0, 0, 1, 180, -0.000162352, 0.00100417, -0.0494868, -0.0133522, -0.00391702, 0.023794, -1.17816
71.3684, 0, 0, 1, 180, -0.000211909, 0.00130594, -0.0644083, -0.0151579, -0.00465131, 0.0282053, -1.39403
71.3786, 0, 0, 1, 180, -0.00026732, 0.00164713, -0.0812923, -0.0171038, -0.00526153, 0.032146, -1.59027
71.3888, 0, 0, 1, 180, -0.000328112, 0.00202749, -0.10014, -0.0184199, -0.00581759, 0.0360893, -1.78653
71.399, 0, 0, 1, 180, -0.000394372, 0.00244718, -0.120951, -0.0199921, -0.00634011, 0.0399801, -1.98292
71.4092, 0, 0, 1, 180, -0.000466359, 0.00290671, -0.143727, -0.022103, -0.00691151, 0.0439514, -2.1794
71.4194, 0, 0, 1, 180, -0.00054412, 0.00340582, -0.168467, -0.0238996, -0.00748423, 0.0479521, -2.37582
71.4296, 0, 0, 1, 180, -0.000627163, 0.00394349, -0.195171, -0.0251551, -0.00806568, 0.0518668, -2.57218
71.4398, 0, 0, 1, 180, -0.000714931, 0.00451963, -0.223837, -0.0264588, -0.00854114, 0.0556649, -2.76848
71.45, 0, 0, 1, 180, -0.000808098, 0.0051348, -0.254466, -0.0278595, -0.00962199, 0.0634709, -3.16106
71.4602, 0, 0, 1, 180, -0.000907017, 0.00578902, -0.287058, -0.0294231, -0.0101625, 0.0673695, -3.35738
71.4705, 0, 0, 1, 180, -0.00101119, 0.00648264, -0.321614, -0.0317027, -0.0106704, 0.0713532, -3.55375
71.4806, 0, 0, 1, 180, -0.00112086, 0.00721563, -0.358133, -0.0335238, -0.0112623, 0.0752455, -3.75019
71.4907, 0, 0, 1, 180, -0.00123664, 0.00798744, -0.396616, -0.0357073, -0.0112623, 0.0752455, -3.75019
71.5009, 0, 0, 1, 180, -0.00135833, 0.00879851, -0.437062, -0.0383376, -0.0118927, 0.0791142, -3.94644
71.5111, 0, 0, 1, 180, -0.00148591, 0.00964959, -0.479471, -0.0405362, -0.0130698, 0.0871157, -4.339
71.5213, 0, 0, 1, 180, -0.00161926, 0.0105406, -0.523842, -0.042267, -0.0136014, 0.0910952, -4.53533
71.5315, 0, 0, 1, 180, -0.00175802, 0.0114716, -0.570177, -0.0451206, -0.0141477, 0.0950878, -4.73163
71.5416, 0, 0, 1, 180, -0.00190227, 0.0124422, -0.618475, -0.0471255, -0.0147016, 0.0990261, -4.92793
71.5518, 0, 0, 1, 180, -0.00205258, 0.0134517, -0.668736, -0.0492674, -0.015361, 0.102882, -5.12427
71.562, 0, 0, 1, 180, -0.00220917, 0.0145005, -0.720961, -0.0512674, -0.0159559, 0.106884, -5.32079
71.5722, 0, 0, 1, 180, -0.00237144, 0.0155894, -0.775152, -0.0538381, -0.0164947, 0.110896, -5.51735
71.5823, 0, 0, 1, 180, -0.00255672, 0.0168331, -0.837031, -0.0568403, -0.0171935, 0.11523, -5.73338
71.5925, 0, 0, 1, 180, -0.00273174, 0.0180049, -0.895347, -0.0597706, -0.0178078, 0.11912, -5.92984
71.6027, 0, 0, 1, 180, -0.002912, 0.0192158, -0.955628, -0.0612083, -0.0182439, 0.123064, -6.1263
71.6129, 0, 0, 1, 180, -0.00309696, 0.0204663, -1.01787, -0.0633686, -0.0187463, 0.127042, -6.3227
71.6231, 0, 0, 1, 180, -0.00328676, 0.0217568, -1.08208, -0.0660352, -0.0192191, 0.131058, -6.51898
71.6333, 0, 0, 1, 180, -0.00348154, 0.0230866, -1.14825, -0.0684847, -0.0197365, 0.134894, -6.71531
71.6435, 0, 0, 1, 180, -0.00368142, 0.0244546, -1.21639, -0.0707132, -0.0202382, 0.138722, -6.9116
71.6537, 0, 0, 1, 180, -0.00388618, 0.0258616, -1.28648, -0.0727056, -0.0207133, 0.142675, -7.10786
71.6638, 0, 0, 1, 180, -0.00409613, 0.0273084, -1.35854, -0.0739074, -0.0212788, 0.146675, -7.30419
71.674, 0, 0, 1, 180, -0.00431206, 0.0287947, -1.43257, -0.0758183, -0.0219083, 0.150601, -7.50067
71.6841, 0, 0, 1, 180, -0.00453412, 0.0303204, -1.50856, -0.0785735, -0.0225056, 0.154543, -7.697
71.6943, 0, 0, 1, 180, -0.0047621, 0.0318858, -1.58651, -0.0799819, -0.0230929, 0.158535, -7.89316
71.7044, 0, 0, 1, 180, -0.00499591, 0.0334912, -1.66642, -0.0810226, -0.0236724, 0.16254, -8.08943
71.7146, 0, 0, 1, 180, -0.00523531, 0.0351363, -1.7483, -0.0830656, -0.0242082, 0.16648, -8.28579
71.7249, 0, 0, 1, 180, -0.00548063, 0.0368203, -1.83214, -0.0859872, -0.0248575, 0.17033, -8.48223
71.7351, 0, 0, 1, 180, -0.00599021, 0.0403032, -2.00571, -0.0911628, -0.0254913, 0.174171, -8.67856
71.7453, 0, 0, 1, 180, -0.00625375, 0.0421016, -2.09544, -0.0939321, -0.0260771, 0.177922, -8.87487
71.7555, 0, 0, 1, 180, -0.0065231, 0.0439383, -2.18713, -0.0958093, -0.0266312, 0.181754, -9.07115
71.7658, 0, 0, 1, 180, -0.00679779, 0.0458126, -2.28079, -0.0981562, -0.0272413, 0.185582, -9.26748
71.776, 0, 0, 1, 180, -0.00707674, 0.0477243, -2.37641, -0.0995524, -0.0276997, 0.189285, -9.46401
71.7862, 0, 0, 1, 180, -0.00735988, 0.0496741, -2.474, -0.100514, -0.0280898, 0.193057, -9.66047
71.7963, 0, 0, 1, 180, 0, 0, 0, 0, -0.0285388, 0.196913, -9.85689
71.8065, 0, 0, 1, 180, -3.89547e-06, 2.44169e-05, -0.00118819, -0.00276682, 0, 0, 0
71.8166, 0, 0, 1, 180, -1.43027e-05, 8.87452e-05, -0.00433035, -0.00443914, -0.000709824, 0.00444138, -0.216034
71.8269, 0, 0, 1, 180, -3.09413e-05, 0.000192408, -0.00943677, -0.00619691, -0.00136942, 0.00842343, -0.412397
71.8371, 0, 0, 1, 180, -5.32315e-05, 0.000334736, -0.016508, -0.0076542, -0.00195683, 0.0123053, -0.608889
71.8473, 0, 0, 1, 180, -8.07845e-05, 0.000516138, -0.0255436, -0.0104655, -0.00249878, 0.0161574, -0.805359
71.8575, 0, 0, 1, 180, -0.000113099, 0.000737284, -0.0365425, -0.0123291, -0.00300966, 0.0201192, -1.00177
71.8677, 0, 0, 1, 180, -0.000150142, 0.000998001, -0.0495043, -0.0137222, -0.00344971, 0.0241084, -1.198
71.8779, 0, 0, 1, 180, -0.000192881, 0.00129796, -0.064429, -0.015651, -0.00395615, 0.0280346, -1.39437
71.8881, 0, 0, 1, 180, -0.000242003, 0.00163715, -0.0813155, -0.0163331, -0.00458998, 0.0319541, -1.59057
71.8983, 0, 0, 1, 180, -0.000297132, 0.0020159, -0.100164, -0.0181631, -0.00522894, 0.0358808, -1.78673
71.9085, 0, 0, 1, 180, -0.000358284, 0.00243447, -0.120975, -0.0201168, -0.00643618, 0.0438497, -2.17917
71.9188, 0, 0, 1, 180, -0.000425858, 0.00289262, -0.143748, -0.0218219, -0.00643618, 0.0438497, -2.17917
71.9291, 0, 0, 1, 180, -0.000499648, 0.00338947, -0.168482, -0.0240083, -0.00707791, 0.0477741, -2.37531
71.9393, 0, 0, 1, 180, -0.000579555, 0.00392428, -0.195177, -0.0260915, -0.00767963, 0.0515912, -2.57153
71.9494, 0, 0, 1, 180, -0.000665835, 0.00449787, -0.223834, -0.0288532, -0.00895278, 0.0593496, -2.96366
71.9596, 0, 0, 1, 180, -0.000767356, 0.0051749, -0.257622, -0.0311303, -0.00950416, 0.0637425, -3.17967
71.9698, 0, 0, 1, 180, -0.000875407, 0.00590006, -0.293788, -0.0338115, -0.0101374, 0.0681015, -3.39589
71.98, 0, 0, 1, 180, -0.000979707, 0.00660111, -0.328729, -0.0357821, -0.0107187, 0.0721062, -3.59234
71.9903, 0, 0, 1, 180, -0.00108944, 0.007342, -0.365634, -0.0383261, -0.0112246, 0.0760716, -3.78869
72.0004, 0, 0, 1, 180, -0.00120488, 0.00812243, -0.404502, -0.0403754, -0.011866, 0.0800147, -3.98494
72.0106, 0, 0, 1, 180, -0.0013267, 0.00894246, -0.445333, -0.0427099, -0.0124993, 0.0839894, -4.18126
72.021, 0, 0, 1, 180, -0.00145458, 0.00980188, -0.488128, -0.0446577, -0.0130748, 0.087892, -4.37777
72.0312, 0, 0, 1, 180, -0.00158805, 0.0107, -0.532888, -0.0459792, -0.0136174, 0.0917292, -4.57422
72.0414, 0, 0, 1, 180, -0.00172735, 0.0116366, -0.579612, -0.0481281, -0.0142394, 0.0955885, -4.77061
72.0516, 0, 0, 1, 180, -0.0018731, 0.0126123, -0.6283, -0.0505098, -0.0149105, 0.099553, -4.96687
72.0617, 0, 0, 1, 180, -0.00202515, 0.0136278, -0.67895, -0.0525825, -0.0154967, 0.103544, -5.16324
72.072, 0, 0, 1, 180, -0.00218269, 0.0146822, -0.731565, -0.0548102, -0.0160094, 0.107335, -5.35969
72.0822, 0, 0, 1, 180, -0.00234571, 0.0157747, -0.786144, -0.0566767, -0.0165913, 0.111174, -5.55604
72.0923, 0, 0, 1, 180, -0.00269025, 0.0180767, -0.901193, -0.0612628, -0.0172435, 0.115098, -5.75249
72.1025, 0, 0, 1, 180, -0.00269025, 0.0180767, -0.901193, -0.0612628, -0.0178299, 0.119023, -5.94888
72.1127, 0, 0, 1, 180, -0.00305814, 0.0205357, -1.0241, -0.0655517, -0.0183893, 0.122938, -6.14513
72.123, 0, 0, 1, 180, -0.00305814, 0.0205357, -1.0241, -0.0655517, -0.0189714, 0.126891, -6.34142
72.1333, 0, 0, 1, 180, -0.00325043, 0.0218246, -1.08849, -0.0679906, -0.0194859, 0.130893, -6.53784
72.1435, 0, 0, 1, 180, -0.00344775, 0.0231531, -1.15485, -0.0705919, -0.0199767, 0.134804, -6.73423
72.1536, 0, 0, 1, 180, -0.00385839, 0.0259261, -1.29346, -0.0753295, -0.0205675, 0.138622, -6.93056
72.1638, 0, 0, 1, 180, -0.00407082, 0.0273711, -1.36572, -0.077028, -0.0210145, 0.142552, -7.12702
72.1739, 0, 0, 1, 180, -0.00428846, 0.0288553, -1.43993, -0.0791082, -0.0214742, 0.146465, -7.32342
72.1841, 0, 0, 1, 180, -0.0045116, 0.0303789, -1.51611, -0.080637, -0.0220544, 0.150361, -7.5199
72.1943, 0, 0, 1, 180, -0.00473993, 0.0319426, -1.59426, -0.0830005, -0.0225782, 0.154376, -7.71627
72.2045, 0, 0, 1, 180, -0.00497343, 0.0335459, -1.67437, -0.0854759, -0.0230893, 0.15835, -7.91265
72.2146, 0, 0, 1, 180, -0.00523665, 0.0353548, -1.76476, -0.0878286, -0.0236095, 0.162321, -8.10918
72.2249, 0, 0, 1, 180, -0.00548214, 0.0370392, -1.84899, -0.0902469, -0.0242483, 0.166561, -8.32514
72.2351, 0, 0, 1, 180, -0.00573337, 0.0387617, -1.93519, -0.0915918, -0.0248527, 0.170335, -8.52144
72.2453, 0, 0, 1, 180, -0.0059891, 0.0405223, -2.02335, -0.0933761, -0.0253945, 0.174165, -8.7179
72.2555, 0, 0, 1, 180, -0.0059891, 0.0405223, -2.02335, -0.0933761, -0.0257526, 0.177957, -8.91437
72.2657, 0, 0, 1, 180, -0.0062495, 0.042321, -2.11347, -0.0961975, -0.0263313, 0.181783, -9.11071
72.276, 0, 0, 1, 180, -0.00651605, 0.044158, -2.20556, -0.0984746, -0.0269816, 0.185622, -9.30694
72.2863, 0, 0, 1, 180, -0.00678899, 0.0460334, -2.29961, -0.100316, -0.027607, 0.189465, -9.5032
72.2965, 0, 0, 1, 180, -0.00706809, 0.0479476, -2.39563, -0.102277, -0.0282193, 0.193383, -9.69954
72.3067, 0, 0, 1, 180, -0.00735332, 0.0499013, -2.4936, -0.103429, -0.0288326, 0.197358, -9.89588
72.3169, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
72.3271, 0, 0, 1, 180, -2.95182e-06, 2.02739e-05, -0.000981573, -0.00105121, -0.000592433, 0.00405252, -0.196314
72.3373, 0, 0, 1, 180, -1.20289e-05, 8.0937e-05, -0.00392604, -0.00284911, -0.00183933, 0.0121017, -0.588947
72.3475, 0, 0, 1, 180, -2.73542e-05, 0.000181835, -0.00883367, -0.00477651, -0.00244834, 0.0160915, -0.785475
72.3577, 0, 0, 1, 180, -4.88007e-05, 0.000322802, -0.0157058, -0.00675792, -0.00292406, 0.0200096, -0.982079
72.3679, 0, 0, 1, 180, -7.56676e-05, 0.000503323, -0.0245435, -0.00871757, -0.00351728, 0.0238134, -1.17842
72.3781, 0, 0, 1, 180, -0.000107874, 0.000722459, -0.035346, -0.0108438, -0.00412296, 0.0276655, -1.37458
72.3883, 0, 0, 1, 180, -0.000146076, 0.000979885, -0.048111, -0.0127217, -0.00473646, 0.0316812, -1.57094
72.3985, 0, 0, 1, 180, -0.000190381, 0.00127665, -0.0628387, -0.0145792, -0.00532318, 0.0356967, -1.76743
72.4088, 0, 0, 1, 180, -0.000240706, 0.00161354, -0.0795305, -0.0166946, -0.00580897, 0.0396611, -1.96389
72.419, 0, 0, 1, 180, -0.000296366, 0.00199034, -0.0981871, -0.018368, -0.00625908, 0.0436675, -2.1603
72.4292, 0, 0, 1, 180, -0.000356711, 0.002407, -0.118808, -0.0198346, -0.00681226, 0.0476829, -2.3567
72.4394, 0, 0, 1, 180, -0.000422077, 0.00286376, -0.141393, -0.0215067, -0.00730518, 0.0516094, -2.55309
72.4496, 0, 0, 1, 180, -0.000492672, 0.00336024, -0.165942, -0.022954, -0.00787055, 0.0556249, -2.74955
72.4598, 0, 0, 1, 180, -0.000568554, 0.00389641, -0.192455, -0.0251015, -0.0084493, 0.0596508, -2.94586
72.47, 0, 0, 1, 180, -0.000650165, 0.00447279, -0.220932, -0.0263894, -0.00896187, 0.0636617, -3.14211
72.4803, 0, 0, 1, 180, -0.000737222, 0.00508936, -0.251372, -0.0279937, -0.00945414, 0.0680696, -3.35808
72.4906, 0, 0, 1, 180, -0.000838516, 0.00581391, -0.287123, -0.0306301, -0.00990834, 0.0720264, -3.55443
72.5008, 0, 0, 1, 180, -0.00093533, 0.00651438, -0.321686, -0.0310324, -0.0105056, 0.0759117, -3.75087
72.5111, 0, 0, 1, 180, -0.0010374, 0.00725408, -0.358212, -0.0327651, -0.0110652, 0.0798073, -3.94717
72.5214, 0, 0, 1, 180, -0.00114527, 0.00803268, -0.396702, -0.0346698, -0.0116091, 0.0837072, -4.14342
72.5316, 0, 0, 1, 180, -0.00125864, 0.00885025, -0.437155, -0.0370127, -0.0121375, 0.0875529, -4.33967
72.5417, 0, 0, 1, 180, -0.00150145, 0.0106019, -0.523949, -0.041455, -0.012677, 0.0915076, -4.53596
72.5519, 0, 0, 1, 180, -0.0016312, 0.011537, -0.57029, -0.0432146, -0.013272, 0.0955181, -4.73232
72.5622, 0, 0, 1, 180, -0.00176676, 0.0125124, -0.618596, -0.0451826, -0.0138406, 0.0995624, -4.92881
72.5724, 0, 0, 1, 180, -0.00190771, 0.0135276, -0.668866, -0.048018, -0.0143485, 0.10347, -5.12527
72.5858, 0, 0, 1, 180, -0.00205383, 0.0145815, -0.7211, -0.0503437, -0.0153396, 0.111262, -5.51796
72.596, 0, 0, 1, 180, -0.0022049, 0.0156744, -0.775298, -0.0524802, -0.0158152, 0.115114, -5.71434
72.6061, 0, 0, 1, 180, -0.00236067, 0.0168063, -0.831459, -0.0548165, -0.0163225, 0.119026, -5.91062
72.6162, 0, 0, 1, 180, -0.00252137, 0.017977, -0.889584, -0.057324, -0.0168999, 0.122897, -6.10698
72.6262, 0, 0, 1, 180, -0.00268747, 0.0191866, -0.949672, -0.0590559, -0.0173938, 0.126713, -6.30347
72.6363, 0, 0, 1, 180, -0.00285895, 0.0204346, -1.01172, -0.0602042, -0.017842, 0.130692, -6.49984
72.6464, 0, 0, 1, 180, -0.00303514, 0.0217217, -1.07574, -0.0620954, -0.018256, 0.134655, -6.69621
72.6565, 0, 0, 1, 180, -0.00321563, 0.0230484, -1.14172, -0.0638022, -0.0186822, 0.138534, -6.89258
72.6666, 0, 0, 1, 180, -0.00340034, 0.0244143, -1.20967, -0.0663442, -0.0191595, 0.142324, -7.08903
72.6767, 0, 0, 1, 180, -0.00358956, 0.0258186, -1.27957, -0.0677225, -0.0197083, 0.146158, -7.28541
72.6868, 0, 0, 1, 180, -0.00378391, 0.027261, -1.35145, -0.0696163, -0.0202515, 0.150058, -7.48183
72.6968, 0, 0, 1, 180, -0.0039837, 0.0287421, -1.42528, -0.072333, -0.0207543, 0.154062, -7.67819
72.707, 0, 0, 1, 180, -0.00418873, 0.0302627, -1.50108, -0.0742173, -0.0212706, 0.158118, -7.87457
72.7172, 0, 0, 1, 180, -0.00439886, 0.0318236, -1.57885, -0.0758372, -0.0217978, 0.162149, -8.0709
72.7274, 0, 0, 1, 180, -0.00461419, 0.0334249, -1.65857, -0.0775497, -0.0222837, 0.166146, -8.26727
72.7375, 0, 0, 1, 180, -0.00483459, 0.0350664, -1.74026, -0.0800363, -0.0227268, 0.170096, -8.46333
72.7477, 0, 0, 1, 180, -0.00505963, 0.0367476, -1.82392, -0.0816869, -0.023246, 0.174109, -8.65942
72.7579, 0, 0, 1, 180, -0.00528949, 0.0384686, -1.90953, -0.0839379, -0.0237554, 0.17808, -8.85561
72.768, 0, 0, 1, 180, -0.00552449, 0.0402295, -1.99711, -0.0857445, -0.0242937, 0.181946, -9.05193
72.7782, 0, 0, 1, 180, -0.00576471, 0.0420296, -2.08664, -0.0877492, -0.024944, 0.185857, -9.2482
72.7884, 0, 0, 1, 180, -0.0060109, 0.0438686, -2.17814, -0.0900618, -0.025669, 0.189753, -9.44446
72.7986, 0, 0, 1, 180, -0.00626396, 0.0457467, -2.27161, -0.0923544, -0.0263601, 0.193687, -9.6409
72.8087, 0, 0, 1, 180, -0.00679095, 0.0496205, -2.46442, -0.0962736, -0.0270153, 0.197649, -9.83724
72.8189, 0, 0, 1, 180, -0.00679095, 0.0496205, -2.46442, -0.0962736, 0, 0, 0
72.8291, 0, 0, 1, 180, 0, 0, 0, 0, -0.000615373, 0.00393142, -0.1962
72.8393, 0, 0, 1, 180, -3.08183e-06, 1.96666e-05, -0.000981003, -0.00184931, -0.00131833, 0.00782712, -0.39254
72.8495, 0, 0, 1, 180, -1.27537e-05, 7.8468e-05, -0.00392471, -0.0037411, -0.00187935, 0.0116929, -0.58885
72.8598, 0, 0, 1, 180, -2.87541e-05, 0.000176086, -0.00883166, -0.00484827, -0.00237608, 0.015597, -0.785097
72.87, 0, 0, 1, 180, -7.68682e-05, 0.000488228, -0.0245344, -0.00953358, -0.00298877, 0.0195354, -0.981513
72.8802, 0, 0, 1, 180, -0.000109854, 0.000703114, -0.0353315, -0.0124581, -0.00360558, 0.0234379, -1.1779
72.8903, 0, 0, 1, 180, -0.000148819, 0.000957395, -0.0480926, -0.014912, -0.00418689, 0.027412, -1.37431
72.9006, 0, 0, 1, 180, -0.000194148, 0.0012512, -0.0628177, -0.0166208, -0.0048742, 0.0313453, -1.57071
72.9108, 0, 0, 1, 180, -0.000246441, 0.00158444, -0.0795065, -0.0187193, -0.00558148, 0.0353007, -1.76705
72.921, 0, 0, 1, 180, -0.00030512, 0.00195688, -0.0981593, -0.0205235, -0.00615108, 0.0391837, -1.9635
72.9312, 0, 0, 1, 180, -0.000369796, 0.00236781, -0.118777, -0.0224363, -0.0067806, 0.0430035, -2.16
72.9413, 0, 0, 1, 180, -0.000440952, 0.00281713, -0.141358, -0.0250996, -0.00744872, 0.0468567, -2.3563
72.9515, 0, 0, 1, 180, -0.000518517, 0.00330531, -0.165903, -0.0271936, -0.00806315, 0.0507785, -2.55265
72.9617, 0, 0, 1, 180, -0.000602382, 0.00383267, -0.192411, -0.0290148, -0.0087076, 0.0546874, -2.74893
72.972, 0, 0, 1, 180, -0.0006927, 0.00439903, -0.220883, -0.0309976, -0.00935202, 0.058584, -2.94539
72.9823, 0, 0, 1, 180, -0.000789561, 0.00500421, -0.251319, -0.0330779, -0.010019, 0.0624494, -3.1418
72.9925, 0, 0, 1, 180, -0.000892353, 0.00564845, -0.283719, -0.0349079, -0.0105391, 0.0663973, -3.33825
73.0027, 0, 0, 1, 180, -0.00100006, 0.00633184, -0.318084, -0.036903, -0.0110012, 0.0702792, -3.53472
73.0129, 0, 0, 1, 180, -0.00111254, 0.00705365, -0.354414, -0.0392824, -0.0114941, 0.0740796, -3.7313
73.0231, 0, 0, 1, 180, -0.0012301, 0.00781394, -0.392709, -0.0402382, -0.012637, 0.0818971, -4.12422
73.0332, 0, 0, 1, 180, -0.00135336, 0.00861332, -0.43297, -0.0420099, -0.0132942, 0.085773, -4.32074
73.0435, 0, 0, 1, 180, -0.00148301, 0.00945168, -0.475194, -0.0436917, -0.0139275, 0.0896598, -4.51707
73.0537, 0, 0, 1, 180, -0.00161913, 0.0103289, -0.519383, -0.045377, -0.0139275, 0.0896598, -4.51707
73.0639, 0, 0, 1, 180, -0.00176146, 0.0112452, -0.565536, -0.0469254, -0.0145391, 0.0936168, -4.71334
73.0741, 0, 0, 1, 180, -0.00190985, 0.0122012, -0.61365, -0.049197, -0.015684, 0.101404, -5.1058
73.0843, 0, 0, 1, 180, -0.00206398, 0.013196, -0.663727, -0.0509251, -0.0162089, 0.105371, -5.30229
73.0945, 0, 0, 1, 180, -0.00222345, 0.0142299, -0.715767, -0.0532365, -0.0166766, 0.109391, -5.49864
73.1046, 0, 0, 1, 180, -0.00238788, 0.0153037, -0.769772, -0.0550419, -0.0171984, 0.113383, -5.69489
73.1148, 0, 0, 1, 180, -0.00255726, 0.0164176, -0.825739, -0.0564235, -0.0177955, 0.117386, -5.89107
73.125, 0, 0, 1, 180, -0.00273223, 0.0175715, -0.883669, -0.0579767, -0.0184051, 0.121278, -6.08731
73.1352, 0, 0, 1, 180, -0.00291323, 0.0187648, -0.943561, -0.0599399, -0.0190482, 0.125084, -6.28379
73.1453, 0, 0, 1, 180, -0.0031005, 0.0199966, -1.00542, -0.061634, -0.0196255, 0.128954, -6.48026
73.1555, 0, 0, 1, 180, -0.00329386, 0.0212668, -1.06924, -0.0632875, -0.0200909, 0.132923, -6.67651
73.1657, 0, 0, 1, 180, -0.00349242, 0.0225761, -1.13502, -0.0647435, -0.0205983, 0.136886, -6.87283
73.1759, 0, 0, 1, 180, -0.00369586, 0.0239252, -1.20277, -0.0658484, -0.0212407, 0.140705, -7.06939
73.1861, 0, 0, 1, 180, -0.00390506, 0.0253131, -1.27248, -0.068445, -0.0219319, 0.144454, -7.26585
73.1963, 0, 0, 1, 180, -0.00412091, 0.0267389, -1.34415, -0.0703112, -0.0224574, 0.148267, -7.46209
73.2065, 0, 0, 1, 180, -0.00434283, 0.0282025, -1.41779, -0.0721511, -0.0229289, 0.152203, -7.65843
73.2167, 0, 0, 1, 180, -0.00456976, 0.0297049, -1.4934, -0.0733606, -0.0235709, 0.156135, -7.85495
73.2269, 0, 0, 1, 180, -0.00504103, 0.0328272, -1.6505, -0.0783068, -0.0241886, 0.159997, -8.05149
73.2371, 0, 0, 1, 180, -0.00528556, 0.0344461, -1.73199, -0.0797942, -0.0247168, 0.163795, -8.24782
73.2473, 0, 0, 1, 180, -0.0055603, 0.0362706, -1.82391, -0.0807296, -0.0252368, 0.167931, -8.46387
73.2574, 0, 0, 1, 180, -0.0058153, 0.0379693, -1.90953, -0.0825905, -0.0257636, 0.171813, -8.66034
73.2676, 0, 0, 1, 180, -0.00610232, 0.0398829, -2.00598, -0.0851452, -0.0264247, 0.176111, -8.87653
73.2777, 0, 0, 1, 180, -0.00636902, 0.0416632, -2.09573, -0.08695, -0.0269187, 0.179968, -9.073
73.2879, 0, 0, 1, 180, -0.00664026, 0.0434828, -2.18744, -0.0889979, -0.0273307, 0.183938, -9.26938
73.2981, 0, 0, 1, 180, -0.00691624, 0.0453421, -2.28112, -0.0903255, -0.0278663, 0.187941, -9.4658
73.3083, 0, 0, 1, 180, -0.00719772, 0.047241, -2.37676, -0.0927009, -0.0284341, 0.191831, -9.66226
73.3185, 0, 0, 1, 180, -0.00748519, 0.0491787, -2.47436, -0.0944288, -0.0290609, 0.195716, -9.85878
73.3287, 0, 0, 1, 180, 0, 0, 0, 0, 0, 0, 0
73.3388, 0, 0, 1, 180, -3.26382e-06, 1.95042e-05, -0.000981709, -0.00183089, -0.000651436, 0.00389636, -0.196342
73.3491, 0, 0, 1, 180, -1.28906e-05, 7.80291e-05, -0.00392655, -0.00404481, -0.00127577, 0.00780612, -0.392626
73.3592, 0, 0, 1, 180, -2.85193e-05, 0.000175764, -0.00883396, -0.00664589, -0.00185026, 0.01174, -0.588858
73.3694, 0, 0, 1, 180, -4.97916e-05, 0.000312388, -0.0157039, -0.00946259, -0.00240201, 0.015579, -0.785136
73.3796, 0, 0, 1, 180, -7.63544e-05, 0.00048742, -0.0245367, -0.0124427, -0.00290613, 0.0194233, -0.981414
