t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
6.87275, 0, 0, 0.5, 0, 0.334506, -7.72105, -5.11903, 0.352184, 0.100625, -1.69394, -1.082
6.88296, 0, 0, 0.5, 0, 0.335513, -7.738, -5.12985, 0.354358, 0.100713, -1.69807, -1.08285
6.89316, 0, 0, 0.5, 0, 0.33652, -7.75497, -5.14068, 0.354098, 0.100788, -1.70026, -1.08697
6.90334, 0, 0, 0.5, 0, 0.337628, -7.77366, -5.15262, 0.362435, 0.100853, -1.70225, -1.09078
6.91354, 0, 0, 0.5, 0, 0.338636, -7.79068, -5.16351, 0.360018, 0.10091, -1.70414, -1.09939
6.92373, 0, 0, 0.5, 0, 0.339645, -7.80771, -5.17446, 0.359132, 0.100981, -1.70613, -1.10388
6.93394, 0, 0, 0.5, 0, 0.340654, -7.82476, -5.18547, 0.357355, 0.101053, -1.70805, -1.11104
6.94413, 0, 0, 0.5, 0, 0.341665, -7.84183, -5.19655, 0.354426, 0.101157, -1.71004, -1.11643
6.95465, 0, 0, 0.5, 0, 0.342676, -7.85892, -5.20768, 0.36004, 0.101256, -1.71205, -1.12222
6.9649, 0, 0, 0.5, 0, 0.344701, -7.89316, -5.23011, 0.363349, 0.101369, -1.71414, -1.12403
6.97503, 0, 0, 0.5, 0, 0.344701, -7.89316, -5.23011, 0.363349, 0.101486, -1.71627, -1.12463
6.98523, 0, 0, 0.5, 0, 0.345715, -7.91031, -5.24135, 0.357929, 0.101621, -1.71845, -1.12304
6.99539, 0, 0, 0.5, 0, 0.347747, -7.94468, -5.26382, 0.362684, 0.101735, -1.72063, -1.12239
7.00561, 0, 0, 0.5, 0, 0.348765, -7.9619, -5.27504, 0.360017, 0.101857, -1.72279, -1.12242
7.01578, 0, 0, 0.5, 0, 0.349785, -7.97914, -5.28626, 0.363392, 0.101969, -1.72497, -1.12049
7.02592, 0, 0, 0.5, 0, 0.350805, -7.9964, -5.29746, 0.364325, 0.102079, -1.72709, -1.12011
7.03613, 0, 0, 0.5, 0, 0.350805, -7.9964, -5.29746, 0.364325, 0.102193, -1.72928, -1.11538
7.04634, 0, 0, 0.5, 0, 0.352849, -8.03098, -5.31978, 0.367449, 0.102307, -1.73141, -1.11319
7.05654, 0, 0, 0.5, 0, 0.353872, -8.04831, -5.33089, 0.370251, 0.102405, -1.73359, -1.10809
7.06668, 0, 0, 0.5, 0, 0.354897, -8.06565, -5.34195, 0.366056, 0.102499, -1.73571, -1.10475
7.07682, 0, 0, 0.5, 0, 0.355922, -8.08302, -5.35297, 0.362685, 0.102585, -1.73787, -1.1
7.08702, 0, 0, 0.5, 0, 0.356948, -8.10041, -5.36396, 0.369485, 0.102679, -1.73997, -1.09792
7.09723, 0, 0, 0.5, 0, 0.357976, -8.11782, -5.37494, 0.367052, 0.102679, -1.73997, -1.09792
7.10737, 0, 0, 0.5, 0, 0.359004, -8.13525, -5.38592, 0.37548, 0.102864, -1.74406, -1.09967
7.11751, 0, 0, 0.5, 0, 0.360033, -8.1527, -5.39693, 0.372371, 0.10296, -1.74608, -1.1024
7.12766, 0, 0, 0.5, 0, 0.361063, -8.17017, -5.40798, 0.375484, 0.103049, -1.748, -1.10809
7.13782, 0, 0, 0.5, 0, 0.362094, -8.18766, -5.41909, 0.37195, 0.103153, -1.74995, -1.11441
7.14802, 0, 0, 0.5, 0, 0.363126, -8.20517, -5.43027, 0.368179, 0.103255, -1.75191, -1.12031
7.15832, 0, 0, 0.5, 0, 0.364159, -8.2227, -5.44151, 0.368475, 0.103372, -1.75381, -1.12775
7.16848, 0, 0, 0.5, 0, 0.365297, -8.24201, -5.45394, 0.369252, 0.103507, -1.75599, -1.13342
7.17869, 0, 0, 0.5, 0, 0.366333, -8.25957, -5.46531, 0.365835, 0.10366, -1.75794, -1.14077
7.18889, 0, 0, 0.5, 0, 0.36737, -8.27716, -5.47674, 0.366554, 0.10382, -1.75999, -1.14369
7.19909, 0, 0, 0.5, 0, 0.368409, -8.29478, -5.48819, 0.35323, 0.104005, -1.76203, -1.14766
7.20927, 0, 0, 0.5, 0, 0.36945, -8.31241, -5.49967, 0.34948, 0.104005, -1.76203, -1.14766
7.21942, 0, 0, 0.5, 0, 0.370493, -8.33006, -5.51114, 0.337976, 0.104162, -1.76418, -1.1471
7.22956, 0, 0, 0.5, 0, 0.371536, -8.34773, -5.5226, 0.332288, 0.104429, -1.7684, -1.14598
7.2397, 0, 0, 0.5, 0, 0.372581, -8.36543, -5.53406, 0.332861, 0.104552, -1.77047, -1.14425
7.24983, 0, 0, 0.5, 0, 0.373732, -8.38491, -5.54665, 0.334591, 0.104671, -1.77269, -1.14489
7.25997, 0, 0, 0.5, 0, 0.374779, -8.40265, -5.55811, 0.342552, 0.104783, -1.77462, -1.14726
7.27011, 0, 0, 0.5, 0, 0.375827, -8.42041, -5.56959, 0.337952, 0.104881, -1.77658, -1.14913
7.28026, 0, 0, 0.5, 0, 0.376877, -8.43818, -5.58105, 0.345243, 0.10498, -1.77867, -1.14292
7.29043, 0, 0, 0.5, 0, 0.377927, -8.45598, -5.59245, 0.341932, 0.105067, -1.78071, -1.13779
7.3006, 0, 0, 0.5, 0, 0.378978, -8.4738, -5.60378, 0.343345, 0.105156, -1.78283, -1.12778
7.31075, 0, 0, 0.5, 0, 0.38003, -8.49164, -5.61502, 0.344243, 0.105231, -1.78488, -1.11997
7.32087, 0, 0, 0.5, 0, 0.381083, -8.50949, -5.62618, 0.347058, 0.105305, -1.78691, -1.1124
7.33099, 0, 0, 0.5, 0, 0.382136, -8.52737, -5.63727, 0.348068, 0.105357, -1.78892, -1.10599
7.34115, 0, 0, 0.5, 0, 0.38319, -8.54527, -5.64833, 0.35154, 0.105402, -1.79079, -1.10573
7.35126, 0, 0, 0.5, 0, 0.384244, -8.56319, -5.65937, 0.345297, 0.105448, -1.79272, -1.10275
7.36143, 0, 0, 0.5, 0, 0.385299, -8.58113, -5.6704, 0.349625, 0.105496, -1.79458, -1.10287
7.37162, 0, 0, 0.5, 0, 0.386354, -8.59908, -5.68142, 0.342924, 0.105552, -1.79647, -1.10072
7.38182, 0, 0, 0.5, 0, 0.38741, -8.61705, -5.69242, 0.347136, 0.105617, -1.79834, -1.09953
7.39201, 0, 0, 0.5, 0, 0.388466, -8.63505, -5.70342, 0.348182, 0.105683, -1.80017, -1.09982
7.40235, 0, 0, 0.5, 0, 0.389524, -8.65306, -5.71442, 0.349268, 0.105749, -1.80201, -1.09991
7.41256, 0, 0, 0.5, 0, 0.390581, -8.67109, -5.72542, 0.348225, 0.105821, -1.80385, -1.10026
7.42269, 0, 0, 0.5, 0, 0.39164, -8.68914, -5.73643, 0.350558, 0.105914, -1.80568, -1.10142
7.43289, 0, 0, 0.5, 0, 0.3927, -8.7072, -5.74747, 0.345241, 0.106012, -1.80743, -1.10766
7.44309, 0, 0, 0.5, 0, 0.394822, -8.74339, -5.76975, 0.339105, 0.106116, -1.80919, -1.11418
7.4533, 0, 0, 0.5, 0, 0.395885, -8.7615, -5.78095, 0.349544, 0.106207, -1.81097, -1.11885
7.46349, 0, 0, 0.5, 0, 0.395885, -8.7615, -5.78095, 0.349544, 0.10633, -1.81277, -1.12095
7.47381, 0, 0, 0.5, 0, 0.396948, -8.77964, -5.79217, 0.343044, 0.106437, -1.81461, -1.1232
7.48395, 0, 0, 0.5, 0, 0.399079, -8.81597, -5.81466, 0.350175, 0.106549, -1.81649, -1.12449
7.49413, 0, 0, 0.5, 0, 0.400147, -8.83416, -5.82593, 0.35346, 0.106659, -1.81833, -1.12626
7.50428, 0, 0, 0.5, 0, 0.401215, -8.85237, -5.83721, 0.354626, 0.106791, -1.82016, -1.12781
7.51444, 0, 0, 0.5, 0, 0.402285, -8.8706, -5.84851, 0.349866, 0.10691, -1.82196, -1.12871
7.52458, 0, 0, 0.5, 0, 0.403356, -8.88885, -5.85984, 0.346298, 0.10703, -1.82372, -1.13119
7.53478, 0, 0, 0.5, 0, 0.404429, -8.90711, -5.87118, 0.349817, 0.107185, -1.82549, -1.13357
7.54492, 0, 0, 0.5, 0, 0.405503, -8.92539, -5.88254, 0.343791, 0.107338, -1.8273, -1.1353
7.55523, 0, 0, 0.5, 0, 0.406578, -8.94369, -5.89388, 0.350104, 0.107478, -1.8291, -1.13674
7.56537, 0, 0, 0.5, 0, 0.407655, -8.96201, -5.90517, 0.349566, 0.107608, -1.831, -1.13179
7.57556, 0, 0, 0.5, 0, 0.408733, -8.98035, -5.91641, 0.347523, 0.107757, -1.83292, -1.12643
7.5857, 0, 0, 0.5, 0, 0.409813, -8.99871, -5.92758, 0.349154, 0.107903, -1.83486, -1.12068
7.59585, 0, 0, 0.5, 0, 0.410894, -9.01709, -5.9387, 0.344563, 0.108059, -1.83679, -1.11398
7.60599, 0, 0, 0.5, 0, 0.411977, -9.03548, -5.94977, 0.349383, 0.108212, -1.8387, -1.10961
7.61613, 0, 0, 0.5, 0, 0.413061, -9.0539, -5.9608, 0.349026, 0.108354, -1.84062, -1.1035
7.62626, 0, 0, 0.5, 0, 0.414147, -9.07233, -5.97181, 0.348866, 0.108494, -1.84243, -1.10264
7.63638, 0, 0, 0.5, 0, 0.415234, -9.09078, -5.9828, 0.34849, 0.108647, -1.8443, -1.09939
7.64668, 0, 0, 0.5, 0, 0.416323, -9.10925, -5.99379, 0.339922, 0.108647, -1.8443, -1.09939
7.65683, 0, 0, 0.5, 0, 0.417414, -9.12774, -6.00478, 0.335532, 0.108977, -1.84795, -1.09843
7.66696, 0, 0, 0.5, 0, 0.418506, -9.14625, -6.01579, 0.335009, 0.109128, -1.84975, -1.09937
7.67715, 0, 0, 0.5, 0, 0.4196, -9.16477, -6.0268, 0.329426, 0.109309, -1.85154, -1.10099
7.68729, 0, 0, 0.5, 0, 0.420695, -9.18332, -6.03786, 0.335997, 0.109468, -1.85338, -1.10275
7.69749, 0, 0, 0.5, 0, 0.421793, -9.20188, -6.04895, 0.331137, 0.109816, -1.85698, -1.11112
7.70763, 0, 0, 0.5, 0, 0.422892, -9.22046, -6.06004, 0.331827, 0.110009, -1.85899, -1.10671
7.71795, 0, 0, 0.5, 0, 0.424103, -9.24092, -6.07219, 0.327864, 0.110009, -1.85899, -1.10671
7.7281, 0, 0, 0.5, 0, 0.425207, -9.25954, -6.08326, 0.32378, 0.110239, -1.86115, -1.10324
7.73823, 0, 0, 0.5, 0, 0.426312, -9.27818, -6.09441, 0.32451, 0.11064, -1.86472, -1.11961
7.74837, 0, 0, 0.5, 0, 0.427419, -9.29683, -6.10565, 0.315098, 0.110856, -1.8665, -1.12707
7.75855, 0, 0, 0.5, 0, 0.428529, -9.31551, -6.11696, 0.314928, 0.111074, -1.86824, -1.13665
7.76872, 0, 0, 0.5, 0, 0.429641, -9.3342, -6.12835, 0.314624, 0.111074, -1.86824, -1.13665
7.77886, 0, 0, 0.5, 0, 0.430755, -9.35291, -6.13979, 0.303256, 0.11154, -1.87188, -1.14745
7.78904, 0, 0, 0.5, 0, 0.431872, -9.37163, -6.15128, 0.306899, 0.111773, -1.8738, -1.15047
7.79923, 0, 0, 0.5, 0, 0.432991, -9.39038, -6.1628, 0.294831, 0.111985, -1.87569, -1.15347
7.80938, 0, 0, 0.5, 0, 0.434112, -9.40915, -6.17434, 0.302877, 0.112207, -1.8776, -1.15435
7.81952, 0, 0, 0.5, 0, 0.435235, -9.42793, -6.18589, 0.297229, 0.112429, -1.87951, -1.15546
7.82972, 0, 0, 0.5, 0, 0.43636, -9.44674, -6.19746, 0.301925, 0.112663, -1.8814, -1.15823
7.83993, 0, 0, 0.5, 0, 0.437488, -9.46556, -6.20904, 0.301547, 0.112895, -1.88332, -1.15853
7.85012, 0, 0, 0.5, 0, 0.438618, -9.4844, -6.22063, 0.303903, 0.11312, -1.88523, -1.15922
7.86026, 0, 0, 0.5, 0, 0.43975, -9.50327, -6.23221, 0.300747, 0.113315, -1.88721, -1.15712
7.87046, 0, 0, 0.5, 0, 0.440884, -9.52215, -6.24376, 0.307443, 0.113496, -1.88923, -1.15239
7.88064, 0, 0, 1, 0, 0.443158, -9.55997, -6.26678, 0.316527, 0.113665, -1.89119, -1.14981
7.89078, 0, 0, 1, 0, 0.444297, -9.57891, -6.27828, 0.314863, 0.113828, -1.89307, -1.15061
7.90092, 0, 0, 1, 0, 0.445438, -9.59787, -6.28976, 0.318538, 0.113993, -1.89496, -1.15079
7.9111, 0, 0, 1, 0, 0.44658, -9.61685, -6.30116, 0.316757, 0.114172, -1.89696, -1.14406
7.92129, 0, 0, 1, 0, 0.447724, -9.63585, -6.3125, 0.315536, 0.114323, -1.89894, -1.1375
7.93148, 0, 0, 1, 0, 0.448869, -9.65487, -6.32378, 0.313903, 0.114477, -1.90094, -1.13053
7.94162, 0, 0, 1, 0, 0.450016, -9.67391, -6.33501, 0.319765, 0.114611, -1.90294, -1.12411
7.95182, 0, 0, 1, 0, 0.451164, -9.69297, -6.34622, 0.316228, 0.114746, -1.90486, -1.12206
7.96195, 0, 0, 1, 0, 0.452314, -9.71204, -6.35743, 0.321825, 0.11487, -1.90681, -1.1198
7.97215, 0, 0, 1, 0, 0.453464, -9.73114, -6.36867, 0.312665, 0.114988, -1.90865, -1.1229
7.98229, 0, 0, 1, 0, 0.454616, -9.75025, -6.37995, 0.316623, 0.115106, -1.91052, -1.12519
7.99244, 0, 0, 1, 0, 0.455884, -9.7713, -6.39241, 0.319044, 0.115223, -1.91235, -1.13024
8.00257, 0, 0, 1, 0, 0.457038, -9.79045, -6.4038, 0.316244, 0.115349, -1.91436, -1.1357
8.01275, 0, 0, 1, 0, 0.458193, -9.80962, -6.41526, 0.316087, 0.115458, -1.91617, -1.14153
8.02289, 0, 0, 1, 0, 0.45935, -9.82881, -6.42679, 0.315859, 0.115586, -1.9179, -1.1505
8.03303, 0, 0, 1, 0, 0.460508, -9.84802, -6.43834, 0.30302, 0.115739, -1.91977, -1.15481
8.04321, 0, 0, 1, 0, 0.461668, -9.86725, -6.44992, 0.295963, 0.115897, -1.92174, -1.15595
8.0534, 0, 0, 1, 0, 0.46283, -9.88649, -6.46153, 0.276755, 0.116073, -1.92364, -1.15943
8.06353, 0, 0, 1, 0, 0.463993, -9.90576, -6.47316, 0.264949, 0.116267, -1.92555, -1.16266
8.07381, 0, 0, 1, 0, 0.465159, -9.92504, -6.48481, 0.268467, 0.116471, -1.9275, -1.16446
8.08403, 0, 0, 1, 0, 0.466327, -9.94435, -6.49647, 0.252153, 0.116675, -1.92946, -1.16504
8.09427, 0, 0, 1, 0, 0.467496, -9.96367, -6.50813, 0.253124, 0.116879, -1.93143, -1.16617
8.10442, 0, 0, 1, 0, 0.468668, -9.98302, -6.51981, 0.237835, 0.117072, -1.93342, -1.16681
8.11452, 0, 0, 1, 0, 0.469842, -10.0024, -6.5315, 0.232918, 0.11727, -1.93539, -1.16819
8.12468, 0, 0, 1, 0, 0.471017, -10.0218, -6.5432, 0.232985, 0.117458, -1.93733, -1.17137
8.13492, 0, 0, 1, 0, 0.472195, -10.0412, -6.55488, 0.221752, 0.117671, -1.9394, -1.16824
8.1452, 0, 0, 1, 0, 0.473375, -10.0606, -6.56651, 0.225399, 0.117886, -1.94145, -1.16644
8.1554, 0, 0, 1, 0, 0.474557, -10.08, -6.57806, 0.232929, 0.118108, -1.9436, -1.15954
8.16555, 0, 0, 1, 0, 0.475742, -10.0995, -6.58956, 0.237105, 0.118524, -1.94789, -1.14731
8.17573, 0, 0, 1, 0, 0.476928, -10.119, -6.601, 0.239042, 0.118711, -1.95008, -1.13985
8.18592, 0, 0, 1, 0, 0.478116, -10.1385, -6.61237, 0.241895, 0.118899, -1.95223, -1.1342
8.19614, 0, 0, 1, 0, 0.479306, -10.158, -6.62368, 0.241195, 0.119072, -1.9544, -1.12768
8.2063, 0, 0, 1, 0, 0.480497, -10.1776, -6.63492, 0.244148, 0.119245, -1.95653, -1.12076
8.21644, 0, 0, 1, 0, 0.481691, -10.1972, -6.6461, 0.243652, 0.119419, -1.9586, -1.11581
8.22662, 0, 0, 1, 0, 0.482886, -10.2168, -6.65723, 0.248852, 0.119589, -1.96066, -1.11023
8.23678, 0, 0, 1, 0, 0.484082, -10.2364, -6.66833, 0.254223, 0.119766, -1.96262, -1.10945
8.24693, 0, 0, 1, 0, 0.485281, -10.256, -6.67941, 0.251841, 0.119945, -1.96465, -1.10686
8.25714, 0, 0, 1, 0, 0.486481, -10.2757, -6.69049, 0.249985, 0.119945, -1.96465, -1.10686
8.26733, 0, 0, 1, 0, 0.487683, -10.2954, -6.70158, 0.242287, 0.120271, -1.96855, -1.1087
8.27753, 0, 0, 1, 0, 0.489007, -10.317, -6.71377, 0.235121, 0.120448, -1.97072, -1.10882
8.28773, 0, 0, 1, 0, 0.490212, -10.3367, -6.72487, 0.231651, 0.12064, -1.97269, -1.11083
8.29793, 0, 0, 1, 0, 0.49142, -10.3565, -6.736, 0.223132, 0.120832, -1.97465, -1.11357
8.30813, 0, 0, 1, 0, 0.492629, -10.3762, -6.74716, 0.22928, 0.121059, -1.97656, -1.11853
8.31831, 0, 0, 1, 0, 0.492629, -10.3762, -6.74716, 0.22928, 0.121306, -1.97852, -1.12213
8.32853, 0, 0, 1, 0, 0.493841, -10.396, -6.75836, 0.205905, 0.121565, -1.98045, -1.12799
8.33884, 0, 0, 1, 0, 0.495055, -10.4158, -6.76961, 0.197614, 0.121835, -1.98235, -1.13514
8.34917, 0, 0, 1, 0, 0.496273, -10.4356, -6.78093, 0.179421, 0.122137, -1.98433, -1.13814
8.35932, 0, 0, 1, 0, 0.498715, -10.4753, -6.80371, 0.138637, 0.122424, -1.98621, -1.14587
8.36951, 0, 0, 1, 0, 0.499941, -10.4952, -6.8152, 0.110944, 0.122729, -1.98811, -1.15262
8.37965, 0, 0, 1, 0, 0.501293, -10.517, -6.82794, 0.0581504, 0.123058, -1.99014, -1.16232
8.38979, 0, 0, 1, 0, 0.502525, -10.537, -6.83962, 0.0504161, 0.123344, -1.99191, -1.17487
8.39999, 0, 0, 1, 0, 0.50376, -10.5569, -6.8514, -0.00792768, 0.123678, -1.99383, -1.18047
8.41023, 0, 0, 1, 0, 0.504998, -10.5768, -6.86322, -0.03655, 0.123992, -1.99575, -1.18462
8.42037, 0, 0, 1, 0, 0.50624, -10.5968, -6.87506, -0.0686648, 0.124327, -1.99782, -1.18152
8.43057, 0, 0, 1, 0, 0.507485, -10.6168, -6.88685, -0.0995867, 0.124674, -1.99989, -1.17801
8.44072, 0, 0, 1, 0, 0.508734, -10.6368, -6.89861, -0.114595, 0.125042, -2.00202, -1.17293
8.45086, 0, 0, 1, 0, 0.509986, -10.6568, -6.91029, -0.152987, 0.125428, -2.00423, -1.16397
8.46099, 0, 0, 1, 0, 0.511242, -10.6769, -6.92192, -0.158973, 0.1258, -2.00633, -1.16124
8.47114, 0, 0, 1, 0, 0.512502, -10.697, -6.93352, -0.220253, 0.12616, -2.00837, -1.15946
8.48133, 0, 0, 1, 0, 0.513765, -10.7171, -6.9451, -0.237251, 0.126524, -2.01045, -1.1558
8.49154, 0, 0, 1, 0, 0.515032, -10.7372, -6.95667, -0.269398, 0.126876, -2.01239, -1.15949
8.50169, 0, 0, 1, 0, 0.516303, -10.7573, -6.96828, -0.286061, 0.127216, -2.01438, -1.16257
8.5119, 0, 0, 1, 0, 0.517577, -10.7775, -6.97995, -0.308278, 0.127542, -2.01629, -1.17069
8.52211, 0, 0, 1, 0, 0.518854, -10.7976, -6.9917, -0.325285, 0.127883, -2.01825, -1.17817
8.53225, 0, 0, 1, 0, 0.520134, -10.8178, -7.0035, -0.33194, 0.128242, -2.02029, -1.18289
8.54242, 0, 0, 1, 0, 0.521419, -10.838, -7.01537, -0.354246, 0.128609, -2.02229, -1.19013
8.55262, 0, 0, 1, 0, 0.522707, -10.8583, -7.02727, -0.358816, 0.128982, -2.02448, -1.19122
8.56275, 0, 0, 1, 0, 0.523998, -10.8785, -7.03919, -0.374786, 0.129694, -2.02906, -1.18718
8.57293, 0, 0, 1, 0, 0.525293, -10.8988, -7.05109, -0.387221, 0.13004, -2.03142, -1.18066
8.58312, 0, 0, 1, 0, 0.526592, -10.9191, -7.06293, -0.385876, 0.130389, -2.03374, -1.17559
8.59332, 0, 0, 1, 0, 0.527894, -10.9394, -7.07471, -0.409966, 0.130706, -2.03612, -1.16751
8.60362, 0, 0, 1, 0, 0.5292, -10.9598, -7.08642, -0.407894, 0.130706, -2.03612, -1.16751
8.61377, 0, 0, 1, 0, 0.530508, -10.9802, -7.09809, -0.403908, 0.130986, -2.03841, -1.16494
8.62395, 0, 0, 1, 0, 0.531819, -11.0005, -7.10973, -0.417917, 0.131529, -2.04297, -1.16392
8.63413, 0, 0, 1, 0, 0.533133, -11.021, -7.12137, -0.41232, 0.131803, -2.04516, -1.16786
8.64427, 0, 0, 1, 0, 0.53445, -11.0414, -7.13303, -0.412528, 0.132072, -2.0474, -1.17061
8.65442, 0, 0, 1, 0, 0.535769, -11.0619, -7.14472, -0.416273, 0.132324, -2.04959, -1.17697
8.66464, 0, 0, 1, 0, 0.537091, -11.0824, -7.15646, -0.410076, 0.132584, -2.0518, -1.18286
8.67483, 0, 0, 1, 0, 0.538416, -11.1029, -7.16826, -0.413872, 0.13286, -2.054, -1.18908
8.68497, 0, 0, 1, 0, 0.539743, -11.1234, -7.18012, -0.415285, 0.133153, -2.05617, -1.19806
8.69515, 0, 0, 1, 0, 0.541073, -11.1439, -7.19205, -0.414568, 0.133465, -2.05842, -1.20329
8.70539, 0, 0, 1, 0, 0.542406, -11.1645, -7.20406, -0.419572, 0.133779, -2.06064, -1.21055
8.71558, 0, 0, 1, 0, 0.543742, -11.1851, -7.21613, -0.417245, 0.134105, -2.0629, -1.21518
8.72572, 0, 0, 1, 0, 0.545082, -11.2057, -7.22826, -0.413556, 0.134441, -2.06525, -1.21785
8.73587, 0, 0, 1, 0, 0.547771, -11.247, -7.25262, -0.403731, 0.134778, -2.0676, -1.22134
8.74606, 0, 0, 1, 0, 0.547771, -11.247, -7.25262, -0.403731, 0.13513, -2.07007, -1.21983
8.75626, 0, 0, 1, 0, 0.54912, -11.2677, -7.26482, -0.405806, 0.13549, -2.07253, -1.21718
8.76657, 0, 0, 1, 0, 0.550473, -11.2884, -7.27701, -0.411394, 0.13581, -2.07489, -1.21746
8.77676, 0, 0, 1, 0, 0.55183, -11.3092, -7.28918, -0.407458, 0.13614, -2.07735, -1.21451
8.78696, 0, 0, 1, 0, 0.55319, -11.3299, -7.30134, -0.411328, 0.136478, -2.07981, -1.2124
8.79714, 0, 0, 1, 0, 0.555919, -11.3715, -7.32558, -0.42094, 0.136806, -2.08235, -1.20825
8.80729, 0, 0, 1, 0, 0.557289, -11.3924, -7.33766, -0.419649, 0.137122, -2.08483, -1.2073
8.81749, 0, 0, 1, 0, 0.558662, -11.4132, -7.34974, -0.431971, 0.13744, -2.08722, -1.21004
8.82767, 0, 0, 1, 0, 0.560175, -11.4362, -7.36307, -0.435203, 0.137774, -2.08989, -1.2125
8.83782, 0, 0, 1, 0, 0.561554, -11.4571, -7.37523, -0.449416, 0.138078, -2.09219, -1.21939
8.84793, 0, 0, 1, 0, 0.562937, -11.478, -7.38744, -0.457884, 0.138401, -2.09459, -1.22318
8.85814, 0, 0, 1, 0, 0.564322, -11.499, -7.39969, -0.458787, 0.138709, -2.09703, -1.22668
8.86821, 0, 0, 1, 0, 0.565711, -11.52, -7.41196, -0.465904, 0.139052, -2.09948, -1.22819
8.87837, 0, 0, 1, 0, 0.567103, -11.541, -7.42424, -0.468694, 0.1394, -2.10202, -1.22655
8.88855, 0, 0, 1, 0, 0.568499, -11.562, -7.4365, -0.479387, 0.139731, -2.10452, -1.22631
8.89872, 0, 0, 1, 0, 0.569898, -11.5831, -7.44877, -0.499204, 0.140022, -2.10696, -1.22762
8.90892, 0, 0, 1, 0, 0.5713, -11.6042, -7.46105, -0.491466, 0.140318, -2.10943, -1.22854
8.91913, 0, 0, 1, 0, 0.572704, -11.6253, -7.47334, -0.50194, 0.140613, -2.11192, -1.22919
8.92933, 0, 0, 1, 0, 0.574112, -11.6464, -7.48564, -0.510356, 0.140918, -2.11443, -1.22989
8.93947, 0, 0, 1, 0, 0.575522, -11.6676, -7.49797, -0.513321, 0.141176, -2.11676, -1.23748
8.94963, 0, 0, 1, 0, 0.576935, -11.6887, -7.51038, -0.52858, 0.141448, -2.11914, -1.24365
8.95983, 0, 0, 1, 0, 0.578351, -11.7099, -7.52284, -0.531968, 0.141722, -2.12155, -1.24928
8.97003, 0, 0, 1, 0, 0.57977, -11.7312, -7.53536, -0.534248, 0.142013, -2.12397, -1.25502
8.98018, 0, 0, 1, 0, 0.581192, -11.7524, -7.54793, -0.536374, 0.142599, -2.12904, -1.26013
8.99031, 0, 0, 1, 0, 0.582616, -11.7737, -7.56051, -0.52833, 0.142599, -2.12904, -1.26013
9.00043, 0, 0, 1, 0, 0.584043, -11.795, -7.57313, -0.528627, 0.142873, -2.13159, -1.26237
9.01066, 0, 0, 1, 0, 0.585473, -11.8163, -7.58576, -0.523449, 0.14314, -2.13415, -1.26454
9.02084, 0, 0, 1, 0, 0.586906, -11.8377, -7.59841, -0.519626, 0.143416, -2.13677, -1.26431
9.03104, 0, 0, 1, 0, 0.588342, -11.8591, -7.61104, -0.525828, 0.143697, -2.13945, -1.2636
9.04121, 0, 0, 1, 0, 0.58978, -11.8805, -7.6237, -0.517155, 0.144235, -2.14469, -1.26793
9.05136, 0, 0, 1, 0, 0.591221, -11.9019, -7.63637, -0.506909, 0.144497, -2.14727, -1.27305
9.06154, 0, 0, 1, 0, 0.592665, -11.9234, -7.64908, -0.51279, 0.144796, -2.14995, -1.27444
9.07174, 0, 0, 1, 0, 0.594111, -11.9449, -7.66181, -0.50892, 0.145097, -2.15265, -1.27481
9.08192, 0, 0, 1, 0, 0.595561, -11.9664, -7.67456, -0.498671, 0.145384, -2.15526, -1.27657
9.09211, 0, 0, 1, 0, 0.597013, -11.9879, -7.68732, -0.497115, 0.145639, -2.15783, -1.27886
9.10229, 0, 0, 1, 0, 0.598468, -12.0095, -7.70009, -0.504876, 0.145923, -2.16071, -1.27997
9.11256, 0, 0, 1, 0, 0.600072, -12.0332, -7.71417, -0.499951, 0.146171, -2.16344, -1.2772
9.12278, 0, 0, 1, 0, 0.601532, -12.0548, -7.72695, -0.498607, 0.146397, -2.16597, -1.27953
9.13298, 0, 0, 1, 0, 0.602995, -12.0765, -7.73974, -0.503722, 0.14663, -2.16847, -1.28294
9.14319, 0, 0, 1, 0, 0.60446, -12.0982, -7.75255, -0.502807, 0.146843, -2.17092, -1.28859
9.1534, 0, 0, 1, 0, 0.605928, -12.1199, -7.76541, -0.493382, 0.147073, -2.1734, -1.29413
9.1636, 0, 0, 1, 0, 0.607397, -12.1416, -7.77832, -0.495189, 0.147308, -2.17591, -1.29834
9.1738, 0, 0, 1, 0, 0.610343, -12.1851, -7.80427, -0.499552, 0.147552, -2.17849, -1.30028
9.184, 0, 0, 1, 0, 0.61182, -12.2069, -7.81725, -0.494649, 0.147817, -2.18126, -1.29517
9.19436, 0, 0, 1, 0, 0.61182, -12.2069, -7.81725, -0.494649, 0.148061, -2.18396, -1.29331
9.20468, 0, 0, 1, 0, 0.6133, -12.2287, -7.83019, -0.507154, 0.148311, -2.18671, -1.28836
9.21498, 0, 0, 1, 0, 0.614781, -12.2506, -7.8431, -0.506539, 0.14856, -2.1894, -1.28659
9.22518, 0, 0, 1, 0, 0.617753, -12.2944, -7.86885, -0.499072, 0.148814, -2.19202, -1.28735
9.23539, 0, 0, 1, 0, 0.619391, -12.3185, -7.88302, -0.504704, 0.149055, -2.19487, -1.28997
