t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
62.9719, 0, 0, 0.5, 0, 0.0116172, 0.0137245, 0.453972, -3.86539, 0.0449518, -0.093362, 0.0970519
62.982, 0, 0, 0.5, 0, 0.0119971, 0.0127232, 0.454999, -3.86385, 0.0395479, -0.0939553, 0.0992984
62.9922, 0, 0, 0.5, 0, 0.0124058, 0.0117842, 0.45598, -3.87706, 0.0369179, -0.0939576, 0.100943
63.0023, 0, 0, 0.5, 0, 0.0127881, 0.0108446, 0.456981, -3.88275, 0.0329351, -0.0922376, 0.103642
63.0125, 0, 0, 0.5, 0, 0.012835, 0.0102595, 0.458173, -3.93848, 0.0298453, -0.0919647, 0.110687
63.0227, 0, 0, 0.5, 0, 0.0130376, 0.00930411, 0.459153, -3.91311, 0.0260659, -0.0907441, 0.122447
63.0329, 0, 0, 0.5, 0, 0.0130797, 0.00859225, 0.460375, -3.96807, 0.0233618, -0.0901052, 0.12462
63.0431, 0, 0, 0.5, 0, 0.0133269, 0.00768799, 0.461611, -3.96568, 0.0208297, -0.0894055, 0.121383
63.0532, 0, 0, 0.5, 0, 0.0135478, 0.00679046, 0.462841, -3.9594, 0.0178058, -0.0880471, 0.116023
63.0634, 0, 0, 0.5, 0, 0.0135665, 0.00598096, 0.463539, -3.91347, 0.0152561, -0.0870027, 0.118812
63.0736, 0, 0, 0.5, 0, 0.0137317, 0.00510568, 0.464713, -3.91412, 0.0116775, -0.0850719, 0.107589
63.0838, 0, 0, 0.5, 0, 0.0136197, 0.00426963, 0.465344, -3.88972, 0.00968218, -0.0839397, 0.0945035
63.094, 0, 0, 0.5, 0, 0.0137266, 0.00342465, 0.466355, -3.89568, 0.00756833, -0.082574, 0.0902029
63.1042, 0, 0, 0.5, 0, 0.0138128, 0.00259211, 0.467278, -3.89883, 0.00126448, -0.0808035, 0.0783375
63.1143, 0, 0, 0.5, 0, 0.0132146, 0.00183809, 0.467675, -3.98187, -0.000664567, -0.079194, 0.0747674
63.1245, 0, 0, 0.5, 0, 0.0132176, 0.00103813, 0.468441, -3.99043, -0.00517823, -0.0784166, 0.070073
63.1346, 0, 0, 0.5, 0, 0.0127621, 6.73629e-05, 0.468714, -4.06544, -0.0049495, -0.0736401, 0.0413801
63.1449, 0, 0, 0.5, 0, 0.0128818, -0.000139813, 0.468057, -3.99403, -0.00648966, -0.0717692, 0.0289187
63.1551, 0, 0, 0.5, 0, 0.0127513, -0.00157291, 0.468701, -3.98812, -0.00819114, -0.0694574, 0.0294173
63.1652, 0, 0, 0.5, 0, 0.0127513, -0.00157291, 0.468701, -3.98812, -0.0100042, -0.066764, 0.0404655
63.1754, 0, 0, 0.5, 0, 0.0121806, -0.00267034, 0.468239, -3.92926, -0.0132636, -0.0627714, 0.0288189
63.1855, 0, 0, 0.5, 0, 0.0119862, -0.00362723, 0.468007, -4.00516, -0.0151879, -0.0623294, 0.0118876
63.1957, 0, 0, 0.5, 0, 0.0116167, -0.00409535, 0.467413, -3.91281, -0.0168081, -0.0592807, 0.00191687
63.2059, 0, 0, 0.5, 0, 0.0114622, -0.00489831, 0.46729, -3.97741, -0.0182653, -0.056561, 0.00926916
63.2161, 0, 0, 0.5, 0, 0.0110637, -0.00530716, 0.466835, -3.89453, -0.0196069, -0.0540035, 0.0113211
63.2262, 0, 0, 0.5, 0, 0.010825, -0.00598458, 0.466789, -3.95633, -0.0206113, -0.0516825, 0.00370554
63.2364, 0, 0, 0.5, 0, 0.0103962, -0.00636777, 0.466338, -3.8696, -0.021762, -0.049179, -0.00236081
63.2466, 0, 0, 0.5, 0, 0.010199, -0.00702215, 0.466197, -3.90763, -0.0226402, -0.0471216, -0.00586409
63.2568, 0, 0, 0.5, 0, 0.00976818, -0.00730665, 0.465644, -3.81717, -0.0233321, -0.0439462, -0.00546794
63.267, 0, 0, 0.5, 0, 0.00976818, -0.00730665, 0.465644, -3.81717, -0.0239681, -0.0413166, -0.00470501
63.2772, 0, 0, 0.5, 0, 0.00908789, -0.00805358, 0.464972, -3.77094, -0.0245418, -0.0382351, -0.00479093
63.2874, 0, 0, 0.5, 0, 0.00880742, -0.00857411, 0.464761, -3.80055, -0.0251444, -0.036215, -0.0151165
63.2976, 0, 0, 0.5, 0, 0.00835603, -0.0087419, 0.464038, -3.71223, -0.0254663, -0.0332918, -0.02875
63.3078, 0, 0, 0.5, 0, 0.00811074, -0.00926051, 0.463601, -3.74781, -0.0258852, -0.0313177, -0.0343886
63.3179, 0, 0, 0.5, 0, 0.00758246, -0.00949039, 0.462847, -3.68048, -0.0264412, -0.0284117, -0.036148
63.3281, 0, 0, 0.5, 0, 0.00742074, -0.00992549, 0.462501, -3.7171, -0.0264984, -0.0259019, -0.0221593
63.3383, 0, 0, 0.5, 0, 0.0068965, -0.0101151, 0.461908, -3.62181, -0.027004, -0.023075, -0.0228438
63.3485, 0, 0, 0.5, 0, 0.00666486, -0.0104822, 0.461589, -3.65093, -0.0272035, -0.0210487, -0.0255864
63.3587, 0, 0, 0.5, 0, 0.00605536, -0.0106726, 0.460955, -3.57184, -0.0278126, -0.0184496, -0.0256717
63.369, 0, 0, 0.5, 0, 0.00583503, -0.0109636, 0.460592, -3.59558, -0.0280642, -0.0141354, -0.0422949
63.3792, 0, 0, 0.5, 0, 0.00530555, -0.0110464, 0.459803, -3.51921, -0.0280642, -0.0141354, -0.0422949
63.3893, 0, 0, 0.5, 0, 0.00511207, -0.0113252, 0.45938, -3.52317, -0.0280666, -0.00970344, -0.0231907
63.3995, 0, 0, 0.5, 0, 0.00448402, -0.011484, 0.458811, -3.44339, -0.0280666, -0.00970344, -0.0231907
63.4097, 0, 0, 0.5, 0, 0.00424627, -0.0116684, 0.458592, -3.46547, -0.0277712, -0.00722602, -0.0116281
63.4199, 0, 0, 0.5, 0, 0.00370718, -0.0117321, 0.45816, -3.38835, -0.0277477, -0.00534414, -0.0166583
63.43, 0, 0, 0.5, 0, 0.00344474, -0.0118388, 0.457954, -3.42168, -0.0274093, -0.003375, -0.0185619
63.4402, 0, 0, 0.5, 0, 0.00291309, -0.011841, 0.457454, -3.33004, -0.0272557, 0.000808881, -0.0265585
63.4504, 0, 0, 0.5, 0, 0.00263935, -0.0118424, 0.457229, -3.2908, -0.0286934, 0.00273531, -0.0277779
63.4606, 0, 0, 0.5, 0, 0.00200959, -0.0118457, 0.456636, -3.22831, -0.0285344, 0.00473765, -0.0223142
63.4707, 0, 0, 0.5, 0, 0.00180756, -0.0119132, 0.45635, -3.25212, -0.0289671, 0.00589962, -0.0134063
63.4809, 0, 0, 0.5, 0, 0.00115073, -0.0119695, 0.455912, -3.16571, -0.0285857, 0.00805538, 0.00175596
63.491, 0, 0, 0.5, 0, 0.000862886, -0.0118997, 0.455853, -3.1431, -0.029819, 0.00971891, 0.00444656
63.5013, 0, 0, 0.5, 0, 0.000247437, -0.0118629, 0.455624, -3.06304, -0.0293994, 0.0114512, -0.000635105
63.5115, 0, 0, 0.5, 0, 6.46587e-05, -0.0118938, 0.455594, -3.11317, -0.0291761, 0.0124339, 0.000481675
63.5218, 0, 0, 0.5, 0, -0.000524565, -0.011841, 0.455336, -3.04286, -0.0286206, 0.0141661, 0.000330794
63.532, 0, 0, 0.5, 0, -0.000813545, -0.011708, 0.45534, -3.01686, -0.0299022, 0.0152774, -0.00785055
63.5422, 0, 0, 0.5, 0, -0.00175523, -0.0114771, 0.454937, -2.92942, -0.0293403, 0.0168117, -0.0139261
63.5524, 0, 0, 0.5, 0, -0.00175523, -0.0114771, 0.454937, -2.92942, -0.0307761, 0.0179324, -0.0150703
63.5626, 0, 0, 0.5, 0, -0.00237571, -0.011269, 0.4546, -2.92949, -0.0300079, 0.0196937, 0.00282445
63.5728, 0, 0, 0.5, 0, -0.00301086, -0.0112279, 0.454495, -2.87043, -0.0287005, 0.0199747, 0.0102242
63.5829, 0, 0, 0.5, 0, -0.00329387, -0.0110214, 0.454617, -2.84502, -0.0279009, 0.0213162, 0.0143584
63.5931, 0, 0, 0.5, 0, -0.00392436, -0.010869, 0.454532, -2.78519, -0.0287304, 0.0220528, 0.0101955
63.6033, 0, 0, 0.5, 0, -0.00393425, -0.0107021, 0.454761, -2.84205, -0.0263891, 0.0229387, 0.0104425
63.6136, 0, 0, 0.5, 0, -0.00393425, -0.0107021, 0.454761, -2.84205, -0.026761, 0.0232024, 0.00315685
63.6238, 0, 0, 0.5, 0, -0.00480774, -0.0103769, 0.454682, -2.74061, -0.0259719, 0.0240274, 0.0035602
63.634, 0, 0, 0.5, 0, -0.00506291, -0.0101322, 0.454768, -2.71722, -0.0250502, 0.0249211, 0.0137178
63.6442, 0, 0, 0.5, 0, -0.00530782, -0.00987825, 0.454999, -2.69653, -0.0239029, 0.0258696, 0.0325479
63.6544, 0, 0, 0.5, 0, -0.00556348, -0.0095884, 0.455414, -2.66759, -0.0225686, 0.0268293, 0.0428936
63.6646, 0, 0, 0.5, 0, -0.00578259, -0.00931588, 0.455883, -2.63102, -0.0212499, 0.0276755, 0.0507764
63.6748, 0, 0, 0.5, 0, -0.00598858, -0.00903511, 0.45641, -2.59957, -0.0199484, 0.0284773, 0.054611
63.685, 0, 0, 0.5, 0, -0.00618219, -0.0087469, 0.456919, -2.55871, -0.0187715, 0.0291716, 0.0472597
63.6951, 0, 0, 0.5, 0, -0.00636396, -0.00845205, 0.457375, -2.51168, -0.0175819, 0.0298029, 0.0438455
63.7053, 0, 0, 0.5, 0, -0.00653339, -0.00815107, 0.457838, -2.47209, -0.0163061, 0.0303895, 0.0488902
63.7155, 0, 0, 0.5, 0, -0.00765268, -0.0079194, 0.457243, -2.3848, -0.0214394, 0.0306223, 0.0490839
63.7257, 0, 0, 0.5, 0, -0.0078604, -0.00761117, 0.457798, -2.33907, -0.0201028, 0.031013, 0.0618587
63.7359, 0, 0, 0.5, 0, -0.00843503, -0.00724931, 0.457868, -2.25011, -0.0213816, 0.031713, 0.0654619
63.746, 0, 0, 0.5, 0, -0.00864259, -0.00693122, 0.458545, -2.21428, -0.0201284, 0.0319018, 0.0699915
63.7562, 0, 0, 0.5, 0, -0.00913753, -0.00650259, 0.458674, -2.12275, -0.0208949, 0.0328218, 0.0666065
63.7664, 0, 0, 0.5, 0, -0.00933989, -0.00617406, 0.459339, -2.0883, -0.0195778, 0.0328848, 0.0665503
63.7765, 0, 0, 0.5, 0, -0.0095285, -0.00584508, 0.460007, -2.05173, -0.0181439, 0.0329109, 0.0670646
63.7869, 0, 0, 0.5, 0, -0.00970235, -0.00551604, 0.460677, -2.01667, -0.0166252, 0.0328997, 0.0668561
63.7971, 0, 0, 0.5, 0, -0.0098617, -0.00518738, 0.461278, -1.98515, -0.0152554, 0.0328389, 0.0533248
63.8073, 0, 0, 0.5, 0, -0.0100065, -0.00485956, 0.461772, -1.95702, -0.0137173, 0.0327235, 0.0455716
63.8175, 0, 0, 0.5, 0, -0.0101352, -0.00453278, 0.462227, -1.93337, -0.0120042, 0.0326337, 0.0452765
63.8277, 0, 0, 0.5, 0, -0.0102459, -0.00420711, 0.462703, -1.90523, -0.0101409, 0.0324977, 0.0499672
63.8379, 0, 0, 0.5, 0, -0.0113212, -0.00351515, 0.46159, -1.82972, -0.0142322, 0.0345924, 0.037283
63.8481, 0, 0, 0.5, 0, -0.0114557, -0.00317024, 0.461918, -1.79758, -0.0110516, 0.0341027, 0.0255395
63.8583, 0, 0, 0.5, 0, -0.0115743, -0.00282776, 0.462187, -1.76688, -0.0092009, 0.0337024, 0.0371337
63.8685, 0, 0, 0.5, 0, -0.0116756, -0.00248871, 0.4625, -1.73775, -0.00732292, 0.0332522, 0.0468133
63.8787, 0, 0, 0.5, 0, -0.0117583, -0.00215391, 0.46292, -1.7075, -0.00732292, 0.0332522, 0.0468133
63.8889, 0, 0, 0.5, 0, -0.0102442, -0.00491104, 0.460384, -1.76797, -0.000373366, 0.0200906, 0.0212325
63.899, 0, 0, 0.5, 0, -0.0102379, -0.00469382, 0.460593, -1.73104, 0.0015203, 0.019406, 0.0167987
63.9092, 0, 0, 0.5, 0, -0.0103706, -0.00460864, 0.460464, -1.78896, 0.00279314, 0.0179675, 0.0214021
63.9194, 0, 0, 0.5, 0, -0.0103338, -0.00443214, 0.460659, -1.74194, 0.00456143, 0.0173376, 0.0175997
63.9296, 0, 0, 0.5, 0, -0.01028, -0.00426212, 0.460797, -1.70066, 0.00621999, 0.0166677, 0.00997859
63.9399, 0, 0, 0.5, 0, -0.0102085, -0.00409933, 0.460926, -1.66459, 0.00806584, 0.0158946, 0.0158487
63.9503, 0, 0, 0.5, 0, -0.0101188, -0.00394405, 0.461116, -1.62774, 0.00987969, 0.015166, 0.0222754
63.9605, 0, 0, 0.5, 0, -0.0100118, -0.00379547, 0.461336, -1.59412, 0.0115083, 0.0145505, 0.0215653
63.9707, 0, 0, 0.5, 0, -0.0102937, -0.00399255, 0.46076, -1.65066, 0.0105473, 0.012212, 0.00795366
63.9808, 0, 0, 0.5, 0, -0.0103526, -0.00393871, 0.46049, -1.67662, 0.0119956, 0.0116876, 0.00858764
63.991, 0, 0, 0.5, 0, -0.0102287, -0.00383674, 0.460643, -1.64582, 0.0116232, 0.0103601, 0.0119718
64.0012, 0, 0, 0.5, 0, -0.0100898, -0.00373797, 0.460831, -1.61037, 0.0131666, 0.0100341, 0.0186489
64.0114, 0, 0, 0.5, 0, -0.00993683, -0.00364252, 0.461013, -1.5799, 0.0146058, 0.00972015, 0.0188509
64.0216, 0, 0, 0.5, 0, -0.0102078, -0.00373128, 0.460607, -1.6352, 0.0159887, 0.00937129, 0.0175294
64.0318, 0, 0, 0.5, 0, -0.0100587, -0.00365232, 0.460819, -1.60744, 0.0142033, 0.00812858, 0.0133867
64.042, 0, 0, 0.5, 0, -0.00989607, -0.00357774, 0.461139, -1.57797, 0.0156209, 0.00766579, 0.0289722
64.0522, 0, 0, 0.5, 0, -0.00972224, -0.00350692, 0.46141, -1.53585, 0.0168983, 0.00725049, 0.035096
64.0623, 0, 0, 0.5, 0, -0.010055, -0.00377862, 0.460831, -1.57989, 0.0143832, 0.00503857, 0.0138202
64.0724, 0, 0, 0.5, 0, -0.00989644, -0.00373416, 0.460948, -1.55796, 0.0153312, 0.00464481, 0.00723718
64.0826, 0, 0, 0.5, 0, -0.0100463, -0.00390987, 0.460747, -1.59909, 0.0142105, 0.00305242, 0.0131134
64.0929, 0, 0, 0.5, 0, -0.00988966, -0.0038835, 0.46102, -1.5596, 0.0152458, 0.00274429, 0.0273629
64.1031, 0, 0, 0.5, 0, -0.0100698, -0.00400134, 0.460861, -1.60301, 0.0136369, 0.00186521, 0.0244953
64.1133, 0, 0, 0.5, 0, -0.00992387, -0.00398558, 0.460983, -1.58026, 0.0142797, 0.00166467, 0.0123904
64.1235, 0, 0, 0.5, 0, -0.00977137, -0.00397129, 0.461145, -1.55863, 0.0149083, 0.00148777, 0.0118724
64.1336, 0, 0, 0.5, 0, -0.00923284, -0.00321735, 0.459147, -1.43039, 0.0158106, 0.00380443, 0.0109974
64.1438, 0, 0, 0.5, 0, -0.00906399, -0.00317956, 0.459303, -1.42041, 0.0165377, 0.00378312, 0.0157392
64.154, 0, 0, 0.5, 0, -0.00929383, -0.00319116, 0.458761, -1.3192, 0.0152537, 0.00335728, 0.0112615
64.1642, 0, 0, 0.5, 0, -0.00913306, -0.00315829, 0.458828, -1.32923, 0.0158166, 0.00331109, 0.00647277
64.1745, 0, 0, 0.5, 0, -0.00927913, -0.00313991, 0.458392, -1.25467, 0.0148565, 0.00306959, 0.00350058
64.1846, 0, 0, 0.5, 0, -0.00912329, -0.00310876, 0.458487, -1.2768, 0.0153373, 0.00307573, 0.00662036
64.1948, 0, 0, 0.5, 0, -0.0092249, -0.00308805, 0.458153, -1.21072, 0.0149416, 0.00311219, 0.00772998
64.2052, 0, 0, 0.5, 0, -0.00907378, -0.00305671, 0.458144, -1.23795, 0.0149416, 0.00311219, 0.00772998
64.2154, 0, 0, 0.5, 0, -0.00912123, -0.00305853, 0.457705, -1.19254, 0.0141051, 0.0029254, -0.0116184
64.2256, 0, 0, 0.5, 0, -0.00897499, -0.00302931, 0.457553, -1.22067, 0.0144365, 0.00291981, -0.0198946
64.2358, 0, 0, 0.5, 0, -0.00901902, -0.00307758, 0.457269, -1.19793, 0.0134862, 0.00231716, -0.0115075
64.246, 0, 0, 0.5, 0, -0.00843605, -0.00349529, 0.456928, -1.30989, 0.0150907, -0.000679018, -0.0132895
64.2562, 0, 0, 0.5, 0, -0.00859055, -0.00370243, 0.456792, -1.25866, 0.0153389, -0.000668971, -0.00769169
64.2664, 0, 0, 0.5, 0, -0.0084365, -0.00370916, 0.456667, -1.28215, 0.0154754, -0.000674925, -0.0173048
64.2766, 0, 0, 0.5, 0, -0.00828127, -0.00371607, 0.456438, -1.31058, 0.016086, -0.000191895, -0.0268747
64.2868, 0, 0, 0.5, 0, -0.00797816, -0.00361447, 0.456422, -1.41824, 0.0150903, -0.00146023, -0.0193255
64.297, 0, 0, 0.5, 0, -0.00817422, -0.00393667, 0.456416, -1.37891, 0.0152036, -0.00143408, -0.0145717
64.3072, 0, 0, 0.5, 0, -0.00802144, -0.00395065, 0.456291, -1.40639, 0.0153522, -0.00136097, -0.0103588
64.3175, 0, 0, 0.5, 0, -0.00786724, -0.00396386, 0.456188, -1.4382, 0.0161775, -0.000443467, -0.00790602
64.3276, 0, 0, 0.5, 0, -0.00753715, -0.00376654, 0.456408, -1.53012, 0.0162884, -0.000323782, -0.0162565
64.3378, 0, 0, 0.5, 0, -0.00737419, -0.00376889, 0.456241, -1.54957, 0.016303, -0.000148327, -0.0172187
64.348, 0, 0, 0.5, 0, -0.00721137, -0.00376903, 0.456095, -1.57019, 0.0162606, 0.000123624, -0.0120704
64.3582, 0, 0, 0.5, 0, -0.00704911, -0.00376604, 0.456024, -1.596, 0.0165094, 0.00243296, 0.00098478
64.3684, 0, 0, 0.5, 0, -0.00681054, -0.00335886, 0.456507, -1.68914, 0.0164123, 0.00281285, 0.00970361
64.3786, 0, 0, 0.5, 0, -0.00644234, -0.00311284, 0.457117, -1.7699, 0.0164296, 0.00424898, 0.0208025
64.3888, 0, 0, 0.5, 0, -0.00628147, -0.00306619, 0.457414, -1.78015, 0.0162136, 0.00453797, 0.0288753
64.399, 0, 0, 0.5, 0, -0.00614784, -0.00284572, 0.45789, -1.84918, 0.0156632, 0.00606806, 0.0318308
64.4091, 0, 0, 0.5, 0, -0.00738543, -0.00420237, 0.460151, -1.78997, 0.00888535, -0.000929714, 0.040909
64.4193, 0, 0, 0.5, 0, -0.00729539, -0.00400951, 0.460757, -1.88168, 0.00841364, 3.75579e-05, 0.0384625
64.4294, 0, 0, 0.5, 0, -0.00769466, -0.00442477, 0.4615, -1.85629, 0.00641679, -0.0013157, 0.0459645
64.4395, 0, 0, 0.5, 0, -0.00763887, -0.00443714, 0.462072, -1.89221, 0.0058449, -0.00128183, 0.052502
64.4497, 0, 0, 0.5, 0, -0.00777751, -0.00456774, 0.462755, -1.85192, 0.00461018, -0.00168618, 0.0619626
64.4598, 0, 0, 0.5, 0, -0.00777052, -0.00430711, 0.463032, -1.90798, 0.00418421, -0.000410289, 0.0749097
64.47, 0, 0, 0.5, 0, -0.00795836, -0.00443367, 0.463765, -1.85361, 0.00322707, -0.000506209, 0.0826898
64.4802, 0, 0, 0.5, 0, -0.00792756, -0.004437, 0.46459, -1.88617, 0.00293274, -0.000158489, 0.0822189
64.4905, 0, 0, 0.5, 0, -0.00789969, -0.00443667, 0.465365, -1.92593, 0.00264309, 0.000220339, 0.072859
64.5006, 0, 0, 0.5, 0, -0.00797652, -0.0042839, 0.466191, -2.04566, 0.00189105, 0.00139199, 0.0747781
64.5108, 0, 0, 0.5, 0, -0.00812544, -0.00424107, 0.46668, -2.02434, 0.00107783, 0.00205734, 0.0818431
64.5209, 0, 0, 0.5, 0, -0.0081929, -0.00417649, 0.467552, -2.11985, 0.000582752, 0.00282941, 0.0909238
64.5311, 0, 0, 0.5, 0, -0.00840531, -0.00414265, 0.46817, -2.0865, -0.00010174, 0.00337159, 0.0868293
64.5413, 0, 0, 0.5, 0, -0.00839467, -0.00417329, 0.468984, -2.19261, -0.000218053, 0.00367834, 0.0814056
64.5514, 0, 0, 0.5, 0, -0.00856784, -0.00406544, 0.469498, -2.178, -0.000632299, 0.00433446, 0.0813842
64.5617, 0, 0, 0.5, 0, -0.00853621, -0.00415075, 0.470221, -2.26929, -0.000532057, 0.00437583, 0.0750769
64.5719, 0, 0, 0.5, 0, -0.00870862, -0.00397096, 0.470582, -2.24567, -0.000774291, 0.00515133, 0.0726199
64.582, 0, 0, 0.5, 0, -0.0087606, -0.00406849, 0.471161, -2.35648, -0.000767941, 0.00512946, 0.0642493
64.5922, 0, 0, 0.5, 0, -0.00895575, -0.00392388, 0.471437, -2.3393, -0.000937838, 0.00579944, 0.0569603
64.6025, 0, 0, 0.5, 0, -0.00904503, -0.00393982, 0.471906, -2.46058, -0.000835659, 0.00603926, 0.0507194
64.6129, 0, 0, 0.5, 0, -0.00924568, -0.00380154, 0.472078, -2.45506, -0.000993711, 0.00669926, 0.0461834
64.6231, 0, 0, 0.5, 0, -0.00928294, -0.0037863, 0.472506, -2.57364, -0.000769858, 0.00706731, 0.0463679
64.6333, 0, 0, 0.5, 0, -0.00928877, -0.0037129, 0.472989, -2.62946, -0.000393624, 0.00761328, 0.0503281
64.6434, 0, 0, 0.5, 0, -0.0092907, -0.0036341, 0.473471, -2.68585, 7.53256e-06, 0.00814669, 0.0460791
64.6536, 0, 0, 0.5, 0, -0.00928874, -0.00355041, 0.47385, -2.7339, 0.000372426, 0.00859553, 0.0296207
64.6638, 0, 0, 0.5, 0, -0.00927057, -0.00336894, 0.474397, -2.83768, 0.000881171, 0.00908195, 0.0262783
64.6739, 0, 0, 0.5, 0, -0.00925246, -0.00327187, 0.474675, -2.87535, 0.00149649, 0.00953598, 0.027341
64.6841, 0, 0, 0.5, 0, -0.00980966, -0.00339696, 0.47453, -2.94479, -0.00248831, 0.00987549, 0.0262994
64.6943, 0, 0, 0.5, 0, -0.0100052, -0.00315668, 0.473947, -2.91015, -0.00276383, 0.00980991, 0.0251213
64.7045, 0, 0, 0.5, 0, -0.0102205, -0.00311516, 0.474049, -3.00377, -0.00204786, 0.00990873, 0.0259437
64.7146, 0, 0, 0.5, 0, -0.0103938, -0.00299458, 0.473523, -2.94661, -0.00198966, 0.0105022, 0.0146986
64.7248, 0, 0, 0.5, 0, -0.010417, -0.00289026, 0.473706, -2.98337, -0.00128078, 0.0107058, 0.0141655
64.735, 0, 0, 0.5, 0, -0.0106738, -0.00257763, 0.47355, -3.01012, -0.00162115, 0.0106842, 0.0191016
64.7452, 0, 0, 0.5, 0, -0.0106744, -0.00273095, 0.473413, -3.0544, -0.00089303, 0.0108616, 0.02439
64.7553, 0, 0, 0.5, 0, -0.0108333, -0.00249226, 0.473197, -3.03812, -0.000685014, 0.0114482, 0.0128803
64.7655, 0, 0, 0.5, 0, -0.0108432, -0.00237838, 0.473367, -3.07842, 5.74095e-05, 0.0115453, 0.0110746
64.7756, 0, 0, 0.5, 0, -0.0109559, -0.00210892, 0.47309, -3.05338, 0.000440724, 0.0125176, 0.0104214
64.7857, 0, 0, 0.5, 0, -0.0109557, -0.00198454, 0.473182, -3.07658, 0.00129048, 0.0126705, 0.0116441
64.7959, 0, 0, 0.5, 0, -0.0111432, -0.00176805, 0.47288, -3.04447, 0.00138661, 0.0120499, 0.0164811
64.8061, 0, 0, 0.5, 0, -0.0110549, -0.00191381, 0.472777, -3.12167, 0.00233665, 0.012087, 0.0221873
64.8164, 0, 0, 0.5, 0, -0.0111857, -0.00167422, 0.472551, -3.10358, 0.00290801, 0.012729, 0.0249899
64.8266, 0, 0, 0.5, 0, -0.0111617, -0.00154701, 0.472771, -3.12106, 0.0039275, 0.0127313, 0.0279928
64.8368, 0, 0, 0.5, 0, -0.0112885, -0.001455, 0.472531, -3.16098, 0.00387609, 0.0122649, 0.0189516
64.847, 0, 0, 0.5, 0, -0.011413, -0.00119827, 0.472279, -3.14611, 0.00487319, 0.0122541, 0.0206081
64.8571, 0, 0, 0.5, 0, -0.0114323, -0.00130182, 0.472273, -3.22371, 0.00514722, 0.0120871, 0.0186553
64.8673, 0, 0, 0.5, 0, -0.0114954, -0.000988822, 0.472014, -3.20235, 0.00605992, 0.0119337, 0.0196372
64.8775, 0, 0, 0.5, 0, -0.0114325, -0.000863449, 0.472215, -3.21688, 0.00675241, 0.0124262, 0.0240684
64.8876, 0, 0, 0.5, 0, -0.0115978, -0.000564461, 0.471969, -3.16152, 0.00769105, 0.0121863, 0.030104
64.8978, 0, 0, 0.5, 0, -0.0115389, -0.000812018, 0.4719, -3.21233, 0.00745224, 0.011351, 0.0226175
64.9079, 0, 0, 0.5, 0, -0.0114594, -0.000700081, 0.472148, -3.22101, 0.00844304, 0.0110344, 0.027163
64.9182, 0, 0, 0.5, 0, -0.011361, -0.000580678, 0.472422, -3.22517, 0.00945811, 0.0106748, 0.0226154
64.9284, 0, 0, 0.5, 0, -0.011378, -9.21223e-05, 0.47163, -3.15583, 0.0103362, 0.0103703, 0.013517
64.9386, 0, 0, 0.5, 0, -0.011437, -0.000332306, 0.471292, -3.23951, 0.00959415, 0.0107259, 0.00416011
64.9488, 0, 0, 0.5, 0, -0.0114646, 2.92398e-05, 0.470647, -3.17826, 0.0104479, 0.0104336, 0.0010018
64.959, 0, 0, 0.5, 0, -0.0113605, 0.00014363, 0.47061, -3.18173, 0.0108394, 0.0112906, -0.00288747
64.9692, 0, 0, 0.5, 0, -0.0115007, 0.00042354, 0.469997, -3.13473, 0.0116719, 0.0109651, -0.000793643
64.9793, 0, 0, 0.5, 0, -0.0114485, 0.000315661, 0.469724, -3.21741, 0.0108698, 0.0106357, -0.00588984
64.9895, 0, 0, 0.5, 0, -0.0114861, 0.000559126, 0.46923, -3.1647, 0.0115211, 0.0102354, -0.00566048
64.9997, 0, 0, 0.5, 0, -0.0113729, 0.000665338, 0.469105, -3.1623, 0.0115761, 0.0104064, -0.0158328
65.0099, 0, 0, 0.5, 0, -0.0114822, 0.000841001, 0.468564, -3.12421, 0.0120766, 0.00986048, -0.0163628
65.0202, 0, 0, 0.5, 0, -0.0113302, 0.00075569, 0.468283, -3.18669, 0.012244, 0.0082849, -0.00607782
65.0304, 0, 0, 0.5, 0, -0.0114258, 0.00086466, 0.467895, -3.14479, 0.012244, 0.0082849, -0.00607782
65.0407, 0, 0, 0.5, 0, -0.0113074, 0.000945924, 0.467805, -3.13862, 0.0121364, 0.00783124, -0.00938882
65.051, 0, 0, 0.5, 0, -0.0114153, 0.00104749, 0.46745, -3.08433, 0.0128735, 0.00721287, -0.00230163
65.0612, 0, 0, 0.5, 0, -0.011251, 0.00103742, 0.467411, -3.13311, 0.0133082, 0.00606528, 0.00274096
65.0713, 0, 0, 0.5, 0, -0.0112899, 0.00115291, 0.467145, -3.07093, 0.0133114, 0.00591893, -0.0111824
65.0816, 0, 0, 0.5, 0, -0.0111595, 0.0012142, 0.467091, -3.05817, 0.0133114, 0.00591893, -0.0111824
65.0919, 0, 0, 0.5, 0, -0.0112101, 0.00132137, 0.466695, -3.001, 0.0129239, 0.00577646, -0.0141562
65.1021, 0, 0, 0.5, 0, -0.0110788, 0.00137688, 0.466575, -2.98743, 0.0127524, 0.00515057, -0.0101565
65.1124, 0, 0, 0.5, 0, -0.0110842, 0.00145852, 0.466275, -2.91882, 0.0130201, 0.0047051, -0.00876035
65.1226, 0, 0, 0.5, 0, -0.0109553, 0.0015078, 0.46618, -2.90665, 0.0133244, 0.00419184, 0.00181174
