t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
63.0212, 0, 0, 0.5, 0, -15.7935, -3.51891, -1.91038, -1.16316, -5.86924, -1.39676, -0.718374
63.0315, 0, 0, 0.5, 0, -15.8583, -3.53433, -1.91831, -1.16501, -5.88011, -1.39992, -0.719848
63.0417, 0, 0, 0.5, 0, -15.9173, -3.54837, -1.92552, -1.16731, -5.90275, -1.40624, -0.722315
63.0519, 0, 0, 0.5, 0, -15.9764, -3.56245, -1.93275, -1.16916, -5.91353, -1.40938, -0.723399
63.0622, 0, 0, 0.5, 0, -16.0355, -3.57656, -1.93999, -1.17131, -5.92441, -1.41249, -0.724773
63.0724, 0, 0, 0.5, 0, -16.0948, -3.5907, -1.94725, -1.17257, -5.93535, -1.41558, -0.726275
63.0826, 0, 0, 0.5, 0, -16.1542, -3.60487, -1.95452, -1.17355, -5.94617, -1.41865, -0.727858
63.0929, 0, 0, 0.5, 0, -16.2138, -3.61907, -1.96181, -1.17529, -5.95691, -1.4217, -0.729302
63.1031, 0, 0, 0.5, 0, -16.2734, -3.6333, -1.9691, -1.17729, -5.96759, -1.42487, -0.730579
63.1133, 0, 0, 0.5, 0, -16.3331, -3.64757, -1.97642, -1.17959, -5.97842, -1.42809, -0.731867
63.1235, 0, 0, 0.5, 0, -16.393, -3.66186, -1.98374, -1.18164, -5.98938, -1.43121, -0.733181
63.1337, 0, 0, 0.5, 0, -16.4529, -3.67619, -1.99108, -1.18334, -6.00039, -1.43415, -0.734576
63.144, 0, 0, 0.5, 0, -16.513, -3.69054, -1.99843, -1.18506, -6.01132, -1.43715, -0.736061
63.1542, 0, 0, 0.5, 0, -16.5731, -3.70493, -2.0058, -1.1869, -6.02217, -1.44024, -0.737485
63.1644, 0, 0, 0.5, 0, -16.6938, -3.7338, -2.02058, -1.19067, -6.03299, -1.44348, -0.738753
63.1746, 0, 0, 0.5, 0, -16.7543, -3.74828, -2.02799, -1.1922, -6.04373, -1.44671, -0.740096
63.1848, 0, 0, 0.5, 0, -16.8149, -3.76279, -2.03541, -1.1936, -6.05447, -1.44985, -0.741667
63.195, 0, 0, 0.5, 0, -16.8756, -3.77734, -2.04285, -1.19524, -6.06534, -1.45296, -0.74325
63.2052, 0, 0, 0.5, 0, -16.9364, -3.79191, -2.0503, -1.19673, -6.07616, -1.45601, -0.744592
63.2153, 0, 0, 0.5, 0, -16.9973, -3.80652, -2.05777, -1.19859, -6.08687, -1.45913, -0.745951
63.2255, 0, 0, 0.5, 0, -17.0584, -3.82116, -2.06525, -1.20021, -6.09756, -1.46228, -0.747241
63.2357, 0, 0, 0.5, 0, -17.1195, -3.83583, -2.07274, -1.20241, -6.10822, -1.46539, -0.748603
63.2459, 0, 0, 0.5, 0, -17.1807, -3.85053, -2.08025, -1.20336, -6.11904, -1.46854, -0.749898
63.2561, 0, 0, 0.5, 0, -17.2421, -3.86526, -2.08777, -1.20524, -6.12991, -1.47177, -0.751292
63.2663, 0, 0, 0.5, 0, -17.3036, -3.88002, -2.0953, -1.20622, -6.14075, -1.47491, -0.752554
63.2765, 0, 0, 0.5, 0, -17.3713, -3.8963, -2.1036, -1.20828, -6.15156, -1.47802, -0.753838
63.2867, 0, 0, 0.5, 0, -17.433, -3.91113, -2.11116, -1.21011, -6.16334, -1.48153, -0.755296
63.2969, 0, 0, 0.5, 0, -17.4948, -3.92599, -2.11873, -1.21172, -6.17407, -1.48484, -0.756543
63.3071, 0, 0, 0.5, 0, -17.5567, -3.94089, -2.12631, -1.21244, -6.18484, -1.48802, -0.757808
63.3172, 0, 0, 0.5, 0, -17.6187, -3.95581, -2.13391, -1.21335, -6.19571, -1.491, -0.759033
63.3274, 0, 0, 0.5, 0, -17.6808, -3.97077, -2.14152, -1.21445, -6.20666, -1.49383, -0.760229
63.3376, 0, 0, 0.5, 0, -17.743, -3.98575, -2.14914, -1.21531, -6.21747, -1.4968, -0.761387
63.3478, 0, 0, 0.5, 0, -17.8054, -4.00076, -2.15677, -1.21646, -6.22822, -1.49997, -0.762585
63.358, 0, 0, 0.5, 0, -17.8678, -4.01581, -2.16442, -1.21778, -6.23899, -1.50316, -0.763988
63.3682, 0, 0, 0.5, 0, -17.9304, -4.03089, -2.17207, -1.21876, -6.24979, -1.50624, -0.765258
63.3784, 0, 0, 0.5, 0, -17.993, -4.04599, -2.17975, -1.21948, -6.26068, -1.50933, -0.766595
63.3886, 0, 0, 0.5, 0, -18.0558, -4.06113, -2.18743, -1.22103, -6.28231, -1.51559, -0.76942
63.3988, 0, 0, 0.5, 0, -18.1187, -4.0763, -2.19514, -1.22298, -6.29309, -1.51868, -0.770939
63.409, 0, 0, 0.5, 0, -18.1817, -4.09151, -2.20285, -1.22537, -6.30392, -1.5218, -0.772492
63.4192, 0, 0, 0.5, 0, -18.2448, -4.10674, -2.21058, -1.22708, -6.31476, -1.52496, -0.773906
63.4294, 0, 0, 0.5, 0, -18.308, -4.122, -2.21833, -1.22837, -6.32557, -1.52802, -0.775443
63.4396, 0, 0, 0.5, 0, -18.3713, -4.1373, -2.22609, -1.23016, -6.33643, -1.53099, -0.777048
63.4498, 0, 0, 0.5, 0, -18.4347, -4.15262, -2.23387, -1.23078, -6.3473, -1.53396, -0.778476
63.46, 0, 0, 0.5, 0, -18.4982, -4.16798, -2.24166, -1.23235, -6.35812, -1.53702, -0.779628
63.4702, 0, 0, 0.5, 0, -18.5618, -4.18336, -2.24946, -1.23421, -6.36894, -1.54021, -0.78089
63.4804, 0, 0, 0.5, 0, -18.6256, -4.19878, -2.25728, -1.23573, -6.37973, -1.54336, -0.782253
63.4906, 0, 0, 0.5, 0, -18.6894, -4.21423, -2.26511, -1.23771, -6.39046, -1.54646, -0.783569
63.5008, 0, 0, 0.5, 0, -18.7534, -4.22971, -2.27295, -1.23916, -6.40129, -1.54958, -0.78493
63.511, 0, 0, 0.5, 0, -18.8175, -4.24522, -2.28081, -1.24112, -6.41221, -1.55267, -0.786358
63.5212, 0, 0, 0.5, 0, -18.8816, -4.26076, -2.28868, -1.2427, -6.42302, -1.55565, -0.787741
63.5315, 0, 0, 0.5, 0, -18.9459, -4.27633, -2.29656, -1.2435, -6.43376, -1.55879, -0.788846
63.5418, 0, 0, 0.5, 0, -19.0168, -4.2935, -2.30525, -1.24522, -6.44567, -1.56221, -0.790087
63.552, 0, 0, 0.5, 0, -19.0813, -4.30913, -2.31315, -1.24693, -6.45654, -1.5653, -0.791484
63.5622, 0, 0, 0.5, 0, -19.0813, -4.30913, -2.31315, -1.24693, -6.46735, -1.56836, -0.792995
63.5724, 0, 0, 0.5, 0, -19.2106, -4.3405, -2.32901, -1.24923, -6.47816, -1.57148, -0.794306
63.5826, 0, 0, 0.5, 0, -19.2755, -4.35623, -2.33696, -1.25096, -6.48891, -1.57467, -0.795637
63.5928, 0, 0, 0.5, 0, -19.3404, -4.37199, -2.34492, -1.25325, -6.49976, -1.57787, -0.796909
63.6033, 0, 0, 0.5, 0, -19.3404, -4.37199, -2.34492, -1.25325, -6.51061, -1.58111, -0.797989
63.6135, 0, 0, 0.5, 0, -19.4706, -4.40361, -2.36088, -1.25679, -6.52132, -1.58431, -0.799084
63.6237, 0, 0, 0.5, 0, -19.5359, -4.41947, -2.36888, -1.25721, -6.53206, -1.58742, -0.800382
63.634, 0, 0, 0.5, 0, -19.6013, -4.43536, -2.37689, -1.25793, -6.54283, -1.59051, -0.801675
63.6442, 0, 0, 0.5, 0, -19.6667, -4.45128, -2.38491, -1.25863, -6.55354, -1.59374, -0.802932
63.6544, 0, 0, 0.5, 0, -19.7323, -4.46723, -2.39295, -1.26023, -6.56438, -1.59702, -0.804232
63.6646, 0, 0, 0.5, 0, -19.798, -4.48322, -2.401, -1.26158, -6.57521, -1.60024, -0.805468
63.6748, 0, 0, 0.5, 0, -19.8638, -4.49923, -2.40906, -1.26281, -6.58603, -1.60337, -0.806851
63.685, 0, 0, 0.5, 0, -19.9297, -4.51528, -2.41714, -1.26487, -6.59686, -1.60639, -0.808518
63.6952, 0, 0, 0.5, 0, -19.9958, -4.53136, -2.42523, -1.2671, -6.60767, -1.60948, -0.810091
63.7054, 0, 0, 0.5, 0, -20.0619, -4.54747, -2.43334, -1.26887, -6.61832, -1.61267, -0.811357
63.7156, 0, 0, 0.5, 0, -20.1281, -4.56361, -2.44146, -1.26998, -6.62897, -1.61592, -0.812777
63.7258, 0, 0, 0.5, 0, -20.1945, -4.57979, -2.44959, -1.27078, -6.63969, -1.6192, -0.814455
63.736, 0, 0, 0.5, 0, -20.2609, -4.59599, -2.45775, -1.27231, -6.65047, -1.6225, -0.815978
63.7463, 0, 0, 0.5, 0, -20.3275, -4.61224, -2.46591, -1.27381, -6.66135, -1.62579, -0.817331
63.7565, 0, 0, 0.5, 0, -20.3942, -4.62851, -2.47409, -1.27484, -6.67217, -1.62896, -0.818713
63.7667, 0, 0, 0.5, 0, -20.4609, -4.64481, -2.48229, -1.27627, -6.68293, -1.63215, -0.820101
63.777, 0, 0, 0.5, 0, -20.5278, -4.66115, -2.49049, -1.27795, -6.69355, -1.63538, -0.82145
63.7872, 0, 0, 0.5, 0, -20.6015, -4.67916, -2.49954, -1.27974, -6.70543, -1.63889, -0.822989
63.7974, 0, 0, 0.5, 0, -20.6686, -4.69556, -2.50777, -1.28082, -6.71631, -1.64209, -0.824169
63.8077, 0, 0, 0.5, 0, -20.7358, -4.712, -2.51602, -1.282, -6.72706, -1.64522, -0.825446
63.8179, 0, 0, 0.5, 0, -20.8032, -4.72846, -2.52429, -1.28383, -6.74863, -1.65145, -0.828587
63.8281, 0, 0, 0.5, 0, -20.8706, -4.74496, -2.53256, -1.28502, -6.75933, -1.65475, -0.829988
63.8382, 0, 0, 0.5, 0, -20.9381, -4.76149, -2.54086, -1.28678, -6.76997, -1.65804, -0.831222
63.8483, 0, 0, 0.5, 0, -21.0058, -4.77805, -2.54916, -1.2874, -6.78063, -1.66126, -0.832541
63.8585, 0, 0, 0.5, 0, -21.0735, -4.79465, -2.55748, -1.28811, -6.79143, -1.66443, -0.834036
63.8686, 0, 0, 0.5, 0, -21.1414, -4.81128, -2.56581, -1.28921, -6.80235, -1.66767, -0.835642
63.8788, 0, 0, 0.5, 0, -21.2094, -4.82794, -2.57416, -1.29055, -6.81312, -1.67082, -0.836972
63.889, 0, 0, 0.5, 0, -21.2774, -4.84463, -2.58252, -1.29177, -6.82384, -1.67404, -0.838144
63.8992, 0, 0, 0.5, 0, -21.3456, -4.86135, -2.5909, -1.29328, -6.83451, -1.67728, -0.839347
63.9093, 0, 0, 0.5, 0, -21.4823, -4.8949, -2.60769, -1.2966, -6.84526, -1.68062, -0.840787
63.9195, 0, 0, 0.5, 0, -21.5508, -4.91172, -2.6161, -1.29801, -6.85607, -1.68395, -0.842246
63.9298, 0, 0, 0.5, 0, -21.5508, -4.91172, -2.6161, -1.29801, -6.8669, -1.68717, -0.843609
63.9402, 0, 0, 0.5, 0, -21.6194, -4.92857, -2.62453, -1.30005, -6.87764, -1.69027, -0.844933
63.9504, 0, 0, 0.5, 0, -21.6882, -4.94546, -2.63298, -1.30064, -6.8884, -1.69343, -0.846195
63.9606, 0, 0, 0.5, 0, -21.757, -4.96238, -2.64143, -1.30205, -6.89929, -1.69668, -0.847459
63.9708, 0, 0, 0.5, 0, -21.895, -4.99631, -2.65838, -1.30543, -6.91016, -1.69999, -0.848658
63.9809, 0, 0, 0.5, 0, -21.9641, -5.01333, -2.66687, -1.30683, -6.92092, -1.70318, -0.850103
63.9911, 0, 0, 0.5, 0, -22.0334, -5.03037, -2.67538, -1.3078, -6.93174, -1.70634, -0.851629
64.0013, 0, 0, 0.5, 0, -22.1028, -5.04745, -2.68391, -1.30905, -6.94249, -1.70949, -0.85298
64.0115, 0, 0, 0.5, 0, -22.1722, -5.06456, -2.69244, -1.31122, -6.95314, -1.71274, -0.85437
64.0217, 0, 0, 0.5, 0, -22.2488, -5.08342, -2.70185, -1.31305, -6.96492, -1.71626, -0.856039
64.0319, 0, 0, 0.5, 0, -22.3185, -5.1006, -2.71042, -1.3153, -6.97576, -1.71949, -0.857426
64.0421, 0, 0, 0.5, 0, -22.3883, -5.11781, -2.719, -1.31705, -6.98658, -1.72282, -0.858868
64.0524, 0, 0, 0.5, 0, -22.4582, -5.13505, -2.72759, -1.31818, -6.99734, -1.72613, -0.860422
64.0626, 0, 0, 0.5, 0, -22.5283, -5.15233, -2.73621, -1.32118, -7.00803, -1.72931, -0.861751
64.0728, 0, 0, 0.5, 0, -22.5984, -5.16964, -2.74483, -1.32305, -7.01872, -1.73245, -0.862932
64.083, 0, 0, 0.5, 0, -22.6757, -5.18871, -2.75433, -1.32573, -7.0306, -1.73593, -0.864372
64.0932, 0, 0, 0.5, 0, -22.746, -5.20609, -2.76298, -1.32742, -7.0415, -1.73921, -0.865843
64.1034, 0, 0, 0.5, 0, -22.8165, -5.22349, -2.77165, -1.32764, -7.05238, -1.74245, -0.867299
64.1136, 0, 0, 0.5, 0, -22.8871, -5.24093, -2.78033, -1.32919, -7.06316, -1.74553, -0.868807
64.1238, 0, 0, 0.5, 0, -22.9578, -5.2584, -2.78902, -1.3315, -7.07389, -1.74879, -0.870298
64.134, 0, 0, 0.5, 0, -23.0285, -5.27591, -2.79773, -1.33314, -7.08461, -1.7522, -0.871723
64.1441, 0, 0, 0.5, 0, -23.0994, -5.29344, -2.80646, -1.33363, -7.09542, -1.75551, -0.873183
64.1543, 0, 0, 0.5, 0, -23.1705, -5.31102, -2.81519, -1.33443, -7.10626, -1.75877, -0.874465
64.1645, 0, 0, 0.5, 0, -23.2416, -5.32862, -2.82395, -1.33567, -7.11708, -1.76203, -0.875758
64.1747, 0, 0, 0.5, 0, -23.3128, -5.34625, -2.83271, -1.33774, -7.13875, -1.76851, -0.878603
64.1849, 0, 0, 0.5, 0, -23.3841, -5.36392, -2.84149, -1.33994, -7.14959, -1.77176, -0.879707
64.1951, 0, 0, 0.5, 0, -23.4556, -5.38162, -2.85028, -1.34246, -7.16037, -1.77494, -0.880927
64.2053, 0, 0, 0.5, 0, -23.5271, -5.39935, -2.85908, -1.34411, -7.16037, -1.77494, -0.880927
64.2156, 0, 0, 0.5, 0, -23.5988, -5.41712, -2.8679, -1.34577, -7.17111, -1.77821, -0.882292
64.2258, 0, 0, 0.5, 0, -23.6705, -5.43492, -2.87673, -1.34759, -7.19262, -1.78498, -0.88528
64.236, 0, 0, 0.5, 0, -23.7424, -5.45275, -2.88558, -1.34978, -7.20349, -1.78837, -0.886702
64.2462, 0, 0, 0.5, 0, -23.8144, -5.47061, -2.89443, -1.3506, -7.21416, -1.79168, -0.887981
64.2565, 0, 0, 0.5, 0, -23.8865, -5.48851, -2.90331, -1.35152, -7.22477, -1.79493, -0.889294
64.2666, 0, 0, 0.5, 0, -23.9587, -5.50645, -2.91219, -1.35331, -7.23655, -1.79859, -0.890924
64.2768, 0, 0, 0.5, 0, -24.0382, -5.52621, -2.92199, -1.35581, -7.24735, -1.8019, -0.892475
64.2869, 0, 0, 0.5, 0, -24.1106, -5.54421, -2.9309, -1.35691, -7.25804, -1.8051, -0.894126
64.2971, 0, 0, 0.5, 0, -24.1832, -5.56225, -2.93984, -1.35841, -7.26867, -1.80832, -0.895696
64.3075, 0, 0, 0.5, 0, -24.2558, -5.58031, -2.94878, -1.36006, -7.27939, -1.81162, -0.897169
64.3178, 0, 0, 0.5, 0, -24.3285, -5.59841, -2.95775, -1.36126, -7.29011, -1.81504, -0.898497
64.328, 0, 0, 0.5, 0, -24.4014, -5.61654, -2.96673, -1.3626, -7.30073, -1.81836, -0.899785
64.3382, 0, 0, 0.5, 0, -24.4743, -5.63471, -2.97572, -1.3634, -7.31143, -1.82144, -0.901277
64.3484, 0, 0, 0.5, 0, -24.6206, -5.67114, -2.99374, -1.36571, -7.32224, -1.82461, -0.902825
64.3586, 0, 0, 0.5, 0, -24.6939, -5.6894, -3.00278, -1.36702, -7.33295, -1.82788, -0.904388
64.3689, 0, 0, 0.5, 0, -24.6939, -5.6894, -3.00278, -1.36702, -7.34362, -1.83125, -0.905679
64.3791, 0, 0, 0.5, 0, -24.8407, -5.72602, -3.02089, -1.36906, -7.35432, -1.8346, -0.906914
64.3892, 0, 0, 0.5, 0, -24.9143, -5.74438, -3.02997, -1.37089, -7.36495, -1.83794, -0.908024
64.3994, 0, 0, 0.5, 0, -24.988, -5.76278, -3.03906, -1.37287, -7.37569, -1.8413, -0.909251
64.4096, 0, 0, 0.5, 0, -25.0618, -5.78121, -3.04815, -1.37423, -7.38639, -1.84463, -0.910668
64.4197, 0, 0, 0.5, 0, -25.1358, -5.79967, -3.05727, -1.37512, -7.39715, -1.84785, -0.912043
64.4299, 0, 0, 0.5, 0, -25.2098, -5.81816, -3.0664, -1.37653, -7.40785, -1.85103, -0.913382
64.44, 0, 0, 0.5, 0, -25.2839, -5.83669, -3.07554, -1.37781, -7.41856, -1.8543, -0.914631
64.4501, 0, 0, 0.5, 0, -25.3582, -5.85525, -3.08469, -1.37929, -7.42926, -1.85768, -0.91583
64.4603, 0, 0, 0.5, 0, -25.4325, -5.87384, -3.09385, -1.38009, -7.43997, -1.861, -0.917132
64.4704, 0, 0, 0.5, 0, -25.507, -5.89246, -3.10303, -1.38164, -7.45072, -1.86419, -0.918606
64.4806, 0, 0, 0.5, 0, -25.5815, -5.91112, -3.11222, -1.38353, -7.46146, -1.86736, -0.920115
64.4908, 0, 0, 0.5, 0, -25.6562, -5.92981, -3.12143, -1.38473, -7.47224, -1.87058, -0.921605
64.501, 0, 0, 0.5, 0, -25.731, -5.94853, -3.13066, -1.38541, -7.48291, -1.87391, -0.923006
64.5111, 0, 0, 0.5, 0, -25.8058, -5.96729, -3.13989, -1.38678, -7.49354, -1.87727, -0.924183
64.5214, 0, 0, 0.5, 0, -25.8808, -5.98607, -3.14914, -1.38698, -7.50422, -1.88059, -0.925389
64.5316, 0, 0, 0.5, 0, -25.9559, -6.00489, -3.1584, -1.38796, -7.51504, -1.88389, -0.926692
64.5418, 0, 0, 0.5, 0, -26.0311, -6.02375, -3.16767, -1.38909, -7.52578, -1.88715, -0.927977
64.552, 0, 0, 0.5, 0, -26.1064, -6.04264, -3.17696, -1.39078, -7.5365, -1.89043, -0.929296
64.5623, 0, 0, 0.5, 0, -26.1819, -6.06156, -3.18626, -1.39197, -7.54716, -1.89371, -0.930781
64.5726, 0, 0, 0.5, 0, -26.2574, -6.08051, -3.19558, -1.39339, -7.56861, -1.90022, -0.933961
64.5828, 0, 0, 0.5, 0, -26.333, -6.09949, -3.20491, -1.39524, -7.56861, -1.90022, -0.933961
64.5929, 0, 0, 0.5, 0, -26.4088, -6.11851, -3.21425, -1.39754, -7.59, -1.9068, -0.936735
64.603, 0, 0, 0.5, 0, -26.4846, -6.13756, -3.22361, -1.39933, -7.6007, -1.90994, -0.938282
64.6132, 0, 0, 0.5, 0, -26.5606, -6.15664, -3.23299, -1.40066, -7.61142, -1.91331, -0.939691
64.6234, 0, 0, 0.5, 0, -26.6366, -6.17576, -3.24238, -1.40168, -7.62211, -1.91669, -0.941204
64.6336, 0, 0, 0.5, 0, -26.7128, -6.19491, -3.25178, -1.40313, -7.63286, -1.91999, -0.942609
64.6438, 0, 0, 0.5, 0, -26.7891, -6.21409, -3.2612, -1.40479, -7.64365, -1.92317, -0.944073
64.654, 0, 0, 0.5, 0, -26.8654, -6.23331, -3.27064, -1.40669, -7.65448, -1.92643, -0.945674
64.6642, 0, 0, 0.5, 0, -26.9419, -6.25255, -3.28008, -1.40807, -7.66524, -1.92976, -0.946976
64.6744, 0, 0, 0.5, 0, -27.0185, -6.27183, -3.28955, -1.41021, -7.67596, -1.93299, -0.948326
64.6846, 0, 0, 0.5, 0, -27.0952, -6.29115, -3.29902, -1.41164, -7.68665, -1.93624, -0.949766
64.6948, 0, 0, 0.5, 0, -27.1721, -6.31049, -3.30851, -1.4134, -7.69737, -1.9396, -0.95123
64.705, 0, 0, 0.5, 0, -27.249, -6.32987, -3.31802, -1.41473, -7.70804, -1.94288, -0.95267
64.7152, 0, 0, 0.5, 0, -27.326, -6.34928, -3.32754, -1.41685, -7.71864, -1.94609, -0.953969
64.7253, 0, 0, 0.5, 0, -27.4031, -6.36872, -3.33707, -1.41856, -7.72925, -1.94932, -0.955134
64.7356, 0, 0, 0.5, 0, -27.4804, -6.3882, -3.34662, -1.41952, -7.73981, -1.95259, -0.956307
64.7458, 0, 0, 0.5, 0, -27.5577, -6.40771, -3.35618, -1.42023, -7.75047, -1.95596, -0.957649
64.756, 0, 0, 0.5, 0, -27.6352, -6.42725, -3.36574, -1.42178, -7.76124, -1.95935, -0.959042
64.7662, 0, 0, 0.5, 0, -27.7127, -6.44683, -3.37533, -1.42345, -7.77306, -1.96306, -0.960614
64.7764, 0, 0, 0.5, 0, -27.7982, -6.4684, -3.38589, -1.42525, -7.78358, -1.96634, -0.962044
64.7866, 0, 0, 0.5, 0, -27.9538, -6.50772, -3.40513, -1.42796, -7.79417, -1.96953, -0.963318
64.7968, 0, 0, 0.5, 0, -28.0318, -6.52743, -3.41477, -1.42939, -7.80492, -1.97283, -0.964692
64.8069, 0, 0, 0.5, 0, -28.1099, -6.54718, -3.42442, -1.4299, -7.81566, -1.97623, -0.965987
64.8171, 0, 0, 0.5, 0, -28.1882, -6.56696, -3.43409, -1.43125, -7.82635, -1.97956, -0.967189
64.8273, 0, 0, 0.5, 0, -28.2665, -6.58677, -3.44376, -1.43203, -7.83707, -1.98276, -0.968592
64.8376, 0, 0, 0.5, 0, -28.3527, -6.6086, -3.45443, -1.43423, -7.83707, -1.98276, -0.968592
64.8478, 0, 0, 0.5, 0, -28.4313, -6.62848, -3.46414, -1.43608, -7.84902, -1.98639, -0.970227
64.8579, 0, 0, 0.5, 0, -28.5099, -6.64839, -3.47386, -1.43743, -7.85982, -1.98992, -0.971427
64.8681, 0, 0, 0.5, 0, -28.5887, -6.66834, -3.48359, -1.43868, -7.87047, -1.99339, -0.972654
64.8783, 0, 0, 0.5, 0, -28.6676, -6.68832, -3.49334, -1.44031, -7.88106, -1.9967, -0.974003
64.8885, 0, 0, 0.5, 0, -28.7465, -6.70834, -3.5031, -1.44132, -7.89168, -1.99998, -0.975437
64.8987, 0, 0, 0.5, 0, -28.8256, -6.72839, -3.51287, -1.44263, -7.90245, -2.00327, -0.976639
64.9089, 0, 0, 0.5, 0, -28.9048, -6.74847, -3.52265, -1.44405, -7.91326, -2.0066, -0.977828
64.9191, 0, 0, 0.5, 0, -28.9841, -6.76858, -3.53245, -1.44526, -7.92397, -2.00992, -0.979032
64.9293, 0, 0, 0.5, 0, -29.0635, -6.78873, -3.54226, -1.44635, -7.93467, -2.01326, -0.980243
64.9395, 0, 0, 0.5, 0, -29.143, -6.80891, -3.55208, -1.44735, -7.94543, -2.01668, -0.981516
64.9498, 0, 0, 0.5, 0, -29.2226, -6.82913, -3.56192, -1.44903, -7.95619, -2.02011, -0.982795
64.96, 0, 0, 0.5, 0, -29.3023, -6.84938, -3.57177, -1.45023, -7.96696, -2.02347, -0.984281
64.9702, 0, 0, 0.5, 0, -29.3822, -6.86967, -3.58163, -1.45157, -7.9777, -2.02679, -0.985813
64.9804, 0, 0, 0.5, 0, -29.4621, -6.88998, -3.59151, -1.45274, -7.9884, -2.03019, -0.987239
64.9906, 0, 0, 0.5, 0, -29.5422, -6.91034, -3.6014, -1.45319, -7.99898, -2.03357, -0.988567
65.0008, 0, 0, 0.5, 0, -29.6223, -6.93072, -3.61131, -1.45499, -8.00959, -2.03699, -0.989963
65.011, 0, 0, 0.5, 0, -29.7106, -6.95318, -3.62222, -1.45601, -8.02024, -2.04042, -0.991348
65.0212, 0, 0, 0.5, 0, -29.791, -6.97364, -3.63216, -1.45653, -8.04271, -2.04735, -0.99447
65.0314, 0, 0, 0.5, 0, -29.8714, -6.99413, -3.64211, -1.45722, -8.0534, -2.0507, -0.995806
65.0416, 0, 0, 0.5, 0, -29.952, -7.01465, -3.65207, -1.45786, -8.06416, -2.05405, -0.997017
65.0518, 0, 0, 0.5, 0, -30.0327, -7.03521, -3.66205, -1.45833, -8.07489, -2.05741, -0.998186
65.062, 0, 0, 0.5, 0, -30.1135, -7.0558, -3.67204, -1.46038, -8.08559, -2.0608, -0.999212
65.0722, 0, 0, 0.5, 0, -30.1944, -7.07642, -3.68204, -1.46134, -8.09632, -2.06421, -1.00039
65.0826, 0, 0, 0.5, 0, -30.2755, -7.09708, -3.69205, -1.46237, -8.10708, -2.06755, -1.00167
65.0928, 0, 0, 0.5, 0, -30.3566, -7.11777, -3.70207, -1.46356, -8.1178, -2.07078, -1.00282
65.103, 0, 0, 0.5, 0, -30.4378, -7.13849, -3.7121, -1.4654, -8.12845, -2.07414, -1.00405
65.1132, 0, 0, 0.5, 0, -30.5191, -7.15925, -3.72215, -1.46784, -8.13906, -2.07749, -1.00538
65.1234, 0, 0, 0.5, 0, -30.6006, -7.18004, -3.73221, -1.4692, -8.14973, -2.08088, -1.00672
65.1336, 0, 0, 0.5, 0, -30.6821, -7.20087, -3.74228, -1.47136, -8.16046, -2.08425, -1.00817
65.1439, 0, 0, 0.5, 0, -30.7638, -7.22172, -3.75237, -1.47193, -8.17117, -2.08759, -1.00951
65.1542, 0, 0, 0.5, 0, -30.8456, -7.24262, -3.76248, -1.47347, -8.18192, -2.09095, -1.01093
65.1644, 0, 0, 0.5, 0, -30.9274, -7.26354, -3.77259, -1.47517, -8.19261, -2.09442, -1.01247
65.1746, 0, 0, 0.5, 0, -31.0915, -7.3055, -3.79287, -1.47858, -8.20313, -2.09792, -1.01399
65.1848, 0, 0, 0.5, 0, -31.1737, -7.32653, -3.80303, -1.47993, -8.21361, -2.10148, -1.01541
65.195, 0, 0, 0.5, 0, -31.256, -7.3476, -3.81321, -1.48072, -8.22425, -2.105, -1.01685
65.2052, 0, 0, 0.5, 0, -31.3384, -7.3687, -3.8234, -1.48128, -8.23508, -2.10853, -1.01838
65.2154, 0, 0, 0.5, 0, -31.4209, -7.38983, -3.8336, -1.48292, -8.24596, -2.11209, -1.01975
65.2256, 0, 0, 0.5, 0, -31.5035, -7.411, -3.84382, -1.48395, -8.25679, -2.11539, -1.0209
65.2358, 0, 0, 0.5, 0, -31.5863, -7.43221, -3.85404, -1.48524, -8.26751, -2.11868, -1.02202
65.246, 0, 0, 0.5, 0, -31.6691, -7.45344, -3.86428, -1.48679, -8.27824, -2.12207, -1.02318
65.2562, 0, 0, 0.5, 0, -31.7603, -7.47684, -3.87556, -1.48883, -8.28897, -2.12554, -1.02456
65.2664, 0, 0, 0.5, 0, -31.8434, -7.49815, -3.88583, -1.49058, -8.3007, -2.12927, -1.02613
65.2766, 0, 0, 0.5, 0, -31.9266, -7.51949, -3.89611, -1.49241, -8.31143, -2.13253, -1.02752
65.2868, 0, 0, 0.5, 0, -32.0098, -7.54086, -3.9064, -1.49396, -8.32217, -2.13582, -1.02885
65.297, 0, 0, 0.5, 0, -32.0932, -7.56227, -3.91671, -1.49528, -8.33283, -2.13909, -1.03027
65.3072, 0, 0, 0.5, 0, -32.1767, -7.58371, -3.92704, -1.49646, -8.34343, -2.14249, -1.03161
65.3174, 0, 0, 0.5, 0, -32.2603, -7.60519, -3.93737, -1.49715, -8.35392, -2.14591, -1.0329
65.3276, 0, 0, 0.5, 0, -32.344, -7.62669, -3.94772, -1.49824, -8.36462, -2.14918, -1.03429
65.3378, 0, 0, 0.5, 0, -32.4278, -7.64824, -3.95809, -1.49897, -8.37539, -2.15253, -1.03571
65.348, 0, 0, 0.5, 0, -32.5117, -7.66981, -3.96846, -1.50075, -8.38612, -2.15609, -1.03708
