t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
50.7408, 0, 0, 1, 180, 0.000372116, -0.00397051, 1.01531, -175.585, 0.0165482, -0.0117096, 0.012526
50.7511, 0, 0, 1, 180, 0.000553921, -0.0040972, 1.01535, -175.631, 0.0165186, -0.0113416, -0.00539402
50.7614, 0, 0, 1, 180, 0.000736995, -0.00417914, 1.01463, -175.678, 0.0158749, -0.0101819, -0.0102797
50.7717, 0, 0, 1, 180, 0.000911127, -0.00412681, 1.01412, -175.688, 0.0156778, -0.00965674, -0.00745552
50.7819, 0, 0, 1, 180, 0.0021789, -0.00470167, 1.01427, -175.787, 0.015677, -0.00793511, -0.00789223
50.7921, 0, 0, 1, 180, 0.00198863, -0.00465252, 1.01382, -175.768, 0.0203048, -0.0099666, -0.0117871
50.8023, 0, 0, 1, 180, 0.00275399, -0.00466222, 1.01403, -175.877, 0.0196063, -0.00921011, -0.0209118
50.8125, 0, 0, 1, 180, 0.00296222, -0.00475038, 1.01379, -175.918, 0.0207069, -0.00855622, -0.0306572
50.8227, 0, 0, 1, 180, 0.003168, -0.00483313, 1.01346, -175.958, 0.0204521, -0.00799186, -0.0358984
50.8329, 0, 0, 1, 180, 0.00316085, -0.00492996, 1.0127, -175.992, 0.0201551, -0.00748265, -0.0423149
50.8431, 0, 0, 1, 180, 0.00335119, -0.0050029, 1.01222, -176.021, 0.0188401, -0.00705756, -0.0501122
50.8533, 0, 0, 1, 180, 0.00353733, -0.00507099, 1.01172, -176.053, 0.0183876, -0.00655873, -0.0503386
50.8635, 0, 0, 1, 180, 0.00440768, -0.00487397, 1.01201, -176.144, 0.0210718, -0.00463252, -0.0461903
50.8739, 0, 0, 1, 180, 0.00425431, -0.00515516, 1.01147, -176.138, 0.0210718, -0.00463252, -0.0461903
50.8841, 0, 0, 1, 180, 0.004449, -0.00520856, 1.01103, -176.17, 0.0191263, -0.0050897, -0.0397699
50.8943, 0, 0, 1, 180, 0.00453002, -0.00533363, 1.01068, -176.195, 0.0183523, -0.00458712, -0.0336121
50.9046, 0, 0, 1, 180, 0.00540669, -0.00506729, 1.01114, -176.25, 0.018965, -0.00288117, -0.0298204
50.9148, 0, 0, 1, 180, 0.00526972, -0.00531763, 1.01082, -176.264, 0.0173624, -0.00313013, -0.0394452
50.925, 0, 0, 1, 180, 0.00605563, -0.00502793, 1.01113, -176.335, 0.0180936, -0.00175634, -0.0347703
50.9352, 0, 0, 1, 180, 0.00603399, -0.00534298, 1.01046, -176.366, 0.0163076, -0.00195198, -0.0272962
50.9454, 0, 0, 1, 180, 0.00668115, -0.00502507, 1.01113, -176.405, 0.0169298, -0.000749858, -0.0187107
50.9556, 0, 0, 1, 180, 0.00659897, -0.00534136, 1.01076, -176.425, 0.0149506, -0.00103787, -0.00933149
50.9658, 0, 0, 1, 180, 0.00728985, -0.00501375, 1.01134, -176.481, 0.0153847, 0.000102436, -0.00180644
50.9759, 0, 0, 1, 180, 0.00705374, -0.00525421, 1.0112, -176.489, 0.0135434, -0.000191276, -0.00819278
50.9861, 0, 0, 1, 180, 0.00718443, -0.00525427, 1.0111, -176.515, 0.0125962, 0.000180504, -0.0117567
50.9963, 0, 0, 1, 180, 0.00715715, -0.00533345, 1.01097, -176.529, 0.0108849, 0.000180327, -0.0102288
51.0065, 0, 0, 1, 180, 0.00715715, -0.00533345, 1.01097, -176.529, 0.00987144, 0.000601492, -0.00890612
51.0167, 0, 0, 1, 180, 0.00733303, -0.00532538, 1.01095, -176.518, 0.00918623, 0.00112037, 0.00357864
51.0269, 0, 0, 1, 180, 0.00823283, -0.00496458, 1.01185, -176.593, 0.0126721, 0.00311512, 0.0268534
51.0371, 0, 0, 1, 180, 0.00815459, -0.0050694, 1.01198, -176.585, 0.0108244, 0.00289457, 0.0298791
51.0473, 0, 0, 1, 180, 0.00826826, -0.00504233, 1.01226, -176.624, 0.00962273, 0.00329609, 0.0315002
51.0575, 0, 0, 1, 180, 0.009151, -0.00470876, 1.01373, -176.748, 0.00845522, 0.00365421, 0.0413067
51.0677, 0, 0, 1, 180, 0.00908671, -0.00464122, 1.01389, -176.764, 0.0114274, 0.00526117, 0.0554248
51.078, 0, 0, 1, 180, 0.00908671, -0.00464122, 1.01389, -176.764, 0.00967638, 0.00562947, 0.0606836
51.0882, 0, 0, 1, 180, 0.00918881, -0.00458624, 1.01445, -176.804, 0.0086964, 0.0058421, 0.0640834
51.0984, 0, 0, 1, 180, 0.0091885, -0.00441915, 1.01468, -176.819, 0.0071894, 0.00678174, 0.0707579
51.1086, 0, 0, 1, 180, 0.00925126, -0.00414148, 1.01558, -176.888, 0.00609123, 0.00695095, 0.0732847
51.1188, 0, 0, 1, 180, 0.0100867, -0.00433174, 1.01652, -176.98, 0.00456556, 0.00844501, 0.0673448
51.129, 0, 0, 1, 180, 0.00997665, -0.00413042, 1.01653, -177.019, 0.00781074, 0.00670515, 0.0620376
51.1392, 0, 0, 1, 180, 0.0105187, -0.00413593, 1.0173, -177.111, 0.00615058, 0.00744439, 0.0528643
51.1494, 0, 0, 1, 180, 0.0103712, -0.00390199, 1.01711, -177.119, 0.00644295, 0.00714315, 0.0529982
51.1596, 0, 0, 1, 180, 0.0108577, -0.00398576, 1.01778, -177.194, 0.00458388, 0.00779474, 0.0586043
51.1698, 0, 0, 1, 180, 0.0106876, -0.00373455, 1.01764, -177.23, 0.00449658, 0.00726404, 0.0615302
51.18, 0, 0, 1, 180, 0.0111731, -0.00385187, 1.01832, -177.304, 0.00275772, 0.00779655, 0.0546067
51.1902, 0, 0, 1, 180, 0.0109007, -0.00363083, 1.01803, -177.332, 0.00285756, 0.00719088, 0.0510881
51.2004, 0, 0, 1, 180, 0.010915, -0.00355432, 1.01855, -177.379, 0.000717748, 0.00767522, 0.0580353
51.2106, 0, 0, 1, 180, 0.0106408, -0.00323893, 1.01827, -177.412, -0.000633502, 0.0076136, 0.062528
51.2208, 0, 0, 1, 180, 0.0113212, -0.00361052, 1.01883, -177.484, -0.00111298, 0.00653488, 0.0321709
51.231, 0, 0, 1, 180, 0.0110931, -0.00329346, 1.0183, -177.502, -0.00111298, 0.00653488, 0.0321709
51.2412, 0, 0, 1, 180, 0.0114637, -0.0034128, 1.01857, -177.585, -0.00284009, 0.00742478, 0.0109905
51.2514, 0, 0, 1, 180, 0.0112119, -0.00314934, 1.01784, -177.621, -0.00278361, 0.0065357, 0.00587608
51.2616, 0, 0, 1, 180, 0.0115317, -0.00314338, 1.018, -177.701, -0.00485409, 0.00646933, -0.00666287
51.2718, 0, 0, 1, 180, 0.0112663, -0.00290594, 1.01722, -177.726, -0.00664967, 0.00678198, -0.0277501
51.2821, 0, 0, 1, 180, 0.0112059, -0.00283702, 1.01702, -177.762, -0.00664967, 0.00678198, -0.0277501
51.2923, 0, 0, 1, 180, 0.0111331, -0.00277025, 1.01669, -177.798, -0.0079231, 0.00657451, -0.0396415
51.3025, 0, 0, 1, 180, 0.0116785, -0.00288321, 1.01659, -177.86, -0.0072128, 0.00500606, -0.0248406
51.3128, 0, 0, 1, 180, 0.0112566, -0.00281923, 1.01565, -177.858, -0.0100091, 0.00476263, -0.0274927
51.3231, 0, 0, 1, 180, 0.0115297, -0.00267091, 1.01569, -177.918, -0.00980589, 0.00468592, -0.0311604
51.3333, 0, 0, 1, 180, 0.011153, -0.00258239, 1.01486, -177.93, -0.0117546, 0.00461122, -0.0465996
51.3435, 0, 0, 1, 180, 0.0110413, -0.00253498, 1.01445, -177.951, -0.0128784, 0.00439394, -0.0568978
51.3537, 0, 0, 1, 180, 0.0106857, -0.00245191, 1.01352, -177.962, -0.0152515, 0.00437689, -0.0537219
51.3639, 0, 0, 1, 180, 0.011284, -0.00235085, 1.01351, -178.011, -0.0129155, 0.00411636, -0.0388318
51.3741, 0, 0, 1, 180, 0.0111608, -0.00230825, 1.01307, -178.044, -0.0141135, 0.00380943, -0.0288139
51.3843, 0, 0, 1, 180, 0.011402, -0.00202749, 1.01311, -178.081, -0.0133446, 0.00454945, -0.0149818
51.3945, 0, 0, 1, 180, 0.0112744, -0.00198036, 1.01291, -178.1, -0.0144939, 0.00427151, -0.0105613
51.4047, 0, 0, 1, 180, 0.0111352, -0.00193626, 1.01278, -178.123, -0.0155679, 0.00403132, -0.0106993
51.4149, 0, 0, 1, 180, 0.0109849, -0.00189475, 1.01267, -178.127, -0.0165391, 0.00382301, -0.0166227
51.4251, 0, 0, 1, 180, 0.0108244, -0.00185547, 1.01254, -178.146, -0.0174162, 0.00365544, -0.0246073
51.4352, 0, 0, 1, 180, 0.0100886, -0.00190683, 1.01137, -178.122, -0.0234006, 0.0030113, -0.0373409
51.4454, 0, 0, 1, 180, 0.00985869, -0.00187587, 1.01102, -178.136, -0.0241612, 0.00281824, -0.035682
51.4556, 0, 0, 1, 180, 0.00962088, -0.00184671, 1.01066, -178.159, -0.0249386, 0.00248975, -0.0263441
51.4658, 0, 0, 1, 180, 0.0100493, -0.0018442, 1.01095, -178.207, -0.0198826, 0.00154637, -0.00691707
51.476, 0, 0, 1, 180, 0.00985423, -0.0018264, 1.0108, -178.235, -0.0207359, 0.000958076, 0.00812826
51.4862, 0, 0, 1, 180, 0.00963085, -0.00181261, 1.01081, -178.249, -0.0214978, 0.000430873, 0.0170532
51.4964, 0, 0, 1, 180, 0.00916824, -0.00167693, 1.00985, -178.243, -0.0240725, 0.000811085, 0.0110299
51.5066, 0, 0, 1, 180, 0.00883105, -0.00152699, 1.00975, -178.303, -0.0222197, 0.000642261, 0.0113574
51.5168, 0, 0, 1, 180, 0.00859764, -0.00152169, 1.00982, -178.322, -0.023624, 0.000362568, 0.00786007
51.5269, 0, 0, 1, 180, 0.00817827, -0.00131338, 1.00917, -178.317, -0.0241558, 7.8521e-05, 0.0119992
51.5371, 0, 0, 1, 180, 0.00792934, -0.00130468, 1.00925, -178.34, -0.0251098, 0.000764972, 0.00999182
51.5473, 0, 0, 1, 180, 0.00767657, -0.00129791, 1.00936, -178.361, -0.0254439, 0.000587782, 0.0115233
51.5575, 0, 0, 1, 180, 0.0073944, -0.00129312, 1.00956, -178.38, -0.025866, 0.000273419, 0.0242478
51.5676, 0, 0, 1, 180, 0.0071335, -0.00129225, 1.00988, -178.401, -0.0263114, -0.000101926, 0.0407197
51.5778, 0, 0, 1, 180, 0.00686829, -0.00129518, 1.01036, -178.423, -0.0267414, -0.000501026, 0.0554154
51.5879, 0, 0, 1, 180, 0.00659881, -0.00130229, 1.01089, -178.461, -0.0271566, -0.00091536, 0.049614
51.5981, 0, 0, 1, 180, 0.00698856, -0.002264, 1.01076, -178.525, -0.0275217, -0.00136893, 0.0392359
51.6083, 0, 0, 1, 180, 0.00674752, -0.00233514, 1.0111, -178.559, -0.024256, -0.00740759, 0.0338432
51.6185, 0, 0, 1, 180, 0.00650395, -0.00241175, 1.01137, -178.577, -0.0244737, -0.00792366, 0.0185173
51.6289, 0, 0, 1, 180, 0.00625848, -0.00249387, 1.01157, -178.612, -0.0247252, -0.00906324, 0.025453
51.6391, 0, 0, 1, 180, 0.00577203, -0.00300977, 1.01115, -178.691, -0.0265844, -0.0125497, 0.0283794
51.6493, 0, 0, 1, 180, 0.0055068, -0.00313199, 1.01139, -178.723, -0.0184566, -0.000623511, 0.00419261
51.6595, 0, 0, 1, 180, 0.00664219, -0.00153807, 1.00788, -178.767, -0.0181582, -0.00186178, -0.00276368
51.6697, 0, 0, 1, 180, 0.00646078, -0.00155549, 1.00788, -178.782, -0.0181267, -0.00199905, -0.0124476
51.6798, 0, 0, 1, 180, 0.0062794, -0.00157477, 1.0078, -178.798, -0.0179918, -0.00208924, -0.0135538
51.6901, 0, 0, 1, 180, 0.00609881, -0.00159521, 1.00767, -178.807, -0.0180938, 0.000413751, -0.0197621
51.7003, 0, 0, 1, 180, 0.00611468, -0.0014236, 1.00559, -178.831, -0.0167486, -0.00145254, -0.0140626
51.7105, 0, 0, 1, 180, 0.00594623, -0.00143675, 1.00541, -178.841, -0.0166262, -0.0018361, -0.0103032
51.7207, 0, 0, 1, 180, 0.00575957, -0.00167625, 1.00512, -178.883, -0.0164187, -0.00317508, -0.0136097
51.7308, 0, 0, 1, 180, 0.00559487, -0.00170587, 1.00499, -178.891, -0.0161136, -0.0018342, -0.0243082
51.741, 0, 0, 1, 180, 0.00572408, -0.00144245, 1.00329, -178.902, -0.0153137, -0.00316564, -0.0330513
51.7512, 0, 0, 1, 180, 0.00557072, -0.00147169, 1.003, -178.908, -0.0152754, -0.0036338, -0.0378637
51.7614, 0, 0, 1, 180, 0.0054915, -0.00165211, 1.00258, -178.944, -0.014837, -0.004729, -0.0457156
51.7715, 0, 0, 1, 180, 0.00534279, -0.00169693, 1.00216, -178.943, -0.0146915, -0.00519436, -0.0572812
51.7817, 0, 0, 1, 180, 0.00519519, -0.00174654, 1.00164, -178.948, -0.0144278, -0.00572511, -0.0513957
51.7919, 0, 0, 1, 180, 0.00504958, -0.00180116, 1.0011, -178.936, -0.0141158, -0.00617237, -0.0457177
51.802, 0, 0, 1, 180, 0.00490686, -0.00186069, 1.00062, -178.932, -0.0138192, -0.00647187, -0.04049
51.8122, 0, 0, 1, 180, 0.0047672, -0.00192393, 1.00018, -178.916, -0.0135881, -0.00670056, -0.0336392
51.8224, 0, 0, 1, 180, 0.00470056, -0.00206425, 0.999796, -178.919, -0.0128368, -0.00747243, -0.0280658
51.8325, 0, 0, 1, 180, 0.00457159, -0.00213826, 0.999487, -178.9, -0.0127694, -0.00758067, -0.0252227
51.8427, 0, 0, 1, 180, 0.00441625, -0.0022443, 0.999168, -178.899, -0.0129244, -0.00792905, -0.0105766
51.8529, 0, 0, 1, 180, 0.00428674, -0.002323, 0.998986, -178.886, -0.0129139, -0.00808659, 0.00350099
51.8631, 0, 0, 1, 180, 0.00415785, -0.00243408, 0.998919, -178.901, -0.0128233, -0.00858852, 0.0185107
51.8733, 0, 0, 1, 180, 0.00402934, -0.0025189, 0.999027, -178.874, -0.0127434, -0.00880758, 0.0225956
51.8835, 0, 0, 1, 180, 0.00382688, -0.00263664, 0.999113, -178.868, -0.0134207, -0.00930371, 0.0262596
51.8936, 0, 0, 1, 180, 0.00369193, -0.00272849, 0.999352, -178.839, -0.0101995, -0.00358793, 0.0108584
51.9037, 0, 0, 1, 180, 0.00436989, -0.00147301, 0.996959, -178.775, -0.00990995, -0.00363135, 0.00997482
51.9139, 0, 0, 1, 180, 0.00426934, -0.0015091, 0.997063, -178.757, -0.0110643, -0.00280424, -0.000233091
51.924, 0, 0, 1, 180, 0.00427622, -0.00154048, 0.996232, -178.723, -0.00910337, -0.00373966, 0.00140644
51.9341, 0, 0, 1, 180, 0.00418668, -0.00157736, 0.996242, -178.69, -0.00880332, -0.00363754, 0.000704869
51.9444, 0, 0, 1, 180, 0.00410028, -0.00161305, 0.996265, -178.671, -0.00847667, -0.00350048, 0.00386618
51.9546, 0, 0, 1, 180, 0.00417423, -0.00175751, 0.996343, -178.676, -0.00815761, -0.00339475, 0.00905719
51.9648, 0, 0, 1, 180, 0.00410172, -0.00179721, 0.996486, -178.645, -0.00713411, -0.00397799, 0.0193968
51.9749, 0, 0, 1, 180, 0.00403114, -0.00183749, 0.996729, -178.621, -0.00698482, -0.00408372, 0.029169
51.9851, 0, 0, 1, 180, 0.00395498, -0.00188333, 0.997089, -178.589, -0.0068699, -0.00425106, 0.0363835
51.9953, 0, 0, 1, 180, 0.00388638, -0.00192659, 0.997455, -178.573, -0.00684824, -0.00440019, 0.0368003
52.0055, 0, 0, 1, 180, 0.00381806, -0.00197129, 0.997824, -178.559, -0.00681661, -0.00454037, 0.0369438
52.0157, 0, 0, 1, 180, 0.00374323, -0.00202185, 0.998251, -178.542, -0.00681661, -0.00454037, 0.0369438
52.0258, 0, 0, 1, 180, 0.00367568, -0.00206867, 0.99868, -178.53, -0.00678693, -0.004651, 0.0407744
52.036, 0, 0, 1, 180, 0.00360893, -0.00211574, 0.999144, -178.518, -0.00672287, -0.00470887, 0.0450224
52.0462, 0, 0, 1, 180, 0.00318024, -0.00256278, 0.99885, -178.539, -0.00890778, -0.00725598, 0.042292
52.0564, 0, 0, 1, 180, 0.00309258, -0.00263534, 0.999416, -178.533, -0.00882829, -0.00725146, 0.0496282
52.0666, 0, 0, 1, 180, 0.00300571, -0.00270837, 1.00011, -178.531, -0.00871165, -0.0072676, 0.0634628
52.0768, 0, 0, 1, 180, 0.00291875, -0.00278239, 1.00087, -178.528, -0.0113998, -0.0100923, 0.0711319
52.087, 0, 0, 1, 180, 0.00245454, -0.00324993, 1.00081, -178.562, -0.0113998, -0.0100923, 0.0711319
52.0972, 0, 0, 1, 180, 0.00233718, -0.00335419, 1.00166, -178.564, -0.0118805, -0.0105492, 0.0863652
52.1074, 0, 0, 1, 180, 0.00221708, -0.0034607, 1.00252, -178.572, -0.0121394, -0.0107531, 0.0857335
52.1176, 0, 0, 1, 180, 0.00209434, -0.00356897, 1.00337, -178.585, -0.0124103, -0.0109009, 0.0844608
52.1279, 0, 0, 1, 180, 0.00196909, -0.00367889, 1.00419, -178.601, -0.00456778, 0.00475312, 0.0432689
52.1381, 0, 0, 1, 180, 0.00456283, 5.14618e-05, 0.997265, -178.58, -0.00448538, 0.00179215, 0.0372255
52.1483, 0, 0, 1, 180, 0.0045226, -0.00039097, 0.997148, -178.64, -0.00462412, 0.00185164, 0.0462938
52.1585, 0, 0, 1, 180, 0.00447557, -0.000371937, 0.997621, -178.665, -0.00478104, 0.00195632, 0.0482554
52.1687, 0, 0, 1, 180, 0.00442715, -0.000351561, 0.99809, -178.684, -0.00490243, 0.00211741, 0.0455533
52.1788, 0, 0, 1, 180, 0.00437774, -0.000329461, 0.998467, -178.699, -0.00649285, -0.000793417, 0.0236672
52.189, 0, 0, 1, 180, 0.00396732, -0.000880294, 0.997926, -178.742, -0.00660803, -0.000587682, 0.0261563
52.1992, 0, 0, 1, 180, 0.00390048, -0.000885686, 0.998208, -178.761, -0.00807376, -0.00221692, 0.0261422
52.2094, 0, 0, 1, 180, 0.00356303, -0.00117449, 0.997992, -178.814, -0.00829825, -0.00221612, 0.0307538
52.2197, 0, 0, 1, 180, 0.00347854, -0.00119717, 0.998302, -178.831, -0.00981808, -0.00411101, 0.0270178
52.2298, 0, 0, 1, 180, 0.0031835, -0.00147524, 0.998078, -178.868, -0.0102099, -0.00431146, 0.0253001
52.24, 0, 0, 1, 180, 0.00307919, -0.00151954, 0.998287, -178.877, -0.0106499, -0.00454974, 0.0164807
52.2502, 0, 0, 1, 180, 0.00297043, -0.00156616, 0.998384, -178.897, -0.0111058, -0.00477051, 0.00289195
52.2604, 0, 0, 1, 180, 0.00285708, -0.00161518, 0.998383, -178.912, -0.0137042, -0.00719668, -0.00924578
52.2706, 0, 0, 1, 180, 0.00248377, -0.00193593, 0.997575, -178.962, -0.0142259, -0.0074819, -0.0101055
52.2808, 0, 0, 1, 180, 0.00233897, -0.00201197, 0.997479, -178.97, -0.0159621, -0.0089415, -0.0126014
52.291, 0, 0, 1, 180, 0.00205117, -0.00223673, 0.996963, -178.997, -0.0164842, -0.0091256, -0.00862095
52.3012, 0, 0, 1, 180, 0.00188346, -0.00232863, 0.996935, -178.997, -0.0170546, -0.00925291, 0.00287188
52.3115, 0, 0, 1, 180, 0.00171023, -0.0024217, 0.99701, -178.995, -0.0175887, -0.00935008, 0.0121426
52.3218, 0, 0, 1, 180, 0.00153188, -0.00251515, 0.997176, -178.994, -0.0195708, -0.0101907, 0.0178956
52.332, 0, 0, 1, 180, 0.00118212, -0.00271387, 0.996976, -178.991, -0.0199758, -0.0101623, 0.0192446
52.3423, 0, 0, 1, 180, 0.000980701, -0.00281507, 0.997163, -178.996, -0.0212063, -0.011033, 0.0155884
52.3525, 0, 0, 1, 180, 0.000456151, -0.00314271, 0.997153, -179.009, -0.0214697, -0.0109299, 0.0142415
52.3627, 0, 0, 1, 180, 0.000167188, -0.00334135, 0.997127, -179.036, -0.0222397, -0.0115097, 0.0144837
52.3729, 0, 0, 1, 180, -5.64993e-05, -0.00345397, 0.997407, -179.039, -0.022358, -0.0113465, 0.0233902
52.3831, 0, 0, 1, 180, -0.000381617, -0.00361577, 0.997566, -179.06, -0.0232474, -0.0115509, 0.03111
52.3933, 0, 0, 1, 180, -0.000614561, -0.00372894, 0.998016, -179.054, -0.0232756, -0.0113881, 0.0381736
52.4036, 0, 0, 1, 180, -0.000847993, -0.00384067, 0.998567, -179.059, -0.0233158, -0.0112449, 0.0517324
52.4138, 0, 0, 1, 180, -0.00108208, -0.00395091, 0.99918, -179.045, -0.0233719, -0.0110999, 0.0584043
52.424, 0, 0, 1, 180, -0.00158877, -0.00419708, 0.999334, -179.059, -0.025597, -0.0118209, 0.0604412
52.4342, 0, 0, 1, 180, -0.00184575, -0.00431277, 0.999839, -179.048, -0.026979, -0.0127212, 0.0445457
52.4444, 0, 0, 1, 180, -0.00228091, -0.00461389, 0.999898, -179.059, -0.026979, -0.0127212, 0.0445457
52.4546, 0, 0, 1, 180, -0.00254923, -0.00473669, 1.0002, -179.06, -0.0269131, -0.0124404, 0.0352219
52.4648, 0, 0, 1, 180, -0.00295724, -0.00499208, 1.00022, -179.072, -0.0277604, -0.0129953, 0.022973
52.475, 0, 0, 1, 180, -0.00323123, -0.00511735, 1.00055, -179.082, -0.0279482, -0.013369, 0.0340032
52.4852, 0, 0, 1, 180, -0.00360828, -0.00538833, 1.00072, -179.103, -0.0277017, -0.0131178, 0.0417259
52.4954, 0, 0, 1, 180, -0.00388421, -0.00551827, 1.00121, -179.111, -0.0283959, -0.0137234, 0.0528909
52.5056, 0, 0, 1, 180, -0.00432195, -0.00579721, 1.00159, -179.129, -0.0281974, -0.0135123, 0.0528064
52.5158, 0, 0, 1, 180, -0.00460311, -0.00593151, 1.00205, -179.149, -0.028913, -0.0146788, 0.0363248
52.526, 0, 0, 1, 180, -0.00503002, -0.00627313, 1.00219, -179.156, -0.0286041, -0.0144334, 0.0352261
52.5362, 0, 0, 1, 180, -0.00531388, -0.00641606, 1.00253, -179.165, -0.0286059, -0.0153892, 0.0320353
52.5464, 0, 0, 1, 180, -0.0056793, -0.00673807, 1.00273, -179.184, -0.0279507, -0.0150452, 0.0468053
52.5566, 0, 0, 1, 180, -0.00595568, -0.00688696, 1.0032, -179.201, -0.0279871, -0.0158997, 0.0449346
52.5669, 0, 0, 1, 180, -0.00634614, -0.00721731, 1.00349, -179.23, -0.0273319, -0.0154415, 0.0497961
52.5771, 0, 0, 1, 180, -0.0066161, -0.00736873, 1.00401, -179.263, -0.0266575, -0.0148441, 0.0548319
52.5873, 0, 0, 1, 180, -0.00687937, -0.00751458, 1.00454, -179.265, -0.0260037, -0.0143251, 0.0503977
52.5975, 0, 0, 1, 180, -0.0071353, -0.00765522, 1.00503, -179.282, -0.02707, -0.0162644, 0.0437963
52.6077, 0, 0, 1, 180, -0.00774626, -0.00824556, 1.00513, -179.301, -0.0261866, -0.0158045, 0.0477366
52.6179, 0, 0, 1, 180, -0.00800379, -0.00840172, 1.00563, -179.335, -0.0253203, -0.01543, 0.0514396
52.6281, 0, 0, 1, 180, -0.0082525, -0.00855447, 1.00618, -179.346, -0.0244236, -0.015123, 0.0591739
52.6383, 0, 0, 1, 180, -0.00849287, -0.0087044, 1.00676, -179.382, -0.0266858, -0.018126, 0.0493166
52.6485, 0, 0, 1, 180, -0.00933302, -0.00952681, 1.00674, -179.408, 0.0257066, 0.0420574, -0.0399322
52.6587, 0, 0, 1, 180, 0.0109948, 0.0135279, 0.975937, -179.334, 0.0269106, 0.0428682, -0.0461412
52.6689, 0, 0, 1, 180, 0.0111418, 0.013657, 0.975037, -179.353, 0.0277899, 0.0423645, -0.0561089
52.6791, 0, 0, 1, 180, 0.0114268, 0.0140851, 0.974464, -179.381, 0.0292115, 0.0432432, -0.0583937
52.6893, 0, 0, 1, 180, 0.0116337, 0.0142586, 0.973599, -179.404, 0.0305304, 0.0430963, -0.0573891
52.6995, 0, 0, 1, 180, 0.0119469, 0.0146938, 0.973075, -179.434, 0.0320817, 0.0438978, -0.0473063
52.7096, 0, 0, 1, 180, 0.0126116, 0.0155786, 0.97209, -179.458, 0.0332858, 0.0443345, -0.0495995
52.7198, 0, 0, 1, 180, 0.0127657, 0.0156731, 0.970959, -179.476, 0.034301, 0.0444194, -0.0506068
52.7299, 0, 0, 1, 180, 0.013111, 0.0160905, 0.970321, -179.487, 0.0342964, 0.0421271, -0.0615031
52.7401, 0, 0, 1, 180, 0.0133294, 0.0162677, 0.969186, -179.506, 0.0347886, 0.0413651, -0.066133
52.7503, 0, 0, 1, 180, 0.013671, 0.0166446, 0.968518, -179.51, 0.0342432, 0.0385193, -0.0692282
52.7605, 0, 0, 1, 180, 0.013671, 0.0166446, 0.968518, -179.51, 0.0340779, 0.0368406, -0.0644167
52.7708, 0, 0, 1, 180, 0.0143765, 0.0173779, 0.967242, -179.505, 0.0336295, 0.0348905, -0.0634807
52.781, 0, 0, 1, 180, 0.0146673, 0.0175164, 0.966446, -179.525, 0.0329597, 0.0328701, -0.0510271
52.7911, 0, 0, 1, 180, 0.014982, 0.0177994, 0.966128, -179.511, 0.0319126, 0.0293134, -0.0388629
52.8014, 0, 0, 1, 180, 0.0153028, 0.017963, 0.965778, -179.516, 0.0310118, 0.0272827, -0.0247219
52.8116, 0, 0, 1, 180, 0.0156006, 0.0181975, 0.965673, -179.5, 0.030283, 0.0244672, -0.0163447
52.8217, 0, 0, 1, 180, 0.0158852, 0.0183563, 0.965589, -179.494, 0.0292824, 0.0224338, -0.0045609
52.8319, 0, 0, 1, 180, 0.0161607, 0.0185425, 0.965749, -179.488, 0.028192, 0.019832, 0.00600771
52.8421, 0, 0, 1, 180, 0.0164517, 0.018614, 0.965978, -179.488, 0.0268974, 0.0173599, 0.0260265
52.8524, 0, 0, 1, 180, 0.0167034, 0.0187419, 0.966401, -179.479, 0.0258784, 0.0140886, 0.0370787
52.8625, 0, 0, 1, 180, 0.0169399, 0.0188427, 0.966953, -179.487, 0.0228442, 0.00865383, 0.0628449
52.8727, 0, 0, 1, 180, 0.0171601, 0.0189147, 0.967651, -179.489, 0.0228442, 0.00865383, 0.0628449
52.8829, 0, 0, 1, 180, 0.0172258, 0.0188886, 0.968163, -179.51, 0.0211724, 0.00575093, 0.0768673
52.8931, 0, 0, 1, 180, 0.0173999, 0.0188993, 0.969015, -179.519, 0.0183172, 0.00248698, 0.0801413
52.9033, 0, 0, 1, 180, 0.0174454, 0.0188046, 0.969703, -179.551, 0.013773, -0.00359925, 0.0924046
52.9135, 0, 0, 1, 180, 0.0175747, 0.0187568, 0.970599, -179.567, 0.0120837, -0.00596598, 0.0868195
52.9237, 0, 0, 1, 180, 0.0176856, 0.0186838, 0.971521, -179.575, 0.0100888, -0.00862914, 0.0975206
52.9339, 0, 0, 1, 180, 0.0234199, 0.0251927, 0.963127, -179.504, 0.0287782, 0.0140641, 0.0719142
52.9441, 0, 0, 1, 180, 0.0238043, 0.0251414, 0.963778, -179.527, 0.027403, 0.0111063, 0.0770877
52.9543, 0, 0, 1, 180, 0.0240697, 0.0252423, 0.96456, -179.543, 0.0256732, 0.00907231, 0.0792863
52.9645, 0, 0, 1, 180, 0.0243176, 0.0253232, 0.965345, -179.574, 0.0238947, 0.00711445, 0.0776762
52.9748, 0, 0, 1, 180, 0.0245468, 0.0253842, 0.966125, -179.589, 0.0219542, 0.00508954, 0.0782979
52.9849, 0, 0, 1, 180, 0.0247549, 0.0254238, 0.966962, -179.621, 0.0196416, 0.00280338, 0.0891348
52.9951, 0, 0, 1, 180, 0.024938, 0.0254388, 0.967951, -179.635, 0.0169706, 0.0001838, 0.108618
