Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0.13,1.42,0,0.01,0,-1.2993898506196,0.999356199456213,0.0131533837770139,-0.0148747222737614,0.141141914160858,-1.63229664858314,0.141141914160858,-1.63229664858314,0.0527131830627319,-1.59538922651207,0,0,0.088124576671383,-0.0295441098505396,0,0,0.000304154426743003,-0.00736331222053139,-1.09979072993123,0.000756171528684207,0.00546667316888517,0.0118652046078017,-0.0374961525455295,-0.0232728713112241,-0.0374961525455295,-0.0232728713112241,-0.131150968105242,-0.0204919541175655,0,0,0.09426626635936,-0.00277434935878717,0,0,-0.00061145079964716,-6.56783487140746e-06,-1.29979628387915,-0.999425965092397,0.00294236354511589,0.0157279997642808,0.169387632469914,1.65261264120885,0.169387632469914,1.65261264120885,0.0784377850425104,1.61588118062963,0,0,0.090642551054499,0.029361580523811,0,0,0.000307296372904157,0.0073698800554028,-1.80077787280958,-0.353984817165421,-0.0106739893343764,-0.0546630933818439,0,0,-0.0464603960722438,-0.23759737234498,0.097171177401619,-0.125361384884694,0,0,0,0,-0.14406884377217,-0.111671861228305,0.000437270298307285,-0.000564126231981121,-1.69999988832748,0.500000104015555,4.33778239207158e-06,3.04111727551666e-06,0,0,7.76216379535074e-05,2.84568221744246e-05,7.72779330672154e-05,1.0991156201701e-08,0,0,0,0,-4.04581251043196e-09,2.844578155802e-05,3.47750698802469e-07,4.94602029076546e-11
0.14,1.42,0,0.01,0,-1.29924687479405,0.999181431401884,0.014297582555072,-0.0174768054328986,0.140695959377597,-1.62392077161978,0.140695959377597,-1.62392077161978,0.052454735192163,-1.58767151927095,0,0,0.0879376650982175,-0.0288874899547418,0,0,0.000303559087216449,-0.00736176239409025,-1.09972874482233,0.00088230305922208,0.00619851089036803,0.0126131530537873,-0.0377282232245135,-0.0251769290764549,-0.0377282232245135,-0.0251769290764549,-0.131198401128049,-0.0221750259385749,0,0,0.0940813489717621,-0.00299419420015788,0,0,-0.00061117106822687,-7.70893772207852e-06,-1.2997613300099,-0.999236492233593,0.00349538692457186,0.0189472858803945,0.169543860656512,1.64588838520043,0.169543860656512,1.64588838520043,0.0787436659358857,1.60984654520952,0,0,0.0904925827396162,0.0286723686590916,0,0,0.000307611981010422,0.00736947133181233,-1.80089169165191,-0.354567604315811,-0.0113818842331782,-0.058278715038949,0,0,-0.0464238615408351,-0.237258013061569,0.0970304660973801,-0.125009494970641,0,0,0,0,-0.143890964735653,-0.11168597536356,0.000436637097438211,-0.000562542727367884,-1.69999982591418,0.500000138265091,6.24133006564854e-06,3.42495355189913e-06,0,0,0.000100470112466014,2.24254889556942e-05,0.000100022523100369,1.12096387437358e-08,0,0,0,0,-2.51198830627454e-09,2.24142288735761e-05,4.50101353951659e-07,5.04433743468113e-11
0.15,1.42,0,0.01,0,-1.29909163411524,0.998978035673621,0.0155240678815589,-0.0203395728262352,0.139426685969363,-1.61523927113633,0.139426685969363,-1.61523927113633,0.0514714950862878,-1.57964604341681,0,0,0.0876522724658753,-0.0282332225195381,0,0,0.000302918417199729,-0.00736000519997844,-1.09966236010282,0.00101485234430108,0.00663847195088121,0.0132549285079002,-0.037631070627488,-0.0264191373176609,-0.037631070627488,-0.0264191373176609,-0.130918297133976,-0.0232244081931574,0,0,0.093898077114135,-0.00318583464150185,0,0,-0.000610850607646917,-8.89448300158324e-06,-1.29972088585528,-0.999004953376138,0.00404441546178314,0.0231538857454711,0.170110606639931,1.63810170399485,0.170110606639931,1.63810170399485,0.0794468020476882,1.60287045160997,0,0,0.0903558724017956,0.0278623527019037,0,0,0.000307932190447188,0.00736889968298003,-1.80101244136122,-0.355185758100644,-0.0120749709307161,-0.0618153784833835,0,0,-0.0463839175956348,-0.23688611338267,0.0968759280975308,-0.124624053166534,0,0,0,0,-0.143695787369604,-0.111701251976886,0.000435941676438889,-0.000560808239249403,-1.69999973986006,0.500000174348549,8.60541243222196e-06,3.60834578649419e-06,0,0,0.000125631429688616,1.26865670506359e-05,0.00012506942102884,7.92852761271073e-09,0,0,0,0,-8.03734853151775e-10,1.2678602844649e-05,5.62812394629779e-07,3.56783742571983e-11
0.16,1.42,0,0.01,0,-1.29893308363723,0.998745862648078,0.0158550478007818,-0.0232173025543681,0.137720915521911,-1.60530640739615,0.137720915521911,-1.60530640739615,0.0500721996273007,-1.57043532261563,0,0,0.0873464931606751,-0.0275130643866519,0,0,0.000302222733934688,-0.00735802039387261,-1.09959498723602,0.00115468265482078,0.00673728667922591,0.01398303105197,-0.0368555163871019,-0.026795322371559,-0.0368555163871019,-0.026795322371559,-0.130032797872346,-0.0234340729366682,0,0,0.0937877520334436,-0.00335116883193052,0,0,-0.000610470548199644,-1.00806029602356e-05,-1.29967698095311,-0.998725502151111,0.0043904902168218,0.0279451225027627,0.170489365472935,1.62804182963102,0.170489365472935,1.62804182963102,0.0799605982450451,1.5938693955523,0,0,0.0902205194136245,0.0268043330818873,0,0,0.000308247814264955,0.00736810099683285,-1.80113997626135,-0.355838497182735,-0.0127534900137498,-0.0652739082090352,0,0,-0.0463413154815157,-0.236476893806578,0.0967049778818559,-0.124200219124365,0,0,0,0,-0.14348146576384,-0.111717773696153,0.000435172400468352,-0.000558900986059643,-1.69999962524356,0.500000209422185,1.14616495556506e-05,3.50736368461987e-06,0,0,0.000152850147528836,-1.49141866053994e-06,0.000152165414269292,-1.1338451496662e-09,0,0,0,0,-1.11046681168912e-11,-1.4902797130871e-06,6.84744364211815e-07,-5.10230317349791e-12
0.17,1.42,0,0.01,0,-1.29877422769682,0.998480216282746,0.015885594040763,-0.0265646365332154,0.137280260359674,-1.59474470355866,0.137280260359674,-1.59474470355866,0.049713920870665,-1.56060054566296,0,0,0.0872648387007205,-0.0267883568852856,0,0,0.000301500788287992,-0.00735580101041235,-1.09952554927518,0.00129940716276171,0.00694379608445335,0.014472450794093,-0.0363542958894955,-0.0268331885519223,-0.0363542958894955,-0.0268331885519223,-0.129506970140857,-0.0232835908872481,0,0,0.0937627082240474,-0.00353835362612893,0,0,-0.000610033972685858,-1.12440385452951e-05,-1.29962843638213,-0.998387628302395,0.00485445709792088,0.0337873848715592,0.17023791504726,1.61684997064629,0.17023791504726,1.61684997064629,0.079793049270192,1.58388413655021,0,0,0.0901363325926705,0.0255987890471278,0,0,0.000308533184397867,0.00736704504895764,-1.80127415338164,-0.356525047680129,-0.0134177120288011,-0.0686550497394709,0,0,-0.0462978088031529,-0.236027190694355,0.0965153447856924,-0.123734874802923,0,0,0,0,-0.143247472640381,-0.111735508954819,0.000434319051535616,-0.000556806936613154,-1.69999947713419,0.500000239848304,1.48109377073217e-05,3.04261189238624e-06,0,0,0.00018060628332475,-1.99633764043351e-05,0.000179799176120134,-1.79308010440103e-08,0,0,0,0,-1.98908792438775e-09,-1.99453649146864e-05,8.09096292540604e-07,-8.06886046980465e-11
0.18,1.42,0,0.01,0,-1.29860882065957,0.998170211033216,0.0165407037252426,-0.0310005249529633,0.137610995837162,-1.58258439923569,0.137610995837162,-1.58258439923569,0.0500516195160512,-1.54928580008387,0,0,0.087258606259734,-0.0259452739183644,0,0,0.000300770061376524,-0.00735332523345721,-1.09945585079946,0.00145523027345849,0.00696984757228407,0.015582311069678,-0.0362226243653226,-0.0258477307627435,-0.0362226243653226,-0.0258477307627435,-0.12932381660173,-0.0221693501262241,0,0,0.09371073002644,-0.00366604854126319,0,0,-0.000609537790032794,-1.23320952562413e-05,-1.29957927267036,-0.997984597466238,0.00491637117769889,0.0403030836156924,0.169604156011448,1.60294963510516,0.169604156011448,1.60294963510516,0.0792721970856786,1.5714551502101,0,0,0.0900231911971132,0.0241288275663458,0,0,0.00030876772865627,0.00736565732871345,-1.80141483238917,-0.357244642095866,-0.0140679007532218,-0.0719594415736575,0,0,-0.0462533262526948,-0.2355323446489,0.096304782044164,-0.123223290530342,0,0,0,0,-0.142991479816058,-0.111754549311172,0.000433371519198738,-0.000554504807386538,-1.69999929064006,0.500000260931179,1.86494124911301e-05,2.10828746536145e-06,0,0,0.000208660311704966,-4.41423288693625e-05,0.000207735225617693,-4.58017977767716e-08,0,0,0,0,-9.72242800644027e-09,-4.40963209634958e-05,9.34808515279619e-07,-2.06108089995472e-10
0.19,1.42,0,0.01,0,-1.29843300448914,0.997816031861258,0.0175816170428199,-0.0354179171958286,0.136233481288812,-1.56713100002207,0.136233481288812,-1.56713100002207,0.0488368990528448,-1.53495168957447,0,0,0.0870966058154216,-0.0248288189359887,0,0,0.000299976420545976,-0.0073504915116114,-1.09938945517884,0.00162231423156906,0.00663956206208916,0.0167083958110572,-0.0355060680909985,-0.0265009237871997,-0.0355060680909985,-0.0265009237871997,-0.128600971356617,-0.0225382315616904,0,0,0.0937038645065981,-0.00394926329159354,0,0,-0.000608961240979105,-1.34289339157314e-05,-1.29952803754259,-0.997515667420092,0.00512351277706693,0.0468930046146233,0.170084229641014,1.58734245254582,0.170084229641014,1.58734245254582,0.0797640723037727,1.55748992113616,0,0,0.0900111725168084,0.0224886109641295,0,0,0.00030898482043313,0.00736392044552713,-1.80156187615063,-0.357996518374603,-0.0147043761456446,-0.0751876278737055,0,0,-0.0462109688558231,-0.234988230000716,0.0960699765883561,-0.122661440225851,0,0,0,0,-0.142713260338827,-0.111774813293849,0.000432314894647602,-0.000551976481016328,-1.69999906079965,0.500000266753461,2.29840409486401e-05,5.82228198447243e-07,0,0,0.000237555373927985,-7.49602489289614e-05,0.000236519066694953,-8.85424698138008e-08,0,0,0,0,-2.80285670950011e-08,-7.48713080180335e-05,1.06433580012729e-06,-3.98441114162104e-10
0.2,1.42,0,0.01,0,-1.29824385373481,0.997408142891485,0.0189150754330226,-0.040788896977256,0.133885114636452,-1.55154785713357,0.133885114636452,-1.55154785713357,0.0467475153423435,-1.52048476880309,0,0,0.0868384986461363,-0.02371579583523,0,0,0.000299100647972511,-0.0073472924952435,-1.09932876743176,0.00179463150398742,0.00606877470806355,0.0172317272418353,-0.0335654198036877,-0.0271062988288287,-0.0335654198036877,-0.0271062988288287,-0.126743235560363,-0.02285481600924,0,0,0.0937860992577819,-0.00423694980340058,0,0,-0.000608283501107059,-1.45330161881115e-05,-1.29947410993347,-0.99697199808626,0.00539276091135252,0.0543669333832063,0.170268356011778,1.57152934433155,0.170268356011778,1.57152934433155,0.0799957202180191,1.54333958481233,0,0,0.0899634529406243,0.020827934007782,0,0,0.000309182853134548,0.00736182551143161,-1.80171515045913,-0.35877991994695,-0.0153274308503585,-0.0783401572346631,0,0,-0.0461696771512811,-0.234395614782637,0.0958115366616452,-0.122050164117392,0,0,0,0,-0.142412365727904,-0.111796224926717,0.000431151914977403,-0.000549225738528263,-1.69999878257666,0.50000025021498,2.78222986007361e-05,-1.65384814295704e-06,0,0,0.000267324116088485,-0.000112343353811526,0.000266189201446952,-1.49323341711566e-07,0,0,0,0,-6.29367649784583e-08,-0.000112193358514777,1.19785140651129e-06,-6.71955037702048e-10
0.21,1.42,0,0.01,0,-1.29803602053894,0.996936989119945,0.0207833195871729,-0.047115377153987,0.130780019667525,-1.53384409741516,0.130780019667525,-1.53384409741516,0.0439742257595795,-1.50413747490593,0,0,0.0865076688587048,-0.0223629323540255,0,0,0.000298125049240602,-0.00734369015520654,-1.09927558289758,0.00197496116145742,0.00531845341725244,0.0180329657470003,-0.0307889388401021,-0.026535120727339,-0.0307889388401021,-0.026535120727339,-0.124109947254781,-0.0221453874588286,0,0,0.093928487637304,-0.00437414121115419,0,0,-0.000607479222625544,-1.55920573562148e-05,-1.29941487735197,-0.996348457275418,0.00592325815058191,0.0623540810841704,0.170345966843832,1.55258624185096,0.170345966843832,1.55258624185096,0.0801357214952011,1.52628286236476,0,0,0.0899008911752463,0.0189440972736404,0,0,0.000309354173384942,0.00735928221256275,-1.80187452399263,-0.359594094876781,-0.0159373533494001,-0.081417492983092,0,0,-0.0461295335826829,-0.233750741389044,0.0955274868323844,-0.12138571009087,0,0,0,0,-0.142086894105813,-0.111818795602764,0.00042987369074573,-0.000546235695408917,-1.69999845085037,0.500000202441373,3.31726289909177e-05,-4.77736067701507e-06,0,0,0.000298022900462778,-0.000159396436932406,0.00029681389620467,-2.36203392403833e-07,0,0,0,0,-1.2665827481278e-07,-0.000159159170624736,1.33566253292102e-06,-1.06291526581725e-09
0.22,1.42,0,0.01,0,-1.29781524430817,0.99639529302879,0.0220776230770385,-0.0541696091155746,0.126654551539418,-1.51350207948967,0.126654551539418,-1.51350207948967,0.0403139203628986,-1.48539295265394,0,0,0.0860436090267708,-0.0207695209237897,0,0,0.000297022149748126,-0.00733960591193697,-1.09923280731427,0.0021659203389712,0.00427755833177994,0.0190959177513779,-0.0268998530703928,-0.0269271597161049,-0.0268998530703928,-0.0269271597161049,-0.120409129396347,-0.0223294003175361,0,0,0.0941157965859659,-0.00458110507104794,0,0,-0.000606520260011852,-1.66543275209178e-05,-1.29935592685866,-0.995637926215517,0.00589504933062809,0.071053105990091,0.170178438254381,1.53200828476467,0.170178438254381,1.53200828476467,0.0800952090334484,1.50772235297148,0,0,0.0897737311106684,0.0169296715537324,0,0,0.000309498110263726,0.00735626023945789,-1.80203986794624,-0.36043829554733,-0.0165343953615818,-0.084420067054968,0,0,-0.046088970027964,-0.233052487869591,0.0952177103152976,-0.12066698853577,0,0,0,0,-0.14173516003968,-0.11184249788541,0.000428479696418839,-0.000543001448410964,-1.69999806033254,0.500000112552539,3.90517832832696e-05,-8.98888341282819e-06,0,0,0.000330079719279852,-0.000217466277993343,0.000328835637924011,-3.56964108084119e-07,0,0,0,0,-2.35679014816911e-07,-0.000217107707546773,1.47976037065805e-06,-1.60633848637853e-09
0.23,1.42,0,0.01,0,-1.2975787728603,0.995775770605155,0.0236471447866929,-0.0619522423634393,0.122908078223191,-1.49080141485805,0.122908078223191,-1.49080141485805,0.0368886784714504,-1.46447420590748,0,0,0.0857236088471161,-0.0189922309115424,0,0,0.000295790904624553,-0.00733497803903088,-1.09919831169163,0.00236908016062294,0.00344956226343638,0.0203159821651743,-0.0233968731676396,-0.0278736397626485,-0.0233968731676396,-0.0278736397626485,-0.117167266853108,-0.0230020057140047,0,0,0.0943758005405887,-0.00485388943151937,0,0,-0.000605406855120271,-1.77446171244315e-05,-1.29929913871315,-0.994838021144489,0.00567881455130129,0.0799905071028041,0.170375270726728,1.509563664595,0.170375270726728,1.509563664595,0.0802785883816576,1.48747621162149,0,0,0.0897870663945742,0.0147347303173624,0,0,0.000309615950495718,0.00735272265615531,-1.80221105678198,-0.361311777678007,-0.0171188835732591,-0.087348213067663,0,0,-0.0460520241918074,-0.232296320906882,0.0948782048571787,-0.119889647863726,0,0,0,0,-0.141357180970843,-0.111867169627769,0.000426951921857304,-0.000539503415386768,-1.69999760578486,0.499999967519469,4.54547684723384e-05,-1.45033069484574e-05,0,0,0.000362413206902079,-0.000287476462606724,0.000361199528139954,-5.18242545701062e-07,0,0,0,0,-4.11719114504589e-07,-0.000286955887969567,1.62539787662979e-06,-2.33209145565478e-09
0.24,1.42,0,0.01,0,-1.29733278217412,0.995066867958703,0.0245990686181499,-0.0708902646452457,0.118632113865658,-1.46619480538773,0.118632113865658,-1.46619480538773,0.0330022749089575,-1.44183434338249,0,0,0.0853354276854135,-0.0170307116982988,0,0,0.000294411271286855,-0.00732975030694683,-1.09916688886146,0.00258169938877897,0.0031422830168345,0.0212619228156031,-0.0202154170025549,-0.0295944124407033,-0.0202154170025549,-0.0295944124407033,-0.114193898678473,-0.0244091073528119,0,0,0.0945826204888558,-0.00516640199147126,0,0,-0.000604138812937217,-1.89030964200857e-05,-1.29923979629682,-0.993947310169998,0.00593424163311149,0.089071097449072,0.171349612628949,1.48606966383298,0.171349612628949,1.48606966383298,0.081191623769516,1.4662434507353,0,0,0.089848261317783,0.012477559694314,0,0,0.000309727541650362,0.00734865340336692,-1.80238796839331,-0.362213800091393,-0.0176911611328952,-0.0902022413385716,0,0,-0.0460198541244574,-0.231481397430622,0.0945078185291161,-0.119053021214679,0,0,0,0,-0.140952957836954,-0.111892637620477,0.000425285183381022,-0.000535738595466054,-1.69999708190252,0.499999751982759,5.23882333240222e-05,-2.15536710567996e-05,0,0,0.000395606299180086,-0.000370558444948251,0.000394514839413971,-7.29510616301134e-07,0,0,0,0,-6.83857011248109e-07,-0.000369825651534177,1.77531677736287e-06,-3.2827977733551e-09
0.25,1.42,0,0.01,0,-1.2970807089456,0.994262657229298,0.0252073228523227,-0.0804210729405274,0.116374226019094,-1.43929656281937,0.116374226019094,-1.43929656281937,0.0309788770397559,-1.4171948739797,0,0,0.0851024206387304,-0.0147778188159271,0,0,0.000292928340607445,-0.0073238700237481,-1.09914524415817,0.00280307603683908,0.00216447032966338,0.0221376648060103,-0.0181941971495816,-0.0316803624045704,-0.0181941971495816,-0.0316803624045704,-0.112250745310264,-0.026249485763621,0,0,0.0946592758273698,-0.00541073269163958,0,0,-0.000602727666687363,-2.01439493097864e-05,-1.29917112538039,-0.99295905255315,0.00686709164239371,0.0988257616848009,0.171374041021093,1.46097033062131,0.171374041021093,1.46097033062131,0.0812718682705081,1.44344435974332,0,0,0.0897923734245052,0.0101819569049383,0,0,0.000309799326079918,0.00734401397305788,-1.80257048337181,-0.363143624979384,-0.018251497850642,-0.0929824887991678,0,0,-0.0459890992674149,-0.230609371813559,0.0941083671218943,-0.118158849394129,0,0,0,0,-0.140520954041358,-0.111918807597156,0.000423487652048524,-0.000531714822273581,-1.69999648334537,0.499999447735517,5.98557149437769e-05,-3.04247241784768e-05,0,0,0.000429508500841366,-0.000469556638691467,0.000428677144086976,-1.00428333449807e-06,0,0,0,0,-1.09769039400145e-06,-0.000468547836081964,1.92904714839139e-06,-4.51927500524133e-09
0.26,1.42,0,0.01,0,-1.29682166481322,0.993359679590685,0.0259044132376015,-0.0902977638612074,0.114707478568916,-1.41057636779572,0.114707478568916,-1.41057636779572,0.0294599305961322,-1.39088508207036,0,0,0.0849561844166009,-0.0123739951458523,0,0,0.000291363556182811,-0.00731729057950785,-1.09913717334578,0.00302982090682509,0.000807081238445839,0.0226744869986012,-0.0144674790701206,-0.0335652455346547,-0.0144674790701206,-0.0335652455346547,-0.108769953649949,-0.0279059593822197,0,0,0.0949036127492686,-0.0056378366560982,0,0,-0.000601138169439744,-2.14494963368083e-05,-1.29909502291656,-0.991874074941789,0.00761024638319167,0.108497761136185,0.169187775169238,1.43384484662711,0.169187775169238,1.43384484662711,0.0793100230538173,1.41879104145258,0,0,0.0895679775021637,0.00771506509868181,0,0,0.000309774613256934,0.00733874007584466,-1.80275848408502,-0.364100517740271,-0.018800071321098,-0.0956892760886399,0,0,-0.0459553723916925,-0.229679758199581,0.0936810434934383,-0.11720667801166,0,0,0,0,-0.140057980580851,-0.111945650136869,0.000421564695720472,-0.000527430051052468,-1.69999580499463,0.499999033519738,6.78350744275897e-05,-4.14215778910717e-05,0,0,0.000462826667720134,-0.000585784164631855,0.000462453412490269,-1.3513602785121e-06,0,0,0,0,-1.70778512634167e-06,-0.00058442672323209,2.08104035620621e-06,-6.08112125330445e-09
0.27,1.42,0,0.01,0,-1.29655093086844,0.992352983625496,0.0270733944778091,-0.100669596518944,0.112354767246677,-1.38135086735686,0.112354767246677,-1.38135086735686,0.0272764480192216,-1.3641600001758,0,0,0.0847886178724516,-0.00988087111283666,0,0,0.000289701355003809,-0.00730999606822367,-1.09914582429535,0.00325890632850052,-0.000865094957116861,0.0229085421675435,-0.0100145308845657,-0.0351546910370191,-0.0100145308845657,-0.0351546910370191,-0.10465808360369,-0.0293514735957394,0,0,0.0952429111195743,-0.00578040833354575,0,0,-0.000599358400450247,-2.28091077340087e-05,-1.29901356348103,-0.990682349187234,0.00814594355262977,0.119172575455471,0.167083149403867,1.40611035125613,0.167083149403867,1.40611035125613,0.0773816355844682,1.39351147377154,0,0,0.0893918567739526,0.00526607230864045,0,0,0.000309657045446438,0.00733280517595768,-1.80295185480896,-0.365083747111575,-0.0193370723933166,-0.098322937130409,0,0,-0.0459195204639541,-0.228693548103786,0.0932256127375638,-0.116197776973495,0,0,0,0,-0.139564648458837,-0.11197288113391,0.000419515257319037,-0.000522889996380728,-1.69999504202979,0.499998484818483,7.62964836742527e-05,-5.48701255208064e-05,0,0,0.000495150343638801,-0.000720595647289296,0.000495504019124082,-1.78087735279898e-06,0,0,0,0,-2.58344357133883e-06,-0.000718806755988409,2.22976808605837e-06,-8.01394808759541e-09
0.28,1.42,0,0.01,0,-1.29627345245465,0.991236017653989,0.0277478413791234,-0.11169659715066,0.108606106044501,-1.3504122082821,0.108606106044501,-1.3504122082821,0.023814227999475,-1.33584923326625,0,0,0.0845039699060397,-0.00726102845875863,0,0,0.000287908138986674,-0.00730194655709335,-1.09917056432312,0.00348935050623318,-0.00247400277655835,0.0230444177732658,-0.00463547906833408,-0.0356740703792115,-0.00463547906833408,-0.0356740703792115,-0.0996991036249485,-0.0298025222174246,0,0,0.0956609895041241,-0.00584737396535684,0,0,-0.000597364947509737,-2.41741964300167e-05,-1.29892343205656,-0.989379621074336,0.00901314244762787,0.130272811289804,0.165462890840291,1.3755411689439,0.165462890840291,1.3755411689439,0.0758848756254735,1.36565175548367,0,0,0.0892685584062945,0.00256329270670621,0,0,0.000309456808523063,0.00732612075352337,-1.80315048202014,-0.366092584186348,-0.0198627211185264,-0.100883707477282,0,0,-0.0458832090917831,-0.22764610756964,0.0927387988032295,-0.115127712832846,0,0,0,0,-0.139039332489627,-0.112000320029046,0.000417324594614533,-0.000518074707747809,-1.69999418989679,0.499997773607992,8.52133001235081e-05,-7.11210490327517e-05,0,0,0.000526610575623325,-0.000875568847565998,0.000528047276084641,-2.30563055173503e-06,0,0,0,0,-3.8129132036971e-06,-0.00087325284167678,2.37621274238088e-06,-1.03753374828076e-08
0.29,1.42,0,0.01,0,-1.29599035861939,0.990004409161746,0.0283093835265055,-0.123160849224344,0.106119015560308,-1.31770960315721,0.106119015560308,-1.31770960315721,0.0214890603273102,-1.30594228913736,0,0,0.0843439411123434,-0.00447421882382402,0,0,0.000286014120654755,-0.00729309519603122,-1.09921576727094,0.00372379669044123,-0.00452029478264665,0.0234446184208052,0.000516844679657286,-0.0361990528531842,0.000516844679657286,-0.0361990528531842,-0.0949513297687277,-0.0302836684354352,0,0,0.0960633308762914,-0.00588984407486061,0,0,-0.000595156427906438,-2.55403428884169e-05,-1.29882909303034,-0.987966675776993,0.00943390262191803,0.1412945297343,0.162834769062183,1.34329557055252,0.162834769062183,1.34329557055252,0.0734622694414175,1.33622595757279,0,0,0.0890633573135142,-0.000249022559187309,0,0,0.000309142307251682,0.00731863553891964,-1.80335425387901,-0.367126302374255,-0.0203771858868882,-0.103371818790719,0,0,-0.0458440493563587,-0.226537475630364,0.0922211307647854,-0.113996730911192,0,0,0,0,-0.138480175209586,-0.112027759430071,0.000414995088441534,-0.000512985289100365,-1.699993244424,0.499996868132348,9.45472797121064e-05,-9.05475644757437e-05,0,0,0.000556594825876663,-0.00105219245621374,0.000559581395384457,-2.93575302249033e-06,0,0,0,0,-5.50468578702387e-06,-0.00104924349230265,2.51811627923006e-06,-1.32108886012065e-08
0.3,1.42,0,0.01,0,-1.29570216007228,0.988661346720806,0.0288198547107667,-0.134306244094018,0.10307509439761,-1.28372814771639,0.10307509439761,-1.28372814771639,0.0185779229744604,-1.27486998120063,0,0,0.0842131710802136,-0.00157477860966092,0,0,0.000284000342935661,-0.00728338790610071,-1.09927873008488,0.00396432776378461,-0.00629628139399781,0.0240531073343379,0.00611018017878712,-0.0377358126344471,0.00611018017878712,-0.0377358126344471,-0.0898722135932703,-0.0317103131207902,0,0,0.0965751202006513,-0.00599854198625247,0,0,-0.000592726428593906,-2.69575274044315e-05,-1.29872969698799,-0.986437015474826,0.00993960423523874,0.152966030216676,0.160573776172321,1.31084572773139,0.160573776172321,1.31084572773139,0.0712942906188099,1.30658029432142,0,0,0.0889707594678532,-0.00304491202353391,0,0,0.000308726085658245,0.00731034543350514,-1.8035630606754,-0.368184177446458,-0.0208806796394506,-0.105787507220323,0,0,-0.0458044595419518,-0.225368110606251,0.0916713894571465,-0.112805671703643,0,0,0,0,-0.137888370251655,-0.112054813379942,0.000412521252557159,-0.000507625522666392,-1.69999220196675,0.499995732912098,0.000104245724906514,-0.00011352202501429,0,0,0.000584334925997241,-0.00125079611218463,0.000589458952998307,-3.67570180816891e-06,0,0,0,0,-7.77659228955892e-06,-0.00124710386971833,2.65256528849238e-06,-1.65406581367601e-08
0.31,1.42,0,0.01,0,-1.29540317393495,0.987201149495378,0.0298986137328576,-0.146019722542826,0.100415713614429,-1.24939650214652,0.100415713614429,-1.24939650214652,0.0160376636373962,-1.24337187234821,0,0,0.0840961727201742,0.00124818113256861,0,0,0.000281877256858788,-0.00727281093087996,-1.09935502154929,0.00421291448110081,-0.00762914644074068,0.0248586717316194,0.0112306338765494,-0.0388363523671105,0.0112306338765494,-0.0388363523671105,-0.0851987054023892,-0.0326484187744753,0,0,0.0970194213537321,-0.00615953529681229,0,0,-0.000590082074793443,-2.83982958228624e-05,-1.29862481941215,-0.984790521245802,0.0104877575833423,0.164649422902403,0.158327218532948,1.2773148628502,0.158327218532948,1.2773148628502,0.069161041764993,1.27602029112268,0,0,0.0888579719500205,-0.00600663749918288,0,0,0.000308204817934655,0.00730120922670283,-1.80377679464814,-0.369265487157577,-0.0213733972730599,-0.108130971111834,0,0,-0.0457637413272979,-0.224136339488764,0.0910885373736866,-0.111553139697012,0,0,0,0,-0.137262177119166,-0.112081210663116,0.00040989841818159,-0.000501989128636553,-1.69999105935942,0.499994329030218,0.000114260732998148,-0.000140388187994593,0,0,0.0006100203251029,-0.0014703080321594,0.000617982124619792,-4.52926514102514e-06,0,0,0,0,-1.0742719077681e-05,-0.00146575838532524,2.78091956078906e-06,-2.03816931346131e-08
