Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
0.13,1.42,0,0.01,0,-1.29947573326843,0.998912407689189,0.0108790760578488,-0.0277583775039786,0.14363134981913,-1.60706226639631,0.14363134981913,-1.60706226639631,0.0542934034387807,-1.57283094554961,0,0,0.0890346451853885,-0.0268690313791593,0,0,0.000303301194960694,-0.00736228946754035,-1.09993914805783,0.000454793284638269,0.00308635532717033,0.00722529796291141,-0.0389042813756152,-0.0135792732232446,-0.0389042813756152,-0.0135792732232446,-0.133106351822865,-0.0119303446125011,0,0,0.0948131619516213,-0.00164579028345351,0,0,-0.000611091504371408,-3.13832728995092e-06,-1.30013405334358,-0.998734144524102,-0.000106368279716428,0.0283308438236082,0.170525503308753,1.61886188474802,0.170525503308753,1.61886188474802,0.0788129483840844,1.58476129016212,0,0,0.0914047646152582,0.0267351667910701,0,0,0.000307790309410714,0.00736542779483031,-1.80077872043104,-0.353983649132913,-0.0106968364709209,-0.0546301178288302,0,0,-0.0467109791756835,-0.237199711321519,0.096887617051816,-0.124962785478701,0,0,0,0,-0.144034590504233,-0.111674593308163,0.000435994276733172,-0.000562332534654156,-1.69999989130784,0.500000010523711,3.56187519219301e-06,-2.52420315606502e-06,0,0,5.45617108145707e-05,-8.54932106692729e-05,5.43536449183456e-05,-2.32280005739788e-08,0,0,0,0,-3.65255059074496e-08,-8.54698781426963e-05,2.44591402132555e-07,-1.04526002582905e-10
0.14,1.42,0,0.01,0,-1.29934573509861,0.998581329439052,0.0129998169824193,-0.0331078250136603,0.140345727805916,-1.59264063904208,0.140345727805916,-1.59264063904208,0.0515320725751173,-1.55962767189006,0,0,0.0885110263867407,-0.0256528245914165,0,0,0.000302628844058002,-0.00736014256059605,-1.09990648029349,0.000532085620235946,0.00326677643352318,0.00772923355976773,-0.0375211004908676,-0.01509780027232,-0.0375211004908676,-0.01509780027232,-0.131587617192942,-0.0132708401985543,0,0,0.0946771756107195,-0.00182309968703228,0,0,-0.000610658908645421,-3.86038673349354e-06,-1.30012377025066,-0.99840111892807,0.00102830929225355,0.0333025596031981,0.171627210633253,1.60576081437954,0.171627210633253,1.60576081437954,0.0800555446178244,1.57289851208862,0,0,0.0912636359508413,0.0254982993435952,0,0,0.000308030064587418,0.00736400294732954,-1.80089281874669,-0.354566019214043,-0.0114098315656415,-0.0582370081130338,0,0,-0.0467042770715515,-0.23678408862484,0.0966995674663511,-0.124533622600543,0,0,0,0,-0.143838992591501,-0.111690064722595,0.00043514805359858,-0.000560401301702444,-1.69999984220549,0.499999960725826,4.91023494632963e-06,-4.97978854675957e-06,0,0,7.16562900273674e-05,-0.000126535358001174,7.1414921493109e-05,-4.51663780023421e-08,0,0,0,0,-7.99986124606251e-08,-0.000126489988374471,3.21367146718991e-07,-2.03248701010539e-10
0.15,1.42,0,0.01,0,-1.29920009403658,0.998192540146173,0.0145641062026118,-0.0388789292879174,0.13712201976184,-1.57726021416465,0.13712201976184,-1.57726021416465,0.0488370985171138,-1.54559555944306,0,0,0.0879830628375609,-0.0243070337190232,0,0,0.000301858407164972,-0.00735762100256729,-1.09987023381892,0.000614161585530164,0.00362464745734039,0.00820759652942182,-0.0348555109408426,-0.0166429276805291,-0.0348555109408426,-0.0166429276805291,-0.128877303908019,-0.0146863397315164,0,0,0.0946319059108462,-0.00195193475857032,0,0,-0.000610112943669354,-4.65319044241435e-06,-1.30010683690609,-0.998014750259141,0.00169333445724005,0.0386368668929729,0.171331495789958,1.59188992939637,0.171331495789958,1.59188992939637,0.0800402053909055,1.56028189917458,0,0,0.0909830358625482,0.0242457560287886,0,0,0.000308254536504382,0.0073622741930097,-1.80101390328252,-0.355183653801184,-0.012108453582414,-0.0617634587140716,0,0,-0.0466914077749181,-0.236328640843931,0.0964953024249701,-0.124063303922842,0,0,0,0,-0.143620939060801,-0.111707052053436,0.000434228860912366,-0.000558284867652789,-1.69999977594606,0.499999876816157,6.62594316642087e-06,-8.39096684945282e-06,0,0,9.15563595555739e-05,-0.000177249978092038,9.13024424693185e-05,-8.08797437846909e-08,0,0,0,0,-1.56943904856526e-07,-0.000177168734389406,4.10860991111933e-07,-3.63958847031109e-10
0.16,1.42,0,0.01,0,-1.29904218235495,0.997749288021552,0.0157911681625326,-0.0443252124620938,0.134743251877587,-1.56069660194755,0.134743251877587,-1.56069660194755,0.04684760214804,-1.53048760827705,0,0,0.0875946476542841,-0.0228542912779984,0,0,0.00030100207526321,-0.00735470239250385,-1.09982728992522,0.000701720691446258,0.00429438937021846,0.00875591059160934,-0.0334482125224833,-0.0182046234075302,-0.0334482125224833,-0.0182046234075302,-0.127380996603601,-0.0161245538605006,0,0,0.094542255653061,-0.00207455321458114,0,0,-0.000609471571943573,-5.51633244840397e-06,-1.3000836140576,-0.997571914734798,0.00232228484875173,0.0442835524343015,0.171662168926744,1.57687345151534,0.171662168926744,1.57687345151534,0.0805333944555607,1.54661216213755,0,0,0.0908203049745034,0.0229010706528367,0,0,0.000308469496680363,0.00736021872495225,-1.80114183259626,-0.355835756002039,-0.0127929313737375,-0.0652102200855382,0,0,-0.0466757228329608,-0.235830652537125,0.0962720941176883,-0.123549256886445,0,0,0,0,-0.143381041374179,-0.111725423994691,0.000433224423529597,-0.000555971655989003,-1.69999968846714,0.499999747336986,8.74789178243555e-06,-1.2947917087369e-05,0,0,0.000113787884832612,-0.000238524548730649,0.000113561006219322,-1.3535839603014e-07,0,0,0,0,-2.8414591469689e-07,-0.000238388581221837,5.11024527986949e-07,-6.09112782135629e-10
0.17,1.42,0,0.01,0,-1.29887180369816,0.99725264789482,0.0170378656798434,-0.0496640126731728,0.133254349179428,-1.54435490682397,0.133254349179428,-1.54435490682397,0.0456633009511636,-1.51552222757175,0,0,0.0872909672161917,-0.021481278827111,0,0,0.000300081012072339,-0.00735140042511255,-1.09977683819988,0.000798621559252582,0.0050451725338616,0.00969008678063246,-0.0329931129242868,-0.0193492168703769,-0.0329931129242868,-0.0193492168703769,-0.126758965424235,-0.0171279307479959,0,0,0.0943746039187967,-0.00221486183302827,0,0,-0.000608751418848741,-6.4242893527271e-06,-1.30005293323424,-0.997069358607487,0.00306808233561701,0.050255612731106,0.172071415346069,1.56148468440248,0.172071415346069,1.56148468440248,0.0810956644730711,1.53265015831975,0,0,0.0906670804662216,0.0214767013682727,0,0,0.000308670406776401,0.00735782471446528,-1.80127646756344,-0.356521536061249,-0.0134634967184451,-0.0685780059210275,0,0,-0.0466575988829303,-0.235289017716718,0.0960291382192506,-0.12299043904912,0,0,0,0,-0.143118868224168,-0.111745121691877,0.000432131121986628,-0.000553456975721039,-1.69999957533305,0.499999559124349,1.13134092571754e-05,-1.88212637578677e-05,0,0,0.000138310800090752,-0.000309561712793415,0.000138167525143813,-2.13709002151608e-07,0,0,0,0,-4.78478916207643e-07,-0.000309347042100754,6.21753863147157e-07,-9.61690509682237e-10
0.18,1.42,0,0.01,0,-1.29869173094925,0.996701054114759,0.0180072748908051,-0.0551593780061328,0.131878451939989,-1.52751484846688,0.131878451939989,-1.52751484846688,0.0445965605983292,-1.50003345663894,0,0,0.0869827940202169,-0.0201336941303309,0,0,0.000299097321442573,-0.00734769769760616,-1.09972171557429,0.00090290045269092,0.00551226255917997,0.0104278893438337,-0.0325634216960966,-0.0209070771487328,-0.0325634216960966,-0.0209070771487328,-0.126142124101837,-0.0184477042828688,0,0,0.0941866539884466,-0.00245198074618775,0,0,-0.000607951582706483,-7.39211967624758e-06,-1.30001547060506,-0.996504538903697,0.00374626291819485,0.0564819703789507,0.172339571766647,1.54580556509339,0.172339571766647,1.54580556509339,0.0815455635035075,1.51848116092181,0,0,0.0904851540018757,0.0199693143542965,0,0,0.00030885426126391,0.00735508981728241,-1.80141767120075,-0.357240211083623,-0.0141203637307427,-0.0718675022374179,0,0,-0.0466363756105316,-0.234703052356054,0.0957662258337107,-0.122386207410136,0,0,0,0,-0.142833549460494,-0.111766107012572,0.000430948016251698,-0.000550737933345614,-1.69999943171938,0.499999297538932,1.43613661455753e-05,-2.61585416399283e-05,0,0,0.00016524031201565,-0.000389366025516873,0.000165253446655091,-3.21454599619346e-07,0,0,0,0,-7.56775149389387e-07,-0.000389043124371555,7.4364050994791e-07,-1.44654569828706e-09
0.19,1.42,0,0.01,0,-1.29850602155401,0.996084813886468,0.018570939523536,-0.0616240228291314,0.130720356805503,-1.51023801527486,0.130720356805503,-1.51023801527486,0.0436779068257363,-1.48414897374064,0,0,0.0867443926799179,-0.0187454523277244,0,0,0.000298057299848866,-0.00734358920649222,-1.09966315282066,0.00101457249177311,0.00585627536236118,0.0111672039082194,-0.0318446594299124,-0.0219852782598679,-0.0318446594299124,-0.0219852782598679,-0.125307197280485,-0.0193366045074852,0,0,0.0940696036814085,-0.00264027859044994,0,0,-0.000607065830836094,-8.39516193277343e-06,-1.29997722804397,-0.995876355916782,0.00382425610958096,0.0628182986915291,0.172258968692079,1.52923416006349,0.172258968692079,1.52923416006349,0.0816292904547485,1.50348557824812,0,0,0.0903206697063433,0.0183965974469361,0,0,0.000309008530987227,0.00735198436842499,-1.80156530872346,-0.357991004735888,-0.0147637522716334,-0.075079365226469,0,0,-0.0466125573528045,-0.234071936253795,0.095482597967671,-0.121735841477762,0,0,0,0,-0.14252482701133,-0.111788283489383,0.00042967169085452,-0.000547811286649931,-1.69999925256006,0.499998946357376,1.79159322788764e-05,-3.51181556115695e-05,0,0,0.000193872880114676,-0.000478633979798212,0.000194142466330604,-4.64165518802111e-07,0,0,0,0,-1.14322731441573e-06,-0.000478167725534575,8.73641098487718e-07,-2.0887448346095e-09
0.2,1.42,0,0.01,0,-1.2983151902549,0.99539927285982,0.0190831299118026,-0.0685541026648079,0.129746721906832,-1.4908680663973,0.129746721906832,-1.4908680663973,0.0428417718360361,-1.46641599592299,0,0,0.0866079963134874,-0.0171130525045133,0,0,0.000296953757308539,-0.00733901796979737,-1.09959965814986,0.00113387687079883,0.00634946708032539,0.0119304379025713,-0.0317568149453303,-0.0238525207646193,-0.0317568149453303,-0.0238525207646193,-0.125134020201506,-0.0210138186221942,0,0,0.0939833051634332,-0.00282922734840987,0,0,-0.000606099907257171,-9.47479401528144e-06,-1.29994400172378,-0.995178626413595,0.00332263201842986,0.069772950318667,0.172908216015678,1.51157284993332,0.172908216015678,1.51157284993332,0.0822922483654703,1.48742981454518,0,0,0.0903068215002588,0.0167945426243268,0,0,0.000309146149948632,0.00734849276381265,-1.80171924828329,-0.358773146800627,-0.0153939559823608,-0.0782142064738787,0,0,-0.0465900899958832,-0.233394072921238,0.0951757317832246,-0.121037974048737,0,0,0,0,-0.142194112572132,-0.111811427989282,0.000428290793024511,-0.000544670883219316,-1.69999903268552,0.49999848742252,2.19874538152573e-05,-4.58934856012996e-05,0,0,0.0002235345556901,-0.000579290278856528,0.000224199782085966,-6.48657879218977e-07,0,0,0,0,-1.67412541525288e-06,-0.000578638702016853,1.00889901938685e-06,-2.91896045648539e-09
0.21,1.42,0,0.01,0,-1.29811875251345,0.994644669309928,0.0196437741444535,-0.0754603549891634,0.128525222005991,-1.46994600514355,0.128525222005991,-1.46994600514355,0.0417443664347512,-1.4472497434694,0,0,0.0864850841693171,-0.0153623136181671,0,0,0.00029577140192293,-0.00733394805598469,-1.09953195126937,0.00125665522480268,0.00677068804923587,0.0122778354003852,-0.03252160522159,-0.0256487153246807,-0.03252160522159,-0.0256487153246807,-0.125776229832656,-0.0226136485581406,0,0,0.0938596868734428,-0.00302443775339893,0,0,-0.000605062262376554,-1.06290131411121e-05,-1.29991304667672,-0.994397979564445,0.00309550470670366,0.0780646849150013,0.174779718668264,1.49224379460591,0.174779718668264,1.49224379460591,0.0840318633979051,1.46986339202754,0,0,0.0904385644099058,0.0150358255092393,0,0,0.000309290860453625,0.00734457706912581,-1.8018793617318,-0.359585872228134,-0.0160113448509823,-0.0812725427507167,0,0,-0.0465731228223365,-0.232665285647345,0.0948417958154858,-0.120288593283869,0,0,0,0,-0.141841706718992,-0.111835393693698,0.000426788081169686,-0.00054129866977741,-1.69999876680622,0.499997900509349,2.6587930233443e-05,-5.86913170979124e-05,0,0,0.000254319180343215,-0.00069220530575721,0.000255558792179626,-8.83370709713139e-07,0,0,0,0,-2.38962640121879e-06,-0.000691317959879303,1.15001456480831e-06,-3.97516819370913e-09
0.22,1.42,0,0.01,0,-1.29791803634691,0.993816861996432,0.0200716166535821,-0.0827807313496096,0.127347343858067,-1.44823764498001,0.127347343858067,-1.44823764498001,0.0407021583287485,-1.42729370206335,0,0,0.0863506679212571,-0.0136155611852384,0,0,0.000294517608060948,-0.00732838173142249,-1.09946633985083,0.00138087928365335,0.00656114185398328,0.0124224058850676,-0.0328312201417569,-0.0253732668068049,-0.0328312201417569,-0.0253732668068049,-0.125981323210274,-0.0222456961677751,0,0,0.093754039867413,-0.00311581744898331,0,0,-0.000603936798896019,-1.17531900464738e-05,-1.29988011636174,-0.993527991556206,0.00329303149801538,0.0869988008239612,0.176091059800649,1.46981992338461,0.176091059800649,1.46981992338461,0.0852791648815254,1.44953939823113,0,0,0.0905024757282882,0.0129403902320144,0,0,0.000309419190835071,0.00734013492146896,-1.80204552432924,-0.360428419973109,-0.0166162597441204,-0.0842547744974563,0,0,-0.0465605551392211,-0.231880216314178,0.0944784722691946,-0.119482276559815,0,0,0,0,-0.141464180533627,-0.111860269509844,0.000425153125211376,-0.000537670244519169,-1.69999844952692,0.499997163213438,3.17279298398825e-05,-7.37295911248845e-05,0,0,0.00028616647696754,-0.000818149219082958,0.000288206765287163,-1.17729291685326e-06,0,0,0,0,-3.33721876341535e-06,-0.000816966628347979,1.29693044379223e-06,-5.29781812583967e-09
0.23,1.42,0,0.01,0,-1.29771581490108,0.992906021386753,0.0202221445836537,-0.0910840609678654,0.126187697186414,-1.42524461962699,0.126187697186414,-1.42524461962699,0.0396443891416398,-1.4061591584045,0,0,0.0862501088455689,-0.0117631720336667,0,0,0.000293199199205707,-0.00732228918881853,-1.09939769346663,0.00150433751838605,0.00686463842004699,0.0123458234732696,-0.0315669431323225,-0.0244659925384122,-0.0315669431323225,-0.0244659925384122,-0.124770346783694,-0.0212966348192981,0,0,0.0938060949335612,-0.00315654389869717,0,0,-0.000602691282189936,-1.28138204169056e-05,-1.29984289091317,-0.992566052964149,0.00372254485650071,0.0961938592056751,0.17589649563092,1.44547265890146,0.17589649563092,1.44547265890146,0.085125957642054,1.4274557932238,0,0,0.0904610459058814,0.0106817626684236,0,0,0.000309492082984229,0.00733510300923543,-1.80221761414964,-0.361300032688628,-0.0172089820405242,-0.0871612715519158,0,0,-0.046549723576425,-0.231037719877123,0.0940859981387201,-0.118617897944588,0,0,0,0,-0.141059108706769,-0.111886041391784,0.00042338699162424,-0.000533780540750646,-1.69999807554341,0.499996250752383,3.73983513457483e-05,-9.12461054729236e-05,0,0,0.000318093666525612,-0.000958342759696814,0.000321225561136757,-1.53677090620103e-06,0,0,0,0,-4.57740963626071e-06,-0.000956799073321535,1.44551502511541e-06,-6.91546907790465e-09
0.24,1.42,0,0.01,0,-1.29751359405504,0.991906187313595,0.020222084603353,-0.099983407315782,0.126202346548935,-1.4001650648384,0.126202346548935,-1.4001650648384,0.0396908614905034,-1.38318682163691,0,0,0.0862196458630207,-0.00966262343470449,0,0,0.000291839195411128,-0.00731561976678733,-1.09932924086103,0.00162696407538569,0.00684526055972879,0.0122626556999641,-0.0313646081357467,-0.0237415496080233,-0.0313646081357467,-0.0237415496080233,-0.124493146600796,-0.0205857749065464,0,0,0.0937298738673386,-0.00314195413510561,0,0,-0.00060133540228908,-1.38205663713544e-05,-1.29980124265114,-0.991506672497219,0.00416482620348734,0.105938046692999,0.175474230181032,1.41945728270157,0.175474230181032,1.41945728270157,0.0848022851102928,1.40377259654345,0,0,0.0903624488638617,0.00835524582496126,0,0,0.000309496206877953,0.00732944033315869,-1.80239551169186,-0.362199956723747,-0.0177897542215045,-0.0899924035119395,0,0,-0.0465389451272073,-0.230138154054924,0.0936648933562408,-0.117695938377643,0,0,0,0,-0.140625330503551,-0.111912583954582,0.000421492020103084,-0.000529631722699391,-1.69999763959486,0.499995135539776,4.35948545063319e-05,-0.000111521260706857,0,0,0.000350332088391635,-0.00111517523648667,0.000354931027139678,-1.975580713167e-06,0,0,0,0,-6.19612837017096e-06,-0.00111319076566029,1.59718962212855e-06,-8.89011320925149e-09
0.25,1.42,0,0.01,0,-1.29730927691428,0.990815833494491,0.0204317140759825,-0.109035381910399,0.126221981202131,-1.37331125978163,0.126221981202131,-1.37331125978163,0.0397038828415699,-1.35859247723242,0,0,0.0862276625244316,-0.00741045863424908,0,0,0.000290435836129107,-0.00730832391495895,-1.0992634909162,0.00174928896570887,0.00657499448282496,0.0122324890323175,-0.0305991349549631,-0.0230336240139965,-0.0305991349549631,-0.0230336240139965,-0.123733653556477,-0.0198931627365585,0,0,0.0937343721805363,-0.00312568755817871,0,0,-0.000599853579022813,-1.47737192593689e-05,-1.29975611297029,-0.990345350440033,0.00451296808468048,0.116132205718611,0.174600726745054,1.39169736873991,0.174600726745054,1.39169736873991,0.0840297707149067,1.37848563996898,0,0,0.0902615382872532,0.00588863113671648,0,0,0.000309417742893706,0.00732309763421832,-1.8025790998212,-0.36312744170726,-0.018358812934061,-0.0927484983512373,0,0,-0.0465281676304748,-0.229179786357254,0.0932140063716539,-0.116714821133545,0,0,0,0,-0.140161637030801,-0.111939748528608,0.000419463028672442,-0.000525216695100953,-1.69999713659158,0.499993787005447,5.03003285950087e-05,-0.000134853432919447,0,0,0.000382232471700156,-0.00128983484413711,0.000388769274671922,-2.50244093298383e-06,0,0,0,0,-8.28626470778895e-06,-0.00128732114221993,1.74946173602365e-06,-1.12609841984272e-08
0.26,1.42,0,0.01,0,-1.29710190536545,0.989629358022702,0.0207371548830901,-0.118647547178941,0.125520246955661,-1.34555944045699,0.125520246955661,-1.34555944045699,0.0390471876724384,-1.33314157189647,0,0,0.086184087843016,-0.00511749697513983,0,0,0.000288971440206779,-0.00730037158538208,-1.0992026179779,0.00187152188469784,0.00608729383048173,0.0122232918988972,-0.0291875732843398,-0.0221542277378026,-0.0291875732843398,-0.0221542277378026,-0.122390947209804,-0.0190159013737536,0,0,0.0938016059122724,-0.003122660280277,0,0,-0.000598231986808164,-1.56660837719769e-05,-1.29970573330608,-0.989078744239478,0.00503796642062451,0.126660620055518,0.173838107922533,1.36278007550111,0.173838107922533,1.36278007550111,0.0833437595373656,1.35215747327023,0,0,0.0901850878385663,0.00330656456173434,0,0,0.000309260546601385,0.00731603766915406,-1.80276826382994,-0.364081740197547,-0.0189164008744908,-0.0954298490287532,0,0,-0.0465179332328041,-0.228161176453794,0.0927320476807874,-0.115673313551389,0,0,0,0,-0.139667275128155,-0.111967332991424,0.000417294214563543,-0.000520529910981249,-1.69999656163488,0.499992171618831,5.74956702623897e-05,-0.000161538661619978,0,0,0.000413677074953912,-0.00148250195738091,0.000422717887990725,-3.12690432334305e-06,0,0,0,0,-1.09430435327713e-05,-0.00147936098198811,1.90223049595826e-06,-1.40710694550437e-08
0.27,1.42,0,0.01,0,-1.29689139706632,0.988344379241219,0.021050829913607,-0.128497878148282,0.124564476688497,-1.31621988445637,0.124564476688497,-1.31621988445637,0.0381596013184484,-1.30624648310465,0,0,0.0861174356656421,-0.00268168976464903,0,0,0.000287439704406744,-0.00729171158707059,-1.09914241115269,0.00199568632481691,0.00602068252028433,0.012416444011907,-0.0270537818456063,-0.0215087206832522,-0.0270537818456063,-0.0215087206832522,-0.120380550846212,-0.0183673391821123,0,0,0.0939232225713737,-0.00312487208037231,0,0,-0.000596453570767791,-1.65094207676152e-05,-1.29965409786976,-0.987703528399119,0.00516354363221703,0.137521584035862,0.172595328867485,1.33255993379796,0.172595328867485,1.33255993379796,0.0822209495277637,1.32461382228676,0,0,0.0900653654733604,0.000637890503355172,0,0,0.000309013866361047,0.00730822100783821,-1.80296289111345,-0.365062107630305,-0.01946272835079,-0.0980367432758291,0,0,-0.0465068489673252,-0.227082353300866,0.0922191653995958,-0.11457164585479,0,0,0,0,-0.139141000611219,-0.111995135039729,0.000414986244298181,-0.000515572406346557,-1.69999591005988,0.499990252738237,6.51574992149596e-05,-0.000191888059353786,0,0,0.000444430801996959,-0.00169423382916962,0.000456663195527376,-3.85984803834642e-06,0,0,0,0,-1.42873779102903e-05,-0.0016903566118151,2.05498437987319e-06,-1.73693161725589e-08
0.28,1.42,0,0.01,0,-1.29667675673522,0.986958862811785,0.0214640331096901,-0.138551642943446,0.123631402960222,-1.28574377732574,0.123631402960222,-1.28574377732574,0.0372959502036196,-1.27827800141088,0,0,0.0860496201237197,-0.000183470665348962,0,0,0.000285832632882709,-0.00728230524950356,-1.09908503270623,0.00212028192605666,0.00573784464677168,0.0124595601239757,-0.0260971225384648,-0.0211842493298309,-0.0260971225384648,-0.0211842493298309,-0.119442157553972,-0.0179891860956979,0,0,0.0939395699833343,-0.0031777426273679,0,0,-0.000594534967827055,-1.73206067651113e-05,-1.29960139044905,-0.986216315197307,0.00527074207101378,0.148721320181224,0.17250140645525,1.30144971009892,0.17250140645525,1.30144971009892,0.0821462073503525,1.29626718750658,0,0,0.0900464967699532,-0.00211710326392889,0,0,0.000308702334944345,0.00729962585626867,-1.80316287160303,-0.366067801954216,-0.0199980489574426,-0.100569432391054,0,0,-0.0464973111818098,-0.225941764715048,0.0916732048225372,-0.113408577921464,0,0,0,0,-0.138583045426048,-0.112022848192938,0.000412529421701418,-0.000510338600646586,-1.69999517734227,0.499987990663284,7.32717611706988e-05,-0.000226207495369716,0,0,0.000474941251659558,-0.00192507677683696,0.000491170910968555,-4.71643594335464e-06,0,0,0,0,-1.84399284083563e-05,-0.00192033911693186,2.2102690993585e-06,-2.12239617450959e-08
0.29,1.42,0,0.01,0,-1.29645764075695,0.98546910154018,0.0219115978267319,-0.148976127160519,0.122276686011827,-1.25449678314576,0.122276686011827,-1.25449678314576,0.036034716842777,-1.2495931890094,0,0,0.0859578277774407,0.0023685316108158,0,0,0.000284141391608949,-0.00727212574718074,-1.09903186104009,0.00224133190167671,0.00531716661355718,0.0121049975620045,-0.0245931181915351,-0.0204212700317029,-0.0245931181915351,-0.0204212700317029,-0.118010641684847,-0.0172100698849969,0,0,0.0940099880168669,-0.00319312019518527,0,0,-0.000592464523554571,-1.80799515206762e-05,-1.29954280560024,-0.984612757901963,0.00585848488051191,0.160355729534374,0.172317499227689,1.26913338703489,0.172317499227689,1.26913338703489,0.0819759248420704,1.2668032588944,0,0,0.090033251253673,-0.00496007755820297,0,0,0.000308323131945622,0.00729020569870142,-1.80336809767702,-0.367098083503558,-0.020522607399054,-0.103028154934159,0,0,-0.0464891245170559,-0.224739018661463,0.0910935639254819,-0.112183994107223,0,0,0,0,-0.137992609480202,-0.112050196580758,0.000409921037664668,-0.000504827973482502,-1.69999435914399,0.499985342560486,8.18198284075743e-05,-0.000264810279752554,0,0,0.000504963403316662,-0.00217571244424808,0.000526142088171438,-5.70914287412962e-06,0,0,0,0,-2.35463242515479e-05,-0.00216997761023102,2.36763939677147e-06,-2.56911429335833e-08
0.3,1.42,0,0.01,0,-1.29623402138141,0.983875918356871,0.0223619375547247,-0.159318318330865,0.121101905427606,-1.22228389657909,0.121101905427606,-1.22228389657909,0.0349611485319132,-1.22003899891672,0,0,0.085858380251645,0.00501624828457032,0,0,0.00028237664404791,-0.00726114594693794,-1.09897904360466,0.00235499386096639,0.00528174354299841,0.011366195928968,-0.0223096542595982,-0.0187690279691874,-0.0223096542595982,-0.0187690279691874,-0.115834316880616,-0.0156413359586629,0,0,0.0941148871082094,-0.00310894733337173,0,0,-0.000590224487192127,-1.87446771527266e-05,-1.29947554769295,-0.982887327319698,0.00672579072954245,0.17254305822648,0.171081918739074,1.23504513066637,0.171081918739074,1.23504513066637,0.0808731683487024,1.23568033487538,0,0,0.0899009025472276,-0.00791509483310641,0,0,0.000307847843144217,0.00727989062409066,-1.80357846341912,-0.368152215074549,-0.0210365742104891,-0.105413157099156,0,0,-0.0464787879821719,-0.223474739243638,0.090481411239658,-0.11089875812001,0,0,0,0,-0.137367365572408,-0.112076936712088,0.000407166350578461,-0.000499044411540047,-1.6999934513601,0.499982262226731,9.07783889496354e-05,-0.000308033375485469,0,0,0.000534242066616359,-0.00244764865227741,0.000561505644370671,-6.85336574305884e-06,0,0,0,0,-2.97903531539793e-05,-0.00244076444638851,2.52677539966802e-06,-3.08401458437648e-08
0.31,1.42,0,0.01,0,-1.2960056559999,0.982173072908052,0.0228365381505601,-0.17028454488192,0.120479648431444,-1.18987402048291,0.120479648431444,-1.18987402048291,0.0344399290138741,-1.19027106336901,0,0,0.0857591636139731,0.00764640672788315,0,0,0.000280555803596378,-0.00724936384179164,-1.09892528782031,0.00245970676758232,0.00537557843460401,0.0104712906615929,-0.0205224131415756,-0.0157290096817873,-0.0205224131415756,-0.0157290096817873,-0.114058067463955,-0.0127813190501666,0,0,0.0941234742585586,-0.00292844225686442,0,0,-0.000587819936179479,-1.92483747562632e-05,-1.29939586058124,-0.981044346909958,0.00796871117093322,0.184298040973962,0.16962512750746,1.19930913656799,0.16962512750746,1.19930913656799,0.0796181384500806,1.20305238241917,0,0,0.0896997249247957,-0.0110118580677293,0,0,0.0003072641325831,0.0072686122165479,-1.80379386416016,-0.369229461782425,-0.0215400741035505,-0.107724670787581,0,0,-0.0464641579709804,-0.222148450861725,0.0898368027290909,-0.109552703002836,0,0,0,0,-0.136705226312352,-0.112102760695376,0.000404265612280909,-0.000492987163512762,-1.69999245004425,0.499978700043306,0.000100131584715701,-0.000356218342530947,0,0,0.000563130363691635,-0.00274145451902516,0.000597799273006077,-8.17093668433708e-06,0,0,0,0,-3.73590060429692e-05,-0.00273324681312575,2.69009672852734e-06,-3.67692150795169e-08
