Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
19.3800000000002,-1.55,0,0,0,-1.28430497376372,0.269809716724884,0.1345520363285,-0.3636031368765,-0.508400515480361,1.21731332933984,-0.508400515480361,1.21731332933984,-0.455441257740075,1.16859843303604,0,0,-0.0531395071160921,0.0485271645972046,0,0,0.000180249375806173,0.000187731706592765,-1.34877072081503,-0.131156397773549,-0.0688405888050328,0.232247634454458,0.292091463597608,-1.13292897384187,0.292091463597608,-1.13292897384187,0.297970587521205,-1.09802887147159,0,0,-0.00606988161251125,-0.0346884831390363,0,0,0.000190757688914484,-0.000211619231250471,-1.76551329900903,-0.0551653038831911,-0.0968349261129348,0.0788091871594648,0.376380583514531,-0.567931479523373,0.376380583514531,-0.567931479523373,0.334861970036778,-0.555775305000986,0,0,0.0417449732440617,-0.0119496664932736,0,0,-0.000226359766309314,-0.000206508029113086,-1.78389976491359,0.270065561124579,0.0532079130916561,-0.164074173793188,-0.164322321570219,0.495215168351643,-0.164322321570219,0.495215168351643,-0.177391299817908,0.48520574343653,0,0,0.0132136255461004,0.00977902936134168,0,0,-0.000144647298411342,0.000230395553770792
19.3900000000002,-1.55,0,0,0,-1.28309610576813,0.266302687508643,0.120886799559252,-0.350702921624061,-0.47279096509433,1.19693536071094,-0.47279096509433,1.19693536071094,-0.421214759561932,1.14925758501242,0,0,-0.0517580969782838,0.0474881334984362,0,0,0.000181891445885679,0.000189642200088463,-1.34945900153762,-0.128899377471456,-0.0688280722594043,0.22570203020926,0.303424821825734,-1.1067653545154,0.303424821825734,-1.1067653545154,0.309029669539823,-1.0728518969963,0,0,-0.00579828099230335,-0.033696619419976,0,0,0.000193433278214457,-0.000216838099130462,-1.76643543812034,-0.0544877472361228,-0.0922139111309101,0.0677556647068248,0.355636780578365,-0.532089771254672,0.355636780578365,-0.532089771254672,0.315461058830485,-0.521506730022882,0,0,0.0404040473545382,-0.0103769450347419,0,0,-0.000228325606657362,-0.000206096197048197,-1.78323812902293,0.26853581551361,0.0661635890660762,-0.15297456109693,-0.19203814247314,0.452717017369358,-0.19203814247314,0.452717017369358,-0.203275968808376,0.445101042006761,0,0,0.0113848254526783,0.00738268326650689,0,0,-0.000146999117442775,0.000233292096090197
19.4000000000002,-1.55,0,0,0,-1.28199493205632,0.262987498430869,0.110117371181311,-0.331518907777412,-0.417378571195184,1.15462123980594,-0.417378571195184,1.15462123980594,-0.368410673156368,1.10920730559322,0,0,-0.0491516081279052,0.0452225911363518,0,0,0.000183710089088543,0.000191343076368621,-1.3501700293845,-0.126776715053948,-0.0711027846872954,0.212266241750872,0.307526412863086,-1.0776171387273,0.307526412863086,-1.0776171387273,0.313072204486789,-1.04479357922403,0,0,-0.00574182414413529,-0.03260183931301,0,0,0.000196032520432687,-0.000221720190268044,-1.76727502612912,-0.0538771581695315,-0.0839588008783809,0.0610589066591297,0.341340287808956,-0.484581651628798,0.341340287808956,-0.484581651628798,0.302003969914293,-0.47614277237548,0,0,0.0395665971728853,-0.00823320026141888,0,0,-0.000230279278221861,-0.000205678991899393,-1.78244976007379,0.267114080229077,0.0788368949140078,-0.142173528453248,-0.238072538247342,0.417259205763457,-0.238072538247342,0.417259205763457,-0.246665501244714,0.411729046006285,0,0,0.00874242632867135,0.00529410365137286,0,0,-0.000149463331299369,0.000236056105798816
19.4100000000002,-1.55,0,0,0,-1.28100402203691,0.25987564568758,0.0990910019406637,-0.311185274328907,-0.369322951087311,1.09158370149442,-0.369322951087311,1.09158370149442,-0.322395047367749,1.04970748209202,0,0,-0.0471135660764679,0.0416834244141654,0,0,0.000185662356905909,0.000192794988234956,-1.3508798363678,-0.124803887487116,-0.0709806983300334,0.19728275668315,0.323794605572935,-1.01925945043558,0.323794605572935,-1.01925945043558,0.328821388114162,-0.988916876415264,0,0,-0.00522533062841179,-0.0301163314236688,0,0,0.000198548087184262,-0.00022624259664688,-1.76802134722345,-0.0533408070023237,-0.074632109432844,0.0536351167207843,0.316850977869721,-0.450436890150678,0.316850977869721,-0.450436890150678,0.279088695762003,-0.443277446422665,0,0,0.037994509004205,-0.00695418743060777,0,0,-0.000232226896486811,-0.000205256297404603,-1.78154886350472,0.265804848488114,0.09008965690642,-0.130923174096319,-0.279522553328135,0.38598077710363,-0.279522553328135,0.38598077710363,-0.285515036508416,0.382486840745911,0,0,0.00614446672788392,0.00325523245190218,0,0,-0.00015198354760336,0.000238703905816527
19.4200000000002,-1.55,0,0,0,-1.28009016713875,0.256959379643941,0.0913854898162375,-0.291626604363857,-0.318658213720499,1.02353255634348,-0.318658213720499,1.02353255634348,-0.273832791973871,0.98544218460912,0,0,-0.0450131513221061,0.0378963409576664,0,0,0.000187729575478199,0.000194030776696059,-1.35159687795809,-0.123008486015997,-0.0717041590293071,0.179540147111905,0.332585756930239,-0.955564422162342,0.332585756930239,-0.955564422162342,0.337572635113301,-0.928026889906617,0,0,-0.00518783062388157,-0.0273071295855444,0,0,0.000200952440819886,-0.000230402670180055,-1.76868050745273,-0.0529816568672367,-0.0659160229280113,0.0359150135086925,0.289910874554136,-0.414145633766487,0.289910874554136,-0.414145633766487,0.253945737323505,-0.408418355406067,0,0,0.0361992924146313,-0.00552243170359688,0,0,-0.000234155183999906,-0.000204846656823084,-1.78056471225009,0.26459707307251,0.0984151254635336,-0.12077754156039,-0.314020287964804,0.352360425584831,-0.314020287964804,0.352360425584831,-0.317685580462934,0.351003060703564,0,0,0.00381981933042827,0.00111614633096047,0,0,-0.000154526832298179,0.00024121855030708
19.4300000000002,-1.55,0,0,0,-1.27930277904168,0.254241381580738,0.0787388097066479,-0.27179980632034,-0.2814883779929,0.944982865192722,-0.2814883779929,0.944982865192722,-0.238109238974763,0.910540791804244,0,0,-0.0435689032551233,0.0342470332128455,0,0,0.000189764236986442,0.000195040175632375,-1.35235838574602,-0.1213924471437,-0.0761507787929942,0.161603887229694,0.343595209865566,-0.894706619878629,0.343595209865566,-0.894706619878629,0.348371992491238,-0.870543177909082,0,0,-0.0049800197072901,-0.0239292426537403,0,0,0.000203237081617954,-0.000234199315807214,-1.76923618275064,-0.0528023361031119,-0.0555675297911067,0.0179320764124835,0.264340295159304,-0.352297114770968,0.264340295159304,-0.352297114770968,0.230058426388699,-0.35007861744069,0,0,0.0345178555427929,-0.00201406849007599,0,0,-0.000235986772187743,-0.000204428840202214,-1.7794851288695,0.263481350763485,0.107958338058784,-0.111572230902567,-0.338405684730912,0.309513352851544,-0.338405684730912,0.309513352851544,-0.340321179905174,0.310081003545527,0,0,0.00207250972067861,-0.000811238674360049,0,0,-0.000157014546416654,0.000243587980377053
19.4400000000002,-1.55,0,0,0,-1.27866396236002,0.251709471713452,0.0638816681659171,-0.253190986728619,-0.230822584365978,0.864359474454299,-0.230822584365978,0.864359474454299,-0.189890373739101,0.833637298806238,0,0,-0.0411240887689254,0.0305262759042701,0,0,0.000191878142048464,0.00019589974379015,-1.35316533954886,-0.119973003291579,-0.0806953802844199,0.141944385212135,0.36346263521941,-0.834047316496109,0.36346263521941,-0.834047316496109,0.367280063052976,-0.813314142469653,0,0,-0.00402289866915491,-0.0204954571519421,0,0,0.000205470835589192,-0.000237716874514344,-1.7696490188342,-0.0527867286925307,-0.0412836083560807,0.00156074105812429,0.227396823357505,-0.290457502236312,0.227396823357505,-0.290457502236312,0.195134537929196,-0.291817921092262,0,0,0.0325000855392211,0.00156447426941781,0,0,-0.000237800110912434,-0.00020405541346805,-1.77833955755514,0.262433266044225,0.114557131435797,-0.104808471925979,-0.372611301137564,0.269181586974174,-0.372611301137564,0.269181586974174,-0.372524227243071,0.271494764755676,0,0,7.24749722317668e-05,-0.00255905032569383,0,0,-0.000159548866725222,0.000245872544192244
19.4500000000002,-1.55,0,0,0,-1.27817681699707,0.249382663964246,0.0487145362955042,-0.232680774920569,-0.172941059434755,0.784930056823101,-0.172941059434755,0.784930056823101,-0.134912183409195,0.757701208251863,0,0,-0.0382229998629195,0.0270321663545362,0,0,0.000194123837360252,0.000196682216701883,-1.35401778156469,-0.118731677508919,-0.085244201582421,0.124132578265971,0.382520216841823,-0.77017607052347,0.382520216841823,-0.77017607052347,0.385353926699128,-0.753236924215922,0,0,-0.00304138561023969,-0.0166981637023592,0,0,0.000207675752934821,-0.000240982605188977,-1.76993678033937,-0.0529272041053875,-0.0287761505171205,-0.0140475412856826,0.174384626079535,-0.238083704725531,0.174384626079535,-0.238083704725531,0.144942540862775,-0.242716709014655,0,0,0.0296817434118412,0.00483677899896114,0,0,-0.00023965819508128,-0.000203774709837344,-1.77716335577226,0.261446715234128,0.117620178288556,-0.098655081009703,-0.396891515277988,0.234675757106017,-0.396891515277988,0.234675757106017,-0.395384284152707,0.238252424978714,0,0,-0.0013450897300668,-0.00382474297102085,0,0,-0.000162141395213794,0.000248075098324438
19.4600000000002,-1.55,0,0,0,-1.27782109846906,0.247312657372995,0.0355718528007831,-0.207000659125128,-0.118888063385516,0.701775601463814,-0.118888063385516,0.701775601463814,-0.0838391449138067,0.678439133482646,0,0,-0.0352453699777841,0.0231390627266612,0,0,0.000196451506074687,0.000197405254507306,-1.35491575201429,-0.117670521823646,-0.0897970449598576,0.106115568527271,0.396559163682654,-0.709723938774041,0.396559163682654,-0.709723938774041,0.39840359473879,-0.696226638043358,0,0,-0.00205428081330683,-0.0132532941869579,0,0,0.000209849757170533,-0.000244006543725545,-1.77007828101801,-0.053215071785981,-0.014150067863178,-0.0287867680593545,0.12303565207547,-0.185109168575327,0.12303565207547,-0.185109168575327,0.0960703057280701,-0.192877367361543,0,0,0.0272068783054572,0.00797179062316019,0,0,-0.00024153195805733,-0.000203591836944501,-1.77595676771523,0.26047307720459,0.120658805702433,-0.0973638029537489,-0.412858234452787,0.205941220857864,-0.412858234452787,0.205941220857864,-0.410634755553054,0.210664871922255,0,0,-0.00205870959454535,-0.00497384419055409,0,0,-0.00016476930518789,0.00025019312616274
19.4700000000002,-1.55,0,0,0,-1.27761477441131,0.245534361438914,0.0206324057744056,-0.177829593408029,-0.0687817636378647,0.599924033228702,-0.0687817636378647,0.599924033228702,-0.0363209855060786,0.581537241388335,0,0,-0.0326595922677935,0.0181887196686732,0,0,0.000198814136007374,0.000198072171693701,-1.35585372083551,-0.116731437436666,-0.0937968821219356,0.0939084386980353,0.414302413966461,-0.647561180072423,0.414302413966461,-0.647561180072423,0.415151996048456,-0.637564323887651,0,0,-0.00106162431586716,-0.00975004533592472,0,0,0.00021204223387228,-0.000246810848846977,-1.77007022484005,-0.0536030453480835,0.000805617796026955,-0.0387973562102462,0.0673507671847626,-0.134558142535817,0.0673507671847626,-0.134558142535817,0.0432996521672633,-0.145302110091214,0,0,0.0242945154929125,0.0109474841656642,0,0,-0.000243400475413161,-0.000203516610268017,-1.77460925430002,0.259496378806284,0.134751341520775,-0.0976698398306696,-0.425068505164784,0.196429750319542,-0.425068505164784,0.196429750319542,-0.422130662709641,0.20132919259053,0,0,-0.00277038656067691,-0.00515169755840897,0,0,-0.000167455894466493,0.000252255287421294
19.4800000000002,-1.55,0,0,0,-1.27754622960616,0.244080448771181,0.00685448051543022,-0.145391266773311,-0.00275985275401833,0.495975500943297,-0.00275985275401833,0.495975500943297,0.026738448517711,0.483263123383345,0,0,-0.029699674715618,0.0125136487307715,0,0,0.000201373443888676,0.000198728829180822,-1.35686076660418,-0.115846748719238,-0.100704576867323,0.0884688717427952,0.439054736026469,-0.596193371970173,0.439054736026469,-0.596193371970173,0.439015861387076,-0.588546839534511,0,0,-0.000175471164665958,-0.00739701435711263,0,0,0.000214345804058408,-0.000249518078549032,-1.76995134823214,-0.0541122810314102,0.0118876607909353,-0.0509235683326668,0.0194639683189996,-0.0907718873844486,0.0194639683189996,-0.0907718873844486,-0.00159291463581909,-0.103555654653583,0,0,0.0213022057741259,0.012987347100365,0,0,-0.000245322819307147,-0.000203579831230907,-1.77313668455833,0.258548851426526,0.147256974169384,-0.0947527379757315,-0.470037488045152,0.204083351879994,-0.470037488045152,0.204083351879994,-0.464161395268968,0.208839370804749,0,0,-0.00570569634754379,-0.00501038800535336,0,0,-0.000170396428639937,0.000254369080599116
19.4900000000002,-1.55,0,0,0,-1.27764655809849,0.242929379515321,-0.0100328492326801,-0.115106925586013,0.0524660332346492,0.389617185968551,0.0524660332346492,0.389617185968551,0.0792201258204616,0.383262146259708,0,0,-0.0269581327111634,0.00615567024969704,0,0,0.000204040125351048,0.000199369459145767,-1.35792909161301,-0.115001109942077,-0.106832500882886,0.0845638777161317,0.468380494886163,-0.56040386172322,0.468380494886163,-0.56040386172322,0.466864777080756,-0.553759528393178,0,0,0.00129894416949055,-0.00639218085528636,0,0,0.000216773635916195,-0.000252152474755593,-1.7697453438259,-0.0547043437798866,0.0206004406237241,-0.0592062748476454,-0.0202449737651738,-0.0290422787037099,-0.0202449737651738,-0.0290422787037099,-0.0390719096174451,-0.044300764290307,0,0,0.0190741772470697,0.0154622486181095,0,0,-0.000247241394798441,-0.000203763031512428,-1.77156892427437,0.257651097379432,0.156776028396354,-0.0897754047094101,-0.51552180390034,0.209537913942216,-0.51552180390034,0.209537913942216,-0.507012993283773,0.214798146423776,0,0,-0.00833523825009855,-0.00551677852868223,0,0,-0.000173572366468801,0.000256546047122254
19.5000000000002,-1.55,0,0,0,-1.27792492808999,0.242024621195227,-0.0278369991501613,-0.0904758320093728,0.112612097928309,0.296100004216773,0.112612097928309,0.296100004216773,0.135983437797088,0.295699259104876,0,0,-0.0235781870265645,0.000200711110519093,0,0,0.000206847157785373,0.000200034001378084,-1.35899236094628,-0.114219280754411,-0.106326933326832,0.0781829187665525,0.487910560326787,-0.52566504987476,0.487910560326787,-0.52566504987476,0.485067938744638,-0.519719896715716,0,0,0.00262333849937365,-0.00569043888223009,0,0,0.000219283082774602,-0.000254714276814367,-1.76949899196467,-0.055404507268175,0.0246351861227176,-0.0700163488288415,-0.0578887897548961,0.0228723895458177,-0.0578887897548961,0.0228723895458177,-0.0749514129251158,0.00589986990682514,0,0,0.0173117963875319,0.0171765997727359,0,0,-0.000249173217312247,-0.000204080133743406,-1.7699944605497,0.25681100428894,0.157446372466438,-0.084009309049255,-0.556653426764059,0.211939559164126,-0.556653426764059,0.211939559164126,-0.546099963616611,0.218120767704014,0,0,-0.0103765061242003,-0.006439968949068,0,0,-0.000176957023247729,0.000258760409179689
19.5100000000003,-1.55,0,0,0,-1.27839476992857,0.241417438531739,-0.0469841838580762,-0.060718266348879,0.169259004093079,0.215098231785993,0.169259004093079,0.215098231785993,0.189047190383263,0.219543936775904,0,0,-0.0199978668809523,-0.00464643924411224,0,0,0.000209680590768272,0.00020073425420075,-1.36006818897165,-0.113529727819369,-0.107582802537092,0.0689552935042157,0.475384637755704,-0.490355785810488,0.475384637755704,-0.490355785810488,0.472542117424265,-0.485611247698753,0,0,0.00262077613324017,-0.0044874275442931,0,0,0.000221744198199434,-0.000257110567442022,-1.76924604884746,-0.0561977229224015,0.025294311721245,-0.0793215654226423,-0.0848327909474392,0.0754916093793694,-0.0848327909474392,0.0754916093793694,-0.101062899284912,0.0562891484806115,0,0,0.0164811372631848,0.0194069818666175,0,0,-0.000251028925712045,-0.00020452096785956,-1.76842751144424,0.256034111161304,0.156694910546542,-0.0776893127635377,-0.571355919162599,0.202513116492196,-0.571355919162599,0.202513116492196,-0.560526408522615,0.209778162442237,0,0,-0.0106491147767282,-0.0075259432311417,0,0,-0.000180395863255661,0.000260897281100832
19.5200000000003,-1.55,0,0,0,-1.27904608026596,0.241073268473401,-0.0651310337387366,-0.0344170058337061,0.223923976362453,0.118585352381416,0.223923976362453,0.118585352381416,0.239841959797991,0.12893030678562,0,0,-0.016130469115705,-0.0105463987528316,0,0,0.000212485680166933,0.000201444348627572,-1.3611379862481,-0.112931097413831,-0.106979727645215,0.0598630405537741,0.462430921471534,-0.440363834456138,0.462430921471534,-0.440363834456138,0.459234832076383,-0.43739828710644,0,0,0.00297195473083569,-0.00270621706776546,0,0,0.00022413466431585,-0.000259330281932168,-1.76895234564666,-0.057074428136758,0.02937032008007,-0.0876705214356581,-0.106065571745015,0.126291318363086,-0.106065571745015,0.126291318363086,-0.122137680832286,0.105150940874255,0,0,0.0163248704580675,0.021345447624414,0,0,-0.000252761370796494,-0.000205070135583367,-1.7669088998136,0.255356546616176,0.151861163063544,-0.0677564545127787,-0.587760145543381,0.194851827600967,-0.587760145543381,0.194851827600967,-0.576939111042088,0.203317039446565,0,0,-0.0106371755276071,-0.00872816791448602,0,0,-0.00018385897368629,0.000262956068887962
19.5300000000003,-1.55,0,0,0,-1.27989875859229,0.240951280606024,-0.0852678326329021,-0.0121987867377178,0.27677935322717,0.0362322612236071,0.27677935322717,0.0362322612236071,0.289009837608564,0.0518095614659103,0,0,-0.0124457290377181,-0.0157795033602502,0,0,0.000215244656323837,0.000202203117947014,-1.36216788376122,-0.112484655214495,-0.102989751311754,0.0446442199336207,0.444394140275485,-0.389714997326334,0.444394140275485,-0.389714997326334,0.441216678249004,-0.388510268445493,0,0,0.00295103756255564,-0.000943372231225949,0,0,0.000226424463925649,-0.000261356649615776,-1.7685529804216,-0.0580173631553051,0.0399365225058115,-0.0942935018547017,-0.138225730992866,0.174576362709848,-0.138225730992866,0.174576362709848,-0.153452658453697,0.151681277556074,0,0,0.0154813215888336,0.0231008243760937,0,0,-0.000254394128003138,-0.000205739222320283,-1.765412289475,0.254783907506942,0.149661033860498,-0.0572639109234025,-0.586766177490335,0.174622839962664,-0.586766177490335,0.174622839962664,-0.576773857403871,0.185019429423508,0,0,-0.0098050450942182,-0.0106614822148328,0,0,-0.000187274992246348,0.000264892753989046
19.5400000000003,-1.55,0,0,0,-1.28090770090005,0.241067063153959,-0.100894230776172,0.0115782547935026,0.346596195014453,-0.0377802416136842,0.346596195014453,-0.0377802416136842,0.354722172615952,-0.0177664251477866,0,0,-0.00834404846886858,-0.0202168873446397,0,0,0.000218070867369804,0.000203070878741993,-1.36309367670097,-0.112163441927698,-0.0925792939749733,0.032121328679704,0.422943740680909,-0.322954624426979,0.422943740680909,-0.322954624426979,0.420465791274827,-0.324750772012606,0,0,0.00224934964172207,0.00205935151364546,0,0,0.000228599764359758,-0.000263203928019067,-1.76804579052972,-0.0590606912652613,0.0507189891883901,-0.104332810995626,-0.185500531384358,0.209224639613023,-0.185500531384358,0.209224639613023,-0.198574319770886,0.184913640605836,0,0,0.0133298005008807,0.024517567250438,0,0,-0.000256012114352809,-0.000206568243251106,-1.76394533964486,0.254343176294827,0.14669498301382,-0.0440731212114975,-0.586302601104288,0.145154358587008,-0.586302601104288,0.145154358587008,-0.576613644119893,0.157603556554556,0,0,-0.00949829846701846,-0.0127158992600771,0,0,-0.000190658517376753,0.000266701292528179
19.5500000000003,-1.55,0,0,0,-1.28205548229529,0.241421520780518,-0.114778139524102,0.0354457626558842,0.408660239835235,-0.114519590220998,0.408660239835235,-0.114519590220998,0.413568766956355,-0.0897355449684236,0,0,-0.00512936079578934,-0.0249880765308264,0,0,0.000220833674669258,0.000204031278252211,-1.36387798229614,-0.111949392983996,-0.0784305595176622,0.0214048943702511,0.386480782228042,-0.263153583729449,0.386480782228042,-0.263153583729449,0.385996114248848,-0.267423499574573,0,0,0.000254043341512987,0.00453474325293014,0,0,0.00023062463768136,-0.000264827407805763,-1.76741574615786,-0.0601254814175221,0.0630044371860126,-0.106479015226079,-0.22429180856336,0.259920529817576,-0.22429180856336,0.259920529817576,-0.235159134103499,0.233500603282098,0,0,0.0111248416641147,0.0266274647517307,0,0,-0.000257516123975683,-0.000207538216252824,-1.76250742855398,0.254033170735737,0.143791109087982,-0.0310005559090212,-0.573636127291665,0.108605247829486,-0.573636127291665,0.108605247829486,-0.564405747101705,0.123658441260898,0,0,-0.0090364380015853,-0.0153215277772181,0,0,-0.000193942188374935,0.000268334345806375
19.5600000000003,-1.55,0,0,0,-1.28337529479154,0.242058628284705,-0.131981249624755,0.0637107504187013,0.470446784941869,-0.182949026899478,0.470446784941869,-0.182949026899478,0.472472830879877,-0.153354732667184,0,0,-0.00224959527113893,-0.029799388825164,0,0,0.000223549333130042,0.000205094592869762,-1.36448926416158,-0.111837469091974,-0.0611281865441922,0.011192389202137,0.342150649784611,-0.201467150080401,0.342150649784611,-0.201467150080401,0.34442018169205,-0.207859812884705,0,0,-0.00250202906915001,0.00665889469125199,0,0,0.000232497161711296,-0.000266231886947618,-1.76668820415129,-0.0612152810299693,0.0727542006565731,-0.108979961244715,-0.262449136049715,0.289420631333862,-0.262449136049715,0.289420631333862,-0.270797994926541,0.262468299069507,0,0,0.00860778398730444,0.0271609788761268,0,0,-0.000258925110478858,-0.00020864661177166,-1.761097452978,0.253812361601833,0.140997557597689,-0.0220809133904015,-0.55487725171865,0.081101036933781,-0.55487725171865,0.081101036933781,-0.546095017645386,0.0987462464823815,0,0,-0.00858511268890093,-0.0179149934544501,0,0,-0.000197121384362481,0.000269783905849516
19.5700000000003,-1.55,0,0,0,-1.28486661732677,0.242929164984641,-0.149132253523641,0.0870536699935482,0.542455939452007,-0.267640916297001,0.542455939452007,-0.267640916297001,0.540918977248274,-0.232330857201577,0,0,0.0013107676804266,-0.0355163240569371,0,0,0.000226194523306547,0.000206264961513647,-1.3649248011321,-0.111791155621276,-0.0435536970516892,0.00463134706984978,0.283544710502824,-0.141270239365232,0.283544710502824,-0.141270239365232,0.289215421465741,-0.149694612858732,0,0,-0.00590495179653018,0.00869177473782288,0,0,0.000234240833613129,-0.000267401244322858,-1.76587159226401,-0.0623192261510781,0.0816611887281936,-0.110394512110878,-0.293321100123464,0.320582115681196,-0.293321100123464,0.320582115681196,-0.299649620122742,0.293024022049856,0,0,0.00658870699766266,0.0277679985398028,0,0,-0.000260186998384862,-0.000209904908462845,-1.7597499897311,0.253674585705415,0.134746324690251,-0.0137775896418712,-0.538838868384183,0.0695868232197151,-0.538838868384183,0.0695868232197151,-0.530484778591273,0.0890014480104533,0,0,-0.00815384143437486,-0.0196856659820103,0,0,-0.000200248358534814,0.000271041191272056
19.5800000000003,-1.55,0,0,0,-1.28651148402369,0.244020986235138,-0.16448666969184,0.109182125049766,0.610710925479538,-0.334448215084854,0.610710925479538,-0.334448215084854,0.605604978601872,-0.294385211711946,0,0,0.00487718488956656,-0.0402705649650992,0,0,0.000228761988099418,0.000207561592191504,-1.36522025335061,-0.111803876385089,-0.0295452218506921,-0.00127207638137154,0.220312393345583,-0.0955262139916302,0.220312393345583,-0.0955262139916302,0.229455290152887,-0.105258226371524,0,0,-0.0093787671678932,0.0100003531555,0,0,0.0002358703605896,-0.000268340775606562,-1.76496678812908,-0.0633608748199575,0.090480413492913,-0.104164866887948,-0.324544366323649,0.346891615609954,-0.324544366323649,0.346891615609954,-0.329012867216339,0.318943694073746,0,0,0.00472981646619132,0.0281592342799591,0,0,-0.00026131557350135,-0.000211312743751517,-1.75844811179676,0.253559379156114,0.130187793433472,-0.0115206549300626,-0.513276544557729,0.0596316670764895,-0.513276544557729,0.0596316670764895,-0.50604740153842,0.080699744009724,0,0,-0.00702582624412217,-0.021340168860401,0,0,-0.000203316775187668,0.000272091927166575
19.5900000000003,-1.55,0,0,0,-1.28826630932563,0.245334240490019,-0.175482530194373,0.131325425488083,0.672039350315344,-0.39573121441921,0.672039350315344,-0.39573121441921,0.663708911854109,-0.351137755691444,0,0,0.0080991417579834,-0.0448024328083727,0,0,0.000231296703251082,0.000208974080606032,-1.36530200633846,-0.111896198665088,-0.00817529878557441,-0.00923222799983443,0.170378962367337,-0.0512912764256073,0.170378962367337,-0.0512912764256073,0.182294019817436,-0.0622050063264354,0,0,-0.0121525025417418,0.0111828367882431,0,0,0.000237445091642398,-0.000269106887414873,-1.76398552613352,-0.0642877929462645,0.0981261995558472,-0.0926918126306949,-0.355574359005881,0.345218239149375,-0.355574359005881,0.345218239149375,-0.35819226842977,0.318415397919469,0,0,0.00288027717572902,0.0270156982707791,0,0,-0.000262367751839534,-0.00021285704087323,-1.75722788611753,0.253471194627547,0.122022567923561,-0.00881845285673234,-0.494249431041966,0.0734131881564384,-0.494249431041966,0.0734131881564384,-0.487810663241775,0.0949273640984099,0,0,-0.00623239375713677,-0.0217871657896535,0,0,-0.000206374043053946,0.000272989847682071
19.6000000000003,-1.55,0,0,0,-1.29015609476228,0.246863611198701,-0.18897854366448,0.152937070868197,0.723091906241527,-0.453811308668809,0.723091906241527,-0.453811308668809,0.712397779212195,-0.404664229997751,0,0,0.0104604244550863,-0.0493575434985053,0,0,0.000233702574245679,0.000210464827447107,-1.36512399104619,-0.112046762787395,0.0178015292278922,-0.0150564122307048,0.0987947642077742,0.00403667386477016,0.0987947642077742,0.00403667386477016,0.114974450637735,-0.00847763725610375,0,0,-0.0164185784920344,0.0127839411953787,0,0,0.000238892062073607,-0.000269630074504763,-1.76288234835308,-0.0651029541235103,0.110317778044373,-0.0815161177245871,-0.375939940592857,0.32696509629017,-0.375939940592857,0.32696509629017,-0.376935038682689,0.302367158594588,0,0,0.00125837761960965,0.0248124395819394,0,0,-0.000263279529777504,-0.000214501886357854,-1.75611737398829,0.253407238775758,0.111051212924024,-0.00639558517883064,-0.455356884661642,0.0887231463396673,-0.455356884661642,0.0887231463396673,-0.450437191167241,0.110774708659266,0,0,-0.0047103783878599,-0.0223252294530146,0,0,-0.000209315106541783,0.00027366713341551
19.6100000000003,-1.55,0,0,0,-1.2921386617798,0.248603108609322,-0.198256701751873,0.173949741062136,0.787018297535359,-0.508953484056023,0.787018297535359,-0.508953484056023,0.773447317187044,-0.455339350339004,0,0,0.0133349820930274,-0.053826224817814,0,0,0.000235998255287969,0.000212091100794695,-1.36465151337964,-0.112264817980569,0.047247766654209,-0.021805519317384,0.0131993748750963,0.0522816041228618,0.0131993748750963,0.0522816041228618,0.0345896268103319,0.0385885059688876,0,0,-0.0216304855393622,0.013962974605294,0,0,0.000240233604126656,-0.000269876451319757,-1.76167559013656,-0.0658056384651732,0.120675821651342,-0.0702684341662882,-0.410021529198227,0.310710422154359,-0.410021529198227,0.310710422154359,-0.408473477131773,0.288268756967921,0,0,-0.00128398457675542,0.0226579611268543,0,0,-0.000264067489698883,-0.000216295940416453,-1.75511858936555,0.253369454489232,0.0998784622739111,-0.00377842865258969,-0.402392928603553,0.105947097281975,-0.402392928603553,0.105947097281975,-0.399563466865603,0.128482087402195,0,0,-0.00261729736823454,-0.0228090714111614,0,0,-0.000212164369715743,0.000274081290941515
