Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
28.1000000000016,-1.55,0,0,0,-1.24329186246235,-0.0428905955821166,-0.0386892779749435,0.00836840259138379,0.145311712425504,-0.0666679735332704,0.145311712425504,-0.0666679735332704,0.171476590257688,-0.0430586229723936,0,0,-0.0230133810567931,0.00230737876625911,-0.00339306214357764,-0.0258655687723669,0.000241565368186447,-5.11605547690474e-05,-1.60843372264321,-0.3011951831092,-0.0146173754700893,0.00615255680002895,0.0151613067919403,-0.0300019246085519,0.0151613067919403,-0.0300019246085519,0.0172168278268854,-0.0868143272363813,0,0,0.023512521644391,0.0517195879841289,-0.0255345172789606,0.00534124947542101,-3.3525400375514e-05,-0.000248434831720506,-1.85292458675807,0.0347956702184901,-0.00109015662536838,-0.019592802453691,-0.00579882364810717,0.10274512186649,-0.00579882364810717,0.10274512186649,-0.0688704962418374,0.067550946005025,0,0,0.060085861980793,0.0092535208238606,0.00322257907296872,0.0258873618344297,-0.000236768460031531,5.32932031746392e-05,-1.47940609783139,0.296325108164411,0.0268517869893692,-0.00292244648476508,-0.133128241323549,0.0041520931468909,-0.133128241323549,0.0041520931468909,-0.119822921842736,0.0623220042037499,0,0,-0.0388054288968109,-0.0527815639641266,0.0254713809237772,-0.00563464927604729,2.8728492220598e-05,0.000246302183314914
28.1100000000016,-1.55,0,0,0,-1.24366025324948,-0.0427926726189375,-0.0368390787126368,0.0097922963179029,0.140500395523218,-0.0736687725068624,0.140500395523218,-0.0736687725068624,0.167631958474668,-0.0485003106856135,0,0,-0.0239912552532637,0.000709238648394834,-0.00338263273063752,-0.0258263541491181,0.000242325032450802,-5.13463205256309e-05,-1.60858354309214,-0.301135401860057,-0.0149820448930971,0.00597812491431674,0.0189041928393951,-0.0272377616111989,0.0189041928393951,-0.0272377616111989,0.020184457390909,-0.0844163036077181,0,0,0.0242468870040607,0.052086438663945,-0.0254935129876584,0.00534074605033266,-3.36385679161859e-05,-0.000248642717758411,-1.85292197804317,0.0345870298036458,0.000260871490281074,-0.0208640414844326,-0.0115605536911948,0.111627302882527,-0.0115605536911948,0.111627302882527,-0.0734528324426608,0.0748567695578583,0,0,0.0589258870618324,0.0108677687235955,0.00320361403944106,0.0258491707780414,-0.000237222349807402,5.35938230320908e-05,-1.47915757655958,0.296306484422491,0.0248521271813074,-0.00186237419208404,-0.126432065187702,-0.00142629584837779,-0.126432065187702,-0.00142629584837779,-0.114363583422916,0.0580598447354733,0,0,-0.0375230204029457,-0.0540791158751802,0.0254260027528875,-0.00565341992392289,2.85358852727864e-05,0.000246395215251951
28.1200000000016,-1.55,0,0,0,-1.24400948374964,-0.0426799695055621,-0.0349230500164536,0.0112703113375466,0.13321589679439,-0.0791171509663928,0.13321589679439,-0.0791171509663928,0.161924712629873,-0.0527051505576287,0,0,-0.0255819988517364,-0.000582164789890583,-0.00336987859335378,-0.0257783127085386,0.000243061609606747,-5.15229103348303e-05,-1.60873379465423,-0.301083029574745,-0.0150251562088051,0.00523722853117151,0.0213437938406872,-0.0255853187826579,0.0213437938406872,-0.0255853187826579,0.0222192852750575,-0.0829067504218143,0,0,0.0246017979652046,0.0522315110881281,-0.0254435680426153,0.00533875763581294,-3.37213569595052e-05,-0.000248837084784697,-1.85290986429055,0.0343612477929985,0.00121137526146064,-0.0225782010647247,-0.0169787502282907,0.118299289736907,-0.0169787502282907,0.118299289736907,-0.0776409059524699,0.0803986133426286,0,0,0.0577174173897169,0.012044664716621,0.00318242433204393,0.0258021251683648,-0.00023768599758161,5.38865092923529e-05,-1.47893470106601,0.296298115536944,0.022287549356883,-0.000836888554670984,-0.116884402135727,-0.00523151079803543,-0.116884402135727,-0.00523151079803543,-0.106503091952461,0.0552132876368144,0,0,-0.0357818679508722,-0.0550230848286912,0.0253722120226714,-0.00566818709198583,2.83457449343677e-05,0.000246473485827175
28.1300000000016,-1.55,0,0,0,-1.24433621844479,-0.0425593161006382,-0.0326734695143306,0.0120653404923868,0.125112886625456,-0.0856819061732439,0.125112886625456,-0.0856819061732439,0.155458356492952,-0.0579860420345365,0,0,-0.0272349833538341,-0.00192484385921173,-0.00335425516331995,-0.0257193339541852,0.000243768649658069,-5.16863253105016e-05,-1.60888842268847,-0.301036881464263,-0.0154628034244959,0.00461481104824594,0.0218469414087548,-0.0222814419872935,0.0218469414087548,-0.0222814419872935,0.0225942131193954,-0.0802513653767054,0,0,0.0246691581057786,0.0528845411466624,-0.0253826597316697,0.00533439328263615,-3.37700847495228e-05,-0.00024901103988663,-1.85288778699685,0.0341238843035706,0.0022077293701428,-0.023736348942797,-0.0211276270270966,0.12605608269438,-0.0211276270270966,0.12605608269438,-0.0809136038999402,0.0866368390140521,0,0,0.0568655507900296,0.0136209801907257,0.003158578229929,0.0257440973878087,-0.000238152147114966,5.41661017933376e-05,-1.47873079285913,0.296298065473329,0.0203908206887712,-5.0063615187812e-06,-0.105333333503862,-0.00976900164808968,-0.105333333503862,-0.00976900164808968,-0.0971389657124075,0.0516005683971898,0,0,-0.0335305140726956,-0.0559380142810684,0.0253079926990347,-0.00567808702761485,2.81535822064196e-05,0.000246531263403794
28.1400000000016,-1.55,0,0,0,-1.24464343132048,-0.0424310439970997,-0.0307212875691637,0.0128272103538542,0.116091584360157,-0.0893653502307837,0.116091584360157,-0.0893653502307837,0.148374182355158,-0.0610020271939416,0,0,-0.0291902371273281,-0.00265821484758265,-0.00333679932805843,-0.0256532680986913,0.000244438460385643,-5.18400905681709e-05,-1.60904506914574,-0.30099689661219,-0.0156646457264652,0.0039984852072693,0.0247129647754688,-0.0196834281188446,0.0247129647754688,-0.0196834281188446,0.0249710940086862,-0.0781958809043838,0,0,0.0250902168665554,0.0534326769759866,-0.0253145570416667,0.00532893945201717,-3.37890581060512e-05,-0.000249163642464493,-1.85285574763681,0.0338734703525137,0.00320393600380251,-0.0250413951056909,-0.0249000099395597,0.131138498018098,-0.0249000099395597,0.131138498018098,-0.083765413605423,0.0907029357827473,0,0,0.0559709465019649,0.0147021801517472,0.00313307041607029,0.0256789459220391,-0.000238613252171892,5.4436161564798e-05,-1.47854900043838,0.296303583573017,0.0181792420748226,0.000551809968830893,-0.0961876435522101,-0.0136241779436702,-0.0961876435522101,-0.0136241779436702,-0.0895798627584212,0.0484949723155782,0,0,-0.0318728584004389,-0.0566813108143658,0.0252371137567577,-0.00568440701635051,2.79638498923004e-05,0.000246567571467866
28.1500000000016,-1.55,0,0,0,-1.24493099378933,-0.0422942845118615,-0.0287562468853899,0.0136759485238117,0.108055443252707,-0.0932937860512243,0.108055443252707,-0.0932937860512243,0.142010703010238,-0.06429860288039,0,0,-0.0308829033504798,-0.0033634302320712,-0.00331743553012063,-0.0255797698893684,0.000245079123069106,-5.19830493947055e-05,-1.60920594388959,-0.300959404310615,-0.0160874743857438,0.00374923015745403,0.0262015779517256,-0.0175115139181707,0.0262015779517256,-0.0175115139181707,0.0261735981572255,-0.076560714051221,0,0,0.0253007308573137,0.0539764374387768,-0.0252389704716907,0.00532206497693044,-3.37805911228314e-05,-0.00024930228265691,-1.85281776709606,0.0336112448740665,0.00379805407539565,-0.0262225478447129,-0.0290123931109571,0.136468723837418,-0.0290123931109571,0.136468723837418,-0.0869539236654884,0.0948904606452845,0,0,0.0550747485494123,0.0159172477085544,0.00310585813845125,0.0256063205344571,-0.000239076133332241,5.46949491220598e-05,-1.47839436731256,0.296313592743007,0.0154633125814348,0.00100091699905738,-0.0859726875607963,-0.0166511150618374,-0.0859726875607963,-0.0166511150618374,-0.0812303775019751,0.0459688562863264,0,0,-0.0299293589696158,-0.0571796404841347,0.0251592713094087,-0.00568692124695866,2.77776013859657e-05,0.000246590382929556
28.1600000000016,-1.55,0,0,0,-1.24519270674106,-0.042152121184721,-0.0261712951730657,0.014216332714053,0.0989557519362714,-0.0971816749091952,0.0989557519362714,-0.0971816749091952,0.134596744932771,-0.0674827647117462,0,0,-0.0325905115193721,-0.0041480119566124,-0.00329616717616342,-0.0254987844382783,0.000245685699036038,-5.21138025582144e-05,-1.60937075508996,-0.300920905729903,-0.0164811200366147,0.00384985807125326,0.0276959230155854,-0.0165600995046574,0.0276959230155854,-0.0165600995046574,0.0271758200881919,-0.075816713351381,0,0,0.0257096990669159,0.0541923023643695,-0.0251558509795628,0.00531374513662756,-3.37451599596099e-05,-0.000249433654273405,-1.85277419205219,0.0333364891865763,0.00435750438642364,-0.0274755687490178,-0.0323258569968244,0.141657208532292,-0.0323258569968244,0.141657208532292,-0.089700434113453,0.0990523520620737,0,0,0.0545371657835025,0.0170237504063439,0.00307694880445832,0.0255261652415271,-0.000239537471332186,5.49408223476193e-05,-1.47826178230889,0.296327801804964,0.013258500367088,0.0014209061956561,-0.0744996493894408,-0.0187742707304765,-0.0744996493894408,-0.0187742707304765,-0.0720721309075098,0.0442471260010535,0,0,-0.0275295649639439,-0.0575825213583312,0.0250744495497572,-0.00568548200768289,2.7596932255758e-05,0.000246606634484
28.1700000000016,-1.55,0,0,0,-1.24542217135534,-0.0419978926111313,-0.0229464614274202,0.0154228573589678,0.0880775573982355,-0.0997360552645902,0.0880775573982355,-0.0997360552645902,0.125961843162135,-0.069614037606073,0,0,-0.034857105518731,-0.00465788782941746,-0.00327342842316805,-0.0254118981801534,0.000246248177999704,-5.22316489463395e-05,-1.60954206713805,-0.300879025549896,-0.0171312048090028,0.00418801800072288,0.0300790582109736,-0.017226693658721,0.0300790582109736,-0.017226693658721,0.0290861624400409,-0.0763767381008226,0,0,0.0260933184154838,0.0540950322218123,-0.0250667390695981,0.00530457304377796,-3.36835749530428e-05,-0.000249560823488674,-1.85271974867603,0.0330518185194211,0.00544433761654031,-0.0284670667155257,-0.0344773414941499,0.147108134789698,-0.0344773414941499,0.147108134789698,-0.0913134646097342,0.103415933764393,0,0,0.0540296284660032,0.0181969211813303,0.00304648116473216,0.025440103287389,-0.000239986515151023,5.51765565856835e-05,-1.47815119993314,0.29634350070093,0.0110582375751959,0.00156988959662311,-0.0643056336953922,-0.0208193640919108,-0.0643056336953922,-0.0208193640919108,-0.0637345409924416,0.0425748419425025,0,0,-0.0255827133965795,-0.0579601781482488,0.0249841987815245,-0.0056806438020138,2.74219121043618e-05,0.00024661591584933
28.1800000000016,-1.55,0,0,0,-1.24562545004931,-0.0418356069720925,-0.0203278693969783,0.0162285639038853,0.0751424451485431,-0.104461117300247,0.0751424451485431,-0.104461117300247,0.115845782615342,-0.0733268620434707,0,0,-0.037701685307063,-0.0057659574402791,-0.00324841518989584,-0.0253159569498964,0.000246763030159563,-5.2340866600973e-05,-1.60971747480497,-0.300835273370843,-0.0175407666923081,0.00437521790527714,0.0344450380262037,-0.0181574347359421,0.0344450380262037,-0.0181574347359421,0.032739470155502,-0.0769866989327868,0,0,0.0267075532691119,0.0537846920150813,-0.0249683938480593,0.00529425973891986,-3.35915503509328e-05,-0.000249687557156441,-1.85265658690797,0.0327582137927505,0.00631617680569153,-0.0293604726670587,-0.0381707524443194,0.152179331982184,-0.0381707524443194,0.152179331982184,-0.0939929728708499,0.107640958849121,0,0,0.0530484935282036,0.0191380573710218,0.00301415522035085,0.025344915581682,-0.000240428322023914,5.54001803590093e-05,-1.47806437255177,0.296360144124375,0.00868273813658543,0.00166434234447079,-0.0533153673441206,-0.0208481657696643,-0.0533153673441206,-0.0208481657696643,-0.0545922798999945,0.0426726021271366,0,0,-0.0236357352524559,-0.0580957831422438,0.0248853909661146,-0.00567161299795545,2.72568422152837e-05,0.000246628243398405
28.1900000000016,-1.55,0,0,0,-1.24579869616628,-0.0416657789327978,-0.0173246116979288,0.0169828039294648,0.0642307867367526,-0.107840600731386,0.0642307867367526,-0.107840600731386,0.107213862377652,-0.076057983997561,0,0,-0.0400086170957579,-0.00651712514828585,-0.00322169739361397,-0.0252130516485406,0.000247238848472011,-5.24399369987091e-05,-1.6098930587513,-0.300796474693197,-0.0175583946325466,0.00387986776461481,0.0370726719461605,-0.0188693051708032,0.0370726719461605,-0.0188693051708032,0.0348616957739793,-0.0775114047789776,0,0,0.0271074441740802,0.0536090316976239,-0.0248629935886315,0.00528288343044431,-3.34744132675211e-05,-0.000249815519893817,-1.85258955573142,0.0324586411748857,0.00670311765507134,-0.0299572617864756,-0.0415808805962958,0.156349103132011,-0.0415808805962958,0.156349103132011,-0.0965785849396206,0.111057630768964,0,0,0.0522581375198943,0.0199931529921776,0.00298043311865157,0.0252427083719881,-0.00024086629522105,5.56109988809e-05,-1.47799856964463,0.296373999333642,0.00658029071464639,0.00138552092667924,-0.0422172438070954,-0.0210833440722169,-0.0422172438070954,-0.0210833440722169,-0.0454969732120112,0.0425117580075747,0,0,-0.0215274936739783,-0.0581828685654727,0.0247801212188776,-0.00565887797233053,2.71018600165604e-05,0.000246644458011626
28.2000000000016,-1.55,0,0,0,-1.24594058702421,-0.0414910954499141,-0.0141890857923506,0.0174683482883747,0.0520889600001034,-0.111706372574008,0.0520889600001034,-0.111706372574008,0.0976991678914216,-0.0793280455107059,0,0,-0.042664869676823,-0.00722377036135725,-0.00319300030682457,-0.0251020267710538,0.000247662092329284,-5.2529930891351e-05,-1.61006902588121,-0.300759897940325,-0.0175967129910825,0.00365767528719233,0.038466322957495,-0.0172523693798717,0.038466322957495,-0.0172523693798717,0.0360923060348487,-0.076317067411917,0,0,0.0271567965265276,0.0540447292131692,-0.0247494469852127,0.00526990255130298,-3.33326186685444e-05,-0.000249933732426804,-1.85251853474553,0.0321503374059969,0.00710209858904554,-0.030830376888889,-0.0423144124282323,0.158456131134708,-0.0423144124282323,0.158456131134708,-0.0969194905360921,0.112683978206608,0,0,0.0519008144272554,0.0205840840267059,0.00294554657071535,0.0251322652057834,-0.000241282890110945,5.58036956106804e-05,-1.47794793308598,0.296392950294185,0.00506365586488392,0.00189509605431309,-0.0318373066173286,-0.0203702082127787,-0.0318373066173286,-0.0203702082127787,-0.0368719833901783,0.0429611347160152,0,0,-0.01965948432333,-0.0579356749851527,0.0246672076797294,-0.0056423279113486,2.69534164502058e-05,0.000246659967707475
28.2100000000016,-1.55,0,0,0,-1.24605182872139,-0.0413185443905924,-0.0111241697179998,0.0172551059321641,0.0399734793876015,-0.113901422883686,0.0399734793876015,-0.113901422883686,0.088333387398587,-0.0811722546729893,0,0,-0.0454449196423781,-0.00769108679510687,-0.00316301789235127,-0.0249854729061523,0.000248029523743873,-5.26085094379572e-05,-1.61024184897108,-0.300722444769376,-0.0172823089873068,0.00374531709491692,0.0405984179754244,-0.0163919112474853,0.0405984179754244,-0.0163919112474853,0.0380371808804032,-0.0756344088971159,0,0,0.0272247206950955,0.0542364938881276,-0.0246303184548663,0.00525603951119836,-3.31651452080144e-05,-0.000250035749695313,-1.85244404754955,0.031829730764669,0.00744871959795723,-0.0320606641327808,-0.0424627465685571,0.162254431816252,-0.0424627465685571,0.162254431816252,-0.0966625933297148,0.115758349264133,0,0,0.0515320321956649,0.0214238344561025,0.00290948549871867,0.0250162633633432,-0.000241670933225843,5.59847326739078e-05,-1.47791501732135,0.296413919599601,0.00329157646320293,0.00209693054165383,-0.0234445090645395,-0.0227223992494142,-0.0234445090645395,-0.0227223992494142,-0.0297079749492754,0.0410483143059725,0,0,-0.0183125348407916,-0.0583945976022522,0.0245491941708375,-0.00562277547959383,2.68065546899844e-05,0.000246659526459363
28.2200000000016,-1.55,0,0,0,-1.24613611734219,-0.041150408799714,-0.00842886207994678,0.0168135590878483,0.0281345258386887,-0.113907446013747,0.0281345258386887,-0.113907446013747,0.0791858504226151,-0.0814554765945924,0,0,-0.0481671703064075,-0.00753305294834322,-0.00313249994023676,-0.0248662453019679,0.000248345662717813,-5.26711688436904e-05,-1.61041241278353,-0.300686766938947,-0.0170563812443397,0.00356778304283298,0.0411367848398073,-0.0178598491546543,0.0411367848398073,-0.0178598491546543,0.0387017114703313,-0.0770024091568667,0,0,0.0269765636791764,0.0541509888778504,-0.0245085132173811,0.00524170689438855,-3.29770923192498e-05,-0.000250135770026543,-1.85237361795641,0.031493552079444,0.00704295931393568,-0.0336178685225027,-0.0423955841286748,0.166704727645746,-0.0423955841286748,0.166704727645746,-0.0962355701053519,0.119165557323599,0,0,0.0512094891963656,0.0225853993889181,0.00287252976001627,0.0248976160318824,-0.00024203297970481,5.61549013468158e-05,-1.47790436890719,0.296440450403191,0.00106484141588069,0.00265308035892716,-0.0139300809163256,-0.0246404195293037,-0.0139300809163256,-0.0246404195293037,-0.0216519917875945,0.0392923284278599,0,0,-0.0167337272415985,-0.0585786897643733,0.0244289737035612,-0.0056007102303138,2.66644093062464e-05,0.000246652037523418
28.2300000000016,-1.55,0,0,0,-1.24619475332933,-0.0409845769858085,-0.00586359871419486,0.0165831813905422,0.0164421244055247,-0.113302117058641,0.0164421244055247,-0.113302117058641,0.0698586937145949,-0.0813343193894933,0,0,-0.0505635387497697,-0.0071700360106829,-0.00310163547646273,-0.0247450478494523,0.000248604917162216,-5.27138090125717e-05,-1.61057614637404,-0.300649544874841,-0.0163733590517297,0.00372220641059325,0.0405878624300631,-0.0185568703093196,0.0405878624300631,-0.0185568703093196,0.0381983230363683,-0.0778363933657984,0,0,0.0268071057688267,0.0543029812941116,-0.024384799245075,0.00522676778496313,-3.27671300569096e-05,-0.000250226022595971,-1.85230586814247,0.0311438419997177,0.00677498139380877,-0.0349710079726318,-0.0404452957552413,0.172198749657865,-0.0404452957552413,0.172198749657865,-0.0945981439944002,0.123323019992537,0,0,0.051560627479083,0.0240423559884631,0.0028345800931225,0.0247770597811002,-0.000242359333046574,5.63138957650128e-05,-1.47791760624052,0.296473050787386,-0.00132373333337011,0.00326003841949064,-0.0038690827280774,-0.0285626415563159,-0.0038690827280774,-0.0285626415563159,-0.0134588727565631,0.0358476927627546,0,0,-0.0147440029648987,-0.0590807527192447,0.0243072714474431,-0.00557620753566922,2.65215459412676e-05,0.00024662593584353
28.2400000000016,-1.55,0,0,0,-1.24623011841203,-0.0408235788864902,-0.00353650827034096,0.0160998099318383,0.0055871084674333,-0.112920352875077,0.0055871084674333,-0.112920352875077,0.0612568315084164,-0.0812501063755228,0,0,-0.0528480757763606,-0.00699551262600322,-0.00307046206643648,-0.0246219990461592,0.000248814801813969,-5.27348273913786e-05,-1.61073828403938,-0.300606419713285,-0.0162137665333803,0.00431251615560503,0.038270445779889,-0.020025323259059,0.038270445779889,-0.020025323259059,0.0363348266884578,-0.0791437917426606,0,0,0.0262275131519512,0.0541578112315414,-0.0242593559631421,0.00521097136665075,-3.25380973779493e-05,-0.000250314114590546,-1.85223814300308,0.030784288442486,0.00677251393923706,-0.035955355723168,-0.0388340356468466,0.177491819455893,-0.0388340356468466,0.177491819455893,-0.093176073507763,0.127461261794679,0,0,0.05178901480063,0.0253193872136393,0.00279567911636916,0.0246547105561754,-0.000242656056082714,5.64598913996628e-05,-1.47795413538134,0.296509901956427,-0.0036529140815125,0.0036851169041175,0.00719007670780193,-0.031999359959091,0.00719007670780193,-0.031999359959091,-0.00441558468911118,0.0329326363235044,0,0,-0.0126049546384096,-0.0596294168947151,0.024184236683676,-0.00554916843846263,2.63793516466944e-05,0.000246589050582261
28.2500000000016,-1.55,0,0,0,-1.24624124635208,-0.0406651982305288,-0.00111279400479474,0.0158380655961369,-0.00460717147553479,-0.111071947978551,-0.00460717147553479,-0.111071947978551,0.0531070683485951,-0.0799259353996309,0,0,-0.0549236464714091,-0.00659383392102249,-0.00303957565088584,-0.0244994410666028,0.000248982298164988,-5.27375912944979e-05,-1.61090216225081,-0.300555732402892,-0.0163878211434949,0.00506873103935684,0.0379058485787005,-0.0231148724965025,0.0379058485787005,-0.0231148724965025,0.0359567836592498,-0.0816814088921538,0,0,0.0261158047524471,0.0536217406353914,-0.0241344459290992,0.00519520475138262,-3.22939038972994e-05,-0.000250408991122659,-1.85216352344109,0.0304181593038834,0.00746195619920007,-0.0366129138602582,-0.0387967545727588,0.181466677528628,-0.0387967545727588,0.181466677528628,-0.0930901235490715,0.130608715254667,0,0,0.0517799353958619,0.0262684477272408,0.00275636658984176,0.0245329182107593,-0.000242933009390877,5.65963359606785e-05,-1.47801414767938,0.296547753425603,-0.00600122980444829,0.00378514691762925,0.0176000955019198,-0.0342913968497836,0.0176000955019198,-0.0342913968497836,0.00402627154122656,0.0309986290371172,0,0,-0.0105145796682682,-0.0600162377102025,0.0240621590138384,-0.00552033842315479,2.62446151231891e-05,0.000246550246456479
28.2600000000016,-1.55,0,0,0,-1.24622704548114,-0.0405032891932832,0.00142008709393371,0.0161909037245639,-0.0148560005683375,-0.109862789338197,-0.0148560005683375,-0.109862789338197,0.0449935461613061,-0.0790435080066622,0,0,-0.0570898766591024,-0.00638993827791786,-0.00300878469726943,-0.0243766161849195,0.000249114626728216,-5.27268686974075e-05,-1.61106938095705,-0.300494926633309,-0.0167218706237853,0.00608057695827831,0.0394271999589814,-0.0266022393706724,0.0394271999589814,-0.0266022393706724,0.0371655935676019,-0.0844673273838107,0,0,0.0263028751702512,0.0529359463091071,-0.0240092344258382,0.00517965870174387,-3.20343530335231e-05,-0.00025051699771264,-1.85208359971847,0.0300449535899483,0.00799237226180213,-0.0373205713935144,-0.0414643259050228,0.184327126283038,-0.0414643259050228,0.184327126283038,-0.0950887053452946,0.132933050391588,0,0,0.0511507869382808,0.0269264696011355,0.00271679719174975,0.0244108831261858,-0.000243204689758756,5.67231641279199e-05,-1.47809557503348,0.296582499264054,-0.00814273540944402,0.00347458384507969,0.0284933553041424,-0.0347778345949299,0.0284933553041424,-0.0347778345949299,0.0129295656163866,0.0305777849988845,0,0,-0.00840261537090414,-0.0601125897921705,0.0239402806425958,-0.00548955050392594,2.61244160640629e-05,0.000246520702282128
28.2700000000016,-1.55,0,0,0,-1.24618972489059,-0.0403372388447216,0.00373205905469086,0.016605034856157,-0.0256076558677069,-0.111030697194939,-0.0256076558677069,-0.111030697194939,0.036478583073685,-0.079991336330662,0,0,-0.0593581897563024,-0.00673647079377624,-0.00297725946077282,-0.0242501840701828,0.000249210275683337,-5.27060003184616e-05,-1.61124808360816,-0.300426158993554,-0.0178702651108414,0.00687676397550017,0.0416693039837415,-0.0308730090208442,0.0416693039837415,-0.0308730090208442,0.0389476949398642,-0.0878058394574275,0,0,0.026633718357944,0.0520197212073692,-0.0238803507080953,0.00516375361465679,-3.17586059714334e-05,-0.000250644385442788,-1.85199562429132,0.0296663591606837,0.00879754271527827,-0.0378594429264631,-0.0434235745707964,0.187773371568256,-0.0434235745707964,0.187773371568256,-0.0965195227807636,0.135800658050323,0,0,0.0506629487123455,0.0276306515154733,0.00267646894818277,0.024285222158834,-0.000243469450561037,5.68398436257282e-05,-1.47819700482631,0.296619343810807,-0.0101429792838422,0.00368445467529516,0.0384629077650422,-0.0330545183354919,0.0384629077650422,-0.0330545183354919,0.0210932447672144,0.0319965177377659,0,0,-0.00647156222629307,-0.0598412295637147,0.0238152074432718,-0.00545631705167863,2.6017780849134e-05,0.000246510542135522
28.2800000000016,-1.55,0,0,0,-1.24612984151046,-0.0401629671714003,0.00598833801390785,0.0174271673321304,-0.0359367119201549,-0.111990746270612,-0.0359367119201549,-0.111990746270612,0.028192138206664,-0.0806787127327774,0,0,-0.0614329711880056,-0.00713866601025547,-0.00294514901189479,-0.0241206884817621,0.000249270073081495,-5.26790458172774e-05,-1.61143441382879,-0.30034952959564,-0.0186330220634496,0.00766293979140858,0.047009377400416,-0.0337035664792172,0.047009377400416,-0.0337035664792172,0.0430939378852452,-0.0898957817443433,0,0,0.0276951479639223,0.0512949517186841,-0.0237482459101826,0.00514804154275858,-3.14625385689281e-05,-0.000250777996316622,-1.85190336743064,0.0292800337684165,0.00922568606762446,-0.038632539226719,-0.0471669839302743,0.190939740091211,-0.0471669839302743,0.190939740091211,-0.0994867280155588,0.138541420013266,0,0,0.0499279503664773,0.0281848898459784,0.00263552582993706,0.0241564798581293,-0.000243732111129794,5.69503738369652e-05,-1.47831269615346,0.29665605391047,-0.0115691327151007,0.0036710099662788,0.0472509758935769,-0.0331771684614949,0.0472509758935769,-0.0331771684614949,0.0282006519236496,0.0320330744638549,0,0,-0.00466304140580839,-0.0600358028198136,0.0236874407991185,-0.00542094677383315,2.59245766172266e-05,0.000246506668296935
28.2900000000016,-1.55,0,0,0,-1.24605108063121,-0.0399793948884588,0.00787608792421678,0.0183572282941463,-0.0455561711734719,-0.114823578455015,-0.0455561711734719,-0.114823578455015,0.020568283361729,-0.0828779310281854,0,0,-0.0634619055326901,-0.00790740655414019,-0.00291184272228167,-0.0239855938725728,0.000249293719770988,-5.26470001166294e-05,-1.61162690446101,-0.300266813643729,-0.0192490632216109,0.00827159519108046,0.0511076415225178,-0.0365461897285331,0.0511076415225178,-0.0365461897285331,0.0463360906475617,-0.0920047617448816,0,0,0.02841313192636,0.0505777304475343,-0.0236104336531746,0.0051317603381636,-3.11473982293543e-05,-0.000250918769349335,-1.85180136703061,0.0288817546885849,0.0102000400027027,-0.0398279079831541,-0.0487524698148127,0.195094770817235,-0.0487524698148127,0.195094770817235,-0.100631404693467,0.142065512329028,0,0,0.0495294273118726,0.0289501027859708,0.00259349214499104,0.0240221010728283,-0.000243984578209846,5.70546294080291e-05,-1.47844386249476,0.296688776851904,-0.0131166341298702,0.00327229414348263,0.0539419460276815,-0.0323502284382298,0.0539419460276815,-0.0323502284382298,0.0337270306841759,0.032817180444039,0,0,-0.00336528791775906,-0.0600306653664936,0.0235543650045964,-0.00538325465583322,2.5838256668212e-05,0.000246511140057935
28.3000000000016,-1.55,0,0,0,-1.24595391964217,-0.0397804523664569,0.00971609890407403,0.0198942522001888,-0.0533521426110963,-0.118917214573902,-0.0533521426110963,-0.118917214573902,0.0144400387673548,-0.0862469520636798,0,0,-0.0651645400892947,-0.00877449675605519,-0.00287693844066022,-0.023843154704814,0.000249297151503897,-5.2611049352695e-05,-1.6118183870017,-0.300179140656126,-0.019148254069668,0.00876729876027939,0.0547441921345813,-0.0393847677260277,0.0547441921345813,-0.0393847677260277,0.0492391151325981,-0.0942663354991975,0,0,0.0290010831946734,0.0500181979798322,-0.0234651926784311,0.00511444362889515,-3.08135142591019e-05,-0.000251073835557482,-1.85169153378306,0.0284782250907441,0.010983324755557,-0.040352959784081,-0.052603728253743,0.200347088548829,-0.052603728253743,0.200347088548829,-0.103550234728778,0.146314328354108,0,0,0.048640658222725,0.030095285041056,0.00255009242480631,0.0238803230651092,-0.000244244172496286,5.71520885551959e-05,-1.47859488590068,0.296716350381611,-0.0151023405914636,0.0027573529707039,0.0613550364896834,-0.0305775635026204,0.0613550364896834,-0.0305775635026204,0.0398710808288251,0.0341989592087688,0,0,-0.00195606589171421,-0.0596802863678879,0.023414261017321,-0.00534276913985631,2.57605352514908e-05,0.000246532796354981
