Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
4.41999999999995,-1.55,0,0,0,-1.28580563372502,0.988063506075925,-0.00419545173281435,0.0121744618360569,-0.03400358714668,-2.8058226164791,-0.0122609914459464,-2.85266789045926,-0.287040116762305,-2.57550650655204,0,0,-0.0425504055512731,-0.183175465623647,0.318818892517166,-0.0825767440948559,-0.00148936164953445,-0.0114091741887217,-1.29578716625947,-0.999910012660817,0.04051878999575,0.0144540752203924,-0.677119618630554,2.64504360860813,-0.808445513952028,2.57639466433948,-0.404643158748899,2.48560757094876,0,0,-0.0831556359326351,0.16023134768698,-0.319261409152391,-0.0808489796918252,-0.00138531011810221,0.0114047253955626,-1.80849193248769,-1.02177683822213,-0.00129666042934547,-0.00445960122658494,0.03400358714668,2.8058226164791,0.111127060208623,2.82176758983108,0.380950086896538,2.54724743501636,0,0,0.0473121155341397,0.179877550401707,-0.318649709840089,0.0832272029447486,0.00151456761803452,0.0114154014682625,-1.79186075516526,0.972730526704613,0.0064949178228661,-0.0245946034535675,0.677119618630554,-2.64504360860813,0.667696241837624,-2.5360173173056,0.310733188614666,-2.45734849941309,0,0,0.0360426841943899,-0.146917403263179,0.319560264878966,0.0796595380457666,0.00136010414960214,-0.0114109526751034
4.42999999999995,-1.55,0,0,0,-1.2858531507589,0.98820201317905,-0.00475170338882542,0.0138507103124247,-0.03400358714668,-2.8058226164791,-0.00765856918429315,-2.85796566539391,-0.283064743928642,-2.5791589774409,0,0,-0.0419791877219187,-0.184863519497296,0.318873120974133,-0.0825339422587011,-0.00148775850786554,-0.011409226197016,-1.29536409999638,-0.999761750197221,0.0423066263095352,0.0148262463595594,-0.677119618630554,2.64504360860813,-0.81369728656,2.57495262619372,-0.408282637095393,2.48498516692009,0,0,-0.084750721688778,0.15952593486962,-0.31927568499096,-0.080962682009059,-0.00138824278486881,0.0114042064130695,-1.80849374184953,-1.02182468040703,-0.000180936183647827,-0.00478421849062503,0.03400358714668,2.8058226164791,0.106701988262084,2.82527266080959,0.378092690338032,2.55030854899075,0,0,0.0457760407918319,0.180279404171594,-0.31868186098043,0.0832693844494876,0.00151511811264999,0.0114153231977574,-1.79179701943361,0.972489618118868,0.00637357316517585,-0.0240908585744789,0.677119618630554,-2.64504360860813,0.670419140310773,-2.53500509098353,0.313254690686003,-2.45613473846993,0,0,0.03621026416443,-0.147159735687295,0.319593302280255,0.0796996865875147,0.00136088318008435,-0.011410303413811
4.43999999999995,-1.55,0,0,0,-1.2859040396397,0.988350843373362,-0.00508888807997801,0.0148830194312651,-0.03400358714668,-2.8058226164791,-0.00310408743367748,-2.8632470088571,-0.279137820790789,-2.58279644507102,0,0,-0.0414118266402333,-0.186553483187559,0.318931585705795,-0.0824877742856163,-0.00148602570845093,-0.0114093063129027,-1.29492648806239,-0.999611338107669,0.043761193398359,0.0150412089552112,-0.677119618630554,2.64504360860813,-0.820233688762322,2.57484266565065,-0.412937175371668,2.48538841892243,0,0,-0.0866130410466234,0.159131387822756,-0.319292167710889,-0.0810808294598003,-0.00139130463314146,0.0114036883652569,-1.80849277793386,-1.02187979059134,9.63915671358755e-05,-0.00551101843029032,0.03400358714668,2.8058226164791,0.103991497634174,2.8284401217499,0.376534105539082,2.55310665485811,0,0,0.0446595879614405,0.180608142940738,-0.318717781091843,0.0833100551152118,0.00151558522549536,0.0114152688358411,-1.79173211898937,0.972250509906407,0.00649004442385,-0.0239108212461002,0.677119618630554,-2.64504360860813,0.672857286962947,-2.53500786547952,0.315540890623375,-2.45569862870953,0,0,0.036325674375028,-0.147642337440941,0.319628976848446,0.0797427515591432,0.00136174511609703,-0.0114096508881954
4.44999999999995,-1.55,0,0,0,-1.28595710474456,0.988502859130392,-0.00530651048524899,0.0152015757029595,-0.03400358714668,-2.8058226164791,2.03487047374137e-05,-2.86702576186161,-0.276425580496116,-2.58557648357666,0,0,-0.0410627343173532,-0.18760052278581,0.318992871872452,-0.0824393532309521,-0.00148420835424465,-0.0114094022681833,-1.29447585776824,-0.999456478250918,0.0450630294150859,0.015485985675097,-0.677119618630554,2.64504360860813,-0.826027271353222,2.57414632086978,-0.417178340279761,2.48505248646209,0,0,-0.0881445872194601,0.158893525977684,-0.319309872790043,-0.0812028595886786,-0.0013944710639587,0.0114031680186845,-1.80848554741164,-1.0219429284142,0.00072305222202886,-0.00631378228648137,0.03400358714668,2.8058226164791,0.104231200130424,2.83211118502236,0.377090161477294,2.5560053187622,0,0,0.0443809130788516,0.181339755778373,-0.318755910161726,0.0833508788408481,0.00151603573600353,0.0114152316409359,-1.79166952352582,0.972016513999122,0.00625954635501227,-0.0233995907284712,0.677119618630554,-2.64504360860813,0.673745990915809,-2.53490457608704,0.316513759298583,-2.45548132164763,0,0,0.0362030295291344,-0.147801415811181,0.319666558405892,0.0797871587632036,0.00136264368219981,-0.0114089973914371
4.45999999999995,-1.55,0,0,0,-1.2860121604745,0.98865751426896,-0.00550557299434708,0.0154655138568046,-0.03400358714668,-2.8058226164791,0.00258429199176546,-2.86791395449039,-0.274156700318635,-2.5861809147945,0,0,-0.0408327671680916,-0.18793414566821,0.319056077077005,-0.0823893890861771,-0.00148231759851297,-0.0114095049415043,-1.29401064434183,-0.999291879763818,0.0465213426409617,0.0164598487099921,-0.677119618630554,2.64504360860813,-0.83117769949565,2.57226452921911,-0.420926097878642,2.48376512555467,0,0,-0.0895256899900573,0.158425151502781,-0.319328178598723,-0.081328384384442,-0.00139773302822779,0.0114026365460976,-1.80847535921804,-1.02201495398485,0.00101881935961022,-0.0072025570652628,0.03400358714668,2.8058226164791,0.102928571605646,2.83597338318793,0.37645629856958,2.55901939655471,0,0,0.0437516884031541,0.182148165021162,-0.318795857002301,0.0833906068567079,0.00151644163521254,0.0114152147553464,-1.79160899674659,0.971790310994365,0.0060526779226184,-0.0226203004757689,0.677119618630554,-2.64504360860813,0.676122937838567,-2.53647058269842,0.318626499627697,-2.45660360731488,0,0,0.0364276412071634,-0.148292108916809,0.319705188012179,0.0798334798932055,0.00136360899152821,-0.0114083463599396
4.46999999999995,-1.55,0,0,0,-1.28606453781518,0.988816004670808,-0.00523773406852773,0.0158490401847673,-0.03400358714668,-2.8058226164791,0.00499488887791056,-2.8680144206341,-0.272024659140107,-2.58605324221269,0,0,-0.0406209664007814,-0.188213432329814,0.319120872580345,-0.0823381394375744,-0.00148035816154595,-0.0114096066540253,-1.29353480953074,-0.999115424663517,0.0475834811089704,0.0176455100300524,-0.677119618630554,2.64504360860813,-0.837162780927381,2.56862237810156,-0.425349123835671,2.4812520166916,0,0,-0.0910659351915916,0.157426481480519,-0.319346616225895,-0.081458205403464,-0.00140110567422253,0.011402085332906,-1.80846057747897,-1.02209553800245,0.00147817390764342,-0.00805840175989229,0.03400358714668,2.8058226164791,0.102936206775729,2.84078337973721,0.37680390252495,2.56289487577954,0,0,0.0434526732481395,0.183043421001566,-0.318837197332666,0.0834298634754528,0.00151682833530653,0.0114152194806505,-1.79154866527227,0.971572789579623,0.00603314743221088,-0.0217521414741331,0.677119618630554,-2.64504360860813,0.678308013003923,-2.53867148423533,0.320569880450829,-2.45809365025845,0,0,0.0366288145989993,-0.149051538941658,0.319744682453632,0.0798814031243071,0.00136463550046196,-0.0114076981595311
4.47999999999995,-1.55,0,0,0,-1.28610835513654,0.988976681510762,-0.00438173213588951,0.0160676839954959,-0.03400358714668,-2.8058226164791,0.00577391438224939,-2.86825309140855,-0.271057452200124,-2.58594432684072,0,0,-0.0408764350185638,-0.188612594039772,0.319186167442899,-0.0822864657621437,-0.00147836584196153,-0.0114097047659191,-1.29304657484376,-0.998924567704627,0.048823468697929,0.0190856958890363,-0.677119618630554,2.64504360860813,-0.841120335098743,2.56443030724901,-0.428139006858071,2.47840476189486,0,0,-0.0922120495105007,0.156214696842601,-0.319364736588926,-0.0815906671010631,-0.00140454214124518,0.0114015156126067,-1.80844330771869,-1.02218151871351,0.00172697602767797,-0.00859807110571017,0.03400358714668,2.8058226164791,0.102524709251811,2.84583564062947,0.376897570559204,2.56704560669136,0,0,0.0429891213145817,0.18390658904243,-0.318879180011465,0.0834682004701559,0.00151719738949063,0.0114152444255173,-1.79148580377769,0.971369563974129,0.00628614945771812,-0.0203225605494573,0.677119618630554,-2.64504360860813,0.680091384478943,-2.54088323997168,0.322298888498991,-2.45950604174551,0,0,0.0366425018579673,-0.149900637402721,0.319784283528269,0.0799304944487544,0.00136571059371608,-0.0114070552722049
4.48999999999995,-1.55,0,0,0,-1.28614828426278,0.989136141583308,-0.0039929126231717,0.0159460072545086,-0.03400358714668,-2.8058226164791,0.00474063622985189,-2.86697159067034,-0.271312009589748,-2.58447939006401,0,0,-0.0417214639067978,-0.18884687847484,0.319250489617966,-0.0822355333229103,-0.00147637989156822,-0.0114097888085753,-1.29254791159987,-0.998728915152045,0.049866324388898,0.019565255258182,-0.677119618630554,2.64504360860813,-0.845213889327539,2.55993523103132,-0.430885989245778,2.47551291589205,0,0,-0.0935384122977852,0.154746801880799,-0.319381456813295,-0.0817254128532361,-0.00140803097068115,0.0114009261117121,-1.80842872787681,-1.02227829209504,0.00145798418789518,-0.00967733815353194,0.03400358714668,2.8058226164791,0.103672431945635,2.85034900093552,0.378339617867553,2.57097298723844,0,0,0.0427355913881264,0.184454103471845,-0.318920368845292,0.083506624873705,0.00151759153524698,0.0114152853515283,-1.7914185349739,0.971178192309513,0.00672688037875614,-0.0191371664615598,0.677119618630554,-2.64504360860813,0.681431126087011,-2.54474543944906,0.323858380967974,-2.46200651306647,0,0,0.0363829247342069,-0.151312539090378,0.319823001057828,0.0799800353624521,0.00136681932700239,-0.0114064226546651
4.49999999999995,-1.55,0,0,0,-1.28617475616986,0.989296656075493,-0.00264719070865553,0.0160514492185169,-0.03400358714668,-2.8058226164791,0.00493911260038097,-2.86590992265578,-0.270801151065819,-2.58357471112505,0,0,-0.0420999948049359,-0.188740641090436,0.319314643314666,-0.0821847060631678,-0.0014743848435307,-0.0114098643771338,-1.29203856624001,-0.998530004230531,0.050934535986193,0.0198910921513962,-0.677119618630554,2.64504360860813,-0.849324312566947,2.55783028665932,-0.433845818123754,2.47405351763491,0,0,-0.094669503258734,0.154238851385889,-0.31939742135139,-0.081862412497705,-0.00141156983306898,0.0114003301362316,-1.80841770394861,-1.0223820320686,0.00110239281961469,-0.0103739973560788,0.03400358714668,2.8058226164791,0.106237891899678,2.85541932722004,0.38068094351445,2.57491581145011,0,0,0.0430000715554115,0.185542094632148,-0.318961158299132,0.0835460761636216,0.00151803512894897,0.0114153449741611,-1.79134357689455,0.971003378278474,0.00749580793529935,-0.0174814031038686,0.677119618630554,-2.64504360860813,0.681130382749043,-2.54925324321856,0.323966025675123,-2.46539461795997,0,0,0.0359346153014027,-0.152481447081743,0.319861822224866,0.0800286325564156,0.00136791954765071,-0.0114058107332588
4.50999999999995,-1.55,0,0,0,-1.28618420283443,0.98946127494147,-0.000944666456903683,0.0164618865977606,-0.03400358714668,-2.8058226164791,0.00206024949517168,-2.86504218806837,-0.272406285358233,-2.58263539537881,0,0,-0.0434376765725303,-0.188861315458284,0.319376654568456,-0.082135549396701,-0.00147244314252139,-0.011409927834582,-1.29152105631874,-0.998328825314788,0.0517509921269103,0.020117891574372,-0.677119618630554,2.64504360860813,-0.852580486675457,2.55715205844477,-0.435926096096646,2.47386838066253,0,0,-0.0958278195289162,0.153884072424352,-0.31941144975586,-0.0820001324565771,-0.00141512129403444,0.011399737814473,-1.80841286163276,-1.02249234577681,0.000484231585302226,-0.0110313708201801,0.03400358714668,2.8058226164791,0.110140610758203,2.85958368494328,0.384270187613013,2.57833281458167,0,0,0.0433515939953475,0.186248005517955,-0.318999740542817,0.0835874481704774,0.0015185696926591,0.0114154166731833,-1.79126045867678,0.970839869856409,0.00831182177696707,-0.0163508422065739,0.677119618630554,-2.64504360860813,0.680486967913427,-2.55501778824608,0.324062193841866,-2.46956579986539,0,0,0.0351564452087479,-0.154122425872918,0.319899334118917,0.0800756641452963,0.00136899474389673,-0.0114052266530743
4.51999999999995,-1.55,0,0,0,-1.28617914377291,0.989627783450969,0.000505906152013909,0.0166508509498248,-0.03400358714668,-2.8058226164791,-0.0024375573351727,-2.8657474828924,-0.275267676426593,-2.58296176937668,0,0,-0.0451349428963283,-0.189286977093912,0.319435652761702,-0.0820887567261633,-0.00147059077395351,-0.0114099796956434,-1.29099736073118,-0.998127315749954,0.0523695587564349,0.0201509564833563,-0.677119618630554,2.64504360860813,-0.854870096624164,2.55668748202838,-0.437292558787739,2.47379810630778,0,0,-0.096735804043668,0.153627922294489,-0.319423071898623,-0.0821376976484551,-0.00141866189413456,0.0113991510745622,-1.80841481680527,-1.02261278723295,-0.00019551725051942,-0.0120441456141267,0.03400358714668,2.8058226164791,0.115064690464025,2.86334102101079,0.388614157290511,2.58137911147043,0,0,0.0439665748421517,0.186915067353325,-0.319035260643377,0.0836313499972019,0.00151921897473921,0.0114154921898359,-1.79117379239475,0.970683073715788,0.00866662820280041,-0.0156796140620501,0.677119618630554,-2.64504360860813,0.679580520150076,-2.55873845146735,0.323946077923821,-2.47221544840153,0,0,0.0343295524685344,-0.155239423558701,0.319934856064372,0.0801210840616325,0.00137003369334886,-0.0114046635687547
4.52999999999995,-1.55,0,0,0,-1.28615964375386,0.989796936419147,0.00195000190536806,0.0169152968178005,-0.03400358714668,-2.8058226164791,-0.00670568886397343,-2.86652347726298,-0.278145935279496,-2.58357818781805,0,0,-0.0465826634177266,-0.189491011555722,0.319491732541465,-0.0820442565757492,-0.00146882270821535,-0.0114100213134621,-1.29047570311292,-0.997929950026828,0.0521657618263459,0.0197365723125949,-0.677119618630554,2.64504360860813,-0.85708738554363,2.55604224460875,-0.438785938725478,2.47335371446991,0,0,-0.097446947101749,0.153565314351351,-0.319432299418645,-0.0822753504248465,-0.0014222002977577,0.0113985662123367,-1.80842426821214,-1.02274040895692,-0.000945140687558906,-0.0127621723973622,0.03400358714668,2.8058226164791,0.119488845750719,2.86762098604062,0.392392762818883,2.5845899289548,0,0,0.0446440578275553,0.18793826240609,-0.319067938916666,0.0836772224376798,0.00151996402094676,0.0114155722420517,-1.79108344065204,0.970535931728801,0.00903517427111575,-0.0147141986987097,0.677119618630554,-2.64504360860813,0.67984155035667,-2.56150166872039,0.324539111186091,-2.47436545560665,0,0,0.0339631170532148,-0.15589778556311,0.319968263132338,0.0801656895903054,0.00137105898502629,-0.0114041171409263
4.53999999999995,-1.55,0,0,0,-1.2861311876813,0.989965773333631,0.00284560725546897,0.0168836914484086,-0.03400358714668,-2.8058226164791,-0.0116807190702246,-2.86743116999358,-0.281731530324886,-2.58424811554719,0,0,-0.0480262846430943,-0.189770443559782,0.319544261421788,-0.0820025545428598,-0.00146716552403231,-0.0114100563437458,-1.28996201726755,-0.997736800340002,0.0513685845366762,0.0193149686826012,-0.677119618630554,2.64504360860813,-0.856484659176814,2.55751456481057,-0.438284456916731,2.47457676096947,0,0,-0.0973352919868059,0.153950544910865,-0.319439233454391,-0.0824107401327165,-0.00142567681888658,0.011397999062958,-1.8084432816635,-1.02287171291171,-0.00190134513576532,-0.0131303954792313,0.03400358714668,2.8058226164791,0.123449195020114,2.87077680390929,0.395633255765353,2.58696930146567,0,0,0.0453925095949413,0.188667169895811,-0.319097371237709,0.0837246775349699,0.00152080089752852,0.0114156550128335,-1.79099543428284,0.970398527473602,0.00880063692033083,-0.0137404255199038,0.677119618630554,-2.64504360860813,0.679336188287024,-2.56534439600051,0.324382731476264,-2.47729794688795,0,0,0.0335821074041701,-0.156851310183212,0.3199993079612,0.0802084588026992,0.00137204144539037,-0.0114035977320457
4.54999999999995,-1.55,0,0,0,-1.2861015151122,0.990130695231596,0.00296725691012526,0.0164921897964994,-0.03400358714668,-2.8058226164791,-0.0159598797083928,-2.86704698892422,-0.285164514087001,-2.58391961514049,0,0,-0.0489229330546191,-0.189753592468799,0.319593183715185,-0.0819636986988229,-0.00146561628195709,-0.0114100826161034,-1.28945766362646,-0.997546884049386,0.0504353641092107,0.0189916290615971,-0.677119618630554,2.64504360860813,-0.854895013049298,2.55910161109205,-0.437393184455723,2.47590415518975,0,0,-0.0966288209295637,0.154343521383959,-0.319443922213856,-0.0825435130232952,-0.00142908545015557,0.0113974475416376,-1.80847002982567,-1.0230118941821,-0.00267481621712157,-0.0140181270388861,0.03400358714668,2.8058226164791,0.126712688450389,2.87249900430747,0.397965589583279,2.58826375126129,0,0,0.0463490556533032,0.189046385631662,-0.31912366525903,0.0837731296612565,0.00152170847283674,0.011415737753256,-1.79090836217877,0.970273318041168,0.00870721040684916,-0.0125209432433923,0.677119618630554,-2.64504360860813,0.679797342108432,-2.56921571101967,0.324592108959445,-2.48024829131055,0,0,0.0338043800458815,-0.157814051642838,0.32002785984383,0.0802497346125023,0.00137299325927592,-0.0114031026787901
4.55999999999995,-1.55,0,0,0,-1.28607339563041,0.990294832499286,0.0028119481787421,0.0164137267690079,-0.03400358714668,-2.8058226164791,-0.0174198572247811,-2.86551581159075,-0.286550044175962,-2.58280292996951,0,0,-0.0490459175924509,-0.18937645760929,0.319640224224215,-0.0819263219348952,-0.00146411968058339,-0.0114101020770481,-1.28896543977272,-0.99736345865273,0.0492223853732672,0.0183425396656156,-0.677119618630554,2.64504360860813,-0.853160845815704,2.55979288631175,-0.436496148170391,2.4764314857078,0,0,-0.0957846635715582,0.154638702968698,-0.31944760096379,-0.0826742124629301,-0.00143243310996424,0.0113969100981835,-1.80850326176479,-1.0231576459429,-0.00332319391204326,-0.0145751760801664,0.03400358714668,2.8058226164791,0.128756217360495,2.87602909703594,0.399258038184966,2.59084591222733,0,0,0.04712396521284,0.189945711910377,-0.319148441911413,0.083821639171542,0.00152265587410205,0.0114158337266927,-1.79082094501648,0.970160861411879,0.00874171622875602,-0.0112456629289268,0.677119618630554,-2.64504360860813,0.679103001907365,-2.57461206222766,0.323788154161387,-2.48447446796562,0,0,0.0338854479737715,-0.159023620828201,0.320055502855761,0.0802886683139841,0.00137389691644558,-0.0114026417478282
4.56999999999995,-1.55,0,0,0,-1.28604489407297,0.990456644365617,0.00285015574443392,0.0161811866330803,-0.03400358714668,-2.8058226164791,-0.0179454901895082,-2.86502634529889,-0.287277293093061,-2.5824140951136,0,0,-0.0488916987282524,-0.189312320910488,0.319686162550233,-0.0818898062553541,-0.00146266091842744,-0.0114101230194432,-1.28848385929373,-0.99718459533708,0.0481580478989668,0.0178863315649985,-0.677119618630554,2.64504360860813,-0.850442513932001,2.56221704588748,-0.434897149089122,2.47836222208088,0,0,-0.0946585623829763,0.155260459917678,-0.319451101043716,-0.0828020346162529,-0.00143570141618679,0.0113963985051782,-1.8085474518204,-1.02331002459912,-0.00441900556112405,-0.0152378656213613,0.03400358714668,2.8058226164791,0.130015006771183,2.87841130396949,0.399889029140994,2.59261071774613,0,0,0.0477747408035922,0.190514697173948,-0.319172390673691,0.0838699465021528,0.00152362750028852,0.0114159425472676,-1.79073043737144,0.970059420214689,0.00905076450430115,-0.0101441197190156,0.677119618630554,-2.64504360860813,0.677581377006199,-2.57992643942358,0.32228541304119,-2.4885588447134,0,0,0.0338382587742213,-0.160290185935703,0.320082970356462,0.0803248092585187,0.00137473483432571,-0.0114022180330025
4.57999999999995,-1.55,0,0,0,-1.2860181254125,0.99061488692646,0.00267686604731717,0.0158242560843851,-0.03400358714668,-2.8058226164791,-0.0191308041679442,-2.86408530770541,-0.288468904171477,-2.58172671276281,0,0,-0.0489311118654981,-0.18909388331509,0.319730469242236,-0.0818545737971281,-0.00146125737320505,-0.0114101378303742,-1.28801072481714,-0.997014791522479,0.047313447659816,0.0169803814601401,-0.677119618630554,2.64504360860813,-0.848251684291995,2.56362436995362,-0.433679685127737,2.47946590428402,0,0,-0.0936792093750225,0.155689956549316,-0.319453894818915,-0.082927397754877,-0.0014388949703204,0.0113959068751652,-1.80859913686993,-1.02346536118988,-0.0051685049526079,-0.0155336590763699,0.03400358714668,2.8058226164791,0.133337844467367,2.88107784391486,0.402133288392675,2.59455276334616,0,0,0.0488746317719954,0.191189659503346,-0.31919474459863,0.0839193614965278,0.00152466890132737,0.0114160595688275,-1.79063570759098,0.969966371286033,0.00947297804559867,-0.00930489286558767,0.677119618630554,-2.64504360860813,0.675016575065713,-2.58472045746392,0.320015300906539,-2.49229195486736,0,0,0.0335157670481881,-0.161384106496291,0.320110023668788,0.0803574325133506,0.00137548344219808,-0.0114018286136185
4.58999999999995,-1.55,0,0,0,-1.28599670740675,0.990772334255094,0.00214180057440358,0.0157447328633837,-0.03400358714668,-2.8058226164791,-0.0190502870850419,-2.86302890223939,-0.288605724220167,-2.58104814557493,0,0,-0.0487588144627828,-0.188750765490642,0.31977413306558,-0.0818198393410223,-0.00145988146767185,-0.0114101518327942,-1.287545647194,-0.996853568705465,0.0465077623139669,0.0161222817014141,-0.677119618630554,2.64504360860813,-0.846579944275617,2.56662813019481,-0.432763236295664,2.48171305654364,0,0,-0.0929179711463442,0.156570174930639,-0.319456710544973,-0.0830505410904681,-0.00144202628863632,0.0113954398110019,-1.80865702137143,-1.02362155267687,-0.00578845014981242,-0.0156191486987488,0.03400358714668,2.8058226164791,0.135602449909296,2.88177234161827,0.403663616643487,2.5948885678471,0,0,0.0496293937861622,0.191497818120508,-0.319216320529596,0.0839697742951601,0.00152576000924303,0.0114161813554965,-1.79053618596769,0.969885451648725,0.00995216232911069,-0.00809196373079447,0.677119618630554,-2.64504360860813,0.67229807460265,-2.58878468585243,0.317705343872344,-2.49555347881581,0,0,0.03307920991601,-0.162216581485001,0.320137373067231,0.080386843782094,0.00137614774706515,-0.0114014693337042
4.59999999999995,-1.55,0,0,0,-1.28597817871985,0.990928804525363,0.0018528686899207,0.0156470270268751,-0.03400358714668,-2.8058226164791,-0.0175365479051227,-2.86239934740676,-0.287672372260519,-2.58051929508568,0,0,-0.0482238563126422,-0.188685098426899,0.319818184119017,-0.0817847835576729,-0.0014585034509788,-0.0114101703365,-1.28708639709637,-0.996694498040854,0.0459250097629361,0.0159070664610675,-0.677119618630554,2.64504360860813,-0.84515915007954,2.57017832898128,-0.432059645931587,2.48455159581942,0,0,-0.0921941007901915,0.157403472640994,-0.319460299649104,-0.0831717419732563,-0.00144510370865782,0.0113950024941185,-1.80871965223916,-1.02377469312651,-0.00626308677300834,-0.0153140449642403,0.03400358714668,2.8058226164791,0.13723196370435,2.88229541321211,0.404687483132541,2.59526260151824,0,0,0.0502556141443292,0.191595610539473,-0.319238017763642,0.0840208886474155,0.0015268841911221,0.0114163125069881,-1.79043607618945,0.969819931618264,0.0100109778240978,-0.006552003046054,0.677119618630554,-2.64504360860813,0.669171753704572,-2.59370719476446,0.315044535059565,-2.49929490225198,0,0,0.0325846069257858,-0.163423991319744,0.320165888750707,0.0804128434718672,0.00137672296851452,-0.0114011446646066
4.60999999999995,-1.55,0,0,0,-1.2859642289799,0.991082707729081,0.00139497399571959,0.0153903203717738,-0.03400358714668,-2.8058226164791,-0.0169630232153197,-2.86060208763256,-0.287433072039728,-2.57884058132989,0,0,-0.0479345660396798,-0.188601220903311,0.319861751545809,-0.0817500995130328,-0.00145713668172012,-0.0114101858863237,-1.28663184201189,-0.996539330725216,0.045455508447982,0.0155167315638011,-0.677119618630554,2.64504360860813,-0.844507192672982,2.57208944108961,-0.431903100479611,2.48639227433219,0,0,-0.0916921329083366,0.157594187663462,-0.319463812678194,-0.0832916037872659,-0.00144814660684031,0.0113945828812227,-1.80879353838902,-1.02393114396623,-0.007388614986376,-0.0156450839714682,0.03400358714668,2.8058226164791,0.138417376724124,2.88229279514473,0.405411215534784,2.59550161490723,0,0,0.0507373803781444,0.191302439713348,-0.319259250487033,0.0840722894347556,0.00152803129822876,0.0114164510894035,-1.79034023263298,0.969770774304174,0.0095843556467533,-0.00491573140908681,0.677119618630554,-2.64504360860813,0.668006719397781,-2.59897733474043,0.313924956984556,-2.50305330790953,0,0,0.0325099521153731,-0.16495988493597,0.32019455830752,0.0804367061893729,0.00137725199033167,-0.0114008480843025
4.61999999999995,-1.55,0,0,0,-1.28595618603576,0.991232590978152,0.000804294413691372,0.0149883249071548,-0.03400358714668,-2.8058226164791,-0.0166486112590846,-2.8587934743885,-0.287621719692777,-2.57730900885884,0,0,-0.0474755978847136,-0.188358207720159,0.319904492015533,-0.0817160611159692,-0.00145578569712746,-0.0114101966935314,-1.28618661229852,-0.996382010756664,0.0445229713367576,0.015731996855221,-0.677119618630554,2.64504360860813,-0.845344769800353,2.57399354944253,-0.433124385280112,2.48805025657465,0,0,-0.0913025377089945,0.157960457951155,-0.319466659015494,-0.0834113447529957,-0.00145118779575304,0.0113941796697147,-1.80887840886856,-1.02409284912285,-0.0084870479541722,-0.0161705156619059,0.03400358714668,2.8058226164791,0.14144931182086,2.88429026832821,0.407327820804125,2.59710358597587,0,0,0.0518718388720963,0.191645453239358,-0.319279573033196,0.0841246271894568,0.00152922517783429,0.011416601923525,-1.79024782433054,0.96973171120699,0.0092408302442739,-0.00390630971835379,0.677119618630554,-2.64504360860813,0.667940203130743,-2.60538025355072,0.313418284168763,-2.50784483369169,0,0,0.0329211285232803,-0.166593532121892,0.320223042123653,0.0804586971625687,0.00137774831504621,-0.0114005848997082
4.62999999999995,-1.55,0,0,0,-1.2859553406367,0.991378565135732,8.45399054209082e-05,0.0145974157579322,-0.03400358714668,-2.8058226164791,-0.0161545800095643,-2.85670488462029,-0.287763586438466,-2.57564234442455,0,0,-0.0468829384215403,-0.187969668430868,0.319946398313096,-0.0816826748413655,-0.00145445346265452,-0.011410196923509,-1.2857447267486,-0.996222219451793,0.0441885549915355,0.0159791304870747,-0.677119618630554,2.64504360860813,-0.844580833233402,2.57301084717846,-0.433209285163118,2.48742642258265,0,0,-0.0904483834655315,0.157721120442508,-0.319468960965751,-0.0835304743325821,-0.00145420363900095,0.0113937784858805,-1.80897217878955,-1.02425627717573,-0.00937699209854833,-0.016342805288292,0.03400358714668,2.8058226164791,0.143949353711526,2.88689258480152,0.408737097982708,2.59911536881508,0,0,0.0529809152425181,0.192183075067548,-0.319299117020801,0.0841773783893265,0.00153045750710079,0.0114167625295685,-1.79015554010133,0.969700362001174,0.00922842292121733,-0.0031349205816233,0.677119618630554,-2.64504360860813,0.667114950740404,-2.60942239322333,0.312235773618876,-2.51089944697319,0,0,0.0332495887228492,-0.167601202616908,0.320251388804125,0.0804786004587074,0.00137819959455468,-0.0114003440919401
