Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
8.72999999999986,1.42,0,0.1,0,1.61647157969184,0.23468510951491,-0.000856476017271949,-0.00313592943369767,-0.0223362092386597,0.0712563342884833,-0.0681127610129839,-0.113658613795378,0.024650756818573,-0.00155907863058915,0,0,-0.0929392521456682,-0.112186266120275,0,0,0.00017573431411135,8.67309554861915e-05,1.61712120776734,-0.301989330823584,0.00157932730867901,-0.00791159394347069,0.00869355333750386,-0.0489925097115503,-0.0683069379005739,0.141864843757178,0.0232394086699165,-0.000159223082514024,0,0,-0.0917189662881004,0.142096183151613,0,0,0.000172619717609967,-7.21163119208513e-05,1.33720113510936,-0.319028884972138,0.0325046111774584,-0.0102973968591424,0.108071860672345,0.0281133790101965,-0.0134038630145313,0.157043703433038,-0.0533707788636777,0.00552837382312885,0,0,0.0401458842340875,0.151563394963755,0,0,-0.000178968384941097,-4.80653538460131e-05,1.3180422807994,0.252634796010891,-0.000328951518441634,-0.00336586432347012,0.0818968541107036,0.0168334630024354,0.0554940481293473,-0.125631099122503,0.00548061337518828,-0.00381007211002568,0,0,0.0501828204009393,-0.121854477722758,0,0,-0.00016938564678022,3.34507102806729e-05
8.73999999999986,1.42,0,0.1,0,1.61645622708039,0.234656197536834,-0.00153526114535635,-0.00289119780764884,-0.0223362092386597,0.0712563342884833,-0.0667432661245255,-0.11270472690765,0.0260069157302679,-0.000618273597924766,0,0,-0.0929259004375226,-0.112173267383589,0,0,0.000175718582729269,8.68140738642124e-05,1.61714236057311,-0.302058701274952,0.00211528057746593,-0.00693704513676989,0.00869355333750386,-0.0489925097115503,-0.0700841998776107,0.141150780812139,0.0214748095437359,-0.000896781039317241,0,0,-0.091731581446878,0.142119534342472,0,0,0.000172572025531401,-7.1972491015686e-05,1.33752255664182,-0.319118643000103,0.0321421532463962,-0.00897580279652803,0.108071860672345,0.0281133790101965,-0.0135630344261881,0.156249655152545,-0.053377772846101,0.00469720121068655,0,0,0.03999373794526,0.151600556124379,0,0,-0.000178999525347077,-4.81021825207891e-05,1.31803548937961,0.252601318031639,-0.00067914197917815,-0.00334779792517068,0.0818968541107036,0.0168334630024354,0.0559162782837065,-0.124990783746107,0.0058960475720973,-0.00318214657344454,0,0,0.0501895217945228,-0.121841897772335,0,0,-0.000169291082913594,3.32605996722627e-05
8.74999999999986,1.42,0,0.1,0,1.6164364067941,0.234629859065621,-0.00198202862927068,-0.00263384712124048,-0.0223362092386597,0.0712563342884833,-0.065898729568799,-0.111981695588227,0.026838173323012,9.42803288475494e-05,0,0,-0.0929126141348765,-0.112162897091132,0,0,0.000175711243065576,8.69211740571114e-05,1.61717082411906,-0.3021192682976,0.00284635459508031,-0.00605670226474855,0.00869355333750386,-0.0489925097115503,-0.0714412208881638,0.140578831038448,0.0201310793170823,-0.0014885837770156,0,0,-0.0917448289322407,0.142139258966337,0,0,0.000172528726994631,-7.18441508732343e-05,1.33784522367973,-0.319194533500208,0.0322667037903886,-0.00758905001044141,0.108071860672345,0.0281133790101965,-0.0134484544060057,0.155055118829662,-0.0531140723920691,0.00347361054854914,0,0,0.0398446553403053,0.151629679664449,0,0,-0.000179037354241891,-4.81713833359625e-05,1.31803003021372,0.25256697137305,-0.000545916589302568,-0.00343466585891646,0.0818968541107036,0.0168334630024354,0.0561722726937467,-0.123873021633386,0.00614481975197488,-0.00207930710038109,0,0,0.0501966555575901,-0.121826808893157,0,0,-0.000169202615818317,3.30943601520854e-05
8.75999999999986,1.42,0,0.1,0,1.61641404114434,0.234607197706491,-0.00223656497533837,-0.00226613591300196,-0.0223362092386597,0.0712563342884833,-0.064843926184026,-0.111335473292913,0.0278798961335255,0.000731384432973681,0,0,-0.0928995352560334,-0.112153911178377,0,0,0.000175712938481971,8.70534524899545e-05,1.61720378426076,-0.302172184627052,0.0032960141700336,-0.00529163294523369,0.00869355333750386,-0.0489925097115503,-0.072527484753276,0.140117129960822,0.0190635901774895,-0.00196707385648464,0,0,-0.0917635653028382,0.142155936423631,0,0,0.000172490372072709,-7.17326063237665e-05,1.33816500133732,-0.319254546032214,0.031977765759767,-0.00600125320061642,0.108071860672345,0.0281133790101965,-0.0135857590061467,0.15368103352612,-0.053096943956033,0.00207714074805494,0,0,0.0396902672218132,0.15165217016714,0,0,-0.000179082271926832,-4.82773890753983e-05,1.31802461676838,0.252532572933289,-0.000541344533635843,-0.00343984397607924,0.0818968541107036,0.0168334630024354,0.056182665326561,-0.122618786328922,0.00615345764501809,-0.000841451324543983,0,0,0.0501983287201708,-0.121810291547287,0,0,-0.000169121038627848,3.29565429092103e-05
8.76999999999986,1.42,0,0.1,0,1.61639201296762,0.23458985771696,-0.00220281767250952,-0.00173399895313596,-0.0223362092386597,0.0712563342884833,-0.0644155232962383,-0.110764159719773,0.0282958838167173,0.00129638474561293,0,0,-0.0928871303077385,-0.11214774945394,0,0,0.000175723194782833,8.72049885540466e-05,1.61724380875752,-0.302213577190821,0.00400244967627731,-0.00413925637692048,0.00869355333750386,-0.0489925097115503,-0.073391849826918,0.139982826191851,0.0182174123566475,-0.00211588479627898,0,0,-0.0917817185041303,0.142170345976559,0,0,0.000172456320564848,-7.16349884290415e-05,1.33847631119085,-0.319305062909713,0.0311309853521585,-0.00505168774993893,0.108071860672345,0.0281133790101965,-0.0132604359715571,0.152060697329998,-0.0526228530845957,0.000443359019584033,0,0,0.0395415509841511,0.151665756241618,0,0,-0.000179133871112474,-4.84179312046575e-05,1.31801985091572,0.252501226884148,-0.000476585265955392,-0.00313460491409192,0.0818968541107036,0.0168334630024354,0.0561417784314444,-0.121385578801809,0.00610955691123095,0.000376141031082018,0,0,0.0502012671644486,-0.12179456776397,0,0,-0.000169045644235207,3.28479310796525e-05
8.77999999999986,1.42,0,0.1,0,1.61636570989684,0.234572388830837,-0.00263030707759053,-0.00174688861224171,-0.0223362092386597,0.0712563342884833,-0.0644844189839781,-0.110390471860718,0.0282175016850766,0.00166780531842528,0,0,-0.0928776564197245,-0.112145641163784,0,0,0.000175735750669819,8.73639846407681e-05,1.61729314183901,-0.302242313416492,0.00493330814851079,-0.00287362256705106,0.00869355333750386,-0.0489925097115503,-0.0747001476290689,0.139246079078077,0.0169333580120966,-0.00285809505429813,0,0,-0.0918059325601121,0.142175724149527,0,0,0.000172426918946619,-7.15500171509956e-05,1.33878423174926,-0.319345523573746,0.0307920558418714,-0.00404606640331977,0.108071860672345,0.0281133790101965,-0.0119063416917372,0.151683861493105,-0.0511296666531652,5.09076251356344e-05,0,0,0.0394025104878774,0.151681521560369,0,0,-0.000179185526449394,-4.85676923993548e-05,1.3180126258768,0.252475679599054,-0.000722503892875371,-0.00255472850937194,0.0818968541107036,0.0168334630024354,0.0560130888462129,-0.120611204606005,0.00597880695599196,0.00113938211073721,0,0,0.050203259033388,-0.121783340441651,0,0,-0.000168977143167044,3.27537249095823e-05
8.78999999999986,1.42,0,0.1,0,1.61633158069317,0.234549435578226,-0.00341292036745806,-0.00229532526117724,-0.0223362092386597,0.0712563342884833,-0.063738947679985,-0.109080102732833,0.0289468971244683,0.00297045796404597,0,0,-0.0928616006735743,-0.112138109983537,0,0,0.00017575586912098,8.75492866579275e-05,1.6173469643328,-0.302260335043007,0.00538224937901914,-0.00180216265155186,0.00869355333750386,-0.0489925097115503,-0.0764343062023958,0.1382538141962,0.0152302254141388,-0.00384897180952454,0,0,-0.0918369311072071,0.142174266588494,0,0,0.000172399490672544,-7.14805827696985e-05,1.33909079598883,-0.319375121959029,0.03065642395634,-0.00295983852829495,0.108071860672345,0.0281133790101965,-0.0114821768674002,0.151155547080645,-0.0505630305820902,-0.000488056153046975,0,0,0.0392600972177122,0.151692339297939,0,0,-0.000179243503022247,-4.8736064247946e-05,1.31800018603316,0.252452432988093,-0.00124398436332144,-0.00232466109611196,0.0818968541107036,0.0168334630024354,0.0564264617095729,-0.120378224902773,0.0063859080434831,0.00136656999852554,0,0,0.050209465522861,-0.121777462261659,0,0,-0.000168911856771277,3.26673603597171e-05
8.79999999999986,1.42,0,0.1,0,1.61629346236031,0.234517128092462,-0.00381183328532353,-0.00323074857634645,-0.0223362092386597,0.0712563342884833,-0.0627571371448615,-0.107248467305176,0.0299055687075777,0.00478664789365322,0,0,-0.0928384938089157,-0.112122890356016,0,0,0.000175787956476578,8.77751571869961e-05,1.61740409931206,-0.302267811330998,0.00571349792589511,-0.00074762879906436,0.00869355333750386,-0.0489925097115503,-0.0777103310779878,0.137157993970794,0.0139827075298688,-0.00494057754260772,0,0,-0.0918654140660799,0.142170006884353,0,0,0.000172375458223343,-7.14353709508975e-05,1.33939721670163,-0.319393878115982,0.0306420712802541,-0.00187561569531027,0.108071860672345,0.0281133790101965,-0.0118302528768507,0.150028829808281,-0.0507673450925721,-0.00161987060816869,0,0,0.0391164049817088,0.151697639506752,0,0,-0.000179312765987349,-4.89390903018477e-05,1.31798757509911,0.252434068956976,-0.0012610934050631,-0.00183640311174442,0.0818968541107036,0.0168334630024354,0.0569311106864885,-0.119962669995094,0.00687906885512575,0.00177380025712319,0,0,0.0502208924800753,-0.121769069556283,0,0,-0.000168850648712571,3.25993040657492e-05
8.80999999999986,1.42,0,0.1,0,1.61624741858116,0.234475629683172,-0.00460437791532306,-0.00414984092901993,-0.0223362092386597,0.0712563342884833,-0.0620643582439138,-0.104780018418857,0.0305773796167206,0.00723156807310577,0,0,-0.0928175716149172,-0.112099633114912,0,0,0.000175833754282849,8.80466229494685e-05,1.61745930295678,-0.302258975695289,0.00552036447216763,0.000883563570910982,0.00869355333750386,-0.0489925097115503,-0.0783774876907807,0.136020183276368,0.0133446431581134,-0.00606967111216639,0,0,-0.0918944850955114,0.142161275156417,0,0,0.000172354246617308,-7.14207678822431e-05,1.33970152004537,-0.319402428159894,0.0304303343736583,-0.000855004391108259,0.108071860672345,0.0281133790101965,-0.0119982840729441,0.148833092762391,-0.0507905690751968,-0.00281600261703455,0,0,0.0389716799975599,0.151698270591835,0,0,-0.000179394995307188,-4.91752124092518e-05,1.3179768154176,0.252419047994745,-0.00107596815122048,-0.00150209622311821,0.0818968541107036,0.0168334630024354,0.0569270543091526,-0.120078817399927,0.00686854630036284,0.00165410565609516,0,0,0.0502273010143827,-0.121765472413364,0,0,-0.000168793005592969,3.25493573420264e-05
8.81999999999986,1.42,0,0.1,0,1.61619537844511,0.234425905400152,-0.00520401360510319,-0.00497242830202635,-0.0223362092386597,0.0712563342884833,-0.061067642165421,-0.102165984214276,0.031545706193164,0.00981816812721399,0,0,-0.0927892413216156,-0.112072524386905,0,0,0.000175892963030642,8.83720454147609e-05,1.6175150430395,-0.302238300474352,0.00557400827159586,0.00206752209368972,0.00869355333750386,-0.0489925097115503,-0.0785087445202154,0.134003171647846,0.0132367528034782,-0.00806514638255942,0,0,-0.0919178395418665,0.142139773147637,0,0,0.000172342218172975,-7.1455117231737e-05,1.34000362567377,-0.319398439692744,0.030210562840494,0.000398846714969994,0.108071860672345,0.0281133790101965,-0.0122191773205486,0.147913113494115,-0.0508697211404294,-0.00373253873047616,0,0,0.0388300325740504,0.151695101212597,0,0,-0.000179488754169582,-4.94489880049659e-05,1.31796825608866,0.252407721062972,-0.000855932894317954,-0.00113269317723172,0.0818968541107036,0.0168334630024354,0.0561492798081496,-0.119749825178196,0.00608726214378722,0.00197951698582158,0,0,0.0502307640913964,-0.121761874223839,0,0,-0.000168746427034035,3.2532059821942e-05
8.82999999999986,1.42,0,0.1,0,1.61613525465245,0.234368843101245,-0.00601237926646514,-0.0057062298906522,-0.0223362092386597,0.0712563342884833,-0.0602058907032473,-0.0997561227094666,0.0323783813520624,0.0121978976111094,0,0,-0.0927602383014377,-0.112042764768715,0,0,0.000175966246128037,8.87444481384534e-05,1.61757592380236,-0.302208821047461,0.00608807628674975,0.00294794268904258,0.00869355333750386,-0.0489925097115503,-0.0788754871561672,0.132746575214959,0.0128963758596724,-0.00929950977955547,0,0,-0.0919441987730462,0.142117611849348,0,0,0.000172335757206633,-7.1526854833628e-05,1.34030408174695,-0.319383564640513,0.0300456073181708,0.00148750522311253,0.108071860672345,0.0281133790101965,-0.0122164915797225,0.146529114952821,-0.0507265284810651,-0.00510528035974514,0,0,0.0386896316675061,0.151684156348584,0,0,-0.000179594766163516,-4.97610360174865e-05,1.31796118693256,0.252401426636877,-0.000706915609694684,-0.000629442609575186,0.0818968541107036,0.0168334630024354,0.0555158481317131,-0.119520892850235,0.00545177126933026,0.00220689252819119,0,0,0.050232784099554,-0.121760328821139,0,0,-0.000168707237171154,3.2543442712661e-05
8.83999999999986,1.42,0,0.1,0,1.6160659318438,0.234306357285086,-0.00693228086485627,-0.0062485816159553,-0.0223362092386597,0.0712563342884833,-0.0588590243852964,-0.0976105742994007,0.0336904878042935,0.0143109900689617,0,0,-0.0927255648303493,-0.112010721644266,0,0,0.000176052640759378,8.91572759038674e-05,1.61763988565994,-0.302173692437394,0.00639618575766322,0.00351286100675644,0.00869355333750386,-0.0489925097115503,-0.0799676360429305,0.131920649910625,0.0118377480234243,-0.0101022794390555,0,0,-0.0919777145439887,0.142094551943169,0,0,0.00017233047763386,-7.16225934885855e-05,1.34059813961823,-0.319365216795274,0.02940578712748,0.00183478452387361,0.108071860672345,0.0281133790101965,-0.0122068454528903,0.145325692087725,-0.0505767040301228,-0.00629434159695254,0,0,0.0385495706179483,0.151670138576299,0,0,-0.000179712040715807,-5.01048916209148e-05,1.31795582527334,0.252404614992606,-0.000536165922032322,0.000318835572976671,0.0818968541107036,0.0168334630024354,0.055114541252531,-0.119644221803871,0.00504846820240496,0.00208563096704636,0,0,0.0502347441278035,-0.121762422980123,0,0,-0.000168671077677431,3.25702092056329e-05
8.84999999999986,1.42,0,0.1,0,1.61599273544692,0.23424709333135,-0.00731963968728756,-0.00592639537353459,-0.0223362092386597,0.0712563342884833,-0.0576516519470094,-0.0959940064807712,0.0348578416175425,0.0158947161320777,0,0,-0.0926856390901927,-0.111978312875072,0,0,0.000176145525640772,8.95902622229207e-05,1.61770786165661,-0.302133453981806,0.00679759966719758,0.00402384555878741,0.00869355333750386,-0.0489925097115503,-0.0810356835817882,0.131471240271646,0.0108027044916058,-0.0105291605016962,0,0,-0.0920107094773824,0.142072127901142,0,0,0.000172321403988495,-7.17271278000082e-05,1.34088025921504,-0.319345380960477,0.0282119596810228,0.00198358347966905,0.108071860672345,0.0281133790101965,-0.0116848318727319,0.145266179821227,-0.0499223050225344,-0.00634532412160219,0,0,0.0384173070447761,0.151661955036243,0,0,-0.000179833894973638,-5.04510934135614e-05,1.31795501773132,0.252415028851617,-8.07542018841323e-05,0.00104138590105043,0.0818968541107036,0.0168334630024354,0.0543286872321772,-0.120760934247125,0.00426175891338612,0.000979768491220642,0,0,0.0502355613534467,-0.121773290697337,0,0,-0.000168633034655629,3.25879589906489e-05
8.85999999999986,1.42,0,0.1,0,1.61591102976326,0.234196805238476,-0.00817056836669991,-0.00502880928745406,-0.0223362092386597,0.0712563342884833,-0.0572410481067021,-0.095761742139245,0.0352318996151167,0.016104329883194,0,0,-0.0926491845685977,-0.111956088407119,0,0,0.000176236846778845,9.00163846804526e-05,1.61778128333613,-0.302089712847564,0.00734216795217806,0.00437411342421488,0.00869355333750386,-0.0489925097115503,-0.0821141806747045,0.131289377844932,0.00976009502379938,-0.0106867249537857,0,0,-0.0920465864012972,0.142047933823416,0,0,0.000172310702793336,-7.18310246978924e-05,1.34114783988936,-0.319329222477383,0.026758067432085,0.00161584830939817,0.108071860672345,0.0281133790101965,-0.0100009113292327,0.145736568755798,-0.0481171875814739,-0.00586762221569547,0,0,0.0382962275448706,0.151654973318598,0,0,-0.000179951292629426,-5.078234710413e-05,1.31796266924271,0.252433418415138,0.000765151138845956,0.00183895635209832,0.0818968541107036,0.0168334630024354,0.0531878692602789,-0.121302618644075,0.00312519294255784,0.000450017286287168,0,0,0.0502312725746639,-0.121785232917484,0,0,-0.000168596256942754,3.25969871215697e-05
8.86999999999986,1.42,0,0.1,0,1.61582251822458,0.234156490360635,-0.00885115386723762,-0.00403148778406055,-0.0223362092386597,0.0712563342884833,-0.0560778356036037,-0.096582227416828,0.0363498293400722,0.0152712191496153,0,0,-0.0926039855043645,-0.111943863534572,0,0,0.000176320560688678,9.04169681289355e-05,1.61785514061384,-0.302041656316683,0.00738572777097121,0.00480565308812096,0.00869355333750386,-0.0489925097115503,-0.0835379017570859,0.131383686353527,0.00837625527693773,-0.0105680879058574,0,0,-0.0920864537357109,0.142023696547319,0,0,0.000172296701687249,-7.19222879348279e-05,1.34139386422882,-0.319319700166413,0.0246024339459488,0.000952231096978436,0.108071860672345,0.0281133790101965,-0.00792663474828201,0.147127412220516,-0.0459311443777196,-0.00447608200329749,0,0,0.0381845662179624,0.151654574828974,0,0,-0.000180056588524788,-5.10806051611789e-05,1.31797110451923,0.25246230082195,0.000843527652649162,0.00288824068118189,0.0818968541107036,0.0168334630024354,0.0512554442653307,-0.121996105999607,0.00120505976070971,-0.000227049240460489,0,0,0.0502189451784721,-0.121801642684113,0,0,-0.000168560673851138,3.25859249670713e-05
8.87999999999986,1.42,0,0.1,0,1.61572412728814,0.234128010022126,-0.00983909364448751,-0.00284803385090562,-0.0223362092386597,0.0712563342884833,-0.0560233223600566,-0.0975276275445079,0.0363574318344226,0.0143188916658022,0,0,-0.0925571467235656,-0.111937300745755,0,0,0.000176392529086459,9.07815354451073e-05,1.61792774924772,-0.301990753930095,0.0072608633872062,0.00509023865873395,0.00869355333750386,-0.0489925097115503,-0.0848658888742704,0.13139213953188,0.00708344815701495,-0.0105326341784945,0,0,-0.0921216153578119,0.141996769193003,0,0,0.000172278326526526,-7.19954826283027e-05,1.34161992287769,-0.319319634114907,0.0226058648875258,6.6051506588047e-06,0.108071860672345,0.0281133790101965,-0.00538404603457536,0.149117160438645,-0.0432939231415201,-0.00249126624221706,0,0,0.0380900242186671,0.151659755335299,0,0,-0.000180147111722286,-5.13286544372048e-05,1.31798314951539,0.252503756607132,0.00120449961516201,0.00414557851822931,0.0818968541107036,0.0168334630024354,0.049898316646296,-0.123087788947685,-0.000146956849917383,-0.00129499124509056,0,0,0.0502137972401041,-0.121825340304215,0,0,-0.000168523743890699,3.25426016204003e-05
8.88999999999985,1.42,0,0.1,0,1.6156177469375,0.23411482484124,-0.0106380350641077,-0.0013185180885884,-0.0223362092386597,0.0712563342884833,-0.0554271776220905,-0.0988313854862274,0.0368988073334855,0.0130156824345102,0,0,-0.092502435399795,-0.111938171449231,0,0,0.000176450444219003,9.11035284936834e-05,1.61800556949683,-0.301937049022812,0.0077820249113237,0.00537049072836297,0.00869355333750386,-0.0489925097115503,-0.0859060310915585,0.131649535242769,0.00607631139521502,-0.0102485309710355,0,0,-0.0921545959993305,0.141970111082452,0,0,0.000172253512556909,-7.20448686473434e-05,1.34182615894174,-0.319324526984584,0.0206236064041688,-0.000489286967751961,0.108071860672345,0.0281133790101965,-0.00313253923944224,0.151605850363409,-0.0409555333247706,-1.42438505406225e-05,0,0,0.0380032142605696,0.151671611755821,0,0,-0.000180220175241299,-5.15175418716608e-05,1.31799630223199,0.252559503546724,0.00131527165993449,0.00557469395921609,0.0818968541107036,0.0168334630024354,0.0480158841445744,-0.124577314455724,-0.00201958540392994,-0.00275290761293407,0,0,0.050203953330039,-0.121856865724815,0,0,-0.000168483781534613,3.24588820253208e-05
8.89999999999985,1.42,0,0.1,0,1.61550441985685,0.234114039582592,-0.0113327080648061,-7.85258648275217e-05,-0.0223362092386597,0.0712563342884833,-0.0548998190252299,-0.100336622345267,0.037369303296558,0.0115216079702625,0,0,-0.0924456175361213,-0.111949609308335,0,0,0.000176495214333404,9.13789928053936e-05,1.61808725152487,-0.301884212019693,0.00816820280411321,0.0052837003118843,0.00869355333750386,-0.0489925097115503,-0.087843294775071,0.13234614047827,0.00418095768907063,-0.00952395429120594,0,0,-0.0921964719476077,0.141942153968175,0,0,0.000172219483466137,-7.20591986991368e-05,1.34201275057517,-0.319336743144003,0.0186591633435499,-0.00122161594188458,0.108071860672345,0.0281133790101965,-0.000628618439255132,0.153721437111407,-0.0383739079343877,0.00209219623809622,0,0,0.0379255666450335,0.151680890564648,0,0,-0.000180277149901003,-5.16496913380194e-05,1.3180132003883,0.252627568558026,0.00168981563178884,0.00680650113015614,0.0818968541107036,0.0168334630024354,0.0468511262861709,-0.125954126267573,-0.00317635305124092,-0.00408984991715277,0,0,0.0501959168853104,-0.121896606247652,0,0,-0.000168437547898538,3.23298972317626e-05
8.90999999999985,1.42,0,0.1,0,1.61538685975256,0.234124897272343,-0.0117560104287602,0.00108576897506852,-0.0223362092386597,0.0712563342884833,-0.0544451041971161,-0.101817128214194,0.0377647536146784,0.0100551878469705,0,0,-0.0923863848712083,-0.111963922653764,0,0,0.000176527059413831,9.1606592599187e-05,1.6181753243691,-0.301832755353371,0.00880728442265769,0.00514566663223345,0.00869355333750386,-0.0489925097115503,-0.0894278227975725,0.133217635968884,0.00263873021707753,-0.00862847042397656,0,0,-0.0922387288704025,0.141918145296856,0,0,0.000172175855752394,-7.20389039951268e-05,1.3421837397835,-0.319355443510772,0.0170989208328118,-0.00187003667691398,0.108071860672345,0.0281133790101965,0.00196555688267431,0.15578093929371,-0.0357110636321967,0.00413718674391674,0,0,0.0378569385352231,0.15169547676753,0,0,-0.000180318020352086,-5.17242177363329e-05,1.31803986095338,0.252707518154731,0.00266605650810611,0.00799495967049014,0.0818968541107036,0.0168334630024354,0.0453225057497235,-0.127471753132013,-0.0046924201995592,-0.00556390416691064,0,0,0.0501833108440969,-0.121940005494235,0,0,-0.000168384894814138,3.21565291322727e-05
8.91999999999985,1.42,0,0.1,0,1.61526108287506,0.23415034017715,-0.0125776877498402,0.00254429048070784,-0.0223362092386597,0.0712563342884833,-0.0537926987680495,-0.103208020226739,0.0383584298433272,0.00868304234552865,0,0,-0.0923276759026899,-0.111982851653058,0,0,0.000176547291313141,9.17890807902101e-05,1.61826348691789,-0.301783915159896,0.00881625487900697,0.00488401934746376,0.00869355333750386,-0.0489925097115503,-0.0907863537370998,0.134144891710434,0.00132790387206302,-0.00767820674148672,0,0,-0.0922863807548528,0.141895085671836,0,0,0.000172123145690028,-7.19872199152403e-05,1.34234386067391,-0.319382267285704,0.0160120890412801,-0.00268237749311209,0.108071860672345,0.0281133790101965,0.00452511244783865,0.157656515092069,-0.0330861110941086,0.00599641092393845,0,0,0.0377915671233757,0.151711849559001,0,0,-0.000180343581428497,-5.1745390870411e-05,1.31807695821664,0.252798738265074,0.00370972632564594,0.00912201103433254,0.0818968541107036,0.0168334630024354,0.0433913369770386,-0.128957778220411,-0.00660022262128166,-0.00700124652798038,0,0,0.050159886453895,-0.121988475222426,0,0,-0.000168326855574672,3.19435299954412e-05
8.92999999999985,1.42,0,0.1,0,1.61512544303978,0.234183146265124,-0.013563983528496,0.00328060879742966,-0.0223362092386597,0.0712563342884833,-0.0526384543454679,-0.105162195431714,0.039445887491941,0.00675739360700621,0,0,-0.0922608954782734,-0.11201151190611,0,0,0.000176553640864466,9.19228673895348e-05,1.61834960054927,-0.301739329614915,0.00861136313844846,0.00445855449810568,0.00869355333750386,-0.0489925097115503,-0.0912299550255295,0.135273036426667,0.000925689354135398,-0.0065294511192444,0,0,-0.0923277061184065,0.141874390067347,0,0,0.000172061738741559,-7.19025214351955e-05,1.34249452895288,-0.319420375124207,0.0150668278967631,-0.00381078385039474,0.108071860672345,0.0281133790101965,0.00602101874207485,0.159808929260292,-0.0315251370563164,0.00812739630755221,0,0,0.0377265075445179,0.151733245499089,0,0,-0.000180351746126698,-5.17125463487044e-05,1.31812352712338,0.252904442243914,0.00465689067352529,0.0105703978840526,0.0818968541107036,0.0168334630024354,0.0411159680930166,-0.130365209761047,-0.00884643978975998,-0.00835533879531401,0,0,0.0501306715162559,-0.122041563166127,0,0,-0.000168263633479327,3.1692200394365e-05
8.93999999999985,1.42,0,0.1,0,1.61498321706947,0.234219014245832,-0.0142225970313276,0.00358679807083707,-0.0223362092386597,0.0712563342884833,-0.0513331288750606,-0.10621684114594,0.0406780878364419,0.00572763191189913,0,0,-0.0921877654011766,-0.112036491091751,0,0,0.000176548689674098,9.2018033911199e-05,1.61843569033038,-0.301699961477417,0.00860897811081832,0.00393681374982619,0.00869355333750386,-0.0489925097115503,-0.0914376060846419,0.136305611707233,0.000756261566097633,-0.00547982346120266,0,0,-0.092365855856583,0.141857222211329,0,0,0.000171988205843423,-7.17870428932144e-05,1.34263383326273,-0.319470486519252,0.0139304309851122,-0.00501113950447154,0.108071860672345,0.0281133790101965,0.00711828171028082,0.162144018739302,-0.0303657490184346,0.0104330764748299,0,0,0.03766437675782,0.151762564667054,0,0,-0.000180346029104539,-5.16224025818036e-05,1.31818388142032,0.25303331000299,0.00603542969406803,0.0128867759075622,0.0818968541107036,0.0168334630024354,0.0388609381666644,-0.132754035950145,-0.0110686003841049,-0.0106808849255264,0,0,0.0500977294171823,-0.122104542436182,0,0,-0.000168190866412982,3.1391411563819e-05
8.94999999999985,1.42,0,0.1,0,1.61483522349699,0.23425631152273,-0.0147993572472946,0.00372972768981368,-0.0223362092386597,0.0712563342884833,-0.0502701534415957,-0.106380854100444,0.0416681192146263,0.00558576128664827,0,0,-0.0921148066941461,-0.112058690203296,0,0,0.000176534037924089,9.20748162037029e-05,1.6185209301968,-0.301670615183611,0.00852398664186502,0.00293462938056421,0.00869355333750386,-0.0489925097115503,-0.091665889892417,0.137636207580442,0.000568102684396218,-0.00413542882810396,0,0,-0.0924058888555309,0.141843272726948,0,0,0.000171896278717698,-7.16363184015272e-05,1.3427604615027,-0.319527607740776,0.0126628239965654,-0.00571212215234527,0.108071860672345,0.0281133790101965,0.00890984460194251,0.164738226345019,-0.0285192253775203,0.012992030809557,0,0,0.0376093981285895,0.151797656117385,0,0,-0.000180328149126647,-5.14605819234726e-05,1.31825809257085,0.253189102576763,0.00742111505337016,0.0155792573772674,0.0818968541107036,0.0168334630024354,0.0361685216831365,-0.136598206746204,-0.0137169965215022,-0.0144423632681013,0,0,0.0500536203721539,-0.122186865562224,0,0,-0.000168102167515139,3.10220841212969e-05
