Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
16.3099999999998,-1.55,0,0,0,-1.51843831503055,0.312764888416776,-0.013874853335229,-0.00623313047167445,0.0508956550180384,0.0159211386523613,0.0508956550180384,0.0159211386523613,0.0693504917835496,0.0428372928330608,0,0,9.78102177831195e-05,-0.0288054909377213,-0.0186214688394058,0.00174649860616133,6.88218561114295e-05,0.000142838150860425,-1.23031096178938,-0.0987098660766698,-0.0223358392472185,0.0183167492207379,0.0895538292195218,-0.0461451118063859,0.0895538292195218,-0.0461451118063859,0.11045333787697,-0.0699616973033103,0,0,-0.0259406372225662,0.0057534809095555,0.00488983527404566,0.0180526693347821,0.000151293291072169,1.04352525868172e-05,-1.58611557638937,-0.335053016971051,0.0233721953766865,-0.00101883707505363,-0.0819613369912529,-0.00541780301659587,-0.0819613369912529,-0.00541780301659587,-0.0991996009227118,-0.0351640933949743,0,0,-0.00128163688478175,0.0320579636088968,0.0185777941499394,-0.00216215717300114,-5.78933336988335e-05,-0.000149516057517243,-1.86041844639835,0.0706843348157862,0.0115098614081527,-0.0183199720913282,-0.0584039882615311,0.0414102120351387,-0.0584039882615311,0.0414102120351387,-0.080604228737808,0.0622884978652238,0,0,0.0271979991384235,-0.00280723918820597,-0.00483553684866181,-0.0180672892959491,-0.000162221813484765,-3.75734592999927e-06
16.3199999999998,-1.55,0,0,0,-1.51856202863678,0.312694509428747,-0.0123713606229381,-0.0070378988028367,0.0450009292778062,0.0209410833161231,0.0450009292778062,0.0209410833161231,0.063710709831757,0.0476565386166243,0,0,-0.000235936011924215,-0.028590370643731,-0.018542509562504,0.00173161080614249,6.86650204773671e-05,0.000143304537087418,-1.23053414715429,-0.0985253612979139,-0.0223185364911832,0.0184504778755949,0.0917234414506453,-0.04606598363906,0.0917234414506453,-0.04606598363906,0.112559535663651,-0.0697512437827196,0,0,-0.0258498267787515,0.005697579439967,0.00486146707454687,0.0179774657486142,0.00015226549119858,1.02149550784349e-05,-1.58588461285574,-0.335056401388128,0.0230963533623741,-0.000338441707681755,-0.0804880694155865,-0.00648726061821349,-0.0804880694155865,-0.00648726061821349,-0.0976780375391691,-0.0361524778052783,0,0,-0.00125199159979121,0.0319546479698145,0.0184998781493218,-0.00213954325026279,-5.79184259479586e-05,-0.000149887532486942,-1.86030545580409,0.070518884548803,0.0112990594253428,-0.0165450266983271,-0.056285845456967,0.0371802801261391,-0.056285845456967,0.0371802801261391,-0.0785922079562392,0.0582471829713736,0,0,0.0272770409882226,-0.00307134267830591,-0.00480766640322234,-0.0179919282072497,-0.000163012085727989,-3.63195967891003e-06
16.3299999999998,-1.55,0,0,0,-1.51866936219187,0.312620261988655,-0.0107333555089926,-0.00742474400920636,0.0402932479441423,0.0256809892252274,0.0402932479441423,0.0256809892252274,0.0592213498811602,0.0522422774310794,0,0,-0.000524903293992022,-0.0284234063220983,-0.0184717049300862,0.00171831594802448,6.85062870603016e-05,0.000143802168221873,-1.23075498548904,-0.0983349542457689,-0.0220838334749725,0.0190407052144981,0.0927922975639197,-0.0451114634707666,0.0927922975639197,-0.0451114634707666,0.113638119984939,-0.0686857093657033,0,0,-0.0258345613960465,0.00565408892289434,0.00483550366476423,0.0179101757956045,0.000153235310263404,9.98117643782426e-06,-1.58565866687429,-0.33505568441979,0.0225945981452878,7.16968338516833e-05,-0.0786205635354194,-0.00752564537716247,-0.0786205635354194,-0.00752564537716247,-0.0957740407049177,-0.0370761671095536,0,0,-0.00121868823915245,0.0318190943637509,0.0184301191989885,-0.00211830097778397,-5.79537903377675e-05,-0.000150271653575785,-1.86019402723085,0.0703698115708236,0.0111428573243208,-0.0149072977979379,-0.054722155386425,0.0321808679704755,-0.054722155386425,0.0321808679704755,-0.0770854291611811,0.0535195990441776,0,0,0.027309689945332,-0.00341085164879859,-0.00478262836358999,-0.0179243677338195,-0.000163787806985938,-3.51169108391248e-06
16.3399999999998,-1.55,0,0,0,-1.51876011637745,0.312538093546074,-0.00907541855840115,-0.0082168442581181,0.0352277894252003,0.0292658152102105,0.0352277894252003,0.0292658152102105,0.0544112087439839,0.0557545078120308,0,0,-0.000842337034046702,-0.0283396756515945,-0.0184094250326077,0.00170666503727022,6.83427478707513e-05,0.000144318012503982,-1.23097546310406,-0.0981383615462672,-0.0220477615022913,0.0196592699501637,0.0932019803169735,-0.0454593369964344,0.0932019803169735,-0.0454593369964344,0.114098942432853,-0.0688390205669585,0,0,-0.0258629889732431,0.00551873409333513,0.00481182847811777,0.0178512168290517,0.000154198379245544,9.73264813728996e-06,-1.58544341724692,-0.335054327916143,0.0215249627365824,0.000135650364682658,-0.0757301618421628,-0.0071270229769921,-0.0757301618421628,-0.0071270229769921,-0.0929013202262888,-0.036615025320647,0,0,-0.0011397235662285,0.031737236024742,0.0183688758794121,-0.0020985791639576,-5.79939290575546e-05,-0.000150654517129506,-1.86008447059251,0.0702341782792065,0.0109556638340344,-0.0135633291617104,-0.0532022254749975,0.0281066672027977,-0.0532022254749975,0.0281066672027977,-0.0756088309505484,0.0496995380755747,0,0,0.0273315220077215,-0.00372446649015462,-0.00476036933411191,-0.0178650082391106,-0.00016454719805874,-3.39614351176625e-06
16.3499999999998,-1.55,0,0,0,-1.51883869625248,0.312449373507346,-0.00785798750292545,-0.00887200387279835,0.0293785997451467,0.0334796421402243,0.0293785997451467,0.0334796421402243,0.0488328187792763,0.0598120785581711,0,0,-0.00116534366086958,-0.0281741906573663,-0.0183570480206471,0.00169689803701229,6.81726473870178e-05,0.000144856202407176,-1.23119397173204,-0.097930280229163,-0.0218508627979125,0.0208081317104247,0.0936684550025436,-0.0468194325173666,0.0936684550025436,-0.0468194325173666,0.114574382229105,-0.0700079977359149,0,0,-0.0258517328604605,0.00537712572943513,0.00479064664366722,0.0178019768485379,0.000155158990231406,9.4626405753036e-06,-1.58523884322105,-0.335049745772232,0.0204574025870075,0.000458214391125678,-0.0713793952403684,-0.00633187508338427,-0.0713793952403684,-0.00633187508338427,-0.0886927027309657,-0.0358246692407494,0,0,-0.000946170177196968,0.0317245479317501,0.0183175132316698,-0.00208071718115665,-5.80355638754975e-05,-0.000151036593228322,-1.85997478031125,0.0701080343159737,0.0109690281262966,-0.0126143963232836,-0.0522613436413887,0.0242215069497513,-0.0522613436413887,0.0242215069497513,-0.0747144982774161,0.0460205884184931,0,0,0.0273596881830248,-0.00398059946701837,-0.00474123747325446,-0.0178151997519693,-0.000165296073742927,-3.28224975415827e-06
16.3599999999998,-1.55,0,0,0,-1.51890337646035,0.312357058756023,-0.00646802078665313,-0.00923147513234039,0.0251146401829426,0.0376588741575858,0.0251146401829426,0.0376588741575858,0.0447600982264952,0.0638604382580714,0,0,-0.00140141465276154,-0.0280355132222782,-0.0183120395465991,0.00168852795603066,6.79961558080819e-05,0.000145421165761928,-1.23140974608667,-0.0977090649121774,-0.0215774354634557,0.0221215316985551,0.0934599847622592,-0.0497067304451665,0.0934599847622592,-0.0497067304451665,0.114405653978925,-0.0726043099458791,0,0,-0.0258728372578911,0.0051283687138089,0.00477104783112557,0.017760040022692,0.000156120210100081,9.17076421172926e-06,-1.58504406541126,-0.335040995976534,0.0194777809790227,0.000874979569715317,-0.0670960740950008,-0.00604225884266783,-0.0670960740950008,-0.00604225884266783,-0.084559465640489,-0.035486285686215,0,0,-0.000752018473388228,0.0316598508312549,0.018273482913706,-0.00206439851215834,-5.80728948296464e-05,-0.000151425475549443,-1.85986985321359,0.0699955858985735,0.0104927097655744,-0.0112448417400139,-0.0521489283437328,0.0222958365101131,-0.0521489283437328,0.0222958365101131,-0.0746062865649308,0.0442301573740227,0,0,0.027347711825116,-0.00415862468568807,-0.00472431013283948,-0.0177725297237973,-0.000166043471078516,-3.16645442421445e-06
16.3699999999998,-1.55,0,0,0,-1.51895945092846,0.312260279661093,-0.00560744681173338,-0.00967790949291828,0.0200505875689396,0.0415996960641706,0.0200505875689396,0.0415996960641706,0.0399317406675722,0.0677275628370117,0,0,-0.0016733203636932,-0.0279556484467969,-0.0182756443276202,0.00168177511064899,6.78115926807672e-05,0.000146006563306858,-1.23162378452159,-0.0974748135686199,-0.0214038434920502,0.0234251343557544,0.0928253203495176,-0.0523404316440332,0.0928253203495176,-0.0523404316440332,0.113824385731882,-0.0749213667060248,0,0,-0.0259095127593059,0.00484545767922464,0.0047533757653581,0.0177266173294789,0.000157071611583702,8.86005328805626e-06,-1.58486315144653,-0.335028538296555,0.018091396473558,0.00124576799791278,-0.0632717014981521,-0.00523795679465821,-0.0632717014981521,-0.00523795679465821,-0.0808771176346198,-0.0346124253953431,0,0,-0.000574523405983634,0.0315759473774331,0.0182380484614831,-0.00204966617503172,-5.8108919031843e-05,-0.000151812601716442,-1.8597743980518,0.0698995141381946,0.00954551617924048,-0.00960717603789144,-0.0503216568771255,0.0196429021167334,-0.0503216568771255,0.0196429021167334,-0.0728790087648342,0.0418062292643562,0,0,0.027434059225411,-0.00442206370355649,-0.00470993305246969,-0.0177382094291879,-0.000166774285232626,-3.05401487847181e-06
16.3799999999998,-1.55,0,0,0,-1.51901037544852,0.312160959166027,-0.00509245200569425,-0.0099320495066446,0.0156288530892572,0.0459875220303369,0.0156288530892572,0.0459875220303369,0.0356484167775385,0.0720224321133698,0,0,-0.0018401712864354,-0.0278579948941032,-0.0182470140437547,0.00167647269835968,6.76216419087681e-05,0.000146612112710634,-1.23183849194516,-0.0972320896306997,-0.0214707423561734,0.0242723937920173,0.0912172218432762,-0.0548222592052314,0.0912172218432762,-0.0548222592052314,0.112248237689218,-0.0770949474498192,0,0,-0.0259264000890695,0.00456327122037255,0.0047373804879093,0.0177008843941229,0.000158003755218793,8.53263009235957e-06,-1.58469607876521,-0.335012681508972,0.0167072681323288,0.00158567875827991,-0.0592492081208438,-0.00414864425721556,-0.0592492081208438,-0.00414864425721556,-0.0770870604725099,-0.0334609388235219,0,0,-0.000314360091839664,0.0315009084361409,0.0182103564322892,-0.00203641862845238,-5.81439887834621e-05,-0.000152195241382144,-1.85968562144949,0.0698173465805293,0.00887766023055687,-0.00821675576653526,-0.048059691921339,0.0160784647890866,-0.048059691921339,0.0160784647890866,-0.0708095939942462,0.0385334541599712,0,0,0.0276153738010297,-0.00474066021748316,-0.00469799031977836,-0.0177113796519807,-0.000167481408344099,-2.94950142085031e-06
16.3899999999998,-1.55,0,0,0,-1.51905100819948,0.312061954404897,-0.00406327509621099,-0.00990047611297577,0.0122334009396094,0.0491683499112766,0.0122334009396094,0.0491683499112766,0.0323287188331959,0.0751474117333193,0,0,-0.00193839912831341,-0.0277985741060933,-0.0182243485489457,0.00167228104602955,6.74297836726325e-05,0.000147231238021104,-1.23205628792439,-0.0969878197795528,-0.0217795979232583,0.0244269851146912,0.0902437594511155,-0.0560627926983426,0.0902437594511155,-0.0560627926983426,0.111257214021009,-0.078123569599724,0,0,-0.025895148495374,0.00437155378868612,0.00472277130163053,0.0176810303761648,0.00015892262384971,8.19273653049446e-06,-1.58454165663705,-0.33499799945801,0.0154422128151695,0.00146820509628044,-0.0555000638783129,-0.00342841841281157,-0.0555000638783129,-0.00342841841281157,-0.0735771520492475,-0.032683182570267,0,0,-5.33347587852321e-05,0.0314317407261835,0.0181886008409608,-0.0020244019804796,-5.81779112409101e-05,-0.000152574588248492,-1.85960264527856,0.069755613306873,0.00829761709350668,-0.00617332736562818,-0.0471235789639981,0.0129550953343968,-0.0471235789639981,0.0129550953343968,-0.0700087808049576,0.0356593404366717,0,0,0.027741374918785,-0.00501111382930279,-0.00468799858154413,-0.017690281886669,-0.000168174496281433,-2.8493863031066e-06
16.3999999999998,-1.55,0,0,0,-1.51908005469451,0.311965547472067,-0.00290464950285129,-0.00964069328300896,0.0073148076597471,0.0510814323236078,0.0073148076597471,0.0510814323236078,0.0275978601051076,0.0770602980780621,0,0,-0.00214044397880036,-0.027796314000045,-0.0182098459551226,0.00166960181400699,6.72374885624563e-05,0.000147846431583648,-1.23227895568491,-0.0967403936751324,-0.0222667760526176,0.0247426104420391,0.0906122965000457,-0.054870032409537,0.0906122965000457,-0.054870032409537,0.111557210170766,-0.076865208958933,0,0,-0.0258152376213955,0.00431822816762617,0.0047104966823158,0.0176691052668923,0.000159827268359136,7.84311487754241e-06,-1.58439781891791,-0.334983314185593,0.0143837719145256,0.00146852724163975,-0.0517642014847327,-0.00116567262580546,-0.0517642014847327,-0.00116567262580546,-0.0700660540407175,-0.0304530520918806,0,0,0.000185072024288104,0.0314541367284131,0.0181749983590806,-0.0020138258549455,-5.82178273838966e-05,-0.00015293140739246,-1.85952199300629,0.0697183087186498,0.00806522722668012,-0.00373045882231579,-0.0460884772457266,0.00716413721786263,-0.0460884772457266,0.00716413721786263,-0.0690890162351563,0.0302579629727514,0,0,0.027850279167703,-0.00541409676896478,-0.00468089324873557,-0.0176769708468553,-0.000168846929537696,-2.75813906872944e-06
16.4099999999998,-1.55,0,0,0,-1.51909910501331,0.311870858453961,-0.00190503187996953,-0.0094689018105964,0.00234993514979763,0.0529436900987812,0.00234993514979763,0.0529436900987812,0.0228559043153026,0.0789667068959318,0,0,-0.00236948074927155,-0.0278399112073792,-0.018203533585677,0.00166843634207027,6.70451694435795e-05,0.00014845806815828,-1.23250728268464,-0.0964906535839778,-0.0228326999722465,0.0249740091154642,0.0921082198416162,-0.0534698578692486,0.0921082198416162,-0.0534698578692486,0.112946108787602,-0.0753748646466085,0,0,-0.0256992444828768,0.00423240695882092,0.0047006286716324,0.0176651183104965,0.000160726865258464,7.48150804250006e-06,-1.58426574489512,-0.334968621011521,0.0132074022785695,0.00146931740722857,-0.0483494407359443,0.00146682621265124,-0.0483494407359443,0.00146682621265124,-0.0668439163698247,-0.027828242543484,0,0,0.000383157616182136,0.0314529622114373,0.0181695838256447,-0.00200462925132806,-5.82658079464841e-05,-0.000153264203974008,-1.85944757258684,0.0697051692141897,0.00744204194513675,-0.00131395044600728,-0.0459145932473769,0.000663001587377235,-0.0459145932473769,0.000663001587377235,-0.0689580967330799,0.0242364002941607,0,0,0.027889808694926,-0.00589928122843523,-0.00467679898246733,-0.0176714421061215,-0.00016950622675556,-2.67537222677293e-06
16.4199999999998,-1.55,0,0,0,-1.51910861818806,0.311778668063836,-0.000951317474694034,-0.00921903901256407,-0.00269128860451091,0.0549618489831004,-0.00269128860451091,0.0549618489831004,0.0180151352892566,0.081010013421243,0,0,-0.00256766735294046,-0.0278660504628316,-0.0182056092682798,0.00166881953579691,6.68527274527137e-05,0.000149066488892139,-1.23273881911222,-0.0962375538815036,-0.0231536427581674,0.0253099702474221,0.0932346164344944,-0.0519230746822786,0.0932346164344944,-0.0519230746822786,0.113946803189381,-0.0737626730268155,0,0,-0.025567013941601,0.00416322340244149,0.00469321091065847,0.0176692653729692,0.000161616276056103,7.10956912609744e-06,-1.58414997662174,-0.334950334626987,0.0115768273385074,0.00182863845342952,-0.0451493749248266,0.00392427339027158,-0.0451493749248266,0.00392427339027158,-0.0638695563146537,-0.0253770470293172,0,0,0.000605942351173854,0.0314516813124566,0.0181725619268135,-0.0019967875421442,-5.83228881602046e-05,-0.000153573350723653,-1.8593825610741,0.069714367632029,0.00650115127360349,0.000919841783920851,-0.0449302816575976,-0.005928265827962,-0.0449302816575976,-0.005928265827962,-0.0680923821639837,0.0181297066348896,0,0,0.0280079939667748,-0.00638147504506143,-0.00467574734504009,-0.0176738947104956,-0.000170146115348612,-2.60270729458414e-06
16.4299999999998,-1.55,0,0,0,-1.51911155218802,0.311686124537892,-0.000293399996141351,-0.00925435259432232,-0.0080813356837128,0.0570067093195035,-0.0080813356837128,0.0570067093195035,0.0128262618973608,0.0830941853454463,0,0,-0.00275758040639398,-0.027908012650607,-0.0182166775704039,0.00167086362410314,6.66603957242607e-05,0.000149673000561129,-1.23297236058892,-0.0959862383278783,-0.0233541476696837,0.0251315553625262,0.0929214962359471,-0.0504442125289173,0.0929214962359471,-0.0504442125289173,0.113554187514276,-0.0722059138322959,0,0,-0.0254835051947565,0.00407281464239109,0.00468832839729283,0.0176821577810386,0.000162485519135035,6.728879948841e-06,-1.5840556390606,-0.334935335623901,0.00943375611361442,0.00149990030852812,-0.0407364861155101,0.00534991867810007,-0.0407364861155101,0.00534991867810007,-0.0597837381571417,-0.0238840415655944,0,0,0.000921115100758378,0.0313783716223813,0.0181845223046674,-0.00199054653436194,-5.83853637941857e-05,-0.000153864844324883,-1.85932862164974,0.0697467393284216,0.00539394243667261,0.00323716963925937,-0.0432546991847082,-0.0115209608101244,-0.0432546991847082,-0.0115209608101244,-0.0665967112544948,0.012995770052444,0,0,0.0281904970470133,-0.00682922786239854,-0.00467772442616156,-0.0176849659639848,-0.00017076055106511,-2.53703618508708e-06
16.4399999999998,-1.55,0,0,0,-1.51911013007058,0.311596656553836,0.000142211743932764,-0.00894679840567809,-0.0131260943836925,0.0588719831354745,-0.0131260943836925,0.0588719831354745,0.00793261124100102,0.0849401430952954,0,0,-0.0028889616011781,-0.0278929027050207,-0.0182362163331935,0.00167447515116874,6.64723096780608e-05,0.000150267594031088,-1.23320606881011,-0.0957367004912301,-0.0233708221198849,0.0249537836648188,0.0913846677115832,-0.0482711024642313,0.0913846677115832,-0.0482711024642313,0.111959371038111,-0.0700661707709541,0,0,-0.0254238999177543,0.00408544927409763,0.00468587473821365,0.0177032774118434,0.000163321853012977,6.34162078182689e-06,-1.58398083365305,-0.334914251690277,0.00748054075495752,0.00210839336245816,-0.035142101484543,0.00812446987026176,-0.035142101484543,0.00812446987026176,-0.0546293871781642,-0.0211783518135755,0,0,0.00134081262420213,0.0314429327168132,0.0182049255601453,-0.00198598553179071,-5.84524907261854e-05,-0.000154125501185245,-1.85928672861469,0.0698017685174662,0.00418930350446208,0.00550291890446847,-0.0417095869572532,-0.0186980525158817,-0.0417095869572532,-0.0186980525158817,-0.0652625951009477,0.00630437948923421,0,0,0.0284071838214622,-0.00729586630859488,-0.00468283400580284,-0.0177040819828934,-0.000171341671964853,-2.4837136276692e-06
16.4499999999998,-1.55,0,0,0,-1.51911174007724,0.311510896172473,-0.000161000666147595,-0.00857603813630331,-0.0172886869646866,0.0605411301905794,-0.0172886869646866,0.0605411301905794,0.00388410750744048,0.0866575098419561,0,0,-0.00297629439184379,-0.0279466295843041,-0.0182627912651692,0.00167939362824031,6.6291184885894e-05,0.000150856304687022,-1.23344227767091,-0.0954895227564809,-0.0236208860791189,0.0247177734749214,0.0891957062210959,-0.0449940452659903,0.0891957062210959,-0.0449940452659903,0.109747012138219,-0.066829304737591,0,0,-0.0254010353139053,0.00409811810344751,0.00468560768401064,0.0177311868859717,0.000164121712771791,5.95448218144044e-06,-1.58392380028533,-0.334896354714987,0.00570333677179492,0.00178969752897501,-0.0302088856256,0.00845893560965695,-0.0302088856256,0.00845893560965695,-0.0501070915841838,-0.0207233210594157,0,0,0.0017243939314703,0.0313195097876625,0.0182323364200685,-0.0019828808383652,-5.8524392955062e-05,-0.00015437228022464,-1.85925691918683,0.0698807849551966,0.00298094278605244,0.00790164377303592,-0.0397420553365809,-0.0245915323470517,-0.0397420553365809,-0.0245915323470517,-0.0635240280614755,0.000895115955050531,0,0,0.0286443625255601,-0.00775431680801251,-0.00469050129596285,-0.0177298929874459,-0.000171888504702623,-2.4385066438226e-06
16.4599999999998,-1.55,0,0,0,-1.5191100043162,0.311431077452935,0.000173576104068919,-0.00798187195374296,-0.0193770261489421,0.0612612141627919,-0.0193770261489421,0.0612612141627919,0.00176543264072528,0.0874381174628024,0,0,-0.00291557012825436,-0.0280133221818551,-0.0182930077443156,0.00168499503165043,6.61190829025619e-05,0.000151423850194161,-1.23368541165588,-0.0952453377431732,-0.0243133984973218,0.0244185013307661,0.0871660029756364,-0.0421985299125191,0.0871660029756364,-0.0421985299125191,0.107645806746707,-0.0640893412089296,0,0,-0.0253312643453558,0.00412265841078447,0.0046865766773055,0.0177625825723067,0.000164883896979612,5.57031331931225e-06,-1.58388661256636,-0.334879597331597,0.00371877189775777,0.001675738338988,-0.0266520657795642,0.0115976073521963,-0.0266520657795642,0.0115976073521963,-0.0469312823714474,-0.0176489852324896,0,0,0.00207445234483968,0.0313817788682537,0.0182633663701853,-0.00198060329664049,-5.86021231417131e-05,-0.000154582986927287,-1.85924126821463,0.0699836480315976,0.00156509722033437,0.0102863076401007,-0.0384691214780106,-0.0317028391615122,-0.0384691214780106,-0.0317028391615122,-0.062479957015985,-0.00569979102138312,0,0,0.0288832922638976,-0.00824161628624093,-0.00470005586918275,-0.017759020677302,-0.000172400856740461,-2.41117658618605e-06
16.4699999999998,-1.55,0,0,0,-1.5191039110815,0.31135923580619,0.000609323469802369,-0.00718416467447869,-0.024078229304642,0.0614469655600648,-0.024078229304642,0.0614469655600648,-0.00283047701608465,0.0877281578179112,0,0,-0.00298271773848971,-0.0281252095748758,-0.0183309856728115,0.00169204872985898,6.59511227438609e-05,0.000151968587170483,-1.2339315173979,-0.0949994576870211,-0.024610574202421,0.024588005615216,0.0866077778524075,-0.0388425891332377,0.0866077778524075,-0.0388425891332377,0.106924575680063,-0.060809386235139,0,0,-0.0251723912889057,0.00416014591053751,0.00468997728773261,0.0178014656048762,0.000165616173517976,5.18558648757613e-06,-1.58387172199486,-0.334859853804526,0.00148905714949106,0.00197435270709367,-0.0225003721946783,0.0142832034684544,-0.0225003721946783,0.0142832034684544,-0.0432117000684994,-0.014985523011713,0,0,0.00246786068898915,0.031403178458219,0.0183021550145487,-0.001979693527915,-5.86878297167165e-05,-0.00015475845013664,-1.85923680896634,0.0701079537908205,0.000445924828689869,0.012430575922288,-0.0366028675848348,-0.0384595019624411,-0.0366028675848348,-0.0384595019624411,-0.0608823985954786,-0.0119332485710592,0,0,0.0291649064336579,-0.00872834007209215,-0.00471249595646903,-0.0177955175957683,-0.000172879466545121,-2.39572352141924e-06
16.4799999999998,-1.55,0,0,0,-1.51909340083804,0.311292629564938,0.00105102434594962,-0.00666062412522242,-0.0286785652075386,0.0616155725139739,-0.0286785652075386,0.0616155725139739,-0.00729732255828001,0.0880410476312583,0,0,-0.00307050829773836,-0.0282784951624245,-0.0183765213371395,0.00170052597880092,6.5786985619306e-05,0.000152494066339173,-1.23417731780637,-0.0947525588793022,-0.0245800408470849,0.0246898807718902,0.0850419138463493,-0.0364956265702735,0.0850419138463493,-0.0364956265702735,0.105272341547998,-0.0584518305357203,0,0,-0.0250923265027633,0.00410372117683643,0.00469558084719803,0.0178476845995873,0.000166317953916659,4.79818902305589e-06,-1.58388264526327,-0.33483549524177,-0.00109232684045416,0.00243585627561257,-0.0169230605681733,0.0161698880663163,-0.0169230605681733,0.0161698880663163,-0.0381251732831879,-0.0130366392998577,0,0,0.00291241289904533,0.0313417872415202,0.0183484747195809,-0.00198035363605109,-5.87749036116439e-05,-0.000154906239295023,-1.85924129536048,0.0702509317802007,-0.000448639413842367,0.0142977989380203,-0.0353626141915796,-0.0435632033115493,-0.0353626141915796,-0.0435632033115493,-0.05984984570653,-0.0165525777956802,0,0,0.0293881195604369,-0.0091689984754437,-0.00472755800956216,-0.0178392410243582,-0.000173330035924321,-2.38601606720535e-06
16.4899999999998,-1.55,0,0,0,-1.51908061185227,0.311225977713191,0.00127889857734691,-0.00666518517474559,-0.0331230584287519,0.0624103356801924,-0.0331230584287519,0.0624103356801924,-0.0115993444170483,0.0889243228872396,0,0,-0.00315990638324434,-0.0283773988896176,-0.0184294364782887,0.001710404230685,6.5628849829454e-05,0.000153007451885418,-1.23441867571548,-0.0945093165059897,-0.0241357909110475,0.0243242373312503,0.0824175865450966,-0.0342948806308548,0.0824175865450966,-0.0342948806308548,0.10262515125693,-0.056261092042155,0,0,-0.0250778257391829,0.00406072049939249,0.00470327413656011,0.0179010844346366,0.000166986890789409,4.40647727110589e-06,-1.58391371795157,-0.334806078675976,-0.00310726883069283,0.00294165657938115,-0.00982202143488029,0.01703511817493,-0.00982202143488029,0.01703511817493,-0.031595031452274,-0.0120744363442974,0,0,0.00342974742012013,0.0312473998770191,0.0184021216275603,-0.00198280890256752,-5.88590302867278e-05,-0.000155036455224215,-1.85925223930154,0.0704083088085476,-0.00109439410589551,0.0157377028346887,-0.034782519829169,-0.0480372064772769,-0.034782519829169,-0.0480372064772769,-0.0594307753876076,-0.0205887945007872,0,0,0.0295671541478158,-0.00955600263876925,-0.004745141879045,-0.0178900318637882,-0.000173756710332135,-2.37747393230904e-06
16.4999999999998,-1.55,0,0,0,-1.51906503351611,0.311160776048572,0.00155783361652574,-0.00652016646186778,-0.0358545159226852,0.0639674134235043,-0.0358545159226852,0.0639674134235043,-0.0142262286890515,0.0904633854437381,0,0,-0.0032067565021258,-0.0283706760931363,-0.0184870111564482,0.00172118553500491,6.54804249403936e-05,0.000153518537897561,-1.23466065856309,-0.0942685381950766,-0.0241982847608797,0.0240778310913042,0.0791316334882601,-0.0315562109086318,0.0791316334882601,-0.0315562109086318,0.0993980514793581,-0.0536307689376163,0,0,-0.0251464361942802,0.00411155164156244,0.00471239712541033,0.0179589914660311,0.000167621077771923,4.0149213909209e-06,-1.58396493738738,-0.3347736833724,-0.00512194358114914,0.00323953035767941,-0.00394593771930056,0.0164990013536604,-0.00394593771930056,0.0164990013536604,-0.0261830768268149,-0.0125029223962427,0,0,0.00383570617818288,0.031143702532139,0.0184603742541035,-0.00198661610357498,-5.89413247720522e-05,-0.000155162678660916,-1.8592681932881,0.0705776018685143,-0.00159539865640456,0.0169293059966787,-0.0342304502148437,-0.052136199185348,-0.0342304502148437,-0.052136199185348,-0.0589887459634917,-0.0243296941098791,0,0,0.0296969611778237,-0.00985889674123114,-0.00476450525123549,-0.0179452375536102,-0.000174160177940264,-2.37078062756525e-06
