Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
17.4799999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44507512484371,-0.0744469760554812,0.0214149941649779,-0.00900989123561977,0.0011939775199231,0.0435519863535848,0.0011939775199231,0.0435519863535848,0.00721799435997065,0.0668779984525889,0,0,-0.00603319828237918,-0.0234255724713587,0,0,9.18144233163262e-06,9.95603723545426e-05,-1.28660299026857,-0.484418697352861,0.0192627929047776,0.0118044553918191,0.0163287000834461,-0.0105133679112328,0.0163287000834461,-0.0105133679112328,0.0370758711490944,-0.0227584068739209,0,0,-0.0208532123331195,0.0123040250512512,0,0,0.000106041267471267,-5.89860885630854e-05,-1.66977867059069,-0.44966517718464,0.0295923685958657,0.0204264328523344,-0.0303482617103355,-0.0371266816231473,-0.0303482617103355,-0.0371266816231473,-0.044293865509065,-0.0441195915786681,0,0,0.0140608265085324,0.00703348423931224,0,0,-0.0001152227098029,-4.05742837914572e-05
17.4899999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44484676158845,-0.0745454831633177,0.0228363255262865,-0.00985071078365081,0.00107874600003396,0.0439841110107007,0.00107874600003396,0.0439841110107007,0.00744229267083492,0.0671391762206257,0,0,-0.00637278613360516,-0.0232549364547756,0,0,9.23946280420053e-06,9.98712448505775e-05,-1.28639108079451,-0.484300601644264,0.0211909474054653,0.0118095708597077,0.0134755896420974,-0.0117610965723679,0.0134755896420974,-0.0117610965723679,0.0347506593205953,-0.0240487597798035,0,0,-0.021381209462303,0.0123468092871694,0,0,0.000106139783805151,-5.91460797338916e-05,-1.6694732610826,-0.449472650045648,0.0305409508084392,0.0192527138991853,-0.0284501386167449,-0.0358893967052412,-0.0284501386167449,-0.0358893967052412,-0.0421929519914302,-0.0430904164408223,0,0,0.0138581926212947,0.00724174490069771,0,0,-0.000115379246609351,-4.07251651166859e-05
17.4999999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44459880830121,-0.0746494298744241,0.024795328723783,-0.0103946711106396,0.000814800475474713,0.0446895137066766,0.000814800475474713,0.0446895137066766,0.00748470302077577,0.0676670522283786,0,0,-0.00667919570951317,-0.0230777202800863,0,0,9.29316421211299e-06,0.00010018175838433,-1.28615929805063,-0.484182656584154,0.0231782743877623,0.0117945060109529,0.0117619449308687,-0.0136207053723917,0.0117619449308687,-0.0136207053723917,0.0334428384977189,-0.0258954055432921,0,0,-0.0217871307831436,0.0123340066167903,0,0,0.000106237216293383,-5.93064458899486e-05,-1.66915803126431,-0.449294339350715,0.0315229818291714,0.0178310694933371,-0.0274027533267021,-0.0343538747727359,-0.0274027533267021,-0.0343538747727359,-0.0409275415184946,-0.0417716466850865,0,0,0.013640318572298,0.00745864722484492,0,0,-0.000115530380505496,-4.08753124943818e-05
17.5099999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44433346362923,-0.0747613587445802,0.0265344671976281,-0.0111928870156071,-0.000438850821317612,0.0445639852952138,-0.000438850821317612,0.0445639852952138,0.00664684660473638,0.0674228690404212,0,0,-0.00709503847251805,-0.0229593705262833,0,0,9.34104646405486e-06,0.000100486781075918,-1.28591308942835,-0.484071298863782,0.0246208622285069,0.0111357720372529,0.0104391170153308,-0.0153962781198706,0.0104391170153308,-0.0153962781198706,0.0325395436564636,-0.0276620161506467,0,0,-0.0222067592698689,0.0123252040876531,0,0,0.0001063326287361,-5.94660568771018e-05,-1.6688300532609,-0.449136837827677,0.0327978003407359,0.015750152303805,-0.0258872659701735,-0.0320753550578869,-0.0258872659701735,-0.0320753550578869,-0.0391863902612,-0.0397608528897745,0,0,0.0134147979662266,0.00772651855608649,0,0,-0.000115673675200155,-4.10207241988164e-05
17.5199999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44404488817789,-0.0748776861837697,0.0288575451347091,-0.0116327439189524,-0.00148352546005797,0.0437779214043991,-0.00148352546005797,0.0437779214043991,0.00597568713701138,0.0664665708597632,0,0,-0.00746859587100068,-0.0227894342637639,0,0,9.38327393132718e-06,0.000100784808399855,-1.28566041306579,-0.483966628188446,0.025267636255995,0.0104670675335378,0.0102636669692008,-0.0167077833142851,0.0102636669692008,-0.0167077833142851,0.032676020532448,-0.0290938855751172,0,0,-0.0225187820031756,0.0124457261491507,0,0,0.000106428439928395,-5.96238883186069e-05,-1.66848894265176,-0.449001702291303,0.0341110609146451,0.0135135536373367,-0.0256380449494297,-0.0292855772965616,-0.0256380449494297,-0.0292855772965616,-0.0386517076694593,-0.037372685284646,0,0,0.0131294744338893,0.00812826890816567,0,0,-0.000115811713859722,-4.11609200812483e-05
17.5299999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44373278959118,-0.0750011001505931,0.0312098586707347,-0.0123413966823432,-0.00437074436099507,0.0421292004550032,-0.00437074436099507,0.0421292004550032,0.00358102888730721,0.0647188833994545,0,0,-0.00796119198968101,-0.0226907559992001,0,0,9.41874137873618e-06,0.000101073054748753,-1.28540150654538,-0.48386330350535,0.0258906520405838,0.0103324683095776,0.0122276740429846,-0.0178175754803829,0.0122276740429846,-0.0178175754803829,0.0347933797689263,-0.030326656229698,0,0,-0.0226722327327443,0.01256886254713,0,0,0.000106527006802515,-5.97817978148719e-05,-1.66813604700829,-0.448883844590165,0.0352895643469162,0.0117857701138507,-0.0256551770510166,-0.0258701874125296,-0.0256551770510166,-0.0258701874125296,-0.0383744086562335,-0.0343922271697565,0,0,0.0128351773533981,0.00856333101416079,0,0,-0.000115945748181251,-4.12912569338808e-05
17.5399999999999,-1.46666666666667,-0.333333333333333,0,0,-1.4433993394261,-0.0751328604998577,0.0333450165081638,-0.0131760349264641,-0.00746156621216816,0.0419482232309662,-0.00746156621216816,0.0419482232309662,0.000990901766115795,0.0643845235295963,0,0,-0.00846191593133573,-0.0225376601352216,0,0,9.44795305177375e-06,0.000101359836591548,-1.28513526173578,-0.483761297509506,0.026624480960415,0.0102005995844313,0.0141449878364554,-0.0197759525822606,0.0141449878364554,-0.0197759525822606,0.0368598710613823,-0.0323012978487623,0,0,-0.022821513358706,0.012585289987566,0,0,0.000106630133778994,-5.99447210642922e-05,-1.66776697897793,-0.448785395780469,0.0369068030355134,0.00984488096955449,-0.0254001675783014,-0.0232263270110755,-0.0254001675783014,-0.0232263270110755,-0.0378507728274981,-0.032083225680834,0,0,0.0125666833360275,0.00889831378528574,0,0,-0.000116078086830768,-4.14151155272553e-05
17.5499999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44304651688979,-0.0752767180421332,0.035282253630324,-0.0143857542275463,-0.00963245526961095,0.0418305106262032,-0.00963245526961095,0.0418305106262032,-0.000720645851150817,0.0640874585370196,0,0,-0.00892128023169021,-0.0223585949361742,0,0,9.47081323007403e-06,0.000101647025357789,-1.28485706489855,-0.483658551137317,0.0278196837225288,0.0102746372188923,0.0160408541754743,-0.0220439590501624,0.0160408541754743,-0.0220439590501624,0.0389277569433216,-0.0345851248751056,0,0,-0.0229936424922707,0.0126012780081417,0,0,0.00010673972442336,-6.01121831985142e-05,-1.66738003731809,-0.448706376891137,0.0386941659842306,0.00790188893322224,-0.0261144437115006,-0.0202660524101082,-0.0261144437115006,-0.0202660524101082,-0.0382071110921708,-0.029502333661914,0,0,0.0122088779183236,0.0092778160939651,0,0,-0.000116210537653434,-4.15348421592752e-05
17.5599999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44267508736333,-0.0754268297086724,0.0371429526468485,-0.0150111666539215,-0.0108481835929032,0.0426433482945922,-0.0108481835929032,0.0426433482945922,-0.00151472818769607,0.0646448101100254,0,0,-0.00934294271052184,-0.0221034012667032,0,0,9.48730531469034e-06,0.000101939451270004,-1.28456888577832,-0.48355346779456,0.0288179120232313,0.0105083342756964,0.0169947090911642,-0.0250601787969393,0.0169947090911642,-0.0250601787969393,0.0401470248722893,-0.0375758772971968,0,0,-0.023259172181766,0.0125759836595396,0,0,0.000106856400640981,-6.0285159282144e-05,-1.66698284915273,-0.448646882088305,0.0397188165363909,0.00594948028318856,-0.0269333172288379,-0.0174509437310873,-0.0269333172288379,-0.0174509437310873,-0.0386322966845932,-0.0270689328128286,0,0,0.0118153231617109,0.00965964337372909,0,0,-0.000116343705955672,-4.16542919878603e-05
17.5699999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44228767095016,-0.0755844478275242,0.0387416413161726,-0.015761811885177,-0.0127736306384517,0.0424285029479513,-0.0127736306384517,0.0424285029479513,-0.00303202362415258,0.0642907602569577,0,0,-0.00975110289797609,-0.021964486743741,0,0,9.49588367700587e-06,0.000102229434734668,-1.28427673494153,-0.483445525980396,0.02921508367946,0.0107941814164368,0.0175895115849918,-0.0278805456199481,0.0175895115849918,-0.0278805456199481,0.0409687856535985,-0.0403385941545481,0,0,-0.0234862506675844,0.0125185091650325,0,0,0.000106976598977667,-6.04606304324376e-05,-1.66657720508592,-0.448603865471394,0.0405644066811182,0.00430166169110202,-0.0264799343444088,-0.0139486834947647,-0.0264799343444088,-0.0139486834947647,-0.0379367620294459,-0.0239521661024095,0,0,0.0115733001676918,0.0100452514119471,0,0,-0.000116472482654673,-4.17688043022303e-05
17.5799999999999,-1.46666666666667,-0.333333333333333,0,0,-1.44188323299576,-0.0757512819704598,0.0404437954400519,-0.0166834142935621,-0.0148787713932391,0.0427829429790876,-0.0148787713932391,0.0427829429790876,-0.00477985545246506,0.0644802521794541,0,0,-0.0101084137570055,-0.0217998306005492,0,0,9.49781623148313e-06,0.000102521400182761,-1.28398024180051,-0.483334739093717,0.0296493141020374,0.011078688667841,0.0189860866513677,-0.0306456723454854,0.0189860866513677,-0.0306456723454854,0.0424724802181003,-0.043035352794414,0,0,-0.0235934959289585,0.0124503218374731,0,0,0.000107102362225827,-6.06413885444832e-05,-1.66616170343968,-0.448573431025171,0.0415501646232796,0.00304344462235048,-0.0264429724324802,-0.0111152370074163,-0.0264429724324802,-0.0111152370074163,-0.0376926247656352,-0.0214448993850401,0,0,0.0113662525116124,0.010371542389262,0,0,-0.00011660017845731,-4.18800116382774e-05
17.59,-1.46666666666667,-0.333333333333333,0,0,-1.44146654749923,-0.0759320313752095,0.0416685496537229,-0.0180749404749686,-0.0170339348234832,0.0438268552118307,-0.0170339348234832,0.0438268552118307,-0.00655535783248137,0.0653241673608688,0,0,-0.0104880717799888,-0.0216001315176726,0,0,9.49478898697521e-06,0.000102819368634477,-1.28368254773015,-0.483218307714439,0.0297694070351622,0.0116431379278585,0.0205278379731175,-0.0332144972243403,0.0205278379731175,-0.0332144972243403,0.044129169454431,-0.0455357877152408,0,0,-0.0237085657952019,0.0123821199932402,0,0,0.000107234313888353,-6.08295023397707e-05,-1.66573898536933,-0.44855570687918,0.0422718070354662,0.00177241459908898,-0.0265603296298446,-0.00920922707710427,-0.0265603296298446,-0.00920922707710427,-0.0375738116219496,-0.019788379645628,0,0,0.0111302110949804,0.0106211424348184,0,0,-0.000116729102875328,-4.19898662947063e-05
17.6,-1.46666666666667,-0.333333333333333,0,0,-1.44104180791852,-0.076127006358801,0.0424739580707603,-0.0194974983591501,-0.0187591794561599,0.0460484804724403,-0.0187591794561599,0.0460484804724403,-0.00799522098658964,0.0672505216903114,0,0,-0.0107734450361906,-0.021305171544018,0,0,9.48656662035461e-06,0.000103130326146997,-1.28338243662692,-0.483094436192335,0.0300111103233177,0.0123871522103878,0.0220329446511755,-0.0367747909067497,0.0220329446511755,-0.0367747909067497,0.0456865016298834,-0.0489711511234666,0,0,-0.0237609319215494,0.0122573885434973,0,0,0.000107374942841524,-6.10283267802995e-05,-1.66530987041661,-0.44854948411711,0.0429114952720756,0.000622276206983115,-0.0268618626146141,-0.00744693121691676,-0.0268618626146141,-0.00744693121691676,-0.0376912806432938,-0.0182793705668447,0,0,0.0109462795381415,0.0108745413492947,0,0,-0.000116861509461879,-4.21019993666979e-05
17.61,-1.46666666666667,-0.333333333333333,0,0,-1.44060689748534,-0.0763349391299248,0.0434910433181565,-0.0207932771123746,-0.0196168418129121,0.0486051177828567,-0.0196168418129121,0.0486051177828567,-0.00865057596124254,0.0695043645367348,0,0,-0.010975739201141,-0.0210027026207719,0,0,9.47334947144311e-06,0.00010345586689382,-1.28308033307134,-0.482967325862747,0.0302103555582717,0.0127110329588083,0.022849463526175,-0.0406148018511629,0.022849463526175,-0.0406148018511629,0.0465798024297562,-0.0526495934160832,0,0,-0.023837862972127,0.0120960287798077,0,0,0.000107524068545774,-6.12372148873654e-05,-1.66487613866682,-0.448554701946428,0.0433731749784572,-0.000521782931760807,-0.0272681191836632,-0.00579210941925677,-0.0272681191836632,-0.00579210941925677,-0.0379292264685137,-0.0168547711206515,0,0,0.0107781047028677,0.0111048803534012,0,0,-0.000116997418017217,-4.22186520064545e-05
17.62,-1.46666666666667,-0.333333333333333,0,0,-1.44016697839537,-0.0765521224784842,0.0439919089967928,-0.0217183348559459,-0.0210946072350814,0.0505426630108423,-0.0210946072350814,0.0505426630108423,-0.00988269996394618,0.0711632717691339,0,0,-0.0112213632693277,-0.0207244000443196,0,0,9.45599819246807e-06,0.000103791286027972,-1.28277570316757,-0.482830699699533,0.0304629903767624,0.013662616321434,0.0237816887372138,-0.0435025480044989,0.0237816887372138,-0.0435025480044989,0.0475805041033551,-0.0554594752982911,0,0,-0.0239064945712937,0.0120183816293323,0,0,0.000107679205152444,-6.14543355401044e-05,-1.66443844229174,-0.448569034197512,0.0437696375086796,-0.001433225108406,-0.027169875001044,-0.00441102092616347,-0.027169875001044,-0.00441102092616347,-0.0376978041394089,-0.0157037964708428,0,0,0.0106450643417098,0.0113351124951672,0,0,-0.000117135203344912,-4.23369504878673e-05
17.63,-1.46666666666667,-0.333333333333333,0,0,-1.43972413303924,-0.0767805929851225,0.0442845356130796,-0.0228470506638301,-0.0215578885296932,0.0525156313227288,-0.0215578885296932,0.0525156313227288,-0.0102030855458939,0.0729308852718877,0,0,-0.0113642365713787,-0.0205193913596004,0,0,9.43358757947486e-06,0.000104137410441517,-1.28247276674618,-0.482684555669524,0.0302936421390452,0.0146144030008154,0.0240888789585003,-0.0471015577676955,0.0240888789585003,-0.0471015577676955,0.0479671004371708,-0.0588541598607825,0,0,-0.023986062362013,0.0118142806412599,0,0,0.000107840883342432,-6.16785481728969e-05,-1.66399411566082,-0.448590759854626,0.0444326630916899,-0.00217256571144307,-0.0273566232199507,-0.00259947910841016,-0.0273566232199507,-0.00259947910841016,-0.0377640148912769,-0.0140767254111053,0,0,0.0105246661422481,0.0115197051649637,0,0,-0.000117274470921907,-4.24588622686202e-05
17.64,-1.46666666666667,-0.333333333333333,0,0,-1.43927665305843,-0.0770201654721864,0.0447479980803124,-0.0239572487063851,-0.0217471547240195,0.0550523548207462,-0.0217471547240195,0.0550523548207462,-0.0102908068927849,0.0752204718555385,0,0,-0.0114657552585894,-0.0202726165189121,0,0,9.40742735477164e-06,0.000104499484119732,-1.28217056991954,-0.482530961367354,0.0302196826641473,0.0153594302170053,0.0252898240193331,-0.0507322333767745,0.0252898240193331,-0.0507322333767745,0.0491629060155583,-0.0622795572052874,0,0,-0.0239810943517485,0.0116092361477442,0,0,0.00010801235552326,-6.19123192314128e-05,-1.66354824626263,-0.448617026238145,0.0445869398189788,-0.00262663835193353,-0.0286392116170185,-0.00131290026557976,-0.0286392116170185,-0.00131290026557976,-0.0388720991227734,-0.0129409146502512,0,0,0.010350307288633,0.0116706015495597,0,0,-0.000117419782878032,-4.25871648883189e-05
17.65,-1.46666666666667,-0.333333333333333,0,0,-1.43882696998103,-0.0772797626832704,0.0449683077399977,-0.0259597211084001,-0.022646962294053,0.0576264880104188,-0.022646962294053,0.0576264880104188,-0.0110544410680929,0.0775501388908602,0,0,-0.0116018998297153,-0.0200285258747928,0,0,9.3786037551915e-06,0.000104874994351442,-1.28186296836899,-0.482371997866284,0.0307601550553264,0.0158963501070421,0.0260002675581815,-0.0536827035009039,0.0260002675581815,-0.0536827035009039,0.0498872270548435,-0.0650653835862371,0,0,-0.0239951495822773,0.0114448352018286,0,0,0.000108190085615248,-6.21551164954297e-05,-1.66310176437654,-0.448649189981056,0.0446481886088316,-0.00321637429108488,-0.0286728211429266,-0.000762592040563867,-0.0286728211429266,-0.000762592040563867,-0.0388327859867506,-0.0124847553046231,0,0,0.0102775335331944,0.0117648831419152,0,0,-0.000117568689370439,-4.27198778560128e-05
17.66,-1.46666666666667,-0.333333333333333,0,0,-1.43837593964383,-0.0775576680589164,0.0451030337207106,-0.0277905375646073,-0.0225974588088682,0.0616738308446365,-0.0225974588088682,0.0616738308446365,-0.0109171633757615,0.0811727122969027,0,0,-0.0116896433639922,-0.0196041510155515,0,0,9.34793088552575e-06,0.000105269563285354,-1.28155073305052,-0.482210092389843,0.0312235318464619,0.0161905476441396,0.0251886829514549,-0.057141512481121,0.0251886829514549,-0.057141512481121,0.0492129197138375,-0.0684006342836716,0,0,-0.0241326099328881,0.0113215299881303,0,0,0.000108373170505567,-6.24081855797051e-05,-1.66266035727267,-0.44868850669559,0.0441407103875127,-0.00393167145336057,-0.0281901922550516,-0.000928074471761335,-0.0281901922550516,-0.000928074471761335,-0.038295756338076,-0.0127720780132311,0,0,0.0102232851844155,0.0118868649191754,0,0,-0.000117721101391092,-4.2861377705649e-05
17.67,-1.46666666666667,-0.333333333333333,0,0,-1.43792392208682,-0.0778519804380295,0.0452017557003504,-0.0294312379113052,-0.0229560148438502,0.0650549914076857,-0.0229560148438502,0.0650549914076857,-0.0112049136086181,0.0841617476687097,0,0,-0.0117604163181266,-0.0192124335885979,0,0,9.31508289445547e-06,0.000105677327573986,-1.28122921524265,-0.482035681847239,0.0321517807869421,0.0174410542603198,0.0239452149674162,-0.0600783464461922,0.0239452149674162,-0.0600783464461922,0.0480917476329704,-0.0712621542004565,0,0,-0.0242550909717386,0.0112464766253463,0,0,0.000108558306184462,-6.26688710820323e-05,-1.66222816798976,-0.448737507136648,0.0432189282904598,-0.00490004410580826,-0.0267214736337179,-0.000907966383232158,-0.0267214736337179,-0.000907966383232158,-0.0368868340243523,-0.0128995934682532,0,0,0.0102832337797133,0.012034635541513,0,0,-0.000117873389078918,-4.30084564919533e-05
17.68,-1.46666666666667,-0.333333333333333,0,0,-1.4374756234092,-0.0781634759838588,0.0448298677626643,-0.0311495545829312,-0.0231992725947479,0.0686913477596687,-0.0231992725947479,0.0686913477596687,-0.0113844493970424,0.0874424878040384,0,0,-0.0118240990376158,-0.0188572377522324,0,0,9.27583991029244e-06,0.000106097707862637,-1.28089965992505,-0.481849173217646,0.0329555317600696,0.0186508629593042,0.0213738170937021,-0.0649763081251171,0.0213738170937021,-0.0649763081251171,0.0457365201962724,-0.0758923173045992,0,0,-0.0244714478981908,0.0109789460842006,0,0,0.000108744795620551,-6.29369047185149e-05,-1.66180607048198,-0.448799968204401,0.0422097507777074,-0.00624610677524654,-0.024043212271517,0.000640601745464385,-0.024043212271517,0.000640601745464385,-0.03435207079923,-0.0115501704994392,0,0,0.0104268791632438,0.0122339330480477,0,0,-0.000118020635530844,-4.31608031441223e-05
17.69,-1.46666666666667,-0.333333333333333,0,0,-1.43702705710966,-0.0784863028362881,0.0448566299534152,-0.0322826852429351,-0.0226973759296753,0.0721120214143928,-0.0226973759296753,0.0721120214143928,-0.0109132893032327,0.0904904404006218,0,0,-0.0117933158724965,-0.0184849487100439,0,0,9.22924605376554e-06,0.000106529723814856,-1.28056607180807,-0.481652963463657,0.0333588116986313,0.0196209753989467,0.0185505709286313,-0.0702030016387795,0.0185505709286313,-0.0702030016387795,0.0431053258974342,-0.0808581726430342,0,0,-0.0246636881418165,0.0107183815969019,0,0,0.000108933173013602,-6.32105926471152e-05,-1.66139692414349,-0.448875172566418,0.0409146338498486,-0.00752043620172774,-0.021721284391255,0.00283445555925123,-0.021721284391255,0.00283445555925123,-0.0321920365942015,-0.00963226775758758,0,0,0.0105889146220138,0.0125100424480066,0,0,-0.000118162419067367,-4.33191311677407e-05
17.7,-1.46666666666667,-0.333333333333333,0,0,-1.43658154371692,-0.0788205788398295,0.0445513392745648,-0.033427600354133,-0.0236039401157584,0.0742205319953494,-0.0236039401157584,0.0742205319953494,-0.0117708144400538,0.0923422219413854,0,0,-0.0118423010647618,-0.0182286556106774,0,0,9.17538905720607e-06,0.000106965664641391,-1.28022839421886,-0.481449556229027,0.0337677589208657,0.0203407234629475,0.0166241327041068,-0.0743671567611376,0.0166241327041068,-0.0743671567611376,0.0412912453881565,-0.0848084900744572,0,0,-0.0247762338649965,0.0105048212399773,0,0,0.000109121180946724,-6.34879266577302e-05,-1.66100178059313,-0.448963383779242,0.0395143550358075,-0.00882112128246055,-0.0188294074567976,0.00519579474409554,-0.0188294074567976,0.00519579474409554,-0.0295204309481027,-0.00753373186692824,0,0,0.010809320061309,0.0127730043490074,0,0,-0.000118296570003931,-4.34777379836605e-05
17.71,-1.46666666666667,-0.333333333333333,0,0,-1.43614055923014,-0.0791632305051244,0.0440984486776532,-0.0342651665294954,-0.0239402659024667,0.0761065187512465,-0.0239402659024667,0.0761065187512465,-0.0121247878929151,0.0939680702139132,0,0,-0.0118245930082016,-0.017968955282061,0,0,9.1149986499679e-06,0.000107403819394292,-1.27988928799695,-0.481235662067071,0.0339106221910766,0.0213894161956061,0.0142946239251304,-0.0780685429384467,0.0142946239251304,-0.0780685429384467,0.0390756278192015,-0.0883454129845037,0,0,-0.0248903115423824,0.010340636914763,0,0,0.000109307648311299,-6.37668687060336e-05,-1.66061960930731,-0.449072868160808,0.0382171285822894,-0.0109484381565372,-0.0160172233417247,0.00737616581471874,-0.0160172233417247,0.00737616581471874,-0.0269508399262864,-0.00562265722940954,0,0,0.011052039231523,0.0130424599948165,0,0,-0.000118422646961267,-4.36369506882583e-05
17.72,-1.46666666666667,-0.333333333333333,0,0,-1.43570714256921,-0.0795099055621797,0.0433416660926337,-0.0346675057055298,-0.0241307719968974,0.0769364463827324,-0.0241307719968974,0.0769364463827324,-0.0123628785955839,0.0945985607886369,0,0,-0.011776937515009,-0.0177699545336558,0,0,9.04411369560113e-06,0.000107840127751285,-1.27954607527075,-0.481017724425172,0.0343212726192762,0.021793764189899,0.0124544546525608,-0.0828895103105195,0.0124544546525608,-0.0828895103105195,0.0372962887453296,-0.0929351251287422,0,0,-0.0249513288276369,0.010109660153843,0,0,0.000109494734868138,-6.40453356202739e-05,-1.66024565708254,-0.449202117387845,0.0373952224762519,-0.0129249227037063,-0.0137766329249266,0.011772032601369,-0.0137766329249266,0.011772032601369,-0.0249334101497457,-0.00166343565989468,0,0,0.0112753160733828,0.0134792630533947,0,0,-0.000118538848563739,-4.37947921310107e-05
17.73,-1.46666666666667,-0.333333333333333,0,0,-1.43528681546081,-0.0798601080503386,0.0420327108403221,-0.0350202488158887,-0.0230533004730247,0.0764579068293127,-0.0230533004730247,0.0764579068293127,-0.0113944865920073,0.0940072654975941,0,0,-0.0116677790486068,-0.0176576269268954,0,0,8.96516758944757e-06,0.000108268258614003,-1.27920141251098,-0.480791714352163,0.0344662759771049,0.0226010073009203,0.0102342320255704,-0.0859037324785941,0.0102342320255704,-0.0859037324785941,0.0351908473644649,-0.095846570940732,0,0,-0.0250662953591409,0.0100071557845528,0,0,0.000109680020246369,-6.43173224149014e-05,-1.65988830278985,-0.449352233879252,0.0357354292694666,-0.015011649140739,-0.0125107521021542,0.0156831401132567,-0.0125107521021542,0.0156831401132567,-0.0237963607724576,0.00183930544313791,0,0,0.0114042538581392,0.0138877856063179,0,0,-0.000118645187835816,-4.39509361991016e-05
17.74,-1.46666666666667,-0.333333333333333,0,0,-1.43487854868574,-0.0802094201585556,0.0408266775075946,-0.0349312108216973,-0.021865639725201,0.0761408525013476,-0.021865639725201,0.0761408525013476,-0.0104275893678054,0.0935870602693433,0,0,-0.0114469265875017,-0.017554895396866,0,0,8.87623010613736e-06,0.000108687628870259,-1.27886092463452,-0.480554624521196,0.0340487876463618,0.0237089830967154,0.00729825361119555,-0.0897727597321969,0.00729825361119555,-0.0897727597321969,0.0323166756778095,-0.0995314759136656,0,0,-0.0251282845508373,0.00982329871904099,0,0,0.000109862484223423,-6.45825375722842e-05,-1.65955273784087,-0.449524417370066,0.033556494897481,-0.017218349081333,-0.0103055443547912,0.0202206419461827,-0.0103055443547912,0.0202206419461827,-0.021889086310004,0.00594441564432231,0,0,0.0117022806695424,0.0143203313931583,0,0,-0.00011873871432956,-4.41050912979744e-05
17.75,-1.46666666666667,-0.333333333333333,0,0,-1.43448372924124,-0.0805533794466478,0.0394819444496985,-0.0343959288092195,-0.0218516268935456,0.0751039347157504,-0.0218516268935456,0.0751039347157504,-0.0106149068805349,0.0925354390190974,0,0,-0.0112454953330461,-0.0175405986579958,0,0,8.77532003538612e-06,0.000109094354648808,-1.27852277192708,-0.480308303041875,0.0338152707439186,0.0246321479321089,0.00510839553858399,-0.0939516131470226,0.00510839553858399,-0.0939516131470226,0.0300757598562332,-0.103465021274697,0,0,-0.025077406196642,0.00957824916134464,0,0,0.000110041878992738,-6.48410336704278e-05,-1.6592363094284,-0.449718563900313,0.0316428412475984,-0.0194146530247063,-0.00747353590541839,0.0256642805296986,-0.00747353590541839,0.0256642805296986,-0.0194608529756983,0.0109295822555994,0,0,0.0121061342693081,0.0147789515950776,0,0,-0.000118817199028124,-4.42533209783801e-05
17.76,-1.46666666666667,-0.333333333333333,0,0,-1.43409739514332,-0.0808903529442976,0.0386334097920601,-0.0336973497649816,-0.0211612298586938,0.0730190759598499,-0.0211612298586938,0.0730190759598499,-0.010154869487564,0.0905256297130998,0,0,-0.0110150231618948,-0.0176160371891655,0,0,8.66279076490188e-06,0.000109483435915599,-1.27819298334355,-0.4800575815109,0.0329788583531143,0.0250721530975365,0.00266505693643016,-0.0973529520402188,0.00266505693643016,-0.0973529520402188,0.0276179615107848,-0.106657150372954,0,0,-0.025063121339505,0.00936928712946378,0,0,0.000110216765150326,-6.5088796728347e-05,-1.6589425267602,-0.449936460725226,0.029378266819718,-0.0217896824913593,-0.00512328969903145,0.0313246938711129,-0.00512328969903145,0.0313246938711129,-0.0174630920232209,0.0161315206598544,0,0,0.0124586818801046,0.0152375678504458,0,0,-0.000118879555915228,-4.43946391872525e-05
17.77,-1.46666666666667,-0.333333333333333,0,0,-1.43371787235137,-0.0812231850340162,0.0379522791943121,-0.0332832089718593,-0.0223125440899575,0.0700116936514576,-0.0223125440899575,0.0700116936514576,-0.0114381144136586,0.0876266113790034,0,0,-0.0108829685238467,-0.0177247673563642,0,0,8.53884754783522e-06,0.000109849628818404,-1.2778711635753,-0.479804370910958,0.032181976824951,0.0253210599941752,0.00155020011933788,-0.0998052127245866,0.00155020011933788,-0.0998052127245866,0.0263672920284277,-0.108996444629621,0,0,-0.0249274776940683,0.00925655796987032,0,0,0.000110385784978563,-6.53260648363244e-05,-1.65867388651924,-0.450175519901823,0.0268640240964735,-0.0239059176596986,-0.00216461101770914,0.037059478883792,-0.00216461101770914,0.037059478883792,-0.014929177614769,0.0213698332506172,0,0,0.0128834912295863,0.0157341691971569,0,0,-0.000118924632526398,-4.45235639820801e-05
