Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
18.4500000000001,1.42,0,0.01,0,1.70492397940399,0.138268635775259,0.111666073316198,0.0282316954065438,-0.0149659130885685,0.182215149831347,-0.0149659130885685,0.182215149831347,0.0372748350129107,0.202480770220022,0,0,-0.0524149139821067,-0.0204248535033388,0,0,0.000174165880627469,0.000159233114664146,1.91749550260917,-0.316684387422687,0.1195536639576,0.10878206913741,-0.0819989461109898,-0.123836383463314,-0.0819989461109898,-0.123836383463314,-0.0117698042579881,-0.124313216089014,0,0,-0.0703254423581324,0.000526983686832364,0,0,9.6300505130623e-05,-5.01510611324289e-05,1.45671689925159,-0.420764542180749,0.09825062943576,0.11467163226449,-0.00161102905574939,-0.154338411337771,-0.00161102905574939,-0.154338411337771,0.0238484024436157,-0.164496782301117,0,0,-0.0253620518995472,0.0102783553611652,0,0,-9.73795998178791e-05,-0.000119984397819655,1.41295523223117,0.107952981140681,0.113246982012864,0.0540960738439837,-0.0747244722783775,0.0625817917632301,-0.0747244722783775,0.0625817917632301,-0.0493534331985383,0.0863292281701086,0,0,-0.025197952293899,-0.0237583387511665,0,0,-0.000173086785940213,1.09023442879387e-05
18.4600000000001,1.42,0,0.01,0,1.70603630640637,0.138549711811944,0.111232700238273,0.0281076036684239,-0.0171859063625267,0.188127686500783,-0.0171859063625267,0.188127686500783,0.0352189735596024,0.208206506662692,0,0,-0.0525792514484876,-0.0202395242918957,0,0,0.000174371526358501,0.000160704129986006,1.91868173465784,-0.315583403105634,0.118623204866937,0.110098431705318,-0.0803610070077785,-0.127035911401747,-0.0803610070077785,-0.127035911401747,-0.0102168160338111,-0.127067383147332,0,0,-0.0702410892068961,8.26641185625067e-05,0,0,9.68982329287704e-05,-5.11923729774417e-05,1.45769490501504,-0.419616872919088,0.0978005763452354,0.114766926166171,-0.00277718090914183,-0.153812285438194,-0.00277718090914183,-0.153812285438194,0.0227655014959455,-0.16378373390571,0,0,-0.0254450288270115,0.0100930442816349,0,0,-9.76535780759051e-05,-0.000121595814118672,1.41408351664706,0.108516220639639,0.112828441588954,0.0563239498957495,-0.0730526305068284,0.0583999999833476,-0.0730526305068284,0.0583999999833476,-0.0477676590217368,0.0826446103903491,0,0,-0.0251113553038803,-0.0242566944641116,0,0,-0.000173616181211366,1.20840571101075e-05
18.4700000000001,1.42,0,0.01,0,1.7071413399389,0.13883349474187,0.110503353253177,0.0283782929926741,-0.0175762231282699,0.192052846135353,-0.0175762231282699,0.192052846135353,0.0348173248967738,0.212121691257552,0,0,-0.0525681203005016,-0.0202310203682043,0,0,0.000174572275457909,0.000162175246005386,1.9198642321114,-0.314470803524038,0.118249745355952,0.111259958159639,-0.0787563260393616,-0.12926416435619,-0.0787563260393616,-0.12926416435619,-0.00875090918852158,-0.128865765650261,0,0,-0.0701029169022257,-0.000346157264008436,0,0,9.75000513856587e-05,-5.22414419214404e-05,1.45866484364716,-0.418469119006101,0.0969938632114117,0.114775391298679,-0.0032049408133487,-0.151476459604948,-0.0032049408133487,-0.151476459604948,0.0223169160821386,-0.161331415010262,0,0,-0.0254239243081087,0.00997813095839318,0,0,-9.79325873785704e-05,-0.000123175553078696,1.41520520585495,0.109105229133489,0.112168920788592,0.0589008493850561,-0.0736763968565959,0.0532196425240821,-0.0736763968565959,0.0532196425240821,-0.0483833317903908,0.0780754894029706,0,0,-0.0251189253267401,-0.0248690886278832,0,0,-0.000174139739464997,1.32417489947508e-05
18.4800000000001,1.42,0,0.01,0,1.70824057519107,0.139122973589881,0.109923525217176,0.0289478848010881,-0.0171348062438739,0.194912636225094,-0.0171348062438739,0.194912636225094,0.0351726752105364,0.21507046516763,0,0,-0.0524822507345979,-0.0203214612360062,0,0,0.000174769280187491,0.000163632293470743,1.92104141386676,-0.313352731851374,0.117718175536335,0.111807167266348,-0.0795889886888925,-0.130449390889141,-0.0795889886888925,-0.130449390889141,-0.00958333756049904,-0.129658935208035,0,0,-0.070103732858231,-0.000737174742178392,0,0,9.80817298374785e-05,-5.32809389274393e-05,1.4596250046944,-0.417323099056101,0.0960161047241575,0.114601995000026,-0.002566699936395,-0.148349372593062,-0.002566699936395,-0.148349372593062,0.0228444812308863,-0.158109452113704,0,0,-0.0253129749804222,0.00988479040386635,0,0,-9.82061868590896e-05,-0.000124710883224354,1.4163242049209,0.109718429610382,0.111899906595087,0.0613200476892799,-0.073674048522112,0.047141034714043,-0.073674048522112,0.047141034714043,-0.0484338188809237,0.0726979221541103,0,0,-0.0250655848180224,-0.0255712469687484,0,0,-0.00017464482316588,1.43595286810506e-05
18.4900000000001,1.42,0,0.01,0,1.70933389445417,0.139418031186153,0.109331926309638,0.0295057596271727,-0.0170772572126524,0.196036075747505,-0.0170772572126524,0.196036075747505,0.0351809186809364,0.216358164568471,0,0,-0.0524331386714054,-0.0204871517972803,0,0,0.000174962777816607,0.000165062976314801,1.92221162029086,-0.312235798142778,0.117020642409337,0.111693370859621,-0.0796322124692991,-0.129866248238189,-0.0796322124692991,-0.129866248238189,-0.00966626720019632,-0.128836929503214,0,0,-0.0700645871598706,-0.000975012502712994,0,0,9.86418907677674e-05,-5.43062322617057e-05,1.46057428255861,-0.416182363462141,0.0949277864214916,0.114073559395952,-0.00108253695005434,-0.145100618642283,-0.00108253695005434,-0.145100618642283,0.0241743584557907,-0.154811350204996,0,0,-0.0251584235118272,0.00983692682958754,0,0,-9.84718940177999e-05,-0.000126195266874794,1.41743650511523,0.110356619097761,0.111230019433063,0.0638189487379539,-0.0749737349993317,0.0410692215075662,-0.0749737349993317,0.0410692215075662,-0.0496890099365308,0.0672901151397396,0,0,-0.0251095922882343,-0.0262363321549951,0,0,-0.000175132774566574,1.54385228216989e-05
18.5000000000001,1.42,0,0.01,0,1.71041653837228,0.139720196918905,0.108264391811081,0.0302165732752019,-0.01759113304098,0.196347827283601,-0.01759113304098,0.196347827283601,0.0346141664200357,0.216831795988436,0,0,-0.0523804525918126,-0.0206504262823992,0,0,0.000175153130796919,0.000166457577563851,1.92337455214118,-0.311119006133411,0.116293185032389,0.111679200936745,-0.0796630828758883,-0.127594967593691,-0.0796630828758883,-0.127594967593691,-0.00977891818567648,-0.126492207931351,0,0,-0.0699833348816652,-0.00104745423875848,0,0,9.91701914532982e-05,-5.53054235818203e-05,1.46151317681639,-0.415044456396292,0.0938894257775511,0.113790706584946,0.000211177827774982,-0.141327045196244,0.000211177827774982,-0.141327045196244,0.0252851905837039,-0.151077543099483,0,0,-0.0249752833166417,0.0098781170388393,0,0,-9.87294392872249e-05,-0.000127619135599598,1.41854326876417,0.11102072661551,0.110676364894295,0.0664107517748756,-0.0753487357699856,0.0338306502707663,-0.0753487357699856,0.0338306502707663,-0.0501204388180631,0.0607379550423979,0,0,-0.0250527030689595,-0.0269237717532492,0,0,-0.000175593882962992,1.64669816175666e-05
18.5100000000001,1.42,0,0.01,0,1.71149160239821,0.140025285740671,0.10750640259312,0.0305088821765986,-0.0165863505924372,0.196594658589276,-0.0165863505924372,0.196594658589276,0.0354460359004893,0.217279447930495,0,0,-0.0522077285029347,-0.0208526079492061,0,0,0.000175342010008217,0.000167818607987441,1.92453116569305,-0.310004708941608,0.115661355187061,0.111429719180311,-0.079889387701385,-0.125170298329941,-0.079889387701385,-0.125170298329941,-0.0100950796174426,-0.123969286439347,0,0,-0.0698939761515449,-0.00114473420007161,0,0,9.96680676025003e-05,-5.6277690522694e-05,1.4624374471331,-0.413913094117729,0.0924270316712992,0.113136227856268,0.00101229180464774,-0.137952746394342,0.00101229180464774,-0.137952746394342,0.0259150032768016,-0.147681771219277,0,0,-0.0248037313465339,0.00985801411178452,0,0,-9.89801256199821e-05,-0.000128989286849771,1.41964565225741,0.111709555290581,0.110238349323888,0.0688828675070599,-0.0764662973033421,0.0267521028606625,-0.0764662973033421,0.0267521028606625,-0.0512659595598483,0.0543716097281294,0,0,-0.0250243077915031,-0.027636955236852,0,0,-0.000176029951990735,1.74483693850244e-05
18.5200000000001,1.42,0,0.01,0,1.71256090791773,0.14033373569422,0.10693055195226,0.0308449953549048,-0.0166795910353765,0.197410903142838,-0.0166795910353765,0.197410903142838,0.0352565054730061,0.218192192954101,0,0,-0.0521116251556839,-0.0209504336306394,0,0,0.000175528647301312,0.000169143819375897,1.92568193835552,-0.308896417136844,0.115077266247133,0.110829180476332,-0.0804023789872555,-0.122863653720755,-0.0804023789872555,-0.122863653720755,-0.0106745664149221,-0.121623488282528,0,0,-0.0698279436002831,-0.00118293903686118,0,0,0.000100131027949686,-5.72264013662612e-05,1.46335073756209,-0.412782647196838,0.0913290428990422,0.113044692089128,0.00352691198144165,-0.134166203567654,0.00352691198144165,-0.134166203567654,0.028151003562162,-0.14396712607365,0,0,-0.0245248722806611,0.00993122101771613,0,0,-9.92193000591879e-05,-0.00013029851172016,1.42074400850177,0.112427952904996,0.109835624436278,0.071839761441474,-0.0779337546020393,0.0190941864509545,-0.0779337546020393,0.0190941864509545,-0.052732942620246,0.0473984214020772,0,0,-0.0250243716066015,-0.0283226160448332,0,0,-0.00017644037519181,1.83810937105246e-05
18.5300000000001,1.42,0,0.01,0,1.71361655577314,0.140650125780678,0.105564785540341,0.0316390086457941,-0.0169057605432977,0.198713964312881,-0.0169057605432977,0.198713964312881,0.0349789723957686,0.219603044006914,0,0,-0.0520604505937586,-0.0210595151089887,0,0,0.000175717654692412,0.000170435414955574,1.92682417428921,-0.307789732440586,0.114223593369287,0.110668469625794,-0.0805431991386891,-0.118543280200863,-0.0805431991386891,-0.118543280200863,-0.0108704885819499,-0.117352281160148,0,0,-0.0697732652071194,-0.00113285603282514,0,0,0.000100554650380235,-5.81430078898476e-05,1.46425644123111,-0.411659215286302,0.0905703669020678,0.112343191053602,0.00521155312662561,-0.131860421960264,0.00521155312662561,-0.131860421960264,0.0296471656934832,-0.14159251626729,0,0,-0.0243361576408688,0.00986364932398583,0,0,-9.94549259888026e-05,-0.000131555016959698,1.42184266249332,0.113179295349132,0.109865399154188,0.0751342444136523,-0.0789653080216062,0.0102286715667096,-0.0789653080216062,0.0102286715667096,-0.0537556495073019,0.0393417534205234,0,0,-0.0250328411352205,-0.0291323444637078,0,0,-0.000176817379083844,1.92626098939722e-05
18.5400000000001,1.42,0,0.01,0,1.71465429306153,0.140972561097942,0.103773728839523,0.0322435317263798,-0.0143650355545836,0.19881413531546,-0.0143650355545836,0.19881413531546,0.0372695441918107,0.219926279421356,0,0,-0.0518104834009711,-0.0212838319034821,0,0,0.000175903654576752,0.000171687797586415,1.9279563323768,-0.306690011210984,0.113215808758773,0.109972122960238,-0.0799153102297467,-0.115340569010377,-0.0799153102297467,-0.115340569010377,-0.0103657920422623,-0.114089007213207,0,0,-0.0696504669459572,-0.00119253058313162,0,0,0.000100948758472766,-5.9031214038697e-05,1.46515563684691,-0.410543785047828,0.0899195615796338,0.111543023847378,0.00534210412223136,-0.126645098297755,0.00534210412223136,-0.126645098297755,0.0296734057251813,-0.136461358651958,0,0,-0.0242316171510473,0.00994900465483357,0,0,-9.96844519026124e-05,-0.000132744300630211,1.4229474773407,0.11396340510957,0.110481484738425,0.0784109760437514,-0.081903772601242,0.000614502121794946,-0.081903772601242,0.000614502121794946,-0.0565771578747297,0.030624086443809,0,0,-0.0251494467653654,-0.0300296720390965,0,0,-0.000177167961146905,2.00877170824932e-05
18.5500000000001,1.42,0,0.01,0,1.71567497513944,0.141303867684273,0.102068207791052,0.0331306586331095,-0.0100921887681277,0.198877581361866,-0.0100921887681277,0.198877581361866,0.0411842387602666,0.220166054861238,0,0,-0.0514525167151054,-0.0214613745235692,0,0,0.000176089186711046,0.000172901024197297,1.92908498389899,-0.305602291996354,0.112865152218556,0.108771921463035,-0.0785997438018208,-0.110833146842266,-0.0785997438018208,-0.110833146842266,-0.00921280256627856,-0.109655603947214,0,0,-0.0694882582906326,-0.00111765263392961,0,0,0.000101317055090277,-5.98902611224885e-05,1.46604391942639,-0.409441821934913,0.088828257947673,0.110196311291505,0.00516357599751769,-0.121790319131861,0.00516357599751769,-0.121790319131861,0.0294169741096407,-0.131715989660284,0,0,-0.0241534868176,0.0100595415088332,0,0,-9.99112945230707e-05,-0.000133870980410475,1.42405491107922,0.114781638248647,0.110743373852217,0.0818233139076947,-0.0869791273171322,-0.00969934427714932,-0.0869791273171322,-0.00969934427714932,-0.0613884103036288,0.0212055387462597,0,0,-0.0254132220662251,-0.0309257432407447,0,0,-0.000177494947278253,2.08602173356658e-05
18.5600000000001,1.42,0,0.01,0,1.71667921348618,0.141646396314682,0.100423834673147,0.0342528630409304,-0.00619194467539406,0.19727975872006,-0.00619194467539406,0.19727975872006,0.0447461071491085,0.218816131123036,0,0,-0.0511143253439443,-0.0217104273574724,0,0,0.000176273519441759,0.000174054954496417,1.93021064307621,-0.304527599187786,0.112565917722384,0.107469280856802,-0.0798579162455725,-0.10495066178136,-0.0798579162455725,-0.10495066178136,-0.0104696876115484,-0.10397413294947,0,0,-0.0694898585292051,-0.000915828438320235,0,0,0.000101629895180958,-6.07003935700455e-05,1.46692105238891,-0.408352975718575,0.087713296252504,0.108884621633785,0.00662934065098679,-0.115389126655766,0.00662934065098679,-0.115389126655766,0.030693720136962,-0.125561885711801,0,0,-0.0239642581832092,0.0103076721031588,0,0,-0.000100121302765972,-0.000134913047123526,1.4251612012959,0.115634692156039,0.11062902166794,0.0853053907392674,-0.0907366080588596,-0.0211175813683906,-0.0907366080588596,-0.0211175813683906,-0.0649701396745221,0.0107198875382353,0,0,-0.0255886862724808,-0.0318590273928231,0,0,-0.000177782111856745,2.15584861971545e-05
18.5700000000001,1.42,0,0.01,0,1.71766873499357,0.142002369173403,0.0989521507398894,0.0355972858720903,-0.00278146878153125,0.194979173905912,-0.00278146878153125,0.194979173905912,0.0478319351744483,0.216823354485002,0,0,-0.0507898605676811,-0.0220193257829921,0,0,0.000176456611701553,0.000175145203901774,1.93133154591547,-0.303468713448815,0.112090283925391,0.105888573897055,-0.0815834802881585,-0.0984501445258398,-0.0815834802881585,-0.0984501445258398,-0.0121814923729222,-0.0977013565962685,0,0,-0.0695038678691978,-0.000687333522205565,0,0,0.00010187995396149,-6.14544073656688e-05,1.46778867422224,-0.407274969749484,0.0867621833330646,0.107800596909117,0.00793372582662159,-0.108889187529758,0.00793372582662159,-0.108889187529758,0.0318021566752102,-0.119301301602437,0,0,-0.0237681177358815,0.0105479816856139,0,0,-0.000100313112707123,-0.000135867612935074,1.42626588463682,0.11651618950317,0.1104683340922,0.0881497347130814,-0.0933005753416208,-0.032611642380226,-0.0933005753416208,-0.032611642380226,-0.0674525994767363,0.000179303713702959,0,0,-0.0256699524119286,-0.0328131229103279,0,0,-0.00017802345295592,2.21768163989691e-05
18.5800000000001,1.42,0,0.01,0,1.7186391022093,0.142375774943778,0.0970367215725809,0.0373405770374604,7.11592216645019e-05,0.191395970426787,7.11592216645019e-05,0.191395970426787,0.0504016731819467,0.213604853390103,0,0,-0.050507153452087,-0.0223850555793129,0,0,0.000176639491804841,0.000176172615996357,1.93244805024427,-0.302430887393176,0.111650432879965,0.103782605563913,-0.0825438382741496,-0.0912882491670575,-0.0825438382741496,-0.0912882491670575,-0.0131727305066278,-0.0908380770788628,0,0,-0.0694731823068097,-0.000388019424479608,0,0,0.000102074539287891,-6.21526637151622e-05,1.46864824334603,-0.406211546914827,0.0859569123788676,0.106342283465721,0.00871688854660968,-0.103659792064731,0.00871688854660968,-0.103659792064731,0.0324294734319006,-0.114255176500247,0,0,-0.0236120947887113,0.0107321310699357,0,0,-0.000100490096579569,-0.000136746634418877,1.42736936419381,0.117420549429359,0.110347955698436,0.0904359926188655,-0.0955760895081259,-0.0420994066003707,-0.0955760895081259,-0.0420994066003707,-0.0696584161072194,-0.00851159981099331,0,0,-0.0257394494663933,-0.0336105334715151,0,0,-0.000178223934513162,2.27266821376822e-05
18.5900000000001,1.42,0,0.01,0,1.71959048496551,0.14276839235688,0.0951382756205763,0.0392617413102468,0.00442561422723705,0.18532111908301,0.00442561422723705,0.18532111908301,0.0543604882231909,0.207996158213494,0,0,-0.0501116958274589,-0.0228521663998104,0,0,0.000176821831505074,0.000177127269326833,1.93356252942522,-0.301415982540957,0.111447918095255,0.101490485221846,-0.0838519940835988,-0.0830465271574215,-0.0838519940835988,-0.0830465271574215,-0.0145033825895396,-0.0830280730102322,0,0,-0.0694508221204925,4.4331599084093e-05,0,0,0.000102210626433237,-6.27857462734073e-05,1.46950399190536,-0.405168275057195,0.0855748559334732,0.104327185763164,0.0087482487720626,-0.09792649596089,0.0087482487720626,-0.09792649596089,0.032340712034534,-0.108799854851752,0,0,-0.0234918146140765,0.0110109076361417,0,0,-0.000100648648394946,-0.000137548745279833,1.42847168563065,0.118354713111963,0.110232143684616,0.0934163682604165,-0.0981950788690832,-0.050415644135869,-0.0981950788690832,-0.050415644135869,-0.0721978176681854,-0.0161682303515095,0,0,-0.0258188773913544,-0.0342706210065859,0,0,-0.000178383809543365,2.32072222264071e-05
18.6000000000001,1.42,0,0.01,0,1.72052417604916,0.14318306911626,0.0933691083653458,0.0414676759379384,0.00932627723191686,0.178660543296948,0.00932627723191686,0.178660543296948,0.0588679572708879,0.201848117763261,0,0,-0.0497186811766879,-0.0233655736023829,0,0,0.000177001137716825,0.00017799913606988,1.93468001572363,-0.300426638586191,0.1117486298415,0.0989343954766045,-0.0854736109503677,-0.0739578873309232,-0.0854736109503677,-0.0739578873309232,-0.0160885644551009,-0.0744196152084153,0,0,-0.0694873234639038,0.000525070088701354,0,0,0.000102276968636992,-6.33422112091863e-05,1.47036014539235,-0.404143560648701,0.0856153486981221,0.102471440849368,0.00777470387046891,-0.0899234128169972,0.00777470387046891,-0.0899234128169972,0.0313524909018187,-0.101215535054739,0,0,-0.0234770004834782,0.0114303760905156,0,0,-0.000100786547871587,-0.000138253852773812,1.42957178042834,0.119321278284065,0.110009479769045,0.0966565172102543,-0.100209678106962,-0.0612964841835921,-0.100209678106962,-0.0612964841835921,-0.0741318837176057,-0.026212967500107,0,0,-0.0258993028308741,-0.0351071136113982,0,0,-0.00017849155848223,2.35969279131183e-05
18.6100000000001,1.42,0,0.01,0,1.72144345158064,0.14361785980329,0.0919275531478077,0.043479068703088,0.0145816643538992,0.171281793471219,0.0145816643538992,0.171281793471219,0.0637607733911361,0.195055270866827,0,0,-0.0493562884482724,-0.0239522608114733,0,0,0.000177179411035505,0.000178783415864959,1.93580895071203,-0.299464894335973,0.112893498839383,0.0961744250218576,-0.0881917336338708,-0.0634430535997076,-0.0881917336338708,-0.0634430535997076,-0.0186445116722041,-0.064453060711353,0,0,-0.0696494821777023,0.00107381485028915,0,0,0.000102260216035581,-6.38077386437687e-05,1.47121410631079,-0.403146428413326,0.0853960918439762,0.0997132235374947,0.00603648822154155,-0.0821135965341661,0.00603648822154155,-0.0821135965341661,0.029705268745616,-0.0937861094483767,0,0,-0.0235678770415859,0.0118113740401414,0,0,-0.000100903482488515,-0.000138861125930766,1.43066591415811,0.12031510606107,0.109413372976558,0.0993827777004778,-0.100952829633685,-0.0728038914515795,-0.100952829633685,-0.0728038914515795,-0.0748215304645481,-0.0368161007070976,0,0,-0.0259527630245548,-0.0360116761931915,0,0,-0.000178536144582571,2.38854487095761e-05
18.6200000000001,1.42,0,0.01,0,1.72235256063703,0.144073578436838,0.0909109056395051,0.0455718633547128,0.019065190277172,0.163000615298417,0.019065190277172,0.163000615298417,0.0679622328390102,0.187313351355833,0,0,-0.0490743958634508,-0.0244922052251441,0,0,0.000177353301612549,0.000179469167728909,1.93694751266965,-0.298529838283876,0.11385619576279,0.0935056052096762,-0.0936830080054796,-0.0537466748060607,-0.0936830080054796,-0.0537466748060607,-0.0237620532548101,-0.0553581282482204,0,0,-0.0700230939792681,0.00167562706109212,0,0,0.000102139228598664,-6.4173618932467e-05,1.47206486929422,-0.402177826836753,0.0850762983434581,0.0968601576573429,0.00578249696386177,-0.0724447775284674,0.00578249696386177,-0.0724447775284674,0.0294770942808983,-0.0847255105319004,0,0,-0.0235936129965696,0.0124200862855566,0,0,-0.000100984320466946,-0.00013935328212362,1.43175202621015,0.121333653975754,0.108611205203794,0.101854791468405,-0.0997680203374932,-0.0839960419184216,-0.0997680203374932,-0.0839960419184216,-0.0736772738650984,-0.0472297125757118,0,0,-0.0259122382626505,-0.036790387076037,0,0,-0.000178508209744267,2.40577333271777e-05
18.6300000000001,1.42,0,0.01,0,1.72325182144835,0.144546825817397,0.0899260811318037,0.0473247380559339,0.0218647203609392,0.154225939933247,0.0218647203609392,0.154225939933247,0.0705848956709638,0.179100335060472,0,0,-0.0488976958391601,-0.0250544512272883,0,0,0.000177520529135532,0.000180056100063439,1.93809864950705,-0.297618444160124,0.11511368373981,0.0911394123752367,-0.0985566861014929,-0.044533861365674,-0.0985566861014929,-0.044533861365674,-0.0283071463902958,-0.0467261131630998,0,0,-0.0703514580961066,0.00225669635690232,0,0,0.000101918384909524,-6.44445594765353e-05,1.47291418180823,-0.40123576115438,0.0849312514012158,0.0942065682373052,0.00586474186468953,-0.0625424347732621,0.00586474186468953,-0.0625424347732621,0.0295596847109578,-0.0754573979390286,0,0,-0.0235939145606247,0.0130546912541237,0,0,-0.000101028285643532,-0.000139728088357302,1.43282812845672,0.122373978160545,0.107610224657495,0.104032418479062,-0.0978352129320141,-0.0944006124233848,-0.0978352129320141,-0.0944006124233848,-0.0718374339916257,-0.0569168239583438,0,0,-0.0258193683119868,-0.0375079050128114,0,0,-0.000178410628401525,2.4116547770399e-05
18.6400000000001,1.42,0,0.01,0,1.72414381723588,0.145033759533599,0.0891995787526495,0.0486933716202151,0.0248127693265844,0.146612932041477,0.0248127693265844,0.146612932041477,0.073363045597243,0.171965725790009,0,0,-0.0487279583281064,-0.0255333491148032,0,0,0.000177682057447822,0.000180555366271409,1.93926985930058,-0.296727771765542,0.117120979352344,0.0890672394581736,-0.104310606557479,-0.0365755807273512,-0.104310606557479,-0.0365755807273512,-0.0336581593517197,-0.0392748407248031,0,0,-0.070754046420613,0.00276388453112932,0,0,0.000101599214854106,-6.46245336774214e-05,1.47376288697785,-0.400320669178705,0.0848705169619656,0.0915091975675054,0.00555674277680563,-0.0534963970891359,0.00555674277680563,-0.0534963970891359,0.0292955445789703,-0.0669978517736953,0,0,-0.0236377648975721,0.0136414525111196,0,0,-0.000101036904592553,-0.000139997826560197,1.43389511301513,0.123435650359831,0.106698455840228,0.106167219928632,-0.0948544422336488,-0.103822870718912,-0.0948544422336488,-0.103822870718912,-0.0690004308244936,-0.0656930332915102,0,0,-0.0256757670414459,-0.0381539044213682,0,0,-0.000178244367709375,2.40669939662093e-05
18.6500000000001,1.42,0,0.01,0,1.72502978200288,0.145538732209519,0.088596476700118,0.050497267592011,0.0278284760070994,0.140292896325335,0.0278284760070994,0.140292896325335,0.0762726857429646,0.166029374099867,0,0,-0.0486220478680673,-0.0259174501222423,0,0,0.000177838132202135,0.000180972347710192,1.94046040623537,-0.295859165293295,0.119054693479185,0.0868606472247205,-0.111902522203354,-0.0298793757996546,-0.111902522203354,-0.0298793757996546,-0.0406585406209963,-0.0330136976632232,0,0,-0.0713451550742512,0.00319903660519034,0,0,0.000101173491893334,-6.47147416217866e-05,1.47461266757399,-0.399427681310059,0.0849780596135041,0.0892987868645506,0.00599194589853426,-0.0444156999911504,0.00599194589853426,-0.0444156999911504,0.0297955816777475,-0.0585167605910323,0,0,-0.0237026303927339,0.014241224357498,0,0,-0.000101005386479258,-0.000140163757616084,1.43495033028891,0.12451826144509,0.105521727378011,0.108261108525845,-0.0911412610877338,-0.113266240596476,-0.0911412610877338,-0.113266240596476,-0.0654097267997157,-0.0744989158456114,0,0,-0.0255535280504018,-0.038791230902392,0,0,-0.000178006237616212,2.39061515276783e-05
18.6600000000001,1.42,0,0.01,0,1.72591208503857,0.146051704247783,0.0882303035693597,0.051297203826391,0.0303298576201218,0.132954591738771,0.0303298576201218,0.132954591738771,0.0786981919599351,0.159185314429345,0,0,-0.0485463252738327,-0.0264120287483076,0,0,0.000177990934019475,0.000181306057733619,1.94166551898795,-0.295013599250646,0.120511275257726,0.0845566042649123,-0.119279823715983,-0.0219774812776415,-0.119279823715983,-0.0219774812776415,-0.0474615948019984,-0.025582152579389,0,0,-0.0719188686385534,0.00366937972655056,0,0,0.000100639724568986,-6.47084248030206e-05,1.47546325014667,-0.398555089900796,0.0850582572684293,0.0872591409263434,0.00574920910447087,-0.036507781346808,0.00574920910447087,-0.036507781346808,0.0296598103149814,-0.0510884827904628,0,0,-0.0238096640357761,0.0147209350633999,0,0,-0.000100937174734447,-0.000140233619745115,1.43599473720669,0.125623995822495,0.104440691778827,0.110573437740518,-0.086437945556028,-0.12191136344786,-0.086437945556028,-0.12191136344786,-0.0608964074729181,-0.0825146790594931,0,0,-0.0253638445992559,-0.0394203203751817,0,0,-0.000177693483854014,2.36359868145159e-05
18.6700000000001,1.42,0,0.01,0,1.72679145864156,0.146570057631251,0.0879373602986286,0.0518353383467747,0.0317708360484951,0.128806534217552,0.0317708360484951,0.128806534217552,0.0801221096379034,0.155281297114801,0,0,-0.0485294163641656,-0.0266563359857843,0,0,0.000178142774757213,0.000181573088535631,1.94287869258491,-0.294184486562006,0.121317359696803,0.0829112688639444,-0.125006610982142,-0.0143192028430277,-0.125006610982142,-0.0143192028430277,-0.052732662696101,-0.0184203828618781,0,0,-0.0723739582042344,0.00416579847225555,0,0,0.000100009918193714,-6.46184534052015e-05,1.4763172592755,-0.397700697946694,0.0854009128824507,0.0854391954102194,0.00546297148734424,-0.0298698971496016,0.00546297148734424,-0.0298698971496016,0.0294737514525777,-0.0448891810838115,0,0,-0.0239099361678287,0.0151595019786699,0,0,-0.000100843797404685,-0.000140218044460057,1.43702329736049,0.126752504104789,0.102856015379165,0.11285082822939,-0.0822374806309427,-0.13205469143398,-0.0822374806309427,-0.13205469143398,-0.0568631983943801,-0.0919717331691115,0,0,-0.0251969733410164,-0.0401062216741981,0,0,-0.000177308895546242,2.3263409329627e-05
