Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
11.8999999999998,1.42,0,0,0,1.60472508341561,0.249337698160721,-0.00409428201073472,0.023029479565594,-0.00840284516262553,0.124029893264216,-0.0586920848570075,-0.0950686741882555,-0.0420804515656151,-0.0670622198996043,0,0,-0.016735470075648,-0.0280687683501015,0,0,0.000123836784255597,6.23140614503388e-05,1.59493349541805,-0.245421108617361,-0.0456454480492342,0.00284599042407313,0.00183409318514176,0.0987633559945683,0.101647849681853,-0.0152965268002764,0.108999604069468,-0.0378486596562456,0,0,-0.00747922537402885,0.0226328581471116,0,0,0.000127470986413743,-8.07252911423377e-05,1.17439683914646,-0.260756932428476,-0.0252442025576597,-0.0356215144816316,-0.0119630444991703,-0.146879716174901,0.000961151985285662,0.154030660222946,-0.0267858450808727,0.122177261055098,0,0,0.0278643725983107,0.0318760300223558,0,0,-0.000117375532152343,-2.26308545072825e-05,1.19260881299152,0.272890193409843,-0.0227748712974733,0.00560937335273381,-0.188345509047499,-0.0697844070098709,-0.0146371199725837,-0.0441646605002674,-0.0401333074229805,-0.0172663814992476,0,0,0.0256301196889138,-0.026939321085219,0,0,-0.000133932238516997,4.10420841992814e-05
11.9099999999998,1.42,0,0,0,1.60468963694877,0.249581302957396,-0.00354464668381891,0.0243604796675155,-0.00840284516262553,0.124029893264216,-0.0621489050281944,-0.100819639376321,-0.0454481981029243,-0.0724615036133736,0,0,-0.0168237449606784,-0.0284194762457743,0,0,0.00012303803540826,6.13404828268008e-05,1.59448573031905,-0.245403280066389,-0.0447765099004682,0.00178285509716441,0.00183409318514176,0.0987633559945683,0.0967506470555213,-0.00894778812566471,0.104243058910891,-0.031796076096558,0,0,-0.00762009967833355,0.0229289009711945,0,0,0.000127687822963877,-8.06130003012295e-05,1.17413005146648,-0.261102269354623,-0.0266787679976525,-0.0345336926147504,-0.0119630444991703,-0.146879716174901,0.00498233709717417,0.15064693461843,-0.0230713763029564,0.118995739227402,0,0,0.0281704868190663,0.0316725601048079,0,0,-0.000116773418935719,-2.13647137799386e-05,1.19236467725044,0.272942418897286,-0.0244135741076122,0.00522254874434681,-0.188345509047499,-0.0697844070098709,-0.00987501065345936,-0.0415342964921444,-0.0357234845050103,-0.0147381595174706,0,0,0.0259824262909874,-0.0268367742059282,0,0,-0.000133952439436419,4.06372312543673e-05
11.9199999999998,1.42,0,0,0,1.60466566189087,0.249832918200415,-0.00239750579010281,0.0251615243019071,-0.00840284516262553,0.124029893264216,-0.0658860893531839,-0.105230945280915,-0.0490788840153977,-0.076583502426446,0,0,-0.0169294142626516,-0.0287077634364581,0,0,0.000122208924865458,6.0320581988923e-05,1.59404756807322,-0.245398254034952,-0.0438162245823724,0.000502603143747854,0.00183409318514176,0.0987633559945683,0.0920706180224006,-0.00402830642638033,0.0996950275046887,-0.0270894579730297,0,0,-0.00775228081625579,0.0231416005084505,0,0,0.000127871333967759,-8.04489618010805e-05,1.17385189303149,-0.261439851182119,-0.0278158434986937,-0.0337581827495301,-0.0119630444991703,-0.146879716174901,0.00908488590809822,0.147717897860828,-0.0192782966193867,0.116253871024648,0,0,0.0284793231279111,0.0314841159571135,0,0,-0.000116140600426194,-2.00891209336119e-05,1.19210853231863,0.272992575466887,-0.0256144931812812,0.00501565696010731,-0.188345509047499,-0.0697844070098709,-0.00513994367316203,-0.0393034298075963,-0.0313378468699043,-0.0125809106251726,0,0,0.0263318428551493,-0.0267627366831694,0,0,-0.000133939658407023,4.02175007457695e-05
11.9299999999998,1.42,0,0,0,1.60465883245989,0.250097381412092,-0.000682943097626011,0.0264463211676961,-0.00840284516262553,0.124029893264216,-0.0706148191194345,-0.108437591544978,-0.0535805537537841,-0.079606115631569,0,0,-0.0171556134085829,-0.0288907314344399,0,0,0.000121348042932399,5.9255521030573e-05,1.59361608464447,-0.245398652316127,-0.0431483428751566,-3.98281175452008e-05,0.00183409318514176,0.0987633559945683,0.0883109421177914,0.000936971700586301,0.0960864890193491,-0.0223816344645429,0,0,-0.00790356812749391,0.0233988414513695,0,0,0.000128021225936166,-8.02352862402631e-05,1.17356035833472,-0.261768223256965,-0.0291534696768298,-0.0328372074846526,-0.0119630444991703,-0.146879716174901,0.0133450809094672,0.145185012368135,-0.0152691473996484,0.113846433558586,0,0,0.028729706280728,0.0313573758024679,0,0,-0.000115477971612469,-1.87969929197155e-05,1.1918337817016,0.273041365621465,-0.0274750617032994,0.00487901545771507,-0.188345509047499,-0.0697844070098709,-0.000775890177260844,-0.0385433461660954,-0.0272367878659167,-0.0118586834624745,0,0,0.0265947889859119,-0.0267244394617503,0,0,-0.000133891297256097,3.97767581294057e-05
11.9399999999998,1.42,0,0,0,1.60466549679551,0.250371936609447,0.000666433561500338,0.027455519735435,-0.00840284516262553,0.124029893264216,-0.0780226304045935,-0.112198951017144,-0.0606462391359819,-0.0830855549528975,0,0,-0.0174968309858191,-0.0291715340924431,0,0,0.00012043971720746,5.81380281963152e-05,1.59318604132458,-0.245406347662061,-0.0430043319889143,-0.000769534593362232,0.00183409318514176,0.0987633559945683,0.0851253792295847,0.00441096608225145,0.0929942049638605,-0.0190180371916682,0,0,-0.00799696770165386,0.0235089801936987,0,0,0.000128141967378059,-7.9976919779004e-05,1.17325439138341,-0.262094938502743,-0.0305966951314678,-0.032671524577733,-0.0119630444991703,-0.146879716174901,0.0178491233506054,0.143392880029005,-0.0110575292027747,0.112209714671578,0,0,0.0290214302775347,0.031200645016012,0,0,-0.000114777724154569,-1.74796585850433e-05,1.19154217801576,0.273091057315992,-0.0291603685843211,0.0049691694527281,-0.188345509047499,-0.0697844070098709,0.00556709933107703,-0.0367667772849802,-0.0212904366251039,-0.0101061225270123,0,0,0.0269913399166119,-0.0266999733081356,0,0,-0.000133803960430951,3.93185501677321e-05
11.9499999999998,1.42,0,0,0,1.60469082274168,0.250658228536428,0.0025325946174852,0.0286291926981373,-0.00840284516262553,0.124029893264216,-0.08479563329442,-0.115819110903563,-0.0671488986390499,-0.0864780089288338,0,0,-0.017766218280788,-0.0293980670859184,0,0,0.000119483625417935,5.69651111894174e-05,1.59276013925178,-0.245421134952612,-0.0425902072802873,-0.00147872905511539,0.00183409318514176,0.0987633559945683,0.0831799506217767,0.00771592439786917,0.0910374061101771,-0.0158616250168548,0,0,-0.00798569172230846,0.023657225184995,0,0,0.000128236233908137,-7.96757702709475e-05,1.17293210521065,-0.262418264878835,-0.0322286172755862,-0.0323326376092225,-0.0119630444991703,-0.146879716174901,0.0220291494390526,0.143575994639347,-0.00719236943185568,0.112397379869893,0,0,0.029335557526875,0.0311947371489371,0,0,-0.000114038655966657,-1.61223794830899e-05,1.19123632553533,0.273143387801911,-0.0305852480424324,0.00523304859191893,-0.188345509047499,-0.0697844070098709,0.0105245240273935,-0.0367397684953963,-0.0166961380392715,-0.0100577459242042,0,0,0.0273543432700244,-0.0267208556097566,0,0,-0.000133681203359414,3.883303856462e-05
11.9599999999998,1.42,0,0,0,1.60473149531316,0.250958051080654,0.00406725714797184,0.0299822544226289,-0.00840284516262553,0.124029893264216,-0.0927667908328281,-0.119600117204479,-0.0747446232427333,-0.0899973738649389,0,0,-0.0181406404841961,-0.0296584715020301,0,0,0.000118472894101337,5.57281624898142e-05,1.59234589854634,-0.245440074227787,-0.0414240705440241,-0.0018939275174813,0.00183409318514176,0.0987633559945683,0.0809749284542776,0.0114299844708805,0.0888754182659552,-0.012292677136217,0,0,-0.00802878979544159,0.0238019904991793,0,0,0.000128299983763968,-7.93288920818637e-05,1.17259730034874,-0.26273473658536,-0.0334804861918255,-0.0316471706524989,-0.0119630444991703,-0.146879716174901,0.027701959926505,0.143590752001031,-0.00187367134238258,0.112451680272757,0,0,0.0296888838072016,0.0311537893576851,0,0,-0.000113252538313994,-1.47176294110105e-05,1.1909147171906,0.273203462972098,-0.0321608344735894,0.00600751701868841,-0.188345509047499,-0.0697844070098709,0.0152758779895686,-0.0368999492767279,-0.0122571236808393,-0.0101616292716012,0,0,0.0276665220099592,-0.0267766383641298,0,0,-0.000133520339551311,3.83183590030599e-05
11.9699999999998,1.42,0,0,0,1.60478958294598,0.251269715999992,0.00580876328186064,0.0311664919337897,-0.00840284516262553,0.124029893264216,-0.0989164345032064,-0.122882173752483,-0.0805837222266861,-0.0929807056987056,0,0,-0.0184501265962178,-0.0299559041431876,0,0,0.000117414319697477,5.44360894102936e-05,1.59194155597152,-0.245459133274614,-0.0404342574822877,-0.00190590468270506,0.00183409318514176,0.0987633559945683,0.0765004041392616,0.0152359753616361,0.0845954334679248,-0.00857338259146302,0,0,-0.00822335360102309,0.0238882855394112,0,0,0.000128324272359871,-7.89275863120258e-05,1.17224451552715,-0.263042990488868,-0.0352784821581916,-0.030825390350776,-0.0119630444991703,-0.146879716174901,0.0325309674842509,0.143494880874656,0.00267605252903652,0.112465311687761,0,0,0.0299673386559846,0.0310428406231978,0,0,-0.000112423700770184,-1.32714363025638e-05,1.19058044145908,0.273269507946252,-0.033427573151398,0.00660449741543408,-0.188345509047499,-0.0697844070098709,0.0211891321760734,-0.0378085957150652,-0.00668776377027525,-0.0109112233975921,0,0,0.0280102108376358,-0.0269351352506774,0,0,-0.000133314891287164,3.7762933204296e-05
11.9799999999998,1.42,0,0,0,1.60486709368485,0.251593926503606,0.00775107388723776,0.0324210503613591,-0.00840284516262553,0.124029893264216,-0.106045125494445,-0.125366587930287,-0.0873588886206765,-0.0951991171986765,0,0,-0.0188025426238971,-0.0302205611668861,0,0,0.000116305750128369,5.30904352753781e-05,1.59155131558049,-0.245477318393636,-0.0390240391029872,-0.00181851190216469,0.00183409318514176,0.0987633559945683,0.0724985428138551,0.0177001073284805,0.0807537956378722,-0.00611531213425227,0,0,-0.00838356738033125,0.0238939072191633,0,0,0.000128314556314134,-7.84877564305897e-05,1.1718811010436,-0.263341258859966,-0.0363414483557315,-0.0298268371097958,-0.0119630444991703,-0.146879716174901,0.0392505682109757,0.143065346703048,0.00900546423217161,0.112173335888037,0,0,0.0303566505322855,0.0309037943933042,0,0,-0.000111546553481474,-1.17835782928792e-05,1.19023275422865,0.273339024021258,-0.0347687230432058,0.00695160750053794,-0.188345509047499,-0.0697844070098709,0.0257597847361372,-0.0378803160008952,-0.00240037124936725,-0.0108589065551079,0,0,0.0282932297384655,-0.0270585903452354,0,0,-0.000133073752961029,3.71808994480908e-05
11.9899999999998,1.42,0,0,0,1.60496227924974,0.25193572298391,0.00951855648923264,0.034179648030405,-0.00840284516262553,0.124029893264216,-0.112798209838127,-0.128041730931864,-0.0937164967070496,-0.0975931032549261,0,0,-0.019196862954087,-0.0305003257361933,0,0,0.000115149823009942,5.16980592555539e-05,1.59117798092795,-0.245491705918407,-0.0373334652539258,-0.00143875247715157,0.00183409318514176,0.0987633559945683,0.0680466755784533,0.0198838388848755,0.0765475752277964,-0.00391767283817331,0,0,-0.00862917300348992,0.0238795205458536,0,0,0.000128273354146837,-7.80088228048043e-05,1.17150741823076,-0.263629442486181,-0.0373682812834388,-0.0288183626215791,-0.0119630444991703,-0.146879716174901,0.0443500923689543,0.142060082888155,0.0138607777385421,0.111341906311903,0,0,0.030599942987047,0.0307284426304025,0,0,-0.000110628356634742,-1.02660541507863e-05,1.18987666847213,0.273409537521869,-0.0356085756517251,0.00705135006108382,-0.188345509047499,-0.0697844070098709,0.0317676584428501,-0.036926856509437,0.00330814374071113,-0.00983113021880355,0,0,0.028592309522661,-0.0271323031083335,0,0,-0.000132794820522037,3.65768177000367e-05
11.9999999999998,1.42,0,0,0,1.60507573988978,0.252286756148891,0.0113460640030761,0.0351033164981619,-0.00840284516262553,0.124029893264216,-0.1183278274395,-0.13213401374705,-0.098883996096546,-0.101301867303242,0,0,-0.0195577781953134,-0.0308824007323054,0,0,0.000113946852359036,5.02542884969434e-05,1.59082100276071,-0.245502219107023,-0.035697816723843,-0.00105131886159102,0.00183409318514176,0.0987633559945683,0.0631032053065168,0.0214702759290325,0.0719074333927517,-0.00225847994306969,0,0,-0.00893243337168851,0.0238062515269344,0,0,0.000128205285453671,-7.74956548321896e-05,1.17112814235232,-0.263905858865829,-0.0379275878443438,-0.0276416379648078,-0.0119630444991703,-0.146879716174901,0.0498995357302122,0.141522891140703,0.0191722361282473,0.110981461039961,0,0,0.0308369632314642,0.0305501492414099,0,0,-0.000109663629499221,-8.71914066730878e-06,1.18951250814651,0.273478495269116,-0.0364160325619693,0.00689577472474955,-0.188345509047499,-0.0697844070098709,0.0364637087521596,-0.0345417358038493,0.00780432657554701,-0.00742111379364921,0,0,0.0287918706849261,-0.0271565825172027,0,0,-0.000132488508313485,3.59605070025549e-05
12.0099999999998,1.42,0,0,0,1.60520545409962,0.252643959960348,0.0129714209842794,0.035720381145633,-0.00840284516262553,0.124029893264216,-0.12364200548102,-0.133897247607327,-0.103822366769288,-0.102847791021133,0,0,-0.0199323473821417,-0.0310982378626117,0,0,0.000112708670409723,4.87812764180453e-05,1.59049135278385,-0.245514931113423,-0.0329649976858059,-0.00127120063999269,0.00183409318514176,0.0987633559945683,0.0588127204504062,0.0222143501059242,0.0679108463358978,-0.00143972312922451,0,0,-0.00922624214521301,0.0237310340542532,0,0,0.000128116259721421,-7.69608191044664e-05,1.17074917379155,-0.264173872459904,-0.0378968560771338,-0.0268013594074229,-0.0119630444991703,-0.146879716174901,0.0541418531514953,0.139533314925798,0.0232694957041731,0.109203351903413,0,0,0.0309810258880015,0.0303371258834616,0,0,-0.00010866844067922,-7.16286107666584e-06,1.18914346254193,0.273541920240301,-0.0369045604582084,0.00634249711845426,-0.188345509047499,-0.0697844070098709,0.041495545591155,-0.0320101108547795,0.0126420247292175,-0.00491583775305553,0,0,0.0289856773513894,-0.0271296155054871,0,0,-0.000132156489451924,3.53424037630869e-05
12.0199999999998,1.42,0,0,0,1.60534899558594,0.253007056795305,0.0143541486324513,0.0363096834956825,-0.00840284516262553,0.124029893264216,-0.126586551719059,-0.135982361803435,-0.106430034754744,-0.10477641123637,0,0,-0.020267960145182,-0.0312532338149467,0,0,0.000111443180867773,4.72832478811675e-05,1.59018922461573,-0.245528747574081,-0.0302128168115462,-0.00138164606586197,0.00183409318514176,0.0987633559945683,0.0519817499413257,0.0237860828739947,0.0615957726893974,8.51001733883604e-05,0,0,-0.00974201998795587,0.0237773756299502,0,0,0.000127997239884163,-7.63929293438165e-05,1.17037449579852,-0.264439947742083,-0.0374677993023989,-0.026607528217896,-0.0119630444991703,-0.146879716174901,0.0577749906827516,0.137340295589974,0.0268755498745464,0.107155258994924,0,0,0.0310070859594405,0.0301906414371551,0,0,-0.000107645151235232,-5.60484210532624e-06,1.18877185275475,0.273594666149703,-0.0371609787184263,0.00527459094021005,-0.188345509047499,-0.0697844070098709,0.0469430741658268,-0.029451825661679,0.0179587121908006,-0.00246394793194258,0,0,0.0291161572445429,-0.0270225922533044,0,0,-0.000131795269516703,3.47145235679753e-05
12.0299999999998,1.42,0,0,0,1.60550251785826,0.253376086532257,0.0153522272315984,0.036902973695207,-0.00840284516262553,0.124029893264216,-0.12825738067496,-0.138933714272779,-0.107811235588396,-0.107576335144603,0,0,-0.0205562968070094,-0.0314031410253161,0,0,0.000110151720445632,4.57618971398318e-05,1.5899095050472,-0.245547175207874,-0.0279719568529459,-0.00184276337928742,0.00183409318514176,0.0987633559945683,0.0454345230465503,0.0239844330784024,0.0555708945040228,0.00025840685902143,0,0,-0.0102642284604916,0.023801826683671,0,0,0.000127857003019146,-7.58004642899768e-05,1.16999816399491,-0.264709883798212,-0.037633180361492,-0.0269936056129008,-0.0119630444991703,-0.146879716174901,0.0602733040378983,0.136624312176016,0.0294268011634389,0.106455067964853,0,0,0.0309530972564537,0.0301732885689238,0,0,-0.000106594381994325,-4.04435776103173e-06,1.1884028983734,0.273636913193811,-0.0368954381347324,0.00422470441079916,-0.188345509047499,-0.0697844070098709,0.0518826186375939,-0.0259147442083693,0.0228135399209343,0.00086286032072836,0,0,0.0292004930581301,-0.0268116874540088,0,0,-0.000131414341470453,3.40829249111767e-05
12.0399999999998,1.42,0,0,0,1.60566597914624,0.253752193381448,0.0163461287986245,0.0376106849191176,-0.00840284516262553,0.124029893264216,-0.129348495875956,-0.142721318506,-0.108688730952261,-0.111211194932451,0,0,-0.0207685970599525,-0.0315543280473043,0,0,0.000108832136257015,4.42044737557009e-05,1.58965147818132,-0.245567447533982,-0.0258026865888659,-0.0020272326107868,0.00183409318514176,0.0987633559945683,0.039946303010387,0.0247003907313537,0.050504847955611,0.000878829947131326,0,0,-0.0106862422776506,0.0238967455324543,0,0,0.000127697332426599,-7.51847482318804e-05,1.16962313644624,-0.264981128396892,-0.0375027548667593,-0.0271244598680148,-0.0119630444991703,-0.146879716174901,0.0641593263141963,0.137290972437696,0.0332467245819895,0.107021198915285,0,0,0.0310181086530402,0.0302722383593511,0,0,-0.00010550692083338,-2.46483694045848e-06,1.18803985659486,0.273671944274517,-0.0363041778536068,0.0035031080706491,-0.188345509047499,-0.0697844070098709,0.0539863819629961,-0.0232588632301563,0.0249371584146605,0.00331116607003476,0,0,0.0291802460961858,-0.0266034744116077,0,0,-0.000131022547850234,3.3445111416638e-05
12.0499999999998,1.42,0,0,0,1.60583875760014,0.254138460281374,0.0172778453895852,0.0386266899925969,-0.00840284516262553,0.124029893264216,-0.129941682436753,-0.14607691569345,-0.10906822591378,-0.114390548294881,0,0,-0.0209809461882194,-0.0317289837521771,0,0,0.000107489665245498,4.26163536080752e-05,1.58941462784546,-0.245591435064206,-0.0236850335853158,-0.00239875302239216,0.00183409318514176,0.0987633559945683,0.035211178835805,0.025247190273299,0.0461796086665047,0.00138531989191543,0,0,-0.0110959519136384,0.0239364207831353,0,0,0.00012752208293865,-7.4550401751796e-05,1.16924838900576,-0.265252706922083,-0.0374747440480329,-0.0271578525191316,-0.0119630444991703,-0.146879716174901,0.0674228438009772,0.137868775774549,0.0365034095769691,0.107549389939065,0,0,0.0310238225026498,0.0303202554866197,0,0,-0.000104388278641721,-8.69651135865255e-07,1.1876827549437,0.273700816592527,-0.0357101651161183,0.00288723180099898,-0.188345509047499,-0.0697844070098709,0.0553489394454786,-0.0209716711454902,0.0263852076703057,0.00545583846390103,0,0,0.0290943552447154,-0.0264603133086709,0,0,-0.000130623469542427,3.2803699279586e-05
12.0599999999998,1.42,0,0,0,1.60601555111034,0.254534117054249,0.0176793510194469,0.0395656772875181,-0.00840284516262553,0.124029893264216,-0.130497315191805,-0.150316497806094,-0.109421765318955,-0.118391326041876,0,0,-0.0211816718861476,-0.0319661612403857,0,0,0.000106122013298035,4.09894761676399e-05,1.58919801679286,-0.24561840142338,-0.0216611052604604,-0.0026966359174106,0.00183409318514176,0.0987633559945683,0.0304741381179717,0.026796869236268,0.0418441068950565,0.00285699538360562,0,0,-0.0114972975853636,0.0240137638216777,0,0,0.000127328808278866,-7.38899690153219e-05,1.1688774581625,-0.265528480913307,-0.037093084326142,-0.0275773991223568,-0.0119630444991703,-0.146879716174901,0.0708898909043934,0.1383728654832,0.0399431471257677,0.108023320111604,0,0,0.0310499793451983,0.0303488006919967,0,0,-0.000103235566572598,7.44679598662673e-07,1.18733080954603,0.273722652598294,-0.0351945397674566,0.00218360057672372,-0.188345509047499,-0.0697844070098709,0.0565117024488947,-0.0187946171136689,0.0276345112981311,0.00751101054666578,0,0,0.0290074064057679,-0.0263377834735837,0,0,-0.000130215255004303,3.21558132490194e-05
12.0699999999998,1.42,0,0,0,1.60619575897354,0.254938783428683,0.0180207863205889,0.0404666374433939,-0.00840284516262553,0.124029893264216,-0.129366416746674,-0.1547000183914,-0.108194470364128,-0.122550599064031,0,0,-0.0212766816529896,-0.0321887497868894,0,0,0.000104735270443996,3.93304595200585e-05,1.58900067109188,-0.245646430696727,-0.0197345700976753,-0.00280292733463902,0.00183409318514176,0.0987633559945683,0.0257742954750195,0.027646896082582,0.037528947677922,0.00364352819168429,0,0,-0.0118817737260801,0.0240765739762577,0,0,0.000127121523177557,-7.32060853599981e-05,1.16850912073154,-0.265808106085654,-0.0368337430961066,-0.0279625172347517,-0.0119630444991703,-0.146879716174901,0.0727149511065589,0.139913013436207,0.0418119745816247,0.10945568065589,0,0,0.0310050314510611,0.0304549567401688,0,0,-0.000102054926126948,2.37604014891275e-06,1.18699100700201,0.273732554490237,-0.0339802544014997,0.000990189194247344,-0.188345509047499,-0.0697844070098709,0.0576594491695862,-0.0167142191010745,0.0288535481045816,0.00945139021645671,0,0,0.0289357029324993,-0.0261971089032223,0,0,-0.000129801867494605,3.14995856910269e-05
12.0799999999998,1.42,0,0,0,1.60637930469346,0.255349285224871,0.0183545719914272,0.0410501796188358,-0.00840284516262553,0.124029893264216,-0.127637340882976,-0.159217134872556,-0.106380726110486,-0.126850262010566,0,0,-0.0213599492567203,-0.0324045149956407,0,0,0.000103334484230236,3.76421336507205e-05,1.58882189115574,-0.245673483689017,-0.0178779936138957,-0.00270529922902781,0.00183409318514176,0.0987633559945683,0.0218143754950839,0.0275048298209831,0.0339360284604352,0.0034762540859117,0,0,-0.0122485633321957,0.0241010908340302,0,0,0.000126910366844383,-7.25150989588171e-05,1.16814198515659,-0.266087614668596,-0.0367135574948788,-0.0279508582941846,-0.0119630444991703,-0.146879716174901,0.0753828645489579,0.141055764884374,0.0444994274384905,0.110497177525462,0,0,0.0309842828231431,0.0305545698861719,0,0,-0.000100845712675721,4.01747273994277e-06,1.18666183284623,0.273728472839792,-0.0329174155784392,-0.000408165044514555,-0.188345509047499,-0.0697844070098709,0.0565391070461964,-0.0130498057389285,0.02794527021156,0.0128768303991921,0,0,0.0287232359730353,-0.0259574916306888,0,0,-0.000129399138398898,3.08554925681538e-05
12.0899999999998,1.42,0,0,0,1.6065648211233,0.255757578492915,0.0185516429846598,0.0408293268043398,-0.00840284516262553,0.124029893264216,-0.126210943343828,-0.162469475324601,-0.104870903802295,-0.1299481181858,0,0,-0.0214419644527208,-0.0325572934508784,0,0,0.000101924911187768,3.59363120774361e-05,1.58866072169468,-0.245701550448095,-0.0161169461059217,-0.00280667590777719,0.00183409318514176,0.0987633559945683,0.0177873840440425,0.026661792007508,0.0302637820327715,0.0026489515433214,0,0,-0.012603095932387,0.0240846669589897,0,0,0.000126697943657964,-7.18264948030331e-05,1.16777261754052,-0.26636420306948,-0.03693676160671,-0.0276588400883733,-0.0119630444991703,-0.146879716174901,0.0782520986746467,0.140768742232763,0.0473604660573867,0.110188274228325,0,0,0.0309912463243647,0.0305748132077957,0,0,-9.96137071046778e-05,5.65479664181183e-06,1.18634785811794,0.273710844012302,-0.0313974728285731,-0.00176288274897015,-0.188345509047499,-0.0697844070098709,0.0556578208775716,-0.00853458366396697,0.0272466557121371,0.0171108924141536,0,0,0.0285401743131755,-0.0256757114642044,0,0,-0.000129009147741054,3.02353860837852e-05
12.0999999999998,1.42,0,0,0,1.60675445509029,0.256160375409303,0.0189633966983736,0.0402796916388505,-0.00840284516262553,0.124029893264216,-0.124373390606353,-0.163291084711456,-0.102977088975872,-0.130776339078659,0,0,-0.0214968209428992,-0.0325489735207973,0,0,0.000100519312418244,3.42278880004518e-05,1.58851353387413,-0.245733226531272,-0.0147187820551943,-0.0031676083177556,0.00183409318514176,0.0987633559945683,0.0140131487146409,0.02596009450392,0.0268268267440833,0.00192317388337247,0,0,-0.0129401614449885,0.0241080710161987,0,0,0.0001264834155461,-7.1150395651148e-05,1.16740042082673,-0.266639309920345,-0.0372196713792391,-0.0275106850864987,-0.0119630444991703,-0.146879716174901,0.0823162719549362,0.138811085585222,0.0513475490961121,0.108265104947355,0,0,0.031067088756413,0.0305387044688998,0,0,-9.83658975888899e-05,7.27616896702632e-06,1.18605681622302,0.273680499524684,-0.0291041894921401,-0.00303444876184251,-0.188345509047499,-0.0697844070098709,0.0529384733681862,-0.00478384079139976,0.0248027131356768,0.0205880602479318,0,0,0.0282643970628848,-0.0254015473780153,0,0,-0.000128636830375454,2.96463386836699e-05
12.1099999999998,1.42,0,0,0,1.60694931994468,0.256554306060999,0.0194864854393632,0.0393930651695655,-0.00840284516262553,0.124029893264216,-0.122839903048464,-0.163451431322538,-0.101344013981384,-0.131009573074308,0,0,-0.0215950099479019,-0.0324743742336733,0,0,9.91208808219161e-05,3.25159854428606e-05,1.5883760642273,-0.24577169995715,-0.0137469646828557,-0.00384734258778728,0.00183409318514176,0.0987633559945683,0.0121148837037958,0.0256542161549166,0.0251945530484417,0.00154104888042512,0,0,-0.0132059411595744,0.0241836615264732,0,0,0.000126271814928539,-7.04942519817633e-05,1.16702897306834,-0.266904956459274,-0.0371447758393428,-0.0265646538928982,-0.0119630444991703,-0.146879716174901,0.0871153543764016,0.13681357106465,0.0560573392530087,0.106273473836577,0,0,0.0311551181007397,0.030531211543694,0,0,-9.7102977346807e-05,8.88568437880107e-06,1.1857869289391,0.273639502477808,-0.0269887283915957,-0.00409970468758075,-0.188345509047499,-0.0697844070098709,0.0477957930660237,-0.00191887417392024,0.0200921216799339,0.0231950503573057,0,0,0.0278319611044934,-0.025143017113386,0,0,-0.000128289718403648,2.90925821601017e-05
12.1199999999998,1.42,0,0,0,1.60715006999146,0.256936493113054,0.0200750046778547,0.0382187052055093,-0.00840284516262553,0.124029893264216,-0.121844186480766,-0.16202384961536,-0.10022594871649,-0.12972311707453,0,0,-0.02171597860861,-0.0323315475181223,0,0,9.77408443341114e-05,3.08149772917701e-05,1.58824674302841,-0.24581528239715,-0.0129321198892921,-0.00435824399993983,0.00183409318514176,0.0987633559945683,0.0117066689146973,0.0268607754170918,0.0249679369396819,0.00260703993735068,0,0,-0.0133873331288506,0.0243235919319617,0,0,0.000126065103865946,-6.98564522205688e-05,1.16665417181942,-0.267161305627433,-0.0374801248917304,-0.0256349168158951,-0.0119630444991703,-0.146879716174901,0.0904410586508875,0.13210512485455,0.0593653430843754,0.101731358853133,0,0,0.0311715596281434,0.0303633046753946,0,0,-9.58440616313107e-05,1.04613260218357e-05,1.18553564241594,0.273592916517842,-0.0251286523169296,-0.0046585959965532,-0.188345509047499,-0.0697844070098709,0.0431979552403309,0.00048837387800063,0.0158926686924326,0.0253847182840458,0,0,0.027433248434467,-0.0249249245549521,0,0,-0.000127961886568747,2.8580148906963e-05
