Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
19.4500000000002,1.42,0,0.1,0,-0.75447579684787,0.293548452501035,-0.0178554087861123,-0.0095673330577151,0.0228761889018718,0.00600283718446557,0.0228761889018718,0.00600283718446557,0.00103943992284152,0.00527414713809382,0,0,0.0217046695684224,0.000828372824250811,0,0,0.000132079410607827,-9.96827778790629e-05,-0.738481494793762,-0.313938358635208,-0.0249641057526955,-0.0221853626181333,0.0186797799463439,0.115755372448419,0.0186797799463439,0.115755372448419,-0.00329459002943745,0.111349907644392,0,0,0.0218833986666594,0.00427661251003318,0,0,9.0971309122005e-05,0.000128852293993303,-1.12858996262608,-0.269786645278098,-0.0316573820917,0.0336750810434478,0.0061321578209538,-0.136933279110481,0.0061321578209538,-0.136933279110481,-0.0170425026832961,-0.132489845677944,0,0,0.0232904572277157,-0.004449921313091,0,0,-0.000115796723465738,6.48788055430928e-06,-1.11916165510015,0.269210539593625,-0.0429127767794157,-0.0112599433140834,0.0438399484408801,0.0166325584546379,0.0438399484408801,0.0166325584546379,0.0192976527898921,0.0158657908954583,0,0,0.0246495496472521,0.000802424955848155,0,0,-0.000107253996264094,-3.56573966685494e-05
19.4600000000002,1.42,0,0.1,0,-0.754617280272825,0.293458376983798,-0.0141483424954757,-0.00900755172371388,0.00959432463410978,0.00441311057076989,0.00959432463410978,0.00441311057076989,-0.011714122340641,0.00376826191914353,0,0,0.0211761427402466,0.000744339618207392,0,0,0.000132304234504158,-9.94909665810367e-05,-0.738755710059582,-0.314129167631656,-0.0274215265819139,-0.0190808996447926,0.0267346604574885,0.103675387938133,0.0267346604574885,0.103675387938133,0.00447359228860443,0.0997544288733486,0,0,0.0221703670320191,0.00379165863731355,0,0,9.07011368649306e-05,0.000129300427470668,-1.12890415835778,-0.269462924108518,-0.0314195731700799,0.0323721169579633,0.00560721086550843,-0.131863010485011,0.00560721086550843,-0.131863010485011,-0.0175279756456274,-0.127596531553913,0,0,0.0232512521003556,-0.00427203583146625,0,0,-0.000116065589219789,5.55690036825931e-06,-1.11960288136597,0.269077632396187,-0.0441226265825303,-0.0132907197438054,0.0495022261181395,0.0251400099435387,0.0495022261181395,0.0251400099435387,0.0247685056976639,0.0240738407614206,0,0,0.0248406602026249,0.00110153554337594,0,0,-0.000106939782149299,-3.53663612578907e-05
19.4700000000002,1.42,0,0.1,0,-0.75472346454141,0.293373648877832,-0.0106184268585646,-0.00847281059663103,-0.00390973730640383,0.00266931225418756,-0.00390973730640383,0.00266931225418756,-0.0246941563624009,0.00210322305531926,0,0,0.0206519596954664,0.0006653907868088,0,0,0.000132459360530725,-9.93015879405033e-05,-0.739055891906149,-0.314289922556202,-0.0300181846566901,-0.0160754924546301,0.0360819548269191,0.0924970483118683,0.0360819548269191,0.0924970483118683,0.0134734742445623,0.089014482226641,0,0,0.0225179610257398,0.00335294478002704,0,0,9.0519556617021e-05,0.00012962130520017,-1.12921908446825,-0.269151221031466,-0.031492611046971,0.0311703077052124,0.00491524725780777,-0.126920917157421,0.00491524725780777,-0.126920917157421,-0.0181861916810772,-0.122837180152809,0,0,0.0232177551873614,-0.00408840341705688,0,0,-0.000116316248476478,4.6664124451921e-06,-1.12005515553556,0.268921042430683,-0.045227416958835,-0.0156589965503856,0.0543121066627362,0.0330735325280705,0.0543121066627362,0.0330735325280705,0.0294068737989158,0.0317194748708491,0,0,0.0250118955324917,0.00138904378692626,0,0,-0.000106662668671269,-3.49861297048592e-05
19.4800000000002,1.42,0,0.1,0,-0.754797287812443,0.293297606058133,-0.00738232710330532,-0.00760428196985959,-0.0172373049266642,0.000695696765794468,-0.0172373049266642,0.000695696765794468,-0.0375226655529629,0.000204847178165581,0,0,0.020152814633586,0.000589964203853309,0,0,0.000132545992712729,-9.91146162244216e-05,-0.739383301875295,-0.314415249344019,-0.0327409969146985,-0.0125326787816445,0.0455004859662445,0.0813351612521434,0.0455004859662445,0.0813351612521434,0.0225247926961683,0.0782771796509998,0,0,0.0228852637909646,0.00292817153804998,0,0,9.04294791116105e-05,0.000129810063093642,-1.12953238938439,-0.268856485497459,-0.0313304916139575,0.0294735534007399,0.00491652119043354,-0.122669682034119,0.00491652119043354,-0.122669682034119,-0.0181951475011875,-0.118754437693163,0,0,0.0232282167503802,-0.00391905483582498,0,0,-0.000116548058759203,3.81049486811451e-06,-1.12051277009263,0.268735455660283,-0.0457614557067431,-0.0185586770399841,0.058254872876077,0.0419622312095589,0.058254872876077,0.0419622312095589,0.033193020357982,0.0402724108639972,0,0,0.0251682799311601,0.00172432628729905,0,0,-0.000106427413065137,-3.45059417373346e-05
19.4900000000002,1.42,0,0.1,0,-0.754836866568695,0.293231293137652,-0.0039578756251062,-0.00663129204810045,-0.0291427162614188,-0.00265853595691179,-0.0291427162614188,-0.00265853595691179,-0.0489704851663671,-0.00302691426586932,0,0,0.0196952068954039,0.000467307827602139,0,0,0.00013256200954438,-9.89295186446074e-05,-0.739734386927711,-0.314499627838951,-0.0351085052415972,-0.0084378494932095,0.0557575606191605,0.0680009045306369,0.0557575606191605,0.0680009045306369,0.0323966861258518,0.065443743485334,0,0,0.0232704269214735,0.002427318262164,0,0,9.04475718351873e-05,0.000129842783138849,-1.12984663225865,-0.268577584462388,-0.0314242874266427,0.0278901035070572,0.00439317970424233,-0.116707912917802,0.00439317970424233,-0.116707912917802,-0.0186954805512596,-0.113031226086738,0,0,0.0232054187364212,-0.00367967954372623,0,0,-0.000116758480919233,2.99271266137263e-06,-1.1209757859959,0.26852068303726,-0.0463015903267913,-0.0214772623023271,0.0604069824494853,0.052715304629971,0.0604069824494853,0.052715304629971,0.0352692795917749,0.0506143968672728,0,0,0.0252439539581707,0.00213481373985382,0,0,-0.000106251100460334,-3.39059771556138e-05
19.5000000000002,1.42,0,0.1,0,-0.754849077929374,0.293177838368008,-0.0012211360679372,-0.00534547696437169,-0.0415131413783492,-0.00572911348523503,-0.0415131413783492,-0.00572911348523503,-0.0608565926398673,-0.00596022240497115,0,0,0.0192109467236593,0.000329850726330339,0,0,0.000132504537858816,-9.87418065942117e-05,-0.740105700922471,-0.314542750867809,-0.0371313994759283,-0.00431230288581906,0.0649694488219702,0.0532477467671885,0.0649694488219702,0.0532477467671885,0.041273512378428,0.0512697302919548,0,0,0.0236053618957246,0.00184830850850987,0,0,9.05745478175225e-05,0.000129707966723795,-1.13015802636803,-0.26831558216862,-0.0311394109377199,0.0262002293768511,0.00507937737183707,-0.110487197273301,0.00507937737183707,-0.110487197273301,-0.0180224900753192,-0.107033111740472,0,0,0.0232188101477379,-0.00345629947162997,0,0,-0.000116942700581631,2.21393880037402e-06,-1.1214429118141,0.268281214994667,-0.046712581820748,-0.0239468042593022,0.0628199301521975,0.0642384519362953,0.0628199301521975,0.0642384519362953,0.0376055703367585,0.0617236038534882,0,0,0.0253204962005337,0.00254802818173704,0,0,-0.000106136385094708,-3.31800989299578e-05
19.5100000000003,1.42,0,0.1,0,-0.754834101779755,0.293141070052247,0.00149761496189525,-0.00367683157609963,-0.0511933924678089,-0.00934915398312954,-0.0511933924678089,-0.00934915398312954,-0.0701497032785433,-0.00939872214590166,0,0,0.018823930182704,0.000148120978531962,0,0,0.000132380628030395,-9.85528157598399e-05,-0.740499613886277,-0.314545053802379,-0.0393912963806055,-0.000230293456949291,0.0730695930179533,0.0389597286464016,0.0730695930179533,0.0389597286464016,0.0490872111802231,0.0375654436927847,0,0,0.0238915791831408,0.00126486524130262,0,0,9.08026545894673e-05,0.000129419712314336,-1.13046986190715,-0.268074787107321,-0.0311835539122115,0.0240795061298592,0.00450996418804732,-0.103247586531128,0.00450996418804732,-0.103247586531128,-0.0185515786805005,-0.100031225758638,0,0,0.0231786456137504,-0.00321783776566922,0,0,-0.000117102745202588,1.47699317883466e-06,-1.12191681407592,0.268021189169272,-0.0473902261816974,-0.0260025825395204,0.064886770123814,0.074729943743354,0.064886770123814,0.074729943743354,0.0396140707788208,0.0718645042117547,0,0,0.0253787798824105,0.0028977834213326,0,0,-0.000106080537417275,-3.2343889733331e-05
19.5200000000003,1.42,0,0.1,0,-0.754796925706294,0.293123522731491,0.00371760734611918,-0.00175473207567853,-0.0615847823162546,-0.0141092831346044,-0.0615847823162546,-0.0141092831346044,-0.0801564054018797,-0.0139231099873363,0,0,0.0184394432841531,-8.77894139812434e-05,0,0,0.000132179801472057,-9.83837332868932e-05,-0.740913299544621,-0.314511047869232,-0.0413685658344562,0.00340059331460958,0.0813119634353748,0.0250910066644367,0.0813119634353748,0.0250910066644367,0.0570095031837436,0.0242745228772514,0,0,0.0242113326355959,0.000687489979227063,0,0,9.11276160352463e-05,0.000128993807958295,-1.13077830880083,-0.267856920727768,-0.0308446893674657,0.0217866379553287,0.00441084254921073,-0.0941027712789268,0.00441084254921073,-0.0941027712789268,-0.0186569362076657,-0.0911851700772229,0,0,0.0231850080133744,-0.00291840661501469,0,0,-0.000117229256497881,8.0541331076223e-07,-1.12239841267919,0.267743247650921,-0.0481598603272721,-0.0277941518350877,0.0671725392683307,0.0839914034049169,0.0671725392683307,0.0839914034049169,0.0418038384258018,0.0808337571873078,0,0,0.0254747790035383,0.00318906170559126,0,0,-0.000106078161009423,-3.14154879821642e-05
19.5300000000003,1.42,0,0.1,0,-0.754738575527034,0.293129290968274,0.00583501792600411,0.000576823678291131,-0.0700705170957543,-0.0199133667691211,-0.0700705170957543,-0.0199133667691211,-0.0883279017709808,-0.0194555336021725,0,0,0.0181254785462261,-0.00035958793751199,0,0,0.000131906129000376,-9.82452294366558e-05,-0.741346597165838,-0.314437407645825,-0.0433297621216486,0.00736402234075917,0.0885893256434701,0.0127808048577815,0.0885893256434701,0.0127808048577815,0.0640066541890179,0.0124785137592249,0,0,0.0244911332097869,0.000173833977131515,0,0,9.15382446652905e-05,0.000128457121425099,-1.13108195072767,-0.26765980273661,-0.0303641926844033,0.0197117991157882,0.00296147673224796,-0.0843967432619974,0.00296147673224796,-0.0843967432619974,-0.0200584001808846,-0.0818023574702382,0,0,0.0231372002703294,-0.00259458860136045,0,0,-0.000117323357196864,2.02809601269187e-07,-1.12288841012578,0.26745284031154,-0.0489997446584121,-0.0290407339381302,0.0698573190083291,0.092191971239768,0.0698573190083291,0.092191971239768,0.0443796477628475,0.0887793773131857,0,0,0.0255837922619505,0.00344300862817201,0,0,-0.000106121016468802,-3.04147015897125e-05
19.5400000000003,1.42,0,0.1,0,-0.754659156038617,0.293156912512762,0.00794194884168677,0.00276215444888493,-0.0782046066229334,-0.0259015084420503,-0.0782046066229334,-0.0259015084420503,-0.0961621735076453,-0.0251140242059665,0,0,0.0178260075687967,-0.000689344758899326,0,0,0.000131559315915209,-9.81394771845378e-05,-0.741799191654631,-0.314322867308645,-0.0452594488792714,0.0114540337179514,0.0958119996757974,0.00055647566619486,0.0958119996757974,0.00055647566619486,0.0709512893626767,0.000815596505443172,0,0,0.0247686781043437,-0.000386936445884851,0,0,9.20322087769454e-05,0.00012781560663654,-1.1313853458462,-0.267485821545956,-0.0303395118525475,0.0173981190653843,0.000979026386306566,-0.0741390911837722,0.000979026386306566,-0.0741390911837722,-0.0219729464262543,-0.0718371981856291,0,0,0.0230693580235077,-0.00230156639999752,0,0,-0.00011738521094679,-3.26598145588129e-07,-1.12338413294343,0.267153096118656,-0.0495722817652234,-0.0299744192883847,0.0727803687428858,0.0997261827759996,0.0727803687428858,0.0997261827759996,0.0471838305712229,0.0961356258861524,0,0,0.0257027444854083,0.00361990642115367,0,0,-0.000106206313745364,-2.93495313064138e-05
19.5500000000003,1.42,0,0.1,0,-0.754560228969569,0.293202165757063,0.00989270690483517,0.00452532443007888,-0.0864663355388794,-0.0313048438235798,-0.0864663355388794,-0.0313048438235798,-0.104125478115152,-0.0302083041850953,0,0,0.0175280055126855,-0.000998471676806162,0,0,0.000131137063587232,-9.80679616783145e-05,-0.742274005012832,-0.314157317161598,-0.0474813358201613,0.0165550147047226,0.102785775868768,-0.0121140918767688,0.102785775868768,-0.0121140918767688,0.0776513844582288,-0.0112754616329335,0,0,0.0250417844463466,-0.000965696630506311,0,0,9.26069641925785e-05,0.00012706638667096,-1.13169080198936,-0.267335193293885,-0.0305456143167154,0.0150628252071544,0.000550577403204726,-0.0629255679289012,0.000550577403204726,-0.0629255679289012,-0.0223979877068476,-0.0609500712816737,0,0,0.0230659739680379,-0.00197472521856569,0,0,-0.000117408857985515,-7.71428661742538e-07,-1.12388763370835,0.266845687662761,-0.0503500764922202,-0.0307408455894944,0.0745496371669816,0.10615818163604,0.0745496371669816,0.10615818163604,0.048872081363771,0.102433837099703,0,0,0.0257838909730049,0.00375257153266845,0,0,-0.000106335169794295,-2.82269963309035e-05
19.5600000000003,1.42,0,0.1,0,-0.754443104518518,0.293257530401082,0.0117124451050117,0.00553646440184644,-0.0949546476570262,-0.0344824010913802,-0.0949546476570262,-0.0344824010913802,-0.112337367267148,-0.0331364629112416,0,0,0.0172520780662464,-0.00124793650142855,0,0,0.000130641543875108,-9.80016787100562e-05,-0.742773689281746,-0.313945728249271,-0.0499684268913851,0.0211588912327156,0.110075576150981,-0.0279199596935525,0.110075576150981,-0.0279199596935525,0.0846260681154672,-0.0263585935358728,0,0,0.0253562353020919,-0.00168753916861586,0,0,9.32727334219762e-05,0.000126173010936178,-1.13199301415637,-0.267208872607891,-0.0302212167010158,0.0126320685993377,0.000197005552864775,-0.0509567365797083,0.000197005552864775,-0.0509567365797083,-0.0227808203002986,-0.0493108151562956,0,0,0.0230952242609984,-0.0016447856495635,0,0,-0.000117398407835059,-1.13577384921474e-06,-1.12439649007807,0.266533850051952,-0.05088563697155,-0.0311837610808957,0.0762796719729235,0.112640433598723,0.0762796719729235,0.112640433598723,0.050492119451979,0.10880587160341,0,0,0.0258940683904065,0.00386159755368937,0,0,-0.000106515869462026,-2.70355583769068e-05
19.5700000000003,1.42,0,0.1,0,-0.75430473085147,0.293324607840105,0.0138373667048397,0.00670774390229791,-0.102632934989383,-0.0357739435583841,-0.102632934989383,-0.0357739435583841,-0.119757688536917,-0.0342849460219653,0,0,0.0169946702718679,-0.0013910730248615,0,0,0.000130083275666127,-9.79245115573413e-05,-0.74329352797029,-0.313689028016903,-0.0519838688544088,0.0256700232368108,0.118708471490768,-0.042822257099024,0.118708471490768,-0.042822257099024,0.0929062308208457,-0.0406082134992227,0,0,0.025708212640553,-0.00233918060484109,0,0,9.40280293691323e-05,0.000125137005039849,-1.13229129063939,-0.267098304898717,-0.0298276483013835,0.0110567709173791,-0.00178802034636649,-0.0395298285985247,-0.00178802034636649,-0.0395298285985247,-0.0247200995068357,-0.0382271001149704,0,0,0.0230494456662428,-0.00130130130253298,0,0,-0.00011736650577361,-1.42718102129625e-06,-1.12490836517813,0.266217524165894,-0.0511875100060147,-0.0316325886057552,0.0774348030900867,0.11701935523133,0.0774348030900867,0.11701935523133,0.0515715572229067,0.113120259636158,0,0,0.0259699906664417,0.00392488090763237,0,0,-0.000106744799261649,-2.57853124612114e-05
19.5800000000003,1.42,0,0.1,0,-0.754147429748448,0.293406580831667,0.0157301103022074,0.0081972991562037,-0.110493416067186,-0.0368381256644148,-0.110493416067186,-0.0368381256644148,-0.127316975536431,-0.0351834055313986,0,0,0.0166940921210028,-0.00155688547155158,0,0,0.000129467348242031,-9.78346614646072e-05,-0.743828453067102,-0.313391978482502,-0.0534925096811374,0.0297049534400362,0.126571637690391,-0.0565897203174501,0.126571637690391,-0.0565897203174501,0.100483263184665,-0.053735883351865,0,0,0.0259935075341678,-0.00297780296225067,0,0,9.48669715577199e-05,0.000123965996665528,-1.13258638287014,-0.267006436051062,-0.0295092230753561,0.00918688476549145,-0.0030603096658435,-0.0304517272812448,-0.0030603096658435,-0.0304517272812448,-0.0259368755087382,-0.0293712969983753,0,0,0.0229938812254338,-0.00107876809410372,0,0,-0.00011731538253909,-1.66218876572905e-06,-1.12542428797655,0.265898098330123,-0.0515922798419981,-0.0319425835771236,0.078676434825312,0.122255125472754,0.078676434825312,0.122255125472754,0.0527705878605035,0.118290585881639,0,0,0.0260128659020691,0.00398900873755011,0,0,-0.000107018937260661,-2.44691464351915e-05
19.5900000000003,1.42,0,0.1,0,-0.75397435810034,0.293499883579853,0.0173071648108308,0.00933027481867033,-0.117417446426844,-0.0393685070114499,-0.117417446426844,-0.0393685070114499,-0.133972575864496,-0.0375030100712085,0,0,0.0164263381602611,-0.00176774366256916,0,0,0.000128791277390462,-9.77532776722229e-05,-0.744379689109948,-0.31305608041805,-0.0551236042846746,0.0335898064452148,0.132651688902651,-0.0688901208898566,0.132651688902651,-0.0688901208898566,0.106348768740508,-0.0654636451446577,0,0,0.0262071455178462,-0.00354916616420572,0,0,9.57746442965386e-05,0.000122690419006797,-1.13287900419606,-0.266937748433965,-0.0292621325914553,0.00686876170978056,-0.00396068185078132,-0.0205433261369203,-0.00396068185078132,-0.0205433261369203,-0.0267923845035135,-0.0197269575210862,0,0,0.0229489397319782,-0.000814539595619263,0,0,-0.00011723707924597,-1.82902021482697e-06,-1.12594231337801,0.265579230802213,-0.0518025401461017,-0.0318867527909789,0.0803791571173995,0.126704013343232,0.0803791571173995,0.126704013343232,0.0544161916275012,0.122693612736952,0,0,0.0260702943323393,0.00403350872739909,0,0,-0.000107328842441031,-2.31081211197467e-05
19.6000000000003,1.42,0,0.1,0,-0.753790903973834,0.293599815697222,0.0183454126505833,0.00999321173689977,-0.1234619062599,-0.0411008985214351,-0.1234619062599,-0.0411008985214351,-0.139793184821049,-0.0390750202897553,0,0,0.0162032206676745,-0.0019282006442696,0,0,0.000128057893473764,-9.76775874102035e-05,-0.744947168143559,-0.312694041840844,-0.056747903361094,0.0362038577206324,0.138920013449236,-0.0811822074527223,0.138920013449236,-0.0811822074527223,0.112385149197976,-0.0772041314149447,0,0,0.0264381167428941,-0.00409938837540265,0,0,9.67475083663584e-05,0.000121312337625112,-1.13316864145625,-0.266889126348802,-0.0289637260193367,0.00486220851626619,-0.0048714594706581,-0.00947749396557821,-0.0048714594706581,-0.00947749396557821,-0.0276684096768204,-0.008988696534781,0,0,0.0229140820500621,-0.000486878703683701,0,0,-0.000117131843899805,-1.91872711350668e-06,-1.12645802137854,0.265267540461791,-0.0515708000531757,-0.0311690340422579,0.081068986990501,0.129272404491086,0.081068986990501,0.129272404491086,0.0550764452998929,0.125267848239481,0,0,0.0261002152485485,0.004026272274706,0,0,-0.000107673557940317,-2.17160231014018e-05
19.6100000000003,1.42,0,0.1,0,-0.753600319495231,0.293700625862155,0.0190584478603061,0.0100810164932505,-0.127546342932159,-0.0417733320970444,-0.127546342932159,-0.0417733320970444,-0.143729922371879,-0.0396535221197546,0,0,0.016056296385885,-0.00202220004566721,0,0,0.000127283053835036,-9.76099316226067e-05,-0.745530603751608,-0.31230353612101,-0.0583435608048292,0.0390505719833842,0.145138778550523,-0.0894494282712004,0.145138778550523,-0.0894494282712004,0.118372872560719,-0.0850993462180372,0,0,0.0266681394254297,-0.00446994917340578,0,0,9.77665643742446e-05,0.000119867120242539,-1.1334540002461,-0.266862144982926,-0.0285358789846835,0.00269813658762839,-0.00600359790110741,-0.000241228448084427,-0.00600359790110741,-0.000241228448084427,-0.0287585527925321,-3.60457504541222e-05,0,0,0.0228719631146475,-0.000203243851311979,0,0,-0.000117008223222819,-1.9388463183252e-06,-1.12697646289823,0.264965999430972,-0.0518441519695317,-0.0301541030818394,0.0800751871493484,0.128694012958583,0.0800751871493484,0.128694012958583,0.0541156026036917,0.124788914088246,0,0,0.0260676259406431,0.00392541721263866,0,0,-0.000108041394986461,-2.03183423016071e-05
19.6200000000003,1.42,0,0.1,0,-0.753403921265853,0.293797801520522,0.0196398229377721,0.00971756583673838,-0.131030296697644,-0.0404851165428375,-0.131030296697644,-0.0404851165428375,-0.147112131235008,-0.0383527209129853,0,0,0.0159553611228695,-0.00203486692493131,0,0,0.00012647341449445,-9.75287049208792e-05,-0.746126210306246,-0.311888340223947,-0.0595606554638752,0.0415195897063114,0.150659157633531,-0.0987800018098633,0.150659157633531,-0.0987800018098633,0.123666205536119,-0.0940248740410011,0,0,0.0268941244688334,-0.00487347522141332,0,0,9.88276285785762e-05,0.000118347452551067,-1.13373377698551,-0.266858833786779,-0.0279776739415097,0.000331119614711498,-0.00821588836677925,0.00941406100642984,-0.00821588836677925,0.00941406100642984,-0.030910548907457,0.00931324778646727,0,0,0.0228115338869242,0.000102707139374465,0,0,-0.000116873346246497,-1.89391941189816e-06,-1.12749361377077,0.264671786024465,-0.051715087253294,-0.0294213406507553,0.0803545132353327,0.126827934291676,0.0803545132353327,0.126827934291676,0.0543564746063462,0.123064347167519,0,0,0.026106466325813,0.00378251195237511,0,0,-0.000108427696826529,-1.89248282182896e-05
19.6300000000003,1.42,0,0.1,0,-0.753201772865834,0.293889030420688,0.0202148400018762,0.00912289001658079,-0.133333408639536,-0.0386895272292289,-0.133333408639536,-0.0386895272292289,-0.1493320886772,-0.0366083889981943,0,0,0.0158730439589282,-0.00198371058071595,0,0,0.000125636078735392,-9.74276503187046e-05,-0.746728893110793,-0.311452083682711,-0.0602682804546813,0.0436256541236231,0.155477501841446,-0.107897776225604,0.155477501841446,-0.107897776225604,0.128310991911063,-0.102790890059803,0,0,0.0270665830946082,-0.00522363996850484,0,0,9.99268357751446e-05,0.000116753802703996,-1.13400394175148,-0.266881662533305,-0.0270164765967507,-0.00228287465269285,-0.0102135667539606,0.0186618759507942,-0.0102135667539606,0.0186618759507942,-0.0328295015093227,0.018226264163285,0,0,0.0227326639459425,0.000437402367702353,0,0,-0.000116729190580459,-1.79058019315484e-06,-1.12800494032354,0.264385930078634,-0.0511326552772409,-0.0285855945830595,0.0798301592803009,0.12483497706345,0.0798301592803009,0.12483497706345,0.0538505982754601,0.121173014894712,0,0,0.0260883947287709,0.00367949774092983,0,0,-0.000108833723930077,-1.75355721921362e-05
19.6400000000003,1.42,0,0.1,0,-0.752993179077871,0.29397052907814,0.0208593787963496,0.00814986574514806,-0.134401899212201,-0.0366897534491676,-0.134401899212201,-0.0366897534491676,-0.150318300731149,-0.0346926035765506,0,0,0.0157916250498609,-0.00189984324985603,0,0,0.00012477646908736,-9.73066227609637e-05,-0.747335551392229,-0.310990790177859,-0.0606658281436112,0.0461293504851571,0.159623928262504,-0.11634023441612,0.159623928262504,-0.11634023441612,0.13235587191214,-0.110932810909221,0,0,0.0271669993487336,-0.00552251973801632,0,0,0.000101057001630561,0.00011509623111792,-1.13426206587959,-0.266930635248405,-0.0258124128112572,-0.00489727151000216,-0.0124922741875884,0.0281812813010537,-0.0124922741875884,0.0281812813010537,-0.0349724928132995,0.0273758352009582,0,0,0.0225967955499791,0.000807074017335874,0,0,-0.000116576924267993,-1.62791724037539e-06,-1.12850829207008,0.264106332072637,-0.0503351746540118,-0.0279598005996953,0.0788318694012723,0.121795320847346,0.0788318694012723,0.121795320847346,0.0529349216323092,0.118249579284814,0,0,0.026006204315413,0.0035619032536488,0,0,-0.000109256546449927,-1.61616911165811e-05
19.6500000000003,1.42,0,0.1,0,-0.752779326764288,0.294046043511872,0.0213852313583073,0.00755144337323828,-0.134983546784299,-0.0334448368237029,-0.134983546784299,-0.0334448368237029,-0.150807821078261,-0.0315852401008268,0,0,0.0157003739728824,-0.00176245098302119,0,0,0.000123900321079623,-9.71457398549119e-05,-0.74794411709421,-0.310503968791294,-0.060856570198042,0.0486821386565077,0.163374075844751,-0.126451215914754,0.163374075844751,-0.126451215914754,0.136048282293085,-0.120686885806441,0,0,0.0272235712785172,-0.00587768487211132,0,0,0.000102222273148751,0.00011335476379917,-1.13451026991946,-0.2670061375867,-0.0248204039871661,-0.00755023382940646,-0.0149242859491506,0.0375422839358406,-0.0149242859491506,0.0375422839358406,-0.0372344384380911,0.0363668485858731,0,0,0.0224265732963775,0.00117685154859506,0,0,-0.000116420807437068,-1.41619862762082e-06,-1.12899973241771,0.26383149565007,-0.0491440347625719,-0.0274836422567429,0.0777778736588692,0.11936447222461,0.0777778736588692,0.11936447222461,0.0519939772232668,0.115905277321395,0,0,0.0258935982223937,0.00347398772853209,0,0,-0.000109701786791306,-1.47928253166376e-05
19.6600000000003,1.42,0,0.1,0,-0.752560825568008,0.294116959168321,0.0218501196280022,0.00709156564493667,-0.134886553229543,-0.0313760192803635,-0.134886553229543,-0.0313760192803635,-0.150635466371565,-0.0296010389042901,0,0,0.0156259069596782,-0.00167802442365468,0,0,0.000123006182343547,-9.69559524187365e-05,-0.748553773618184,-0.309997292761848,-0.0609656523974442,0.0506676029445681,0.166604097253123,-0.136552280392651,0.166604097253123,-0.136552280392651,0.139249771989393,-0.130423967851749,0,0,0.0272509029726405,-0.00623984482864952,0,0,0.000103422291089133,0.000111532287747287,-1.13475221260858,-0.267111746953321,-0.0241942689122587,-0.0105609366621383,-0.016324033975766,0.0472692361554415,-0.016324033975766,0.0472692361554415,-0.0384941131367825,0.0457182552554357,0,0,0.022286333268464,0.00155213234166127,0,0,-0.00011625410744746,-1.1514416554527e-06,-1.12948048379724,0.263560210301865,-0.0480751379530149,-0.0271285348204619,0.0754949494846978,0.117700549807981,0.0754949494846978,0.117700549807981,0.0498798075189545,0.114306751500603,0,0,0.0257253163317285,0.00340722320105073,0,0,-0.00011017436598522,-1.34248936730981e-05
19.6700000000003,1.42,0,0.1,0,-0.752339709505076,0.294183411696939,0.0221116062932071,0.00664525286175774,-0.134986240931363,-0.030632624163936,-0.134986240931363,-0.030632624163936,-0.15066838986665,-0.0289226823988478,0,0,0.0155600608154462,-0.00161318272617217,0,0,0.000122088119841306,-9.67590389161199e-05,-0.74916204459357,-0.309471681407465,-0.0608270975386145,0.0525611354383045,0.169118192163619,-0.14536844326626,0.169118192163619,-0.14536844326626,0.141746852668258,-0.138956280246008,0,0,0.0272666909942902,-0.00652181345848614,0,0,0.000104648501070625,0.000109650438234361,-1.13499619211926,-0.267248543753586,-0.0243979510672977,-0.0136796800265132,-0.0167768035426494,0.0575295186790148,-0.0167768035426494,0.0575295186790148,-0.0388585646012369,0.0555522798079134,0,0,0.0221978290809125,0.00197806038503458,0,0,-0.00011606802232507,-8.2151393315406e-07,-1.12995034039014,0.263298370023774,-0.0469856592909182,-0.0261840278090606,0.0732437519723519,0.115672182519,0.0732437519723519,0.115672182519,0.0477801017996291,0.112326682836943,0,0,0.0255743187713096,0.00335756956744226,0,0,-0.000110668598586861,-1.20698853850873e-05
